individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_694,null,reducedErrorPruning,null,true,null,3,false,false,1,5,true,true,null,true,null,2,null,unpruned,true,null,false,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,RuleExtractorAggregator,false,true,null,null,null,null,true,7,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 3 -I -PART -B -J -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -J48 -M 5 -R -Q 1 -N 7 
gen_000_ind_695,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,3,false,unpruned,null,false,true,null,false,true,5,true,false,null,RuleExtractorAggregator,false,true,8,10,null,null,true,null,null,true,8,null,null,null,-PART -M 3 -U -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -Aggregator RuleExtractorAggregator -JRip -P -N 10 -J48 -M 8 -doNotMakeSplitPointActualValue -U 
gen_000_ind_696,true,confidenceFactor,false,true,null,5,false,true,null,null,true,true,0.35,true,null,5,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,RuleExtractorAggregator,false,false,4,8,null,null,true,null,true,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 5 -I -GreedyStepwise -C -PART -B -doNotMakeSplitPointActualValue -M 5 -U -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -JRip -P -N 8 -J48 -M 6 -O -C 0.35 
gen_000_ind_697,true,unpruned,null,null,null,6,true,true,2,3,true,true,null,true,6,9,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,false,false,null,10,7,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -I -PART -B -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 3 -JRip -N 10 -F 7 -O 6 -J48 -M 2 -O -B -U 
gen_000_ind_698,true,confidenceFactor,true,true,null,3,false,true,0,6,true,true,0.05,true,3,2,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,10,false,true,acc,MajorityVotingAggregator,false,true,10,6,8,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 3 -PART -B -doNotMakeSplitPointActualValue -J -M 2 -U -SimpleCart -H -C 1.0 -S 1 -M 10 -N 10 -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -N 6 -F 8 -O 3 -J48 -M 2 -doNotMakeSplitPointActualValue -C 0.05 
gen_000_ind_699,null,null,true,null,null,4,null,false,0,7,false,true,null,false,null,null,false,null,false,null,null,weka.attributeSelection.BestFirst,null,true,5,false,null,rmse,CompetenceBasedAggregator,null,null,4,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 4 -SimpleCart -H -C 1.0 -S 1 -M 4 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 
gen_000_ind_700,false,unpruned,false,null,null,9,false,true,null,null,true,true,null,true,null,7,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,2,8,null,4,true,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -I -PART -M 7 -R -Q 1 -N 4 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 8 -J48 -M 6 -doNotMakeSplitPointActualValue -U 
gen_000_ind_701,null,unpruned,true,null,0.05,2,true,false,null,null,true,true,null,true,null,7,false,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,auc,MajorityVotingAggregator,true,true,6,null,null,null,true,null,false,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 2 -PART -doNotMakeSplitPointActualValue -M 7 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 6 -N 10 -Aggregator MajorityVotingAggregator -J48 -M 9 -A -B -U 
gen_000_ind_702,true,confidenceFactor,true,true,null,3,false,true,null,null,true,true,0.45,false,10,null,true,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,10,false,null,auc,MajorityVotingAggregator,false,true,6,8,3,null,true,null,false,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -I -SimpleCart -H -C 1.0 -S 1 -M 6 -N 10 -A -Aggregator MajorityVotingAggregator -JRip -N 8 -F 3 -O 10 -J48 -M 10 -doNotMakeSplitPointActualValue -C 0.45 
gen_000_ind_703,false,null,false,null,null,6,null,true,2,5,false,true,null,true,null,9,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,null,null,2,7,null,5,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -I -PART -M 9 -R -Q 1 -N 5 -SimpleCart -H -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -E -P -N 7 
gen_000_ind_704,false,unpruned,true,null,null,1,true,true,0,2,true,true,null,true,1,7,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,3,false,false,acc,RuleExtractorAggregator,true,true,10,3,7,null,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -PART -doNotMakeSplitPointActualValue -J -M 7 -U -SimpleCart -H -C 1.0 -S 1 -M 10 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 2 -JRip -E -N 3 -F 7 -O 1 -J48 -M 10 -A -J -B -U 
gen_000_ind_705,true,confidenceFactor,true,false,0.35,4,true,true,null,null,true,true,0.45,true,2,2,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,auc,CompetenceBasedAggregator,false,true,9,2,6,null,true,null,true,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -GreedyStepwise -C -B -PART -M 2 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 9 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 6 -O 2 -J48 -M 10 -B -C 0.45 -S 
gen_000_ind_706,false,reducedErrorPruning,true,true,0.45,6,true,true,null,null,true,true,null,true,6,9,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,auc,CompetenceBasedAggregator,true,true,3,10,9,null,false,6,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -PART -M 9 -C 0.45 -SimpleCart -H -C 1.0 -S 1 -M 3 -N 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -F 9 -O 6 -J48 -M 2 -A -J -B -R -Q 1 -N 6 
gen_000_ind_707,false,unpruned,true,null,null,5,false,true,2,9,true,true,null,true,4,2,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,3,false,false,mae,CompetenceBasedAggregator,false,true,8,3,10,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -I -PART -M 2 -U -SimpleCart -H -C 1.0 -S 1 -M 8 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -E -N 3 -F 10 -O 4 -J48 -M 10 -doNotMakeSplitPointActualValue -U 
gen_000_ind_708,true,confidenceFactor,true,true,0.25,5,false,true,null,null,true,true,0.45,true,null,2,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,auc,MajorityVotingAggregator,false,true,4,6,null,null,true,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -PART -B -doNotMakeSplitPointActualValue -M 2 -C 0.25 -SimpleCart -H -C 1.0 -S 1 -M 4 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -M 5 -C 0.45 
gen_000_ind_709,true,reducedErrorPruning,true,true,null,4,false,true,1,3,true,true,null,true,null,2,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,MajorityVotingAggregator,false,true,2,2,null,7,true,3,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -PART -M 2 -R -Q 1 -N 7 -SimpleCart -H -C 1.0 -S 1 -M 2 -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -P -N 2 -J48 -M 5 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 
gen_000_ind_710,false,reducedErrorPruning,true,true,0.35,null,false,true,null,null,true,false,null,true,7,2,false,confidenceFactor,null,true,true,null,true,true,7,true,true,null,MajorityVotingAggregator,true,false,5,7,7,null,true,7,null,false,5,null,null,null,-PART -B -doNotMakeSplitPointActualValue -M 2 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 5 -N 7 -Aggregator MajorityVotingAggregator -JRip -E -N 7 -F 7 -O 7 -J48 -M 5 -A -O -R -Q 1 -N 7 
gen_000_ind_711,null,confidenceFactor,false,true,null,5,false,false,1,9,true,true,0.05,true,null,8,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,RuleExtractorAggregator,true,true,6,null,null,null,false,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 5 -PART -B -doNotMakeSplitPointActualValue -M 8 -U -SimpleCart -H -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -J48 -M 7 -A -J -C 0.05 
gen_000_ind_712,false,confidenceFactor,null,true,null,3,false,true,0,10,true,true,0.05,true,null,7,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,MajorityVotingAggregator,true,false,null,2,null,5,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 3 -PART -J -M 7 -R -Q 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -E -P -N 2 -J48 -M 6 -A -O -C 0.05 
gen_000_ind_713,true,reducedErrorPruning,false,true,0.35,7,false,true,null,null,true,true,null,true,2,2,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,false,false,7,7,5,null,false,7,true,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -M 2 -C 0.35 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -N 7 -F 5 -O 2 -J48 -M 7 -O -J -R -Q 1 -N 7 
gen_000_ind_714,false,reducedErrorPruning,true,false,0.35,8,false,true,null,null,true,true,null,true,null,3,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,auc,MajorityVotingAggregator,false,false,8,10,null,null,true,5,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -I -PART -M 3 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 8 -N 9 -Aggregator MajorityVotingAggregator -JRip -E -P -N 10 -J48 -M 3 -O -R -Q 1 -N 5 -S 
gen_000_ind_715,true,null,false,null,0.05,3,null,true,2,5,false,true,null,true,8,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,null,null,3,10,4,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -I -PART -B -M 2 -C 0.05 -SimpleCart -H -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -N 10 -F 4 -O 8 
gen_000_ind_716,false,confidenceFactor,null,true,null,7,true,true,null,null,true,true,0.35,true,null,7,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,5,null,3,false,null,false,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 3 -Aggregator RuleExtractorAggregator -JRip -E -P -N 5 -J48 -M 5 -J -doNotMakeSplitPointActualValue -B -C 0.35 
gen_000_ind_717,true,confidenceFactor,null,true,null,1,false,true,null,null,true,true,0.35,true,null,3,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,MajorityVotingAggregator,false,true,null,10,null,null,false,null,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -I -GreedyStepwise -C -PART -B -J -M 3 -U -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -M 2 -J -C 0.35 
gen_000_ind_718,true,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.05,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,MajorityVotingAggregator,true,true,6,8,null,10,true,null,true,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -I -GreedyStepwise -C -PART -B -M 2 -R -Q 1 -N 10 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -JRip -P -N 8 -J48 -M 5 -A -C 0.05 
gen_000_ind_719,null,reducedErrorPruning,null,false,null,null,false,false,null,null,true,false,null,true,null,10,null,reducedErrorPruning,null,null,false,null,true,false,null,null,false,null,RuleExtractorAggregator,true,true,null,null,null,9,true,10,null,false,8,null,null,null,-PART -doNotMakeSplitPointActualValue -J -M 10 -R -Q 1 -N 9 -Aggregator RuleExtractorAggregator -J48 -M 8 -A -R -Q 1 -N 10 -S 
gen_000_ind_720,false,confidenceFactor,false,true,0.05,1,true,true,null,null,true,true,0.45,true,8,5,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,RuleExtractorAggregator,true,true,3,2,7,null,true,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -I -PART -M 5 -C 0.05 -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 7 -O 8 -J48 -M 6 -A -doNotMakeSplitPointActualValue -B -C 0.45 
gen_000_ind_721,true,unpruned,true,null,0.05,5,false,true,2,9,true,true,null,true,3,10,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,7,true,true,auc,CompetenceBasedAggregator,true,true,8,3,8,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -B -M 10 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 8 -N 7 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -N 3 -F 8 -O 3 -J48 -M 10 -A -U 
gen_000_ind_722,null,confidenceFactor,null,true,null,10,true,false,1,3,true,true,0.35,false,null,null,null,null,false,null,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,RuleExtractorAggregator,false,true,null,null,null,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 3 -J48 -M 8 -doNotMakeSplitPointActualValue -B -C 0.35 
gen_000_ind_723,true,unpruned,false,null,0.05,5,false,true,1,7,true,true,null,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,MajorityVotingAggregator,false,false,5,8,null,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -PART -doNotMakeSplitPointActualValue -M 10 -C 0.05 -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -P -N 8 -J48 -M 8 -O -U 
gen_000_ind_724,false,reducedErrorPruning,false,false,null,null,true,true,null,null,true,false,null,true,4,5,null,reducedErrorPruning,null,true,false,null,true,true,null,true,false,null,CompetenceBasedAggregator,false,true,4,8,5,2,true,9,null,true,2,null,null,null,-PART -doNotMakeSplitPointActualValue -J -M 5 -R -Q 1 -N 2 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -F 5 -O 4 -J48 -M 2 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 9 -S 
gen_000_ind_725,false,reducedErrorPruning,true,false,0.05,3,false,true,0,10,true,true,null,true,9,2,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,7,true,false,mae,RuleExtractorAggregator,false,false,4,5,2,null,true,9,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 3 -PART -J -M 2 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 4 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -JRip -E -N 5 -F 2 -O 9 -J48 -M 2 -O -R -Q 1 -N 9 -S 
gen_000_ind_726,false,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.25,true,null,2,true,unpruned,null,false,true,null,true,true,7,true,false,null,CompetenceBasedAggregator,true,false,5,10,null,null,true,null,null,true,2,null,null,null,-PART -doNotMakeSplitPointActualValue -M 2 -U -SimpleCart -C 1.0 -S 1 -M 5 -N 7 -A -Aggregator CompetenceBasedAggregator -JRip -E -P -N 10 -J48 -M 2 -A -O -doNotMakeSplitPointActualValue -C 0.25 
gen_000_ind_727,false,confidenceFactor,true,true,null,8,false,true,null,null,true,true,0.25,true,3,6,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,rmse,CompetenceBasedAggregator,false,true,7,7,2,null,false,null,false,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 8 -I -PART -B -doNotMakeSplitPointActualValue -J -M 6 -U -SimpleCart -C 1.0 -S 1 -M 7 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -F 2 -O 3 -J48 -M 9 -J -C 0.25 
gen_000_ind_728,false,reducedErrorPruning,true,true,null,4,true,true,null,null,true,true,null,true,7,4,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,acc,CompetenceBasedAggregator,false,false,6,2,5,null,false,3,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 4 -PART -doNotMakeSplitPointActualValue -M 4 -U -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 5 -O 7 -J48 -M 6 -O -J -doNotMakeSplitPointActualValue -B -R -Q 1 -N 3 
gen_000_ind_729,true,confidenceFactor,true,false,0.45,5,false,true,1,1,true,true,0.05,true,null,4,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,8,false,false,acc,MajorityVotingAggregator,true,true,3,10,null,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 5 -PART -doNotMakeSplitPointActualValue -J -M 4 -C 0.45 -SimpleCart -H -C 1.0 -S 1 -M 3 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -P -N 10 -J48 -M 3 -A -C 0.05 -S 
gen_000_ind_730,false,unpruned,false,null,null,6,true,true,null,null,true,true,null,false,4,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,rmse,RuleExtractorAggregator,false,true,2,10,7,null,false,null,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 6 -I -GreedyStepwise -B -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -E -N 10 -F 7 -O 4 -J48 -M 7 -J -B -U 
gen_000_ind_731,null,reducedErrorPruning,false,false,null,9,true,false,1,2,true,true,null,true,null,2,null,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,false,2,null,null,3,false,8,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -I -PART -M 2 -R -Q 1 -N 3 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -J48 -M 5 -A -O -J -B -R -Q 1 -N 8 -S 
gen_000_ind_732,true,unpruned,false,null,null,10,false,true,null,null,true,true,null,true,7,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,CompetenceBasedAggregator,true,true,9,6,6,6,true,null,false,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 10 -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -N 6 -SimpleCart -H -U -M 9 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 6 -O 7 -J48 -M 3 -A -U 
gen_000_ind_733,false,null,false,null,null,10,null,true,null,null,false,true,null,true,1,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,CompetenceBasedAggregator,null,null,3,4,4,8,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 10 -GreedyStepwise -B -PART -B -J -M 2 -R -Q 1 -N 8 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -JRip -E -N 4 -F 4 -O 1 
gen_000_ind_734,false,null,true,null,0.45,10,null,true,1,1,false,true,null,true,4,10,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,5,true,true,acc,MajorityVotingAggregator,null,null,5,4,8,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 10 -I -PART -B -J -M 10 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -E -N 4 -F 8 -O 4 
gen_000_ind_735,false,confidenceFactor,true,true,null,8,true,true,2,10,true,true,0.35,true,null,3,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,3,false,false,acc,RuleExtractorAggregator,false,true,3,3,null,null,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 8 -PART -M 3 -U -SimpleCart -H -C 1.0 -S 1 -M 3 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 10 -JRip -E -P -N 3 -J48 -M 4 -doNotMakeSplitPointActualValue -B -C 0.35 
gen_000_ind_736,true,reducedErrorPruning,true,true,null,7,true,true,null,null,true,true,null,true,null,2,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,auc,CompetenceBasedAggregator,true,true,4,5,null,5,true,2,true,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -GreedyStepwise -C -PART -B -M 2 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -M 4 -N 3 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -M 5 -A -B -R -Q 1 -N 2 
gen_000_ind_737,true,confidenceFactor,true,true,null,2,true,true,2,3,true,true,0.35,true,null,9,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,5,true,false,rmse,CompetenceBasedAggregator,false,true,3,3,null,3,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 2 -I -PART -M 9 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 3 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 3 -JRip -P -N 3 -J48 -M 10 -doNotMakeSplitPointActualValue -B -C 0.35 
gen_000_ind_738,true,confidenceFactor,true,true,null,9,false,true,null,null,true,true,0.35,true,5,6,false,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,rmse,RuleExtractorAggregator,false,true,2,9,6,null,false,null,false,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 9 -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 6 -U -SimpleCart -H -C 1.0 -S 1 -M 2 -N 10 -Aggregator RuleExtractorAggregator -JRip -N 9 -F 6 -O 5 -J48 -M 5 -J -C 0.35 
gen_000_ind_739,false,confidenceFactor,false,false,0.25,1,false,true,1,7,true,true,0.25,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,false,6,2,null,null,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -I -PART -M 7 -C 0.25 -SimpleCart -H -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -E -P -N 2 -J48 -M 9 -A -O -J -doNotMakeSplitPointActualValue -C 0.25 -S 
gen_000_ind_740,false,reducedErrorPruning,true,false,null,7,true,true,1,8,true,true,null,true,null,7,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,5,true,true,mae,MajorityVotingAggregator,true,true,7,6,null,6,true,6,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 7 -PART -B -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 6 -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -E -P -N 6 -J48 -M 5 -A -doNotMakeSplitPointActualValue -B -R -Q 1 -N 6 -S 
gen_000_ind_741,true,confidenceFactor,false,true,null,2,false,true,1,8,true,true,0.15,true,7,9,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,true,true,10,8,7,9,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -I -PART -B -J -M 9 -R -Q 1 -N 9 -SimpleCart -H -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -N 8 -F 7 -O 7 -J48 -M 5 -A -doNotMakeSplitPointActualValue -C 0.15 
gen_000_ind_742,false,confidenceFactor,false,false,null,null,false,true,null,null,true,false,0.25,false,4,null,null,null,null,true,null,null,null,true,null,true,null,null,CompetenceBasedAggregator,false,true,8,8,2,null,true,null,null,true,9,null,null,null,-SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -F 2 -O 4 -J48 -M 9 -doNotMakeSplitPointActualValue -C 0.25 -S 
