individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_800,true,confidenceFactor,true,true,0.15,10,false,true,1,6,true,true,0.05,true,10,6,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,5,true,true,acc,RuleExtractorAggregator,true,true,8,9,4,null,true,null,null,false,10,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E acc -I -PART -B -M 6 -J -C 0.15 -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -A -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -JRip -N 9 -F 4 -O 10 -J48 -A -M 10 -C 0.05 
gen_000_ind_801,true,unpruned,false,null,0.15,3,true,true,0,2,true,true,null,true,2,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,true,10,5,4,null,false,null,null,false,2,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 2 -C 0.15 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -N 5 -F 4 -O 2 -J48 -B -J -M 2 -U 
gen_000_ind_802,true,unpruned,null,null,0.35,1,false,true,2,5,true,true,null,true,10,6,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,RuleExtractorAggregator,true,true,null,7,5,null,false,null,null,true,3,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -PART -M 6 -doNotMakeSplitPointActualValue -J -C 0.35 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -N 7 -F 5 -O 10 -J48 -doNotMakeSplitPointActualValue -A -J -M 3 -U 
gen_000_ind_803,false,confidenceFactor,true,true,null,6,false,true,2,4,true,true,0.35,true,null,2,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,5,true,true,acc,RuleExtractorAggregator,false,true,8,2,null,null,true,null,null,false,10,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E acc -PART -B -M 2 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 4 -JRip -E -P -N 2 -J48 -M 10 -C 0.35 
gen_000_ind_804,false,confidenceFactor,true,true,null,4,true,true,1,5,true,true,0.35,true,8,5,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,7,false,true,auc,RuleExtractorAggregator,true,false,7,3,3,null,false,null,null,false,8,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 5 -doNotMakeSplitPointActualValue -J -U -SimpleCart -H -C 1.0 -S 1 -M 7 -N 7 -A -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -E -N 3 -F 3 -O 8 -J48 -B -A -J -M 8 -O -C 0.35 
gen_000_ind_805,true,null,false,null,null,4,null,true,1,9,false,true,null,true,null,2,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,null,null,9,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -I -PART -M 2 -doNotMakeSplitPointActualValue -U -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -JRip -P -N 7 
gen_000_ind_806,true,unpruned,true,null,0.45,null,true,true,null,null,true,false,null,true,2,5,true,confidenceFactor,null,true,false,null,false,true,5,true,false,null,CompetenceBasedAggregator,true,true,3,6,6,null,true,null,null,true,6,null,null,null,-PART -M 5 -J -C 0.45 -SimpleCart -C 1.0 -S 1 -M 3 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 6 -O 2 -J48 -B -doNotMakeSplitPointActualValue -A -M 6 -U 
gen_000_ind_807,true,null,false,null,null,7,null,true,0,6,false,true,null,true,null,7,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,CompetenceBasedAggregator,null,null,7,2,null,5,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E rmse -PART -M 7 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 5 -SimpleCart -H -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 6 -JRip -P -N 2 
gen_000_ind_808,true,confidenceFactor,true,true,null,8,false,true,2,10,true,true,0.05,true,null,6,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,10,false,false,acc,RuleExtractorAggregator,true,false,4,10,null,null,false,null,null,false,2,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E acc -PART -M 6 -U -SimpleCart -H -C 1.0 -S 1 -M 4 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 10 -JRip -P -N 10 -J48 -A -J -M 2 -O -C 0.05 
gen_000_ind_809,true,null,true,null,null,1,null,true,0,2,false,true,null,true,null,7,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,MajorityVotingAggregator,null,null,6,2,null,3,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -I -PART -M 7 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -P -N 2 
gen_000_ind_810,false,unpruned,true,null,null,10,false,true,null,null,true,true,null,true,null,2,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,true,rmse,RuleExtractorAggregator,false,true,8,8,null,null,true,null,false,false,5,true,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -PART -B -M 2 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -M 8 -N 6 -A -Aggregator RuleExtractorAggregator -JRip -E -P -N 8 -J48 -M 5 -U 
gen_000_ind_811,true,confidenceFactor,true,false,0.15,null,false,true,null,null,true,false,0.25,true,null,7,true,confidenceFactor,null,false,false,null,true,true,5,false,false,null,MajorityVotingAggregator,false,false,3,3,null,null,true,null,null,false,5,null,null,null,-PART -M 7 -doNotMakeSplitPointActualValue -J -C 0.15 -SimpleCart -H -C 1.0 -S 1 -M 3 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -M 5 -O -C 0.25 -S 
gen_000_ind_812,false,confidenceFactor,false,true,null,8,true,true,1,3,true,true,0.15,true,1,10,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,6,9,8,5,false,null,null,false,7,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -M 10 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 5 -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -E -N 9 -F 8 -O 1 -J48 -B -J -M 7 -O -C 0.15 
gen_000_ind_813,true,null,false,null,0.45,6,null,true,2,9,false,true,null,true,9,7,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,null,null,10,3,6,null,null,null,null,null,null,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -I -PART -B -M 7 -C 0.45 -SimpleCart -H -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -N 3 -F 6 -O 9 
gen_000_ind_814,true,reducedErrorPruning,false,true,null,9,false,true,null,null,true,true,null,true,3,5,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,CompetenceBasedAggregator,false,false,7,4,8,null,true,2,false,false,5,true,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E acc -I -GreedyStepwise -B -PART -B -M 5 -doNotMakeSplitPointActualValue -U -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 8 -O 3 -J48 -M 5 -O -R -Q 1 -N 2 
gen_000_ind_815,false,null,true,null,null,1,null,true,1,1,false,true,null,true,null,4,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,7,false,true,auc,CompetenceBasedAggregator,null,null,4,8,null,9,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 4 -doNotMakeSplitPointActualValue -R -Q 1 -N 9 -SimpleCart -H -C 1.0 -S 1 -M 4 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -E -P -N 8 
gen_000_ind_816,true,reducedErrorPruning,false,true,0.15,6,false,true,1,6,true,true,null,true,10,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,mae,RuleExtractorAggregator,true,true,3,4,5,null,false,3,null,true,4,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E mae -PART -B -M 2 -doNotMakeSplitPointActualValue -J -C 0.15 -SimpleCart -H -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -JRip -N 4 -F 5 -O 10 -J48 -doNotMakeSplitPointActualValue -A -J -M 4 -R -Q 1 -N 3 
gen_000_ind_817,true,unpruned,false,null,null,6,true,true,null,null,true,true,null,true,5,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,true,false,6,6,2,8,true,null,false,true,4,true,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -B -PART -M 8 -R -Q 1 -N 8 -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 2 -O 5 -J48 -B -doNotMakeSplitPointActualValue -A -M 4 -O -U 
gen_000_ind_818,true,unpruned,true,null,0.25,6,false,true,null,null,true,true,null,true,null,6,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,acc,MajorityVotingAggregator,false,true,10,6,null,null,false,null,false,false,4,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E acc -I -PART -M 6 -J -C 0.25 -SimpleCart -H -C 1.0 -S 1 -M 10 -N 2 -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -J -M 4 -U 
gen_000_ind_819,null,reducedErrorPruning,false,false,null,1,false,false,null,null,true,true,null,true,null,8,null,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,mae,CompetenceBasedAggregator,false,true,3,null,null,7,false,3,false,true,6,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -PART -B -M 8 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 7 -SimpleCart -H -U -M 3 -Aggregator CompetenceBasedAggregator -J48 -doNotMakeSplitPointActualValue -J -M 6 -R -Q 1 -S -N 3 
gen_000_ind_820,false,reducedErrorPruning,true,false,0.15,7,true,true,0,8,true,true,null,true,null,6,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,2,true,false,mae,RuleExtractorAggregator,false,true,5,3,null,null,false,9,null,false,4,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E mae -PART -M 6 -doNotMakeSplitPointActualValue -C 0.15 -SimpleCart -C 1.0 -S 1 -M 5 -N 2 -A -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 8 -JRip -E -P -N 3 -J48 -B -J -M 4 -R -Q 1 -S -N 9 
gen_000_ind_821,null,reducedErrorPruning,false,false,null,6,true,false,1,8,true,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,MajorityVotingAggregator,true,true,9,null,null,null,true,2,null,false,10,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E acc -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -J48 -B -A -M 10 -R -Q 1 -S -N 2 
gen_000_ind_822,true,confidenceFactor,false,true,0.15,9,false,true,0,6,true,true,0.15,true,3,6,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,6,4,8,null,false,null,null,false,8,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -I -PART -M 6 -J -C 0.15 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -N 4 -F 8 -O 3 -J48 -J -M 8 -C 0.15 
gen_000_ind_823,null,unpruned,true,null,0.35,3,true,false,null,null,true,true,null,true,null,2,true,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,auc,RuleExtractorAggregator,false,true,2,null,null,null,false,null,false,true,4,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -M 2 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -A -Aggregator RuleExtractorAggregator -J48 -B -doNotMakeSplitPointActualValue -J -M 4 -U 
gen_000_ind_824,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,3,true,reducedErrorPruning,null,false,true,null,false,true,9,false,false,null,RuleExtractorAggregator,true,true,5,2,null,3,true,null,null,true,2,null,null,null,-PART -M 3 -R -Q 1 -N 3 -SimpleCart -H -C 1.0 -S 1 -M 5 -N 9 -A -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -A -M 2 -U 
gen_000_ind_825,false,null,false,null,null,8,null,true,null,null,false,true,null,true,null,9,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,null,null,2,10,null,null,null,null,true,null,null,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 9 -J -U -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 10 
gen_000_ind_826,false,confidenceFactor,true,true,null,2,false,true,null,null,true,true,0.05,true,10,3,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,mae,CompetenceBasedAggregator,true,true,5,2,10,7,true,null,false,true,3,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E mae -I -PART -B -M 3 -R -Q 1 -N 7 -SimpleCart -H -C 1.0 -S 1 -M 5 -N 3 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 10 -O 10 -J48 -doNotMakeSplitPointActualValue -A -M 3 -C 0.05 
gen_000_ind_827,false,unpruned,true,null,null,1,false,true,0,8,true,true,null,true,null,8,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,4,false,false,mae,RuleExtractorAggregator,false,true,3,2,null,9,false,null,null,false,5,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -I -PART -M 8 -J -R -Q 1 -N 9 -SimpleCart -H -C 1.0 -S 1 -M 3 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 8 -JRip -E -P -N 2 -J48 -J -M 5 -U 
gen_000_ind_828,false,reducedErrorPruning,false,false,null,7,true,true,null,null,true,true,null,true,4,7,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,RuleExtractorAggregator,true,true,8,5,2,null,true,3,true,true,5,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -M 7 -U -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -JRip -E -N 5 -F 2 -O 4 -J48 -B -doNotMakeSplitPointActualValue -A -M 5 -R -Q 1 -S -N 3 
gen_000_ind_829,true,confidenceFactor,true,true,0.25,null,false,true,null,null,true,false,0.25,true,10,7,false,confidenceFactor,null,true,false,null,true,true,2,false,true,null,MajorityVotingAggregator,true,false,3,9,10,null,false,null,null,true,4,null,null,null,-PART -B -M 7 -doNotMakeSplitPointActualValue -J -C 0.25 -SimpleCart -H -C 1.0 -S 1 -M 3 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 9 -F 10 -O 10 -J48 -doNotMakeSplitPointActualValue -A -J -M 4 -O -C 0.25 
gen_000_ind_830,true,confidenceFactor,false,true,null,8,false,true,null,null,true,true,0.05,true,null,3,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,CompetenceBasedAggregator,false,false,5,5,null,7,false,null,false,true,3,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E acc -I -GreedyStepwise -B -PART -M 3 -J -R -Q 1 -N 7 -SimpleCart -H -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -doNotMakeSplitPointActualValue -J -M 3 -O -C 0.05 
gen_000_ind_831,true,confidenceFactor,true,false,null,8,true,true,1,1,true,true,0.35,true,null,6,true,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,7,false,true,mae,RuleExtractorAggregator,true,true,8,2,null,7,true,null,null,true,2,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E mae -I -PART -B -M 6 -J -R -Q 1 -N 7 -SimpleCart -H -C 1.0 -S 1 -M 8 -N 7 -A -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -JRip -P -N 2 -J48 -B -doNotMakeSplitPointActualValue -A -M 2 -C 0.35 -S 
gen_000_ind_832,false,confidenceFactor,false,false,null,1,false,true,2,8,true,true,0.45,true,null,10,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,2,4,null,8,true,null,null,true,9,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -M 10 -J -R -Q 1 -N 8 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -E -P -N 4 -J48 -doNotMakeSplitPointActualValue -A -M 9 -C 0.45 -S 
gen_000_ind_833,true,confidenceFactor,false,true,null,8,true,true,2,2,true,true,0.15,true,2,6,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,5,6,2,3,false,null,null,true,6,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 6 -R -Q 1 -N 3 -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 2 -JRip -N 6 -F 2 -O 2 -J48 -B -doNotMakeSplitPointActualValue -J -M 6 -C 0.15 
gen_000_ind_834,true,null,true,null,null,8,null,true,0,1,false,true,null,true,1,2,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,6,false,true,auc,CompetenceBasedAggregator,null,null,2,6,2,null,null,null,null,null,null,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -I -PART -B -M 2 -doNotMakeSplitPointActualValue -J -U -SimpleCart -H -C 1.0 -S 1 -M 2 -N 6 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -N 6 -F 2 -O 1 
gen_000_ind_835,true,reducedErrorPruning,true,true,null,6,true,true,1,7,true,true,null,true,null,2,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,5,false,true,auc,CompetenceBasedAggregator,false,true,5,2,null,5,false,7,null,false,5,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 2 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 5 -SimpleCart -H -C 1.0 -S 1 -M 5 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -P -N 2 -J48 -B -J -M 5 -R -Q 1 -N 7 
gen_000_ind_836,false,reducedErrorPruning,false,true,0.35,3,true,true,null,null,true,true,null,true,null,8,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,4,7,null,null,true,9,false,false,2,true,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -B -PART -M 8 -doNotMakeSplitPointActualValue -J -C 0.35 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 7 -J48 -B -M 2 -R -Q 1 -N 9 
gen_000_ind_837,true,null,false,null,null,7,null,true,0,9,false,true,null,true,3,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,null,null,10,6,7,6,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -M 9 -doNotMakeSplitPointActualValue -R -Q 1 -N 6 -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 9 -JRip -N 6 -F 7 -O 3 
gen_000_ind_838,true,confidenceFactor,true,false,0.25,6,false,true,0,4,true,true,0.35,true,null,2,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,5,true,false,mae,MajorityVotingAggregator,false,true,2,8,null,null,true,null,null,false,8,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E mae -PART -M 2 -J -C 0.25 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -P -N 8 -J48 -M 8 -C 0.35 -S 
gen_000_ind_839,null,reducedErrorPruning,null,true,0.35,4,true,false,null,null,true,true,null,true,null,10,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,CompetenceBasedAggregator,false,true,null,null,null,null,false,3,true,false,2,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -B -M 10 -doNotMakeSplitPointActualValue -C 0.35 -Aggregator CompetenceBasedAggregator -J48 -B -J -M 2 -R -Q 1 -N 3 
gen_000_ind_840,true,reducedErrorPruning,true,false,null,null,false,true,null,null,true,false,null,true,10,8,true,unpruned,null,true,true,null,false,true,10,true,false,null,CompetenceBasedAggregator,true,false,8,10,3,null,true,5,null,true,3,null,null,null,-PART -M 8 -U -SimpleCart -C 1.0 -S 1 -M 8 -N 10 -A -Aggregator CompetenceBasedAggregator -JRip -N 10 -F 3 -O 10 -J48 -doNotMakeSplitPointActualValue -A -M 3 -O -R -Q 1 -S -N 5 
gen_000_ind_841,true,confidenceFactor,null,true,0.35,7,false,true,0,2,true,true,0.05,true,2,10,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,CompetenceBasedAggregator,true,false,null,5,3,null,false,null,null,true,6,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E acc -PART -M 10 -J -C 0.35 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -N 5 -F 3 -O 2 -J48 -doNotMakeSplitPointActualValue -A -J -M 6 -O -C 0.05 
gen_000_ind_842,true,confidenceFactor,false,true,null,7,false,true,1,8,true,true,0.25,true,null,10,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,false,true,2,2,null,null,true,null,null,false,4,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 10 -J -U -SimpleCart -H -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 8 -JRip -P -N 2 -J48 -M 4 -C 0.25 
gen_000_ind_843,null,confidenceFactor,false,false,0.35,2,false,false,1,10,true,true,0.25,true,null,4,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,CompetenceBasedAggregator,false,true,9,null,null,null,false,null,null,false,7,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E rmse -PART -M 4 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -H -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -J48 -J -M 7 -C 0.25 -S 
gen_000_ind_844,null,reducedErrorPruning,true,false,null,7,false,false,null,null,true,true,null,true,null,2,true,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,10,false,true,auc,MajorityVotingAggregator,false,false,5,null,null,null,false,7,false,true,4,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E auc -PART -B -M 2 -doNotMakeSplitPointActualValue -J -U -SimpleCart -H -C 1.0 -S 1 -M 5 -N 10 -A -Aggregator MajorityVotingAggregator -J48 -doNotMakeSplitPointActualValue -J -M 4 -O -R -Q 1 -S -N 7 
gen_000_ind_845,true,reducedErrorPruning,true,false,null,3,true,true,2,4,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,8,false,null,auc,CompetenceBasedAggregator,false,false,8,2,null,null,false,6,null,false,2,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -H -C 1.0 -S 1 -M 8 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -P -N 2 -J48 -B -J -M 2 -O -R -Q 1 -S -N 6 
gen_000_ind_846,true,reducedErrorPruning,true,true,0.15,7,false,true,2,1,true,true,null,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,8,true,true,mae,RuleExtractorAggregator,false,true,5,2,null,null,true,7,null,true,10,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E mae -PART -B -M 5 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 5 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 1 -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -N 7 
gen_000_ind_847,false,reducedErrorPruning,false,false,0.35,9,true,true,null,null,true,true,null,true,10,6,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,RuleExtractorAggregator,false,true,10,7,7,null,true,7,true,false,8,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -B -M 6 -J -C 0.35 -SimpleCart -U -M 10 -Aggregator RuleExtractorAggregator -JRip -E -N 7 -F 7 -O 10 -J48 -B -M 8 -R -Q 1 -S -N 7 
