individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1575,false,confidenceFactor,false,true,0.05,null,false,true,null,null,true,false,0.25,true,null,2,null,confidenceFactor,null,false,true,null,true,true,null,false,false,null,RuleExtractorAggregator,false,false,9,8,null,null,true,null,null,true,7,null,null,null,-PART -C 0.05 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -H -U -M 9 -Aggregator RuleExtractorAggregator -JRip -N 8 -E -P -J48 -O -doNotMakeSplitPointActualValue -C 0.25 -M 7 
gen_000_ind_1576,false,reducedErrorPruning,false,true,null,4,false,true,1,5,true,true,null,true,3,5,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,true,true,3,6,2,null,false,3,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 4 -PART -U -M 5 -J -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 6 -E -O 3 -F 2 -J48 -J -R -Q 1 -M 5 -A -N 3 
gen_000_ind_1577,true,confidenceFactor,true,true,null,2,false,true,0,10,true,true,0.35,true,1,2,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,3,false,true,mae,RuleExtractorAggregator,true,true,4,4,6,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 2 -PART -U -doNotMakeSplitPointActualValue -M 2 -B -SimpleCart -H -C 1.0 -S 1 -M 4 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -JRip -N 4 -O 1 -F 6 -J48 -doNotMakeSplitPointActualValue -C 0.35 -M 8 -A 
gen_000_ind_1578,false,confidenceFactor,null,true,null,6,false,true,1,9,true,true,0.35,true,2,8,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,MajorityVotingAggregator,true,true,null,9,5,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 6 -PART -U -M 8 -B -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -N 9 -E -O 2 -F 5 -J48 -C 0.35 -M 2 -A 
gen_000_ind_1579,false,unpruned,true,null,0.05,8,false,true,null,null,true,true,null,true,null,8,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,acc,RuleExtractorAggregator,true,false,10,3,null,null,true,null,false,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -I -X 8 -GreedyStepwise -B -PART -C 0.05 -M 8 -J -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 3 -E -P -J48 -O -doNotMakeSplitPointActualValue -U -M 3 -A 
gen_000_ind_1580,false,reducedErrorPruning,true,false,0.15,10,true,true,0,1,true,true,null,true,9,3,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,2,false,true,auc,RuleExtractorAggregator,true,true,4,2,7,null,true,5,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 10 -PART -C 0.15 -doNotMakeSplitPointActualValue -M 3 -B -SimpleCart -H -C 1.0 -S 1 -M 4 -A -N 2 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 1 -JRip -N 2 -E -O 9 -F 7 -J48 -B -R -Q 1 -M 6 -A -S -N 5 
gen_000_ind_1581,true,reducedErrorPruning,true,false,null,1,false,true,2,3,true,true,null,true,null,6,true,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,8,true,true,auc,RuleExtractorAggregator,false,true,3,6,null,null,false,9,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 1 -PART -U -M 6 -J -B -SimpleCart -C 1.0 -S 1 -M 3 -A -N 8 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 3 -JRip -N 6 -P -J48 -J -R -Q 1 -M 5 -S -N 9 
gen_000_ind_1582,false,reducedErrorPruning,true,true,0.05,10,false,true,0,4,true,true,null,true,9,6,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,10,true,true,auc,MajorityVotingAggregator,false,true,3,3,7,null,true,4,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 10 -PART -C 0.05 -doNotMakeSplitPointActualValue -M 6 -J -B -SimpleCart -C 1.0 -S 1 -M 3 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -N 3 -E -O 9 -F 7 -J48 -R -Q 1 -M 2 -N 4 
gen_000_ind_1583,false,null,true,null,0.15,1,null,true,null,null,false,true,null,true,2,5,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,acc,CompetenceBasedAggregator,null,null,9,3,6,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -GreedyStepwise -C -PART -C 0.15 -doNotMakeSplitPointActualValue -M 5 -B -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 3 -E -O 2 -F 6 
gen_000_ind_1584,true,confidenceFactor,false,false,0.45,8,false,true,2,8,true,true,0.45,true,3,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,7,2,10,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -C 0.45 -M 2 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -N 2 -O 3 -F 10 -J48 -doNotMakeSplitPointActualValue -J -C 0.45 -M 2 -A -S 
gen_000_ind_1585,true,null,null,null,null,8,null,true,2,5,false,true,null,true,2,7,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,RuleExtractorAggregator,null,null,null,4,10,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -U -M 7 -B -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -N 4 -O 2 -F 10 
gen_000_ind_1586,false,confidenceFactor,true,true,0.15,4,false,true,1,1,true,true,0.45,true,null,9,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,4,true,true,mae,MajorityVotingAggregator,true,false,10,5,null,null,false,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 4 -PART -C 0.15 -M 9 -B -SimpleCart -C 1.0 -S 1 -M 10 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -N 5 -E -P -J48 -O -doNotMakeSplitPointActualValue -J -C 0.45 -M 10 -A 
gen_000_ind_1587,false,null,true,null,0.35,2,null,true,null,null,false,true,null,true,1,9,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,false,false,rmse,CompetenceBasedAggregator,null,null,3,10,7,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 2 -PART -C 0.35 -M 9 -SimpleCart -H -C 1.0 -S 1 -M 3 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 10 -E -O 1 -F 7 
gen_000_ind_1588,true,null,false,null,0.45,null,null,true,null,null,false,false,null,true,null,2,null,confidenceFactor,null,false,true,null,true,true,null,true,true,null,CompetenceBasedAggregator,null,null,2,6,null,null,null,null,null,null,null,null,null,null,-PART -C 0.45 -doNotMakeSplitPointActualValue -M 2 -B -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 6 -P 
gen_000_ind_1589,true,reducedErrorPruning,false,true,0.25,7,false,true,0,5,true,true,null,true,null,7,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,CompetenceBasedAggregator,true,true,7,7,null,null,false,6,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 7 -PART -C 0.25 -M 7 -J -B -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -N 7 -P -J48 -J -R -Q 1 -M 5 -A -N 6 
gen_000_ind_1590,true,unpruned,false,null,0.25,null,true,true,null,null,true,false,null,true,null,5,null,confidenceFactor,null,false,true,null,false,true,null,false,true,null,CompetenceBasedAggregator,false,false,2,10,null,null,false,null,null,true,7,null,null,null,-PART -C 0.25 -M 5 -B -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -J48 -O -doNotMakeSplitPointActualValue -B -J -U -M 7 
gen_000_ind_1591,false,confidenceFactor,null,true,null,9,false,true,null,null,true,true,0.05,true,null,10,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,CompetenceBasedAggregator,true,true,null,9,null,null,true,null,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -GreedyStepwise -C -PART -U -M 10 -J -Aggregator CompetenceBasedAggregator -JRip -N 9 -E -P -J48 -C 0.05 -M 8 -A 
gen_000_ind_1592,false,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.25,true,null,3,true,reducedErrorPruning,null,false,true,null,false,true,5,true,false,null,MajorityVotingAggregator,false,true,2,6,null,3,true,null,null,true,8,null,null,null,-PART -R -Q 1 -N 3 -M 3 -SimpleCart -C 1.0 -S 1 -M 2 -A -N 5 -Aggregator MajorityVotingAggregator -JRip -N 6 -E -P -J48 -doNotMakeSplitPointActualValue -C 0.25 -M 8 -S 
gen_000_ind_1593,true,reducedErrorPruning,true,true,0.35,5,true,true,2,3,true,true,null,true,2,9,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,6,false,false,rmse,CompetenceBasedAggregator,true,false,8,2,3,null,true,10,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 5 -PART -C 0.35 -doNotMakeSplitPointActualValue -M 9 -J -SimpleCart -H -C 1.0 -S 1 -M 8 -A -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 3 -JRip -N 2 -O 2 -F 3 -J48 -O -doNotMakeSplitPointActualValue -B -R -Q 1 -M 8 -A -N 10 
gen_000_ind_1594,true,unpruned,true,null,0.35,4,false,true,null,null,true,true,null,true,null,9,true,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,auc,CompetenceBasedAggregator,true,false,5,10,null,null,false,null,true,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -GreedyStepwise -B -C -PART -C 0.35 -doNotMakeSplitPointActualValue -M 9 -J -SimpleCart -C 1.0 -S 1 -M 5 -A -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -J48 -O -J -U -M 3 -A 
gen_000_ind_1595,false,confidenceFactor,false,true,null,9,false,true,null,null,true,true,0.15,true,null,2,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,CompetenceBasedAggregator,false,true,7,2,null,null,false,null,false,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -I -X 9 -PART -U -M 2 -B -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 2 -E -P -J48 -doNotMakeSplitPointActualValue -J -C 0.15 -M 10 
gen_000_ind_1596,true,confidenceFactor,true,false,null,9,false,true,0,2,true,true,0.15,true,2,4,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,4,true,true,auc,MajorityVotingAggregator,false,false,2,9,3,null,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -U -doNotMakeSplitPointActualValue -M 4 -B -SimpleCart -C 1.0 -S 1 -M 2 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -N 9 -O 2 -F 3 -J48 -O -doNotMakeSplitPointActualValue -C 0.15 -M 3 -S 
gen_000_ind_1597,false,unpruned,true,null,null,5,true,true,1,5,true,true,null,true,null,3,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,MajorityVotingAggregator,false,true,7,2,null,3,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -R -Q 1 -N 3 -M 3 -J -B -SimpleCart -H -C 1.0 -S 1 -M 7 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 2 -E -P -J48 -doNotMakeSplitPointActualValue -B -U -M 2 
gen_000_ind_1598,true,confidenceFactor,true,false,null,8,true,true,null,null,true,true,0.05,true,null,7,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,auc,RuleExtractorAggregator,false,false,7,5,null,null,true,null,false,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -PART -U -M 7 -J -B -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 5 -P -J48 -O -doNotMakeSplitPointActualValue -B -C 0.05 -M 4 -S 
gen_000_ind_1599,true,null,true,null,0.35,5,null,true,2,5,false,true,null,true,null,9,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,6,true,false,mae,MajorityVotingAggregator,null,null,2,10,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -PART -C 0.35 -M 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 10 -P 
gen_000_ind_1600,true,confidenceFactor,false,false,null,null,true,true,null,null,true,false,0.15,true,null,4,null,unpruned,null,false,true,null,false,true,null,false,false,null,RuleExtractorAggregator,false,true,6,9,null,null,false,null,null,true,6,null,null,null,-PART -U -M 4 -SimpleCart -H -U -M 6 -Aggregator RuleExtractorAggregator -JRip -N 9 -P -J48 -doNotMakeSplitPointActualValue -B -J -C 0.15 -M 6 -S 
gen_000_ind_1601,true,unpruned,false,null,0.15,9,true,true,null,null,true,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,8,2,null,null,false,null,true,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -GreedyStepwise -C -PART -C 0.15 -doNotMakeSplitPointActualValue -M 4 -B -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -B -J -U -M 5 
gen_000_ind_1602,false,unpruned,true,null,0.25,2,false,true,2,7,true,true,null,true,null,3,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,3,false,true,acc,CompetenceBasedAggregator,false,false,2,4,null,null,false,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 2 -PART -C 0.25 -doNotMakeSplitPointActualValue -M 3 -J -B -SimpleCart -H -C 1.0 -S 1 -M 2 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -JRip -N 4 -E -P -J48 -O -doNotMakeSplitPointActualValue -J -U -M 3 
gen_000_ind_1603,null,null,true,null,null,1,null,false,1,10,false,true,null,true,null,8,true,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,MajorityVotingAggregator,null,null,9,null,null,6,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -R -Q 1 -N 6 -M 8 -J -SimpleCart -C 1.0 -S 1 -M 9 -A -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 
gen_000_ind_1604,true,confidenceFactor,false,true,null,4,false,true,null,null,true,true,0.25,true,6,2,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,CompetenceBasedAggregator,true,true,10,2,10,null,true,null,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 4 -PART -U -doNotMakeSplitPointActualValue -M 2 -B -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -N 2 -O 6 -F 10 -J48 -C 0.25 -M 7 -A 
gen_000_ind_1605,false,null,false,null,0.35,9,null,true,2,8,false,true,null,true,3,9,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,RuleExtractorAggregator,null,null,2,8,7,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 9 -PART -C 0.35 -M 9 -SimpleCart -H -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 8 -JRip -N 8 -E -O 3 -F 7 
gen_000_ind_1606,true,confidenceFactor,false,false,null,5,false,true,null,null,true,true,0.45,true,3,7,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,false,false,7,2,6,null,true,null,true,true,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 5 -GreedyStepwise -B -C -PART -U -M 7 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -JRip -N 2 -O 3 -F 6 -J48 -O -doNotMakeSplitPointActualValue -C 0.45 -M 7 -S 
gen_000_ind_1607,true,unpruned,false,null,0.05,7,false,true,2,8,true,true,null,true,3,9,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,9,5,4,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -C 0.05 -M 9 -J -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -JRip -N 5 -O 3 -F 4 -J48 -U -M 7 
gen_000_ind_1608,false,unpruned,true,null,0.35,null,true,true,null,null,true,false,null,true,null,3,false,confidenceFactor,null,false,true,null,false,true,2,true,true,null,CompetenceBasedAggregator,true,true,3,7,null,null,false,null,null,false,10,null,null,null,-PART -C 0.35 -M 3 -B -SimpleCart -C 1.0 -S 1 -M 3 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 7 -E -P -J48 -B -J -U -M 10 -A 
gen_000_ind_1609,true,confidenceFactor,true,false,null,5,false,true,2,5,true,true,0.45,true,1,6,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,RuleExtractorAggregator,false,true,3,4,7,7,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 5 -PART -R -Q 1 -N 7 -M 6 -SimpleCart -H -C 1.0 -S 1 -M 3 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -N 4 -O 1 -F 7 -J48 -C 0.45 -M 5 -S 
gen_000_ind_1610,false,null,true,null,null,1,null,true,2,6,false,true,null,true,6,6,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,3,true,false,auc,MajorityVotingAggregator,null,null,7,5,9,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -U -doNotMakeSplitPointActualValue -M 6 -J -SimpleCart -C 1.0 -S 1 -M 7 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 6 -JRip -N 5 -E -O 6 -F 9 
gen_000_ind_1611,false,null,true,null,0.45,1,null,true,1,8,false,true,null,true,5,7,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,MajorityVotingAggregator,null,null,2,6,3,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -C 0.45 -M 7 -J -SimpleCart -C 1.0 -S 1 -M 2 -A -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -N 6 -E -O 5 -F 3 
gen_000_ind_1612,false,unpruned,false,null,null,8,false,true,null,null,true,true,null,true,null,3,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,mae,CompetenceBasedAggregator,false,true,2,10,null,8,true,null,true,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 8 -GreedyStepwise -B -C -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 8 -M 3 -B -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 10 -E -P -J48 -U -M 8 
gen_000_ind_1613,true,reducedErrorPruning,true,false,0.45,6,false,true,1,7,true,true,null,true,null,5,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,5,false,false,mae,MajorityVotingAggregator,true,false,9,6,null,null,true,7,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 6 -PART -C 0.45 -M 5 -J -SimpleCart -H -C 1.0 -S 1 -M 9 -A -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -N 6 -P -J48 -O -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -A -S -N 7 
gen_000_ind_1614,false,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.35,true,7,6,true,reducedErrorPruning,null,true,true,null,false,true,5,true,false,null,CompetenceBasedAggregator,true,false,4,4,3,3,false,null,null,false,5,null,null,null,-PART -R -Q 1 -N 3 -M 6 -SimpleCart -C 1.0 -S 1 -M 4 -A -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 4 -E -O 7 -F 3 -J48 -O -J -C 0.35 -M 5 -A -S 
gen_000_ind_1615,true,confidenceFactor,true,false,null,7,false,true,0,2,true,true,0.15,false,4,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,10,true,null,acc,CompetenceBasedAggregator,false,false,4,5,10,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 7 -SimpleCart -C 1.0 -S 1 -M 4 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -N 5 -O 4 -F 10 -J48 -O -J -C 0.15 -M 4 -S 
gen_000_ind_1616,true,unpruned,false,null,null,4,true,true,null,null,true,true,null,true,null,6,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,2,8,null,null,true,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 4 -PART -U -M 6 -J -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 8 -P -J48 -B -U -M 5 -A 
gen_000_ind_1617,null,confidenceFactor,null,true,null,3,true,false,0,1,true,true,0.05,true,null,5,null,unpruned,true,null,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,true,true,null,null,null,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 3 -PART -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -J48 -B -C 0.05 -M 10 -A 
gen_000_ind_1618,true,unpruned,false,null,0.35,8,true,true,null,null,true,true,null,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,RuleExtractorAggregator,true,false,7,7,null,null,false,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -PART -C 0.35 -M 2 -J -B -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -JRip -N 7 -P -J48 -O -B -J -U -M 8 -A 
gen_000_ind_1619,false,unpruned,true,null,null,3,false,true,null,null,true,true,null,true,null,10,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,mae,CompetenceBasedAggregator,false,true,10,4,null,9,true,null,true,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 3 -GreedyStepwise -C -PART -R -Q 1 -N 9 -M 10 -B -SimpleCart -C 1.0 -S 1 -M 10 -A -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 4 -E -P -J48 -U -M 6 
gen_000_ind_1620,null,confidenceFactor,false,false,null,10,false,false,0,3,true,true,0.45,false,null,null,null,null,false,null,null,weka.attributeSelection.BestFirst,null,true,null,false,null,mae,RuleExtractorAggregator,false,false,7,null,null,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 10 -SimpleCart -H -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -J48 -O -doNotMakeSplitPointActualValue -C 0.45 -M 2 -S 
gen_000_ind_1621,true,reducedErrorPruning,true,false,null,10,false,true,1,10,true,true,null,true,null,4,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,CompetenceBasedAggregator,false,false,4,7,null,null,true,6,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 10 -PART -U -doNotMakeSplitPointActualValue -M 4 -SimpleCart -H -C 1.0 -S 1 -M 4 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -N 7 -P -J48 -O -R -Q 1 -M 2 -S -N 6 
gen_000_ind_1622,false,reducedErrorPruning,false,false,null,8,true,true,null,null,true,true,null,true,8,4,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,MajorityVotingAggregator,false,true,5,5,7,null,false,7,false,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -I -X 8 -PART -U -M 4 -B -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -JRip -N 5 -E -O 8 -F 7 -J48 -doNotMakeSplitPointActualValue -B -J -R -Q 1 -M 3 -S -N 7 
gen_000_ind_1623,null,confidenceFactor,true,false,null,7,true,false,0,6,true,true,0.35,true,null,4,false,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,true,7,true,true,auc,RuleExtractorAggregator,false,true,10,null,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -U -M 4 -B -SimpleCart -C 1.0 -S 1 -M 10 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 6 -J48 -B -C 0.35 -M 2 -S 
gen_000_ind_1624,false,reducedErrorPruning,false,true,null,4,false,true,null,null,true,true,null,true,7,3,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,MajorityVotingAggregator,false,true,7,6,10,null,true,3,true,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 4 -GreedyStepwise -C -PART -U -doNotMakeSplitPointActualValue -M 3 -J -SimpleCart -H -U -M 7 -Aggregator MajorityVotingAggregator -JRip -N 6 -E -O 7 -F 10 -J48 -R -Q 1 -M 6 -N 3 
