individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_007_ind_025,true,reducedErrorPruning,true,true,0.45,2,true,true,0,10,true,true,null,true,null,7,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,3,false,true,auc,CompetenceBasedAggregator,true,false,5,7,null,null,true,7,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -PART -J -M 7 -C 0.45 -B -SimpleCart -C 1.0 -S 1 -N 3 -M 5 -A -H -BestFirst -D 0 -N 10 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -O -B -A -M 10 -R -Q 1 -doNotMakeSplitPointActualValue -N 7 
gen_007_ind_026,false,confidenceFactor,false,true,null,10,false,true,1,10,true,true,0.25,true,3,2,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,MajorityVotingAggregator,true,true,5,6,6,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -I -E rmse -PART -M 2 -U -SimpleCart -U -M 5 -H -BestFirst -D 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -E -F 6 -N 6 -O 3 -J48 -A -M 2 -C 0.25 
gen_007_ind_027,false,reducedErrorPruning,true,true,0.45,1,true,true,null,null,true,true,null,true,4,9,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,true,acc,CompetenceBasedAggregator,true,true,4,3,2,null,true,5,false,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E acc -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 9 -C 0.45 -B -SimpleCart -C 1.0 -S 1 -N 6 -M 4 -A -Aggregator CompetenceBasedAggregator -JRip -E -F 2 -N 3 -O 4 -J48 -B -A -M 6 -R -Q 1 -doNotMakeSplitPointActualValue -N 5 
gen_007_ind_028,true,unpruned,false,null,null,9,false,true,2,3,true,false,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,null,MajorityVotingAggregator,false,true,4,8,null,null,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -PART -doNotMakeSplitPointActualValue -M 5 -U -SimpleCart -U -M 4 -BestFirst -D 2 -N 3 -Aggregator MajorityVotingAggregator -JRip -P -N 8 -J48 -M 9 -U -doNotMakeSplitPointActualValue 
gen_007_ind_029,false,confidenceFactor,true,true,null,6,false,true,null,null,true,true,0.25,true,null,8,true,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,8,false,true,mae,CompetenceBasedAggregator,true,false,2,9,null,2,false,null,true,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -I -E mae -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -M 8 -R -Q 1 -N 2 -B -SimpleCart -C 1.0 -S 1 -N 8 -M 2 -A -H -Aggregator CompetenceBasedAggregator -JRip -P -E -N 9 -J48 -J -O -A -M 5 -C 0.25 -doNotMakeSplitPointActualValue 
gen_007_ind_030,true,null,true,null,null,8,null,true,1,3,false,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,5,true,null,acc,MajorityVotingAggregator,null,null,3,10,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E acc -SimpleCart -C 1.0 -S 1 -N 5 -M 3 -A -BestFirst -D 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -P -N 10 
gen_007_ind_031,true,unpruned,false,null,null,3,true,true,null,null,true,true,null,false,6,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,rmse,CompetenceBasedAggregator,false,true,7,4,7,null,false,null,false,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -I -E rmse -GreedyStepwise -B -SimpleCart -U -M 7 -H -Aggregator CompetenceBasedAggregator -JRip -F 7 -N 4 -O 6 -J48 -J -B -M 4 -U -doNotMakeSplitPointActualValue 
gen_007_ind_032,true,null,true,null,0.15,7,null,true,0,3,false,true,null,true,8,8,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,8,true,true,mae,CompetenceBasedAggregator,null,null,10,4,8,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -I -E mae -PART -doNotMakeSplitPointActualValue -J -M 8 -C 0.15 -B -SimpleCart -C 1.0 -S 1 -N 8 -M 10 -BestFirst -D 0 -N 3 -Aggregator CompetenceBasedAggregator -JRip -F 8 -N 4 -O 8 
gen_007_ind_033,true,reducedErrorPruning,false,true,null,10,false,true,0,6,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,MajorityVotingAggregator,true,false,7,5,null,null,true,8,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E auc -SimpleCart -U -M 7 -BestFirst -D 0 -N 6 -Aggregator MajorityVotingAggregator -JRip -P -N 5 -J48 -O -A -M 5 -R -Q 1 -N 8 
gen_007_ind_034,true,unpruned,false,null,0.15,9,true,true,null,null,true,true,null,true,null,10,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,rmse,MajorityVotingAggregator,true,false,6,3,null,null,false,null,false,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -I -E rmse -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 10 -C 0.15 -B -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -J -O -B -A -M 8 -U -doNotMakeSplitPointActualValue 
gen_007_ind_035,true,confidenceFactor,false,false,null,7,true,true,null,null,true,true,0.05,true,null,4,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,true,true,9,3,null,null,false,null,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -I -E auc -PART -doNotMakeSplitPointActualValue -J -M 4 -U -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -J -B -A -M 4 -C 0.05 -S 
gen_007_ind_036,true,reducedErrorPruning,false,true,null,7,false,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,mae,MajorityVotingAggregator,true,true,4,6,null,null,false,9,false,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -I -E mae -SimpleCart -U -M 4 -H -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -J -A -M 9 -R -Q 1 -doNotMakeSplitPointActualValue -N 9 
gen_007_ind_037,true,unpruned,false,null,null,9,true,true,null,null,true,true,null,false,9,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,rmse,CompetenceBasedAggregator,true,true,2,9,7,null,false,null,true,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -I -E rmse -GreedyStepwise -C -B -SimpleCart -U -M 2 -H -Aggregator CompetenceBasedAggregator -JRip -F 7 -N 9 -O 9 -J48 -J -B -A -M 10 -U 
gen_007_ind_038,null,confidenceFactor,false,false,null,9,true,false,null,null,true,true,0.05,false,null,null,null,null,true,null,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,mae,CompetenceBasedAggregator,false,true,7,null,null,null,true,null,true,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -I -E mae -GreedyStepwise -C -B -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -J48 -B -M 9 -C 0.05 -S 
gen_007_ind_039,true,null,true,null,null,7,null,true,null,null,false,true,null,true,null,9,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,rmse,CompetenceBasedAggregator,null,null,3,2,null,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E rmse -PART -J -M 9 -U -B -SimpleCart -C 1.0 -S 1 -N 2 -M 3 -Aggregator CompetenceBasedAggregator -JRip -P -N 2 
gen_007_ind_040,false,null,true,null,0.35,4,null,true,0,10,false,true,null,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,10,false,true,auc,MajorityVotingAggregator,null,null,6,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -PART -doNotMakeSplitPointActualValue -M 2 -C 0.35 -B -SimpleCart -C 1.0 -S 1 -N 10 -M 6 -H -BestFirst -D 0 -N 10 -Aggregator MajorityVotingAggregator -JRip -P -E -N 2 
gen_007_ind_041,true,unpruned,true,null,null,6,false,true,2,7,true,true,null,true,9,2,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,6,false,true,rmse,CompetenceBasedAggregator,false,false,6,3,9,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E rmse -PART -J -M 2 -U -B -SimpleCart -C 1.0 -S 1 -N 6 -M 6 -A -H -BestFirst -D 2 -N 7 -Aggregator CompetenceBasedAggregator -JRip -F 9 -N 3 -O 9 -J48 -O -M 5 -U 
gen_007_ind_042,true,reducedErrorPruning,false,true,null,4,false,true,null,null,true,false,null,true,null,10,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,null,CompetenceBasedAggregator,true,false,8,5,null,3,false,8,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -I -PART -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -N 3 -SimpleCart -U -M 8 -H -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -J -O -A -M 4 -R -Q 1 -N 8 
gen_007_ind_043,false,confidenceFactor,false,false,null,8,true,true,2,3,true,true,0.25,true,null,7,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,true,true,9,7,null,3,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -I -E auc -PART -doNotMakeSplitPointActualValue -J -M 7 -R -Q 1 -N 3 -SimpleCart -U -M 9 -BestFirst -D 2 -N 3 -Aggregator MajorityVotingAggregator -JRip -P -E -N 7 -J48 -B -A -M 10 -C 0.25 -S -doNotMakeSplitPointActualValue 
gen_007_ind_044,null,reducedErrorPruning,false,false,null,9,false,false,null,null,true,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,MajorityVotingAggregator,false,false,6,null,null,null,false,9,false,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -SimpleCart -U -M 6 -H -Aggregator MajorityVotingAggregator -J48 -J -O -M 4 -R -Q 1 -S -doNotMakeSplitPointActualValue -N 9 
gen_007_ind_045,null,unpruned,true,null,0.45,7,false,false,null,null,true,true,null,true,null,6,false,confidenceFactor,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,2,false,false,acc,CompetenceBasedAggregator,false,true,3,null,null,null,true,null,true,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -I -E acc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -M 6 -C 0.45 -SimpleCart -C 1.0 -S 1 -N 2 -M 3 -H -Aggregator CompetenceBasedAggregator -J48 -M 4 -U 
gen_007_ind_046,true,unpruned,false,null,null,4,false,true,1,3,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,MajorityVotingAggregator,false,true,10,9,null,null,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -SimpleCart -U -M 10 -H -BestFirst -D 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -M 5 -U -doNotMakeSplitPointActualValue 
gen_007_ind_047,true,reducedErrorPruning,null,false,null,6,true,true,1,9,true,true,null,true,9,8,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,acc,CompetenceBasedAggregator,true,false,null,8,5,null,true,2,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E acc -PART -doNotMakeSplitPointActualValue -M 8 -U -B -BestFirst -D 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -F 5 -N 8 -O 9 -J48 -O -B -A -M 8 -R -Q 1 -S -N 2 
gen_007_ind_048,true,reducedErrorPruning,false,true,null,6,true,true,null,null,true,true,null,true,null,4,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,false,false,2,5,null,null,true,8,false,true,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -I -E auc -PART -M 4 -U -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -P -N 5 -J48 -O -B -M 7 -R -Q 1 -doNotMakeSplitPointActualValue -N 8 
gen_007_ind_049,true,reducedErrorPruning,true,true,null,1,false,true,1,9,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,10,false,null,acc,CompetenceBasedAggregator,true,true,6,3,null,null,true,2,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -I -E acc -SimpleCart -C 1.0 -S 1 -N 10 -M 6 -A -H -BestFirst -D 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -P -N 3 -J48 -A -M 2 -R -Q 1 -doNotMakeSplitPointActualValue -N 2 
gen_008_ind_000,true,unpruned,true,null,null,7,false,true,null,null,true,true,null,false,8,null,true,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,7,false,null,mae,MajorityVotingAggregator,false,false,5,6,10,null,false,null,false,true,10,true,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -I -E mae -GreedyStepwise -B -SimpleCart -M 5 -C 1.0 -S 1 -H -N 7 -A -Aggregator MajorityVotingAggregator -JRip -N 6 -O 8 -F 10 -J48 -doNotMakeSplitPointActualValue -O -J -U -M 10 
gen_008_ind_001,true,reducedErrorPruning,false,true,null,10,false,true,0,5,true,true,null,true,4,5,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,MajorityVotingAggregator,false,false,6,5,10,null,true,2,null,false,3,null,null,null,-DecisionTable -E mae -X 10 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 5 -U -B -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -N 5 -O 4 -F 10 -J48 -R -Q 1 -M 3 -O -N 2 
gen_008_ind_002,true,reducedErrorPruning,false,false,0.45,7,true,true,null,null,true,true,null,true,8,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,rmse,MajorityVotingAggregator,true,true,3,10,5,null,true,3,false,false,6,true,null,null,-DecisionTable -E rmse -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 7 -C 0.45 -B -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -JRip -N 10 -O 8 -F 5 -J48 -R -Q 1 -M 6 -S -A -B -N 3 
gen_008_ind_003,true,confidenceFactor,null,true,null,8,false,true,null,null,true,true,0.25,true,null,6,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,mae,MajorityVotingAggregator,false,true,null,7,null,null,true,null,false,false,3,true,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 6 -J -U -B -Aggregator MajorityVotingAggregator -JRip -P -N 7 -J48 -C 0.25 -M 3 
gen_008_ind_004,false,unpruned,true,null,null,1,false,true,1,7,true,true,null,true,null,7,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,7,false,false,rmse,CompetenceBasedAggregator,false,false,7,9,null,null,false,null,null,true,9,null,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 7 -J -U -SimpleCart -M 7 -C 1.0 -S 1 -N 7 -H -A -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -E -P -N 9 -J48 -J -U -M 9 -O -doNotMakeSplitPointActualValue 
gen_008_ind_005,true,unpruned,true,null,null,8,false,true,null,null,true,true,null,true,null,3,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,rmse,CompetenceBasedAggregator,false,true,10,2,null,null,false,null,true,false,10,true,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -M 3 -U -B -SimpleCart -M 10 -C 1.0 -S 1 -N 7 -H -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -J -U -M 10 
gen_008_ind_006,true,reducedErrorPruning,true,false,null,null,true,true,null,null,true,false,null,false,null,null,true,null,null,false,null,null,null,true,5,true,null,null,CompetenceBasedAggregator,true,false,2,4,null,null,true,5,null,true,10,null,null,null,-SimpleCart -M 2 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -R -Q 1 -M 10 -O -S -A -B -doNotMakeSplitPointActualValue -N 5 
gen_008_ind_007,false,reducedErrorPruning,true,true,null,4,true,true,null,null,true,true,null,true,7,2,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,mae,MajorityVotingAggregator,false,false,2,3,5,null,false,9,false,true,6,true,null,null,-DecisionTable -E mae -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 2 -U -B -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -H -Aggregator MajorityVotingAggregator -JRip -E -N 3 -O 7 -F 5 -J48 -J -R -Q 1 -M 6 -O -B -doNotMakeSplitPointActualValue -N 9 
gen_008_ind_008,true,reducedErrorPruning,true,false,null,1,false,true,1,9,true,true,null,false,10,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,6,true,null,rmse,CompetenceBasedAggregator,false,false,5,8,10,null,false,4,null,true,9,null,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.BestFirst -SimpleCart -M 5 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -JRip -N 8 -O 10 -F 10 -J48 -J -R -Q 1 -M 9 -O -S -doNotMakeSplitPointActualValue -N 4 
gen_008_ind_009,true,reducedErrorPruning,false,true,null,6,true,true,null,null,true,true,null,true,null,6,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,MajorityVotingAggregator,true,false,9,10,null,null,false,9,true,true,5,false,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 6 -J -U -SimpleCart -M 9 -U -H -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -J -R -Q 1 -M 5 -O -A -B -doNotMakeSplitPointActualValue -N 9 
gen_008_ind_010,true,null,true,null,null,1,null,true,null,null,false,true,null,false,3,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,2,false,null,acc,CompetenceBasedAggregator,null,null,10,7,4,null,null,null,true,null,null,true,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -B -SimpleCart -M 10 -C 1.0 -S 1 -N 2 -H -Aggregator CompetenceBasedAggregator -JRip -N 7 -O 3 -F 4 
gen_008_ind_011,null,reducedErrorPruning,null,true,null,10,true,false,null,null,true,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,mae,CompetenceBasedAggregator,false,false,null,null,null,null,false,4,true,true,5,false,null,null,-DecisionTable -E mae -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -Aggregator CompetenceBasedAggregator -J48 -J -R -Q 1 -M 5 -O -B -doNotMakeSplitPointActualValue -N 4 
gen_008_ind_012,false,null,false,null,null,5,null,true,null,null,false,true,null,true,null,7,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,CompetenceBasedAggregator,null,null,2,9,null,null,null,null,false,null,null,true,null,null,-DecisionTable -E mae -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 7 -U -B -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -E -P -N 9 
gen_008_ind_013,false,null,true,null,0.05,9,null,true,2,10,false,true,null,true,3,6,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,10,true,true,acc,MajorityVotingAggregator,null,null,5,7,10,null,null,null,null,null,null,null,null,null,-DecisionTable -E acc -X 9 -S weka.attributeSelection.BestFirst -PART -M 6 -J -C 0.05 -B -SimpleCart -M 5 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -E -N 7 -O 3 -F 10 
gen_008_ind_014,false,reducedErrorPruning,false,true,null,null,true,true,null,null,true,false,null,false,null,null,null,null,null,false,null,null,null,true,null,false,null,null,MajorityVotingAggregator,false,false,2,9,null,null,false,7,null,false,6,null,null,null,-SimpleCart -M 2 -U -H -Aggregator MajorityVotingAggregator -JRip -E -P -N 9 -J48 -J -R -Q 1 -M 6 -O -B -N 7 
gen_008_ind_015,null,unpruned,false,null,null,8,false,false,1,10,true,true,null,true,null,8,null,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,2,null,null,null,false,null,null,true,2,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -PART -M 8 -J -U -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -J48 -J -U -M 2 -doNotMakeSplitPointActualValue 
gen_008_ind_016,true,reducedErrorPruning,true,true,null,4,false,true,2,7,true,true,null,false,6,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,7,true,null,acc,MajorityVotingAggregator,false,false,3,9,8,null,true,10,null,true,7,null,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.BestFirst -SimpleCart -M 3 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 7 -JRip -N 9 -O 6 -F 8 -J48 -R -Q 1 -M 7 -O -doNotMakeSplitPointActualValue -N 10 
gen_008_ind_017,false,confidenceFactor,false,true,null,6,false,true,null,null,true,true,0.45,true,9,7,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,MajorityVotingAggregator,true,true,9,4,10,9,false,null,false,false,7,true,null,null,-DecisionTable -E mae -X 6 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -M 7 -R -Q 1 -N 9 -SimpleCart -M 9 -U -H -Aggregator MajorityVotingAggregator -JRip -E -N 4 -O 9 -F 10 -J48 -J -C 0.45 -M 7 -A 
gen_008_ind_018,true,unpruned,false,null,null,9,false,true,null,null,true,true,null,true,10,3,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,MajorityVotingAggregator,true,false,5,5,9,5,true,null,true,true,9,false,null,null,-DecisionTable -E rmse -X 9 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 3 -J -R -Q 1 -N 5 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -JRip -N 5 -O 10 -F 9 -J48 -U -M 9 -O -A -doNotMakeSplitPointActualValue 
gen_008_ind_019,true,reducedErrorPruning,false,true,null,2,true,true,null,null,true,true,null,true,null,7,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,MajorityVotingAggregator,false,false,6,9,null,null,false,2,false,false,8,false,null,null,-DecisionTable -E acc -X 2 -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 7 -J -U -B -SimpleCart -M 6 -U -H -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -J -R -Q 1 -M 8 -O -B -N 2 
gen_008_ind_020,false,confidenceFactor,true,false,null,8,true,true,null,null,true,true,0.05,true,null,6,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,rmse,RuleExtractorAggregator,false,false,9,9,null,null,true,null,false,true,5,false,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.GreedyStepwise -PART -M 6 -J -U -SimpleCart -M 9 -C 1.0 -S 1 -N 2 -H -Aggregator RuleExtractorAggregator -JRip -E -P -N 9 -J48 -C 0.05 -M 5 -O -S -B -doNotMakeSplitPointActualValue 
gen_008_ind_021,false,unpruned,false,null,null,7,false,true,0,3,true,true,null,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,CompetenceBasedAggregator,true,false,9,5,null,7,true,null,null,true,6,null,null,null,-DecisionTable -E acc -X 7 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 7 -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 3 -JRip -E -P -N 5 -J48 -U -M 6 -O -A -doNotMakeSplitPointActualValue 
gen_008_ind_022,true,null,false,null,null,10,null,true,null,null,false,true,null,true,null,4,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,CompetenceBasedAggregator,null,null,9,7,null,null,null,null,true,null,null,false,null,null,-DecisionTable -E acc -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 4 -U -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -JRip -P -N 7 
gen_008_ind_023,true,null,true,null,null,1,null,true,null,null,false,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,auc,MajorityVotingAggregator,null,null,2,5,null,null,null,null,true,null,null,true,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -B -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -P -N 5 
