individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1081,null,reducedErrorPruning,true,false,0.25,10,true,false,0,4,true,true,null,true,null,5,false,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,4,true,true,acc,MajorityVotingAggregator,false,true,10,null,null,null,true,9,null,true,2,null,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 5 -B -SimpleCart -C 1.0 -S 1 -M 10 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -B -M 2 -N 9 -S 
gen_000_ind_1082,true,reducedErrorPruning,false,false,0.35,10,true,true,null,null,true,true,null,true,null,9,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,rmse,MajorityVotingAggregator,false,true,3,5,null,null,true,6,true,true,2,false,null,null,-DecisionTable -X 10 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -C 0.35 -doNotMakeSplitPointActualValue -M 9 -B -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -P -N 5 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -B -M 2 -N 6 -S 
gen_000_ind_1083,true,confidenceFactor,false,true,null,6,false,true,0,4,true,true,0.05,true,3,5,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,6,10,8,null,false,null,null,true,4,null,null,null,-DecisionTable -I -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -U -M 5 -B -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -F 8 -O 3 -N 10 -J48 -C 0.05 -doNotMakeSplitPointActualValue -J -M 4 
gen_000_ind_1084,true,confidenceFactor,true,true,null,1,false,true,1,9,true,true,0.45,true,3,8,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,6,true,false,acc,MajorityVotingAggregator,false,true,7,6,7,null,true,null,null,false,10,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -PART -U -M 8 -SimpleCart -C 1.0 -S 1 -M 7 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -F 7 -O 3 -N 6 -J48 -C 0.45 -M 10 
gen_000_ind_1085,false,unpruned,true,null,null,8,false,true,1,4,true,true,null,true,7,8,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,MajorityVotingAggregator,false,true,10,9,6,null,false,null,null,false,9,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -U -M 8 -J -SimpleCart -C 1.0 -S 1 -M 10 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -E -F 6 -O 7 -N 9 -J48 -U -J -M 9 
gen_000_ind_1086,false,unpruned,false,null,0.25,6,false,true,2,8,true,true,null,true,6,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,false,true,2,10,2,null,true,null,null,false,6,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 2 -B -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 8 -JRip -E -F 2 -O 6 -N 10 -J48 -U -M 6 
gen_000_ind_1087,null,null,false,null,null,9,null,false,0,5,false,true,null,true,null,2,null,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,null,null,5,null,null,3,null,null,null,null,null,null,null,null,-DecisionTable -I -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 2 -N 3 -SimpleCart -U -M 5 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 
gen_000_ind_1088,true,reducedErrorPruning,true,true,null,9,true,true,2,8,true,true,null,true,7,9,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,7,true,false,acc,CompetenceBasedAggregator,false,false,4,10,7,3,true,9,null,false,8,null,null,null,-DecisionTable -I -X 9 -E acc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 9 -N 3 -SimpleCart -C 1.0 -S 1 -M 4 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -JRip -F 7 -O 7 -N 10 -J48 -R -Q 1 -B -M 8 -O -N 9 
gen_000_ind_1089,false,confidenceFactor,true,true,null,8,true,true,2,9,true,true,0.15,true,6,8,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,7,false,true,rmse,CompetenceBasedAggregator,false,true,6,10,3,5,false,null,null,false,8,null,null,null,-DecisionTable -I -X 8 -E rmse -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 8 -B -N 5 -SimpleCart -C 1.0 -S 1 -M 6 -A -H -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -E -F 3 -O 6 -N 10 -J48 -C 0.15 -J -B -M 8 
gen_000_ind_1090,null,unpruned,true,null,0.05,9,true,false,0,9,true,true,null,true,null,3,true,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,2,false,false,auc,RuleExtractorAggregator,true,true,9,null,null,null,false,null,null,false,4,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.05 -M 3 -SimpleCart -C 1.0 -S 1 -M 9 -A -H -N 2 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 9 -J48 -U -J -B -A -M 4 
gen_000_ind_1091,true,reducedErrorPruning,true,false,0.25,1,true,true,null,null,true,true,null,true,null,6,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,true,acc,RuleExtractorAggregator,true,false,2,10,null,null,false,2,true,false,5,false,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -C 0.25 -doNotMakeSplitPointActualValue -M 6 -B -SimpleCart -C 1.0 -S 1 -M 2 -H -N 3 -Aggregator RuleExtractorAggregator -JRip -P -N 10 -J48 -R -Q 1 -J -B -A -M 5 -O -N 2 -S 
gen_000_ind_1092,true,confidenceFactor,true,true,null,10,false,true,2,5,true,true,0.15,true,5,2,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,10,false,false,acc,CompetenceBasedAggregator,true,true,5,2,6,2,false,null,null,true,8,null,null,null,-DecisionTable -I -X 10 -E acc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 2 -N 2 -J -SimpleCart -C 1.0 -S 1 -M 5 -H -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -F 6 -O 5 -N 2 -J48 -C 0.15 -doNotMakeSplitPointActualValue -J -A -M 8 
gen_000_ind_1093,true,unpruned,null,null,null,3,true,true,null,null,true,true,null,true,2,3,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,MajorityVotingAggregator,false,false,null,6,3,10,true,null,true,false,7,false,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 3 -B -N 10 -Aggregator MajorityVotingAggregator -JRip -F 3 -O 2 -N 6 -J48 -U -B -M 7 -O 
gen_000_ind_1094,true,null,false,null,null,9,null,true,1,5,false,true,null,true,4,4,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,null,null,5,4,8,null,null,null,null,null,null,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -U -doNotMakeSplitPointActualValue -M 4 -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -F 8 -O 4 -N 4 
gen_000_ind_1095,null,confidenceFactor,true,false,null,8,false,false,null,null,true,true,0.35,true,null,7,false,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,acc,CompetenceBasedAggregator,false,true,9,null,null,null,true,null,true,true,9,true,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -U -doNotMakeSplitPointActualValue -M 7 -J -SimpleCart -C 1.0 -S 1 -M 9 -N 9 -Aggregator CompetenceBasedAggregator -J48 -C 0.35 -doNotMakeSplitPointActualValue -M 9 -S 
gen_000_ind_1096,true,reducedErrorPruning,null,false,null,6,false,true,0,8,true,true,null,true,9,3,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,RuleExtractorAggregator,false,true,null,9,9,null,true,3,null,true,2,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -U -M 3 -B -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 8 -JRip -F 9 -O 9 -N 9 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -M 2 -N 3 -S 
gen_000_ind_1097,true,null,true,null,null,1,null,true,null,null,false,true,null,false,4,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,auc,CompetenceBasedAggregator,null,null,9,8,3,null,null,null,false,null,null,false,null,null,-DecisionTable -I -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -Aggregator CompetenceBasedAggregator -JRip -F 3 -O 4 -N 8 
gen_000_ind_1098,true,reducedErrorPruning,true,false,null,10,true,true,null,null,true,true,null,true,null,7,false,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,true,rmse,CompetenceBasedAggregator,true,true,8,4,null,10,true,8,true,false,5,false,null,null,-DecisionTable -I -X 10 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 7 -B -N 10 -SimpleCart -C 1.0 -S 1 -M 8 -N 7 -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -R -Q 1 -B -A -M 5 -N 8 -S 
gen_000_ind_1099,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,8,2,null,unpruned,null,true,false,null,false,true,null,true,false,null,MajorityVotingAggregator,false,false,10,2,3,null,true,null,null,false,6,null,null,null,-PART -U -M 2 -J -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -JRip -F 3 -O 8 -N 2 -J48 -U -M 6 -O 
gen_000_ind_1100,true,unpruned,false,null,null,9,false,true,0,2,true,true,null,false,3,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,CompetenceBasedAggregator,false,true,3,9,9,null,false,null,null,true,5,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -F 9 -O 3 -N 9 -J48 -U -doNotMakeSplitPointActualValue -J -M 5 
gen_000_ind_1101,false,reducedErrorPruning,true,false,null,2,false,true,0,4,true,true,null,false,1,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,9,false,null,rmse,MajorityVotingAggregator,false,false,3,6,6,null,true,2,null,false,4,null,null,null,-DecisionTable -X 2 -E rmse -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 3 -A -H -N 9 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -E -F 6 -O 1 -N 6 -J48 -R -Q 1 -M 4 -O -N 2 -S 
gen_000_ind_1102,null,unpruned,false,null,null,1,false,false,0,5,true,true,null,true,null,9,null,unpruned,true,null,false,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,RuleExtractorAggregator,true,false,3,null,null,null,false,null,null,true,2,null,null,null,-DecisionTable -I -X 1 -E rmse -S weka.attributeSelection.BestFirst -PART -U -M 9 -B -J -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -J48 -U -doNotMakeSplitPointActualValue -J -A -M 2 -O 
gen_000_ind_1103,true,reducedErrorPruning,true,true,null,2,false,true,1,2,true,true,null,true,8,4,true,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,6,false,true,auc,CompetenceBasedAggregator,false,true,2,9,3,7,true,5,null,true,4,null,null,null,-DecisionTable -I -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 4 -B -N 7 -J -SimpleCart -C 1.0 -S 1 -M 2 -A -H -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -JRip -F 3 -O 8 -N 9 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -M 4 -N 5 
gen_000_ind_1104,true,confidenceFactor,true,true,null,1,true,true,0,5,true,true,0.25,true,4,4,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,RuleExtractorAggregator,true,true,9,2,10,7,true,null,null,true,9,null,null,null,-DecisionTable -I -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 4 -N 7 -SimpleCart -C 1.0 -S 1 -M 9 -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -F 10 -O 4 -N 2 -J48 -C 0.25 -doNotMakeSplitPointActualValue -B -A -M 9 
gen_000_ind_1105,true,confidenceFactor,null,true,null,6,false,true,2,1,true,true,0.15,true,null,6,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,MajorityVotingAggregator,true,true,null,2,null,null,false,null,null,false,6,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -U -doNotMakeSplitPointActualValue -M 6 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 1 -JRip -P -N 2 -J48 -C 0.15 -J -A -M 6 
gen_000_ind_1106,null,confidenceFactor,false,true,0.35,1,true,false,2,2,true,true,0.45,true,null,5,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,CompetenceBasedAggregator,false,true,4,null,null,null,true,null,null,false,4,null,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.BestFirst -PART -C 0.35 -M 5 -B -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 2 -J48 -C 0.45 -B -M 4 
gen_000_ind_1107,false,unpruned,true,null,null,6,false,true,null,null,true,true,null,true,1,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,acc,RuleExtractorAggregator,false,true,7,5,4,2,true,null,false,false,8,true,null,null,-DecisionTable -X 6 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -M 4 -B -N 2 -J -SimpleCart -C 1.0 -S 1 -M 7 -N 2 -Aggregator RuleExtractorAggregator -JRip -E -F 4 -O 1 -N 5 -J48 -U -M 8 
gen_000_ind_1108,true,reducedErrorPruning,true,true,null,9,false,true,2,5,true,true,null,true,null,4,false,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,MajorityVotingAggregator,true,true,2,5,null,null,false,4,null,true,7,null,null,null,-DecisionTable -I -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -U -M 4 -J -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -P -N 5 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -J -A -M 7 -N 4 
gen_000_ind_1109,true,unpruned,false,null,null,4,true,true,null,null,true,true,null,true,2,4,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,RuleExtractorAggregator,false,true,7,6,3,4,true,null,false,false,2,true,null,null,-DecisionTable -I -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 4 -N 4 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -JRip -F 3 -O 2 -N 6 -J48 -U -B -M 2 
gen_000_ind_1110,true,confidenceFactor,true,true,null,5,false,true,1,8,true,true,0.15,true,null,6,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,5,true,false,rmse,CompetenceBasedAggregator,false,true,9,2,null,10,true,null,null,false,9,null,null,null,-DecisionTable -X 5 -E rmse -S weka.attributeSelection.BestFirst -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 6 -N 10 -SimpleCart -C 1.0 -S 1 -M 9 -A -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 8 -JRip -P -N 2 -J48 -C 0.15 -M 9 
gen_000_ind_1111,false,null,true,null,null,10,null,true,null,null,false,true,null,true,null,6,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,acc,RuleExtractorAggregator,null,null,5,10,null,null,null,null,false,null,null,false,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.GreedyStepwise -PART -U -M 6 -SimpleCart -C 1.0 -S 1 -M 5 -H -N 7 -Aggregator RuleExtractorAggregator -JRip -P -E -N 10 
gen_000_ind_1112,true,null,null,null,0.05,null,null,true,null,null,false,false,null,true,null,5,null,confidenceFactor,null,false,true,null,false,false,null,null,false,null,RuleExtractorAggregator,null,null,null,10,null,null,null,null,null,null,null,null,null,null,-PART -C 0.05 -M 5 -Aggregator RuleExtractorAggregator -JRip -P -N 10 
gen_000_ind_1113,true,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.35,true,null,2,null,unpruned,null,false,false,null,true,true,null,true,false,null,RuleExtractorAggregator,false,false,8,8,null,null,false,null,null,false,6,null,null,null,-PART -U -doNotMakeSplitPointActualValue -M 2 -J -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -JRip -P -N 8 -J48 -C 0.35 -J -M 6 -O 
gen_000_ind_1114,true,confidenceFactor,true,true,null,6,true,true,1,9,true,true,0.25,true,null,10,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,2,false,false,auc,CompetenceBasedAggregator,false,true,6,10,null,null,false,null,null,false,2,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -U -M 10 -SimpleCart -C 1.0 -S 1 -M 6 -H -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -JRip -P -N 10 -J48 -C 0.25 -J -B -M 2 
gen_000_ind_1115,false,null,false,null,0.45,9,null,true,2,1,false,true,null,true,3,6,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,CompetenceBasedAggregator,null,null,10,2,8,null,null,null,null,null,null,null,null,null,-DecisionTable -X 9 -E mae -S weka.attributeSelection.BestFirst -PART -C 0.45 -doNotMakeSplitPointActualValue -M 6 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 1 -JRip -E -F 8 -O 3 -N 2 
gen_000_ind_1116,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,3,false,unpruned,null,false,false,null,false,true,5,false,true,null,CompetenceBasedAggregator,false,true,5,5,null,null,false,null,null,true,2,null,null,null,-PART -U -M 3 -B -J -SimpleCart -C 1.0 -S 1 -M 5 -H -N 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -U -doNotMakeSplitPointActualValue -J -M 2 
gen_000_ind_1117,true,null,false,null,0.35,7,null,true,1,5,false,true,null,true,5,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,RuleExtractorAggregator,null,null,8,5,3,null,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -E rmse -S weka.attributeSelection.BestFirst -PART -C 0.35 -M 2 -J -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -F 3 -O 5 -N 5 
gen_000_ind_1118,true,unpruned,true,null,null,9,true,true,1,5,true,true,null,true,2,8,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,6,false,true,acc,RuleExtractorAggregator,true,true,7,10,7,4,true,null,null,true,10,null,null,null,-DecisionTable -I -X 9 -E acc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 8 -B -N 4 -SimpleCart -C 1.0 -S 1 -M 7 -A -H -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -F 7 -O 2 -N 10 -J48 -U -doNotMakeSplitPointActualValue -B -A -M 10 
gen_000_ind_1119,true,confidenceFactor,null,false,null,5,true,true,1,6,true,true,0.15,true,1,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,RuleExtractorAggregator,true,true,null,5,7,4,false,null,null,false,8,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 2 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -JRip -F 7 -O 1 -N 5 -J48 -C 0.15 -J -B -A -M 8 -S 
gen_000_ind_1120,false,null,false,null,null,1,null,true,2,9,false,true,null,false,1,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,mae,CompetenceBasedAggregator,null,null,2,8,6,null,null,null,null,null,null,null,null,null,-DecisionTable -I -X 1 -E mae -S weka.attributeSelection.BestFirst -SimpleCart -U -M 2 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -E -F 6 -O 1 -N 8 
gen_000_ind_1121,true,reducedErrorPruning,true,true,0.25,1,false,true,null,null,true,true,null,true,5,3,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,auc,RuleExtractorAggregator,false,false,4,2,7,null,true,7,true,true,9,true,null,null,-DecisionTable -I -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -C 0.25 -M 3 -SimpleCart -C 1.0 -S 1 -M 4 -A -H -N 9 -Aggregator RuleExtractorAggregator -JRip -F 7 -O 5 -N 2 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -M 9 -O -N 7 
gen_000_ind_1122,false,confidenceFactor,false,false,null,null,false,true,null,null,true,false,0.05,true,null,4,null,reducedErrorPruning,null,false,true,null,true,true,null,true,false,null,CompetenceBasedAggregator,true,true,9,7,null,6,false,null,null,true,2,null,null,null,-PART -R -Q 1 -doNotMakeSplitPointActualValue -M 4 -N 6 -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 7 -J48 -C 0.05 -doNotMakeSplitPointActualValue -J -A -M 2 -S 
gen_000_ind_1123,true,confidenceFactor,true,true,null,3,true,true,null,null,true,true,0.15,true,6,4,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,RuleExtractorAggregator,false,false,4,4,4,null,true,null,false,false,2,true,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -U -M 4 -SimpleCart -C 1.0 -S 1 -M 4 -N 2 -Aggregator RuleExtractorAggregator -JRip -F 4 -O 6 -N 4 -J48 -C 0.15 -B -M 2 -O 
gen_000_ind_1124,true,confidenceFactor,true,false,0.05,1,false,true,null,null,true,true,0.05,true,8,9,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,rmse,CompetenceBasedAggregator,false,false,8,2,10,null,true,null,false,false,4,true,null,null,-DecisionTable -I -X 1 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.05 -M 9 -SimpleCart -C 1.0 -S 1 -M 8 -H -N 3 -Aggregator CompetenceBasedAggregator -JRip -F 10 -O 8 -N 2 -J48 -C 0.05 -M 4 -O -S 
gen_000_ind_1125,false,confidenceFactor,true,true,0.35,8,true,true,0,1,true,true,0.05,true,null,8,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,3,false,false,auc,CompetenceBasedAggregator,false,true,2,8,null,null,true,null,null,true,6,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.35 -doNotMakeSplitPointActualValue -M 8 -SimpleCart -C 1.0 -S 1 -M 2 -A -H -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -P -E -N 8 -J48 -C 0.05 -doNotMakeSplitPointActualValue -B -M 6 
gen_000_ind_1126,true,confidenceFactor,false,true,null,6,true,true,null,null,true,true,0.25,true,1,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,mae,MajorityVotingAggregator,true,false,5,3,2,2,false,null,true,false,10,true,null,null,-DecisionTable -X 6 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 10 -B -N 2 -SimpleCart -U -M 5 -H -Aggregator MajorityVotingAggregator -JRip -F 2 -O 1 -N 3 -J48 -C 0.25 -J -B -A -M 10 -O 
gen_000_ind_1127,false,unpruned,true,null,null,1,false,true,1,5,true,true,null,true,2,6,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,6,false,false,rmse,MajorityVotingAggregator,true,true,2,8,2,null,true,null,null,true,4,null,null,null,-DecisionTable -I -X 1 -E rmse -S weka.attributeSelection.BestFirst -PART -U -M 6 -J -SimpleCart -C 1.0 -S 1 -M 2 -A -H -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -E -F 2 -O 2 -N 8 -J48 -U -doNotMakeSplitPointActualValue -A -M 4 
gen_000_ind_1128,true,confidenceFactor,true,false,null,10,true,true,0,10,true,true,0.45,true,null,2,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,CompetenceBasedAggregator,false,true,10,4,null,null,false,null,null,false,3,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -U -doNotMakeSplitPointActualValue -M 2 -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 10 -JRip -P -N 4 -J48 -C 0.45 -J -B -M 3 -S 
gen_000_ind_1129,null,null,false,null,0.25,4,null,false,1,5,false,true,null,true,null,2,null,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,RuleExtractorAggregator,null,null,5,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -I -X 4 -E mae -S weka.attributeSelection.BestFirst -PART -C 0.25 -doNotMakeSplitPointActualValue -M 2 -B -J -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 
