individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_942,false,reducedErrorPruning,false,true,null,2,false,true,1,10,true,true,null,true,8,7,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,2,9,2,9,true,10,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 2 -E auc -PART -M 7 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 9 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -E -N 9 -F 2 -O 8 -J48 -M 6 -R -Q 1 -doNotMakeSplitPointActualValue -N 10 
gen_000_ind_943,false,unpruned,false,null,0.05,1,false,true,1,5,true,true,null,true,6,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,false,false,8,2,10,null,true,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 2 -C 0.05 -J -B -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -E -N 2 -F 10 -O 6 -J48 -O -M 6 -U -doNotMakeSplitPointActualValue 
gen_000_ind_944,false,reducedErrorPruning,null,true,null,1,false,true,0,10,true,true,null,true,null,2,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,false,false,null,7,null,null,true,10,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E auc -PART -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 0 -JRip -P -E -N 7 -J48 -O -M 8 -R -Q 1 -N 10 
gen_000_ind_945,false,reducedErrorPruning,true,false,null,9,true,true,null,null,true,true,null,true,2,8,true,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,acc,MajorityVotingAggregator,true,false,3,8,8,3,true,8,false,true,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 9 -E acc -GreedyStepwise -B -PART -M 8 -R -Q 1 -J -B -N 3 -SimpleCart -C 1.0 -S 1 -N 5 -M 3 -A -Aggregator MajorityVotingAggregator -JRip -E -N 8 -F 8 -O 2 -J48 -O -B -A -M 10 -R -Q 1 -doNotMakeSplitPointActualValue -N 8 -S 
gen_000_ind_946,true,reducedErrorPruning,null,false,0.25,7,false,true,1,1,true,true,null,true,3,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,acc,RuleExtractorAggregator,true,true,null,6,2,null,true,3,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E acc -PART -M 10 -doNotMakeSplitPointActualValue -C 0.25 -B -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -N 6 -F 2 -O 3 -J48 -A -M 10 -R -Q 1 -N 3 -S 
gen_000_ind_947,true,confidenceFactor,true,true,null,8,true,true,null,null,true,true,0.25,true,6,2,false,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,acc,MajorityVotingAggregator,false,true,7,2,2,null,true,null,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 8 -E acc -PART -M 2 -U -B -SimpleCart -C 1.0 -S 1 -N 5 -M 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 2 -O 6 -J48 -B -M 7 -C 0.25 
gen_000_ind_948,true,confidenceFactor,true,true,null,9,false,true,1,3,true,true,0.35,true,5,5,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,4,true,false,auc,MajorityVotingAggregator,false,false,3,6,2,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -M 5 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -N 4 -M 3 -A -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -N 6 -F 2 -O 5 -J48 -O -M 7 -C 0.35 
gen_000_ind_949,false,unpruned,true,null,0.15,1,false,true,2,9,true,true,null,true,null,10,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,10,true,false,auc,CompetenceBasedAggregator,true,false,7,9,null,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 10 -doNotMakeSplitPointActualValue -C 0.15 -SimpleCart -C 1.0 -S 1 -N 10 -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -P -E -N 9 -J48 -O -A -M 2 -U -J 
gen_000_ind_950,null,null,false,null,null,1,null,false,0,4,false,true,null,true,null,6,null,unpruned,false,null,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,CompetenceBasedAggregator,null,null,2,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E acc -PART -M 6 -doNotMakeSplitPointActualValue -U -J -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 
gen_000_ind_951,true,unpruned,true,null,null,7,false,true,0,6,true,true,null,true,1,6,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,4,true,false,mae,RuleExtractorAggregator,false,false,2,3,6,null,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E mae -PART -M 6 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -N 4 -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -N 3 -F 6 -O 1 -J48 -O -M 9 -U -doNotMakeSplitPointActualValue -J 
gen_000_ind_952,true,unpruned,false,null,null,2,false,true,0,10,true,true,null,true,2,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,true,false,3,7,4,2,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -PART -M 7 -doNotMakeSplitPointActualValue -R -Q 1 -N 2 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 7 -F 4 -O 2 -J48 -O -A -M 4 -U -doNotMakeSplitPointActualValue 
gen_000_ind_953,true,confidenceFactor,true,true,0.15,3,false,true,1,6,true,true,0.45,true,5,6,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,RuleExtractorAggregator,true,true,2,2,2,null,false,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E auc -PART -M 6 -C 0.15 -J -SimpleCart -C 1.0 -S 1 -N 4 -M 2 -A -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -N 2 -F 2 -O 5 -J48 -A -M 8 -C 0.45 -doNotMakeSplitPointActualValue -J 
gen_000_ind_954,true,confidenceFactor,false,true,null,3,true,true,0,9,true,true,0.25,true,4,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,mae,CompetenceBasedAggregator,false,false,7,8,6,4,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 3 -E mae -PART -M 2 -doNotMakeSplitPointActualValue -R -Q 1 -J -B -N 4 -SimpleCart -U -M 7 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 0 -JRip -N 8 -F 6 -O 4 -J48 -O -B -M 3 -C 0.25 -J 
gen_000_ind_955,true,reducedErrorPruning,false,true,0.25,6,true,true,1,6,true,true,null,true,7,8,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,true,true,4,6,5,null,true,3,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E auc -PART -M 8 -C 0.25 -J -SimpleCart -U -M 4 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -N 6 -F 5 -O 7 -J48 -B -A -M 6 -R -Q 1 -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_956,true,confidenceFactor,true,true,0.25,6,false,true,1,5,true,true,0.35,true,null,6,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,CompetenceBasedAggregator,true,false,8,9,null,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 6 -E auc -PART -M 6 -C 0.25 -SimpleCart -C 1.0 -S 1 -N 6 -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -P -N 9 -J48 -O -A -M 2 -C 0.35 -doNotMakeSplitPointActualValue -J 
gen_000_ind_957,true,reducedErrorPruning,false,true,null,1,false,true,null,null,true,true,null,true,7,2,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,mae,MajorityVotingAggregator,false,false,4,5,9,null,false,6,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E mae -PART -M 2 -U -B -SimpleCart -U -M 4 -H -Aggregator MajorityVotingAggregator -JRip -N 5 -F 9 -O 7 -J48 -O -M 4 -R -Q 1 -N 6 -J 
gen_000_ind_958,false,null,false,null,null,6,null,true,0,10,false,true,null,true,6,8,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,null,null,2,3,10,2,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 6 -E auc -PART -M 8 -R -Q 1 -J -N 2 -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 0 -JRip -E -N 3 -F 10 -O 6 
gen_000_ind_959,true,null,true,null,0.15,8,null,true,2,8,false,true,null,true,3,5,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,8,false,true,auc,RuleExtractorAggregator,null,null,8,8,3,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E auc -PART -M 5 -doNotMakeSplitPointActualValue -C 0.15 -J -B -SimpleCart -C 1.0 -S 1 -N 8 -M 8 -H -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 2 -JRip -N 8 -F 3 -O 3 
gen_000_ind_960,true,confidenceFactor,true,false,null,1,false,true,1,5,true,true,0.45,true,3,8,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,8,false,false,mae,CompetenceBasedAggregator,true,true,9,8,7,9,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E mae -PART -M 8 -R -Q 1 -N 9 -SimpleCart -C 1.0 -S 1 -N 8 -M 9 -H -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 8 -F 7 -O 3 -J48 -A -M 5 -C 0.45 -S 
gen_000_ind_961,false,unpruned,true,null,0.25,2,true,true,null,null,true,true,null,true,4,6,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,auc,CompetenceBasedAggregator,true,true,9,8,4,null,true,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 2 -E auc -PART -M 6 -C 0.25 -B -SimpleCart -C 1.0 -S 1 -N 5 -M 9 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -F 4 -O 4 -J48 -B -A -M 2 -U 
gen_000_ind_962,true,reducedErrorPruning,true,false,null,8,true,true,0,5,true,true,null,true,null,4,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,9,true,true,auc,CompetenceBasedAggregator,true,false,2,10,null,null,true,8,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 8 -E auc -PART -M 4 -doNotMakeSplitPointActualValue -U -B -SimpleCart -C 1.0 -S 1 -N 9 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -P -N 10 -J48 -O -B -A -M 3 -R -Q 1 -doNotMakeSplitPointActualValue -N 8 -S 
gen_000_ind_963,null,null,true,null,0.25,2,null,false,2,9,false,true,null,true,null,5,false,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,true,true,7,false,true,auc,MajorityVotingAggregator,null,null,4,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 2 -E auc -PART -M 5 -doNotMakeSplitPointActualValue -C 0.25 -J -B -SimpleCart -C 1.0 -S 1 -N 7 -M 4 -H -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 
gen_000_ind_964,true,reducedErrorPruning,true,false,0.45,1,true,true,null,null,true,true,null,true,3,6,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,acc,MajorityVotingAggregator,true,true,7,4,3,null,true,7,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 1 -E acc -PART -M 6 -doNotMakeSplitPointActualValue -C 0.45 -J -SimpleCart -C 1.0 -S 1 -N 6 -M 7 -A -Aggregator MajorityVotingAggregator -JRip -N 4 -F 3 -O 3 -J48 -B -A -M 10 -R -Q 1 -N 7 -S 
gen_000_ind_965,false,reducedErrorPruning,true,true,0.45,1,false,true,null,null,true,true,null,true,null,9,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,auc,RuleExtractorAggregator,false,true,6,6,null,null,true,2,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -PART -M 9 -C 0.45 -SimpleCart -C 1.0 -S 1 -N 9 -M 6 -H -A -Aggregator RuleExtractorAggregator -JRip -P -E -N 6 -J48 -M 2 -R -Q 1 -doNotMakeSplitPointActualValue -N 2 
gen_000_ind_966,null,reducedErrorPruning,false,true,0.05,9,true,false,1,1,true,true,null,true,null,3,null,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,MajorityVotingAggregator,true,false,8,null,null,null,false,4,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E mae -PART -M 3 -C 0.05 -J -B -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -J48 -O -B -A -M 2 -R -Q 1 -N 4 -J 
gen_000_ind_967,null,confidenceFactor,true,false,null,8,false,false,null,null,true,true,0.35,true,null,10,false,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,mae,RuleExtractorAggregator,false,false,5,null,null,5,true,null,false,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E mae -PART -M 10 -R -Q 1 -J -B -N 5 -SimpleCart -C 1.0 -S 1 -N 3 -M 5 -Aggregator RuleExtractorAggregator -J48 -O -M 5 -C 0.35 -doNotMakeSplitPointActualValue -S 
gen_000_ind_968,null,unpruned,false,null,0.35,7,true,false,2,6,true,true,null,true,null,6,null,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,6,null,null,null,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 7 -E auc -PART -M 6 -C 0.35 -J -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -J48 -B -A -M 4 -U -doNotMakeSplitPointActualValue 
gen_000_ind_969,true,unpruned,null,null,null,3,false,true,2,4,true,true,null,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,MajorityVotingAggregator,false,false,null,10,null,2,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 3 -E auc -PART -M 2 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -P -N 10 -J48 -O -M 2 -U -doNotMakeSplitPointActualValue 
gen_000_ind_970,true,null,false,null,null,2,null,true,null,null,false,true,null,true,2,4,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,CompetenceBasedAggregator,null,null,9,2,2,8,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E acc -PART -M 4 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 8 -SimpleCart -U -M 9 -H -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 2 -O 2 
gen_000_ind_971,true,reducedErrorPruning,true,false,null,1,true,true,2,6,true,true,null,false,9,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,5,false,null,mae,RuleExtractorAggregator,false,true,2,6,3,null,false,6,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E mae -SimpleCart -C 1.0 -S 1 -N 5 -M 2 -H -A -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 2 -JRip -N 6 -F 3 -O 9 -J48 -B -M 4 -R -Q 1 -doNotMakeSplitPointActualValue -N 6 -J -S 
gen_000_ind_972,false,reducedErrorPruning,false,true,null,4,true,true,null,null,true,true,null,true,null,5,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,CompetenceBasedAggregator,true,true,3,7,null,7,false,6,false,false,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E auc -GreedyStepwise -B -PART -M 5 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 7 -SimpleCart -U -M 3 -H -Aggregator CompetenceBasedAggregator -JRip -P -E -N 7 -J48 -B -A -M 6 -R -Q 1 -N 6 -J 
gen_000_ind_973,false,confidenceFactor,false,true,0.05,2,false,true,null,null,true,true,0.45,true,null,9,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,false,true,4,3,null,null,true,null,true,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E auc -GreedyStepwise -B -C -PART -M 9 -C 0.05 -J -SimpleCart -U -M 4 -H -Aggregator RuleExtractorAggregator -JRip -P -E -N 3 -J48 -M 5 -C 0.45 
gen_000_ind_974,false,null,null,null,0.05,8,null,true,0,10,false,true,null,true,5,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,rmse,CompetenceBasedAggregator,null,null,null,3,8,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E rmse -PART -M 4 -C 0.05 -B -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 0 -JRip -E -N 3 -F 8 -O 5 
gen_000_ind_975,false,null,null,null,0.05,5,null,true,null,null,false,true,null,true,null,6,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,RuleExtractorAggregator,null,null,null,2,null,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 5 -E auc -PART -M 6 -C 0.05 -Aggregator RuleExtractorAggregator -JRip -P -E -N 2 
gen_000_ind_976,null,null,false,null,0.25,8,null,false,0,2,false,true,null,true,null,6,null,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,null,null,10,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E auc -PART -M 6 -doNotMakeSplitPointActualValue -C 0.25 -J -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 
gen_000_ind_977,true,unpruned,true,null,0.15,7,true,true,0,7,true,true,null,true,null,4,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,8,true,true,auc,CompetenceBasedAggregator,true,false,4,8,null,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -PART -M 4 -doNotMakeSplitPointActualValue -C 0.15 -B -SimpleCart -C 1.0 -S 1 -N 8 -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -P -N 8 -J48 -O -B -A -M 3 -U 
gen_000_ind_978,false,reducedErrorPruning,true,true,0.25,6,false,true,null,null,true,true,null,true,8,5,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,rmse,RuleExtractorAggregator,true,true,2,5,3,null,true,7,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -E rmse -GreedyStepwise -C -PART -M 5 -C 0.25 -J -SimpleCart -C 1.0 -S 1 -N 4 -M 2 -H -A -Aggregator RuleExtractorAggregator -JRip -E -N 5 -F 3 -O 8 -J48 -A -M 8 -R -Q 1 -N 7 
gen_000_ind_979,true,confidenceFactor,true,true,null,3,false,true,null,null,true,true,0.25,true,null,8,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,auc,CompetenceBasedAggregator,true,false,9,5,null,null,true,null,true,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 3 -E auc -GreedyStepwise -C -PART -M 8 -U -B -SimpleCart -C 1.0 -S 1 -N 4 -M 9 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -O -A -M 3 -C 0.25 
gen_000_ind_980,null,unpruned,true,null,null,7,true,false,null,null,true,true,null,true,null,4,false,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,RuleExtractorAggregator,true,true,9,null,null,null,false,null,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E auc -GreedyStepwise -C -PART -M 4 -U -J -SimpleCart -C 1.0 -S 1 -N 6 -M 9 -H -Aggregator RuleExtractorAggregator -J48 -B -A -M 8 -U -J 
gen_000_ind_981,true,confidenceFactor,null,false,null,4,false,true,0,10,true,true,0.25,true,5,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,CompetenceBasedAggregator,false,false,null,7,6,2,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E acc -PART -M 9 -doNotMakeSplitPointActualValue -R -Q 1 -J -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 0 -JRip -N 7 -F 6 -O 5 -J48 -O -M 9 -C 0.25 -S 
gen_000_ind_982,true,confidenceFactor,true,false,null,1,true,true,null,null,true,true,0.05,true,8,6,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,true,acc,RuleExtractorAggregator,true,true,2,2,8,2,true,null,true,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E acc -GreedyStepwise -C -PART -M 6 -R -Q 1 -B -N 2 -SimpleCart -C 1.0 -S 1 -N 6 -M 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 8 -O 8 -J48 -B -A -M 4 -C 0.05 -S 
gen_000_ind_983,false,confidenceFactor,true,false,0.05,null,false,true,null,null,true,false,0.45,true,null,7,false,confidenceFactor,null,false,true,null,false,true,10,false,false,null,CompetenceBasedAggregator,true,true,5,2,null,null,false,null,null,true,5,null,null,null,-PART -M 7 -C 0.05 -SimpleCart -C 1.0 -S 1 -N 10 -M 5 -H -Aggregator CompetenceBasedAggregator -JRip -P -E -N 2 -J48 -A -M 5 -C 0.45 -doNotMakeSplitPointActualValue -J -S 
gen_000_ind_984,null,confidenceFactor,true,false,null,8,true,false,1,4,true,true,0.45,true,null,5,false,unpruned,true,null,false,weka.attributeSelection.BestFirst,true,true,10,false,true,auc,MajorityVotingAggregator,false,true,8,null,null,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 8 -E auc -PART -M 5 -doNotMakeSplitPointActualValue -U -J -B -SimpleCart -C 1.0 -S 1 -N 10 -M 8 -H -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -J48 -B -M 6 -C 0.45 -J -S 
gen_000_ind_985,false,unpruned,true,null,null,4,true,true,0,9,true,true,null,true,null,3,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,MajorityVotingAggregator,false,false,9,5,null,null,true,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -PART -M 3 -U -SimpleCart -C 1.0 -S 1 -N 8 -M 9 -A -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -P -E -N 5 -J48 -O -B -M 6 -U -doNotMakeSplitPointActualValue 
gen_000_ind_986,false,confidenceFactor,true,true,null,4,true,true,2,5,true,true,0.35,true,7,10,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,7,true,true,auc,MajorityVotingAggregator,true,true,3,7,2,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 4 -E auc -PART -M 10 -doNotMakeSplitPointActualValue -U -J -B -SimpleCart -C 1.0 -S 1 -N 7 -M 3 -A -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -E -N 7 -F 2 -O 7 -J48 -B -A -M 10 -C 0.35 
gen_000_ind_987,false,reducedErrorPruning,true,true,null,6,true,true,null,null,true,true,null,true,null,6,true,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,acc,CompetenceBasedAggregator,true,false,10,9,null,4,false,3,true,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -E acc -GreedyStepwise -C -PART -M 6 -R -Q 1 -J -N 4 -SimpleCart -C 1.0 -S 1 -N 5 -M 10 -H -A -Aggregator CompetenceBasedAggregator -JRip -P -E -N 9 -J48 -O -B -A -M 4 -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -J 
gen_000_ind_988,true,unpruned,false,null,null,7,true,true,1,7,true,true,null,true,null,9,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,false,false,3,7,null,2,true,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -PART -M 9 -R -Q 1 -J -N 2 -SimpleCart -U -M 3 -H -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -P -N 7 -J48 -O -B -M 7 -U -doNotMakeSplitPointActualValue 
