individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_252,null,confidenceFactor,false,false,null,1,false,false,2,8,true,true,0.35,true,null,7,null,unpruned,false,null,false,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,RuleExtractorAggregator,false,true,9,null,null,null,false,null,null,true,10,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E rmse -PART -B -doNotMakeSplitPointActualValue -J -M 7 -U -SimpleCart -M 9 -U -BestFirst -N 8 -D 2 -Aggregator RuleExtractorAggregator -J48 -J -doNotMakeSplitPointActualValue -C 0.35 -S -M 10 
gen_000_ind_253,true,confidenceFactor,true,true,0.25,1,false,true,1,9,true,true,0.05,true,4,2,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,10,false,true,mae,MajorityVotingAggregator,false,true,2,10,4,null,false,null,null,false,6,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -I -PART -B -M 2 -C 0.25 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 10 -BestFirst -N 9 -D 1 -Aggregator MajorityVotingAggregator -JRip -N 10 -F 4 -O 4 -J48 -J -C 0.05 -M 6 
gen_000_ind_254,false,reducedErrorPruning,true,true,null,2,true,true,1,5,true,true,null,true,null,2,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,10,true,false,mae,CompetenceBasedAggregator,true,false,10,5,null,null,false,3,null,false,2,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E mae -I -PART -M 2 -U -SimpleCart -M 10 -C 1.0 -S 1 -N 10 -BestFirst -N 5 -D 1 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 5 -J48 -A -J -R -Q 1 -O -B -M 2 -N 3 
gen_000_ind_255,true,unpruned,true,null,0.15,null,true,true,null,null,true,false,null,true,5,9,false,confidenceFactor,null,true,true,null,false,true,8,true,true,null,CompetenceBasedAggregator,false,false,7,5,2,null,false,null,null,true,9,null,null,null,-PART -B -M 9 -C 0.15 -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 2 -O 5 -J48 -J -doNotMakeSplitPointActualValue -U -O -B -M 9 
gen_000_ind_256,true,confidenceFactor,false,true,null,4,true,true,1,2,true,true,0.05,true,1,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,RuleExtractorAggregator,true,true,3,2,5,8,true,null,null,true,8,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E rmse -I -PART -B -M 8 -R -Q 1 -N 8 -SimpleCart -M 3 -U -BestFirst -N 2 -D 1 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 5 -O 1 -J48 -A -doNotMakeSplitPointActualValue -C 0.05 -B -M 8 
gen_000_ind_257,true,confidenceFactor,false,true,0.45,6,true,true,1,2,true,true,0.15,true,9,5,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,RuleExtractorAggregator,false,false,4,5,4,null,true,null,null,true,7,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E mae -PART -doNotMakeSplitPointActualValue -M 5 -C 0.45 -SimpleCart -M 4 -U -BestFirst -N 2 -D 1 -Aggregator RuleExtractorAggregator -JRip -N 5 -F 4 -O 9 -J48 -doNotMakeSplitPointActualValue -C 0.15 -O -B -M 7 
gen_000_ind_258,true,confidenceFactor,false,false,null,2,false,true,null,null,true,true,0.45,true,2,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,CompetenceBasedAggregator,false,true,9,2,9,4,true,null,false,true,5,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -J -M 9 -R -Q 1 -N 4 -SimpleCart -H -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 9 -O 2 -J48 -doNotMakeSplitPointActualValue -C 0.45 -S -M 5 
gen_000_ind_259,true,confidenceFactor,true,false,null,1,false,true,null,null,true,true,0.25,true,5,6,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,auc,MajorityVotingAggregator,false,true,6,9,6,3,true,null,true,false,9,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 3 -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -N 9 -F 6 -O 5 -J48 -C 0.25 -S -M 9 
gen_000_ind_260,true,confidenceFactor,true,true,null,3,true,true,1,5,true,true,0.05,true,4,6,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,6,false,true,rmse,RuleExtractorAggregator,false,false,5,6,5,null,false,null,null,false,5,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E rmse -PART -B -doNotMakeSplitPointActualValue -J -M 6 -U -SimpleCart -H -M 5 -C 1.0 -S 1 -N 6 -BestFirst -N 5 -D 1 -Aggregator RuleExtractorAggregator -JRip -N 6 -F 5 -O 4 -J48 -J -C 0.05 -O -B -M 5 
gen_000_ind_261,null,confidenceFactor,true,false,null,6,true,false,0,5,true,true,0.25,true,null,2,true,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,true,10,true,false,rmse,RuleExtractorAggregator,false,true,7,null,null,null,true,null,null,true,7,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E rmse -PART -J -M 2 -U -SimpleCart -M 7 -C 1.0 -S 1 -N 10 -A -BestFirst -N 5 -D 0 -Aggregator RuleExtractorAggregator -J48 -doNotMakeSplitPointActualValue -C 0.25 -S -B -M 7 
gen_000_ind_262,null,reducedErrorPruning,true,false,0.35,10,false,false,1,8,true,true,null,true,null,4,false,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,9,false,false,mae,RuleExtractorAggregator,false,true,10,null,null,null,true,8,null,true,10,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E mae -PART -J -M 4 -C 0.35 -SimpleCart -H -M 10 -C 1.0 -S 1 -N 9 -BestFirst -N 8 -D 1 -Aggregator RuleExtractorAggregator -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -M 10 -N 8 
gen_000_ind_263,false,confidenceFactor,null,true,0.45,1,false,true,null,null,true,true,0.25,true,1,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,MajorityVotingAggregator,false,false,null,10,2,null,false,null,false,false,2,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 7 -C 0.45 -Aggregator MajorityVotingAggregator -JRip -E -N 10 -F 2 -O 1 -J48 -J -C 0.25 -O -M 2 
gen_000_ind_264,null,confidenceFactor,true,false,null,2,false,false,2,6,true,true,0.25,true,null,9,true,unpruned,true,null,false,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,RuleExtractorAggregator,false,true,5,null,null,null,true,null,null,true,5,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -I -PART -B -J -M 9 -U -SimpleCart -M 5 -C 1.0 -S 1 -N 4 -A -BestFirst -N 6 -D 2 -Aggregator RuleExtractorAggregator -J48 -doNotMakeSplitPointActualValue -C 0.25 -S -M 5 
gen_000_ind_265,true,unpruned,null,null,null,7,true,true,null,null,true,true,null,true,2,10,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,5,2,null,true,null,true,false,3,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -J -M 10 -U -Aggregator RuleExtractorAggregator -JRip -N 5 -F 2 -O 2 -J48 -U -B -M 3 
gen_000_ind_266,false,confidenceFactor,false,true,0.05,5,false,true,0,1,true,true,0.15,true,3,10,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,6,2,6,null,true,null,null,true,8,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -I -PART -M 10 -C 0.05 -SimpleCart -M 6 -U -BestFirst -N 1 -D 0 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 6 -O 3 -J48 -doNotMakeSplitPointActualValue -C 0.15 -M 8 
gen_000_ind_267,false,reducedErrorPruning,false,false,null,9,false,true,0,5,true,true,null,false,8,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,RuleExtractorAggregator,false,false,7,5,5,null,true,6,null,false,6,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -I -SimpleCart -M 7 -U -BestFirst -N 5 -D 0 -Aggregator RuleExtractorAggregator -JRip -E -N 5 -F 5 -O 8 -J48 -R -Q 1 -S -O -M 6 -N 6 
gen_000_ind_268,true,confidenceFactor,false,false,null,null,true,true,null,null,true,false,0.25,true,2,5,null,reducedErrorPruning,null,true,false,null,true,true,null,true,true,null,RuleExtractorAggregator,false,true,6,8,10,2,true,null,null,false,8,null,null,null,-PART -B -doNotMakeSplitPointActualValue -J -M 5 -R -Q 1 -N 2 -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -JRip -N 8 -F 10 -O 2 -J48 -C 0.25 -S -B -M 8 
gen_000_ind_269,false,confidenceFactor,null,false,null,6,true,true,0,8,true,true,0.45,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,false,null,null,null,mae,CompetenceBasedAggregator,false,true,null,3,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E mae -I -BestFirst -N 8 -D 0 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 3 -J48 -C 0.45 -S -B -M 2 
gen_000_ind_270,true,confidenceFactor,true,true,null,8,false,true,1,6,true,true,0.25,false,5,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,2,true,null,rmse,CompetenceBasedAggregator,true,false,8,7,6,null,true,null,null,false,4,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E rmse -SimpleCart -M 8 -C 1.0 -S 1 -N 2 -BestFirst -N 6 -D 1 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 6 -O 5 -J48 -A -C 0.25 -O -M 4 
gen_000_ind_271,true,confidenceFactor,true,true,0.05,null,false,true,null,null,true,false,0.05,true,2,2,false,confidenceFactor,null,true,false,null,false,true,7,false,false,null,RuleExtractorAggregator,false,true,8,5,5,null,false,null,null,true,8,null,null,null,-PART -J -M 2 -C 0.05 -SimpleCart -H -M 8 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 5 -F 5 -O 2 -J48 -J -doNotMakeSplitPointActualValue -C 0.05 -M 8 
gen_000_ind_272,true,confidenceFactor,null,false,null,4,false,true,1,3,true,true,0.25,true,9,3,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,CompetenceBasedAggregator,false,true,null,5,3,null,true,null,null,true,2,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E mae -I -PART -B -J -M 3 -U -BestFirst -N 3 -D 1 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 3 -O 9 -J48 -doNotMakeSplitPointActualValue -C 0.25 -S -M 2 
gen_000_ind_273,true,confidenceFactor,null,true,null,6,true,true,0,8,true,true,0.45,true,null,4,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,true,true,null,9,null,7,true,null,null,true,4,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -I -PART -B -M 4 -R -Q 1 -N 7 -BestFirst -N 8 -D 0 -Aggregator CompetenceBasedAggregator -JRip -P -N 9 -J48 -A -doNotMakeSplitPointActualValue -C 0.45 -B -M 4 
gen_000_ind_274,false,reducedErrorPruning,true,false,null,1,false,true,null,null,true,true,null,true,9,9,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,false,true,auc,MajorityVotingAggregator,true,false,10,2,3,10,false,4,true,false,2,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -B -C -PART -B -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -N 10 -SimpleCart -H -M 10 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -F 3 -O 9 -J48 -A -J -R -Q 1 -S -O -M 2 -N 4 
gen_000_ind_275,true,reducedErrorPruning,true,false,null,1,false,true,null,null,true,true,null,true,10,6,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,true,auc,CompetenceBasedAggregator,false,true,8,10,8,null,true,3,false,true,3,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -B -J -M 6 -U -SimpleCart -H -M 8 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 10 -F 8 -O 10 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -M 3 -N 3 
gen_000_ind_276,null,confidenceFactor,false,true,null,null,true,false,null,null,true,false,0.15,true,null,8,null,unpruned,null,null,false,null,true,true,null,true,true,null,CompetenceBasedAggregator,true,false,3,null,null,null,true,null,null,true,2,null,null,null,-PART -B -doNotMakeSplitPointActualValue -J -M 8 -U -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -J48 -A -doNotMakeSplitPointActualValue -C 0.15 -O -B -M 2 
gen_000_ind_277,true,reducedErrorPruning,false,false,0.15,9,false,true,1,5,true,true,null,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,false,true,4,3,null,null,true,3,null,false,2,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 7 -C 0.15 -SimpleCart -M 4 -U -BestFirst -N 5 -D 1 -Aggregator RuleExtractorAggregator -JRip -P -N 3 -J48 -R -Q 1 -S -M 2 -N 3 
gen_000_ind_278,false,confidenceFactor,true,false,null,6,false,true,null,null,true,true,0.05,true,7,5,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,false,true,auc,MajorityVotingAggregator,false,true,3,6,6,8,true,null,true,false,2,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -B -M 5 -R -Q 1 -N 8 -SimpleCart -H -M 3 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -E -N 6 -F 6 -O 7 -J48 -C 0.05 -S -M 2 
gen_000_ind_279,true,null,false,null,0.05,1,null,true,null,null,false,true,null,true,null,9,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,null,null,6,2,null,null,null,null,false,null,null,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -B -J -M 9 -C 0.05 -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -JRip -P -N 2 
gen_000_ind_280,false,confidenceFactor,true,true,null,9,true,true,null,null,true,true,0.45,false,8,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,3,false,null,mae,CompetenceBasedAggregator,true,true,2,4,7,null,false,null,false,false,7,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E mae -SimpleCart -H -M 2 -C 1.0 -S 1 -N 3 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 4 -F 7 -O 8 -J48 -A -J -C 0.45 -B -M 7 
gen_000_ind_281,true,confidenceFactor,false,true,null,6,false,true,1,3,true,true,0.15,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,CompetenceBasedAggregator,true,true,6,3,null,null,true,null,null,false,7,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -I -SimpleCart -M 6 -U -BestFirst -N 3 -D 1 -Aggregator CompetenceBasedAggregator -JRip -P -N 3 -J48 -A -C 0.15 -M 7 
gen_000_ind_282,true,reducedErrorPruning,false,false,0.05,7,false,true,2,9,true,true,null,true,2,5,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,false,false,6,9,8,null,true,7,null,true,3,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -J -M 5 -C 0.05 -SimpleCart -H -M 6 -U -BestFirst -N 9 -D 2 -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 8 -O 2 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -O -M 3 -N 7 
gen_000_ind_283,true,confidenceFactor,true,false,null,3,false,true,null,null,true,true,0.35,true,9,5,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,mae,RuleExtractorAggregator,false,false,3,9,4,2,false,null,false,true,6,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E mae -PART -B -M 5 -R -Q 1 -N 2 -SimpleCart -M 3 -C 1.0 -S 1 -N 2 -A -Aggregator RuleExtractorAggregator -JRip -N 9 -F 4 -O 9 -J48 -J -doNotMakeSplitPointActualValue -C 0.35 -S -O -M 6 
gen_000_ind_284,false,confidenceFactor,true,false,null,10,false,true,1,8,true,true,0.15,true,null,10,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,7,false,true,rmse,MajorityVotingAggregator,true,true,6,2,null,6,true,null,null,false,8,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E rmse -PART -B -doNotMakeSplitPointActualValue -J -M 10 -R -Q 1 -N 6 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 7 -BestFirst -N 8 -D 1 -Aggregator MajorityVotingAggregator -JRip -E -P -N 2 -J48 -A -C 0.15 -S -M 8 
gen_000_ind_285,true,unpruned,false,null,null,7,true,true,null,null,true,true,null,true,null,3,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,rmse,RuleExtractorAggregator,false,false,9,10,null,null,false,null,false,false,2,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -B -M 3 -U -SimpleCart -H -M 9 -U -Aggregator RuleExtractorAggregator -JRip -P -N 10 -J48 -J -U -O -B -M 2 
gen_000_ind_286,true,confidenceFactor,true,false,null,1,false,true,null,null,true,true,0.35,true,9,7,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,auc,RuleExtractorAggregator,false,true,6,4,6,6,false,null,true,true,4,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -M 7 -R -Q 1 -N 6 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 10 -A -Aggregator RuleExtractorAggregator -JRip -N 4 -F 6 -O 9 -J48 -J -doNotMakeSplitPointActualValue -C 0.35 -S -M 4 
gen_000_ind_287,true,reducedErrorPruning,true,true,null,5,false,true,2,9,true,true,null,true,1,9,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,8,true,false,auc,CompetenceBasedAggregator,false,true,8,6,2,6,false,3,null,false,2,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -N 6 -SimpleCart -M 8 -C 1.0 -S 1 -N 8 -BestFirst -N 9 -D 2 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 2 -O 1 -J48 -J -R -Q 1 -M 2 -N 3 
gen_000_ind_288,true,reducedErrorPruning,false,false,null,2,true,true,null,null,true,true,null,true,null,2,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,3,5,null,null,false,6,true,false,2,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -J -M 2 -U -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -J -R -Q 1 -S -B -M 2 -N 6 
gen_000_ind_289,true,confidenceFactor,true,true,0.35,4,true,true,null,null,true,true,0.45,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,rmse,RuleExtractorAggregator,true,true,8,2,null,null,false,null,false,true,7,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -B -doNotMakeSplitPointActualValue -M 5 -C 0.35 -SimpleCart -H -M 8 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -A -J -doNotMakeSplitPointActualValue -C 0.45 -B -M 7 
gen_000_ind_290,true,unpruned,false,null,0.45,8,false,true,null,null,true,true,null,true,5,4,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,10,3,6,null,false,null,false,true,3,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 4 -C 0.45 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 6 -O 5 -J48 -J -doNotMakeSplitPointActualValue -U -O -M 3 
gen_000_ind_291,true,reducedErrorPruning,true,false,null,4,true,true,0,1,true,true,null,true,null,10,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,10,true,true,auc,RuleExtractorAggregator,false,false,2,6,null,8,true,8,null,true,2,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 10 -R -Q 1 -N 8 -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -BestFirst -N 1 -D 0 -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -O -B -M 2 -N 8 
gen_000_ind_292,true,confidenceFactor,true,false,0.35,null,false,true,null,null,true,false,0.25,true,null,7,true,confidenceFactor,null,false,false,null,true,true,5,true,true,null,MajorityVotingAggregator,true,false,2,7,null,null,false,null,null,true,8,null,null,null,-PART -B -doNotMakeSplitPointActualValue -J -M 7 -C 0.35 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -P -N 7 -J48 -A -J -doNotMakeSplitPointActualValue -C 0.25 -S -O -M 8 
gen_000_ind_293,false,unpruned,false,null,null,5,true,true,null,null,true,true,null,true,3,5,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,MajorityVotingAggregator,false,false,2,9,7,null,true,null,true,false,2,true,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -J -M 5 -U -SimpleCart -H -M 2 -U -Aggregator MajorityVotingAggregator -JRip -E -N 9 -F 7 -O 3 -J48 -U -O -B -M 2 
gen_000_ind_294,true,confidenceFactor,true,true,null,4,true,true,1,1,true,true,0.15,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,5,false,null,rmse,CompetenceBasedAggregator,false,true,8,8,null,null,true,null,null,false,4,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E rmse -I -SimpleCart -H -M 8 -C 1.0 -S 1 -N 5 -A -BestFirst -N 1 -D 1 -Aggregator CompetenceBasedAggregator -JRip -P -N 8 -J48 -C 0.15 -B -M 4 
gen_000_ind_295,false,confidenceFactor,true,true,null,6,false,true,null,null,true,true,0.35,true,2,2,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,MajorityVotingAggregator,true,true,5,10,10,3,false,null,false,true,6,true,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -J -M 2 -R -Q 1 -N 3 -SimpleCart -H -M 5 -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -E -N 10 -F 10 -O 2 -J48 -A -J -doNotMakeSplitPointActualValue -C 0.35 -M 6 
gen_000_ind_296,true,confidenceFactor,true,true,null,5,false,true,2,9,true,true,0.35,false,7,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,acc,RuleExtractorAggregator,false,true,6,6,2,null,true,null,null,true,2,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E acc -I -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -BestFirst -N 9 -D 2 -Aggregator RuleExtractorAggregator -JRip -N 6 -F 2 -O 7 -J48 -doNotMakeSplitPointActualValue -C 0.35 -M 2 
gen_000_ind_297,true,unpruned,true,null,0.25,null,true,true,null,null,true,false,null,true,null,2,false,confidenceFactor,null,false,false,null,false,true,8,false,true,null,MajorityVotingAggregator,false,true,6,3,null,null,true,null,null,false,4,null,null,null,-PART -B -J -M 2 -C 0.25 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -U -B -M 4 
gen_000_ind_298,true,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.25,false,7,null,false,null,null,true,null,null,null,true,6,false,null,null,RuleExtractorAggregator,false,false,5,10,5,null,true,null,null,false,8,null,null,null,-SimpleCart -H -M 5 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -JRip -N 10 -F 5 -O 7 -J48 -C 0.25 -O -B -M 8 
gen_000_ind_299,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.35,true,3,4,false,unpruned,null,true,true,null,false,true,6,true,false,null,CompetenceBasedAggregator,false,false,3,4,2,null,true,null,null,true,7,null,null,null,-PART -M 4 -U -SimpleCart -M 3 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 2 -O 3 -J48 -doNotMakeSplitPointActualValue -C 0.35 -O -M 7 
gen_000_ind_300,true,confidenceFactor,true,false,null,4,false,true,null,null,true,true,0.25,true,3,8,false,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,auc,MajorityVotingAggregator,false,true,8,3,3,null,false,null,false,false,6,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -doNotMakeSplitPointActualValue -M 8 -U -SimpleCart -M 8 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 3 -O 3 -J48 -J -C 0.25 -S -M 6 
