individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_012_ind_000,true,confidenceFactor,true,false,0.25,null,true,true,null,null,true,false,0.15,true,1,8,false,confidenceFactor,null,true,true,null,false,true,2,true,false,null,MajorityVotingAggregator,false,false,7,6,10,null,true,null,null,false,9,null,null,null,-PART -C 0.25 -M 8 -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -O 1 -N 6 -F 10 -J48 -M 9 -B -C 0.15 -O -S 
gen_012_ind_001,false,reducedErrorPruning,null,false,null,5,false,true,0,7,true,true,null,true,3,4,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,MajorityVotingAggregator,true,true,null,5,10,3,false,6,null,true,3,null,null,null,-DecisionTable -E acc -X 5 -S weka.attributeSelection.BestFirst -PART -J -doNotMakeSplitPointActualValue -R -Q 1 -M 4 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -O 3 -F 10 -E -N 5 -J48 -M 3 -doNotMakeSplitPointActualValue -J -A -R -Q 1 -N 6 -S 
gen_012_ind_002,true,null,true,null,null,3,null,true,null,null,false,true,null,true,null,6,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,auc,CompetenceBasedAggregator,null,null,7,7,null,null,null,null,true,null,null,false,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -doNotMakeSplitPointActualValue -U -B -M 6 -SimpleCart -H -M 7 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 
gen_012_ind_003,false,confidenceFactor,true,false,null,2,true,true,null,null,true,true,0.05,false,3,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,6,false,null,mae,CompetenceBasedAggregator,false,false,4,9,4,null,false,null,false,false,5,true,null,null,-DecisionTable -E mae -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -SimpleCart -H -M 4 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -JRip -O 3 -F 4 -E -N 9 -J48 -O -M 5 -B -J -C 0.05 -S 
gen_012_ind_004,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,3,false,reducedErrorPruning,null,false,true,null,false,true,5,true,false,null,CompetenceBasedAggregator,true,true,4,10,null,6,false,null,null,true,10,null,null,null,-PART -R -Q 1 -M 3 -N 6 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 10 -J48 -M 10 -doNotMakeSplitPointActualValue -J -A -U 
gen_012_ind_005,null,reducedErrorPruning,true,true,null,10,false,false,null,null,true,true,null,true,null,7,false,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,mae,CompetenceBasedAggregator,true,true,6,null,null,4,false,9,true,false,2,false,null,null,-DecisionTable -E mae -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -doNotMakeSplitPointActualValue -R -Q 1 -M 7 -N 4 -SimpleCart -M 6 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -J48 -M 2 -J -A -R -Q 1 -N 9 
gen_012_ind_006,false,null,true,null,null,5,null,true,null,null,false,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,8,true,null,auc,MajorityVotingAggregator,null,null,5,9,null,null,null,null,true,null,null,false,null,null,-DecisionTable -I -E auc -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -M 5 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -P -E -N 9 
gen_012_ind_007,false,reducedErrorPruning,true,false,0.15,1,false,true,null,null,true,true,null,true,null,3,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,mae,MajorityVotingAggregator,true,false,2,10,null,null,false,6,false,true,6,true,null,null,-DecisionTable -E mae -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -C 0.15 -B -M 3 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -P -E -N 10 -J48 -O -M 6 -doNotMakeSplitPointActualValue -J -A -R -Q 1 -N 6 -S 
gen_012_ind_008,false,null,null,null,null,5,null,true,null,null,false,true,null,true,1,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,acc,MajorityVotingAggregator,null,null,null,10,6,3,null,null,false,null,null,true,null,null,-DecisionTable -I -E acc -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 3 -Aggregator MajorityVotingAggregator -JRip -O 1 -F 6 -E -N 10 
gen_012_ind_009,false,reducedErrorPruning,true,false,0.05,6,false,true,2,7,true,true,null,true,5,7,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,8,true,false,mae,CompetenceBasedAggregator,true,false,3,5,9,null,true,3,null,true,10,null,null,null,-DecisionTable -I -E mae -X 6 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.05 -M 7 -SimpleCart -M 3 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -JRip -O 5 -F 9 -E -N 5 -J48 -O -M 10 -doNotMakeSplitPointActualValue -A -R -Q 1 -N 3 -S 
gen_012_ind_010,false,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.25,true,null,10,false,reducedErrorPruning,null,false,true,null,false,true,10,false,true,null,MajorityVotingAggregator,false,true,3,7,null,9,false,null,null,false,2,null,null,null,-PART -R -Q 1 -B -M 10 -N 9 -SimpleCart -H -M 3 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -P -E -N 7 -J48 -M 2 -B -J -C 0.25 
gen_012_ind_011,true,unpruned,true,null,0.05,5,false,true,1,3,true,true,null,true,7,3,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,4,false,true,mae,MajorityVotingAggregator,true,true,6,7,5,null,false,null,null,true,9,null,null,null,-DecisionTable -I -E mae -X 5 -S weka.attributeSelection.BestFirst -PART -J -C 0.05 -B -M 3 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -O 7 -F 5 -N 7 -J48 -M 9 -doNotMakeSplitPointActualValue -J -A -U 
gen_012_ind_012,false,unpruned,false,null,null,8,true,true,null,null,true,true,null,true,null,5,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,false,2,5,null,10,false,null,false,false,6,false,null,null,-DecisionTable -I -E rmse -X 8 -S weka.attributeSelection.GreedyStepwise -PART -J -R -Q 1 -M 5 -N 10 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -P -E -N 5 -J48 -O -M 6 -B -J -U 
gen_012_ind_013,true,unpruned,false,null,null,3,true,true,0,10,true,true,null,true,null,7,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,false,true,4,6,null,null,true,null,null,false,6,null,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -PART -J -U -M 7 -SimpleCart -H -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 10 -JRip -P -N 6 -J48 -M 6 -B -U 
gen_012_ind_014,false,confidenceFactor,null,true,null,9,true,true,null,null,true,true,0.45,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,acc,CompetenceBasedAggregator,true,false,null,7,null,null,false,null,true,false,5,false,null,null,-DecisionTable -E acc -X 9 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -Aggregator CompetenceBasedAggregator -JRip -P -E -N 7 -J48 -O -M 5 -B -J -A -C 0.45 
gen_012_ind_015,false,unpruned,false,null,0.45,4,true,true,2,6,true,true,null,true,2,8,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,CompetenceBasedAggregator,true,true,9,4,10,null,false,null,null,false,4,null,null,null,-DecisionTable -I -E acc -X 4 -S weka.attributeSelection.BestFirst -PART -J -doNotMakeSplitPointActualValue -C 0.45 -M 8 -SimpleCart -H -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -O 2 -F 10 -E -N 4 -J48 -M 4 -B -J -A -U 
gen_012_ind_016,false,reducedErrorPruning,false,true,null,2,false,true,null,null,true,true,null,true,3,2,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,MajorityVotingAggregator,true,false,6,5,3,null,false,10,false,true,7,true,null,null,-DecisionTable -E acc -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -U -B -M 2 -SimpleCart -H -M 6 -U -Aggregator MajorityVotingAggregator -JRip -O 3 -F 3 -E -N 5 -J48 -O -M 7 -doNotMakeSplitPointActualValue -J -A -R -Q 1 -N 10 
gen_012_ind_017,true,reducedErrorPruning,true,true,null,2,false,true,null,null,true,true,null,true,null,4,true,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,mae,CompetenceBasedAggregator,true,true,2,7,null,null,false,6,true,false,9,true,null,null,-DecisionTable -I -E mae -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -U -B -M 4 -SimpleCart -H -M 2 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -M 9 -J -A -R -Q 1 -N 6 
gen_012_ind_018,false,unpruned,false,null,0.25,3,true,true,null,null,true,true,null,true,10,2,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,6,9,3,null,false,null,true,false,2,true,null,null,-DecisionTable -I -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -C 0.25 -M 2 -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -JRip -O 10 -F 3 -E -N 9 -J48 -M 2 -B -J -U 
gen_012_ind_019,false,unpruned,null,null,null,2,false,true,null,null,true,true,null,true,null,9,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,mae,CompetenceBasedAggregator,false,true,null,7,null,7,false,null,true,true,9,false,null,null,-DecisionTable -I -E mae -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -R -Q 1 -B -M 9 -N 7 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 7 -J48 -M 9 -doNotMakeSplitPointActualValue -J -U 
gen_012_ind_020,true,reducedErrorPruning,false,false,null,6,true,true,2,9,true,true,null,true,6,8,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,false,true,9,4,8,2,true,2,null,true,8,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 8 -N 2 -SimpleCart -H -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -O 6 -F 8 -N 4 -J48 -M 8 -B -doNotMakeSplitPointActualValue -R -Q 1 -N 2 -S 
gen_012_ind_021,true,null,false,null,0.15,null,null,true,null,null,false,false,null,true,null,8,null,confidenceFactor,null,false,false,null,false,true,null,true,false,null,CompetenceBasedAggregator,null,null,7,9,null,null,null,null,null,null,null,null,null,null,-PART -J -C 0.15 -M 8 -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 9 
gen_012_ind_022,true,confidenceFactor,true,false,null,2,false,true,null,null,true,true,0.35,false,4,null,true,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,2,true,null,mae,CompetenceBasedAggregator,true,false,8,3,7,null,false,null,false,false,7,true,null,null,-DecisionTable -I -E mae -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -SimpleCart -M 8 -C 1.0 -S 1 -A -N 2 -Aggregator CompetenceBasedAggregator -JRip -O 4 -F 7 -N 3 -J48 -O -M 7 -J -A -C 0.35 -S 
gen_012_ind_023,false,reducedErrorPruning,true,true,0.05,4,false,true,null,null,true,true,null,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,auc,CompetenceBasedAggregator,true,true,4,5,null,null,true,8,true,false,3,true,null,null,-DecisionTable -I -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -C 0.05 -M 2 -SimpleCart -H -M 4 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 5 -J48 -M 3 -A -R -Q 1 -N 8 
gen_012_ind_024,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,3,8,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,MajorityVotingAggregator,true,true,8,9,9,null,true,null,true,false,8,false,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -U -M 8 -SimpleCart -H -M 8 -C 1.0 -S 1 -A -N 5 -Aggregator MajorityVotingAggregator -JRip -O 3 -F 9 -N 9 -J48 -M 8 -A -U 
gen_012_ind_025,false,reducedErrorPruning,true,true,null,8,false,true,null,null,true,true,null,true,null,2,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,MajorityVotingAggregator,false,true,4,9,null,7,false,10,true,true,8,false,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -M 2 -N 7 -SimpleCart -M 4 -C 1.0 -S 1 -A -N 6 -Aggregator MajorityVotingAggregator -JRip -P -E -N 9 -J48 -M 8 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 10 
gen_012_ind_026,true,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,true,8,4,false,unpruned,null,true,true,null,true,true,10,true,false,null,CompetenceBasedAggregator,true,true,4,6,9,null,false,8,null,true,3,null,null,null,-PART -doNotMakeSplitPointActualValue -U -M 4 -SimpleCart -M 4 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -O 8 -F 9 -N 6 -J48 -M 3 -doNotMakeSplitPointActualValue -J -A -R -Q 1 -N 8 
gen_012_ind_027,true,unpruned,false,null,null,1,true,true,2,10,true,true,null,true,null,2,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,MajorityVotingAggregator,false,false,3,4,null,7,true,null,null,false,8,null,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 2 -N 7 -SimpleCart -H -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -P -N 4 -J48 -O -M 8 -B -U 
gen_012_ind_028,false,unpruned,false,null,0.15,1,true,true,null,null,true,true,null,true,null,10,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,true,true,10,3,null,null,false,null,false,true,6,true,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -doNotMakeSplitPointActualValue -C 0.15 -M 10 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -P -E -N 3 -J48 -M 6 -B -doNotMakeSplitPointActualValue -J -A -U 
gen_012_ind_029,false,reducedErrorPruning,false,true,null,2,true,true,1,9,true,true,null,false,9,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,CompetenceBasedAggregator,true,false,4,5,8,null,false,2,null,false,6,null,null,null,-DecisionTable -I -E rmse -X 2 -S weka.attributeSelection.BestFirst -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -JRip -O 9 -F 8 -E -N 5 -J48 -O -M 6 -B -J -A -R -Q 1 -N 2 
gen_012_ind_030,true,reducedErrorPruning,true,false,null,4,true,true,2,5,true,true,null,true,null,4,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,8,false,false,rmse,CompetenceBasedAggregator,true,false,2,8,null,null,false,2,null,false,9,null,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 4 -SimpleCart -H -M 2 -C 1.0 -S 1 -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -P -N 8 -J48 -O -M 9 -B -J -A -R -Q 1 -N 2 -S 
gen_012_ind_031,false,unpruned,false,null,null,3,true,true,null,null,true,true,null,true,null,9,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,CompetenceBasedAggregator,true,false,4,6,null,2,false,null,true,true,5,false,null,null,-DecisionTable -E acc -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -doNotMakeSplitPointActualValue -R -Q 1 -B -M 9 -N 2 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -P -E -N 6 -J48 -O -M 5 -B -doNotMakeSplitPointActualValue -J -A -U 
gen_012_ind_032,false,confidenceFactor,false,true,0.15,6,true,true,null,null,true,true,0.15,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,CompetenceBasedAggregator,false,true,7,3,null,null,true,null,true,false,6,false,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.15 -B -M 7 -SimpleCart -H -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -P -E -N 3 -J48 -M 6 -B -C 0.15 
gen_012_ind_033,true,confidenceFactor,true,true,null,3,true,true,1,3,true,true,0.25,false,6,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,6,false,null,auc,MajorityVotingAggregator,false,false,3,3,10,null,true,null,null,true,10,null,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -SimpleCart -H -M 3 -C 1.0 -S 1 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -O 6 -F 10 -N 3 -J48 -O -M 10 -B -doNotMakeSplitPointActualValue -C 0.25 
gen_012_ind_034,null,reducedErrorPruning,true,false,null,3,true,false,null,null,true,true,null,true,null,3,false,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,9,false,false,auc,CompetenceBasedAggregator,true,true,3,null,null,null,false,10,false,false,10,false,null,null,-DecisionTable -I -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -PART -J -doNotMakeSplitPointActualValue -U -M 3 -SimpleCart -H -M 3 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -J48 -M 10 -B -J -A -R -Q 1 -N 10 -S 
gen_012_ind_035,true,unpruned,false,null,0.35,9,true,true,0,9,true,true,null,true,4,6,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,CompetenceBasedAggregator,false,true,9,3,3,null,false,null,null,false,8,null,null,null,-DecisionTable -I -E rmse -X 9 -S weka.attributeSelection.BestFirst -PART -J -doNotMakeSplitPointActualValue -C 0.35 -M 6 -SimpleCart -H -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 9 -JRip -O 4 -F 3 -N 3 -J48 -M 8 -B -J -U 
gen_012_ind_036,null,reducedErrorPruning,false,false,null,9,true,false,null,null,true,true,null,true,null,4,null,reducedErrorPruning,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,CompetenceBasedAggregator,true,false,4,null,null,8,true,3,true,true,6,true,null,null,-DecisionTable -I -E rmse -X 9 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -J -doNotMakeSplitPointActualValue -R -Q 1 -M 4 -N 8 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -J48 -O -M 6 -B -doNotMakeSplitPointActualValue -A -R -Q 1 -N 3 -S 
gen_012_ind_037,true,null,true,null,0.05,5,null,true,null,null,false,true,null,true,5,8,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,mae,CompetenceBasedAggregator,null,null,7,8,7,null,null,null,false,null,null,true,null,null,-DecisionTable -I -E mae -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -doNotMakeSplitPointActualValue -C 0.05 -B -M 8 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 4 -Aggregator CompetenceBasedAggregator -JRip -O 5 -F 7 -N 8 
gen_012_ind_038,null,unpruned,null,null,null,4,false,false,0,10,true,true,null,true,null,4,null,unpruned,true,null,true,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,MajorityVotingAggregator,true,true,null,null,null,null,false,null,null,false,5,null,null,null,-DecisionTable -I -E mae -X 4 -S weka.attributeSelection.BestFirst -PART -U -B -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -J48 -M 5 -J -A -U 
gen_012_ind_039,false,reducedErrorPruning,false,false,null,7,true,true,null,null,true,true,null,true,7,10,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,rmse,CompetenceBasedAggregator,true,false,5,5,9,null,false,9,true,false,3,true,null,null,-DecisionTable -E rmse -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -U -B -M 10 -SimpleCart -H -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -O 7 -F 9 -E -N 5 -J48 -O -M 3 -B -J -A -R -Q 1 -N 9 -S 
gen_012_ind_040,false,confidenceFactor,true,false,null,1,false,true,0,1,true,true,0.35,false,3,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,6,false,null,auc,CompetenceBasedAggregator,false,false,4,8,6,null,true,null,null,false,10,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -SimpleCart -H -M 4 -C 1.0 -S 1 -A -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -O 3 -F 6 -E -N 8 -J48 -O -M 10 -C 0.35 -S 
gen_012_ind_041,false,confidenceFactor,true,true,null,5,true,true,null,null,true,true,0.15,true,null,4,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,mae,CompetenceBasedAggregator,true,false,8,10,null,null,false,null,true,false,9,true,null,null,-DecisionTable -I -E mae -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -U -B -M 4 -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 10 -J48 -O -M 9 -B -J -A -C 0.15 
gen_012_ind_042,true,reducedErrorPruning,null,true,null,9,false,true,null,null,true,true,null,true,6,4,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,acc,MajorityVotingAggregator,false,true,null,6,2,null,true,10,true,false,10,false,null,null,-DecisionTable -E acc -X 9 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -doNotMakeSplitPointActualValue -U -B -M 4 -Aggregator MajorityVotingAggregator -JRip -O 6 -F 2 -N 6 -J48 -M 10 -R -Q 1 -N 10 
gen_012_ind_043,false,reducedErrorPruning,true,false,0.05,2,true,true,0,1,true,true,null,true,null,6,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,4,true,false,mae,MajorityVotingAggregator,false,true,8,4,null,null,true,7,null,true,4,null,null,null,-DecisionTable -E mae -X 2 -S weka.attributeSelection.BestFirst -PART -C 0.05 -M 6 -SimpleCart -M 8 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 1 -JRip -P -E -N 4 -J48 -M 4 -B -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -S 
gen_012_ind_044,false,unpruned,true,null,null,8,true,true,2,9,true,true,null,true,null,5,true,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,3,false,false,auc,MajorityVotingAggregator,false,false,4,2,null,2,true,null,null,true,8,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -PART -J -doNotMakeSplitPointActualValue -R -Q 1 -M 5 -N 2 -SimpleCart -H -M 4 -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 9 -JRip -P -E -N 2 -J48 -O -M 8 -B -doNotMakeSplitPointActualValue -U 
gen_012_ind_045,true,reducedErrorPruning,null,false,0.05,7,true,true,1,9,true,true,null,true,null,8,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,true,rmse,CompetenceBasedAggregator,false,true,null,5,null,null,true,5,null,false,6,null,null,null,-DecisionTable -I -E rmse -X 7 -S weka.attributeSelection.BestFirst -PART -C 0.05 -B -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -JRip -P -N 5 -J48 -M 6 -B -R -Q 1 -N 5 -S 
gen_012_ind_046,false,null,true,null,null,7,null,true,1,8,false,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,6,true,null,acc,MajorityVotingAggregator,null,null,5,3,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E acc -X 7 -S weka.attributeSelection.BestFirst -SimpleCart -M 5 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -P -E -N 3 
gen_012_ind_047,true,unpruned,true,null,0.45,9,false,true,2,5,true,true,null,true,null,2,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,10,true,true,mae,MajorityVotingAggregator,false,false,7,3,null,null,false,null,null,false,5,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -PART -J -doNotMakeSplitPointActualValue -C 0.45 -B -M 2 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -P -N 3 -J48 -O -M 5 -J -U 
