individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_403,false,confidenceFactor,false,false,null,8,false,true,null,null,true,true,0.45,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,rmse,RuleExtractorAggregator,false,false,3,9,null,null,true,null,false,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 8 -GreedyStepwise -B -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -JRip -E -N 9 -P -J48 -doNotMakeSplitPointActualValue -M 2 -O -C 0.45 -S 
gen_000_ind_404,true,unpruned,false,null,0.15,10,true,true,1,4,true,true,null,true,4,8,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,false,false,5,9,4,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -M 8 -C 0.15 -J -SimpleCart -U -M 5 -H -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -N 9 -O 4 -F 4 -J48 -M 6 -O -B -U 
gen_000_ind_405,null,reducedErrorPruning,true,true,null,2,true,false,0,5,true,true,null,true,null,2,false,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,MajorityVotingAggregator,false,true,7,null,null,5,true,3,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -PART -M 2 -R -Q 1 -J -N 5 -SimpleCart -C 1.0 -S 1 -N 4 -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -J48 -doNotMakeSplitPointActualValue -M 2 -B -R -Q 1 -N 3 
gen_000_ind_406,true,reducedErrorPruning,true,true,null,4,false,true,null,null,true,true,null,false,8,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,2,false,null,auc,RuleExtractorAggregator,false,false,4,2,2,null,true,10,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -SimpleCart -C 1.0 -S 1 -N 2 -M 4 -H -A -Aggregator RuleExtractorAggregator -JRip -N 2 -O 8 -F 2 -J48 -M 4 -O -R -Q 1 -N 10 
gen_000_ind_407,true,unpruned,true,null,null,1,false,true,1,6,true,true,null,true,6,5,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,5,false,false,acc,CompetenceBasedAggregator,false,false,7,4,10,null,false,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -I -PART -M 5 -U -J -SimpleCart -C 1.0 -S 1 -N 5 -M 7 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -JRip -N 4 -O 6 -F 10 -J48 -doNotMakeSplitPointActualValue -M 3 -J -O -U 
gen_000_ind_408,true,reducedErrorPruning,false,true,0.45,1,true,true,null,null,true,true,null,true,null,8,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,RuleExtractorAggregator,false,false,2,8,null,null,false,10,true,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -I -GreedyStepwise -C -B -PART -M 8 -C 0.45 -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -JRip -N 8 -P -J48 -M 8 -J -O -B -R -Q 1 -N 10 
gen_000_ind_409,true,reducedErrorPruning,false,true,0.45,9,false,true,2,2,true,true,null,true,2,9,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,false,8,7,6,null,false,2,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 9 -I -PART -M 9 -C 0.45 -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 2 -JRip -N 7 -O 2 -F 6 -J48 -A -M 4 -J -O -R -Q 1 -N 2 
gen_000_ind_410,false,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,3,3,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,rmse,RuleExtractorAggregator,false,true,7,9,5,null,true,null,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -PART -M 3 -U -SimpleCart -C 1.0 -S 1 -N 5 -M 7 -A -Aggregator RuleExtractorAggregator -JRip -E -N 9 -O 3 -F 5 -J48 -M 7 -U 
gen_000_ind_411,false,reducedErrorPruning,false,false,null,10,false,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,acc,RuleExtractorAggregator,true,false,4,10,null,null,false,7,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 10 -GreedyStepwise -B -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -JRip -E -N 10 -P -J48 -A -M 2 -J -O -R -Q 1 -N 7 -S 
gen_000_ind_412,true,unpruned,false,null,0.05,4,false,true,1,3,true,true,null,true,null,9,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,CompetenceBasedAggregator,false,false,10,10,null,null,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 4 -I -PART -M 9 -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -N 10 -P -J48 -doNotMakeSplitPointActualValue -M 4 -J -O -U 
gen_000_ind_413,false,null,null,null,0.45,8,null,true,null,null,false,true,null,true,3,2,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,acc,MajorityVotingAggregator,null,null,null,3,9,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 8 -I -GreedyStepwise -C -PART -M 2 -C 0.45 -J -Aggregator MajorityVotingAggregator -JRip -E -N 3 -O 3 -F 9 
gen_000_ind_414,true,reducedErrorPruning,false,true,0.25,5,true,true,1,5,true,true,null,true,5,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,false,true,2,6,2,null,false,3,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -M 2 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -U -M 2 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 6 -O 5 -F 2 -J48 -M 8 -J -B -R -Q 1 -N 3 
gen_000_ind_415,false,reducedErrorPruning,true,true,null,1,true,true,2,8,true,true,null,true,8,7,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,true,rmse,RuleExtractorAggregator,true,false,6,4,4,null,false,8,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -I -PART -M 7 -U -B -SimpleCart -C 1.0 -S 1 -N 5 -M 6 -H -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 8 -JRip -E -N 4 -O 8 -F 4 -J48 -A -doNotMakeSplitPointActualValue -M 4 -J -O -B -R -Q 1 -N 8 
gen_000_ind_416,true,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.25,false,null,null,false,null,null,false,null,null,null,true,6,true,null,null,RuleExtractorAggregator,true,true,5,4,null,null,true,null,null,true,7,null,null,null,-SimpleCart -C 1.0 -S 1 -N 6 -M 5 -Aggregator RuleExtractorAggregator -JRip -N 4 -P -J48 -A -doNotMakeSplitPointActualValue -M 7 -C 0.25 -S 
gen_000_ind_417,true,null,true,null,0.45,1,null,true,2,10,false,true,null,true,null,6,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,RuleExtractorAggregator,null,null,4,3,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 6 -C 0.45 -J -SimpleCart -C 1.0 -S 1 -N 3 -M 4 -H -A -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 10 -JRip -N 3 -P 
gen_000_ind_418,false,unpruned,true,null,0.35,null,true,true,null,null,true,false,null,true,null,9,false,confidenceFactor,null,false,false,null,true,true,6,false,false,null,RuleExtractorAggregator,false,false,2,3,null,null,false,null,null,false,10,null,null,null,-PART -M 9 -C 0.35 -J -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 6 -M 2 -H -Aggregator RuleExtractorAggregator -JRip -E -N 3 -P -J48 -M 10 -J -O -B -U 
gen_000_ind_419,false,reducedErrorPruning,true,false,null,2,false,true,0,5,true,true,null,true,2,8,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,7,false,true,auc,CompetenceBasedAggregator,true,false,10,10,8,9,false,10,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -PART -M 8 -R -Q 1 -J -N 9 -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -N 7 -M 10 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -E -N 10 -O 2 -F 8 -J48 -A -M 6 -J -O -R -Q 1 -N 10 -S 
gen_000_ind_420,true,unpruned,null,null,null,1,true,true,0,2,true,true,null,true,8,3,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,RuleExtractorAggregator,true,true,null,9,5,null,false,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -I -PART -M 3 -U -B -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 2 -JRip -N 9 -O 8 -F 5 -J48 -A -doNotMakeSplitPointActualValue -M 5 -J -B -U 
gen_000_ind_421,true,unpruned,false,null,null,2,false,true,0,3,true,true,null,true,8,6,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,false,true,8,3,3,2,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -I -PART -M 6 -R -Q 1 -J -N 2 -doNotMakeSplitPointActualValue -B -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -JRip -N 3 -O 8 -F 3 -J48 -doNotMakeSplitPointActualValue -M 2 -U 
gen_000_ind_422,true,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.05,true,10,7,null,reducedErrorPruning,null,true,true,null,false,true,null,false,false,null,RuleExtractorAggregator,false,false,6,6,7,9,true,null,null,false,7,null,null,null,-PART -M 7 -R -Q 1 -N 9 -SimpleCart -U -M 6 -H -Aggregator RuleExtractorAggregator -JRip -N 6 -O 10 -F 7 -J48 -M 7 -O -C 0.05 
gen_000_ind_423,false,reducedErrorPruning,false,true,null,6,true,true,1,9,true,true,null,true,null,9,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,true,false,9,9,null,8,false,10,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 6 -PART -M 9 -R -Q 1 -N 8 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -E -N 9 -P -J48 -A -M 6 -J -O -B -R -Q 1 -N 10 
gen_000_ind_424,true,reducedErrorPruning,null,true,0.45,9,true,true,2,10,true,true,null,true,null,9,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,rmse,CompetenceBasedAggregator,false,true,null,4,null,null,true,5,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 9 -PART -M 9 -C 0.45 -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 10 -JRip -N 4 -P -J48 -M 3 -B -R -Q 1 -N 5 
gen_000_ind_425,true,confidenceFactor,false,true,0.05,null,true,true,null,null,true,false,0.25,true,2,5,null,confidenceFactor,null,true,false,null,false,true,null,true,true,null,RuleExtractorAggregator,false,false,8,10,7,null,true,null,null,true,6,null,null,null,-PART -M 5 -C 0.05 -J -B -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -JRip -N 10 -O 2 -F 7 -J48 -doNotMakeSplitPointActualValue -M 6 -O -B -C 0.25 
gen_000_ind_426,true,reducedErrorPruning,true,true,0.25,3,false,true,null,null,true,true,null,true,7,3,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,acc,MajorityVotingAggregator,false,true,5,9,9,null,false,3,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 3 -PART -M 3 -C 0.25 -J -SimpleCart -C 1.0 -S 1 -N 2 -M 5 -A -Aggregator MajorityVotingAggregator -JRip -N 9 -O 7 -F 9 -J48 -M 2 -J -R -Q 1 -N 3 
gen_000_ind_427,false,reducedErrorPruning,false,false,0.05,9,true,true,1,10,true,true,null,true,1,8,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,RuleExtractorAggregator,true,false,2,10,8,null,true,4,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 9 -PART -M 8 -C 0.05 -J -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -JRip -E -N 10 -O 1 -F 8 -J48 -A -doNotMakeSplitPointActualValue -M 5 -O -B -R -Q 1 -N 4 -S 
gen_000_ind_428,false,confidenceFactor,true,false,null,8,true,true,1,10,true,true,0.45,true,null,2,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,RuleExtractorAggregator,false,false,6,7,null,6,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -I -PART -M 2 -R -Q 1 -N 6 -SimpleCart -C 1.0 -S 1 -N 5 -M 6 -H -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -JRip -E -N 7 -P -J48 -M 3 -J -O -B -C 0.45 -S 
gen_000_ind_429,false,unpruned,false,null,null,3,false,true,null,null,true,true,null,true,6,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,true,false,8,6,8,7,true,null,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -GreedyStepwise -B -PART -M 2 -R -Q 1 -J -N 7 -SimpleCart -U -M 8 -H -Aggregator RuleExtractorAggregator -JRip -E -N 6 -O 6 -F 8 -J48 -A -M 2 -O -U 
gen_000_ind_430,false,reducedErrorPruning,true,false,null,3,true,true,2,9,true,true,null,true,null,7,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,2,true,false,auc,MajorityVotingAggregator,false,false,5,5,null,6,true,8,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -M 7 -R -Q 1 -J -N 6 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 2 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 9 -JRip -E -N 5 -P -J48 -M 5 -O -B -R -Q 1 -N 8 -S 
gen_000_ind_431,true,confidenceFactor,true,false,0.35,8,true,true,2,2,true,true,0.45,true,null,5,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,4,true,false,auc,RuleExtractorAggregator,false,true,6,2,null,null,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -I -PART -M 5 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 4 -M 6 -A -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 2 -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -M 9 -B -C 0.45 -S 
gen_000_ind_432,true,unpruned,true,null,null,6,false,true,null,null,true,true,null,true,2,10,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,mae,RuleExtractorAggregator,false,false,5,5,8,null,true,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 6 -PART -M 10 -U -J -B -SimpleCart -C 1.0 -S 1 -N 5 -M 5 -Aggregator RuleExtractorAggregator -JRip -N 5 -O 2 -F 8 -J48 -doNotMakeSplitPointActualValue -M 2 -O -U 
gen_000_ind_433,true,unpruned,true,null,null,1,false,true,2,7,true,true,null,true,2,4,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,3,true,false,mae,RuleExtractorAggregator,true,true,10,6,3,10,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -I -PART -M 4 -R -Q 1 -J -N 10 -SimpleCart -C 1.0 -S 1 -N 3 -M 10 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 7 -JRip -N 6 -O 2 -F 3 -J48 -A -doNotMakeSplitPointActualValue -M 4 -J -U 
gen_000_ind_434,false,confidenceFactor,false,true,null,6,false,true,0,5,true,true,0.25,true,8,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,RuleExtractorAggregator,true,true,2,5,10,5,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 6 -PART -M 7 -R -Q 1 -N 5 -doNotMakeSplitPointActualValue -B -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -E -N 5 -O 8 -F 10 -J48 -A -M 4 -J -C 0.25 
gen_000_ind_435,true,confidenceFactor,true,false,null,5,false,true,null,null,true,true,0.25,true,8,8,true,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,rmse,RuleExtractorAggregator,true,false,4,5,5,6,true,null,true,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -I -GreedyStepwise -C -PART -M 8 -R -Q 1 -J -N 6 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 5 -M 4 -A -Aggregator RuleExtractorAggregator -JRip -N 5 -O 8 -F 5 -J48 -A -doNotMakeSplitPointActualValue -M 9 -O -C 0.25 -S 
gen_000_ind_436,true,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.45,true,null,6,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,RuleExtractorAggregator,false,true,8,9,null,5,false,null,true,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -I -GreedyStepwise -C -PART -M 6 -R -Q 1 -J -N 5 -doNotMakeSplitPointActualValue -SimpleCart -U -M 8 -H -Aggregator RuleExtractorAggregator -JRip -N 9 -P -J48 -M 10 -J -C 0.45 
gen_000_ind_437,null,reducedErrorPruning,true,true,null,7,true,false,2,6,true,true,null,true,null,9,true,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,true,8,true,false,mae,MajorityVotingAggregator,false,true,3,null,null,null,true,6,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 7 -PART -M 9 -U -J -SimpleCart -C 1.0 -S 1 -N 8 -M 3 -A -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 6 -J48 -doNotMakeSplitPointActualValue -M 3 -B -R -Q 1 -N 6 
gen_000_ind_438,null,unpruned,null,null,0.15,5,false,false,0,8,true,true,null,true,null,7,null,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,CompetenceBasedAggregator,false,false,null,null,null,null,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -PART -M 7 -C 0.15 -J -B -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 8 -J48 -doNotMakeSplitPointActualValue -M 9 -J -O -U 
gen_000_ind_439,false,confidenceFactor,false,true,null,4,false,true,1,2,true,true,0.25,true,null,3,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,MajorityVotingAggregator,true,true,9,2,null,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 4 -PART -M 3 -U -J -SimpleCart -U -M 9 -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -E -N 2 -P -J48 -A -doNotMakeSplitPointActualValue -M 8 -C 0.25 
gen_000_ind_440,false,reducedErrorPruning,true,true,null,3,true,true,null,null,true,true,null,true,null,5,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,rmse,RuleExtractorAggregator,false,true,5,8,null,null,true,7,true,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 3 -I -GreedyStepwise -C -B -PART -M 5 -U -J -B -SimpleCart -C 1.0 -S 1 -N 9 -M 5 -Aggregator RuleExtractorAggregator -JRip -E -N 8 -P -J48 -M 3 -B -R -Q 1 -N 7 
gen_000_ind_441,false,reducedErrorPruning,true,true,0.05,2,true,true,null,null,true,true,null,true,null,3,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,acc,CompetenceBasedAggregator,false,true,2,7,null,null,true,10,false,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 2 -GreedyStepwise -B -PART -M 3 -C 0.05 -B -SimpleCart -C 1.0 -S 1 -N 3 -M 2 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -P -J48 -M 8 -B -R -Q 1 -N 10 
gen_000_ind_442,true,confidenceFactor,true,true,null,2,false,true,2,10,true,true,0.35,true,10,9,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,10,false,false,auc,MajorityVotingAggregator,false,true,6,9,6,4,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -I -PART -M 9 -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -N 10 -M 6 -H -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -N 9 -O 10 -F 6 -J48 -M 2 -J -C 0.35 
gen_000_ind_443,false,null,true,null,null,7,null,true,0,5,false,true,null,true,null,7,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,3,true,true,auc,RuleExtractorAggregator,null,null,6,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -M 7 -U -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -N 3 -M 6 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -E -N 7 -P 
gen_000_ind_444,true,confidenceFactor,true,true,null,1,true,true,0,5,true,true,0.45,true,null,2,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,10,false,true,auc,MajorityVotingAggregator,false,false,10,3,null,null,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 2 -U -B -SimpleCart -C 1.0 -S 1 -N 10 -M 10 -H -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -N 3 -P -J48 -doNotMakeSplitPointActualValue -M 4 -J -O -B -C 0.45 
gen_000_ind_445,true,unpruned,null,null,null,4,false,true,null,null,true,true,null,true,3,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,CompetenceBasedAggregator,true,false,null,2,4,10,true,null,true,true,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -GreedyStepwise -C -PART -M 9 -R -Q 1 -J -N 10 -B -Aggregator CompetenceBasedAggregator -JRip -N 2 -O 3 -F 4 -J48 -A -doNotMakeSplitPointActualValue -M 8 -O -U 
gen_000_ind_446,true,unpruned,false,null,null,1,false,true,2,6,true,true,null,true,3,8,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,true,true,5,3,4,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 8 -U -doNotMakeSplitPointActualValue -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -N 3 -O 3 -F 4 -J48 -A -M 7 -U 
gen_000_ind_447,true,confidenceFactor,true,true,null,5,true,true,1,9,true,true,0.05,false,8,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,6,false,null,acc,CompetenceBasedAggregator,false,false,4,5,10,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 5 -SimpleCart -C 1.0 -S 1 -N 6 -M 4 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -JRip -N 5 -O 8 -F 10 -J48 -doNotMakeSplitPointActualValue -M 2 -J -O -B -C 0.05 
gen_000_ind_448,false,unpruned,null,null,null,9,true,true,null,null,true,true,null,true,2,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,RuleExtractorAggregator,true,true,null,3,10,3,false,null,false,true,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -PART -M 2 -R -Q 1 -N 3 -doNotMakeSplitPointActualValue -Aggregator RuleExtractorAggregator -JRip -E -N 3 -O 2 -F 10 -J48 -A -doNotMakeSplitPointActualValue -M 7 -J -B -U 
gen_000_ind_449,null,confidenceFactor,true,false,null,1,true,false,0,5,true,true,0.15,true,null,2,false,unpruned,false,null,false,weka.attributeSelection.BestFirst,true,true,5,false,true,auc,CompetenceBasedAggregator,false,false,2,null,null,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 2 -U -J -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -N 5 -M 2 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -J48 -M 10 -O -B -C 0.15 -S 
gen_000_ind_450,true,reducedErrorPruning,false,false,null,1,true,true,null,null,true,true,null,true,null,6,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,MajorityVotingAggregator,false,true,10,5,null,6,false,5,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -PART -M 6 -R -Q 1 -N 6 -doNotMakeSplitPointActualValue -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -JRip -N 5 -P -J48 -M 2 -J -B -R -Q 1 -N 5 -S 
