individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1495,false,reducedErrorPruning,false,true,null,6,false,true,null,null,true,true,null,true,5,6,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,MajorityVotingAggregator,true,true,9,4,3,null,false,4,true,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -E auc -GreedyStepwise -C -B -PART -M 6 -B -doNotMakeSplitPointActualValue -U -J -SimpleCart -H -U -M 9 -Aggregator MajorityVotingAggregator -JRip -O 5 -E -N 4 -F 3 -J48 -R -Q 1 -M 8 -J -A -N 4 
gen_000_ind_1496,true,confidenceFactor,true,true,null,10,false,true,null,null,true,true,0.25,true,5,6,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,false,false,auc,CompetenceBasedAggregator,true,true,5,3,7,null,false,null,true,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -I -E auc -GreedyStepwise -C -PART -M 6 -doNotMakeSplitPointActualValue -U -J -SimpleCart -H -C 1.0 -S 1 -A -N 2 -M 5 -Aggregator CompetenceBasedAggregator -JRip -O 5 -N 3 -F 7 -J48 -C 0.25 -M 4 -J -A 
gen_000_ind_1497,false,unpruned,true,null,null,null,true,true,null,null,true,false,null,false,null,null,true,null,null,false,null,null,null,true,5,false,null,null,CompetenceBasedAggregator,false,true,2,4,null,null,false,null,null,true,7,null,null,null,-SimpleCart -H -C 1.0 -S 1 -A -N 5 -M 2 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 4 -J48 -U -M 7 -J -B -doNotMakeSplitPointActualValue 
gen_000_ind_1498,false,confidenceFactor,true,true,0.25,4,false,true,null,null,true,true,0.05,true,null,2,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,acc,CompetenceBasedAggregator,false,true,4,8,null,null,true,null,false,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E acc -PART -M 2 -B -doNotMakeSplitPointActualValue -C 0.25 -J -SimpleCart -H -C 1.0 -S 1 -N 5 -M 4 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 8 -J48 -C 0.05 -M 4 -doNotMakeSplitPointActualValue 
gen_000_ind_1499,true,null,true,null,null,9,null,true,null,null,false,true,null,true,null,3,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,true,rmse,MajorityVotingAggregator,null,null,2,4,null,2,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E rmse -GreedyStepwise -C -B -PART -M 3 -B -doNotMakeSplitPointActualValue -R -Q 1 -N 2 -SimpleCart -H -C 1.0 -S 1 -N 10 -M 2 -Aggregator MajorityVotingAggregator -JRip -P -N 4 
gen_000_ind_1500,true,reducedErrorPruning,true,true,null,6,false,true,2,1,true,true,null,true,8,7,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,2,false,false,auc,CompetenceBasedAggregator,false,true,4,10,4,null,true,3,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -I -E auc -PART -M 7 -doNotMakeSplitPointActualValue -U -SimpleCart -H -C 1.0 -S 1 -N 2 -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 1 -JRip -O 8 -N 10 -F 4 -J48 -R -Q 1 -M 2 -N 3 
gen_000_ind_1501,false,confidenceFactor,false,false,null,4,false,true,null,null,true,true,0.35,true,null,7,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,false,false,5,2,null,null,false,null,true,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E auc -GreedyStepwise -C -B -PART -M 7 -U -SimpleCart -H -U -M 5 -Aggregator RuleExtractorAggregator -JRip -P -E -N 2 -J48 -C 0.35 -M 3 -J -O -S -doNotMakeSplitPointActualValue 
gen_000_ind_1502,false,unpruned,true,null,0.15,null,false,true,null,null,true,false,null,true,null,10,true,confidenceFactor,null,false,false,null,true,true,4,true,true,null,CompetenceBasedAggregator,true,false,2,4,null,null,true,null,null,false,10,null,null,null,-PART -M 10 -B -doNotMakeSplitPointActualValue -C 0.15 -J -SimpleCart -C 1.0 -S 1 -A -N 4 -M 2 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 4 -J48 -U -M 10 -O -A 
gen_000_ind_1503,false,unpruned,false,null,0.15,5,true,true,2,6,true,true,null,true,7,2,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,false,5,10,4,null,false,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -I -E auc -PART -M 2 -C 0.15 -J -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 6 -JRip -O 7 -E -N 10 -F 4 -J48 -U -M 7 -J -O -B -doNotMakeSplitPointActualValue -A 
gen_000_ind_1504,true,unpruned,null,null,null,9,false,true,null,null,true,true,null,true,5,6,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,rmse,MajorityVotingAggregator,true,true,null,5,4,2,false,null,true,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E rmse -GreedyStepwise -C -PART -M 6 -R -Q 1 -J -N 2 -Aggregator MajorityVotingAggregator -JRip -O 5 -N 5 -F 4 -J48 -U -M 10 -J -A 
gen_000_ind_1505,false,reducedErrorPruning,true,true,0.45,10,true,true,2,8,true,true,null,true,10,3,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,2,true,false,rmse,RuleExtractorAggregator,true,true,6,8,8,null,false,5,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E rmse -PART -M 3 -doNotMakeSplitPointActualValue -C 0.45 -J -SimpleCart -C 1.0 -S 1 -A -N 2 -M 6 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 8 -JRip -O 10 -E -N 8 -F 8 -J48 -R -Q 1 -M 8 -J -B -A -N 5 
gen_000_ind_1506,false,confidenceFactor,false,true,null,6,true,true,1,2,true,true,0.15,true,8,10,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,true,false,4,6,3,9,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -I -E auc -PART -M 10 -R -Q 1 -J -N 9 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -JRip -O 8 -E -N 6 -F 3 -J48 -C 0.15 -M 8 -O -B -doNotMakeSplitPointActualValue -A 
gen_000_ind_1507,false,unpruned,true,null,null,4,false,true,1,5,true,true,null,true,4,5,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,10,true,false,acc,RuleExtractorAggregator,false,false,9,4,8,5,false,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -I -E acc -PART -M 5 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -N 10 -M 9 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -O 4 -E -N 4 -F 8 -J48 -U -M 10 -J -O -doNotMakeSplitPointActualValue 
gen_000_ind_1508,true,null,false,null,0.35,9,null,true,null,null,false,true,null,true,2,9,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,RuleExtractorAggregator,null,null,4,2,3,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -I -E mae -GreedyStepwise -C -PART -M 9 -doNotMakeSplitPointActualValue -C 0.35 -J -SimpleCart -H -U -M 4 -Aggregator RuleExtractorAggregator -JRip -O 2 -N 2 -F 3 
gen_000_ind_1509,false,unpruned,false,null,0.45,null,true,true,null,null,true,false,null,true,4,6,null,confidenceFactor,null,true,true,null,true,true,null,true,true,null,CompetenceBasedAggregator,false,true,5,2,5,null,true,null,null,false,4,null,null,null,-PART -M 6 -B -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -O 4 -E -N 2 -F 5 -J48 -U -M 4 -B 
gen_000_ind_1510,false,null,true,null,0.35,4,null,true,null,null,false,true,null,true,null,4,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,auc,RuleExtractorAggregator,null,null,2,6,null,null,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E auc -GreedyStepwise -C -B -PART -M 4 -C 0.35 -J -SimpleCart -C 1.0 -S 1 -N 8 -M 2 -Aggregator RuleExtractorAggregator -JRip -P -E -N 6 
gen_000_ind_1511,null,reducedErrorPruning,null,false,null,3,false,false,null,null,true,true,null,true,null,9,null,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,rmse,CompetenceBasedAggregator,false,false,null,null,null,null,true,8,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -I -E rmse -PART -M 9 -B -doNotMakeSplitPointActualValue -U -J -Aggregator CompetenceBasedAggregator -J48 -R -Q 1 -M 3 -O -S -N 8 
gen_000_ind_1512,true,unpruned,false,null,null,6,false,true,null,null,true,true,null,true,null,4,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,true,true,6,2,null,null,true,null,true,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -I -E auc -GreedyStepwise -C -B -PART -M 4 -doNotMakeSplitPointActualValue -U -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -U -M 2 -doNotMakeSplitPointActualValue -A 
gen_000_ind_1513,false,unpruned,false,null,null,4,true,true,1,1,true,true,null,true,1,6,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,true,true,2,7,5,3,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -I -E auc -PART -M 6 -B -R -Q 1 -N 3 -SimpleCart -H -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -JRip -O 1 -E -N 7 -F 5 -J48 -U -M 6 -J -B -A 
gen_000_ind_1514,true,reducedErrorPruning,true,false,null,null,false,true,null,null,true,false,null,true,null,10,true,unpruned,null,false,true,null,false,true,4,false,false,null,RuleExtractorAggregator,false,false,8,8,null,null,false,3,null,true,2,null,null,null,-PART -M 10 -U -SimpleCart -H -C 1.0 -S 1 -A -N 4 -M 8 -Aggregator RuleExtractorAggregator -JRip -P -N 8 -J48 -R -Q 1 -M 2 -J -O -S -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_1515,true,confidenceFactor,false,true,null,1,false,true,2,5,true,true,0.45,true,2,7,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,5,2,9,5,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 7 -R -Q 1 -J -N 5 -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -O 2 -N 2 -F 9 -J48 -C 0.45 -M 8 -J 
gen_000_ind_1516,false,reducedErrorPruning,true,true,null,5,true,true,1,6,true,true,null,true,null,7,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,9,true,true,acc,RuleExtractorAggregator,true,false,2,2,null,null,true,10,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E acc -PART -M 7 -B -U -SimpleCart -C 1.0 -S 1 -A -N 9 -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -JRip -P -E -N 2 -J48 -R -Q 1 -M 9 -O -B -A -N 10 
gen_000_ind_1517,true,confidenceFactor,true,true,null,2,false,true,null,null,true,true,0.35,true,null,3,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,auc,RuleExtractorAggregator,true,false,4,10,null,3,true,null,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E auc -GreedyStepwise -B -PART -M 3 -R -Q 1 -N 3 -SimpleCart -H -C 1.0 -S 1 -A -N 4 -M 4 -Aggregator RuleExtractorAggregator -JRip -P -N 10 -J48 -C 0.35 -M 2 -O -A 
gen_000_ind_1518,true,confidenceFactor,true,false,null,1,true,true,0,4,true,true,0.15,true,8,8,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,7,false,false,auc,RuleExtractorAggregator,false,false,10,6,8,null,false,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 8 -U -J -SimpleCart -H -C 1.0 -S 1 -N 7 -M 10 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -O 8 -N 6 -F 8 -J48 -C 0.15 -M 7 -J -O -S -B -doNotMakeSplitPointActualValue 
gen_000_ind_1519,true,reducedErrorPruning,false,true,null,5,false,true,0,5,true,true,null,false,9,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,acc,RuleExtractorAggregator,false,false,6,4,8,null,false,3,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E acc -SimpleCart -H -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -O 9 -N 4 -F 8 -J48 -R -Q 1 -M 10 -J -O -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_1520,true,confidenceFactor,true,true,null,1,false,true,1,7,true,true,0.15,true,null,2,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,7,false,false,rmse,CompetenceBasedAggregator,true,true,5,3,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E rmse -PART -M 2 -doNotMakeSplitPointActualValue -U -SimpleCart -H -C 1.0 -S 1 -A -N 7 -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -P -N 3 -J48 -C 0.15 -M 7 -A 
gen_000_ind_1521,false,unpruned,true,null,0.15,5,true,true,0,7,true,true,null,true,null,8,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,2,true,false,acc,RuleExtractorAggregator,false,true,8,5,null,null,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -I -E acc -PART -M 8 -C 0.15 -SimpleCart -C 1.0 -S 1 -N 2 -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -JRip -P -E -N 5 -J48 -U -M 9 -B -doNotMakeSplitPointActualValue 
gen_000_ind_1522,false,confidenceFactor,false,false,0.15,1,true,true,1,3,true,true,0.35,true,null,9,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,RuleExtractorAggregator,true,true,10,8,null,null,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 9 -doNotMakeSplitPointActualValue -C 0.15 -SimpleCart -H -U -M 10 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 3 -JRip -P -E -N 8 -J48 -C 0.35 -M 4 -S -B -doNotMakeSplitPointActualValue -A 
gen_000_ind_1523,true,confidenceFactor,false,true,0.45,10,false,true,0,5,true,true,0.35,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,6,7,null,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E auc -PART -M 2 -doNotMakeSplitPointActualValue -C 0.45 -J -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -P -N 7 -J48 -C 0.35 -M 9 
gen_000_ind_1524,false,confidenceFactor,true,true,0.35,7,false,true,1,8,true,true,0.15,true,null,7,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,2,true,true,acc,MajorityVotingAggregator,false,true,6,8,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -I -E acc -PART -M 7 -B -C 0.35 -J -SimpleCart -C 1.0 -S 1 -A -N 2 -M 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -P -E -N 8 -J48 -C 0.15 -M 2 
gen_000_ind_1525,true,confidenceFactor,false,true,0.15,10,false,true,1,2,true,true,0.35,true,5,8,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,false,true,2,5,7,null,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -I -E auc -PART -M 8 -B -C 0.15 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -O 5 -N 5 -F 7 -J48 -C 0.35 -M 9 -doNotMakeSplitPointActualValue 
gen_000_ind_1526,false,reducedErrorPruning,true,false,null,6,true,true,1,3,true,true,null,true,null,6,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,CompetenceBasedAggregator,false,true,2,10,null,null,false,6,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E auc -PART -M 6 -U -SimpleCart -C 1.0 -S 1 -N 10 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -P -E -N 10 -J48 -R -Q 1 -M 9 -J -S -B -doNotMakeSplitPointActualValue -N 6 
gen_000_ind_1527,false,reducedErrorPruning,true,false,null,1,false,true,0,7,true,true,null,true,null,2,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,4,true,true,acc,MajorityVotingAggregator,false,false,4,5,null,8,true,3,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -I -E acc -PART -M 2 -B -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -N 4 -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -P -E -N 5 -J48 -R -Q 1 -M 3 -O -S -N 3 
gen_000_ind_1528,true,unpruned,false,null,0.25,9,true,true,null,null,true,true,null,true,5,6,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,RuleExtractorAggregator,false,false,6,6,9,null,true,null,true,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -GreedyStepwise -C -PART -M 6 -doNotMakeSplitPointActualValue -C 0.25 -J -SimpleCart -H -U -M 6 -Aggregator RuleExtractorAggregator -JRip -O 5 -N 6 -F 9 -J48 -U -M 4 -O -B 
gen_000_ind_1529,true,reducedErrorPruning,false,false,null,7,false,true,null,null,true,true,null,true,null,9,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,rmse,CompetenceBasedAggregator,true,false,7,4,null,3,false,8,false,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -I -E rmse -PART -M 9 -B -doNotMakeSplitPointActualValue -R -Q 1 -J -N 3 -SimpleCart -H -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -R -Q 1 -M 10 -J -O -S -doNotMakeSplitPointActualValue -A -N 8 
gen_000_ind_1530,false,unpruned,true,null,0.35,4,true,true,2,4,true,true,null,true,null,4,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,3,true,false,auc,MajorityVotingAggregator,false,true,5,7,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -PART -M 4 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -C 1.0 -S 1 -A -N 3 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 4 -JRip -P -E -N 7 -J48 -U -M 7 -B 
gen_000_ind_1531,true,confidenceFactor,true,true,null,9,true,true,null,null,true,true,0.35,true,null,6,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,auc,RuleExtractorAggregator,true,true,5,8,null,null,false,null,true,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -GreedyStepwise -C -PART -M 6 -doNotMakeSplitPointActualValue -U -SimpleCart -H -C 1.0 -S 1 -A -N 10 -M 5 -Aggregator RuleExtractorAggregator -JRip -P -N 8 -J48 -C 0.35 -M 4 -J -B -A 
gen_000_ind_1532,true,confidenceFactor,false,false,0.25,2,false,true,2,7,true,true,0.45,true,7,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,false,false,8,4,9,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -PART -M 2 -B -C 0.25 -SimpleCart -H -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 7 -JRip -O 7 -N 4 -F 9 -J48 -C 0.45 -M 5 -O -S 
gen_000_ind_1533,null,unpruned,true,null,null,8,true,false,null,null,true,true,null,true,null,2,false,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,acc,CompetenceBasedAggregator,false,true,10,null,null,5,false,null,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E acc -PART -M 2 -B -R -Q 1 -N 5 -SimpleCart -H -C 1.0 -S 1 -N 5 -M 10 -Aggregator CompetenceBasedAggregator -J48 -U -M 7 -J -B 
gen_000_ind_1534,null,confidenceFactor,false,true,0.45,4,false,false,null,null,true,true,0.25,true,null,6,null,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,MajorityVotingAggregator,false,true,7,null,null,null,true,null,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E acc -PART -M 6 -B -doNotMakeSplitPointActualValue -C 0.45 -J -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -J48 -C 0.25 -M 7 
gen_000_ind_1535,true,reducedErrorPruning,null,true,0.25,8,false,true,null,null,true,true,null,true,null,6,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,RuleExtractorAggregator,false,true,null,10,null,null,false,3,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -I -E auc -PART -M 6 -B -doNotMakeSplitPointActualValue -C 0.25 -J -Aggregator RuleExtractorAggregator -JRip -P -N 10 -J48 -R -Q 1 -M 2 -J -N 3 
gen_000_ind_1536,true,confidenceFactor,false,true,0.25,7,false,true,1,8,true,true,0.05,true,null,6,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,2,3,null,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -PART -M 6 -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 8 -JRip -P -N 3 -J48 -C 0.05 -M 8 
gen_000_ind_1537,null,unpruned,true,null,null,3,false,false,0,1,true,true,null,true,null,7,false,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,5,true,true,rmse,RuleExtractorAggregator,false,false,4,null,null,2,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -I -E rmse -PART -M 7 -B -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -N 5 -M 4 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 1 -J48 -U -M 4 -J -O 
gen_000_ind_1538,false,unpruned,false,null,null,4,true,true,0,5,true,true,null,true,null,3,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,MajorityVotingAggregator,true,true,10,8,null,10,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -I -E acc -PART -M 3 -B -R -Q 1 -N 10 -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -P -E -N 8 -J48 -U -M 4 -B -doNotMakeSplitPointActualValue -A 
gen_000_ind_1539,true,null,true,null,null,10,null,true,null,null,false,true,null,true,4,6,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,false,false,rmse,CompetenceBasedAggregator,null,null,3,3,5,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -I -E rmse -GreedyStepwise -C -PART -M 6 -U -SimpleCart -H -C 1.0 -S 1 -A -N 8 -M 3 -Aggregator CompetenceBasedAggregator -JRip -O 4 -N 3 -F 5 
gen_000_ind_1540,false,unpruned,true,null,null,6,false,true,0,1,true,true,null,false,3,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,7,true,null,auc,CompetenceBasedAggregator,false,false,4,7,5,null,false,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E auc -SimpleCart -C 1.0 -S 1 -N 7 -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -O 3 -E -N 7 -F 5 -J48 -U -M 6 -J -O -doNotMakeSplitPointActualValue 
gen_000_ind_1541,null,confidenceFactor,false,false,null,9,false,false,null,null,true,true,0.05,true,null,2,null,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,MajorityVotingAggregator,false,false,5,null,null,null,false,null,false,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -GreedyStepwise -B -PART -M 2 -B -doNotMakeSplitPointActualValue -U -SimpleCart -H -U -M 5 -Aggregator MajorityVotingAggregator -J48 -C 0.05 -M 2 -J -O -S -doNotMakeSplitPointActualValue 
gen_000_ind_1542,true,confidenceFactor,false,true,null,7,true,true,1,6,true,true,0.25,true,2,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,false,7,8,3,3,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -PART -M 2 -R -Q 1 -N 3 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -JRip -O 2 -N 8 -F 3 -J48 -C 0.25 -M 5 -O -B 
