individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_362,false,reducedErrorPruning,false,false,null,5,true,true,0,1,true,true,null,true,2,10,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,MajorityVotingAggregator,true,true,2,9,2,null,false,4,null,true,2,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 5 -PART -doNotMakeSplitPointActualValue -U -M 10 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -N 9 -F 2 -O 2 -E -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -A -J -N 4 -B -M 2 
gen_000_ind_363,true,confidenceFactor,true,true,null,5,false,true,0,5,true,true,0.45,true,null,9,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,9,false,true,auc,MajorityVotingAggregator,true,false,8,7,null,null,true,null,null,false,9,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 5 -PART -B -doNotMakeSplitPointActualValue -U -M 9 -SimpleCart -H -C 1.0 -S 1 -N 9 -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -P -N 7 -J48 -C 0.45 -A -O -M 9 
gen_000_ind_364,false,reducedErrorPruning,false,false,0.35,1,true,true,null,null,true,true,null,true,2,9,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,MajorityVotingAggregator,true,false,8,9,3,null,true,8,true,true,5,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -C 0.35 -M 9 -SimpleCart -H -U -M 8 -Aggregator MajorityVotingAggregator -JRip -N 9 -F 3 -O 2 -E -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -A -N 8 -B -O -M 5 
gen_000_ind_365,false,reducedErrorPruning,false,false,0.45,10,false,true,null,null,true,true,null,true,null,8,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,false,false,3,2,null,null,false,2,false,false,7,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -PART -doNotMakeSplitPointActualValue -C 0.45 -M 8 -J -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -E -J48 -R -Q 1 -S -J -N 2 -O -M 7 
gen_000_ind_366,true,confidenceFactor,null,true,0.05,5,false,true,null,null,true,true,0.25,true,null,4,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,rmse,MajorityVotingAggregator,true,true,null,2,null,null,false,null,false,false,9,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 5 -PART -B -C 0.05 -M 4 -J -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -C 0.25 -A -J -M 9 
gen_000_ind_367,true,confidenceFactor,true,false,null,1,true,true,1,8,true,true,0.25,true,3,6,true,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,9,true,false,mae,CompetenceBasedAggregator,false,false,10,8,9,7,true,null,null,false,2,null,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -R -Q 1 -M 6 -J -N 7 -SimpleCart -C 1.0 -S 1 -N 9 -M 10 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -N 8 -F 9 -O 3 -J48 -C 0.25 -S -B -O -M 2 
gen_000_ind_368,false,unpruned,false,null,null,7,false,true,null,null,true,true,null,true,7,3,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,false,8,2,7,null,false,null,true,true,2,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -C -PART -U -M 3 -SimpleCart -H -U -M 8 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 7 -O 7 -E -J48 -doNotMakeSplitPointActualValue -U -J -O -M 2 
gen_000_ind_369,true,unpruned,null,null,null,5,false,true,1,10,true,true,null,true,1,4,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,RuleExtractorAggregator,false,false,null,2,6,9,true,null,null,false,3,null,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.BestFirst -X 5 -PART -R -Q 1 -M 4 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -N 2 -F 6 -O 1 -J48 -U -O -M 3 
gen_000_ind_370,null,reducedErrorPruning,true,true,null,1,true,false,1,2,true,true,null,true,null,2,true,unpruned,false,null,true,weka.attributeSelection.BestFirst,true,true,9,true,false,auc,MajorityVotingAggregator,true,false,5,null,null,null,true,4,null,false,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -U -M 2 -SimpleCart -C 1.0 -S 1 -N 9 -M 5 -A -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -J48 -R -Q 1 -A -N 4 -B -O -M 9 
gen_000_ind_371,null,confidenceFactor,true,false,0.05,10,true,false,null,null,true,true,0.45,true,null,6,false,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,mae,CompetenceBasedAggregator,true,false,5,null,null,null,true,null,true,false,8,true,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -B -C -PART -C 0.05 -M 6 -SimpleCart -C 1.0 -S 1 -N 2 -M 5 -Aggregator CompetenceBasedAggregator -J48 -C 0.45 -S -A -B -O -M 8 
gen_000_ind_372,null,confidenceFactor,false,false,0.35,4,false,false,2,5,true,true,0.15,true,null,2,null,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,6,null,null,null,true,null,null,true,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 4 -PART -C 0.35 -M 2 -J -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -J48 -doNotMakeSplitPointActualValue -C 0.15 -S -M 8 
gen_000_ind_373,true,reducedErrorPruning,false,true,0.05,7,true,true,1,2,true,true,null,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,false,false,2,6,null,null,true,3,null,true,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -PART -B -C 0.05 -M 2 -J -SimpleCart -H -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -P -N 6 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -B -O -M 5 
gen_000_ind_374,true,reducedErrorPruning,true,true,0.15,9,false,true,null,null,true,true,null,true,5,5,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,mae,MajorityVotingAggregator,false,false,8,6,2,null,true,8,true,false,8,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -C -PART -B -C 0.15 -M 5 -J -SimpleCart -C 1.0 -S 1 -N 5 -M 8 -Aggregator MajorityVotingAggregator -JRip -N 6 -F 2 -O 5 -J48 -R -Q 1 -N 8 -O -M 8 
gen_000_ind_375,false,confidenceFactor,null,true,null,10,true,true,2,1,true,true,0.25,true,2,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,true,false,null,2,6,null,true,null,null,true,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -B -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -N 2 -F 6 -O 2 -E -J48 -doNotMakeSplitPointActualValue -C 0.25 -A -B -O -M 3 
gen_000_ind_376,true,unpruned,false,null,null,6,false,true,1,5,true,true,null,true,10,4,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,false,true,5,3,2,3,false,null,null,true,10,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 6 -PART -R -Q 1 -M 4 -N 3 -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 3 -F 2 -O 10 -J48 -doNotMakeSplitPointActualValue -U -J -M 10 
gen_000_ind_377,true,reducedErrorPruning,true,true,null,1,true,true,2,9,true,true,null,false,3,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,8,true,null,auc,CompetenceBasedAggregator,true,true,4,7,7,null,true,8,null,true,3,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 1 -SimpleCart -C 1.0 -S 1 -N 8 -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -N 7 -F 7 -O 3 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -A -N 8 -B -M 3 
gen_000_ind_378,true,unpruned,false,null,0.45,2,false,true,2,1,true,true,null,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,true,8,10,null,null,true,null,null,false,9,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 2 -PART -B -C 0.45 -M 7 -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -P -N 10 -J48 -U -M 9 
gen_000_ind_379,false,reducedErrorPruning,false,false,0.45,3,false,true,2,6,true,true,null,true,6,7,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,RuleExtractorAggregator,false,true,9,7,4,null,true,6,null,false,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 3 -PART -B -doNotMakeSplitPointActualValue -C 0.45 -M 7 -J -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 2 -JRip -N 7 -F 4 -O 6 -E -J48 -R -Q 1 -S -N 6 -M 2 
gen_000_ind_380,true,reducedErrorPruning,true,true,null,2,true,true,null,null,true,true,null,true,null,2,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,auc,MajorityVotingAggregator,true,false,7,3,null,null,false,8,false,false,8,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -U -M 2 -J -SimpleCart -H -C 1.0 -S 1 -N 7 -M 7 -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -R -Q 1 -A -J -N 8 -B -O -M 8 
gen_000_ind_381,true,reducedErrorPruning,true,false,0.25,9,false,true,null,null,true,true,null,true,null,10,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,8,false,true,auc,RuleExtractorAggregator,true,true,8,8,null,null,true,2,true,false,5,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -C -PART -B -C 0.25 -M 10 -SimpleCart -H -C 1.0 -S 1 -N 8 -M 8 -Aggregator RuleExtractorAggregator -JRip -P -N 8 -J48 -R -Q 1 -S -A -N 2 -M 5 
gen_000_ind_382,false,unpruned,true,null,0.25,7,true,true,null,null,true,true,null,true,null,3,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,auc,MajorityVotingAggregator,false,true,7,4,null,null,false,null,false,true,6,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -B -PART -B -doNotMakeSplitPointActualValue -C 0.25 -M 3 -SimpleCart -H -C 1.0 -S 1 -N 9 -M 7 -Aggregator MajorityVotingAggregator -JRip -P -N 4 -E -J48 -doNotMakeSplitPointActualValue -U -J -B -M 6 
gen_000_ind_383,true,unpruned,true,null,null,1,true,true,null,null,true,true,null,true,4,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,auc,MajorityVotingAggregator,false,false,7,5,3,4,true,null,false,true,2,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -B -R -Q 1 -M 4 -J -N 4 -SimpleCart -C 1.0 -S 1 -N 5 -M 7 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 3 -O 4 -J48 -doNotMakeSplitPointActualValue -U -B -O -M 2 
gen_000_ind_384,true,confidenceFactor,false,false,0.45,5,false,true,1,5,true,true,0.45,true,9,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,3,2,7,null,true,null,null,false,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 5 -PART -C 0.45 -M 9 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 2 -F 7 -O 9 -J48 -C 0.45 -S -O -M 5 
gen_000_ind_385,false,reducedErrorPruning,true,false,null,1,false,true,null,null,true,true,null,true,5,2,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,mae,MajorityVotingAggregator,false,true,9,2,7,null,false,3,true,false,4,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -C -PART -B -U -M 2 -J -SimpleCart -C 1.0 -S 1 -N 4 -M 9 -A -Aggregator MajorityVotingAggregator -JRip -N 2 -F 7 -O 5 -E -J48 -R -Q 1 -S -J -N 3 -M 4 
gen_000_ind_386,true,unpruned,true,null,null,4,false,true,1,7,true,true,null,true,null,3,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,5,true,false,mae,RuleExtractorAggregator,false,true,6,3,null,null,true,null,null,false,3,null,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.BestFirst -X 4 -PART -U -M 3 -SimpleCart -C 1.0 -S 1 -N 5 -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -P -N 3 -J48 -U -M 3 
gen_000_ind_387,true,confidenceFactor,false,true,0.35,3,true,true,null,null,true,true,0.45,true,10,8,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,RuleExtractorAggregator,true,true,4,9,3,null,true,null,true,false,4,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -C 0.35 -M 8 -J -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -JRip -N 9 -F 3 -O 10 -J48 -C 0.45 -A -B -M 4 
gen_000_ind_388,false,unpruned,true,null,null,8,false,true,1,10,true,true,null,true,null,7,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,3,true,false,mae,CompetenceBasedAggregator,false,false,3,6,null,null,false,null,null,false,7,null,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.BestFirst -X 8 -PART -U -M 7 -SimpleCart -C 1.0 -S 1 -N 3 -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -P -N 6 -E -J48 -U -J -O -M 7 
gen_000_ind_389,false,confidenceFactor,null,false,0.35,9,true,true,null,null,true,true,0.05,true,4,9,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,MajorityVotingAggregator,true,true,null,4,4,null,true,null,true,false,4,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -C -PART -B -C 0.35 -M 9 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 4 -O 4 -E -J48 -C 0.05 -S -A -B -M 4 
gen_000_ind_390,true,unpruned,false,null,null,1,true,true,null,null,true,true,null,false,4,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,CompetenceBasedAggregator,false,true,2,9,6,null,false,null,false,false,9,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 6 -O 4 -J48 -U -J -B -M 9 
gen_000_ind_391,true,unpruned,true,null,0.05,5,true,true,null,null,true,true,null,true,null,5,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,acc,CompetenceBasedAggregator,true,false,2,10,null,null,false,null,false,false,8,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 5 -PART -B -C 0.05 -M 5 -SimpleCart -H -C 1.0 -S 1 -N 3 -M 2 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 10 -J48 -U -A -J -B -O -M 8 
gen_000_ind_392,false,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.45,false,5,null,true,null,null,true,null,null,null,true,10,true,null,null,MajorityVotingAggregator,false,false,8,2,3,null,true,null,null,false,4,null,null,null,-SimpleCart -C 1.0 -S 1 -N 10 -M 8 -A -Aggregator MajorityVotingAggregator -JRip -N 2 -F 3 -O 5 -E -J48 -C 0.45 -O -M 4 
gen_000_ind_393,false,null,true,null,null,6,null,true,0,6,false,true,null,true,7,7,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,false,acc,RuleExtractorAggregator,null,null,5,3,5,7,null,null,null,null,null,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 6 -PART -R -Q 1 -M 7 -N 7 -SimpleCart -C 1.0 -S 1 -N 8 -M 5 -A -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -N 3 -F 5 -O 7 -E 
gen_000_ind_394,false,confidenceFactor,true,true,null,2,true,true,null,null,true,true,0.15,false,7,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,10,true,null,acc,CompetenceBasedAggregator,false,false,8,9,9,null,false,null,true,true,4,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -C -SimpleCart -C 1.0 -S 1 -N 10 -M 8 -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 9 -O 7 -E -J48 -doNotMakeSplitPointActualValue -C 0.15 -J -B -O -M 4 
gen_000_ind_395,false,confidenceFactor,true,true,null,5,true,true,0,1,true,true,0.15,true,2,8,true,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,8,true,true,auc,MajorityVotingAggregator,false,false,2,9,4,2,false,null,null,true,7,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 5 -PART -B -R -Q 1 -M 8 -J -N 2 -SimpleCart -C 1.0 -S 1 -N 8 -M 2 -A -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -N 9 -F 4 -O 2 -E -J48 -doNotMakeSplitPointActualValue -C 0.15 -J -B -O -M 7 
gen_000_ind_396,true,unpruned,false,null,null,9,true,true,null,null,true,true,null,true,null,7,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,CompetenceBasedAggregator,false,true,8,4,null,9,true,null,false,false,8,false,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.GreedyStepwise -X 9 -PART -R -Q 1 -M 7 -J -N 9 -SimpleCart -H -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -U -B -M 8 
gen_000_ind_397,true,unpruned,false,null,null,6,false,true,null,null,true,true,null,true,2,3,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,true,false,9,9,5,null,false,null,true,false,7,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -B -C -PART -U -M 3 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -N 9 -F 5 -O 2 -J48 -U -A -J -O -M 7 
gen_000_ind_398,false,reducedErrorPruning,true,false,0.25,2,true,true,1,7,true,true,null,true,4,5,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,MajorityVotingAggregator,false,false,2,6,9,null,true,3,null,false,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -PART -C 0.25 -M 5 -SimpleCart -H -C 1.0 -S 1 -N 3 -M 2 -A -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -N 6 -F 9 -O 4 -E -J48 -R -Q 1 -S -N 3 -B -O -M 4 
gen_000_ind_399,false,confidenceFactor,null,true,null,8,false,true,0,3,true,true,0.05,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,MajorityVotingAggregator,false,false,null,3,null,3,true,null,null,true,4,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 8 -PART -R -Q 1 -M 2 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -P -N 3 -E -J48 -doNotMakeSplitPointActualValue -C 0.05 -O -M 4 
gen_000_ind_400,true,reducedErrorPruning,true,false,0.05,null,true,true,null,null,true,false,null,true,null,5,false,confidenceFactor,null,false,true,null,true,true,8,true,true,null,CompetenceBasedAggregator,false,true,8,4,null,null,false,5,null,true,10,null,null,null,-PART -B -doNotMakeSplitPointActualValue -C 0.05 -M 5 -SimpleCart -C 1.0 -S 1 -N 8 -M 8 -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -J -N 5 -B -M 10 
gen_000_ind_401,true,unpruned,true,null,null,5,true,true,1,2,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,7,true,null,auc,CompetenceBasedAggregator,false,true,2,4,null,null,false,null,null,true,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 5 -SimpleCart -C 1.0 -S 1 -N 7 -M 2 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -P -N 4 -J48 -doNotMakeSplitPointActualValue -U -J -B -M 7 
gen_000_ind_402,true,null,false,null,0.15,1,null,true,1,10,false,true,null,true,null,8,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,null,null,8,3,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -C 0.15 -M 8 -SimpleCart -H -U -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -P -N 3 
gen_000_ind_403,false,unpruned,false,null,null,8,false,true,1,2,true,true,null,true,null,3,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,MajorityVotingAggregator,false,false,10,9,null,8,false,null,null,false,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 8 -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -N 8 -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -P -N 9 -E -J48 -U -J -O -M 2 
gen_000_ind_404,true,confidenceFactor,true,true,0.05,1,false,true,0,3,true,true,0.45,true,6,5,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,MajorityVotingAggregator,false,true,5,9,8,null,false,null,null,false,5,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -B -C 0.05 -M 5 -J -SimpleCart -C 1.0 -S 1 -N 5 -M 5 -A -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -N 9 -F 8 -O 6 -J48 -C 0.45 -J -M 5 
gen_000_ind_405,true,null,true,null,null,2,null,true,1,9,false,true,null,true,null,6,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,4,false,true,auc,MajorityVotingAggregator,null,null,2,6,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -PART -B -doNotMakeSplitPointActualValue -U -M 6 -SimpleCart -H -C 1.0 -S 1 -N 4 -M 2 -A -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -P -N 6 
gen_000_ind_406,true,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,1,6,true,reducedErrorPruning,null,true,true,null,true,true,8,true,true,null,MajorityVotingAggregator,false,true,9,3,3,4,true,null,null,true,9,null,null,null,-PART -B -doNotMakeSplitPointActualValue -R -Q 1 -M 6 -N 4 -SimpleCart -C 1.0 -S 1 -N 8 -M 9 -A -Aggregator MajorityVotingAggregator -JRip -N 3 -F 3 -O 1 -J48 -doNotMakeSplitPointActualValue -U -B -M 9 
gen_000_ind_407,true,unpruned,true,null,null,5,false,true,null,null,true,true,null,true,null,2,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,8,false,true,auc,MajorityVotingAggregator,true,true,8,2,null,3,false,null,false,false,4,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -B -PART -B -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 3 -SimpleCart -H -C 1.0 -S 1 -N 8 -M 8 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -U -A -J -M 4 
gen_000_ind_408,true,confidenceFactor,false,false,0.35,6,true,true,null,null,true,true,0.25,true,2,5,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,CompetenceBasedAggregator,true,false,5,6,7,null,false,null,true,true,8,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -B -C -PART -C 0.35 -M 5 -J -SimpleCart -H -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 7 -O 2 -J48 -doNotMakeSplitPointActualValue -C 0.25 -S -A -J -B -O -M 8 
gen_000_ind_409,true,unpruned,true,null,null,8,false,true,null,null,true,true,null,true,7,9,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,false,mae,RuleExtractorAggregator,false,false,4,2,8,4,false,null,true,true,4,true,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 9 -N 4 -SimpleCart -H -C 1.0 -S 1 -N 9 -M 4 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 8 -O 7 -J48 -doNotMakeSplitPointActualValue -U -J -O -M 4 
