individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_868,null,confidenceFactor,false,false,null,7,false,false,1,10,true,true,0.25,true,null,3,null,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,false,true,4,null,null,3,false,null,null,false,6,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 7 -PART -M 3 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 3 -SimpleCart -M 4 -U -H -BestFirst -D 1 -N 10 -Aggregator MajorityVotingAggregator -J48 -C 0.25 -M 6 -J -S 
gen_000_ind_869,false,null,false,null,null,null,null,true,null,null,false,false,null,false,8,null,null,null,null,true,null,null,null,true,null,true,null,null,CompetenceBasedAggregator,null,null,9,10,5,null,null,null,null,null,null,null,null,null,-SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -O 8 -F 5 
gen_000_ind_870,false,reducedErrorPruning,true,false,null,1,true,true,2,6,true,true,null,true,8,8,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,RuleExtractorAggregator,true,true,3,7,4,3,false,4,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 8 -J -R -Q 1 -N 3 -SimpleCart -M 3 -C 1.0 -S 1 -A -N 5 -BestFirst -D 2 -N 6 -Aggregator RuleExtractorAggregator -JRip -E -N 7 -O 8 -F 4 -J48 -A -R -Q 1 -M 2 -B -J -N 4 -S 
gen_000_ind_871,null,unpruned,false,null,null,4,true,false,null,null,true,true,null,true,null,4,null,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,true,true,6,null,null,9,true,null,false,false,8,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -B -PART -M 4 -R -Q 1 -N 9 -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -J48 -A -U -M 8 -B 
gen_000_ind_872,false,reducedErrorPruning,false,false,null,6,false,true,null,null,true,true,null,true,6,6,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,rmse,MajorityVotingAggregator,false,false,3,5,8,4,false,4,false,true,10,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 6 -PART -M 6 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 4 -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -JRip -E -N 5 -O 6 -F 8 -J48 -O -R -Q 1 -M 10 -J -doNotMakeSplitPointActualValue -N 4 -S 
gen_000_ind_873,true,unpruned,true,null,null,9,true,true,0,3,true,true,null,false,4,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,3,true,null,mae,RuleExtractorAggregator,false,false,2,2,8,null,true,null,null,true,10,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 9 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 3 -BestFirst -D 0 -N 3 -Aggregator RuleExtractorAggregator -JRip -N 2 -O 4 -F 8 -J48 -O -U -M 10 -B -doNotMakeSplitPointActualValue 
gen_000_ind_874,true,confidenceFactor,true,false,null,6,true,true,null,null,true,true,0.05,false,null,null,true,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,auc,RuleExtractorAggregator,true,false,2,6,null,null,true,null,false,false,8,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -B -SimpleCart -M 2 -C 1.0 -S 1 -A -N 9 -Aggregator RuleExtractorAggregator -JRip -N 6 -P -J48 -A -O -C 0.05 -M 8 -B -S 
gen_000_ind_875,true,confidenceFactor,false,false,null,6,false,true,1,8,true,true,0.05,true,8,7,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,4,2,2,null,false,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 6 -PART -M 7 -J -U -SimpleCart -M 4 -U -H -BestFirst -D 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 8 -F 2 -J48 -C 0.05 -M 2 -J -S 
gen_000_ind_876,false,confidenceFactor,null,true,0.15,8,true,true,1,1,true,true,0.05,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,MajorityVotingAggregator,false,true,null,2,null,null,false,null,null,false,5,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 8 -PART -M 2 -J -C 0.15 -BestFirst -D 1 -N 1 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -P -J48 -C 0.05 -M 5 -B -J 
gen_000_ind_877,true,unpruned,null,null,0.35,6,false,true,2,2,true,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,true,true,null,4,null,null,false,null,null,false,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 6 -PART -M 4 -C 0.35 -BestFirst -D 2 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 4 -P -J48 -A -U -M 9 -J 
gen_000_ind_878,false,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,1,4,null,reducedErrorPruning,null,true,false,null,true,true,null,true,false,null,MajorityVotingAggregator,true,false,4,10,5,3,true,null,null,false,9,null,null,null,-PART -M 4 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 3 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -E -N 10 -O 1 -F 5 -J48 -A -O -U -M 9 
gen_000_ind_879,null,reducedErrorPruning,false,false,0.15,5,true,false,null,null,true,true,null,true,null,10,null,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,MajorityVotingAggregator,true,true,8,null,null,null,false,3,false,true,5,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 5 -PART -M 10 -doNotMakeSplitPointActualValue -B -C 0.15 -SimpleCart -M 8 -U -H -Aggregator MajorityVotingAggregator -J48 -A -R -Q 1 -M 5 -B -J -doNotMakeSplitPointActualValue -N 3 -S 
gen_000_ind_880,true,unpruned,true,null,null,1,false,true,2,5,true,true,null,true,3,9,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,10,true,false,auc,CompetenceBasedAggregator,true,false,2,10,4,null,false,null,null,true,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 9 -doNotMakeSplitPointActualValue -J -U -SimpleCart -M 2 -C 1.0 -S 1 -A -N 10 -BestFirst -D 2 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 10 -O 3 -F 4 -J48 -A -O -U -M 4 -J -doNotMakeSplitPointActualValue 
gen_000_ind_881,true,unpruned,true,null,null,1,false,true,0,7,true,true,null,true,7,4,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,2,false,false,rmse,MajorityVotingAggregator,true,true,6,8,4,null,false,null,null,false,9,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 1 -PART -M 4 -J -U -SimpleCart -M 6 -C 1.0 -S 1 -H -N 2 -BestFirst -D 0 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 8 -O 7 -F 4 -J48 -A -U -M 9 -J 
gen_000_ind_882,true,confidenceFactor,false,true,0.35,1,false,true,2,2,true,true,0.35,true,6,10,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,RuleExtractorAggregator,true,false,6,2,9,null,true,null,null,true,3,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -M 10 -B -J -C 0.35 -SimpleCart -M 6 -U -BestFirst -D 2 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -O 6 -F 9 -J48 -A -O -C 0.35 -M 3 -doNotMakeSplitPointActualValue 
gen_000_ind_883,true,confidenceFactor,true,true,0.45,9,true,true,2,4,true,true,0.15,true,8,3,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,9,true,true,auc,CompetenceBasedAggregator,false,true,5,3,4,null,true,null,null,false,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -M 3 -doNotMakeSplitPointActualValue -B -C 0.45 -SimpleCart -M 5 -C 1.0 -S 1 -N 9 -BestFirst -D 2 -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 3 -O 8 -F 4 -J48 -C 0.15 -M 5 -B 
gen_000_ind_884,false,reducedErrorPruning,true,true,0.15,3,false,true,2,10,true,true,null,true,null,2,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,4,false,false,auc,CompetenceBasedAggregator,false,true,10,5,null,null,true,5,null,true,3,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -M 2 -C 0.15 -SimpleCart -M 10 -C 1.0 -S 1 -A -H -N 4 -BestFirst -D 2 -N 10 -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -P -J48 -R -Q 1 -M 3 -doNotMakeSplitPointActualValue -N 5 
gen_000_ind_885,false,reducedErrorPruning,true,false,null,3,true,true,2,7,true,true,null,true,null,2,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,7,false,false,rmse,MajorityVotingAggregator,true,true,10,2,null,null,true,9,null,false,5,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 3 -PART -M 2 -U -SimpleCart -M 10 -C 1.0 -S 1 -A -H -N 7 -BestFirst -D 2 -N 7 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -P -J48 -A -R -Q 1 -M 5 -B -N 9 -S 
gen_000_ind_886,false,confidenceFactor,false,true,0.15,3,true,true,null,null,true,true,0.35,true,null,7,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,MajorityVotingAggregator,false,true,6,3,null,null,false,null,true,true,2,true,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -B -C -PART -M 7 -doNotMakeSplitPointActualValue -J -C 0.15 -SimpleCart -M 6 -U -H -Aggregator MajorityVotingAggregator -JRip -E -N 3 -P -J48 -C 0.35 -M 2 -B -J -doNotMakeSplitPointActualValue 
gen_000_ind_887,false,unpruned,false,null,null,7,false,true,0,5,true,true,null,true,4,6,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,false,false,9,3,7,3,true,null,null,true,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -PART -M 6 -doNotMakeSplitPointActualValue -B -J -R -Q 1 -N 3 -SimpleCart -M 9 -U -BestFirst -D 0 -N 5 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -O 4 -F 7 -J48 -O -U -M 6 -doNotMakeSplitPointActualValue 
gen_000_ind_888,false,unpruned,false,null,0.35,null,true,true,null,null,true,false,null,true,3,3,null,confidenceFactor,null,true,true,null,true,true,null,false,true,null,CompetenceBasedAggregator,true,false,6,5,10,null,true,null,null,true,2,null,null,null,-PART -M 3 -doNotMakeSplitPointActualValue -B -C 0.35 -SimpleCart -M 6 -U -H -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -O 3 -F 10 -J48 -A -O -U -M 2 -B -doNotMakeSplitPointActualValue 
gen_000_ind_889,null,reducedErrorPruning,true,false,null,9,false,false,1,3,true,true,null,false,null,null,false,null,false,null,null,weka.attributeSelection.BestFirst,null,true,5,true,null,rmse,CompetenceBasedAggregator,false,false,10,null,null,null,true,4,null,false,8,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 9 -SimpleCart -M 10 -C 1.0 -S 1 -N 5 -BestFirst -D 1 -N 3 -Aggregator CompetenceBasedAggregator -J48 -O -R -Q 1 -M 8 -N 4 -S 
gen_000_ind_890,false,confidenceFactor,true,true,null,6,false,true,1,1,true,true,0.15,true,2,6,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,6,false,false,acc,MajorityVotingAggregator,false,true,9,2,9,null,false,null,null,false,3,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 6 -PART -M 6 -J -U -SimpleCart -M 9 -C 1.0 -S 1 -A -H -N 6 -BestFirst -D 1 -N 1 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -O 2 -F 9 -J48 -C 0.15 -M 3 -J 
gen_000_ind_891,true,null,false,null,null,10,null,true,0,6,false,true,null,true,4,2,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,null,null,5,8,6,null,null,null,null,null,null,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -M 2 -J -U -SimpleCart -M 5 -U -H -BestFirst -D 0 -N 6 -Aggregator RuleExtractorAggregator -JRip -N 8 -O 4 -F 6 
gen_000_ind_892,true,null,true,null,null,1,null,true,null,null,false,true,null,true,null,4,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,auc,CompetenceBasedAggregator,null,null,9,2,null,3,null,null,true,null,null,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -C -PART -M 4 -J -R -Q 1 -N 3 -SimpleCart -M 9 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P 
gen_000_ind_893,true,reducedErrorPruning,false,true,0.25,10,false,true,null,null,true,true,null,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,7,3,null,null,false,7,false,false,6,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -PART -M 10 -C 0.25 -SimpleCart -M 7 -U -H -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -R -Q 1 -M 6 -J -N 7 
gen_000_ind_894,false,reducedErrorPruning,false,true,null,9,false,true,0,5,true,true,null,true,1,5,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,8,10,4,3,false,7,null,true,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -M 5 -B -J -R -Q 1 -N 3 -SimpleCart -M 8 -U -BestFirst -D 0 -N 5 -Aggregator MajorityVotingAggregator -JRip -E -N 10 -O 1 -F 4 -J48 -R -Q 1 -M 6 -J -doNotMakeSplitPointActualValue -N 7 
gen_000_ind_895,null,confidenceFactor,false,true,0.45,1,false,false,2,6,true,true,0.05,true,null,6,null,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,2,null,null,null,false,null,null,false,7,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 6 -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -M 2 -U -BestFirst -D 2 -N 6 -Aggregator CompetenceBasedAggregator -J48 -O -C 0.05 -M 7 -J 
gen_000_ind_896,true,confidenceFactor,true,false,null,1,true,true,null,null,true,true,0.35,true,null,4,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,acc,MajorityVotingAggregator,false,true,2,2,null,8,true,null,false,true,8,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -M 4 -J -R -Q 1 -N 8 -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -C 0.35 -M 8 -B -doNotMakeSplitPointActualValue -S 
gen_000_ind_897,true,reducedErrorPruning,true,false,0.15,6,false,true,0,10,true,true,null,true,9,3,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,5,true,true,mae,CompetenceBasedAggregator,false,true,10,6,3,null,true,10,null,false,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 6 -PART -M 3 -B -J -C 0.15 -SimpleCart -M 10 -C 1.0 -S 1 -A -N 5 -BestFirst -D 0 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 6 -O 9 -F 3 -J48 -R -Q 1 -M 2 -N 10 -S 
gen_000_ind_898,true,reducedErrorPruning,false,true,null,1,false,true,null,null,true,true,null,true,6,7,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,false,false,7,2,2,null,true,7,false,false,8,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -M 7 -B -J -U -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -O 6 -F 2 -J48 -O -R -Q 1 -M 8 -N 7 
gen_000_ind_899,false,reducedErrorPruning,false,true,0.15,7,false,true,1,10,true,true,null,true,6,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,CompetenceBasedAggregator,false,true,5,10,8,null,true,9,null,false,7,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 7 -PART -M 9 -C 0.15 -SimpleCart -M 5 -U -BestFirst -D 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -O 6 -F 8 -J48 -R -Q 1 -M 7 -N 9 
gen_000_ind_900,true,confidenceFactor,false,false,null,10,false,true,1,3,true,true,0.25,true,null,9,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,3,5,null,8,false,null,null,false,4,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 10 -PART -M 9 -J -R -Q 1 -N 8 -SimpleCart -M 3 -U -BestFirst -D 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -C 0.25 -M 4 -J -S 
gen_000_ind_901,true,reducedErrorPruning,true,true,null,8,true,true,2,5,true,true,null,true,9,4,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,5,true,true,acc,RuleExtractorAggregator,true,false,6,4,2,null,false,3,null,true,3,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 8 -PART -M 4 -B -J -U -SimpleCart -M 6 -C 1.0 -S 1 -A -N 5 -BestFirst -D 2 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 4 -O 9 -F 2 -J48 -A -O -R -Q 1 -M 3 -B -J -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_902,true,reducedErrorPruning,true,false,0.25,1,false,true,1,6,true,true,null,true,null,4,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,7,true,true,auc,MajorityVotingAggregator,false,true,9,4,null,null,true,6,null,true,2,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 4 -B -C 0.25 -SimpleCart -M 9 -C 1.0 -S 1 -N 7 -BestFirst -D 1 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 4 -P -J48 -R -Q 1 -M 2 -doNotMakeSplitPointActualValue -N 6 -S 
gen_000_ind_903,true,confidenceFactor,false,false,0.15,9,true,true,null,null,true,true,0.35,true,null,4,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,MajorityVotingAggregator,false,true,6,10,null,null,true,null,false,true,5,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 9 -PART -M 4 -B -J -C 0.15 -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -C 0.35 -M 5 -B -doNotMakeSplitPointActualValue -S 
gen_000_ind_904,false,confidenceFactor,true,true,null,1,false,true,1,5,true,true,0.35,true,null,7,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,5,true,false,rmse,MajorityVotingAggregator,false,false,3,7,null,null,false,null,null,true,9,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 1 -PART -M 7 -U -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -BestFirst -D 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -E -N 7 -P -J48 -O -C 0.35 -M 9 -J -doNotMakeSplitPointActualValue 
gen_000_ind_905,false,reducedErrorPruning,false,true,0.25,10,true,true,1,10,true,true,null,true,5,6,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,true,false,2,4,2,null,true,9,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -M 6 -J -C 0.25 -SimpleCart -M 2 -U -H -BestFirst -D 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -E -N 4 -O 5 -F 2 -J48 -A -O -R -Q 1 -M 2 -B -N 9 
gen_000_ind_906,false,reducedErrorPruning,true,true,0.25,6,false,true,1,5,true,true,null,true,5,2,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,false,mae,MajorityVotingAggregator,false,false,10,8,6,null,true,7,null,false,9,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 6 -PART -M 2 -C 0.25 -SimpleCart -M 10 -C 1.0 -S 1 -N 8 -BestFirst -D 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -E -N 8 -O 5 -F 6 -J48 -O -R -Q 1 -M 9 -N 7 
gen_000_ind_907,false,unpruned,false,null,0.15,1,false,true,null,null,true,true,null,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,RuleExtractorAggregator,false,true,10,2,null,null,true,null,false,false,4,false,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.GreedyStepwise -X 1 -PART -M 4 -C 0.15 -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -JRip -E -N 2 -P -J48 -U -M 4 
gen_000_ind_908,true,reducedErrorPruning,true,false,null,1,true,true,0,8,true,true,null,true,10,4,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,RuleExtractorAggregator,false,true,8,4,10,null,false,7,null,false,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 4 -doNotMakeSplitPointActualValue -U -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -BestFirst -D 0 -N 8 -Aggregator RuleExtractorAggregator -JRip -N 4 -O 10 -F 10 -J48 -R -Q 1 -M 9 -B -J -N 7 -S 
gen_000_ind_909,true,reducedErrorPruning,false,false,0.45,1,true,true,null,null,true,true,null,true,9,4,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,MajorityVotingAggregator,false,true,2,4,7,null,true,3,true,false,9,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -C -PART -M 4 -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -M 2 -U -H -Aggregator MajorityVotingAggregator -JRip -N 4 -O 9 -F 7 -J48 -R -Q 1 -M 9 -B -N 3 -S 
gen_000_ind_910,true,confidenceFactor,false,true,0.45,6,true,true,null,null,true,true,0.35,true,10,9,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,RuleExtractorAggregator,false,true,9,2,2,null,false,null,false,true,9,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 6 -PART -M 9 -C 0.45 -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -JRip -N 2 -O 10 -F 2 -J48 -C 0.35 -M 9 -B -J -doNotMakeSplitPointActualValue 
gen_000_ind_911,false,unpruned,true,null,null,9,true,true,0,4,true,true,null,true,9,3,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,4,false,true,auc,RuleExtractorAggregator,true,false,2,4,8,8,true,null,null,false,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -M 3 -doNotMakeSplitPointActualValue -B -J -R -Q 1 -N 8 -SimpleCart -M 2 -C 1.0 -S 1 -H -N 4 -BestFirst -D 0 -N 4 -Aggregator RuleExtractorAggregator -JRip -E -N 4 -O 9 -F 8 -J48 -A -O -U -M 4 -B 
gen_000_ind_912,false,confidenceFactor,true,false,0.35,2,false,true,null,null,true,true,0.35,true,6,8,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,false,rmse,MajorityVotingAggregator,true,false,6,7,7,null,true,null,true,false,10,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -C -PART -M 8 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -M 6 -C 1.0 -S 1 -H -N 9 -Aggregator MajorityVotingAggregator -JRip -E -N 7 -O 6 -F 7 -J48 -A -O -C 0.35 -M 10 -S 
gen_000_ind_913,true,unpruned,false,null,0.45,3,true,true,0,9,true,true,null,true,null,9,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,false,true,8,8,null,null,false,null,null,true,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -M 9 -J -C 0.45 -SimpleCart -M 8 -U -H -BestFirst -D 0 -N 9 -Aggregator RuleExtractorAggregator -JRip -N 8 -P -J48 -U -M 7 -B -J -doNotMakeSplitPointActualValue 
gen_000_ind_914,true,reducedErrorPruning,false,false,null,8,false,true,null,null,true,true,null,true,5,5,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,MajorityVotingAggregator,true,true,4,2,8,null,true,8,true,false,9,false,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -C -PART -M 5 -U -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -N 2 -O 5 -F 8 -J48 -A -R -Q 1 -M 9 -N 8 -S 
gen_000_ind_915,false,confidenceFactor,false,true,null,1,false,true,1,9,true,true,0.45,false,6,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,mae,RuleExtractorAggregator,false,true,5,3,7,null,false,null,null,false,4,null,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.BestFirst -X 1 -SimpleCart -M 5 -U -H -BestFirst -D 1 -N 9 -Aggregator RuleExtractorAggregator -JRip -E -N 3 -O 6 -F 7 -J48 -C 0.45 -M 4 -J 
