individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_001_ind_038,true,unpruned,false,null,null,1,false,true,null,null,true,true,null,true,6,7,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,CompetenceBasedAggregator,false,false,3,8,10,null,true,null,true,true,10,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -PART -M 7 -B -U -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -N 8 -O 6 -F 10 -J48 -M 10 -doNotMakeSplitPointActualValue -O -U 
gen_001_ind_039,false,reducedErrorPruning,null,true,null,8,false,true,2,5,true,true,null,true,3,7,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,rmse,CompetenceBasedAggregator,false,true,null,9,8,null,true,9,null,false,9,null,null,null,-DecisionTable -X 8 -I -S weka.attributeSelection.BestFirst -E rmse -PART -M 7 -doNotMakeSplitPointActualValue -B -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -E -N 9 -O 3 -F 8 -J48 -M 9 -R -Q 1 -N 9 
gen_001_ind_040,false,confidenceFactor,null,true,0.45,4,false,true,1,2,true,true,0.35,true,6,9,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,acc,MajorityVotingAggregator,true,false,null,6,9,null,true,null,null,false,6,null,null,null,-DecisionTable -X 4 -I -S weka.attributeSelection.BestFirst -E acc -PART -M 9 -B -C 0.45 -J -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -E -N 6 -O 6 -F 9 -J48 -M 6 -A -O -C 0.35 
gen_001_ind_041,true,null,false,null,null,5,null,true,null,null,false,true,null,true,null,10,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,CompetenceBasedAggregator,null,null,4,8,null,5,null,null,true,null,null,false,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -C -PART -M 10 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 5 -SimpleCart -M 4 -U -H -Aggregator CompetenceBasedAggregator -JRip -N 8 -P 
gen_001_ind_042,false,unpruned,true,null,0.15,9,false,true,0,4,true,true,null,true,null,4,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,9,true,false,mae,CompetenceBasedAggregator,true,false,10,6,null,null,false,null,null,false,3,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E mae -PART -M 4 -C 0.15 -SimpleCart -M 10 -C 1.0 -S 1 -N 9 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -E -N 6 -P -J48 -M 3 -J -A -O -U 
gen_001_ind_043,true,reducedErrorPruning,null,false,0.05,5,false,true,0,1,true,true,null,true,null,3,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,false,null,null,true,rmse,CompetenceBasedAggregator,true,true,null,4,null,null,true,6,null,true,8,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E rmse -PART -M 3 -doNotMakeSplitPointActualValue -B -C 0.05 -J -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -N 4 -P -J48 -M 8 -doNotMakeSplitPointActualValue -A -R -Q 1 -S -N 6 
gen_001_ind_044,false,unpruned,false,null,null,8,false,true,null,null,true,true,null,true,8,4,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,MajorityVotingAggregator,false,false,2,6,10,null,true,null,false,true,2,true,null,null,-DecisionTable -X 8 -I -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -M 4 -U -J -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -E -N 6 -O 8 -F 10 -J48 -M 2 -doNotMakeSplitPointActualValue -O -U 
gen_001_ind_045,false,reducedErrorPruning,false,true,0.15,7,false,true,1,2,true,true,null,true,null,9,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,CompetenceBasedAggregator,false,true,10,3,null,null,false,10,null,false,7,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E mae -PART -M 9 -doNotMakeSplitPointActualValue -B -C 0.15 -J -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -E -N 3 -P -J48 -M 7 -J -R -Q 1 -N 10 
gen_001_ind_046,false,confidenceFactor,false,true,null,10,true,true,null,null,true,true,0.45,true,8,10,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,RuleExtractorAggregator,true,true,7,2,3,5,true,null,false,true,8,false,null,null,-DecisionTable -X 10 -I -S weka.attributeSelection.GreedyStepwise -E rmse -PART -M 10 -doNotMakeSplitPointActualValue -R -Q 1 -J -N 5 -SimpleCart -M 7 -U -H -Aggregator RuleExtractorAggregator -JRip -E -N 2 -O 8 -F 3 -J48 -M 8 -doNotMakeSplitPointActualValue -B -A -C 0.45 
gen_001_ind_047,true,confidenceFactor,false,true,null,6,false,true,1,7,true,true,0.25,true,8,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,CompetenceBasedAggregator,true,true,9,4,9,10,true,null,null,true,9,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E acc -PART -M 9 -R -Q 1 -N 10 -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -N 4 -O 8 -F 9 -J48 -M 9 -doNotMakeSplitPointActualValue -A -C 0.25 
gen_001_ind_048,false,confidenceFactor,true,false,null,6,true,true,null,null,true,true,0.25,true,6,8,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,rmse,MajorityVotingAggregator,false,true,8,3,6,null,true,null,true,true,9,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -PART -M 8 -U -J -SimpleCart -M 8 -C 1.0 -S 1 -N 4 -A -Aggregator MajorityVotingAggregator -JRip -E -N 3 -O 6 -F 6 -J48 -M 9 -doNotMakeSplitPointActualValue -B -C 0.25 -S 
gen_001_ind_049,null,unpruned,false,null,null,2,false,false,null,null,true,true,null,true,null,9,null,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,CompetenceBasedAggregator,false,false,10,null,null,6,false,null,true,false,7,true,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -C -PART -M 9 -R -Q 1 -N 6 -SimpleCart -M 10 -U -H -Aggregator CompetenceBasedAggregator -J48 -M 7 -J -O -U 
gen_002_ind_000,true,confidenceFactor,false,true,null,2,true,true,0,4,true,true,0.35,true,6,4,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,2,2,7,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -I -PART -M 4 -doNotMakeSplitPointActualValue -U -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 4 -JRip -O 6 -F 7 -N 2 -J48 -B -C 0.35 -M 2 -O -doNotMakeSplitPointActualValue 
gen_002_ind_001,true,null,false,null,null,4,null,true,1,3,false,true,null,true,null,5,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,RuleExtractorAggregator,null,null,5,4,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -I -PART -U -M 5 -B -SimpleCart -H -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -N 4 -P 
gen_002_ind_002,false,unpruned,true,null,null,6,true,true,null,null,true,true,null,true,null,3,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,auc,MajorityVotingAggregator,true,true,8,6,null,null,false,null,true,false,3,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 6 -I -GreedyStepwise -B -C -PART -U -doNotMakeSplitPointActualValue -M 3 -J -SimpleCart -C 1.0 -S 1 -M 8 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 6 -E -P -J48 -J -M 3 -B -A -U 
gen_002_ind_003,false,reducedErrorPruning,true,false,null,2,true,true,null,null,true,true,null,true,null,9,false,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,mae,CompetenceBasedAggregator,true,false,4,9,null,3,true,9,true,false,2,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 2 -I -GreedyStepwise -C -PART -R -Q 1 -N 3 -M 9 -B -J -SimpleCart -H -C 1.0 -S 1 -M 4 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 9 -E -P -J48 -M 2 -O -B -A -R -Q 1 -N 9 -S 
gen_002_ind_004,true,reducedErrorPruning,false,true,null,4,true,true,1,10,true,true,null,true,9,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,9,5,4,8,true,8,null,true,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 4 -PART -R -Q 1 -N 8 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -N 5 -F 4 -O 9 -J48 -M 8 -O -doNotMakeSplitPointActualValue -B -R -Q 1 -N 8 
gen_002_ind_005,true,confidenceFactor,false,true,null,2,true,true,null,null,true,true,0.45,true,null,8,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,MajorityVotingAggregator,true,false,10,7,null,7,false,null,true,true,2,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 2 -I -GreedyStepwise -B -C -PART -R -Q 1 -N 7 -doNotMakeSplitPointActualValue -M 8 -SimpleCart -H -U -M 10 -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -J -M 2 -O -doNotMakeSplitPointActualValue -B -A -C 0.45 
gen_002_ind_006,false,reducedErrorPruning,false,false,0.15,9,false,true,0,4,true,true,null,true,9,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,CompetenceBasedAggregator,false,false,9,3,2,null,false,4,null,true,6,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 9 -PART -C 0.15 -M 2 -B -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 3 -E -F 2 -O 9 -J48 -J -M 6 -O -doNotMakeSplitPointActualValue -R -Q 1 -N 4 -S 
gen_002_ind_007,true,null,true,null,0.15,null,null,true,null,null,false,false,null,true,1,3,false,confidenceFactor,null,true,true,null,true,true,6,false,true,null,CompetenceBasedAggregator,null,null,8,2,6,null,null,null,null,null,null,null,null,null,-PART -C 0.15 -doNotMakeSplitPointActualValue -M 3 -B -SimpleCart -H -C 1.0 -S 1 -M 8 -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 6 -O 1 
gen_002_ind_008,true,reducedErrorPruning,null,true,null,2,false,true,null,null,true,true,null,true,null,9,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,CompetenceBasedAggregator,true,true,null,4,null,null,true,10,false,false,10,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 2 -I -PART -U -M 9 -J -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -M 10 -A -R -Q 1 -N 10 
gen_002_ind_009,false,confidenceFactor,null,false,null,5,false,true,null,null,true,true,0.45,true,1,4,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,RuleExtractorAggregator,true,false,null,2,5,2,false,null,false,true,10,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 5 -I -PART -R -Q 1 -N 2 -doNotMakeSplitPointActualValue -M 4 -B -J -Aggregator RuleExtractorAggregator -JRip -N 2 -E -F 5 -O 1 -J48 -J -M 10 -O -doNotMakeSplitPointActualValue -A -C 0.45 -S 
gen_002_ind_010,true,null,false,null,null,10,null,true,0,9,false,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,CompetenceBasedAggregator,null,null,6,6,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 10 -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 0 -JRip -N 6 -P 
gen_002_ind_011,false,unpruned,true,null,null,1,true,true,null,null,true,true,null,true,null,2,true,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,true,acc,RuleExtractorAggregator,true,false,8,8,null,7,true,null,true,false,2,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 1 -I -GreedyStepwise -C -PART -R -Q 1 -N 7 -doNotMakeSplitPointActualValue -M 2 -B -SimpleCart -H -C 1.0 -S 1 -M 8 -A -N 3 -Aggregator RuleExtractorAggregator -JRip -N 8 -E -P -J48 -M 2 -O -B -A -U 
gen_002_ind_012,false,null,false,null,null,10,null,true,null,null,false,true,null,true,null,2,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,MajorityVotingAggregator,null,null,7,3,null,3,null,null,false,null,null,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 10 -I -PART -R -Q 1 -N 3 -doNotMakeSplitPointActualValue -M 2 -B -J -SimpleCart -H -U -M 7 -Aggregator MajorityVotingAggregator -JRip -N 3 -E -P 
gen_002_ind_013,false,unpruned,false,null,null,10,true,true,null,null,true,true,null,true,3,5,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,CompetenceBasedAggregator,false,true,4,9,4,9,true,null,false,true,2,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 10 -I -GreedyStepwise -B -PART -R -Q 1 -N 9 -doNotMakeSplitPointActualValue -M 5 -J -SimpleCart -H -U -M 4 -Aggregator CompetenceBasedAggregator -JRip -N 9 -E -F 4 -O 3 -J48 -M 2 -doNotMakeSplitPointActualValue -B -U 
gen_002_ind_014,false,unpruned,false,null,null,1,true,true,null,null,true,true,null,true,5,6,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,MajorityVotingAggregator,true,true,7,2,6,9,true,null,true,true,5,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 1 -I -GreedyStepwise -C -PART -R -Q 1 -N 9 -M 6 -J -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -E -F 6 -O 5 -J48 -M 5 -doNotMakeSplitPointActualValue -B -A -U 
gen_002_ind_015,false,confidenceFactor,null,false,null,null,false,true,null,null,true,false,0.15,true,null,5,null,reducedErrorPruning,null,false,true,null,true,false,null,null,true,null,CompetenceBasedAggregator,true,true,null,10,null,4,true,null,null,true,6,null,null,null,-PART -R -Q 1 -N 4 -doNotMakeSplitPointActualValue -M 5 -B -Aggregator CompetenceBasedAggregator -JRip -N 10 -E -P -J48 -M 6 -doNotMakeSplitPointActualValue -A -C 0.15 -S 
gen_002_ind_016,false,confidenceFactor,true,true,null,5,false,true,2,9,true,true,0.35,true,null,2,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,8,false,false,rmse,MajorityVotingAggregator,false,true,8,5,null,null,true,null,null,true,7,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 5 -PART -U -doNotMakeSplitPointActualValue -M 2 -SimpleCart -H -C 1.0 -S 1 -M 8 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 5 -E -P -J48 -M 7 -doNotMakeSplitPointActualValue -C 0.35 
gen_002_ind_017,false,reducedErrorPruning,false,true,0.15,6,true,true,1,4,true,true,null,true,1,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,CompetenceBasedAggregator,false,false,10,5,9,null,false,6,null,true,9,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 6 -PART -C 0.15 -doNotMakeSplitPointActualValue -M 9 -B -SimpleCart -H -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 5 -E -F 9 -O 1 -J48 -J -M 9 -O -doNotMakeSplitPointActualValue -B -R -Q 1 -N 6 
gen_002_ind_018,false,reducedErrorPruning,false,false,null,2,false,true,0,8,true,true,null,true,6,3,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,CompetenceBasedAggregator,false,true,7,8,8,null,true,10,null,true,8,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 2 -I -PART -U -doNotMakeSplitPointActualValue -M 3 -B -J -SimpleCart -H -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -JRip -N 8 -E -F 8 -O 6 -J48 -M 8 -doNotMakeSplitPointActualValue -R -Q 1 -N 10 -S 
gen_002_ind_019,true,confidenceFactor,null,false,0.25,5,false,true,null,null,true,true,0.15,true,5,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,MajorityVotingAggregator,true,false,null,2,6,null,false,null,true,false,10,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -C -PART -C 0.25 -M 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 6 -O 5 -J48 -J -M 10 -O -A -C 0.15 -S 
gen_002_ind_020,true,null,false,null,0.15,5,null,true,null,null,false,true,null,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,MajorityVotingAggregator,null,null,4,2,null,null,null,null,false,null,null,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -B -PART -C 0.15 -M 5 -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -JRip -N 2 -P 
gen_002_ind_021,false,unpruned,true,null,null,9,false,true,null,null,true,true,null,true,null,10,true,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,true,auc,CompetenceBasedAggregator,false,false,9,9,null,null,false,null,false,true,8,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -I -PART -U -M 10 -B -SimpleCart -H -C 1.0 -S 1 -M 9 -A -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 9 -E -P -J48 -J -M 8 -O -doNotMakeSplitPointActualValue -U 
gen_002_ind_022,false,confidenceFactor,true,false,null,10,true,true,null,null,true,true,0.15,true,null,3,false,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,rmse,CompetenceBasedAggregator,true,false,2,8,null,8,false,null,false,false,5,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 10 -I -GreedyStepwise -B -PART -R -Q 1 -N 8 -doNotMakeSplitPointActualValue -M 3 -J -SimpleCart -C 1.0 -S 1 -M 2 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 8 -E -P -J48 -J -M 5 -O -B -A -C 0.15 -S 
gen_002_ind_023,false,confidenceFactor,true,true,null,4,false,true,0,9,true,true,0.15,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,6,true,null,auc,RuleExtractorAggregator,true,false,10,10,null,null,false,null,null,false,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 4 -SimpleCart -C 1.0 -S 1 -M 10 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -N 10 -E -P -J48 -J -M 5 -O -A -C 0.15 
gen_002_ind_024,false,reducedErrorPruning,false,true,null,4,false,true,null,null,true,true,null,true,null,5,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,CompetenceBasedAggregator,false,false,5,9,null,2,false,7,false,false,4,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -B -PART -R -Q 1 -N 2 -doNotMakeSplitPointActualValue -M 5 -B -J -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -N 9 -E -P -J48 -J -M 4 -O -R -Q 1 -N 7 
gen_002_ind_025,false,unpruned,true,null,null,2,false,true,null,null,true,true,null,true,null,7,true,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,auc,RuleExtractorAggregator,false,true,7,5,null,null,false,null,false,true,7,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 2 -I -PART -U -M 7 -B -J -SimpleCart -C 1.0 -S 1 -M 7 -A -N 4 -Aggregator RuleExtractorAggregator -JRip -N 5 -E -P -J48 -J -M 7 -doNotMakeSplitPointActualValue -U 
gen_002_ind_026,false,unpruned,false,null,0.15,4,true,true,0,10,true,true,null,true,6,7,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,RuleExtractorAggregator,false,false,4,3,4,null,true,null,null,false,8,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -I -PART -C 0.15 -doNotMakeSplitPointActualValue -M 7 -B -J -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 0 -JRip -N 3 -E -F 4 -O 6 -J48 -M 8 -O -B -U 
gen_002_ind_027,false,null,true,null,null,3,null,true,null,null,false,true,null,true,null,10,true,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,acc,MajorityVotingAggregator,null,null,2,2,null,3,null,null,true,null,null,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 3 -I -GreedyStepwise -C -PART -R -Q 1 -N 3 -M 10 -J -SimpleCart -H -C 1.0 -S 1 -M 2 -A -N 6 -Aggregator MajorityVotingAggregator -JRip -N 2 -E -P 
gen_002_ind_028,true,reducedErrorPruning,false,false,null,2,false,true,1,10,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,CompetenceBasedAggregator,false,true,3,8,null,null,true,6,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -I -SimpleCart -H -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -N 8 -P -J48 -M 2 -R -Q 1 -N 6 -S 
gen_002_ind_029,false,null,true,null,null,5,null,true,2,4,false,true,null,true,2,4,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,3,true,false,mae,MajorityVotingAggregator,null,null,6,9,7,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 5 -I -PART -U -M 4 -J -SimpleCart -C 1.0 -S 1 -M 6 -A -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -N 9 -E -F 7 -O 2 
gen_002_ind_030,null,unpruned,true,null,0.25,4,false,false,1,1,true,true,null,true,null,8,true,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,5,false,false,rmse,MajorityVotingAggregator,false,false,10,null,null,null,true,null,null,true,7,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 4 -PART -C 0.25 -M 8 -J -SimpleCart -H -C 1.0 -S 1 -M 10 -A -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -J48 -M 7 -O -doNotMakeSplitPointActualValue -U 
gen_002_ind_031,false,unpruned,false,null,null,6,false,true,2,9,true,true,null,true,4,10,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,CompetenceBasedAggregator,true,false,5,2,10,null,false,null,null,true,9,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 6 -I -PART -U -doNotMakeSplitPointActualValue -M 10 -B -J -SimpleCart -H -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -N 2 -E -F 10 -O 4 -J48 -J -M 9 -O -doNotMakeSplitPointActualValue -A -U 
gen_002_ind_032,true,unpruned,true,null,null,6,false,true,0,9,true,true,null,false,7,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,2,true,null,auc,MajorityVotingAggregator,false,false,3,7,2,null,true,null,null,false,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 6 -SimpleCart -C 1.0 -S 1 -M 3 -A -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -N 7 -F 2 -O 7 -J48 -M 9 -O -U 
gen_002_ind_033,false,confidenceFactor,true,false,null,10,true,true,2,5,true,true,0.15,true,10,9,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,7,true,true,mae,CompetenceBasedAggregator,false,false,5,6,7,null,false,null,null,false,3,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 10 -I -PART -U -doNotMakeSplitPointActualValue -M 9 -B -SimpleCart -C 1.0 -S 1 -M 5 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 6 -E -F 7 -O 10 -J48 -J -M 3 -O -B -C 0.15 -S 
gen_002_ind_034,true,reducedErrorPruning,true,false,0.25,3,false,true,null,null,true,true,null,true,null,6,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,auc,CompetenceBasedAggregator,false,true,10,2,null,null,false,4,false,true,3,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -I -PART -C 0.25 -M 6 -J -SimpleCart -H -C 1.0 -S 1 -M 10 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -J -M 3 -doNotMakeSplitPointActualValue -R -Q 1 -N 4 -S 
gen_002_ind_035,null,confidenceFactor,true,true,null,9,true,false,null,null,true,true,0.35,true,null,5,false,reducedErrorPruning,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,rmse,CompetenceBasedAggregator,true,true,7,null,null,2,false,null,true,true,3,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 9 -I -GreedyStepwise -B -C -PART -R -Q 1 -N 2 -doNotMakeSplitPointActualValue -M 5 -B -J -SimpleCart -H -C 1.0 -S 1 -M 7 -N 9 -Aggregator CompetenceBasedAggregator -J48 -J -M 3 -doNotMakeSplitPointActualValue -B -A -C 0.35 
