individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1323,false,confidenceFactor,true,true,null,5,false,true,null,null,true,true,0.45,true,9,5,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,auc,MajorityVotingAggregator,false,false,5,2,3,null,false,null,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -PART -M 5 -U -SimpleCart -C 1.0 -S 1 -H -M 5 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 2 -E -O 9 -F 3 -J48 -M 10 -C 0.45 -J -O 
gen_000_ind_1324,true,reducedErrorPruning,true,true,null,4,false,true,1,4,true,true,null,true,null,10,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,8,true,true,auc,MajorityVotingAggregator,false,false,10,5,null,7,true,4,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 4 -PART -B -M 10 -R -Q 1 -N 7 -SimpleCart -C 1.0 -S 1 -M 10 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -P -N 5 -J48 -M 5 -R -Q 1 -O -doNotMakeSplitPointActualValue -N 4 
gen_000_ind_1325,true,confidenceFactor,true,false,0.05,4,false,true,1,3,true,true,0.15,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,6,false,false,acc,MajorityVotingAggregator,true,true,4,7,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 4 -PART -M 2 -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -C 1.0 -S 1 -H -M 4 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -P -N 7 -J48 -M 2 -C 0.15 -S -A 
gen_000_ind_1326,false,confidenceFactor,false,false,null,4,false,true,0,3,true,true,0.35,true,null,4,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,RuleExtractorAggregator,false,false,2,7,null,6,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 4 -PART -M 4 -doNotMakeSplitPointActualValue -R -Q 1 -N 6 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -P -N 7 -E -J48 -M 8 -C 0.35 -S -O -doNotMakeSplitPointActualValue 
gen_000_ind_1327,false,confidenceFactor,true,true,null,1,true,true,1,5,true,true,0.25,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,3,false,null,auc,RuleExtractorAggregator,false,true,8,6,null,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -SimpleCart -C 1.0 -S 1 -H -M 8 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -P -N 6 -E -J48 -M 10 -C 0.25 -B 
gen_000_ind_1328,true,unpruned,true,null,null,5,true,true,1,8,true,true,null,true,5,6,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,4,false,true,auc,MajorityVotingAggregator,false,true,2,4,4,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 5 -PART -B -M 6 -doNotMakeSplitPointActualValue -J -U -SimpleCart -C 1.0 -S 1 -H -M 2 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -N 4 -O 5 -F 4 -J48 -M 7 -U -B 
gen_000_ind_1329,true,confidenceFactor,false,true,null,3,false,true,0,7,true,true,0.15,true,null,9,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,false,true,6,9,null,8,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 3 -PART -B -M 9 -R -Q 1 -N 8 -SimpleCart -U -H -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -P -N 9 -J48 -M 5 -C 0.15 
gen_000_ind_1330,true,unpruned,true,null,0.25,2,false,true,2,8,true,true,null,true,8,6,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,4,true,true,auc,CompetenceBasedAggregator,false,true,10,2,8,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 2 -PART -B -M 6 -doNotMakeSplitPointActualValue -J -C 0.25 -SimpleCart -C 1.0 -S 1 -M 10 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -JRip -N 2 -O 8 -F 8 -J48 -M 10 -U 
gen_000_ind_1331,true,reducedErrorPruning,true,false,null,2,true,true,null,null,true,true,null,true,7,8,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,auc,CompetenceBasedAggregator,true,false,7,5,9,null,true,8,false,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 2 -GreedyStepwise -B -PART -M 8 -U -SimpleCart -C 1.0 -S 1 -A -M 7 -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 5 -O 7 -F 9 -J48 -M 8 -R -Q 1 -S -B -O -A -doNotMakeSplitPointActualValue -N 8 
gen_000_ind_1332,true,unpruned,true,null,0.25,5,false,true,null,null,true,true,null,true,null,6,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,auc,CompetenceBasedAggregator,false,true,9,9,null,null,false,null,false,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -GreedyStepwise -B -PART -M 6 -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -C 1.0 -S 1 -A -M 9 -N 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 9 -J48 -M 6 -U -J -doNotMakeSplitPointActualValue 
gen_000_ind_1333,true,confidenceFactor,true,false,null,1,true,true,null,null,true,true,0.05,true,3,4,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,true,true,auc,MajorityVotingAggregator,true,true,10,7,9,null,false,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -PART -B -M 4 -J -U -SimpleCart -C 1.0 -S 1 -M 10 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 7 -O 3 -F 9 -J48 -M 2 -C 0.05 -S -J -B -A -doNotMakeSplitPointActualValue 
gen_000_ind_1334,true,confidenceFactor,true,false,0.15,4,true,true,null,null,true,true,0.45,true,null,4,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,acc,MajorityVotingAggregator,true,true,3,3,null,null,false,null,true,true,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 4 -GreedyStepwise -C -PART -M 4 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 3 -N 9 -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -M 8 -C 0.45 -S -J -B -A -doNotMakeSplitPointActualValue 
gen_000_ind_1335,true,unpruned,false,null,null,4,true,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,MajorityVotingAggregator,false,true,6,5,null,null,false,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -GreedyStepwise -B -C -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -JRip -P -N 5 -J48 -M 2 -U -J -B 
gen_000_ind_1336,true,confidenceFactor,true,true,0.05,1,false,true,null,null,true,true,0.25,true,4,2,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,acc,MajorityVotingAggregator,false,true,3,4,5,null,true,null,true,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -GreedyStepwise -C -PART -M 2 -C 0.05 -SimpleCart -C 1.0 -S 1 -H -M 3 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 4 -O 4 -F 5 -J48 -M 6 -C 0.25 
gen_000_ind_1337,null,confidenceFactor,true,true,0.35,5,true,false,null,null,true,true,0.35,true,null,5,true,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,auc,CompetenceBasedAggregator,false,true,9,null,null,null,true,null,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -GreedyStepwise -C -PART -M 5 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -C 1.0 -S 1 -A -M 9 -N 3 -Aggregator CompetenceBasedAggregator -J48 -M 8 -C 0.35 -B 
gen_000_ind_1338,true,unpruned,true,null,0.15,1,true,true,2,2,true,true,null,true,null,7,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,CompetenceBasedAggregator,true,true,6,8,null,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 1 -PART -M 7 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 6 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 2 -JRip -P -N 8 -J48 -M 9 -U -B -A 
gen_000_ind_1339,true,reducedErrorPruning,true,true,0.45,5,false,true,2,6,true,true,null,true,2,8,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,9,true,false,auc,MajorityVotingAggregator,false,true,7,8,5,null,true,10,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -M 8 -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -C 1.0 -S 1 -M 7 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -N 8 -O 2 -F 5 -J48 -M 3 -R -Q 1 -N 10 
gen_000_ind_1340,false,unpruned,true,null,0.25,1,true,true,2,1,true,true,null,true,null,5,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,RuleExtractorAggregator,false,true,8,2,null,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 5 -J -C 0.25 -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -P -N 2 -E -J48 -M 2 -U -J -B -doNotMakeSplitPointActualValue 
gen_000_ind_1341,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,null,4,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,4,false,false,rmse,CompetenceBasedAggregator,false,false,8,6,null,null,false,null,true,true,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 1 -GreedyStepwise -B -C -PART -M 4 -doNotMakeSplitPointActualValue -J -U -SimpleCart -C 1.0 -S 1 -H -M 8 -N 4 -Aggregator CompetenceBasedAggregator -JRip -P -N 6 -J48 -M 7 -U -J -O -doNotMakeSplitPointActualValue 
gen_000_ind_1342,false,confidenceFactor,null,false,null,null,true,true,null,null,true,false,0.35,false,10,null,null,null,null,true,null,null,null,false,null,null,null,null,RuleExtractorAggregator,false,true,null,5,2,null,false,null,null,true,8,null,null,null,-Aggregator RuleExtractorAggregator -JRip -N 5 -E -O 10 -F 2 -J48 -M 8 -C 0.35 -S -J -B -doNotMakeSplitPointActualValue 
gen_000_ind_1343,false,confidenceFactor,true,true,null,2,false,true,1,5,true,true,0.45,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,2,true,null,auc,MajorityVotingAggregator,false,false,8,2,null,null,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -SimpleCart -C 1.0 -S 1 -M 8 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -P -N 2 -E -J48 -M 4 -C 0.45 -J -O -doNotMakeSplitPointActualValue 
gen_000_ind_1344,false,unpruned,false,null,null,2,true,true,0,9,true,true,null,true,8,5,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,3,4,8,7,false,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -PART -M 5 -R -Q 1 -N 7 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -N 4 -E -O 8 -F 8 -J48 -M 3 -U -J -B -A -doNotMakeSplitPointActualValue 
gen_000_ind_1345,true,unpruned,true,null,null,3,true,true,0,2,true,true,null,true,3,4,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,6,false,true,rmse,CompetenceBasedAggregator,false,true,2,2,7,3,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 3 -PART -B -M 4 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -A -H -M 2 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -N 2 -O 3 -F 7 -J48 -M 7 -U -B 
gen_000_ind_1346,false,unpruned,false,null,null,1,true,true,null,null,true,true,null,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,rmse,CompetenceBasedAggregator,false,true,3,6,null,null,true,null,false,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -GreedyStepwise -B -PART -B -M 2 -doNotMakeSplitPointActualValue -U -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -JRip -P -N 6 -E -J48 -M 5 -U -B 
gen_000_ind_1347,true,reducedErrorPruning,false,false,null,1,false,true,null,null,true,true,null,true,null,6,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,true,true,2,5,null,null,true,8,false,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -B -PART -M 6 -J -U -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -M 5 -R -Q 1 -S -A -N 8 
gen_000_ind_1348,false,unpruned,true,null,null,2,false,true,null,null,true,true,null,true,2,3,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,auc,RuleExtractorAggregator,true,true,2,6,3,6,false,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 2 -PART -M 3 -doNotMakeSplitPointActualValue -R -Q 1 -N 6 -SimpleCart -C 1.0 -S 1 -A -M 2 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 6 -E -O 2 -F 3 -J48 -M 5 -U -J -A 
gen_000_ind_1349,true,reducedErrorPruning,null,false,null,4,false,true,0,10,true,true,null,false,3,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,MajorityVotingAggregator,false,true,null,5,4,null,false,5,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 5 -O 3 -F 4 -J48 -M 6 -R -Q 1 -S -J -doNotMakeSplitPointActualValue -N 5 
gen_000_ind_1350,false,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,1,4,null,reducedErrorPruning,null,true,true,null,true,true,null,true,true,null,MajorityVotingAggregator,false,true,3,9,7,2,true,null,null,true,2,null,null,null,-PART -B -M 4 -doNotMakeSplitPointActualValue -R -Q 1 -N 2 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -N 9 -E -O 1 -F 7 -J48 -M 2 -U -doNotMakeSplitPointActualValue 
gen_000_ind_1351,false,null,true,null,null,9,null,true,2,7,false,true,null,true,1,4,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,CompetenceBasedAggregator,null,null,10,7,8,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -B -M 4 -U -SimpleCart -C 1.0 -S 1 -A -H -M 10 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -N 7 -E -O 1 -F 8 
gen_000_ind_1352,false,unpruned,true,null,null,1,false,true,1,7,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,6,true,null,rmse,MajorityVotingAggregator,true,false,7,2,null,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -SimpleCart -C 1.0 -S 1 -A -M 7 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -P -N 2 -E -J48 -M 5 -U -O -A 
gen_000_ind_1353,true,unpruned,true,null,0.25,3,true,true,null,null,true,true,null,true,null,4,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,auc,MajorityVotingAggregator,true,true,10,2,null,null,true,null,true,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -GreedyStepwise -C -PART -B -M 4 -C 0.25 -SimpleCart -C 1.0 -S 1 -H -M 10 -N 5 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -M 6 -U -B -A -doNotMakeSplitPointActualValue 
gen_000_ind_1354,false,confidenceFactor,true,true,null,4,false,true,0,5,true,true,0.25,true,10,9,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,MajorityVotingAggregator,false,true,6,5,8,4,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -PART -B -M 9 -J -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -H -M 6 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 5 -E -O 10 -F 8 -J48 -M 5 -C 0.25 
gen_000_ind_1355,true,null,false,null,null,7,null,true,null,null,false,true,null,true,1,6,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,RuleExtractorAggregator,null,null,10,6,5,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 7 -GreedyStepwise -C -PART -B -M 6 -doNotMakeSplitPointActualValue -U -SimpleCart -U -H -M 10 -Aggregator RuleExtractorAggregator -JRip -N 6 -O 1 -F 5 
gen_000_ind_1356,true,null,true,null,null,4,null,true,1,3,false,true,null,true,5,8,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,7,true,false,mae,RuleExtractorAggregator,null,null,6,5,2,5,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 4 -PART -M 8 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -M 6 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -N 5 -O 5 -F 2 
gen_000_ind_1357,true,reducedErrorPruning,true,true,null,2,true,true,0,3,true,true,null,true,7,6,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,9,true,false,mae,RuleExtractorAggregator,false,false,8,5,9,null,false,7,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 2 -PART -M 6 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -M 8 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -N 5 -O 7 -F 9 -J48 -M 10 -R -Q 1 -J -B -O -N 7 
gen_000_ind_1358,false,confidenceFactor,false,false,null,1,false,true,null,null,true,true,0.45,true,3,9,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,RuleExtractorAggregator,false,true,8,3,3,7,false,null,true,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -I -X 1 -GreedyStepwise -B -C -PART -M 9 -J -R -Q 1 -N 7 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -JRip -N 3 -E -O 3 -F 3 -J48 -M 7 -C 0.45 -S -J 
gen_000_ind_1359,true,null,true,null,null,1,null,true,null,null,false,true,null,true,null,5,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,acc,RuleExtractorAggregator,null,null,10,4,null,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -GreedyStepwise -B -PART -M 5 -U -SimpleCart -C 1.0 -S 1 -M 10 -N 7 -Aggregator RuleExtractorAggregator -JRip -P -N 4 
gen_000_ind_1360,true,reducedErrorPruning,false,false,0.15,10,true,true,2,5,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,false,true,9,2,null,null,true,6,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -B -M 2 -doNotMakeSplitPointActualValue -C 0.15 -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -P -N 2 -J48 -M 7 -R -Q 1 -S -B -N 6 
gen_000_ind_1361,true,reducedErrorPruning,false,true,null,4,false,true,null,null,true,true,null,true,null,3,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,MajorityVotingAggregator,true,false,8,2,null,null,true,8,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -PART -M 3 -doNotMakeSplitPointActualValue -J -U -SimpleCart -U -H -M 8 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -M 10 -R -Q 1 -O -A -N 8 
gen_000_ind_1362,true,unpruned,true,null,null,2,true,true,0,9,true,true,null,true,5,9,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,RuleExtractorAggregator,false,false,7,2,3,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 2 -PART -M 9 -U -SimpleCart -C 1.0 -S 1 -H -M 7 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -N 2 -O 5 -F 3 -J48 -M 4 -U -J -B -O 
gen_000_ind_1363,true,confidenceFactor,null,false,null,2,false,true,null,null,true,true,0.15,true,2,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,MajorityVotingAggregator,true,false,null,2,4,10,false,null,false,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 2 -GreedyStepwise -B -PART -M 9 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 2 -F 4 -J48 -M 3 -C 0.15 -S -J -O -A -doNotMakeSplitPointActualValue 
gen_000_ind_1364,true,confidenceFactor,true,true,null,5,true,true,null,null,true,true,0.15,true,null,10,false,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,auc,MajorityVotingAggregator,true,false,9,7,null,5,false,null,true,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 5 -GreedyStepwise -B -C -PART -B -M 10 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -Aggregator MajorityVotingAggregator -JRip -P -N 7 -J48 -M 3 -C 0.15 -J -B -O -A -doNotMakeSplitPointActualValue 
gen_000_ind_1365,true,confidenceFactor,true,true,null,4,false,true,0,5,true,true,0.45,true,1,7,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,9,true,false,mae,RuleExtractorAggregator,false,true,7,2,5,8,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 4 -PART -M 7 -J -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -M 7 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 2 -O 1 -F 5 -J48 -M 9 -C 0.45 
gen_000_ind_1366,false,unpruned,true,null,null,7,false,true,null,null,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,3,true,null,rmse,CompetenceBasedAggregator,true,false,2,2,null,null,true,null,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 7 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -E -J48 -M 6 -U -O -A 
gen_000_ind_1367,false,unpruned,false,null,0.35,2,false,true,null,null,true,true,null,true,1,8,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,CompetenceBasedAggregator,false,true,3,3,3,null,false,null,true,true,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -I -X 2 -GreedyStepwise -B -C -PART -M 8 -doNotMakeSplitPointActualValue -J -C 0.35 -SimpleCart -U -H -M 3 -Aggregator CompetenceBasedAggregator -JRip -N 3 -E -O 1 -F 3 -J48 -M 7 -U -J -doNotMakeSplitPointActualValue 
gen_000_ind_1368,true,reducedErrorPruning,true,false,null,1,false,true,2,4,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,9,true,null,rmse,CompetenceBasedAggregator,true,true,9,2,null,null,false,8,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 1 -SimpleCart -C 1.0 -S 1 -A -M 9 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -P -N 2 -J48 -M 7 -R -Q 1 -S -J -A -doNotMakeSplitPointActualValue -N 8 
gen_000_ind_1369,false,null,true,null,0.35,6,null,true,1,5,false,true,null,true,null,7,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,2,true,true,rmse,RuleExtractorAggregator,null,null,2,10,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 6 -PART -B -M 7 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -P -N 10 -E 
gen_000_ind_1370,true,reducedErrorPruning,true,true,0.45,null,true,true,null,null,true,false,null,true,7,3,false,confidenceFactor,null,true,false,null,false,true,6,true,true,null,MajorityVotingAggregator,true,false,7,9,3,null,false,3,null,false,5,null,null,null,-PART -B -M 3 -J -C 0.45 -SimpleCart -C 1.0 -S 1 -M 7 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 9 -O 7 -F 3 -J48 -M 5 -R -Q 1 -J -B -O -A -N 3 
