individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_002_ind_030,true,confidenceFactor,false,false,null,4,false,true,0,5,true,true,0.15,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,CompetenceBasedAggregator,false,false,3,6,null,null,true,null,null,false,7,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -E auc -X 4 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 6 -P -J48 -C 0.15 -S -O -M 7 
gen_002_ind_031,true,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,null,8,true,unpruned,null,false,true,null,false,true,9,true,false,null,MajorityVotingAggregator,false,false,10,6,null,null,false,null,null,true,9,null,null,null,-PART -U -M 8 -SimpleCart -M 10 -C 1.0 -S 1 -A -N 9 -Aggregator MajorityVotingAggregator -JRip -N 6 -P -J48 -B -U -O -J -doNotMakeSplitPointActualValue -M 9 
gen_002_ind_032,false,reducedErrorPruning,true,false,null,7,true,true,null,null,true,true,null,true,10,3,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,auc,MajorityVotingAggregator,true,true,4,4,2,null,false,5,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -PART -B -U -M 3 -SimpleCart -M 4 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 4 -E -O 10 -F 2 -J48 -B -R -Q 1 -S -N 5 -J -M 7 -A 
gen_002_ind_033,true,unpruned,true,null,null,6,true,true,0,3,true,true,null,true,9,10,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,8,false,true,acc,MajorityVotingAggregator,true,false,9,4,7,2,true,null,null,false,9,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -E acc -X 6 -PART -B -R -Q 1 -M 10 -N 2 -SimpleCart -H -M 9 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -N 4 -O 9 -F 7 -J48 -B -U -O -M 9 -A 
gen_002_ind_034,false,unpruned,false,null,null,1,false,true,null,null,true,true,null,true,1,6,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,CompetenceBasedAggregator,false,false,3,4,2,null,false,null,true,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -U -M 6 -SimpleCart -H -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -N 4 -E -O 1 -F 2 -J48 -U -O -J -doNotMakeSplitPointActualValue -M 5 
gen_002_ind_035,false,null,true,null,null,null,null,true,null,null,false,false,null,true,6,4,false,unpruned,null,true,true,null,false,true,10,true,true,null,CompetenceBasedAggregator,null,null,7,8,5,null,null,null,null,null,null,null,null,null,-PART -B -U -M 4 -SimpleCart -M 7 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 8 -E -O 6 -F 5 
gen_002_ind_036,null,confidenceFactor,true,true,0.35,6,true,false,1,5,true,true,0.15,true,null,3,false,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,false,true,3,true,true,auc,MajorityVotingAggregator,true,true,6,null,null,null,false,null,null,false,9,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -B -C 0.35 -J -M 3 -SimpleCart -M 6 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -J48 -B -C 0.15 -J -M 9 -A 
gen_002_ind_037,true,confidenceFactor,null,true,null,8,true,true,null,null,true,true,0.35,true,10,7,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,acc,CompetenceBasedAggregator,false,true,null,3,3,null,true,null,true,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 8 -GreedyStepwise -C -B -PART -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 3 -O 10 -F 3 -J48 -B -C 0.35 -doNotMakeSplitPointActualValue -M 3 
gen_002_ind_038,true,unpruned,true,null,null,5,false,true,null,null,true,true,null,true,null,7,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,rmse,CompetenceBasedAggregator,false,true,10,2,null,null,false,null,true,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -U -M 7 -SimpleCart -M 10 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -U -J -doNotMakeSplitPointActualValue -M 4 
gen_002_ind_039,false,unpruned,false,null,0.35,null,true,true,null,null,true,false,null,true,null,6,null,confidenceFactor,null,false,false,null,false,true,null,true,true,null,CompetenceBasedAggregator,true,false,5,10,null,null,false,null,null,false,6,null,null,null,-PART -B -C 0.35 -J -M 6 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -E -J48 -B -U -O -J -M 6 -A 
gen_002_ind_040,true,unpruned,true,null,0.25,6,false,true,0,2,true,true,null,true,null,3,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,10,false,true,acc,RuleExtractorAggregator,false,true,2,8,null,null,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 6 -PART -B -C 0.25 -J -M 3 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 0 -JRip -N 8 -P -J48 -U -J -doNotMakeSplitPointActualValue -M 4 
gen_002_ind_041,true,unpruned,null,null,null,5,false,true,1,4,true,true,null,true,1,4,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,CompetenceBasedAggregator,true,true,null,10,4,5,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -PART -R -Q 1 -M 4 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 10 -O 1 -F 4 -J48 -U -J -M 6 -A 
gen_002_ind_042,false,reducedErrorPruning,true,false,0.45,1,true,true,null,null,true,true,null,true,3,9,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,rmse,MajorityVotingAggregator,true,true,7,2,2,null,true,2,false,true,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -PART -doNotMakeSplitPointActualValue -B -C 0.45 -M 9 -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 2 -E -O 3 -F 2 -J48 -B -R -Q 1 -S -N 2 -doNotMakeSplitPointActualValue -M 8 -A 
gen_002_ind_043,true,unpruned,true,null,0.25,9,true,true,2,2,true,true,null,true,null,8,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,7,true,true,auc,CompetenceBasedAggregator,true,true,10,5,null,null,false,null,null,true,6,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -B -C 0.25 -J -M 8 -SimpleCart -M 10 -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 2 -JRip -N 5 -P -J48 -B -U -J -doNotMakeSplitPointActualValue -M 6 -A 
gen_002_ind_044,true,confidenceFactor,false,true,null,8,false,true,2,9,true,true,0.45,true,10,3,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,CompetenceBasedAggregator,false,true,4,3,6,null,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 8 -PART -doNotMakeSplitPointActualValue -U -J -M 3 -SimpleCart -H -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -N 3 -O 10 -F 6 -J48 -C 0.45 -J -doNotMakeSplitPointActualValue -M 9 
gen_002_ind_045,true,reducedErrorPruning,true,false,null,10,true,true,2,7,true,true,null,true,10,5,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,7,false,false,auc,MajorityVotingAggregator,true,false,8,8,7,null,true,3,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -U -J -M 5 -SimpleCart -H -M 8 -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -N 8 -O 10 -F 7 -J48 -B -R -Q 1 -S -O -N 3 -M 9 -A 
gen_002_ind_046,false,reducedErrorPruning,false,true,null,4,false,true,2,3,true,true,null,true,3,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,CompetenceBasedAggregator,false,true,8,4,10,7,true,7,null,true,10,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -E mae -X 4 -PART -B -R -Q 1 -M 10 -N 7 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -N 4 -E -O 3 -F 10 -J48 -R -Q 1 -N 7 -doNotMakeSplitPointActualValue -M 10 
gen_002_ind_047,false,unpruned,false,null,null,5,false,true,null,null,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,rmse,CompetenceBasedAggregator,false,true,3,5,null,null,false,null,false,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -PART -doNotMakeSplitPointActualValue -B -U -M 5 -SimpleCart -H -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -E -J48 -U -J -doNotMakeSplitPointActualValue -M 3 
gen_002_ind_048,false,reducedErrorPruning,false,true,null,null,false,true,null,null,true,false,null,true,null,5,null,unpruned,null,false,false,null,false,true,null,true,true,null,CompetenceBasedAggregator,true,false,9,7,null,null,false,8,null,true,3,null,null,null,-PART -B -U -J -M 5 -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -E -J48 -R -Q 1 -O -N 8 -J -doNotMakeSplitPointActualValue -M 3 -A 
gen_002_ind_049,false,reducedErrorPruning,true,true,null,null,true,true,null,null,true,false,null,false,null,null,true,null,null,false,null,null,null,true,4,false,null,null,MajorityVotingAggregator,true,true,9,9,null,null,true,4,null,false,10,null,null,null,-SimpleCart -H -M 9 -C 1.0 -S 1 -A -N 4 -Aggregator MajorityVotingAggregator -JRip -N 9 -P -E -J48 -B -R -Q 1 -N 4 -M 10 -A 
gen_003_ind_000,false,unpruned,false,null,null,5,false,true,null,null,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,rmse,CompetenceBasedAggregator,false,true,3,5,null,null,false,null,false,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -PART -doNotMakeSplitPointActualValue -B -U -M 5 -SimpleCart -H -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -E -J48 -U -J -doNotMakeSplitPointActualValue -M 3 
gen_003_ind_001,false,confidenceFactor,true,true,null,6,true,true,null,null,true,true,0.25,true,null,3,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,6,false,true,acc,CompetenceBasedAggregator,false,true,8,9,null,null,true,null,false,true,5,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 6 -I -PART -U -M 3 -J -doNotMakeSplitPointActualValue -B -SimpleCart -M 8 -H -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 9 -E -P -J48 -B -doNotMakeSplitPointActualValue -M 5 -C 0.25 
gen_003_ind_002,true,reducedErrorPruning,true,false,null,null,true,true,null,null,true,false,null,true,5,6,true,reducedErrorPruning,null,true,true,null,false,true,8,false,false,null,MajorityVotingAggregator,true,true,9,7,8,6,true,7,null,true,9,null,null,null,-PART -R -Q 1 -M 6 -N 6 -SimpleCart -M 9 -H -C 1.0 -S 1 -N 8 -A -Aggregator MajorityVotingAggregator -JRip -N 7 -O 5 -F 8 -J48 -B -A -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -N 7 -S 
gen_003_ind_003,true,confidenceFactor,false,false,0.25,9,false,true,0,3,true,true,0.35,true,null,6,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,MajorityVotingAggregator,false,false,6,3,null,null,true,null,null,false,9,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 9 -I -PART -C 0.25 -M 6 -doNotMakeSplitPointActualValue -SimpleCart -M 6 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -N 3 -P -J48 -O -M 9 -C 0.35 -S 
gen_003_ind_004,true,reducedErrorPruning,false,false,null,1,false,true,null,null,true,true,null,true,7,5,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,true,5,4,6,null,true,7,false,true,6,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 1 -I -PART -U -M 5 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -N 4 -O 7 -F 6 -J48 -A -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 7 -S 
gen_003_ind_005,true,unpruned,false,null,0.25,2,false,true,null,null,true,true,null,true,null,9,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,CompetenceBasedAggregator,true,false,9,8,null,null,true,null,false,true,4,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 2 -I -PART -C 0.25 -M 9 -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -J48 -A -doNotMakeSplitPointActualValue -O -M 4 -U 
gen_003_ind_006,true,confidenceFactor,true,true,null,4,false,true,1,2,true,true,0.45,true,9,7,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,7,true,true,auc,CompetenceBasedAggregator,true,true,6,10,3,6,false,null,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 4 -PART -R -Q 1 -M 7 -B -N 6 -SimpleCart -M 6 -C 1.0 -S 1 -N 7 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -N 10 -O 9 -F 3 -J48 -A -J -M 6 -C 0.45 
gen_003_ind_007,true,confidenceFactor,false,true,null,1,true,true,1,7,true,true,0.15,true,null,4,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,CompetenceBasedAggregator,false,true,5,10,null,null,false,null,null,true,8,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -U -M 4 -J -doNotMakeSplitPointActualValue -B -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -N 10 -P -J48 -B -doNotMakeSplitPointActualValue -J -M 8 -C 0.15 
gen_003_ind_008,false,reducedErrorPruning,true,true,0.05,1,true,true,0,2,true,true,null,true,10,3,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,8,true,false,auc,CompetenceBasedAggregator,false,true,4,8,9,null,false,7,null,true,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -I -PART -C 0.05 -M 3 -J -doNotMakeSplitPointActualValue -SimpleCart -M 4 -C 1.0 -S 1 -N 8 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -N 8 -E -O 10 -F 9 -J48 -B -doNotMakeSplitPointActualValue -J -M 5 -R -Q 1 -N 7 
gen_003_ind_009,false,unpruned,true,null,null,10,true,true,0,3,true,true,null,true,null,9,true,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,9,false,false,rmse,CompetenceBasedAggregator,false,true,10,7,null,10,true,null,null,true,3,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 10 -I -PART -R -Q 1 -M 9 -J -N 10 -SimpleCart -M 10 -H -C 1.0 -S 1 -N 9 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -N 7 -E -P -J48 -B -doNotMakeSplitPointActualValue -M 3 -U 
gen_003_ind_010,false,unpruned,false,null,0.25,3,true,true,0,2,true,true,null,true,3,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,MajorityVotingAggregator,true,false,9,7,5,null,false,null,null,true,6,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 3 -PART -C 0.25 -M 2 -doNotMakeSplitPointActualValue -SimpleCart -M 9 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -N 7 -E -O 3 -F 5 -J48 -B -A -doNotMakeSplitPointActualValue -J -O -M 6 -U 
gen_003_ind_011,true,reducedErrorPruning,true,false,null,2,false,true,null,null,true,true,null,true,10,7,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,auc,MajorityVotingAggregator,true,false,10,10,10,null,false,8,true,true,3,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -C -PART -U -M 7 -J -doNotMakeSplitPointActualValue -SimpleCart -M 10 -H -C 1.0 -S 1 -N 10 -A -Aggregator MajorityVotingAggregator -JRip -N 10 -O 10 -F 10 -J48 -A -doNotMakeSplitPointActualValue -J -O -M 3 -R -Q 1 -N 8 -S 
gen_003_ind_012,false,reducedErrorPruning,false,true,0.15,10,false,true,null,null,true,true,null,true,9,7,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,CompetenceBasedAggregator,false,false,6,9,3,null,true,9,false,true,3,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 10 -I -GreedyStepwise -B -PART -C 0.15 -M 7 -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -JRip -N 9 -E -O 9 -F 3 -J48 -doNotMakeSplitPointActualValue -O -M 3 -R -Q 1 -N 9 
gen_003_ind_013,false,unpruned,true,null,0.15,4,true,true,0,7,true,true,null,true,null,7,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,8,true,false,mae,MajorityVotingAggregator,true,false,5,8,null,null,false,null,null,true,3,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -I -PART -C 0.15 -M 7 -J -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -N 8 -A -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -N 8 -E -P -J48 -B -A -doNotMakeSplitPointActualValue -J -O -M 3 -U 
gen_003_ind_014,false,reducedErrorPruning,true,false,0.45,8,false,true,0,1,true,true,null,true,null,2,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,10,true,true,mae,MajorityVotingAggregator,false,false,7,5,null,null,true,8,null,true,4,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 8 -PART -C 0.45 -M 2 -B -SimpleCart -M 7 -C 1.0 -S 1 -N 10 -A -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -N 5 -E -P -J48 -doNotMakeSplitPointActualValue -O -M 4 -R -Q 1 -N 8 -S 
gen_003_ind_015,true,confidenceFactor,false,false,0.15,6,false,true,2,8,true,true,0.45,true,null,4,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,false,9,10,null,null,false,null,null,false,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 6 -I -PART -C 0.15 -M 4 -J -B -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -N 10 -P -J48 -J -O -M 8 -C 0.45 -S 
gen_003_ind_016,null,confidenceFactor,false,false,null,7,false,false,1,8,true,true,0.45,false,null,null,null,null,true,null,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,CompetenceBasedAggregator,false,true,8,null,null,null,false,null,null,true,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -I -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -J48 -doNotMakeSplitPointActualValue -J -M 10 -C 0.45 -S 
gen_003_ind_017,true,reducedErrorPruning,false,false,null,null,false,true,null,null,true,false,null,true,4,5,null,reducedErrorPruning,null,true,true,null,true,true,null,true,false,null,CompetenceBasedAggregator,true,false,5,7,5,2,false,10,null,true,4,null,null,null,-PART -R -Q 1 -M 5 -doNotMakeSplitPointActualValue -N 2 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -N 7 -O 4 -F 5 -J48 -A -doNotMakeSplitPointActualValue -J -O -M 4 -R -Q 1 -N 10 -S 
gen_003_ind_018,false,confidenceFactor,false,false,0.35,null,true,true,null,null,true,false,0.35,true,null,2,null,confidenceFactor,null,false,true,null,true,true,null,true,false,null,RuleExtractorAggregator,false,true,7,9,null,null,true,null,null,true,4,null,null,null,-PART -C 0.35 -M 2 -doNotMakeSplitPointActualValue -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -JRip -N 9 -E -P -J48 -B -doNotMakeSplitPointActualValue -M 4 -C 0.35 -S 
gen_003_ind_019,true,null,true,null,0.15,9,null,true,null,null,false,true,null,true,null,9,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,rmse,CompetenceBasedAggregator,null,null,4,10,null,null,null,null,false,null,null,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 9 -I -GreedyStepwise -B -PART -C 0.15 -M 9 -J -doNotMakeSplitPointActualValue -B -SimpleCart -M 4 -H -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 10 -P 
gen_003_ind_020,false,unpruned,false,null,0.45,2,false,true,null,null,true,true,null,true,null,8,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,RuleExtractorAggregator,true,false,5,9,null,null,false,null,true,false,8,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -C -PART -C 0.45 -M 8 -doNotMakeSplitPointActualValue -B -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -JRip -N 9 -E -P -J48 -A -J -O -M 8 -U 
gen_003_ind_021,null,reducedErrorPruning,true,true,null,9,false,false,null,null,true,true,null,true,null,8,false,unpruned,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,acc,CompetenceBasedAggregator,true,true,4,null,null,null,false,8,false,false,3,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 9 -I -PART -U -M 8 -B -SimpleCart -M 4 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -J48 -A -J -M 3 -R -Q 1 -N 8 
gen_003_ind_022,true,reducedErrorPruning,true,false,0.45,2,true,true,null,null,true,true,null,true,9,10,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,acc,MajorityVotingAggregator,false,true,3,2,3,null,false,4,false,true,6,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 2 -PART -C 0.45 -M 10 -doNotMakeSplitPointActualValue -B -SimpleCart -M 3 -H -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 9 -F 3 -J48 -B -doNotMakeSplitPointActualValue -J -M 6 -R -Q 1 -N 4 -S 
gen_003_ind_023,false,reducedErrorPruning,false,true,0.05,3,true,true,null,null,true,true,null,true,5,5,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,false,true,7,9,10,null,false,6,true,false,4,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -I -GreedyStepwise -C -PART -C 0.05 -M 5 -B -SimpleCart -M 7 -H -U -Aggregator MajorityVotingAggregator -JRip -N 9 -E -O 5 -F 10 -J48 -B -J -M 4 -R -Q 1 -N 6 
gen_003_ind_024,true,reducedErrorPruning,true,false,0.05,9,true,true,null,null,true,true,null,true,null,5,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,acc,MajorityVotingAggregator,false,true,2,3,null,null,true,8,false,false,10,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 9 -I -GreedyStepwise -B -PART -C 0.05 -M 5 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -B -M 10 -R -Q 1 -N 8 -S 
gen_003_ind_025,true,confidenceFactor,false,false,null,5,true,true,1,7,true,true,0.15,true,10,4,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,9,10,2,6,true,null,null,true,4,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 5 -PART -R -Q 1 -M 4 -N 6 -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -N 10 -O 10 -F 2 -J48 -B -doNotMakeSplitPointActualValue -M 4 -C 0.15 -S 
gen_003_ind_026,true,confidenceFactor,false,true,null,10,false,true,null,null,true,true,0.25,true,null,6,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,rmse,MajorityVotingAggregator,true,true,7,2,null,null,true,null,false,false,3,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 10 -PART -U -M 6 -J -doNotMakeSplitPointActualValue -B -SimpleCart -M 7 -H -U -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -A -M 3 -C 0.25 
gen_003_ind_027,true,unpruned,false,null,0.15,9,true,true,2,4,true,true,null,true,null,9,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,MajorityVotingAggregator,true,true,8,3,null,null,true,null,null,true,6,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 9 -I -PART -C 0.15 -M 9 -J -doNotMakeSplitPointActualValue -SimpleCart -M 8 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -N 3 -P -J48 -B -A -doNotMakeSplitPointActualValue -M 6 -U 
