individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_527,true,reducedErrorPruning,false,true,0.25,1,true,true,null,null,true,true,null,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,8,10,null,null,true,5,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 1 -PART -M 7 -C 0.25 -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -JRip -P -N 10 -J48 -M 2 -B -R -Q 1 -A -N 5 
gen_000_ind_528,true,reducedErrorPruning,false,false,null,6,false,true,2,10,true,true,null,true,2,5,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,CompetenceBasedAggregator,true,true,2,6,2,9,false,5,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E rmse -X 6 -PART -M 5 -R -Q 1 -J -N 9 -SimpleCart -H -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 10 -JRip -N 6 -F 2 -O 2 -J48 -J -M 2 -R -Q 1 -A -S -N 5 
gen_000_ind_529,true,confidenceFactor,null,false,null,1,false,true,null,null,true,true,0.35,true,5,6,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,mae,CompetenceBasedAggregator,true,false,null,3,10,null,true,null,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -PART -M 6 -U -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 10 -O 5 -J48 -M 3 -C 0.35 -O -A -S 
gen_000_ind_530,false,confidenceFactor,null,false,null,4,true,true,1,4,true,true,0.15,true,null,5,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,true,acc,RuleExtractorAggregator,false,true,null,5,null,null,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 4 -PART -M 5 -B -U -J -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -P -N 5 -E -J48 -doNotMakeSplitPointActualValue -M 5 -B -C 0.15 -S 
gen_000_ind_531,false,unpruned,true,null,null,1,true,true,1,5,true,true,null,true,10,10,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,10,true,true,rmse,RuleExtractorAggregator,false,true,3,10,2,10,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E rmse -X 1 -PART -M 10 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -SimpleCart -M 3 -C 1.0 -S 1 -N 10 -A -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -N 10 -F 2 -E -O 10 -J48 -M 6 -B -U 
gen_000_ind_532,false,unpruned,true,null,0.25,9,false,true,null,null,true,true,null,true,10,5,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,acc,RuleExtractorAggregator,false,false,8,2,3,null,false,null,true,true,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E acc -X 9 -GreedyStepwise -B -C -PART -M 5 -B -C 0.25 -J -SimpleCart -H -M 8 -C 1.0 -S 1 -N 5 -A -Aggregator RuleExtractorAggregator -JRip -N 2 -F 3 -E -O 10 -J48 -doNotMakeSplitPointActualValue -J -M 10 -U -O 
gen_000_ind_533,true,reducedErrorPruning,true,true,0.05,1,true,true,2,1,true,true,null,true,7,3,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,4,true,false,auc,CompetenceBasedAggregator,false,true,3,5,8,null,true,8,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 3 -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 1 -JRip -N 5 -F 8 -O 7 -J48 -M 2 -B -R -Q 1 -N 8 
gen_000_ind_534,false,unpruned,true,null,null,2,false,true,2,7,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,9,false,null,mae,MajorityVotingAggregator,false,true,9,4,null,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 2 -SimpleCart -H -M 9 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 7 -JRip -P -N 4 -E -J48 -J -M 6 -U 
gen_000_ind_535,true,confidenceFactor,false,false,null,4,false,true,null,null,true,true,0.15,true,8,3,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,MajorityVotingAggregator,true,true,4,3,2,null,true,null,true,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E mae -X 4 -GreedyStepwise -C -PART -M 3 -B -U -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -N 3 -F 2 -O 8 -J48 -doNotMakeSplitPointActualValue -M 2 -C 0.15 -A -S 
gen_000_ind_536,true,reducedErrorPruning,true,false,null,7,true,true,null,null,true,true,null,true,2,2,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,auc,MajorityVotingAggregator,true,true,5,2,3,9,true,8,true,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -GreedyStepwise -C -PART -M 2 -R -Q 1 -doNotMakeSplitPointActualValue -N 9 -SimpleCart -H -M 5 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 3 -O 2 -J48 -doNotMakeSplitPointActualValue -M 4 -B -R -Q 1 -A -S -N 8 
gen_000_ind_537,true,unpruned,true,null,null,5,false,true,1,1,true,true,null,true,4,6,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,10,true,true,rmse,MajorityVotingAggregator,false,false,7,9,3,5,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E rmse -X 5 -PART -M 6 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 5 -SimpleCart -M 7 -C 1.0 -S 1 -N 10 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -N 9 -F 3 -O 4 -J48 -doNotMakeSplitPointActualValue -M 4 -U -O 
gen_000_ind_538,true,confidenceFactor,true,false,null,2,false,true,null,null,true,true,0.45,true,1,9,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,rmse,RuleExtractorAggregator,true,true,8,4,4,6,false,null,true,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 2 -GreedyStepwise -B -C -PART -M 9 -R -Q 1 -J -N 6 -SimpleCart -M 8 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -JRip -N 4 -F 4 -O 1 -J48 -J -M 5 -C 0.45 -A -S 
gen_000_ind_539,true,reducedErrorPruning,true,true,0.35,1,false,true,null,null,true,true,null,true,null,7,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,10,false,true,auc,MajorityVotingAggregator,false,false,10,9,null,null,true,8,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -C -PART -M 7 -B -C 0.35 -SimpleCart -H -M 10 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -M 2 -R -Q 1 -O -N 8 
gen_000_ind_540,true,confidenceFactor,true,false,0.25,3,true,true,null,null,true,true,0.45,true,4,4,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,rmse,MajorityVotingAggregator,false,false,5,4,5,null,true,null,true,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 3 -GreedyStepwise -C -PART -M 4 -B -C 0.25 -SimpleCart -H -M 5 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 5 -O 4 -J48 -M 5 -B -C 0.45 -O -S 
gen_000_ind_541,false,reducedErrorPruning,null,true,null,3,false,true,1,5,true,true,null,true,null,3,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,false,null,4,null,3,true,8,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 3 -PART -M 3 -R -Q 1 -J -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -P -N 4 -E -J48 -M 3 -R -Q 1 -O -N 8 
gen_000_ind_542,false,unpruned,true,null,null,8,true,true,0,6,true,true,null,true,8,2,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,3,true,false,rmse,CompetenceBasedAggregator,true,true,10,2,5,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 8 -PART -M 2 -U -SimpleCart -M 10 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 6 -JRip -N 2 -F 5 -E -O 8 -J48 -J -M 5 -B -U -A 
gen_000_ind_543,null,confidenceFactor,true,false,null,7,false,false,null,null,true,true,0.05,true,null,2,true,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,mae,MajorityVotingAggregator,true,true,3,null,null,3,false,null,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 7 -GreedyStepwise -C -PART -M 2 -R -Q 1 -N 3 -SimpleCart -M 3 -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -J48 -J -M 2 -C 0.05 -A -S 
gen_000_ind_544,false,unpruned,null,null,0.35,1,false,true,null,null,true,true,null,true,5,9,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,RuleExtractorAggregator,true,false,null,5,4,null,false,null,false,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 1 -GreedyStepwise -B -PART -M 9 -B -C 0.35 -doNotMakeSplitPointActualValue -Aggregator RuleExtractorAggregator -JRip -N 5 -F 4 -E -O 5 -J48 -doNotMakeSplitPointActualValue -J -M 3 -U -O -A 
gen_000_ind_545,null,reducedErrorPruning,false,false,null,8,true,false,2,7,true,true,null,true,null,4,null,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,10,null,null,10,false,3,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -M 4 -R -Q 1 -J -N 10 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -J48 -J -M 3 -B -R -Q 1 -O -S -N 3 
gen_000_ind_546,true,confidenceFactor,false,true,0.35,1,true,true,null,null,true,true,0.25,true,null,10,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,MajorityVotingAggregator,true,false,7,5,null,null,true,null,true,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -GreedyStepwise -C -PART -M 10 -C 0.35 -J -SimpleCart -H -M 7 -U -Aggregator MajorityVotingAggregator -JRip -P -N 5 -J48 -M 7 -B -C 0.25 -O -A 
gen_000_ind_547,false,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,null,4,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,mae,RuleExtractorAggregator,false,false,2,4,null,9,false,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -PART -M 4 -R -Q 1 -J -N 9 -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -P -N 4 -E -J48 -J -M 2 -U -O 
gen_000_ind_548,true,reducedErrorPruning,true,false,null,1,false,true,1,7,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,5,true,null,auc,RuleExtractorAggregator,true,false,9,5,null,null,false,4,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -P -N 5 -J48 -J -M 4 -R -Q 1 -O -A -S -N 4 
gen_000_ind_549,true,unpruned,true,null,null,9,true,true,2,4,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,4,true,null,auc,RuleExtractorAggregator,true,true,2,5,null,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 9 -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -A -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 4 -JRip -P -N 5 -J48 -M 5 -B -U -A 
gen_000_ind_550,false,confidenceFactor,null,false,0.45,1,false,true,0,10,true,true,0.05,true,8,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,rmse,RuleExtractorAggregator,true,true,null,4,10,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -M 9 -C 0.45 -doNotMakeSplitPointActualValue -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -JRip -N 4 -F 10 -E -O 8 -J48 -M 10 -C 0.05 -A -S 
gen_000_ind_551,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.35,false,1,null,true,null,null,true,null,null,null,true,4,false,null,null,CompetenceBasedAggregator,false,false,5,2,9,null,false,null,null,false,4,null,null,null,-SimpleCart -H -M 5 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 9 -O 1 -J48 -J -M 4 -C 0.35 -O 
gen_000_ind_552,true,reducedErrorPruning,true,false,null,8,false,true,0,9,true,true,null,true,null,5,true,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,CompetenceBasedAggregator,false,false,2,8,null,3,true,10,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -M 5 -R -Q 1 -J -N 3 -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 9 -JRip -P -N 8 -J48 -M 2 -R -Q 1 -O -S -N 10 
gen_000_ind_553,false,confidenceFactor,true,false,null,9,false,true,null,null,true,true,0.35,true,null,3,true,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,auc,CompetenceBasedAggregator,false,true,4,10,null,7,false,null,true,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 9 -GreedyStepwise -C -PART -M 3 -B -R -Q 1 -doNotMakeSplitPointActualValue -J -N 7 -SimpleCart -M 4 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 10 -E -J48 -doNotMakeSplitPointActualValue -J -M 9 -C 0.35 -S 
gen_000_ind_554,true,reducedErrorPruning,true,true,null,null,true,true,null,null,true,false,null,true,null,7,true,reducedErrorPruning,null,false,false,null,false,true,4,false,true,null,CompetenceBasedAggregator,false,true,2,9,null,4,true,10,null,false,2,null,null,null,-PART -M 7 -B -R -Q 1 -J -N 4 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 9 -J48 -M 2 -B -R -Q 1 -N 10 
gen_000_ind_555,null,reducedErrorPruning,true,true,null,5,true,false,null,null,true,true,null,true,null,2,false,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,acc,RuleExtractorAggregator,true,true,9,null,null,null,true,4,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 5 -PART -M 2 -U -doNotMakeSplitPointActualValue -J -SimpleCart -M 9 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -J48 -M 10 -B -R -Q 1 -A -N 4 
gen_000_ind_556,true,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.15,true,7,4,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,RuleExtractorAggregator,false,false,7,2,2,3,true,null,true,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E acc -X 1 -GreedyStepwise -B -C -PART -M 4 -R -Q 1 -N 3 -SimpleCart -H -M 7 -U -Aggregator RuleExtractorAggregator -JRip -N 2 -F 2 -O 7 -J48 -M 5 -C 0.15 -O 
gen_000_ind_557,true,unpruned,false,null,0.45,5,true,true,1,1,true,true,null,true,6,8,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,true,true,3,2,4,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -M 8 -B -C 0.45 -J -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -N 2 -F 4 -O 6 -J48 -M 5 -B -U -A 
gen_000_ind_558,true,unpruned,true,null,0.25,null,true,true,null,null,true,false,null,true,7,10,false,confidenceFactor,null,true,true,null,true,true,5,true,false,null,MajorityVotingAggregator,false,true,3,8,3,null,false,null,null,false,3,null,null,null,-PART -M 10 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 8 -F 3 -O 7 -J48 -J -M 3 -B -U 
gen_000_ind_559,true,unpruned,true,null,0.35,3,true,true,0,8,true,true,null,true,1,5,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,5,true,false,acc,MajorityVotingAggregator,false,true,3,10,5,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 3 -PART -M 5 -C 0.35 -doNotMakeSplitPointActualValue -J -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -JRip -N 10 -F 5 -O 1 -J48 -doNotMakeSplitPointActualValue -M 2 -B -U 
gen_000_ind_560,false,reducedErrorPruning,true,true,0.35,8,false,true,2,8,true,true,null,true,1,5,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,8,true,false,rmse,MajorityVotingAggregator,true,false,3,6,2,null,true,4,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 8 -PART -M 5 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -C 1.0 -S 1 -N 8 -A -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -N 6 -F 2 -E -O 1 -J48 -M 2 -R -Q 1 -O -A -N 4 
gen_000_ind_561,false,confidenceFactor,true,true,null,4,false,true,2,8,true,true,0.05,false,2,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,4,false,null,rmse,RuleExtractorAggregator,false,true,8,8,8,null,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 4 -SimpleCart -H -M 8 -C 1.0 -S 1 -N 4 -A -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 8 -JRip -N 8 -F 8 -E -O 2 -J48 -doNotMakeSplitPointActualValue -M 4 -C 0.05 
gen_000_ind_562,null,confidenceFactor,false,true,null,4,true,false,0,6,true,true,0.45,true,null,2,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,false,false,2,null,null,8,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -PART -M 2 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 8 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -J48 -M 10 -B -C 0.45 -O 
gen_000_ind_563,true,unpruned,true,null,0.45,8,true,true,null,null,true,true,null,true,null,3,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,MajorityVotingAggregator,false,false,4,5,null,null,false,null,false,true,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 8 -GreedyStepwise -B -PART -M 3 -C 0.45 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -P -N 5 -J48 -doNotMakeSplitPointActualValue -J -M 7 -B -U -O 
gen_000_ind_564,false,reducedErrorPruning,true,true,0.05,4,false,true,null,null,true,true,null,true,4,3,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,rmse,RuleExtractorAggregator,true,false,4,10,3,null,false,8,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 4 -PART -M 3 -B -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -H -M 4 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 10 -F 3 -E -O 4 -J48 -J -M 8 -R -Q 1 -O -A -N 8 
gen_000_ind_565,false,confidenceFactor,true,true,0.25,4,true,true,null,null,true,true,0.05,true,4,2,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,CompetenceBasedAggregator,false,false,6,10,9,null,false,null,false,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -GreedyStepwise -B -PART -M 2 -C 0.25 -J -SimpleCart -M 6 -C 1.0 -S 1 -N 6 -A -Aggregator CompetenceBasedAggregator -JRip -N 10 -F 9 -E -O 4 -J48 -doNotMakeSplitPointActualValue -J -M 6 -B -C 0.05 -O 
gen_000_ind_566,false,unpruned,true,null,null,7,false,true,1,3,true,true,null,true,null,8,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,6,true,false,acc,MajorityVotingAggregator,false,true,2,4,null,6,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E acc -X 7 -PART -M 8 -R -Q 1 -J -N 6 -SimpleCart -M 2 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -P -N 4 -E -J48 -doNotMakeSplitPointActualValue -M 9 -U 
gen_000_ind_567,true,unpruned,true,null,null,4,true,true,1,6,true,true,null,true,5,10,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,10,false,true,auc,CompetenceBasedAggregator,false,false,3,9,8,3,false,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -PART -M 10 -B -R -Q 1 -N 3 -SimpleCart -H -M 3 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -JRip -N 9 -F 8 -O 5 -J48 -doNotMakeSplitPointActualValue -J -M 10 -B -U -O 
gen_000_ind_568,true,reducedErrorPruning,null,false,null,8,true,true,null,null,true,true,null,true,null,3,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,rmse,RuleExtractorAggregator,false,true,null,3,null,9,true,4,true,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 8 -GreedyStepwise -C -PART -M 3 -R -Q 1 -doNotMakeSplitPointActualValue -N 9 -Aggregator RuleExtractorAggregator -JRip -P -N 3 -J48 -M 7 -B -R -Q 1 -S -N 4 
gen_000_ind_569,true,null,true,null,0.05,9,null,true,null,null,false,true,null,true,6,3,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,auc,MajorityVotingAggregator,null,null,3,8,6,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -GreedyStepwise -B -PART -M 3 -C 0.05 -J -SimpleCart -M 3 -C 1.0 -S 1 -N 10 -A -Aggregator MajorityVotingAggregator -JRip -N 8 -F 6 -O 6 
gen_000_ind_570,true,confidenceFactor,false,true,null,4,false,true,1,5,true,true,0.25,true,null,5,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,CompetenceBasedAggregator,false,true,3,4,null,3,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 4 -PART -M 5 -R -Q 1 -N 3 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -P -N 4 -J48 -M 8 -C 0.25 
gen_000_ind_571,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,null,4,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,acc,CompetenceBasedAggregator,true,true,10,9,null,2,true,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -PART -M 4 -R -Q 1 -N 2 -SimpleCart -M 10 -C 1.0 -S 1 -N 7 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 9 -J48 -M 2 -U -A 
gen_000_ind_572,true,null,true,null,0.25,null,null,true,null,null,false,false,null,true,null,8,true,confidenceFactor,null,false,true,null,true,true,2,false,false,null,CompetenceBasedAggregator,null,null,4,9,null,null,null,null,null,null,null,null,null,null,-PART -M 8 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -H -M 4 -C 1.0 -S 1 -N 2 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 9 
gen_000_ind_573,true,unpruned,true,null,null,10,false,true,0,5,true,true,null,true,null,4,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,5,false,false,mae,MajorityVotingAggregator,true,true,9,5,null,6,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E mae -X 10 -PART -M 4 -R -Q 1 -J -N 6 -SimpleCart -H -M 9 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -P -N 5 -J48 -doNotMakeSplitPointActualValue -J -M 4 -U -A 
gen_000_ind_574,false,reducedErrorPruning,false,false,null,1,true,true,0,5,true,true,null,true,null,10,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,CompetenceBasedAggregator,false,true,8,10,null,3,false,10,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -PART -M 10 -R -Q 1 -N 3 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -P -N 10 -E -J48 -doNotMakeSplitPointActualValue -J -M 2 -B -R -Q 1 -S -N 10 
