individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_911,null,confidenceFactor,true,true,null,10,false,false,0,5,true,true,0.25,false,null,null,false,null,true,null,null,weka.attributeSelection.BestFirst,null,true,9,false,null,auc,MajorityVotingAggregator,true,false,5,null,null,null,false,null,null,true,2,null,null,null,-DecisionTable -X 10 -I -S weka.attributeSelection.BestFirst -E auc -SimpleCart -C 1.0 -S 1 -M 5 -N 9 -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -J48 -A -M 2 -J -O -C 0.25 -doNotMakeSplitPointActualValue 
gen_000_ind_912,true,confidenceFactor,false,true,null,3,true,true,1,5,true,true,0.35,true,null,7,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,false,false,5,2,null,null,true,null,null,true,4,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -PART -M 7 -doNotMakeSplitPointActualValue -B -U -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -P -N 2 -J48 -M 4 -O -B -C 0.35 -doNotMakeSplitPointActualValue 
gen_000_ind_913,true,confidenceFactor,false,true,null,2,false,true,2,4,true,true,0.15,true,3,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,CompetenceBasedAggregator,true,true,2,8,8,8,false,null,null,true,6,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E rmse -PART -M 9 -J -R -Q 1 -N 8 -SimpleCart -U -M 2 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -O 3 -N 8 -F 8 -J48 -A -M 6 -J -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_914,true,null,true,null,null,4,null,true,2,7,false,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,2,false,null,auc,MajorityVotingAggregator,null,null,3,4,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -C 1.0 -S 1 -M 3 -N 2 -H -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -P -N 4 
gen_000_ind_915,true,unpruned,true,null,0.15,3,true,true,0,8,true,true,null,true,null,8,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,9,false,false,auc,MajorityVotingAggregator,false,false,3,3,null,null,false,null,null,false,3,null,null,null,-DecisionTable -X 3 -I -S weka.attributeSelection.BestFirst -E auc -PART -M 8 -J -C 0.15 -SimpleCart -C 1.0 -S 1 -M 3 -N 9 -H -A -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -P -N 3 -J48 -M 3 -J -O -B -U 
gen_000_ind_916,null,confidenceFactor,false,false,0.45,2,true,false,0,8,true,true,0.15,true,null,3,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,MajorityVotingAggregator,false,true,3,null,null,null,true,null,null,false,4,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E mae -PART -M 3 -C 0.45 -SimpleCart -U -M 3 -H -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -J48 -M 4 -B -C 0.15 -S 
gen_000_ind_917,true,reducedErrorPruning,true,true,null,10,false,true,1,3,true,true,null,true,9,3,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,CompetenceBasedAggregator,false,true,3,2,7,null,true,6,null,false,7,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -M 3 -U -SimpleCart -C 1.0 -S 1 -M 3 -N 6 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -O 9 -N 2 -F 7 -J48 -M 7 -R -Q 1 -N 6 
gen_000_ind_918,true,unpruned,true,null,null,1,true,true,null,null,true,true,null,true,5,5,false,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,auc,MajorityVotingAggregator,false,false,3,8,3,7,false,null,false,false,9,false,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 5 -J -B -R -Q 1 -N 7 -SimpleCart -C 1.0 -S 1 -M 3 -N 7 -Aggregator MajorityVotingAggregator -JRip -O 5 -N 8 -F 3 -J48 -M 9 -J -O -B -U 
gen_000_ind_919,true,confidenceFactor,true,false,null,7,false,true,2,7,true,true,0.25,true,null,4,true,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,6,true,true,rmse,CompetenceBasedAggregator,true,false,8,4,null,5,false,null,null,true,6,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E rmse -PART -M 4 -J -B -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -M 8 -N 6 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -P -N 4 -J48 -A -M 6 -J -O -C 0.25 -doNotMakeSplitPointActualValue -S 
gen_000_ind_920,false,reducedErrorPruning,true,true,null,8,false,true,0,10,true,true,null,true,10,6,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,mae,RuleExtractorAggregator,false,true,2,6,3,2,true,6,null,false,8,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E mae -PART -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -A -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 0 -JRip -E -O 10 -N 6 -F 3 -J48 -M 8 -R -Q 1 -N 6 
gen_000_ind_921,true,confidenceFactor,false,false,null,10,false,true,null,null,true,true,0.45,true,1,6,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,MajorityVotingAggregator,false,true,9,10,10,null,true,null,false,false,2,false,null,null,-DecisionTable -X 10 -I -S weka.attributeSelection.GreedyStepwise -E rmse -PART -M 6 -doNotMakeSplitPointActualValue -U -SimpleCart -U -M 9 -H -Aggregator MajorityVotingAggregator -JRip -O 1 -N 10 -F 10 -J48 -M 2 -C 0.45 -S 
gen_000_ind_922,false,reducedErrorPruning,true,true,null,2,false,true,null,null,true,true,null,true,2,8,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,mae,MajorityVotingAggregator,true,true,4,6,2,null,false,6,false,false,6,true,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -M 8 -U -SimpleCart -C 1.0 -S 1 -M 4 -N 7 -Aggregator MajorityVotingAggregator -JRip -E -O 2 -N 6 -F 2 -J48 -A -M 6 -J -R -Q 1 -N 6 
gen_000_ind_923,true,unpruned,null,null,null,null,true,true,null,null,true,false,null,false,null,null,null,null,null,false,null,null,null,false,null,null,null,null,CompetenceBasedAggregator,false,true,null,8,null,null,true,null,null,false,2,null,null,null,-Aggregator CompetenceBasedAggregator -JRip -P -N 8 -J48 -M 2 -B -U 
gen_000_ind_924,true,unpruned,false,null,0.15,4,false,true,2,6,true,true,null,true,1,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,MajorityVotingAggregator,true,false,6,9,6,null,true,null,null,false,9,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E rmse -PART -M 9 -B -C 0.15 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -O 1 -N 9 -F 6 -J48 -A -M 9 -O -U 
gen_000_ind_925,true,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.35,true,null,10,null,unpruned,null,false,true,null,true,true,null,true,true,null,RuleExtractorAggregator,true,true,2,4,null,null,true,null,null,true,6,null,null,null,-PART -M 10 -doNotMakeSplitPointActualValue -B -U -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -P -N 4 -J48 -A -M 6 -C 0.35 -doNotMakeSplitPointActualValue 
gen_000_ind_926,true,unpruned,true,null,null,4,true,true,null,null,true,true,null,true,7,2,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,true,auc,RuleExtractorAggregator,true,false,7,7,3,null,true,null,false,true,5,false,null,null,-DecisionTable -X 4 -I -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 2 -B -U -SimpleCart -C 1.0 -S 1 -M 7 -N 6 -H -A -Aggregator RuleExtractorAggregator -JRip -O 7 -N 7 -F 3 -J48 -A -M 5 -O -B -U -doNotMakeSplitPointActualValue 
gen_000_ind_927,true,confidenceFactor,true,true,0.45,6,true,true,2,1,true,true,0.05,true,3,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,CompetenceBasedAggregator,false,false,3,3,3,null,true,null,null,false,2,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -PART -M 2 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 3 -N 9 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -O 3 -N 3 -F 3 -J48 -M 2 -O -B -C 0.05 
gen_000_ind_928,true,unpruned,true,null,null,6,true,true,1,5,true,true,null,true,null,6,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,4,false,false,auc,CompetenceBasedAggregator,false,false,2,10,null,2,false,null,null,false,3,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -PART -M 6 -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 2 -N 4 -H -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -P -N 10 -J48 -M 3 -J -O -B -U 
gen_000_ind_929,true,unpruned,true,null,0.35,9,false,true,null,null,true,true,null,true,3,7,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,mae,CompetenceBasedAggregator,false,true,4,5,3,null,true,null,true,false,3,true,null,null,-DecisionTable -X 9 -I -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -C -PART -M 7 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -C 1.0 -S 1 -M 4 -N 8 -H -A -Aggregator CompetenceBasedAggregator -JRip -O 3 -N 5 -F 3 -J48 -M 3 -U 
gen_000_ind_930,true,confidenceFactor,true,true,0.25,2,true,true,2,10,true,true,0.45,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,5,false,false,acc,CompetenceBasedAggregator,false,true,6,7,null,null,false,null,null,false,7,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E acc -PART -M 5 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -P -N 7 -J48 -M 7 -J -B -C 0.45 
gen_000_ind_931,true,unpruned,true,null,null,1,true,true,null,null,true,true,null,true,6,3,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,CompetenceBasedAggregator,false,true,5,2,3,null,false,null,false,false,9,true,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -M 3 -J -U -SimpleCart -C 1.0 -S 1 -M 5 -N 7 -Aggregator CompetenceBasedAggregator -JRip -O 6 -N 2 -F 3 -J48 -M 9 -J -B -U 
gen_000_ind_932,true,confidenceFactor,true,true,null,1,true,true,null,null,true,true,0.45,true,null,8,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,2,false,true,mae,MajorityVotingAggregator,false,true,8,10,null,null,true,null,false,false,8,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -PART -M 8 -doNotMakeSplitPointActualValue -B -U -SimpleCart -C 1.0 -S 1 -M 8 -N 2 -H -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -M 8 -B -C 0.45 
gen_000_ind_933,true,confidenceFactor,false,false,0.15,9,false,true,1,6,true,true,0.35,true,4,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,CompetenceBasedAggregator,false,false,7,6,3,null,false,null,null,false,4,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E mae -PART -M 9 -doNotMakeSplitPointActualValue -B -C 0.15 -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -O 4 -N 6 -F 3 -J48 -M 4 -J -O -C 0.35 -S 
gen_000_ind_934,false,confidenceFactor,true,true,0.05,10,true,true,2,9,true,true,0.15,true,5,10,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,10,false,false,rmse,CompetenceBasedAggregator,true,true,6,7,3,null,false,null,null,true,7,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E rmse -PART -M 10 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 6 -N 10 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -E -O 5 -N 7 -F 3 -J48 -A -M 7 -J -B -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_935,false,confidenceFactor,false,true,null,1,true,true,1,8,true,true,0.45,true,4,8,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,false,true,6,2,8,null,false,null,null,false,2,null,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.BestFirst -E auc -PART -M 8 -doNotMakeSplitPointActualValue -U -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -E -O 4 -N 2 -F 8 -J48 -M 2 -J -B -C 0.45 
gen_000_ind_936,true,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,true,8,7,false,unpruned,null,true,false,null,true,true,9,false,false,null,RuleExtractorAggregator,true,true,7,7,9,null,true,6,null,false,7,null,null,null,-PART -M 7 -J -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -M 7 -N 9 -H -Aggregator RuleExtractorAggregator -JRip -O 8 -N 7 -F 9 -J48 -A -M 7 -R -Q 1 -N 6 
gen_000_ind_937,true,reducedErrorPruning,true,true,null,4,true,true,0,9,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,6,false,null,mae,CompetenceBasedAggregator,true,true,7,6,null,null,false,9,null,false,5,null,null,null,-DecisionTable -X 4 -I -S weka.attributeSelection.BestFirst -E mae -SimpleCart -C 1.0 -S 1 -M 7 -N 6 -H -A -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 0 -JRip -P -N 6 -J48 -A -M 5 -J -B -R -Q 1 -N 9 
gen_000_ind_938,false,confidenceFactor,false,false,null,5,false,true,null,null,true,true,0.05,true,4,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,RuleExtractorAggregator,true,true,10,5,10,10,true,null,false,true,2,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 7 -B -R -Q 1 -N 10 -SimpleCart -U -M 10 -Aggregator RuleExtractorAggregator -JRip -E -O 4 -N 5 -F 10 -J48 -A -M 2 -C 0.05 -doNotMakeSplitPointActualValue -S 
gen_000_ind_939,null,confidenceFactor,true,true,0.15,1,false,false,null,null,true,true,0.25,true,null,9,true,confidenceFactor,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,rmse,RuleExtractorAggregator,true,false,3,null,null,null,true,null,false,true,7,false,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.GreedyStepwise -E rmse -PART -M 9 -J -doNotMakeSplitPointActualValue -B -C 0.15 -SimpleCart -C 1.0 -S 1 -M 3 -N 5 -A -Aggregator RuleExtractorAggregator -J48 -A -M 7 -O -C 0.25 -doNotMakeSplitPointActualValue 
gen_000_ind_940,true,confidenceFactor,true,true,null,7,true,true,2,10,true,true,0.35,true,null,9,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,RuleExtractorAggregator,true,false,4,9,null,null,false,null,null,false,4,null,null,null,-DecisionTable -X 7 -I -S weka.attributeSelection.BestFirst -E auc -PART -M 9 -B -U -SimpleCart -C 1.0 -S 1 -M 4 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 2 -JRip -P -N 9 -J48 -A -M 4 -J -O -B -C 0.35 
gen_000_ind_941,true,unpruned,true,null,0.25,8,true,true,1,2,true,true,null,true,10,8,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,5,false,false,mae,MajorityVotingAggregator,true,false,8,9,4,null,false,null,null,true,5,null,null,null,-DecisionTable -X 8 -I -S weka.attributeSelection.BestFirst -E mae -PART -M 8 -J -C 0.25 -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -H -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -O 10 -N 9 -F 4 -J48 -A -M 5 -J -O -B -U -doNotMakeSplitPointActualValue 
gen_000_ind_942,true,confidenceFactor,false,false,null,null,true,true,null,null,true,false,0.05,false,1,null,null,null,null,true,null,null,null,true,null,false,null,null,RuleExtractorAggregator,true,true,6,9,8,null,false,null,null,true,5,null,null,null,-SimpleCart -U -M 6 -H -Aggregator RuleExtractorAggregator -JRip -O 1 -N 9 -F 8 -J48 -A -M 5 -J -B -C 0.05 -doNotMakeSplitPointActualValue -S 
gen_000_ind_943,false,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.45,true,1,5,false,reducedErrorPruning,null,true,true,null,false,true,6,false,true,null,MajorityVotingAggregator,true,false,2,8,4,2,false,null,null,true,7,null,null,null,-PART -M 5 -B -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -H -Aggregator MajorityVotingAggregator -JRip -E -O 1 -N 8 -F 4 -J48 -A -M 7 -J -O -C 0.45 -doNotMakeSplitPointActualValue 
gen_000_ind_944,false,confidenceFactor,true,true,null,10,false,true,2,10,true,true,0.35,true,10,10,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,4,false,false,acc,RuleExtractorAggregator,true,true,2,2,9,4,false,null,null,true,10,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E acc -PART -M 10 -J -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 2 -N 4 -H -A -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 2 -JRip -E -O 10 -N 2 -F 9 -J48 -A -M 10 -J -C 0.35 -doNotMakeSplitPointActualValue 
gen_000_ind_945,true,unpruned,false,null,0.45,8,true,true,0,8,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,true,false,6,2,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -M 2 -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -P -N 2 -J48 -A -M 2 -O -B -U 
gen_000_ind_946,null,reducedErrorPruning,true,true,0.45,7,false,false,null,null,true,true,null,true,null,8,false,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,auc,MajorityVotingAggregator,false,true,5,null,null,null,true,4,true,true,7,true,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -C -PART -M 8 -J -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -C 1.0 -S 1 -M 5 -N 6 -Aggregator MajorityVotingAggregator -J48 -M 7 -R -Q 1 -doNotMakeSplitPointActualValue -N 4 
gen_000_ind_947,false,confidenceFactor,false,true,0.05,9,true,true,2,2,true,true,0.05,true,2,10,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,RuleExtractorAggregator,true,false,5,5,4,null,true,null,null,false,3,null,null,null,-DecisionTable -X 9 -I -S weka.attributeSelection.BestFirst -E acc -PART -M 10 -J -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -U -M 5 -H -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -E -O 2 -N 5 -F 4 -J48 -A -M 3 -O -B -C 0.05 
gen_000_ind_948,true,reducedErrorPruning,false,false,null,5,false,true,2,5,true,true,null,true,6,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,false,false,4,2,4,null,false,3,null,true,6,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -M 2 -B -U -SimpleCart -U -M 4 -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -O 6 -N 2 -F 4 -J48 -M 6 -J -O -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -S 
gen_000_ind_949,false,unpruned,true,null,0.15,3,false,true,null,null,true,true,null,true,null,2,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,true,auc,MajorityVotingAggregator,true,true,8,4,null,null,true,null,false,true,5,false,null,null,-DecisionTable -X 3 -I -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 2 -J -doNotMakeSplitPointActualValue -B -C 0.15 -SimpleCart -C 1.0 -S 1 -M 8 -N 3 -Aggregator MajorityVotingAggregator -JRip -E -P -N 4 -J48 -A -M 5 -U -doNotMakeSplitPointActualValue 
gen_000_ind_950,false,confidenceFactor,true,true,null,4,false,true,2,4,true,true,0.35,true,8,9,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,9,false,false,mae,MajorityVotingAggregator,false,false,4,2,5,3,false,null,null,false,2,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E mae -PART -M 9 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 4 -N 9 -H -A -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -E -O 8 -N 2 -F 5 -J48 -M 2 -J -O -C 0.35 
gen_000_ind_951,true,reducedErrorPruning,true,false,0.45,2,false,true,null,null,true,true,null,true,2,3,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,auc,MajorityVotingAggregator,true,true,5,9,3,null,true,7,true,true,4,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 3 -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -Aggregator MajorityVotingAggregator -JRip -O 2 -N 9 -F 3 -J48 -A -M 4 -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -S 
gen_000_ind_952,false,null,false,null,null,1,null,true,null,null,false,true,null,true,2,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,RuleExtractorAggregator,null,null,4,7,7,7,null,null,false,null,null,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 9 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 7 -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -JRip -E -O 2 -N 7 -F 7 
gen_000_ind_953,false,confidenceFactor,true,true,null,10,true,true,1,9,true,true,0.15,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,4,false,null,auc,MajorityVotingAggregator,false,true,4,9,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 10 -I -S weka.attributeSelection.BestFirst -E auc -SimpleCart -C 1.0 -S 1 -M 4 -N 4 -H -A -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -E -P -N 9 -J48 -M 2 -B -C 0.15 
gen_000_ind_954,true,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.25,false,null,null,false,null,null,false,null,null,null,true,4,false,null,null,MajorityVotingAggregator,true,true,2,6,null,null,true,null,null,false,3,null,null,null,-SimpleCart -C 1.0 -S 1 -M 2 -N 4 -H -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -A -M 3 -C 0.25 -S 
gen_000_ind_955,true,confidenceFactor,true,true,0.35,1,false,true,null,null,true,true,0.35,true,10,8,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,MajorityVotingAggregator,false,true,2,8,6,null,false,null,false,true,7,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 8 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -O 10 -N 8 -F 6 -J48 -M 7 -J -C 0.35 -doNotMakeSplitPointActualValue 
gen_000_ind_956,null,confidenceFactor,false,false,null,1,true,false,null,null,true,true,0.05,true,null,6,null,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,false,false,2,null,null,null,false,null,false,false,7,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 6 -doNotMakeSplitPointActualValue -B -U -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -J48 -M 7 -J -O -B -C 0.05 -S 
gen_000_ind_957,true,confidenceFactor,false,true,null,3,false,true,null,null,true,true,0.35,true,null,10,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,9,5,null,6,true,null,false,false,2,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 10 -R -Q 1 -N 6 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -P -N 5 -J48 -A -M 2 -C 0.35 
gen_000_ind_958,true,confidenceFactor,true,true,0.15,null,true,true,null,null,true,false,0.15,true,5,7,false,confidenceFactor,null,true,true,null,true,true,5,true,true,null,MajorityVotingAggregator,true,true,8,3,6,null,false,null,null,false,9,null,null,null,-PART -M 7 -doNotMakeSplitPointActualValue -B -C 0.15 -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -Aggregator MajorityVotingAggregator -JRip -O 5 -N 3 -F 6 -J48 -A -M 9 -J -B -C 0.15 
gen_000_ind_959,null,null,false,null,null,1,null,false,2,1,false,true,null,true,null,7,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,RuleExtractorAggregator,null,null,8,null,null,5,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -M 7 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 5 -SimpleCart -U -M 8 -H -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 
