individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1209,false,unpruned,false,null,null,9,false,true,null,null,true,true,null,true,2,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,CompetenceBasedAggregator,false,true,3,7,4,5,false,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 9 -E acc -PART -R -Q 1 -M 10 -doNotMakeSplitPointActualValue -N 5 -B -SimpleCart -U -M 3 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -F 4 -O 2 -J48 -M 2 -J -U 
gen_000_ind_1210,false,unpruned,true,null,0.35,4,true,true,1,1,true,true,null,true,null,6,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,RuleExtractorAggregator,false,false,4,2,null,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 4 -E auc -PART -J -C 0.35 -M 6 -SimpleCart -C 1.0 -S 1 -M 4 -A -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -E -P -N 2 -J48 -O -M 6 -J -U -B 
gen_000_ind_1211,false,reducedErrorPruning,false,true,0.15,1,false,true,2,8,true,true,null,true,2,3,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,false,true,6,5,8,null,false,2,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -C 0.15 -M 3 -B -SimpleCart -U -M 6 -H -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -E -N 5 -F 8 -O 2 -J48 -M 5 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 2 
gen_000_ind_1212,true,reducedErrorPruning,false,true,null,1,false,true,1,9,true,true,null,true,null,10,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,true,true,2,2,null,null,true,5,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -J -U -M 10 -B -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -P -N 2 -J48 -M 2 -R -Q 1 -doNotMakeSplitPointActualValue -A -N 5 
gen_000_ind_1213,false,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,6,8,false,unpruned,null,true,true,null,true,true,7,false,false,null,CompetenceBasedAggregator,false,true,8,2,3,null,false,null,null,false,5,null,null,null,-PART -U -M 8 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 8 -H -N 7 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 3 -O 6 -J48 -M 5 -J -U -B 
gen_000_ind_1214,true,confidenceFactor,false,true,0.15,2,false,true,null,null,true,true,0.35,true,null,10,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,true,true,9,7,null,null,true,null,true,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E auc -GreedyStepwise -C -PART -J -C 0.15 -M 10 -SimpleCart -U -M 9 -H -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -M 3 -C 0.35 -A 
gen_000_ind_1215,true,unpruned,false,null,null,9,false,true,null,null,true,true,null,true,8,10,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,false,false,2,9,5,4,true,null,false,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 9 -E auc -PART -J -R -Q 1 -M 10 -N 4 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -N 9 -F 5 -O 8 -J48 -O -M 9 -U 
gen_000_ind_1216,false,reducedErrorPruning,false,true,null,1,true,true,0,5,true,true,null,true,5,5,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,CompetenceBasedAggregator,false,true,9,2,9,null,true,4,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E acc -PART -U -M 5 -B -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -E -N 2 -F 9 -O 5 -J48 -M 2 -R -Q 1 -B -N 4 
gen_000_ind_1217,true,reducedErrorPruning,null,false,0.45,1,false,true,null,null,true,true,null,true,10,5,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,MajorityVotingAggregator,false,true,null,6,3,null,true,5,false,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -GreedyStepwise -B -PART -C 0.45 -M 5 -doNotMakeSplitPointActualValue -B -Aggregator MajorityVotingAggregator -JRip -N 6 -F 3 -O 10 -J48 -M 10 -R -Q 1 -N 5 -S 
gen_000_ind_1218,true,null,false,null,0.25,2,null,true,0,5,false,true,null,true,4,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,MajorityVotingAggregator,null,null,10,2,8,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E rmse -PART -C 0.25 -M 4 -B -SimpleCart -U -M 10 -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 2 -F 8 -O 4 
gen_000_ind_1219,false,unpruned,false,null,null,4,false,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,CompetenceBasedAggregator,false,false,5,5,null,null,true,null,false,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 4 -E auc -GreedyStepwise -B -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 5 -J48 -O -M 4 -U 
gen_000_ind_1220,false,confidenceFactor,null,true,null,7,false,true,null,null,true,true,0.05,true,null,5,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,RuleExtractorAggregator,true,false,null,2,null,3,true,null,true,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 7 -E auc -GreedyStepwise -C -B -PART -R -Q 1 -M 5 -N 3 -B -Aggregator RuleExtractorAggregator -JRip -E -P -N 2 -J48 -O -M 4 -C 0.05 -A 
gen_000_ind_1221,false,unpruned,true,null,null,9,false,true,0,1,true,true,null,false,6,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,10,true,null,auc,RuleExtractorAggregator,true,false,2,5,6,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 9 -E auc -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 0 -JRip -E -N 5 -F 6 -O 6 -J48 -O -M 2 -J -U -A 
gen_000_ind_1222,false,reducedErrorPruning,false,false,null,9,false,true,1,5,true,true,null,true,null,8,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,CompetenceBasedAggregator,true,true,7,10,null,3,true,3,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 9 -E rmse -PART -R -Q 1 -M 8 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -U -M 7 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -E -P -N 10 -J48 -M 5 -R -Q 1 -A -N 3 -S 
gen_000_ind_1223,true,confidenceFactor,true,true,null,4,true,true,1,1,true,true,0.25,true,null,8,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,4,true,false,auc,MajorityVotingAggregator,false,true,5,2,null,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 4 -E auc -PART -U -M 8 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 5 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -P -N 2 -J48 -M 6 -C 0.25 -B 
gen_000_ind_1224,false,confidenceFactor,false,true,null,2,true,true,1,5,true,true,0.45,true,null,10,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,RuleExtractorAggregator,false,false,8,7,null,4,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E rmse -PART -J -R -Q 1 -M 10 -doNotMakeSplitPointActualValue -N 4 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -E -P -N 7 -J48 -O -M 7 -C 0.45 -B 
gen_000_ind_1225,true,reducedErrorPruning,true,false,0.45,1,true,true,0,10,true,true,null,true,null,4,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,10,true,false,rmse,CompetenceBasedAggregator,true,true,8,8,null,null,true,8,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E rmse -PART -C 0.45 -M 4 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 8 -A -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 0 -JRip -P -N 8 -J48 -M 6 -R -Q 1 -B -A -N 8 -S 
gen_000_ind_1226,true,confidenceFactor,null,false,0.25,4,true,true,null,null,true,true,0.15,true,6,3,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,acc,CompetenceBasedAggregator,false,false,null,8,7,null,true,null,false,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 4 -E acc -GreedyStepwise -B -PART -C 0.25 -M 3 -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 7 -O 6 -J48 -O -M 6 -C 0.15 -B -doNotMakeSplitPointActualValue -S 
gen_000_ind_1227,true,unpruned,false,null,0.25,9,true,true,1,9,true,true,null,true,3,8,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,MajorityVotingAggregator,false,true,6,10,2,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E rmse -PART -C 0.25 -M 8 -SimpleCart -U -M 6 -H -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -N 10 -F 2 -O 3 -J48 -M 9 -U -B 
gen_000_ind_1228,true,null,false,null,null,2,null,true,null,null,false,true,null,true,3,4,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,null,null,4,3,3,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 2 -E auc -GreedyStepwise -B -PART -U -M 4 -doNotMakeSplitPointActualValue -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 3 -O 3 
gen_000_ind_1229,false,confidenceFactor,false,true,null,1,false,true,2,8,true,true,0.35,true,9,9,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,RuleExtractorAggregator,true,false,7,7,6,6,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E acc -PART -J -R -Q 1 -M 9 -doNotMakeSplitPointActualValue -N 6 -B -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 2 -JRip -E -N 7 -F 6 -O 9 -J48 -O -M 2 -J -C 0.35 -A 
gen_000_ind_1230,true,confidenceFactor,false,true,0.35,9,true,true,0,5,true,true,0.25,true,4,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,MajorityVotingAggregator,false,true,2,7,6,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E acc -PART -C 0.35 -M 4 -doNotMakeSplitPointActualValue -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 7 -F 6 -O 4 -J48 -M 10 -C 0.25 -B 
gen_000_ind_1231,false,reducedErrorPruning,true,true,null,null,true,true,null,null,true,false,null,true,null,3,false,unpruned,null,false,false,null,false,true,8,false,true,null,MajorityVotingAggregator,true,false,6,5,null,null,true,8,null,false,8,null,null,null,-PART -J -U -M 3 -B -SimpleCart -C 1.0 -S 1 -M 6 -H -N 8 -Aggregator MajorityVotingAggregator -JRip -E -P -N 5 -J48 -O -M 8 -R -Q 1 -B -A -N 8 
gen_000_ind_1232,false,confidenceFactor,true,true,0.35,null,false,true,null,null,true,false,0.05,true,10,2,true,confidenceFactor,null,true,true,null,false,true,6,true,false,null,MajorityVotingAggregator,false,true,5,4,2,null,false,null,null,true,5,null,null,null,-PART -C 0.35 -M 2 -SimpleCart -C 1.0 -S 1 -M 5 -A -N 6 -Aggregator MajorityVotingAggregator -JRip -E -N 4 -F 2 -O 10 -J48 -M 5 -J -C 0.05 -doNotMakeSplitPointActualValue 
gen_000_ind_1233,true,confidenceFactor,null,true,0.35,1,true,true,2,4,true,true,0.15,true,1,5,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,rmse,CompetenceBasedAggregator,false,true,null,10,6,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E rmse -PART -C 0.35 -M 5 -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -N 10 -F 6 -O 1 -J48 -M 10 -C 0.15 -B 
gen_000_ind_1234,true,confidenceFactor,false,false,0.35,10,false,true,null,null,true,true,0.35,true,2,6,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,rmse,MajorityVotingAggregator,true,false,5,8,5,null,false,null,true,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -E rmse -GreedyStepwise -C -PART -J -C 0.35 -M 6 -B -SimpleCart -U -M 5 -H -Aggregator MajorityVotingAggregator -JRip -N 8 -F 5 -O 2 -J48 -O -M 5 -J -C 0.35 -doNotMakeSplitPointActualValue -A -S 
gen_000_ind_1235,null,reducedErrorPruning,true,false,0.15,null,true,false,null,null,true,false,null,true,null,7,false,confidenceFactor,null,null,true,null,false,true,7,true,false,null,MajorityVotingAggregator,false,false,2,null,null,null,false,8,null,false,10,null,null,null,-PART -C 0.15 -M 7 -SimpleCart -C 1.0 -S 1 -M 2 -N 7 -Aggregator MajorityVotingAggregator -J48 -O -M 10 -J -R -Q 1 -B -N 8 -S 
gen_000_ind_1236,true,reducedErrorPruning,null,true,null,9,false,true,1,10,true,true,null,true,null,8,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,false,false,null,5,null,null,true,10,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 9 -E auc -PART -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -P -N 5 -J48 -O -M 9 -R -Q 1 -N 10 
gen_000_ind_1237,false,reducedErrorPruning,false,true,0.45,7,true,true,1,5,true,true,null,true,6,5,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,false,true,7,3,3,null,true,2,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -PART -J -C 0.45 -M 5 -B -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -E -N 3 -F 3 -O 6 -J48 -M 2 -R -Q 1 -B -doNotMakeSplitPointActualValue -N 2 
gen_000_ind_1238,true,confidenceFactor,false,true,null,8,true,true,0,7,true,true,0.25,true,10,5,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,false,6,8,8,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E auc -PART -J -U -M 5 -B -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -N 8 -F 8 -O 10 -J48 -O -M 8 -C 0.25 -B 
gen_000_ind_1239,false,confidenceFactor,null,false,null,2,false,true,1,8,true,true,0.45,true,7,8,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,MajorityVotingAggregator,false,true,null,4,4,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E rmse -PART -U -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -E -N 4 -F 4 -O 7 -J48 -M 9 -C 0.45 -S 
gen_000_ind_1240,true,confidenceFactor,false,true,0.15,7,true,true,0,3,true,true,0.05,true,null,7,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,RuleExtractorAggregator,true,false,4,9,null,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E mae -PART -J -C 0.15 -M 7 -B -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -P -N 9 -J48 -O -M 2 -C 0.05 -B -doNotMakeSplitPointActualValue -A 
gen_000_ind_1241,true,confidenceFactor,null,false,null,3,true,true,1,6,true,true,0.45,true,4,10,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,CompetenceBasedAggregator,false,false,null,3,4,null,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E rmse -PART -J -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -N 3 -F 4 -O 4 -J48 -O -M 5 -C 0.45 -B -doNotMakeSplitPointActualValue -S 
gen_000_ind_1242,false,confidenceFactor,true,false,null,1,false,true,1,10,true,true,0.15,true,null,3,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,8,false,false,rmse,RuleExtractorAggregator,false,true,6,7,null,3,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E rmse -PART -J -R -Q 1 -M 3 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -C 1.0 -S 1 -M 6 -H -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -E -P -N 7 -J48 -M 2 -C 0.15 -S 
gen_000_ind_1243,false,null,null,null,0.35,1,null,true,0,3,false,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,MajorityVotingAggregator,null,null,null,4,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E rmse -PART -C 0.35 -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -E -P -N 4 
gen_000_ind_1244,true,confidenceFactor,true,true,null,10,false,true,0,6,true,true,0.05,true,6,5,true,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,3,false,false,mae,RuleExtractorAggregator,true,true,4,8,6,10,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 10 -E mae -PART -J -R -Q 1 -M 5 -doNotMakeSplitPointActualValue -N 10 -SimpleCart -C 1.0 -S 1 -M 4 -H -A -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -N 8 -F 6 -O 6 -J48 -M 3 -J -C 0.05 -A 
gen_000_ind_1245,true,unpruned,true,null,null,9,false,true,2,2,true,true,null,true,8,2,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,6,true,false,auc,CompetenceBasedAggregator,false,true,4,4,8,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -J -U -M 2 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 4 -A -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 2 -JRip -N 4 -F 8 -O 8 -J48 -M 9 -U 
gen_000_ind_1246,true,unpruned,false,null,null,5,true,true,2,1,true,true,null,true,4,5,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,CompetenceBasedAggregator,true,false,2,9,9,3,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 5 -E acc -PART -R -Q 1 -M 5 -N 3 -B -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -N 9 -F 9 -O 4 -J48 -O -M 3 -J -U -B -A 
gen_000_ind_1247,true,null,false,null,null,8,null,true,2,8,false,true,null,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,RuleExtractorAggregator,null,null,2,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E rmse -PART -U -M 2 -B -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 2 -JRip -P -N 2 
gen_000_ind_1248,true,unpruned,false,null,null,7,true,true,null,null,true,true,null,false,3,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,RuleExtractorAggregator,false,true,2,4,9,null,true,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E auc -GreedyStepwise -C -B -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -N 4 -F 9 -O 3 -J48 -M 2 -U -B 
gen_000_ind_1249,true,reducedErrorPruning,true,true,null,9,false,true,null,null,true,true,null,true,null,10,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,CompetenceBasedAggregator,false,true,9,3,null,4,true,3,false,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -GreedyStepwise -B -PART -R -Q 1 -M 10 -N 4 -SimpleCart -C 1.0 -S 1 -M 9 -H -A -N 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 3 -J48 -M 3 -R -Q 1 -N 3 
gen_000_ind_1250,true,reducedErrorPruning,true,false,null,7,false,true,0,7,true,true,null,true,null,6,true,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,RuleExtractorAggregator,true,true,5,8,null,4,false,3,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 7 -E auc -PART -J -R -Q 1 -M 6 -N 4 -SimpleCart -C 1.0 -S 1 -M 5 -A -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 -JRip -P -N 8 -J48 -M 7 -J -R -Q 1 -doNotMakeSplitPointActualValue -A -N 3 -S 
gen_000_ind_1251,true,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.45,true,3,2,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,false,false,8,4,4,null,true,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -PART -U -M 2 -B -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 4 -O 3 -J48 -O -M 8 -C 0.45 
gen_000_ind_1252,false,confidenceFactor,false,true,null,6,true,true,0,7,true,true,0.45,true,null,7,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,false,true,6,8,null,4,false,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 6 -E auc -PART -J -R -Q 1 -M 7 -N 4 -B -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 -JRip -E -P -N 8 -J48 -M 6 -J -C 0.45 -B -doNotMakeSplitPointActualValue 
gen_000_ind_1253,true,unpruned,false,null,0.15,null,true,true,null,null,true,false,null,true,5,10,null,confidenceFactor,null,true,false,null,false,true,null,true,true,null,MajorityVotingAggregator,false,false,9,3,3,null,true,null,null,false,6,null,null,null,-PART -J -C 0.15 -M 10 -B -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 3 -O 5 -J48 -O -M 6 -U -B 
gen_000_ind_1254,false,unpruned,true,null,0.15,9,true,true,1,4,true,true,null,true,6,4,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,8,false,true,rmse,RuleExtractorAggregator,false,true,2,9,10,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E rmse -PART -C 0.15 -M 4 -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -M 2 -H -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -E -N 9 -F 10 -O 6 -J48 -M 2 -J -U -B 
gen_000_ind_1255,true,reducedErrorPruning,false,false,0.25,null,true,true,null,null,true,false,null,true,2,3,null,confidenceFactor,null,true,true,null,true,true,null,true,false,null,MajorityVotingAggregator,true,true,9,5,10,null,true,7,null,false,4,null,null,null,-PART -C 0.25 -M 3 -doNotMakeSplitPointActualValue -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 10 -O 2 -J48 -M 4 -R -Q 1 -B -A -N 7 -S 
gen_000_ind_1256,true,confidenceFactor,true,true,null,1,false,true,2,10,true,true,0.35,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,3,false,null,mae,MajorityVotingAggregator,false,true,2,2,null,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E mae -SimpleCart -C 1.0 -S 1 -M 2 -H -A -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -P -N 2 -J48 -M 8 -J -C 0.35 
gen_000_ind_1257,false,reducedErrorPruning,true,false,0.15,null,true,true,null,null,true,false,null,true,3,7,false,confidenceFactor,null,true,true,null,false,true,9,true,false,null,RuleExtractorAggregator,false,true,2,9,10,null,false,8,null,true,2,null,null,null,-PART -C 0.15 -M 7 -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -Aggregator RuleExtractorAggregator -JRip -E -N 9 -F 10 -O 3 -J48 -M 2 -J -R -Q 1 -B -doNotMakeSplitPointActualValue -N 8 -S 
