individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1183,false,unpruned,true,null,0.45,null,false,true,null,null,true,false,null,true,null,2,true,confidenceFactor,null,false,true,null,true,true,5,true,true,null,MajorityVotingAggregator,false,true,6,7,null,null,true,null,null,true,2,null,null,null,-PART -doNotMakeSplitPointActualValue -C 0.45 -B -M 2 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -E -N 7 -P -J48 -M 2 -U -doNotMakeSplitPointActualValue 
gen_000_ind_1184,true,unpruned,true,null,null,1,true,true,0,1,true,true,null,true,null,6,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,6,false,false,acc,RuleExtractorAggregator,false,true,7,2,null,null,true,null,null,false,5,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -PART -U -M 6 -SimpleCart -C 1.0 -S 1 -M 7 -N 6 -H -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 0 -JRip -N 2 -P -J48 -B -M 5 -U 
gen_000_ind_1185,true,unpruned,true,null,0.15,5,false,true,2,5,true,true,null,true,8,8,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,4,true,false,mae,RuleExtractorAggregator,false,false,6,10,8,null,false,null,null,false,7,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E mae -I -PART -doNotMakeSplitPointActualValue -C 0.15 -M 8 -SimpleCart -C 1.0 -S 1 -M 6 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -N 10 -F 8 -O 8 -J48 -J -M 7 -O -U 
gen_000_ind_1186,true,confidenceFactor,false,false,null,9,false,true,null,null,true,true,0.45,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,RuleExtractorAggregator,true,true,4,9,null,null,false,null,true,false,4,true,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -C -SimpleCart -U -M 4 -H -Aggregator RuleExtractorAggregator -JRip -N 9 -P -J48 -J -M 4 -C 0.45 -A -S 
gen_000_ind_1187,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,6,4,false,reducedErrorPruning,null,true,false,null,true,true,8,true,true,null,CompetenceBasedAggregator,true,false,2,5,3,6,true,null,null,false,5,null,null,null,-PART -doNotMakeSplitPointActualValue -R -Q 1 -J -B -M 4 -N 6 -SimpleCart -C 1.0 -S 1 -M 2 -N 8 -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -F 3 -O 6 -J48 -M 5 -O -U -A 
gen_000_ind_1188,false,confidenceFactor,false,true,0.45,8,false,true,null,null,true,true,0.25,true,null,5,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,RuleExtractorAggregator,false,true,2,2,null,null,false,null,false,false,6,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -C 0.45 -J -B -M 5 -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -JRip -E -N 2 -P -J48 -J -M 6 -C 0.25 
gen_000_ind_1189,null,unpruned,true,null,null,2,true,false,1,3,true,true,null,true,null,2,true,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,true,9,true,false,acc,MajorityVotingAggregator,false,false,3,null,null,9,true,null,null,false,2,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E acc -PART -R -Q 1 -M 2 -N 9 -SimpleCart -C 1.0 -S 1 -M 3 -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -J48 -B -M 2 -O -U 
gen_000_ind_1190,true,unpruned,true,null,null,1,false,true,1,6,true,true,null,true,9,6,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,2,true,true,rmse,MajorityVotingAggregator,true,true,9,6,4,2,true,null,null,false,7,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E rmse -PART -R -Q 1 -J -B -M 6 -N 2 -SimpleCart -C 1.0 -S 1 -M 9 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -N 6 -F 4 -O 9 -J48 -M 7 -U -A 
gen_000_ind_1191,true,unpruned,false,null,null,6,true,true,null,null,true,true,null,true,7,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,RuleExtractorAggregator,false,false,6,3,9,6,true,null,true,false,7,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 8 -N 6 -SimpleCart -U -M 6 -H -Aggregator RuleExtractorAggregator -JRip -N 3 -F 9 -O 7 -J48 -B -M 7 -O -U 
gen_000_ind_1192,false,unpruned,null,null,null,3,false,true,null,null,true,true,null,true,3,7,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,mae,CompetenceBasedAggregator,false,true,null,5,2,null,true,null,false,false,10,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E mae -PART -U -B -M 7 -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -F 2 -O 3 -J48 -M 10 -U 
gen_000_ind_1193,true,unpruned,true,null,null,3,false,true,null,null,true,true,null,true,2,10,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,false,true,mae,CompetenceBasedAggregator,true,false,8,4,4,4,true,null,true,true,4,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -R -Q 1 -B -M 10 -N 4 -SimpleCart -C 1.0 -S 1 -M 8 -N 9 -A -H -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 4 -O 2 -J48 -M 4 -O -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_1194,true,reducedErrorPruning,true,true,null,null,true,true,null,null,true,false,null,true,4,4,false,reducedErrorPruning,null,true,false,null,false,true,3,true,false,null,MajorityVotingAggregator,false,true,8,7,5,2,true,10,null,true,9,null,null,null,-PART -R -Q 1 -J -M 4 -N 2 -SimpleCart -C 1.0 -S 1 -M 8 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 7 -F 5 -O 4 -J48 -B -M 9 -R -Q 1 -doNotMakeSplitPointActualValue -N 10 
gen_000_ind_1195,true,reducedErrorPruning,false,false,0.45,3,false,true,2,6,true,true,null,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,false,true,2,4,null,null,true,2,null,false,5,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.45 -J -B -M 2 -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 2 -JRip -N 4 -P -J48 -M 5 -R -Q 1 -N 2 -S 
gen_000_ind_1196,true,null,true,null,null,null,null,true,null,null,false,false,null,true,null,9,false,unpruned,null,false,true,null,true,true,9,true,true,null,CompetenceBasedAggregator,null,null,2,3,null,null,null,null,null,null,null,null,null,null,-PART -doNotMakeSplitPointActualValue -U -B -M 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 3 -P 
gen_000_ind_1197,false,unpruned,true,null,0.45,9,true,true,0,3,true,true,null,true,9,10,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,CompetenceBasedAggregator,false,true,6,3,5,null,false,null,null,false,10,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -I -PART -doNotMakeSplitPointActualValue -C 0.45 -M 10 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -E -N 3 -F 5 -O 9 -J48 -B -J -M 10 -U 
gen_000_ind_1198,true,unpruned,true,null,0.25,2,false,true,1,1,true,true,null,true,2,6,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,9,false,false,mae,CompetenceBasedAggregator,false,true,9,10,2,null,false,null,null,false,9,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E mae -PART -C 0.25 -J -M 6 -SimpleCart -C 1.0 -S 1 -M 9 -N 9 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -N 10 -F 2 -O 2 -J48 -J -M 9 -U 
gen_000_ind_1199,true,reducedErrorPruning,false,true,0.45,7,true,true,null,null,true,true,null,true,3,5,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,RuleExtractorAggregator,false,true,5,10,2,null,false,3,true,true,10,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.45 -J -M 5 -SimpleCart -U -M 5 -H -Aggregator RuleExtractorAggregator -JRip -N 10 -F 2 -O 3 -J48 -B -J -M 10 -R -Q 1 -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_1200,true,confidenceFactor,true,false,null,10,true,true,1,8,true,true,0.25,true,9,3,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,3,true,true,rmse,RuleExtractorAggregator,true,true,4,3,3,6,false,null,null,false,8,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E rmse -PART -R -Q 1 -B -M 3 -N 6 -SimpleCart -C 1.0 -S 1 -M 4 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -N 3 -F 3 -O 9 -J48 -B -J -M 8 -C 0.25 -A -S 
gen_000_ind_1201,false,confidenceFactor,false,true,null,2,false,true,1,2,true,true,0.15,true,null,9,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,false,true,10,9,null,null,true,null,null,false,8,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -PART -U -B -M 9 -SimpleCart -U -M 10 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -E -N 9 -P -J48 -M 8 -C 0.15 
gen_000_ind_1202,false,null,false,null,null,9,null,true,null,null,false,true,null,true,null,3,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,MajorityVotingAggregator,null,null,8,8,null,null,null,null,false,null,null,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -PART -doNotMakeSplitPointActualValue -U -J -M 3 -SimpleCart -U -M 8 -H -Aggregator MajorityVotingAggregator -JRip -E -N 8 -P 
gen_000_ind_1203,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.15,false,2,null,false,null,null,true,null,null,null,true,6,true,null,null,MajorityVotingAggregator,true,false,6,9,3,null,true,null,null,false,7,null,null,null,-SimpleCart -C 1.0 -S 1 -M 6 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 9 -F 3 -O 2 -J48 -M 7 -O -C 0.15 -A 
gen_000_ind_1204,true,unpruned,false,null,0.35,1,true,true,null,null,true,true,null,true,10,2,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,RuleExtractorAggregator,false,false,4,4,3,null,false,null,true,true,8,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -C 0.35 -B -M 2 -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -JRip -N 4 -F 3 -O 10 -J48 -B -J -M 8 -O -U -doNotMakeSplitPointActualValue 
gen_000_ind_1205,false,reducedErrorPruning,true,false,null,8,true,true,1,2,true,true,null,true,8,2,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,MajorityVotingAggregator,true,true,5,10,2,null,false,7,null,false,6,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -I -PART -U -M 2 -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -A -H -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -E -N 10 -F 2 -O 8 -J48 -B -J -M 6 -R -Q 1 -A -N 7 -S 
gen_000_ind_1206,true,null,false,null,null,9,null,true,0,3,false,true,null,true,2,8,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,CompetenceBasedAggregator,null,null,3,6,5,null,null,null,null,null,null,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E acc -PART -U -B -M 8 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -N 6 -F 5 -O 2 
gen_000_ind_1207,false,null,true,null,null,7,null,true,2,7,false,true,null,true,null,3,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,8,false,false,acc,MajorityVotingAggregator,null,null,4,9,null,9,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E acc -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -N 9 -SimpleCart -C 1.0 -S 1 -M 4 -N 8 -A -H -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -E -N 9 -P 
gen_000_ind_1208,true,unpruned,true,null,null,8,true,true,2,4,true,true,null,true,null,7,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,8,true,true,mae,CompetenceBasedAggregator,false,true,3,2,null,null,true,null,null,true,2,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E mae -PART -U -B -M 7 -SimpleCart -C 1.0 -S 1 -M 3 -N 8 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -N 2 -P -J48 -B -M 2 -U -doNotMakeSplitPointActualValue 
gen_000_ind_1209,false,reducedErrorPruning,true,false,null,null,false,true,null,null,true,false,null,true,null,2,false,reducedErrorPruning,null,false,true,null,true,true,2,true,false,null,MajorityVotingAggregator,true,false,5,10,null,6,true,5,null,true,5,null,null,null,-PART -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 6 -SimpleCart -C 1.0 -S 1 -M 5 -N 2 -Aggregator MajorityVotingAggregator -JRip -E -N 10 -P -J48 -M 5 -O -R -Q 1 -doNotMakeSplitPointActualValue -A -N 5 -S 
gen_000_ind_1210,true,reducedErrorPruning,true,false,null,8,false,true,0,6,true,true,null,true,null,4,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,CompetenceBasedAggregator,false,false,8,4,null,7,false,7,null,false,5,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -I -PART -R -Q 1 -M 4 -N 7 -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -A -H -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -JRip -N 4 -P -J48 -J -M 5 -O -R -Q 1 -N 7 -S 
gen_000_ind_1211,false,confidenceFactor,true,true,0.35,1,true,true,null,null,true,true,0.15,true,2,2,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,3,false,true,rmse,MajorityVotingAggregator,true,false,10,3,9,null,true,null,true,false,2,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -C 0.35 -J -B -M 2 -SimpleCart -C 1.0 -S 1 -M 10 -N 3 -H -Aggregator MajorityVotingAggregator -JRip -E -N 3 -F 9 -O 2 -J48 -B -M 2 -O -C 0.15 -A 
gen_000_ind_1212,false,confidenceFactor,true,false,0.45,1,false,true,1,10,true,true,0.15,true,7,2,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,7,true,false,auc,CompetenceBasedAggregator,true,true,10,2,7,null,false,null,null,false,8,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -C 0.45 -J -M 2 -SimpleCart -C 1.0 -S 1 -M 10 -N 7 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -E -N 2 -F 7 -O 7 -J48 -J -M 8 -C 0.15 -A -S 
gen_000_ind_1213,true,confidenceFactor,false,false,null,7,true,true,2,6,true,true,0.05,true,2,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,MajorityVotingAggregator,true,false,8,2,7,10,true,null,null,true,2,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E rmse -PART -R -Q 1 -B -M 2 -N 10 -SimpleCart -U -M 8 -H -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -N 2 -F 7 -O 2 -J48 -B -M 2 -O -C 0.05 -doNotMakeSplitPointActualValue -A -S 
gen_000_ind_1214,null,confidenceFactor,true,true,null,1,false,false,null,null,true,true,0.05,true,null,5,false,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,rmse,MajorityVotingAggregator,false,true,2,null,null,null,false,null,true,false,2,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E rmse -I -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -U -J -M 5 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -H -Aggregator MajorityVotingAggregator -J48 -J -M 2 -C 0.05 
gen_000_ind_1215,false,confidenceFactor,false,false,null,4,true,true,null,null,true,true,0.45,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,acc,CompetenceBasedAggregator,false,true,2,8,null,null,true,null,true,false,7,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -C -SimpleCart -U -M 2 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -P -J48 -B -M 7 -C 0.45 -S 
gen_000_ind_1216,true,reducedErrorPruning,true,true,0.25,1,true,true,null,null,true,true,null,true,9,4,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,mae,RuleExtractorAggregator,false,false,3,6,9,null,true,3,false,true,7,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -PART -doNotMakeSplitPointActualValue -C 0.25 -B -M 4 -SimpleCart -C 1.0 -S 1 -M 3 -N 9 -H -Aggregator RuleExtractorAggregator -JRip -N 6 -F 9 -O 9 -J48 -B -M 7 -O -R -Q 1 -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_1217,true,confidenceFactor,null,true,null,null,false,true,null,null,true,false,0.15,true,6,3,null,unpruned,null,true,false,null,false,false,null,null,false,null,RuleExtractorAggregator,true,false,null,4,2,null,true,null,null,false,2,null,null,null,-PART -U -J -M 3 -Aggregator RuleExtractorAggregator -JRip -N 4 -F 2 -O 6 -J48 -M 2 -O -C 0.15 -A 
gen_000_ind_1218,true,null,false,null,null,7,null,true,null,null,false,true,null,true,null,8,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,RuleExtractorAggregator,null,null,2,9,null,4,null,null,false,null,null,true,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -PART -R -Q 1 -J -M 8 -N 4 -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -JRip -N 9 -P 
gen_000_ind_1219,false,null,false,null,0.05,6,null,true,null,null,false,true,null,true,2,3,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,RuleExtractorAggregator,null,null,9,10,7,null,null,null,true,null,null,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.05 -J -M 3 -SimpleCart -U -M 9 -H -Aggregator RuleExtractorAggregator -JRip -E -N 10 -F 7 -O 2 
gen_000_ind_1220,true,reducedErrorPruning,true,true,null,6,false,true,2,8,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,8,true,null,acc,CompetenceBasedAggregator,false,true,3,2,null,null,true,3,null,false,7,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E acc -SimpleCart -C 1.0 -S 1 -M 3 -N 8 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -JRip -N 2 -P -J48 -M 7 -R -Q 1 -N 3 
gen_000_ind_1221,false,confidenceFactor,true,true,null,7,true,true,0,5,true,true,0.15,true,5,2,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,MajorityVotingAggregator,false,false,10,7,5,8,true,null,null,false,2,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -R -Q 1 -J -B -M 2 -N 8 -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -E -N 7 -F 5 -O 5 -J48 -B -M 2 -O -C 0.15 
gen_000_ind_1222,false,null,true,null,null,5,null,true,1,4,false,true,null,true,4,8,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,2,true,false,auc,MajorityVotingAggregator,null,null,2,3,2,9,null,null,null,null,null,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -R -Q 1 -J -M 8 -N 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -E -N 3 -F 2 -O 4 
gen_000_ind_1223,true,confidenceFactor,true,true,0.45,6,true,true,null,null,true,true,0.25,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,mae,MajorityVotingAggregator,false,true,2,2,null,null,false,null,false,false,2,true,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -C 0.45 -M 2 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -B -J -M 2 -C 0.25 
gen_000_ind_1224,true,unpruned,true,null,null,7,true,true,null,null,true,true,null,true,1,4,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,acc,RuleExtractorAggregator,true,false,5,7,8,10,true,null,true,true,5,true,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -C -PART -R -Q 1 -M 4 -N 10 -SimpleCart -C 1.0 -S 1 -M 5 -N 6 -Aggregator RuleExtractorAggregator -JRip -N 7 -F 8 -O 1 -J48 -B -M 5 -O -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_1225,null,confidenceFactor,true,false,null,10,true,false,1,7,true,true,0.05,true,null,6,false,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,CompetenceBasedAggregator,false,true,3,null,null,3,true,null,null,true,7,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -R -Q 1 -M 6 -N 3 -SimpleCart -C 1.0 -S 1 -M 3 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -J48 -B -M 7 -C 0.05 -doNotMakeSplitPointActualValue -S 
gen_000_ind_1226,true,reducedErrorPruning,true,false,null,null,false,true,null,null,true,false,null,false,8,null,true,null,null,true,null,null,null,true,2,false,null,null,RuleExtractorAggregator,true,true,4,9,6,null,false,8,null,false,8,null,null,null,-SimpleCart -C 1.0 -S 1 -M 4 -N 2 -A -H -Aggregator RuleExtractorAggregator -JRip -N 9 -F 6 -O 8 -J48 -J -M 8 -R -Q 1 -A -N 8 -S 
gen_000_ind_1227,true,reducedErrorPruning,true,false,null,1,false,true,2,8,true,true,null,false,4,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,auc,RuleExtractorAggregator,true,true,9,3,4,null,true,4,null,false,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -I -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -A -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 2 -JRip -N 3 -F 4 -O 4 -J48 -M 2 -R -Q 1 -A -N 4 -S 
gen_000_ind_1228,true,confidenceFactor,true,true,null,5,false,true,null,null,true,true,0.05,true,6,10,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,auc,CompetenceBasedAggregator,false,true,6,8,2,2,false,null,true,true,4,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -R -Q 1 -J -M 10 -N 2 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -H -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 2 -O 6 -J48 -J -M 4 -C 0.05 -doNotMakeSplitPointActualValue 
gen_000_ind_1229,true,unpruned,true,null,null,5,false,true,1,7,true,true,null,true,null,10,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,CompetenceBasedAggregator,true,true,3,2,null,9,true,null,null,false,8,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -R -Q 1 -B -M 10 -N 9 -SimpleCart -C 1.0 -S 1 -M 3 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -N 2 -P -J48 -M 8 -U -A 
gen_000_ind_1230,true,confidenceFactor,null,true,null,4,true,true,0,9,true,true,0.25,true,1,2,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,RuleExtractorAggregator,false,false,null,5,6,null,true,null,null,true,8,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -I -PART -U -B -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -N 5 -F 6 -O 1 -J48 -B -M 8 -O -C 0.25 -doNotMakeSplitPointActualValue 
gen_000_ind_1231,true,confidenceFactor,true,true,0.05,6,false,true,2,3,true,true,0.35,true,2,8,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,8,false,false,auc,RuleExtractorAggregator,false,false,6,3,3,null,false,null,null,true,4,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -I -PART -C 0.05 -M 8 -SimpleCart -C 1.0 -S 1 -M 6 -N 8 -A -H -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 2 -JRip -N 3 -F 3 -O 2 -J48 -J -M 4 -O -C 0.35 -doNotMakeSplitPointActualValue 
