individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_002_ind_003,true,confidenceFactor,false,false,null,9,true,true,null,null,true,true,0.25,true,null,2,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,8,10,null,10,false,null,true,true,10,true,null,null,-DecisionTable -E auc -I -X 9 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 2 -R -Q 1 -J -N 10 -SimpleCart -H -U -M 8 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -doNotMakeSplitPointActualValue -C 0.25 -J -M 10 -S -B 
gen_002_ind_004,null,confidenceFactor,false,true,null,null,false,false,null,null,true,false,0.15,true,null,9,null,reducedErrorPruning,null,null,false,null,true,true,null,false,true,null,MajorityVotingAggregator,true,false,5,null,null,4,false,null,null,false,8,null,null,null,-PART -M 9 -R -Q 1 -B -J -doNotMakeSplitPointActualValue -N 4 -SimpleCart -H -U -M 5 -Aggregator MajorityVotingAggregator -J48 -C 0.15 -O -J -M 8 -A 
gen_002_ind_005,false,unpruned,false,null,0.45,1,false,true,1,5,true,true,null,true,null,6,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,CompetenceBasedAggregator,false,true,5,3,null,null,true,null,null,false,10,null,null,null,-DecisionTable -E mae -I -X 1 -S weka.attributeSelection.BestFirst -PART -M 6 -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -H -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 3 -E -P -J48 -U -M 10 
gen_002_ind_006,false,reducedErrorPruning,false,false,null,10,false,true,2,3,true,true,null,true,10,3,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,mae,MajorityVotingAggregator,false,false,5,3,5,2,true,10,null,true,2,null,null,null,-DecisionTable -E mae -I -X 10 -S weka.attributeSelection.BestFirst -PART -M 3 -R -Q 1 -B -doNotMakeSplitPointActualValue -N 2 -SimpleCart -H -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -N 3 -E -F 5 -O 10 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 10 -O -M 2 -S 
gen_002_ind_007,true,reducedErrorPruning,false,false,null,null,true,true,null,null,true,false,null,true,1,3,null,reducedErrorPruning,null,true,true,null,true,true,null,true,false,null,CompetenceBasedAggregator,false,true,4,4,4,10,true,10,null,true,6,null,null,null,-PART -M 3 -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 4 -O 1 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 10 -M 6 -S -B 
gen_002_ind_008,true,confidenceFactor,false,true,null,4,true,true,null,null,true,true,0.05,true,9,5,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,true,false,2,4,8,null,true,null,false,true,10,true,null,null,-DecisionTable -E auc -I -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 5 -U -SimpleCart -H -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 8 -O 9 -J48 -doNotMakeSplitPointActualValue -C 0.05 -O -M 10 -A -B 
gen_002_ind_009,true,null,null,null,null,10,null,true,null,null,false,true,null,true,null,7,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,mae,MajorityVotingAggregator,null,null,null,8,null,4,null,null,false,null,null,false,null,null,-DecisionTable -E mae -I -X 10 -S weka.attributeSelection.GreedyStepwise -PART -M 7 -R -Q 1 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 8 -P 
gen_002_ind_010,false,reducedErrorPruning,false,false,null,8,true,true,2,10,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,rmse,CompetenceBasedAggregator,false,false,2,3,null,null,false,3,null,true,9,null,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.BestFirst -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -N 3 -E -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -O -J -M 9 -S -B 
gen_002_ind_011,false,confidenceFactor,true,false,null,2,false,true,null,null,true,true,0.35,true,10,8,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,acc,CompetenceBasedAggregator,true,false,5,9,5,null,true,null,false,false,2,true,null,null,-DecisionTable -E acc -I -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 8 -U -J -SimpleCart -C 1.0 -S 1 -N 9 -M 5 -A -Aggregator CompetenceBasedAggregator -JRip -N 9 -E -F 5 -O 10 -J48 -C 0.35 -O -M 2 -A -S 
gen_002_ind_012,true,confidenceFactor,false,true,null,1,false,true,2,9,true,true,0.25,true,null,9,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,MajorityVotingAggregator,false,true,4,7,null,7,false,null,null,true,6,null,null,null,-DecisionTable -E mae -X 1 -S weka.attributeSelection.BestFirst -PART -M 9 -R -Q 1 -B -doNotMakeSplitPointActualValue -N 7 -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 7 -P -J48 -doNotMakeSplitPointActualValue -C 0.25 -J -M 6 
gen_002_ind_013,true,unpruned,true,null,0.45,3,true,true,null,null,true,true,null,true,7,4,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,true,acc,CompetenceBasedAggregator,true,false,8,7,10,null,true,null,false,false,6,true,null,null,-DecisionTable -E acc -I -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 4 -C 0.45 -B -doNotMakeSplitPointActualValue -SimpleCart -H -C 1.0 -S 1 -N 10 -M 8 -A -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 10 -O 7 -J48 -U -O -M 6 -A -B 
gen_002_ind_014,true,null,false,null,0.25,9,null,true,2,6,false,true,null,true,4,5,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,null,null,6,10,5,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.BestFirst -PART -M 5 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -H -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -N 10 -F 5 -O 4 
gen_002_ind_015,true,unpruned,true,null,null,7,false,true,1,10,true,true,null,true,7,10,true,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,7,true,false,auc,MajorityVotingAggregator,false,true,3,9,8,5,true,null,null,false,4,null,null,null,-DecisionTable -E auc -I -X 7 -S weka.attributeSelection.BestFirst -PART -M 10 -R -Q 1 -J -doNotMakeSplitPointActualValue -N 5 -SimpleCart -C 1.0 -S 1 -N 7 -M 3 -A -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -N 9 -F 8 -O 7 -J48 -U -M 4 
gen_002_ind_016,true,confidenceFactor,true,true,null,6,false,true,null,null,true,true,0.35,true,null,8,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,auc,CompetenceBasedAggregator,true,true,7,2,null,null,true,null,true,true,8,true,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 8 -U -B -J -SimpleCart -C 1.0 -S 1 -N 4 -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -C 0.35 -M 8 -A 
gen_002_ind_017,true,unpruned,true,null,null,3,false,true,null,null,true,true,null,false,10,null,true,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,7,false,null,mae,MajorityVotingAggregator,false,false,3,2,3,null,false,null,false,true,6,true,null,null,-DecisionTable -E mae -I -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -SimpleCart -H -C 1.0 -S 1 -N 7 -M 3 -A -Aggregator MajorityVotingAggregator -JRip -N 2 -F 3 -O 10 -J48 -doNotMakeSplitPointActualValue -U -O -J -M 6 
gen_002_ind_018,true,confidenceFactor,false,true,0.25,6,false,true,0,10,true,true,0.35,true,null,8,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,MajorityVotingAggregator,false,false,10,6,null,null,false,null,null,true,10,null,null,null,-DecisionTable -E acc -I -X 6 -S weka.attributeSelection.BestFirst -PART -M 8 -C 0.25 -B -doNotMakeSplitPointActualValue -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 6 -P -J48 -doNotMakeSplitPointActualValue -C 0.35 -O -J -M 10 
gen_002_ind_019,true,unpruned,false,null,0.45,1,false,true,1,8,true,true,null,true,2,8,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,MajorityVotingAggregator,false,false,7,7,3,null,false,null,null,false,4,null,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.BestFirst -PART -M 8 -C 0.45 -J -doNotMakeSplitPointActualValue -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -N 7 -F 3 -O 2 -J48 -U -O -J -M 4 
gen_002_ind_020,false,confidenceFactor,null,false,null,null,false,true,null,null,true,false,0.05,true,null,9,null,reducedErrorPruning,null,false,false,null,true,false,null,null,false,null,CompetenceBasedAggregator,true,false,null,2,null,4,false,null,null,true,10,null,null,null,-PART -M 9 -R -Q 1 -J -doNotMakeSplitPointActualValue -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 2 -E -P -J48 -doNotMakeSplitPointActualValue -C 0.05 -O -J -M 10 -A -S 
gen_002_ind_021,false,confidenceFactor,false,false,null,10,false,true,2,9,true,true,0.35,true,null,9,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,false,true,9,7,null,8,true,null,null,true,3,null,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.BestFirst -PART -M 9 -R -Q 1 -doNotMakeSplitPointActualValue -N 8 -SimpleCart -H -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 7 -E -P -J48 -doNotMakeSplitPointActualValue -C 0.35 -M 3 -S 
gen_002_ind_022,true,reducedErrorPruning,true,false,null,6,false,true,0,1,true,true,null,true,null,10,true,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,3,false,false,mae,RuleExtractorAggregator,false,true,2,7,null,8,false,10,null,false,6,null,null,null,-DecisionTable -E mae -X 6 -S weka.attributeSelection.BestFirst -PART -M 10 -R -Q 1 -J -doNotMakeSplitPointActualValue -N 8 -SimpleCart -H -C 1.0 -S 1 -N 3 -M 2 -A -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 0 -JRip -N 7 -P -J48 -R -Q 1 -N 10 -J -M 6 -S 
gen_002_ind_023,true,reducedErrorPruning,true,false,null,6,true,true,null,null,true,true,null,true,null,7,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,true,auc,CompetenceBasedAggregator,true,true,7,7,null,null,false,4,true,true,5,true,null,null,-DecisionTable -E auc -I -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 7 -U -B -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 8 -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 4 -J -M 5 -A -S -B 
gen_002_ind_024,false,unpruned,true,null,0.35,4,true,true,1,2,true,true,null,true,7,8,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,7,true,true,acc,CompetenceBasedAggregator,true,true,7,9,2,null,true,null,null,false,9,null,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.BestFirst -PART -M 8 -C 0.35 -B -J -SimpleCart -C 1.0 -S 1 -N 7 -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -N 9 -E -F 2 -O 7 -J48 -U -M 9 -A -B 
gen_002_ind_025,false,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,10,9,true,unpruned,null,true,true,null,true,true,3,true,false,null,CompetenceBasedAggregator,false,false,2,6,10,null,false,null,null,false,4,null,null,null,-PART -M 9 -U -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 3 -M 2 -A -Aggregator CompetenceBasedAggregator -JRip -N 6 -E -F 10 -O 10 -J48 -U -O -J -M 4 -B 
gen_002_ind_026,true,null,false,null,0.45,4,null,true,1,7,false,true,null,true,null,4,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,null,null,3,9,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -I -X 4 -S weka.attributeSelection.BestFirst -PART -M 4 -C 0.45 -J -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -N 9 -P 
gen_002_ind_027,true,confidenceFactor,true,false,0.25,9,false,true,null,null,true,true,0.45,true,null,9,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,true,auc,CompetenceBasedAggregator,true,true,10,4,null,null,false,null,false,true,8,false,null,null,-DecisionTable -E auc -I -X 9 -S weka.attributeSelection.GreedyStepwise -PART -M 9 -C 0.25 -B -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 6 -M 10 -A -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -doNotMakeSplitPointActualValue -C 0.45 -J -M 8 -A -S 
gen_002_ind_028,true,confidenceFactor,false,true,null,3,true,true,null,null,true,true,0.35,true,7,7,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,RuleExtractorAggregator,true,true,6,5,6,2,true,null,false,true,2,false,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.GreedyStepwise -PART -M 7 -R -Q 1 -J -doNotMakeSplitPointActualValue -N 2 -SimpleCart -H -U -M 6 -Aggregator RuleExtractorAggregator -JRip -N 5 -F 6 -O 7 -J48 -doNotMakeSplitPointActualValue -C 0.35 -M 2 -A -B 
gen_002_ind_029,false,reducedErrorPruning,true,true,null,8,true,true,2,9,true,true,null,true,8,8,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,6,false,false,auc,MajorityVotingAggregator,false,true,5,3,3,null,true,7,null,true,10,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -PART -M 8 -U -J -SimpleCart -H -C 1.0 -S 1 -N 6 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 3 -E -F 3 -O 8 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -M 10 -B 
gen_002_ind_030,true,reducedErrorPruning,true,false,null,1,true,true,null,null,true,true,null,true,null,5,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,mae,MajorityVotingAggregator,true,false,6,8,null,null,true,5,false,true,7,true,null,null,-DecisionTable -E mae -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 5 -U -B -J -SimpleCart -H -C 1.0 -S 1 -N 2 -M 6 -A -Aggregator MajorityVotingAggregator -JRip -N 8 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 5 -O -M 7 -A -S -B 
gen_002_ind_031,null,unpruned,true,null,null,5,true,false,2,5,true,true,null,true,null,7,true,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,false,true,4,false,false,rmse,MajorityVotingAggregator,true,false,3,null,null,5,true,null,null,false,5,null,null,null,-DecisionTable -E rmse -I -X 5 -S weka.attributeSelection.BestFirst -PART -M 7 -R -Q 1 -J -N 5 -SimpleCart -H -C 1.0 -S 1 -N 4 -M 3 -A -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -J48 -U -O -M 5 -A -B 
gen_002_ind_032,true,reducedErrorPruning,true,false,null,1,false,true,1,10,true,true,null,true,6,8,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,CompetenceBasedAggregator,false,true,2,5,10,null,true,4,null,false,9,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -M 8 -U -J -SimpleCart -C 1.0 -S 1 -N 8 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -N 5 -F 10 -O 6 -J48 -R -Q 1 -N 4 -M 9 -S 
gen_002_ind_033,null,confidenceFactor,false,false,null,5,false,false,null,null,true,true,0.35,true,null,3,null,unpruned,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,CompetenceBasedAggregator,true,false,6,null,null,null,true,null,true,true,3,true,null,null,-DecisionTable -E mae -I -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 3 -U -doNotMakeSplitPointActualValue -SimpleCart -H -U -M 6 -Aggregator CompetenceBasedAggregator -J48 -doNotMakeSplitPointActualValue -C 0.35 -O -M 3 -A -S 
gen_002_ind_034,true,reducedErrorPruning,true,false,null,null,true,true,null,null,true,false,null,true,null,10,false,reducedErrorPruning,null,false,true,null,true,true,3,false,true,null,CompetenceBasedAggregator,true,true,7,7,null,9,false,7,null,false,8,null,null,null,-PART -M 10 -R -Q 1 -B -doNotMakeSplitPointActualValue -N 9 -SimpleCart -H -C 1.0 -S 1 -N 3 -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -R -Q 1 -N 7 -J -M 8 -A -S -B 
gen_002_ind_035,false,unpruned,false,null,null,1,false,true,null,null,true,true,null,true,null,2,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,CompetenceBasedAggregator,true,true,10,8,null,null,true,null,true,false,4,false,null,null,-DecisionTable -E mae -I -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 2 -U -J -SimpleCart -H -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -N 8 -E -P -J48 -U -M 4 -A 
gen_002_ind_036,true,unpruned,true,null,null,10,true,true,1,7,true,true,null,true,2,9,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,9,false,true,acc,MajorityVotingAggregator,true,true,7,8,10,9,false,null,null,true,5,null,null,null,-DecisionTable -E acc -I -X 10 -S weka.attributeSelection.BestFirst -PART -M 9 -R -Q 1 -B -N 9 -SimpleCart -H -C 1.0 -S 1 -N 9 -M 7 -A -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -N 8 -F 10 -O 2 -J48 -doNotMakeSplitPointActualValue -U -J -M 5 -A -B 
gen_002_ind_037,true,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.25,true,null,10,null,unpruned,null,false,true,null,false,true,null,true,true,null,MajorityVotingAggregator,false,false,3,3,null,null,false,null,null,false,7,null,null,null,-PART -M 10 -U -B -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -C 0.25 -O -J -M 7 
gen_002_ind_038,true,confidenceFactor,true,false,0.35,6,true,true,null,null,true,true,0.05,true,6,5,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,auc,MajorityVotingAggregator,true,true,5,3,8,null,true,null,false,false,4,false,null,null,-DecisionTable -E auc -I -X 6 -S weka.attributeSelection.GreedyStepwise -PART -M 5 -C 0.35 -SimpleCart -H -C 1.0 -S 1 -N 4 -M 5 -A -Aggregator MajorityVotingAggregator -JRip -N 3 -F 8 -O 6 -J48 -C 0.05 -M 4 -A -S -B 
gen_002_ind_039,false,reducedErrorPruning,false,true,null,3,true,true,0,1,true,true,null,true,null,9,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,false,false,9,8,null,7,false,5,null,true,7,null,null,null,-DecisionTable -E rmse -I -X 3 -S weka.attributeSelection.BestFirst -PART -M 9 -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -SimpleCart -H -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -N 8 -E -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 5 -O -J -M 7 -B 
gen_002_ind_040,true,null,false,null,null,7,null,true,1,8,false,true,null,true,null,4,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,MajorityVotingAggregator,null,null,3,7,null,2,null,null,null,null,null,null,null,null,-DecisionTable -E acc -X 7 -S weka.attributeSelection.BestFirst -PART -M 4 -R -Q 1 -B -doNotMakeSplitPointActualValue -N 2 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -N 7 -P 
gen_002_ind_041,false,confidenceFactor,true,true,null,7,false,true,null,null,true,true,0.45,true,5,5,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,mae,CompetenceBasedAggregator,false,true,3,7,5,3,true,null,true,true,7,true,null,null,-DecisionTable -E mae -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 5 -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -H -C 1.0 -S 1 -N 10 -M 3 -Aggregator CompetenceBasedAggregator -JRip -N 7 -E -F 5 -O 5 -J48 -doNotMakeSplitPointActualValue -C 0.45 -M 7 
gen_002_ind_042,true,reducedErrorPruning,null,false,null,1,false,true,1,4,true,true,null,true,3,5,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,MajorityVotingAggregator,false,true,null,9,2,7,false,10,null,true,5,null,null,null,-DecisionTable -E mae -I -X 1 -S weka.attributeSelection.BestFirst -PART -M 5 -R -Q 1 -B -J -doNotMakeSplitPointActualValue -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -N 9 -F 2 -O 3 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 10 -J -M 5 -S 
gen_002_ind_043,false,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,true,null,3,false,unpruned,null,false,true,null,false,true,6,true,true,null,MajorityVotingAggregator,false,false,9,8,null,null,false,9,null,true,5,null,null,null,-PART -M 3 -U -B -SimpleCart -C 1.0 -S 1 -N 6 -M 9 -Aggregator MajorityVotingAggregator -JRip -N 8 -E -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 9 -O -J -M 5 
gen_002_ind_044,true,confidenceFactor,false,false,0.05,6,false,true,1,6,true,true,0.45,true,null,9,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,false,true,3,4,null,null,true,null,null,true,5,null,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.BestFirst -PART -M 9 -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -H -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -N 4 -P -J48 -doNotMakeSplitPointActualValue -C 0.45 -M 5 -S 
gen_002_ind_045,true,confidenceFactor,false,false,null,2,true,true,null,null,true,true,0.05,true,null,6,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,MajorityVotingAggregator,true,true,4,8,null,3,true,null,true,false,5,true,null,null,-DecisionTable -E acc -I -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 6 -R -Q 1 -J -doNotMakeSplitPointActualValue -N 3 -SimpleCart -H -U -M 4 -Aggregator MajorityVotingAggregator -JRip -N 8 -P -J48 -C 0.05 -M 5 -A -S -B 
gen_002_ind_046,null,unpruned,false,null,null,1,false,false,null,null,true,true,null,true,null,4,null,unpruned,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,CompetenceBasedAggregator,false,true,10,null,null,null,true,null,false,true,3,false,null,null,-DecisionTable -E mae -I -X 1 -S weka.attributeSelection.GreedyStepwise -PART -M 4 -U -doNotMakeSplitPointActualValue -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -J48 -doNotMakeSplitPointActualValue -U -M 3 
gen_002_ind_047,true,reducedErrorPruning,false,false,null,6,true,true,2,4,true,true,null,false,10,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,CompetenceBasedAggregator,false,true,10,2,6,null,false,6,null,false,4,null,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.BestFirst -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -N 2 -F 6 -O 10 -J48 -R -Q 1 -N 6 -J -M 4 -S -B 
gen_002_ind_048,true,confidenceFactor,true,false,null,8,true,true,0,8,true,true,0.25,true,null,10,false,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,7,false,false,rmse,MajorityVotingAggregator,false,true,10,4,null,null,true,null,null,false,7,null,null,null,-DecisionTable -E rmse -I -X 8 -S weka.attributeSelection.BestFirst -PART -M 10 -U -J -SimpleCart -H -C 1.0 -S 1 -N 7 -M 10 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -N 4 -P -J48 -C 0.25 -M 7 -S -B 
gen_002_ind_049,true,reducedErrorPruning,true,true,0.35,10,false,true,1,7,true,true,null,true,null,9,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,4,true,false,rmse,MajorityVotingAggregator,true,false,4,10,null,null,false,4,null,false,7,null,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.BestFirst -PART -M 9 -C 0.35 -J -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 4 -M 4 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -N 10 -P -J48 -R -Q 1 -N 4 -O -J -M 7 -A 
gen_003_ind_000,false,unpruned,true,null,0.05,null,false,true,null,null,true,false,null,true,null,5,true,confidenceFactor,null,false,true,null,false,true,2,true,false,null,MajorityVotingAggregator,false,false,4,9,null,null,true,null,null,true,5,null,null,null,-PART -C 0.05 -M 5 -SimpleCart -C 1.0 -S 1 -A -M 4 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 9 -E -P -J48 -doNotMakeSplitPointActualValue -O -U -M 5 
