individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_002_ind_035,null,reducedErrorPruning,false,false,0.35,6,false,false,null,null,true,true,null,true,null,10,null,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,MajorityVotingAggregator,true,false,3,null,null,null,false,9,true,false,7,false,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 10 -C 0.35 -J -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -J48 -R -Q 1 -O -J -N 9 -M 7 -A -S 
gen_002_ind_036,false,unpruned,true,null,null,5,false,true,null,null,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,auc,MajorityVotingAggregator,true,false,7,2,null,null,false,null,true,true,3,false,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -JRip -N 2 -E -P -J48 -doNotMakeSplitPointActualValue -U -O -J -M 3 -A 
gen_002_ind_037,false,reducedErrorPruning,false,false,null,10,true,true,2,5,true,true,null,true,null,4,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,MajorityVotingAggregator,true,true,6,9,null,null,true,3,null,false,10,null,null,null,-DecisionTable -E mae -X 10 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -M 4 -U -SimpleCart -H -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 9 -E -P -J48 -B -R -Q 1 -N 3 -M 10 -A -S 
gen_002_ind_038,true,unpruned,false,null,null,3,false,true,0,10,true,true,null,true,10,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,true,true,10,7,10,3,true,null,null,false,10,null,null,null,-DecisionTable -E mae -X 3 -S weka.attributeSelection.BestFirst -PART -M 9 -R -Q 1 -N 3 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -N 7 -O 10 -F 10 -J48 -U -M 10 -A 
gen_002_ind_039,false,confidenceFactor,false,true,null,1,true,true,0,7,true,true,0.05,true,null,7,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,MajorityVotingAggregator,true,false,8,9,null,10,true,null,null,true,6,null,null,null,-DecisionTable -E mae -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 10 -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -N 9 -E -P -J48 -doNotMakeSplitPointActualValue -B -C 0.05 -O -M 6 -A 
gen_002_ind_040,true,confidenceFactor,null,true,null,3,true,true,0,2,true,true,0.05,false,4,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,acc,CompetenceBasedAggregator,true,true,null,6,3,null,false,null,null,false,2,null,null,null,-DecisionTable -E acc -X 3 -S weka.attributeSelection.BestFirst -I -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -N 6 -O 4 -F 3 -J48 -B -C 0.05 -J -M 2 -A 
gen_002_ind_041,true,confidenceFactor,true,true,0.25,5,false,true,null,null,true,true,0.25,true,5,6,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,acc,RuleExtractorAggregator,true,true,6,5,9,null,false,null,true,false,5,true,null,null,-DecisionTable -E acc -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 6 -C 0.25 -B -J -SimpleCart -M 6 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -JRip -N 5 -O 5 -F 9 -J48 -C 0.25 -J -M 5 -A 
gen_002_ind_042,true,unpruned,true,null,null,7,false,true,1,2,true,true,null,true,null,2,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,2,false,true,auc,MajorityVotingAggregator,false,true,3,2,null,2,false,null,null,true,2,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -B -J -N 2 -SimpleCart -H -M 3 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -U -J -M 2 
gen_002_ind_043,false,unpruned,null,null,null,3,true,true,null,null,true,true,null,true,null,4,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,mae,MajorityVotingAggregator,false,false,null,9,null,3,true,null,false,true,6,false,null,null,-DecisionTable -E mae -X 3 -S weka.attributeSelection.GreedyStepwise -I -PART -doNotMakeSplitPointActualValue -M 4 -R -Q 1 -B -J -N 3 -Aggregator MajorityVotingAggregator -JRip -N 9 -E -P -J48 -doNotMakeSplitPointActualValue -B -U -O -M 6 
gen_002_ind_044,null,confidenceFactor,true,false,null,null,true,false,null,null,true,false,0.05,true,null,5,true,unpruned,null,null,false,null,false,true,10,true,false,null,RuleExtractorAggregator,true,true,5,null,null,null,true,null,null,false,10,null,null,null,-PART -M 5 -U -J -SimpleCart -M 5 -C 1.0 -S 1 -N 10 -A -Aggregator RuleExtractorAggregator -J48 -B -C 0.05 -M 10 -A -S 
gen_002_ind_045,false,confidenceFactor,true,true,null,6,false,true,null,null,true,true,0.05,true,null,6,false,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,true,auc,MajorityVotingAggregator,true,true,7,8,null,7,false,null,false,false,6,false,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.GreedyStepwise -I -PART -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -B -J -N 7 -SimpleCart -M 7 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 8 -E -P -J48 -C 0.05 -J -M 6 -A 
gen_002_ind_046,null,unpruned,null,null,null,10,false,false,null,null,true,true,null,false,null,null,null,null,true,null,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,mae,CompetenceBasedAggregator,true,false,null,null,null,null,false,null,false,true,3,false,null,null,-DecisionTable -E mae -X 10 -S weka.attributeSelection.GreedyStepwise -I -Aggregator CompetenceBasedAggregator -J48 -doNotMakeSplitPointActualValue -U -O -J -M 3 -A 
gen_002_ind_047,false,unpruned,true,null,null,3,false,true,null,null,true,true,null,true,5,3,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,acc,MajorityVotingAggregator,false,true,5,4,9,7,true,null,true,true,2,true,null,null,-DecisionTable -E acc -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -M 3 -R -Q 1 -N 7 -SimpleCart -H -M 5 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -N 4 -E -O 5 -F 9 -J48 -doNotMakeSplitPointActualValue -U -M 2 
gen_002_ind_048,true,unpruned,true,null,0.05,7,false,true,null,null,true,true,null,true,null,4,true,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,auc,MajorityVotingAggregator,true,false,2,4,null,null,true,null,false,true,6,false,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.GreedyStepwise -I -PART -doNotMakeSplitPointActualValue -M 4 -C 0.05 -B -J -SimpleCart -H -M 2 -C 1.0 -S 1 -N 7 -A -Aggregator MajorityVotingAggregator -JRip -N 4 -P -J48 -doNotMakeSplitPointActualValue -U -O -M 6 -A 
gen_002_ind_049,true,null,false,null,null,7,null,true,0,4,false,true,null,true,null,5,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,null,null,8,7,null,8,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -M 5 -R -Q 1 -J -N 8 -SimpleCart -H -M 8 -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -N 7 -P 
gen_003_ind_000,true,unpruned,false,null,null,3,true,true,1,4,true,true,null,true,null,5,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,10,2,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -I -E auc -PART -M 5 -J -U -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -N 2 -P -J48 -U -M 7 -B -A 
gen_003_ind_001,true,confidenceFactor,false,true,null,9,true,true,2,8,true,true,0.45,true,null,4,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,MajorityVotingAggregator,true,true,9,7,null,null,false,null,null,false,8,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 9 -I -PART -M 4 -U -B -SimpleCart -M 9 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -P -N 7 -J48 -C 0.45 -B -A -J -M 8 
gen_003_ind_002,false,unpruned,true,null,0.35,5,true,true,null,null,true,true,null,true,null,3,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,mae,MajorityVotingAggregator,true,true,9,9,null,null,true,null,false,false,8,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 5 -I -GreedyStepwise -B -PART -M 3 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -M 9 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -JRip -P -N 9 -E -J48 -U -B -A -M 8 
gen_003_ind_003,false,reducedErrorPruning,null,true,null,3,false,true,null,null,true,true,null,true,10,10,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,mae,CompetenceBasedAggregator,true,true,null,3,9,null,true,3,false,true,6,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 3 -I -PART -M 10 -U -B -Aggregator CompetenceBasedAggregator -JRip -O 10 -N 3 -E -F 9 -J48 -R -Q 1 -N 3 -A -doNotMakeSplitPointActualValue -M 6 
gen_003_ind_004,false,unpruned,false,null,0.35,6,true,true,0,2,true,true,null,true,null,5,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,RuleExtractorAggregator,true,false,3,5,null,null,false,null,null,true,10,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 6 -I -PART -M 5 -doNotMakeSplitPointActualValue -J -C 0.35 -B -SimpleCart -M 3 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 0 -JRip -P -N 5 -E -J48 -O -U -B -A -J -doNotMakeSplitPointActualValue -M 10 
gen_003_ind_005,null,confidenceFactor,true,false,null,7,true,false,0,1,true,true,0.45,true,null,3,true,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,false,true,7,false,false,mae,MajorityVotingAggregator,true,false,6,null,null,3,false,null,null,false,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 7 -PART -M 3 -J -R -Q 1 -N 3 -SimpleCart -M 6 -H -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -J48 -O -C 0.45 -S -B -A -J -M 2 
gen_003_ind_006,false,unpruned,true,null,null,2,true,true,1,2,true,true,null,true,10,4,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,5,false,true,auc,MajorityVotingAggregator,true,true,10,8,9,6,false,null,null,true,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -I -PART -M 4 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 6 -SimpleCart -M 10 -H -C 1.0 -S 1 -A -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -O 10 -N 8 -E -F 9 -J48 -U -B -A -J -doNotMakeSplitPointActualValue -M 2 
gen_003_ind_007,false,unpruned,true,null,null,4,false,true,0,9,true,true,null,false,5,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,10,false,null,rmse,MajorityVotingAggregator,true,false,10,10,2,null,false,null,null,true,5,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 4 -SimpleCart -M 10 -H -C 1.0 -S 1 -A -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -O 5 -N 10 -E -F 2 -J48 -O -U -A -J -doNotMakeSplitPointActualValue -M 5 
gen_003_ind_008,false,confidenceFactor,false,false,null,4,false,true,1,4,true,true,0.15,true,null,3,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,false,2,5,null,6,true,null,null,true,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 4 -PART -M 3 -J -R -Q 1 -N 6 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -P -N 5 -E -J48 -O -C 0.15 -S -A -doNotMakeSplitPointActualValue -M 4 
gen_003_ind_009,true,unpruned,true,null,null,1,true,true,null,null,true,true,null,true,null,4,true,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,6,false,true,rmse,RuleExtractorAggregator,false,false,8,8,null,3,false,null,false,true,3,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 1 -I -GreedyStepwise -B -PART -M 4 -doNotMakeSplitPointActualValue -J -R -Q 1 -B -N 3 -SimpleCart -M 8 -H -C 1.0 -S 1 -A -N 6 -Aggregator RuleExtractorAggregator -JRip -P -N 8 -J48 -O -U -B -J -doNotMakeSplitPointActualValue -M 3 
gen_003_ind_010,false,unpruned,true,null,0.15,4,true,true,2,2,true,true,null,true,null,6,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,5,true,true,rmse,MajorityVotingAggregator,true,true,8,5,null,null,true,null,null,true,10,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 4 -I -PART -M 6 -doNotMakeSplitPointActualValue -J -C 0.15 -B -SimpleCart -M 8 -C 1.0 -S 1 -A -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 2 -JRip -P -N 5 -E -J48 -U -B -A -doNotMakeSplitPointActualValue -M 10 
gen_003_ind_011,true,null,false,null,0.35,1,null,true,1,5,false,true,null,true,9,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,MajorityVotingAggregator,null,null,5,3,7,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -M 9 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -O 9 -N 3 -F 7 
gen_003_ind_012,false,null,false,null,0.35,2,null,true,0,9,false,true,null,true,null,5,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,MajorityVotingAggregator,null,null,7,4,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 2 -I -PART -M 5 -doNotMakeSplitPointActualValue -J -C 0.35 -B -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -P -N 4 -E 
gen_003_ind_013,false,unpruned,false,null,0.35,3,false,true,2,4,true,true,null,true,7,8,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,MajorityVotingAggregator,false,true,3,7,10,null,true,null,null,true,3,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 3 -PART -M 8 -doNotMakeSplitPointActualValue -C 0.35 -B -SimpleCart -M 3 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -O 7 -N 7 -E -F 10 -J48 -U -doNotMakeSplitPointActualValue -M 3 
gen_003_ind_014,false,null,true,null,null,7,null,true,0,9,false,true,null,true,3,5,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,7,true,false,acc,RuleExtractorAggregator,null,null,2,9,5,null,null,null,null,null,null,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 7 -I -PART -M 5 -doNotMakeSplitPointActualValue -J -U -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -O 3 -N 9 -E -F 5 
gen_003_ind_015,true,unpruned,true,null,null,2,true,true,1,8,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,3,true,null,acc,CompetenceBasedAggregator,true,false,4,5,null,null,true,null,null,false,9,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 2 -I -SimpleCart -M 4 -C 1.0 -S 1 -A -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -P -N 5 -J48 -O -U -B -A -M 9 
gen_003_ind_016,true,confidenceFactor,false,false,0.35,2,true,true,2,10,true,true,0.15,true,7,7,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,MajorityVotingAggregator,false,true,4,2,3,null,true,null,null,false,5,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 2 -PART -M 7 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -O 7 -N 2 -F 3 -J48 -C 0.15 -S -B -M 5 
gen_003_ind_017,true,confidenceFactor,false,true,null,6,true,true,null,null,true,true,0.05,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,mae,CompetenceBasedAggregator,true,true,9,10,null,null,true,null,false,true,8,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -B -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 10 -J48 -C 0.05 -B -A -doNotMakeSplitPointActualValue -M 8 
gen_003_ind_018,false,confidenceFactor,null,false,null,9,true,true,2,5,true,true,0.05,true,6,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,mae,CompetenceBasedAggregator,false,false,null,9,7,5,true,null,null,false,8,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 9 -PART -M 2 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -O 6 -N 9 -E -F 7 -J48 -O -C 0.05 -S -B -M 8 
gen_003_ind_019,false,null,false,null,0.45,7,null,true,2,7,false,true,null,true,null,10,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,MajorityVotingAggregator,null,null,3,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 7 -I -PART -M 10 -doNotMakeSplitPointActualValue -C 0.45 -B -SimpleCart -M 3 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -P -N 7 -E 
gen_003_ind_020,false,confidenceFactor,true,true,0.25,2,true,true,0,10,true,true,0.35,true,5,8,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,10,false,true,auc,MajorityVotingAggregator,true,false,3,6,2,null,false,null,null,true,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -I -PART -M 8 -C 0.25 -B -SimpleCart -M 3 -H -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -O 5 -N 6 -E -F 2 -J48 -O -C 0.35 -B -A -J -doNotMakeSplitPointActualValue -M 8 
gen_003_ind_021,false,unpruned,false,null,null,9,false,true,null,null,true,true,null,true,9,5,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,MajorityVotingAggregator,false,true,7,10,8,null,true,null,true,true,4,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -C -B -PART -M 5 -doNotMakeSplitPointActualValue -U -SimpleCart -M 7 -H -U -Aggregator MajorityVotingAggregator -JRip -O 9 -N 10 -E -F 8 -J48 -U -doNotMakeSplitPointActualValue -M 4 
gen_003_ind_022,true,reducedErrorPruning,false,true,0.15,4,false,true,null,null,true,true,null,true,10,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,MajorityVotingAggregator,false,true,5,10,5,null,false,5,false,true,6,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 4 -PART -M 7 -C 0.15 -SimpleCart -M 5 -H -U -Aggregator MajorityVotingAggregator -JRip -O 10 -N 10 -F 5 -J48 -R -Q 1 -N 5 -J -doNotMakeSplitPointActualValue -M 6 
gen_003_ind_023,true,confidenceFactor,true,true,null,4,false,true,null,null,true,true,0.45,true,2,7,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,auc,MajorityVotingAggregator,false,false,5,3,8,3,true,null,true,true,10,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -I -GreedyStepwise -C -B -PART -M 7 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -SimpleCart -M 5 -H -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -JRip -O 2 -N 3 -F 8 -J48 -O -C 0.45 -doNotMakeSplitPointActualValue -M 10 
gen_003_ind_024,true,confidenceFactor,true,true,null,7,false,true,null,null,true,true,0.45,true,1,6,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,rmse,MajorityVotingAggregator,true,false,9,4,8,2,true,null,false,true,8,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 7 -PART -M 6 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 2 -SimpleCart -M 9 -H -C 1.0 -S 1 -A -N 8 -Aggregator MajorityVotingAggregator -JRip -O 1 -N 4 -F 8 -J48 -O -C 0.45 -A -doNotMakeSplitPointActualValue -M 8 
gen_003_ind_025,true,reducedErrorPruning,true,false,null,5,false,true,null,null,true,true,null,true,null,6,true,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,rmse,CompetenceBasedAggregator,true,true,9,10,null,null,false,7,true,false,9,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 5 -I -GreedyStepwise -C -B -PART -M 6 -doNotMakeSplitPointActualValue -J -U -SimpleCart -M 9 -C 1.0 -S 1 -A -N 8 -Aggregator CompetenceBasedAggregator -JRip -P -N 10 -J48 -R -Q 1 -S -N 7 -A -J -M 9 
gen_003_ind_026,false,reducedErrorPruning,null,false,0.45,2,true,true,1,10,true,true,null,true,null,5,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,false,null,null,false,mae,MajorityVotingAggregator,true,false,null,9,null,null,true,7,null,true,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 2 -I -PART -M 5 -doNotMakeSplitPointActualValue -J -C 0.45 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -P -N 9 -E -J48 -O -R -Q 1 -S -N 7 -B -A -doNotMakeSplitPointActualValue -M 2 
gen_003_ind_027,false,reducedErrorPruning,false,false,0.15,10,true,true,2,4,true,true,null,true,3,7,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,true,true,10,3,5,null,false,7,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 10 -I -PART -M 7 -doNotMakeSplitPointActualValue -C 0.15 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -O 3 -N 3 -E -F 5 -J48 -R -Q 1 -S -N 7 -B -A -J -M 2 
gen_003_ind_028,true,confidenceFactor,null,false,null,2,false,true,null,null,true,true,0.25,true,7,4,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,rmse,MajorityVotingAggregator,false,false,null,3,9,null,true,null,false,true,7,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 2 -PART -M 4 -U -B -Aggregator MajorityVotingAggregator -JRip -O 7 -N 3 -F 9 -J48 -O -C 0.25 -S -doNotMakeSplitPointActualValue -M 7 
gen_003_ind_029,false,confidenceFactor,true,false,0.25,5,false,true,null,null,true,true,0.15,true,2,9,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,mae,MajorityVotingAggregator,true,true,8,10,9,null,true,null,false,true,10,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 5 -I -PART -M 9 -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -M 8 -H -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator -JRip -O 2 -N 10 -E -F 9 -J48 -C 0.15 -S -A -doNotMakeSplitPointActualValue -M 10 
gen_003_ind_030,false,reducedErrorPruning,null,true,null,8,false,true,0,6,true,true,null,false,2,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,CompetenceBasedAggregator,false,false,null,10,7,null,true,2,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -JRip -O 2 -N 10 -E -F 7 -J48 -O -R -Q 1 -N 2 -M 2 
gen_003_ind_031,null,confidenceFactor,false,false,0.05,null,true,false,null,null,true,false,0.35,true,null,7,null,confidenceFactor,null,null,true,null,true,true,null,false,false,null,MajorityVotingAggregator,false,false,5,null,null,null,true,null,null,true,2,null,null,null,-PART -M 7 -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -M 5 -H -U -Aggregator MajorityVotingAggregator -J48 -O -C 0.35 -S -B -doNotMakeSplitPointActualValue -M 2 
