gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
29,49,0.00000000,0.00000000,0.00000000,0.74982509,0001,0115,0074,0.26974713,"DecisionTable,DecisionTable_crossVal,PART_numFolds,J48_numFolds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,BestFirst_direction,J48,J48_pruning,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_minNumObj,PART_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_minNo,JRip_folds,JRip_optimizations,PART_confidenceFactorValue,Aggregator,SimpleCart,SimpleCart_minNumObj,PART,PART_useMDLcorrection,PART_binarySplits"
30,49,0.00000000,0.00000000,0.00000000,0.74982509,0001,0100,0074,0.26974713,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,J48,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48_subtreeRaising,JRip_minNo,J48_useMDLcorrection,JRip_folds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,PART,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,Aggregator,PART_numFolds,J48_binarySplits"
31,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0075,0.27049630,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,Aggregator,PART,PART_minNumObj,PART_pruning,PART_numFolds,JRip,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,SimpleCart,PART_useMDLcorrection,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_checkErrorRate,J48_collapseTree,JRip_usePruning,JRip_folds,J48_useLaplace,JRip_minNo,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,J48_subtreeRaising"
32,49,0.00000000,0.00000000,0.00000000,0.74982509,0001,0100,0075,0.27049630,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction,JRip,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_checkErrorRate,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,J48,J48_minNumObj,J48_collapseTree,J48_pruning,J48_numFolds,J48_useLaplace,PART,J48_subtreeRaising,PART_pruning,J48_binarySplits,PART_binarySplits,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,PART_minNumObj"
33,49,0.00000000,0.00000000,0.00000000,0.74982509,0001,0108,0075,0.27049630,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_numFolds,JRip,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_numFolds,Aggregator,PART,PART_useMDLcorrection,J48_binarySplits,SimpleCart,SimpleCart_usePrune,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_usePruning,PART_pruning,PART_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising,JRip_minNo,JRip_folds,J48_useLaplace"
34,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0106,0075,0.27049630,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_heuristic,PART_numFolds,J48,JRip,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART,PART_minNumObj,PART_binarySplits,SimpleCart,J48_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_usePruning,J48_collapseTree,SimpleCart_minNumObj,PART_pruning,JRip_folds,JRip_minNo,J48_useLaplace,JRip_optimizations,J48_subtreeRaising,SimpleCart_useOneSE,PART_confidenceFactorValue"
35,49,0.00000000,0.00000000,0.00000000,0.74982509,0001,0108,0075,0.27049630,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,JRip,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_folds,JRip_minNo,J48_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,Aggregator,SimpleCart,PART,PART_binarySplits,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,SimpleCart_heuristic,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_confidenceFactorValue"
36,49,0.00000000,0.00000000,0.00000000,0.74982509,0003,0109,0073,0.33294386,"J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_numFolds,Aggregator,J48_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,J48_subtreeRaising,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,JRip_minNo,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart,JRip,JRip_usePruning,JRip_folds,PART,PART_useMDLcorrection,JRip_optimizations,PART_pruning,DecisionTable,DecisionTable_search,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_useIBk"
37,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0109,0073,0.33294386,"J48,J48_minNumObj,J48_collapseTree,J48_binarySplits,J48_useLaplace,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_binarySplits,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_minNo,SimpleCart_heuristic,DecisionTable_crossVal,PART_useMDLcorrection,JRip_usePruning,JRip_folds,PART,JRip_optimizations,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip,DecisionTable,SimpleCart,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_useIBk"
38,49,0.00000000,0.00000000,0.00000000,0.74982509,0001,0131,0073,0.33294386,"J48,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,Aggregator,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_binarySplits,PART_minNumObj,SimpleCart_minNumObj,JRip_minNo,DecisionTable_crossVal,SimpleCart_heuristic,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,PART,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,PART_pruning,DecisionTable,DecisionTable_useIBk,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart,JRip"
39,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0107,0073,0.33294386,"J48,J48_collapseTree,J48_binarySplits,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,Aggregator,PART,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,JRip,JRip_minNo,JRip_usePruning,SimpleCart_useOneSE,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable,DecisionTable_search,BestFirst_searchTermination,JRip_folds,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection"
40,49,0.00000000,0.00000000,0.00000000,0.74982509,0001,0103,0073,0.33294386,"J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,J48_pruning,BestFirst_direction,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,Aggregator,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_checkErrorRate,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,PART_pruning,PART_numFolds,JRip,SimpleCart,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,PART,PART_useMDLcorrection,JRip_optimizations,DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection"
41,49,0.00000000,0.00000000,0.00000000,0.74982509,0003,0116,0075,0.33147010,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,Aggregator,BestFirst_direction,DecisionTable_crossVal,PART_minNumObj,PART_pruning,SimpleCart_usePrune,J48_useMDLcorrection,PART_useMDLcorrection,PART_numFolds,JRip,JRip_minNo,SimpleCart_useOneSE,JRip_folds,J48_subtreeRaising,JRip_optimizations,J48,PART,J48_pruning,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,SimpleCart_heuristic,J48_collapseTree,J48_numFolds,J48_minNumObj,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_usePruning,PART_binarySplits,JRip_checkErrorRate"
42,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0075,0.33147010,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_direction,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,Aggregator,SimpleCart_usePrune,PART_pruning,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_usePruning,PART_binarySplits,JRip_checkErrorRate,JRip_optimizations,PART_numFolds,SimpleCart,J48,PART,JRip_folds,JRip,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,J48_subtreeRaising,JRip_minNo,J48_collapseTree,J48_numFolds,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useLaplace,J48_confidenceFactorValue,J48_minNumObj"
43,49,0.00000000,0.00000000,0.00000000,0.74982509,0001,0100,0075,0.33147010,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,Aggregator,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_pruning,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,J48,PART,PART_binarySplits,J48_pruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart,J48_subtreeRaising,PART_useMDLcorrection,PART_minNumObj,J48_useLaplace,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,J48_numFolds"
44,49,0.00000000,0.00000000,0.00000000,0.74982509,0001,0113,0075,0.33147010,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,Aggregator,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_binarySplits,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,SimpleCart,J48,PART,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,PART_minNumObj,PART_pruning,J48_useMDLcorrection,PART_numFolds,JRip,JRip_folds,JRip_minNo,J48_subtreeRaising,SimpleCart_minNumObj,J48_useLaplace,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,J48_numFolds,SimpleCart_heuristic"
45,49,0.00000000,0.00000000,0.00000000,0.74982509,0001,0100,0075,0.33147010,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_direction,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,Aggregator,PART_useMDLcorrection,PART_pruning,J48_useMDLcorrection,SimpleCart_usePrune,PART_numFolds,JRip,JRip_minNo,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,J48,SimpleCart,PART,J48_binarySplits,J48_pruning,J48_subtreeRaising,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,SimpleCart_minNumObj,J48_confidenceFactorValue"
46,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0115,0073,0.36164235,"PART,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,PART_binarySplits,PART_pruning,J48_confidenceFactorValue,SimpleCart,PART_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_numFolds,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,J48_useLaplace,JRip_folds,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,JRip_optimizations,J48_collapseTree,SimpleCart_useOneSE,J48_subtreeRaising"
47,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0073,0.36164235,"DecisionTable,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,J48_pruning,J48_confidenceFactorValue,SimpleCart,J48_numFolds,JRip,J48_binarySplits,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_usePrune,J48_collapseTree,DecisionTable_crossVal,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_minNo,BestFirst_direction,Aggregator"
48,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0073,0.36164235,"DecisionTable,PART,DecisionTable_useIBk,DecisionTable_crossVal,PART_binarySplits,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,SimpleCart,J48_subtreeRaising,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_minNo,PART_confidenceFactorValue,SimpleCart_minNumObj,Aggregator"
49,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0073,0.36164235,"DecisionTable,PART,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_binarySplits,DecisionTable_useIBk,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,SimpleCart,J48_subtreeRaising,J48_numFolds,JRip,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_minNo,BestFirst_direction,PART_confidenceFactorValue,Aggregator,JRip_usePruning,JRip_folds,SimpleCart_usePrune,JRip_optimizations,J48_collapseTree,PART_useMDLcorrection,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic"
50,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0115,0073,0.36164235,"DecisionTable,PART,PART_minNumObj,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_usePruning,J48_numFolds,JRip,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_useMDLcorrection,BestFirst_searchTermination,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_optimizations,PART_pruning,PART_numFolds,J48,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_folds,J48_collapseTree,SimpleCart,J48_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_useOneSE,J48_useLaplace,J48_subtreeRaising,PART_confidenceFactorValue,JRip_minNo,BestFirst_direction,Aggregator,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic"
51,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0130,0074,0.27637159,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,BestFirst_direction,PART_binarySplits,PART_numFolds,JRip,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_folds,PART_minNumObj,Aggregator,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,J48_numFolds,PART,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,PART_pruning"
52,49,0.00000000,0.00000000,0.00000000,0.74982509,0001,0132,0074,0.27637159,"DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_binarySplits,PART_numFolds,SimpleCart,JRip,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useMDLcorrection,PART_minNumObj,Aggregator,J48_minNumObj,PART_confidenceFactorValue,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_numFolds,PART,J48,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,J48_binarySplits"
53,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0074,0.27637159,"DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,Aggregator,JRip,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,JRip_checkErrorRate,PART,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_useOneSE,J48,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useLaplace"
54,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0123,0074,0.27637159,"DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip,SimpleCart,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,SimpleCart_usePrune,SimpleCart_heuristic,J48_confidenceFactorValue,J48_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_collapseTree,PART_minNumObj,Aggregator,J48_pruning,J48_minNumObj,PART_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,PART,PART_pruning,J48,PART_useMDLcorrection,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue"
55,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0123,0074,0.27637159,"DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,PART_numFolds,SimpleCart,JRip,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,JRip_minNo,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_minNumObj,Aggregator,J48_pruning,J48_minNumObj,JRip_folds,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_useMDLcorrection,PART_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,PART_pruning,JRip_checkErrorRate,J48_numFolds,J48,PART,PART_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits"
56,49,0.00000000,0.00000000,0.00000000,0.74982509,0003,0149,0074,0.26512671,"DecisionTable,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_numFolds,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,J48_useMDLcorrection,JRip_folds,PART_confidenceFactorValue,J48_useLaplace,PART_binarySplits,PART_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_minNo,J48,J48_collapseTree,J48_minNumObj,J48_pruning,J48_binarySplits,PART,PART_pruning,J48_subtreeRaising"
57,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0116,0074,0.26512671,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart,Aggregator,SimpleCart_heuristic,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_usePrune,PART_confidenceFactorValue,PART_binarySplits,J48_useLaplace,JRip_folds,J48_useMDLcorrection,SimpleCart_useOneSE,PART_pruning,PART_numFolds,JRip,JRip_checkErrorRate,J48_collapseTree,J48_binarySplits,J48_pruning,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,JRip_minNo,J48,J48_minNumObj,PART"
