individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_990,false,confidenceFactor,true,false,null,4,false,true,1,10,true,true,0.15,true,8,8,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,6,true,false,auc,RuleExtractorAggregator,false,true,4,5,5,9,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -PART -J -R -Q 1 -M 8 -N 9 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 6 -M 4 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -JRip -E -N 5 -F 5 -O 8 -J48 -C 0.15 -M 7 -S 
gen_000_ind_991,true,null,true,null,null,10,null,true,1,9,false,true,null,true,7,2,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,3,false,true,auc,MajorityVotingAggregator,null,null,3,6,4,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E auc -PART -B -U -M 2 -SimpleCart -C 1.0 -S 1 -A -N 3 -H -M 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -N 6 -F 4 -O 7 
gen_000_ind_992,true,reducedErrorPruning,true,true,null,7,false,true,1,7,true,true,null,true,null,5,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,CompetenceBasedAggregator,false,false,7,6,null,2,false,9,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -PART -R -Q 1 -M 5 -N 2 -SimpleCart -C 1.0 -S 1 -A -N 8 -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -N 6 -P -J48 -J -R -Q 1 -N 9 -M 8 -O 
gen_000_ind_993,false,confidenceFactor,true,true,0.45,6,false,true,null,null,true,true,0.25,true,7,4,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,mae,RuleExtractorAggregator,false,true,2,9,4,null,true,null,false,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -I -E mae -GreedyStepwise -B -PART -J -C 0.45 -M 4 -SimpleCart -C 1.0 -S 1 -N 5 -M 2 -Aggregator RuleExtractorAggregator -JRip -E -N 9 -F 4 -O 7 -J48 -C 0.25 -M 5 
gen_000_ind_994,true,confidenceFactor,true,true,0.25,3,false,true,2,10,true,true,0.35,true,5,7,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,8,true,false,mae,CompetenceBasedAggregator,true,true,2,2,6,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E mae -PART -C 0.25 -M 7 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -A -N 8 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 10 -JRip -N 2 -F 6 -O 5 -J48 -C 0.35 -A -M 7 
gen_000_ind_995,true,reducedErrorPruning,false,false,null,9,true,true,0,10,true,true,null,true,1,9,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,RuleExtractorAggregator,false,false,9,8,9,null,true,3,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E mae -PART -B -J -U -M 9 -doNotMakeSplitPointActualValue -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -JRip -N 8 -F 9 -O 1 -J48 -B -R -Q 1 -N 3 -M 4 -O -S 
gen_000_ind_996,false,unpruned,null,null,null,2,true,true,null,null,true,true,null,true,2,6,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,2,3,null,false,null,true,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E auc -GreedyStepwise -C -PART -J -U -M 6 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 3 -O 2 -J48 -J -B -U -M 4 
gen_000_ind_997,true,confidenceFactor,false,false,null,9,false,true,null,null,true,true,0.35,true,2,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,CompetenceBasedAggregator,true,false,2,5,6,5,true,null,true,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E rmse -GreedyStepwise -C -PART -B -J -R -Q 1 -M 2 -N 5 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 6 -O 2 -J48 -doNotMakeSplitPointActualValue -C 0.35 -A -M 10 -O -S 
gen_000_ind_998,true,reducedErrorPruning,false,true,null,2,false,true,1,6,true,true,null,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,MajorityVotingAggregator,false,false,2,8,null,null,false,7,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E acc -PART -B -U -M 2 -SimpleCart -U -H -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -N 8 -P -J48 -J -R -Q 1 -N 7 -M 2 -O 
gen_000_ind_999,false,unpruned,false,null,null,8,true,true,0,10,true,true,null,true,null,3,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,true,true,5,5,null,5,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E auc -PART -B -J -R -Q 1 -M 3 -N 5 -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -JRip -E -N 5 -P -J48 -B -doNotMakeSplitPointActualValue -U -A -M 8 
gen_000_ind_1000,true,confidenceFactor,true,true,null,1,true,true,2,5,true,true,0.35,true,null,2,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,9,false,false,rmse,CompetenceBasedAggregator,false,true,4,2,null,10,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E rmse -PART -R -Q 1 -M 2 -N 10 -SimpleCart -C 1.0 -S 1 -N 9 -H -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -N 2 -P -J48 -J -B -C 0.35 -M 10 
gen_000_ind_1001,true,null,false,null,null,null,null,true,null,null,false,false,null,true,2,9,null,reducedErrorPruning,null,true,true,null,false,true,null,false,false,null,MajorityVotingAggregator,null,null,5,10,5,4,null,null,null,null,null,null,null,null,-PART -R -Q 1 -M 9 -N 4 -SimpleCart -U -H -M 5 -Aggregator MajorityVotingAggregator -JRip -N 10 -F 5 -O 2 
gen_000_ind_1002,true,unpruned,false,null,null,1,false,true,0,3,true,true,null,true,null,2,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,RuleExtractorAggregator,false,true,5,2,null,3,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E acc -PART -B -J -R -Q 1 -M 2 -N 3 -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -JRip -N 2 -P -J48 -U -M 3 
gen_000_ind_1003,true,confidenceFactor,false,true,null,10,false,true,1,5,true,true,0.45,true,null,10,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,MajorityVotingAggregator,false,false,9,4,null,3,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E rmse -PART -B -J -R -Q 1 -M 10 -N 3 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 4 -P -J48 -C 0.45 -M 4 -O 
gen_000_ind_1004,true,confidenceFactor,false,false,null,5,false,true,1,10,true,true,0.25,true,null,2,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,false,false,9,2,null,2,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -I -E auc -PART -B -J -R -Q 1 -M 2 -N 2 -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -JRip -N 2 -P -J48 -J -C 0.25 -M 3 -O -S 
gen_000_ind_1005,false,null,true,null,null,null,null,true,null,null,false,false,null,false,null,null,true,null,null,false,null,null,null,true,8,false,null,null,RuleExtractorAggregator,null,null,10,2,null,null,null,null,null,null,null,null,null,null,-SimpleCart -C 1.0 -S 1 -A -N 8 -H -M 10 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -P 
gen_000_ind_1006,false,unpruned,false,null,0.15,8,true,true,null,null,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,5,5,null,null,false,null,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E rmse -PART -C 0.15 -M 2 -doNotMakeSplitPointActualValue -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -P -J48 -J -B -U -M 3 
gen_000_ind_1007,true,unpruned,true,null,0.45,3,true,true,2,5,true,true,null,true,1,10,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,MajorityVotingAggregator,false,true,5,6,3,null,false,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -I -E auc -PART -J -C 0.45 -M 10 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 10 -H -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 6 -F 3 -O 1 -J48 -J -B -doNotMakeSplitPointActualValue -U -M 7 
gen_000_ind_1008,true,confidenceFactor,true,true,0.05,7,false,true,2,7,true,true,0.25,true,7,3,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,7,false,true,auc,RuleExtractorAggregator,false,true,6,7,3,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -PART -B -J -C 0.05 -M 3 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -A -N 7 -H -M 6 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 7 -JRip -N 7 -F 3 -O 7 -J48 -J -C 0.25 -M 4 
gen_000_ind_1009,null,confidenceFactor,null,true,0.45,1,false,false,0,3,true,true,0.25,true,null,10,null,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,true,false,null,null,false,rmse,RuleExtractorAggregator,false,true,null,null,null,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -I -E rmse -PART -C 0.45 -M 10 -doNotMakeSplitPointActualValue -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -J48 -doNotMakeSplitPointActualValue -C 0.25 -M 8 
gen_000_ind_1010,true,reducedErrorPruning,false,true,null,5,true,true,null,null,true,true,null,true,2,5,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,7,10,3,5,true,7,true,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -I -E auc -GreedyStepwise -B -C -PART -R -Q 1 -M 5 -N 5 -SimpleCart -U -H -M 7 -Aggregator MajorityVotingAggregator -JRip -N 10 -F 3 -O 2 -J48 -B -R -Q 1 -N 7 -M 5 
gen_000_ind_1011,false,unpruned,false,null,null,2,false,true,null,null,true,true,null,true,null,6,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,true,true,2,4,null,null,true,null,true,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -I -E auc -GreedyStepwise -B -C -PART -U -M 6 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 4 -P -J48 -doNotMakeSplitPointActualValue -U -A -M 6 
gen_000_ind_1012,true,confidenceFactor,false,false,null,10,false,true,1,5,true,true,0.35,true,null,4,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,RuleExtractorAggregator,true,false,8,10,null,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E rmse -PART -B -U -M 4 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -N 10 -P -J48 -doNotMakeSplitPointActualValue -C 0.35 -A -M 10 -O -S 
gen_000_ind_1013,null,reducedErrorPruning,false,false,0.05,7,true,false,null,null,true,true,null,true,null,9,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,MajorityVotingAggregator,false,false,2,null,null,null,true,9,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E acc -GreedyStepwise -C -PART -C 0.05 -M 9 -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 2 -Aggregator MajorityVotingAggregator -J48 -B -R -Q 1 -N 9 -M 2 -O -S 
gen_000_ind_1014,false,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.25,true,null,9,false,reducedErrorPruning,null,false,false,null,true,true,10,false,true,null,RuleExtractorAggregator,true,true,2,9,null,9,true,null,null,false,9,null,null,null,-PART -B -J -R -Q 1 -M 9 -N 9 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 10 -H -M 2 -Aggregator RuleExtractorAggregator -JRip -E -N 9 -P -J48 -B -C 0.25 -A -M 9 
gen_000_ind_1015,false,confidenceFactor,true,false,0.15,6,false,true,0,5,true,true,0.25,true,3,7,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,RuleExtractorAggregator,false,true,3,6,8,null,false,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E auc -PART -J -C 0.15 -M 7 -SimpleCart -C 1.0 -S 1 -A -N 9 -M 3 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -E -N 6 -F 8 -O 3 -J48 -J -doNotMakeSplitPointActualValue -C 0.25 -M 6 -S 
gen_000_ind_1016,false,unpruned,true,null,null,8,true,true,null,null,true,true,null,true,10,9,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,acc,RuleExtractorAggregator,true,true,2,2,9,6,false,null,true,true,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E acc -GreedyStepwise -B -C -PART -B -R -Q 1 -M 9 -N 6 -SimpleCart -C 1.0 -S 1 -N 10 -M 2 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 9 -O 10 -J48 -J -B -doNotMakeSplitPointActualValue -U -A -M 10 
gen_000_ind_1017,false,confidenceFactor,true,false,null,1,true,true,2,2,true,true,0.15,true,3,8,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,4,true,false,rmse,CompetenceBasedAggregator,true,true,7,5,5,2,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -I -E rmse -PART -J -R -Q 1 -M 8 -N 2 -SimpleCart -C 1.0 -S 1 -N 4 -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 2 -JRip -E -N 5 -F 5 -O 3 -J48 -J -B -C 0.15 -A -M 2 -S 
gen_000_ind_1018,false,reducedErrorPruning,true,false,0.05,4,false,true,0,5,true,true,null,true,2,5,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,9,true,false,acc,RuleExtractorAggregator,true,false,5,9,7,null,true,3,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E acc -PART -J -C 0.05 -M 5 -SimpleCart -C 1.0 -S 1 -N 9 -M 5 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -E -N 9 -F 7 -O 2 -J48 -R -Q 1 -N 3 -A -M 8 -O -S 
gen_000_ind_1019,true,unpruned,false,null,null,6,true,true,2,4,true,true,null,true,10,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,false,7,2,6,9,false,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -I -E auc -PART -R -Q 1 -M 8 -N 9 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 4 -JRip -N 2 -F 6 -O 10 -J48 -J -B -doNotMakeSplitPointActualValue -U -A -M 5 -O 
gen_000_ind_1020,false,reducedErrorPruning,true,true,0.35,6,false,true,0,7,true,true,null,true,4,4,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,7,false,true,auc,CompetenceBasedAggregator,true,true,2,6,8,null,true,10,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -I -E auc -PART -B -J -C 0.35 -M 4 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -A -N 7 -H -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -JRip -E -N 6 -F 8 -O 4 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 10 -A -M 2 
gen_000_ind_1021,false,confidenceFactor,true,false,null,2,false,true,0,3,true,true,0.35,true,null,8,true,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,5,false,false,rmse,CompetenceBasedAggregator,true,true,2,10,null,10,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -I -E rmse -PART -J -R -Q 1 -M 8 -N 10 -SimpleCart -C 1.0 -S 1 -A -N 5 -H -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 3 -JRip -E -N 10 -P -J48 -J -C 0.35 -A -M 10 -S 
gen_000_ind_1022,true,null,true,null,null,3,null,true,2,7,false,true,null,false,7,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,7,true,null,auc,RuleExtractorAggregator,null,null,3,9,10,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E auc -SimpleCart -C 1.0 -S 1 -N 7 -M 3 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 7 -JRip -N 9 -F 10 -O 7 
gen_000_ind_1023,false,confidenceFactor,false,true,null,4,false,true,null,null,true,true,0.15,true,2,2,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,RuleExtractorAggregator,false,true,2,2,3,4,true,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -I -E acc -PART -R -Q 1 -M 2 -N 4 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 3 -O 2 -J48 -C 0.15 -M 2 
gen_000_ind_1024,true,confidenceFactor,null,false,0.15,1,false,true,2,5,true,true,0.25,true,5,7,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,MajorityVotingAggregator,false,true,null,3,2,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -B -C 0.15 -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 3 -F 2 -O 5 -J48 -J -C 0.25 -M 3 -S 
gen_000_ind_1025,false,unpruned,true,null,null,7,true,true,1,2,true,true,null,true,2,10,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,8,true,false,mae,RuleExtractorAggregator,false,true,4,3,5,10,false,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E mae -PART -J -R -Q 1 -M 10 -N 10 -SimpleCart -C 1.0 -S 1 -N 8 -M 4 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -E -N 3 -F 5 -O 2 -J48 -J -B -U -M 7 
gen_000_ind_1026,false,null,false,null,null,10,null,true,null,null,false,true,null,true,1,5,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,MajorityVotingAggregator,null,null,7,2,8,null,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -I -E rmse -GreedyStepwise -B -C -PART -U -M 5 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -F 8 -O 1 
gen_000_ind_1027,null,confidenceFactor,false,true,0.15,1,false,false,null,null,true,true,0.35,true,null,2,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,MajorityVotingAggregator,false,true,4,null,null,null,true,null,true,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E acc -GreedyStepwise -C -PART -C 0.15 -M 2 -SimpleCart -U -H -M 4 -Aggregator MajorityVotingAggregator -J48 -C 0.35 -M 3 
gen_000_ind_1028,false,confidenceFactor,false,true,null,4,false,true,null,null,true,true,0.35,true,10,2,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,RuleExtractorAggregator,false,true,7,7,8,3,true,null,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -I -E auc -GreedyStepwise -B -PART -B -R -Q 1 -M 2 -N 3 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -JRip -E -N 7 -F 8 -O 10 -J48 -C 0.35 -M 7 
gen_000_ind_1029,true,confidenceFactor,null,false,null,2,false,true,1,4,true,true,0.45,true,null,8,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,CompetenceBasedAggregator,false,true,null,10,null,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -PART -B -U -M 8 -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -N 10 -P -J48 -J -C 0.45 -M 5 -S 
gen_000_ind_1030,true,null,false,null,null,4,null,true,1,9,false,true,null,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,null,null,9,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -PART -U -M 2 -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -JRip -N 2 -P 
gen_000_ind_1031,true,confidenceFactor,false,true,null,null,true,true,null,null,true,false,0.05,true,10,2,null,reducedErrorPruning,null,true,false,null,false,true,null,true,true,null,CompetenceBasedAggregator,true,false,5,7,3,2,true,null,null,false,8,null,null,null,-PART -B -J -R -Q 1 -M 2 -N 2 -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 3 -O 10 -J48 -B -C 0.05 -A -M 8 -O 
gen_000_ind_1032,true,unpruned,null,null,null,3,false,true,2,4,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,false,null,null,null,acc,CompetenceBasedAggregator,false,true,null,2,null,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E acc -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -N 2 -P -J48 -U -M 10 
gen_000_ind_1033,null,confidenceFactor,true,true,null,5,false,false,null,null,true,true,0.45,true,null,2,true,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,mae,CompetenceBasedAggregator,true,false,6,null,null,null,false,null,true,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -E mae -GreedyStepwise -C -PART -U -M 2 -SimpleCart -C 1.0 -S 1 -A -N 2 -H -M 6 -Aggregator CompetenceBasedAggregator -J48 -J -C 0.45 -A -M 9 -O 
gen_000_ind_1034,null,reducedErrorPruning,true,true,null,9,true,false,1,1,true,true,null,true,null,2,false,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,9,true,false,auc,CompetenceBasedAggregator,false,false,9,null,null,7,false,2,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -R -Q 1 -M 2 -N 7 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 9 -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -J48 -J -B -R -Q 1 -N 2 -M 2 -O 
gen_000_ind_1035,true,confidenceFactor,true,true,null,5,true,true,null,null,true,true,0.05,true,null,8,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,auc,CompetenceBasedAggregator,false,false,9,7,null,null,false,null,false,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -I -E auc -GreedyStepwise -B -PART -J -U -M 8 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 5 -H -M 9 -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -J -B -doNotMakeSplitPointActualValue -C 0.05 -M 2 -O 
gen_000_ind_1036,false,reducedErrorPruning,false,true,0.05,9,false,true,2,5,true,true,null,true,5,5,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,false,true,6,9,3,null,true,2,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -C 0.05 -M 5 -SimpleCart -U -H -M 6 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -E -N 9 -F 3 -O 5 -J48 -R -Q 1 -N 2 -M 7 
gen_000_ind_1037,false,unpruned,true,null,null,8,false,true,null,null,true,true,null,true,null,5,true,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,CompetenceBasedAggregator,true,false,8,9,null,null,true,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -I -E auc -GreedyStepwise -B -C -PART -U -M 5 -SimpleCart -C 1.0 -S 1 -A -N 5 -H -M 8 -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -P -J48 -U -A -M 2 -O 
gen_000_ind_1038,true,confidenceFactor,true,false,0.35,1,false,true,null,null,true,true,0.05,true,null,7,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,auc,RuleExtractorAggregator,false,true,9,2,null,null,true,null,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -I -E auc -GreedyStepwise -C -PART -C 0.35 -M 7 -SimpleCart -C 1.0 -S 1 -N 9 -M 9 -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -C 0.05 -M 2 -S 
