individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_496,true,unpruned,true,null,0.35,1,false,true,2,2,true,true,null,true,5,6,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,10,true,false,auc,RuleExtractorAggregator,true,true,8,8,5,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 6 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -M 8 -C 1.0 -S 1 -N 10 -A -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -N 8 -F 5 -O 5 -J48 -A -J -U -M 5 
gen_000_ind_497,false,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.15,true,2,2,true,reducedErrorPruning,null,true,true,null,false,true,4,false,false,null,RuleExtractorAggregator,true,true,3,7,8,6,false,null,null,false,4,null,null,null,-PART -M 2 -R -Q 1 -N 6 -SimpleCart -M 3 -C 1.0 -S 1 -N 4 -H -A -Aggregator RuleExtractorAggregator -JRip -E -N 7 -F 8 -O 2 -J48 -A -J -C 0.15 -M 4 
gen_000_ind_498,true,unpruned,true,null,0.45,10,false,true,null,null,true,true,null,true,1,2,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,mae,CompetenceBasedAggregator,false,true,9,9,6,null,true,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 10 -PART -J -M 2 -B -C 0.45 -SimpleCart -M 9 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 6 -O 1 -J48 -U -M 8 
gen_000_ind_499,false,reducedErrorPruning,true,true,null,2,true,true,null,null,true,true,null,true,null,6,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,8,false,false,auc,CompetenceBasedAggregator,false,true,7,3,null,null,true,5,false,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 2 -I -GreedyStepwise -B -PART -M 6 -U -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -P -J48 -B -R -Q 1 -M 10 -N 5 
gen_000_ind_500,null,unpruned,true,null,0.45,8,false,false,null,null,true,true,null,true,null,2,false,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,mae,RuleExtractorAggregator,true,false,2,null,null,null,false,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 8 -I -PART -M 2 -C 0.45 -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -H -Aggregator RuleExtractorAggregator -J48 -A -J -O -U -M 2 
gen_000_ind_501,true,reducedErrorPruning,false,true,0.45,4,false,true,null,null,true,true,null,true,4,3,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,MajorityVotingAggregator,true,true,6,6,9,null,true,3,true,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 4 -I -GreedyStepwise -C -PART -J -M 3 -B -C 0.45 -SimpleCart -M 6 -U -H -Aggregator MajorityVotingAggregator -JRip -N 6 -F 9 -O 4 -J48 -A -R -Q 1 -M 9 -N 3 
gen_000_ind_502,false,confidenceFactor,true,true,null,8,true,true,null,null,true,true,0.35,true,null,6,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,rmse,RuleExtractorAggregator,true,true,2,5,null,null,false,null,false,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 8 -GreedyStepwise -B -PART -M 6 -B -U -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -A -Aggregator RuleExtractorAggregator -JRip -E -N 5 -P -J48 -B -A -J -C 0.35 -M 3 
gen_000_ind_503,true,unpruned,null,null,null,4,false,true,1,8,true,true,null,true,10,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,CompetenceBasedAggregator,false,true,null,10,2,3,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -I -PART -M 10 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -N 10 -F 2 -O 10 -J48 -doNotMakeSplitPointActualValue -U -M 2 
gen_000_ind_504,false,reducedErrorPruning,false,false,null,10,false,true,null,null,true,true,null,true,null,6,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,true,false,2,2,null,5,true,3,true,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -GreedyStepwise -C -PART -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 5 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -P -J48 -A -O -R -Q 1 -M 4 -N 3 -S 
gen_000_ind_505,false,unpruned,true,null,null,6,false,true,1,4,true,true,null,true,null,2,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,MajorityVotingAggregator,true,false,2,2,null,3,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -M 2 -R -Q 1 -N 3 -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -E -N 2 -P -J48 -A -O -doNotMakeSplitPointActualValue -U -M 10 
gen_000_ind_506,true,reducedErrorPruning,true,false,null,2,false,true,1,6,true,true,null,false,2,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,5,false,null,auc,RuleExtractorAggregator,true,true,9,6,3,null,true,8,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -H -A -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -N 6 -F 3 -O 2 -J48 -A -doNotMakeSplitPointActualValue -R -Q 1 -M 7 -N 8 -S 
gen_000_ind_507,false,reducedErrorPruning,true,true,0.05,4,false,true,1,3,true,true,null,true,null,7,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,6,true,true,auc,CompetenceBasedAggregator,false,true,3,6,null,null,false,8,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -PART -M 7 -doNotMakeSplitPointActualValue -B -C 0.05 -SimpleCart -M 3 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -E -N 6 -P -J48 -J -R -Q 1 -M 5 -N 8 
gen_000_ind_508,true,confidenceFactor,true,false,null,6,true,true,1,10,true,true,0.05,true,3,5,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,RuleExtractorAggregator,false,true,2,4,5,6,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -M 5 -B -R -Q 1 -N 6 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -N 4 -F 5 -O 3 -J48 -B -C 0.05 -M 3 -S 
gen_000_ind_509,false,confidenceFactor,false,true,0.25,4,false,true,0,9,true,true,0.15,true,9,5,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,true,true,7,2,6,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -I -PART -M 5 -B -C 0.25 -SimpleCart -M 7 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -E -N 2 -F 6 -O 9 -J48 -A -J -C 0.15 -M 5 
gen_000_ind_510,true,confidenceFactor,false,true,0.25,1,false,true,1,8,true,true,0.05,true,6,3,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,RuleExtractorAggregator,false,false,10,4,6,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -M 3 -doNotMakeSplitPointActualValue -B -C 0.25 -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -N 4 -F 6 -O 6 -J48 -J -O -C 0.05 -M 3 
gen_000_ind_511,true,confidenceFactor,false,true,null,3,true,true,1,9,true,true,0.45,true,2,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,RuleExtractorAggregator,true,false,5,5,8,5,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 3 -PART -J -M 2 -doNotMakeSplitPointActualValue -R -Q 1 -N 5 -SimpleCart -M 5 -U -H -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -N 5 -F 8 -O 2 -J48 -B -A -J -O -C 0.45 -M 9 
gen_000_ind_512,null,reducedErrorPruning,true,true,0.05,9,false,false,1,3,true,true,null,true,null,9,true,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,CompetenceBasedAggregator,true,true,2,null,null,null,true,8,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -I -PART -M 9 -B -C 0.05 -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -J48 -A -R -Q 1 -M 10 -N 8 
gen_000_ind_513,false,reducedErrorPruning,true,true,null,1,true,true,null,null,true,true,null,true,1,10,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,true,mae,RuleExtractorAggregator,true,false,9,2,3,7,true,8,false,true,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -GreedyStepwise -B -PART -M 10 -B -R -Q 1 -N 7 -SimpleCart -M 9 -C 1.0 -S 1 -N 4 -H -A -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 3 -O 1 -J48 -B -A -O -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -N 8 
gen_000_ind_514,true,confidenceFactor,false,false,null,7,true,true,1,3,true,true,0.15,false,9,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,CompetenceBasedAggregator,true,true,2,6,6,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 7 -I -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -N 6 -F 6 -O 9 -J48 -B -A -J -C 0.15 -M 8 -S 
gen_000_ind_515,null,reducedErrorPruning,false,true,0.15,2,false,false,null,null,true,true,null,true,null,10,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,RuleExtractorAggregator,false,false,6,null,null,null,true,3,true,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 2 -GreedyStepwise -C -B -PART -M 10 -B -C 0.15 -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -J48 -O -R -Q 1 -M 9 -N 3 
gen_000_ind_516,false,unpruned,true,null,null,3,true,true,null,null,true,true,null,true,4,2,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,acc,CompetenceBasedAggregator,false,true,9,2,10,6,false,null,false,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 3 -GreedyStepwise -B -PART -J -M 2 -R -Q 1 -N 6 -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 10 -O 4 -J48 -B -J -U -M 8 
gen_000_ind_517,false,reducedErrorPruning,true,true,0.25,2,true,true,1,4,true,true,null,true,null,3,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,9,false,true,mae,CompetenceBasedAggregator,false,false,7,2,null,null,true,6,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 2 -I -PART -M 3 -B -C 0.25 -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -H -A -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -E -N 2 -P -J48 -B -O -R -Q 1 -M 7 -N 6 
gen_000_ind_518,true,unpruned,false,null,null,5,true,true,null,null,true,true,null,true,null,5,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,true,false,8,4,null,null,true,null,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -I -GreedyStepwise -B -PART -J -M 5 -B -U -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -JRip -N 4 -P -J48 -B -A -O -U -M 7 
gen_000_ind_519,true,unpruned,true,null,0.45,4,true,true,null,null,true,true,null,true,6,8,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,auc,CompetenceBasedAggregator,true,true,10,7,2,null,false,null,false,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -I -GreedyStepwise -B -PART -M 8 -C 0.45 -SimpleCart -M 10 -C 1.0 -S 1 -N 7 -H -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 2 -O 6 -J48 -B -A -J -doNotMakeSplitPointActualValue -U -M 8 
gen_000_ind_520,false,reducedErrorPruning,true,true,0.35,10,false,true,null,null,true,true,null,true,1,4,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,true,auc,CompetenceBasedAggregator,false,true,4,7,2,null,true,7,false,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -GreedyStepwise -B -PART -M 4 -doNotMakeSplitPointActualValue -B -C 0.35 -SimpleCart -M 4 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -F 2 -O 1 -J48 -R -Q 1 -M 10 -N 7 
gen_000_ind_521,false,confidenceFactor,false,true,null,3,true,true,null,null,true,true,0.05,true,2,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,RuleExtractorAggregator,false,false,2,7,3,8,true,null,false,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 3 -GreedyStepwise -B -PART -M 9 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 8 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -E -N 7 -F 3 -O 2 -J48 -B -O -doNotMakeSplitPointActualValue -C 0.05 -M 8 
gen_000_ind_522,true,confidenceFactor,true,false,0.15,null,true,true,null,null,true,false,0.45,true,7,8,true,confidenceFactor,null,true,true,null,false,true,7,false,true,null,RuleExtractorAggregator,false,true,5,7,2,null,true,null,null,false,2,null,null,null,-PART -M 8 -B -C 0.15 -SimpleCart -M 5 -C 1.0 -S 1 -N 7 -H -A -Aggregator RuleExtractorAggregator -JRip -N 7 -F 2 -O 7 -J48 -B -C 0.45 -M 2 -S 
gen_000_ind_523,true,unpruned,false,null,0.45,1,false,true,0,8,true,true,null,true,4,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,false,true,2,5,8,null,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 4 -doNotMakeSplitPointActualValue -B -C 0.45 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -JRip -N 5 -F 8 -O 4 -J48 -J -U -M 9 
gen_000_ind_524,false,confidenceFactor,true,true,null,1,true,true,2,5,true,true,0.15,true,7,2,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,6,false,false,auc,RuleExtractorAggregator,true,true,4,4,5,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 2 -doNotMakeSplitPointActualValue -U -SimpleCart -M 4 -C 1.0 -S 1 -N 6 -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -E -N 4 -F 5 -O 7 -J48 -B -A -J -C 0.15 -M 3 
gen_000_ind_525,false,confidenceFactor,true,true,null,8,true,true,null,null,true,true,0.45,true,null,7,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,mae,MajorityVotingAggregator,true,false,7,10,null,null,true,null,true,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 8 -GreedyStepwise -C -PART -J -M 7 -U -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -A -Aggregator MajorityVotingAggregator -JRip -E -N 10 -P -J48 -B -A -O -C 0.45 -M 4 
gen_000_ind_526,true,reducedErrorPruning,true,false,0.35,8,true,true,1,4,true,true,null,true,null,7,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,5,true,false,acc,MajorityVotingAggregator,true,false,4,3,null,null,true,7,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 8 -PART -J -M 7 -C 0.35 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -N 3 -P -J48 -B -A -O -R -Q 1 -M 6 -N 7 -S 
gen_000_ind_527,true,confidenceFactor,false,true,null,2,false,true,1,1,true,true,0.45,true,10,2,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,10,8,4,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -I -PART -M 2 -doNotMakeSplitPointActualValue -U -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -N 8 -F 4 -O 10 -J48 -O -C 0.45 -M 2 
gen_000_ind_528,true,confidenceFactor,null,true,null,3,true,true,null,null,true,true,0.45,true,null,5,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,CompetenceBasedAggregator,true,false,null,5,null,null,false,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -PART -J -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -B -A -J -O -C 0.45 -M 2 
gen_000_ind_529,true,unpruned,false,null,0.05,null,false,true,null,null,true,false,null,true,null,5,null,confidenceFactor,null,false,false,null,true,true,null,false,true,null,CompetenceBasedAggregator,true,false,2,5,null,null,true,null,null,true,7,null,null,null,-PART -J -M 5 -doNotMakeSplitPointActualValue -B -C 0.05 -SimpleCart -M 2 -U -H -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -A -O -doNotMakeSplitPointActualValue -U -M 7 
gen_000_ind_530,false,confidenceFactor,true,true,null,7,false,true,null,null,true,true,0.25,true,null,4,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,auc,RuleExtractorAggregator,false,true,9,5,null,null,false,null,false,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -GreedyStepwise -B -PART -M 4 -doNotMakeSplitPointActualValue -U -SimpleCart -M 9 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -JRip -E -N 5 -P -J48 -J -C 0.25 -M 3 
gen_000_ind_531,true,reducedErrorPruning,false,false,null,null,false,true,null,null,true,false,null,true,2,4,null,unpruned,null,true,true,null,false,true,null,true,false,null,MajorityVotingAggregator,true,true,2,6,7,null,false,7,null,false,5,null,null,null,-PART -M 4 -U -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -N 6 -F 7 -O 2 -J48 -A -J -R -Q 1 -M 5 -N 7 -S 
gen_000_ind_532,false,unpruned,true,null,0.35,9,false,true,null,null,true,true,null,true,2,2,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,acc,CompetenceBasedAggregator,true,true,5,9,2,null,true,null,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 9 -GreedyStepwise -C -PART -J -M 2 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -M 5 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -F 2 -O 2 -J48 -A -U -M 2 
gen_000_ind_533,true,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.25,true,6,6,true,reducedErrorPruning,null,true,true,null,false,true,2,true,false,null,MajorityVotingAggregator,false,true,2,9,5,7,true,null,null,false,3,null,null,null,-PART -M 6 -R -Q 1 -N 7 -SimpleCart -M 2 -C 1.0 -S 1 -N 2 -A -Aggregator MajorityVotingAggregator -JRip -N 9 -F 5 -O 6 -J48 -C 0.25 -M 3 -S 
gen_000_ind_534,false,confidenceFactor,null,true,0.45,1,false,true,1,5,true,true,0.15,true,null,5,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,CompetenceBasedAggregator,false,true,null,2,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -J -M 5 -C 0.45 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -E -N 2 -P -J48 -C 0.15 -M 7 
gen_000_ind_535,true,confidenceFactor,true,true,null,10,true,true,2,6,true,true,0.05,true,null,3,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,3,true,true,auc,MajorityVotingAggregator,false,false,2,2,null,8,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -M 3 -B -R -Q 1 -N 8 -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -N 2 -P -J48 -B -O -C 0.05 -M 4 
gen_000_ind_536,true,reducedErrorPruning,true,false,0.05,5,true,true,1,3,true,true,null,true,2,5,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,3,false,false,mae,CompetenceBasedAggregator,false,true,6,2,9,null,false,9,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -PART -M 5 -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -M 6 -C 1.0 -S 1 -N 3 -H -A -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -N 2 -F 9 -O 2 -J48 -B -J -doNotMakeSplitPointActualValue -R -Q 1 -M 8 -N 9 -S 
gen_000_ind_537,true,null,true,null,null,4,null,true,0,10,false,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,4,true,null,auc,MajorityVotingAggregator,null,null,3,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -SimpleCart -M 3 -C 1.0 -S 1 -N 4 -A -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 7 -P 
gen_000_ind_538,false,unpruned,false,null,null,8,false,true,2,8,true,true,null,true,2,2,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,false,true,5,6,7,null,false,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -I -PART -M 2 -U -SimpleCart -M 5 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -JRip -E -N 6 -F 7 -O 2 -J48 -J -doNotMakeSplitPointActualValue -U -M 6 
gen_000_ind_539,null,reducedErrorPruning,false,true,null,9,false,false,0,6,true,true,null,true,null,9,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,4,null,null,10,false,9,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -M 9 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 10 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -J48 -J -R -Q 1 -M 8 -N 9 
gen_000_ind_540,true,reducedErrorPruning,true,false,null,null,true,true,null,null,true,false,null,true,4,2,false,unpruned,null,true,false,null,true,true,2,false,true,null,CompetenceBasedAggregator,false,true,2,9,5,null,false,8,null,false,6,null,null,null,-PART -J -M 2 -doNotMakeSplitPointActualValue -B -U -SimpleCart -M 2 -C 1.0 -S 1 -N 2 -H -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 5 -O 4 -J48 -B -J -R -Q 1 -M 6 -N 8 -S 
gen_000_ind_541,false,null,false,null,0.15,6,null,true,0,3,false,true,null,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,RuleExtractorAggregator,null,null,8,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 6 -PART -M 5 -B -C 0.15 -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -E -N 7 -P 
gen_000_ind_542,false,reducedErrorPruning,true,true,null,8,true,true,1,5,true,true,null,true,null,7,true,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,4,true,false,rmse,RuleExtractorAggregator,true,true,7,5,null,10,false,3,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 8 -PART -J -M 7 -R -Q 1 -N 10 -SimpleCart -M 7 -C 1.0 -S 1 -N 4 -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -E -N 5 -P -J48 -B -A -J -R -Q 1 -M 6 -N 3 
gen_000_ind_543,true,confidenceFactor,false,false,null,10,true,true,null,null,true,true,0.35,true,null,3,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,9,4,null,null,false,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -PART -M 3 -U -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -B -J -O -C 0.35 -M 2 -S 
gen_000_ind_544,true,confidenceFactor,null,true,null,5,false,true,2,3,true,true,0.05,true,8,9,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,MajorityVotingAggregator,false,false,null,7,5,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -PART -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -N 7 -F 5 -O 8 -J48 -O -C 0.05 -M 8 
