gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
29,49,0.00000000,0.00000000,0.00000000,0.99539071,0004,0101,0074,0.27649731,"J48,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,J48_numFolds,SimpleCart,JRip,SimpleCart_heuristic,PART,PART_pruning,PART_useMDLcorrection,JRip_checkErrorRate,PART_numFolds,JRip_usePruning,JRip_optimizations,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_minNumObj,JRip_folds,SimpleCart_minNumObj,DecisionTable,SimpleCart_numFoldsPruning,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_useIBk,PART_binarySplits,J48_useMDLcorrection,Aggregator,BestFirst_searchTermination,BestFirst_direction"
30,49,0.00000000,0.00000000,0.00000000,0.99539071,0005,0102,0074,0.27649731,"J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_useMDLcorrection,J48_numFolds,JRip,SimpleCart,JRip_checkErrorRate,PART,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_heuristic,J48_minNumObj,PART_binarySplits,PART_numFolds,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_binarySplits,JRip_optimizations"
31,49,0.00000000,0.00000000,0.00000000,0.99539071,0007,0120,0071,0.26268985,"J48,DecisionTable,DecisionTable_search,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,Aggregator,JRip,J48_useLaplace,DecisionTable_useIBk,DecisionTable_crossVal,PART,PART_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_pruning,J48_minNumObj,JRip_folds,J48_collapseTree,PART_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,JRip_checkErrorRate,JRip_optimizations,PART_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,JRip_minNo"
32,49,0.00000000,0.00000000,0.00000000,0.99539071,0007,0112,0071,0.26268985,"J48,DecisionTable,J48_useLaplace,J48_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,PART,PART_binarySplits,PART_minNumObj,PART_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,JRip_usePruning,JRip_folds,DecisionTable_search,J48_collapseTree,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_optimizations,PART_useMDLcorrection,SimpleCart,J48_pruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_minNumObj,PART_pruning,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,JRip,Aggregator,JRip_minNo,JRip_checkErrorRate,J48_numFolds"
33,49,0.00000000,0.00000000,0.00000000,0.99539071,0005,0100,0071,0.26268985,"DecisionTable,J48,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_crossVal,PART,PART_binarySplits,PART_minNumObj,J48_binarySplits,DecisionTable_useIBk,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_optimizations,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,JRip_usePruning,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_useLaplace,DecisionTable_search,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,Aggregator,BestFirst_direction,JRip,JRip_folds,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo"
34,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0100,0071,0.26268985,"J48,DecisionTable,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_crossVal,PART,PART_binarySplits,PART_useMDLcorrection,J48_useLaplace,J48_collapseTree,DecisionTable_search,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_minNumObj,J48_minNumObj,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,Aggregator,JRip,JRip_usePruning,JRip_optimizations,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,JRip_minNo,SimpleCart_minNumObj,JRip_checkErrorRate,J48_numFolds"
35,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0102,0071,0.26268985,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_collapseTree,BestFirst_searchTermination,BestFirst_direction,JRip,Aggregator,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,DecisionTable_crossVal,PART,PART_binarySplits,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_minNo,SimpleCart_minNumObj,JRip_folds,JRip_checkErrorRate,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_minNumObj,J48_binarySplits"
36,49,0.00000000,0.00000000,0.00000000,0.99539071,0007,0131,0076,0.32280466,"SimpleCart_heuristic,JRip_optimizations,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,PART_numFolds,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,PART,J48,JRip,J48_binarySplits,PART_pruning,JRip_checkErrorRate,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,DecisionTable,DecisionTable_useIBk,J48_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_crossVal,Aggregator,SimpleCart"
37,49,0.00000000,0.00000000,0.00000000,0.99539071,0004,0102,0076,0.32280466,"J48_numFolds,DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,JRip,PART,J48,JRip_checkErrorRate,PART_minNumObj,SimpleCart_useOneSE,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_subtreeRaising,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,JRip_folds,J48_binarySplits,PART_pruning,JRip_optimizations,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_usePruning,PART_numFolds,PART_binarySplits,J48_collapseTree,PART_doNotMakeSplitPointActualValue"
38,49,0.00000000,0.00000000,0.00000000,0.99539071,0007,0100,0076,0.32280466,"J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,DecisionTable,JRip_folds,DecisionTable_search,BestFirst_searchTermination,J48,BestFirst_direction,J48_minNumObj,JRip,J48_binarySplits,PART,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,JRip_minNo,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_numFolds,PART_binarySplits,PART_useMDLcorrection,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,JRip_optimizations,J48_useLaplace,DecisionTable_crossVal,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_collapseTree"
39,49,0.00000000,0.00000000,0.00000000,0.99539071,0007,0132,0076,0.32280466,"GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_usePruning,PART_numFolds,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,DecisionTable_search,J48_binarySplits,PART_pruning,J48_numFolds,DecisionTable,DecisionTable_crossVal,SimpleCart,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip,JRip_checkErrorRate,BestFirst_direction,J48,PART,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_minNo,J48_useMDLcorrection,J48_subtreeRaising,J48_minNumObj,J48_pruning,J48_confidenceFactorValue"
40,49,0.00000000,0.00000000,0.00000000,0.99539071,0004,0101,0076,0.32280466,"PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip,J48,J48_useLaplace,JRip_usePruning,JRip_optimizations,J48_collapseTree,JRip_folds,J48_binarySplits,J48_pruning,J48_numFolds,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_subtreeRaising,J48_minNumObj,J48_confidenceFactorValue,JRip_minNo,J48_useMDLcorrection"
41,49,0.00000000,0.00000000,0.00000000,0.99539071,0004,0101,0073,0.32509412,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,JRip,J48_confidenceFactorValue,PART,JRip_usePruning,PART_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_folds,Aggregator,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,PART_numFolds,JRip_minNo,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_searchBackwards"
42,49,0.00000000,0.00000000,0.00000000,0.99539071,0004,0101,0073,0.32509412,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_minNumObj,J48_pruning,JRip,JRip_checkErrorRate,J48_numFolds,J48_confidenceFactorValue,PART,JRip_usePruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip_folds,Aggregator,JRip_minNo,JRip_optimizations,PART_minNumObj,J48_collapseTree,J48_binarySplits,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_heuristic,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_direction,DecisionTable_useIBk"
43,49,0.00000000,0.00000000,0.00000000,0.99539071,0004,0102,0073,0.32509412,"DecisionTable,J48,DecisionTable_useIBk,J48_collapseTree,J48_minNumObj,J48_pruning,J48_numFolds,JRip,JRip_minNo,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_search,Aggregator,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_useLaplace,J48_binarySplits,J48_confidenceFactorValue,PART,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useMDLcorrection"
44,49,0.00000000,0.00000000,0.00000000,0.99539071,0005,0101,0073,0.32509412,"DecisionTable,J48,DecisionTable_useIBk,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,JRip,J48_collapseTree,J48_subtreeRaising,JRip_checkErrorRate,J48_useLaplace,J48_confidenceFactorValue,PART,JRip_usePruning,PART_useMDLcorrection,PART_minNumObj,J48_binarySplits,JRip_folds,DecisionTable_search,Aggregator,BestFirst_searchTermination,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_direction,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_numFolds,J48_minNumObj"
45,49,0.00000000,0.00000000,0.00000000,0.99539071,0005,0102,0073,0.32509412,"J48,DecisionTable,J48_useMDLcorrection,J48_pruning,JRip,J48_numFolds,J48_confidenceFactorValue,JRip_usePruning,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,J48_collapseTree,J48_binarySplits,J48_minNumObj,JRip_optimizations,JRip_minNo,JRip_folds,DecisionTable_search,Aggregator,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_binarySplits,BestFirst_direction,J48_useLaplace,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning"
46,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0116,0076,0.32582055,"J48_minNumObj,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,PART_minNumObj,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,PART,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,Aggregator,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,J48,J48_binarySplits,J48_pruning,J48_subtreeRaising,DecisionTable_useIBk,JRip,J48_confidenceFactorValue,J48_useMDLcorrection"
47,49,0.00000000,0.00000000,0.00000000,0.99539071,0005,0117,0076,0.32582055,"PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator,J48_collapseTree,SimpleCart_heuristic,DecisionTable_crossVal,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,J48,J48_binarySplits,DecisionTable_search,DecisionTable_useIBk,JRip,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_minNumObj,JRip_checkErrorRate,BestFirst_direction,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue"
48,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0115,0076,0.32582055,"PART_confidenceFactorValue,SimpleCart_heuristic,J48_collapseTree,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,J48,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,DecisionTable_useIBk,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator"
49,49,0.00000000,0.00000000,0.00000000,0.99539071,0004,0146,0076,0.32582055,"J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_heuristic,PART_confidenceFactorValue,PART_numFolds,Aggregator,DecisionTable_crossVal,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,J48,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,BestFirst_searchTermination,PART,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_minNumObj,PART_useMDLcorrection,PART_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,DecisionTable_useIBk,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_minNo,JRip_optimizations"
50,49,0.00000000,0.00000000,0.00000000,0.99539071,0005,0100,0076,0.32582055,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_minNumObj,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_collapseTree,J48_binarySplits,SimpleCart_minNumObj,BestFirst_direction,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useLaplace,J48_useMDLcorrection,J48_confidenceFactorValue"
51,49,0.00000000,0.00000000,0.00000000,0.99539071,0007,0112,0075,0.44483349,"J48_binarySplits,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_heuristic,JRip_checkErrorRate,JRip_folds,BestFirst_searchTermination,SimpleCart,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_optimizations,J48,J48_minNumObj,J48_collapseTree,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART,Aggregator,PART_useMDLcorrection,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,JRip,JRip_minNo,J48_numFolds,J48_subtreeRaising,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue"
52,49,0.00000000,0.00000000,0.00000000,0.99539071,0005,0103,0075,0.44483349,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,JRip_folds,J48,J48_pruning,J48_useMDLcorrection,J48_minNumObj,PART_minNumObj,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
53,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0100,0075,0.44483349,"JRip_usePruning,JRip_folds,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,J48_numFolds,JRip_optimizations,J48,SimpleCart_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable,DecisionTable_search,PART_confidenceFactorValue,J48_minNumObj,J48_collapseTree,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,Aggregator,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip,JRip_checkErrorRate"
54,49,0.00000000,0.00000000,0.00000000,0.99539071,0004,0103,0075,0.44483349,"JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip_folds,J48_binarySplits,JRip_minNo,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART,Aggregator,PART_binarySplits,PART_minNumObj,PART_pruning,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_numFolds,JRip"
55,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0100,0075,0.44483349,"J48,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_minNumObj,DecisionTable,DecisionTable_search,BestFirst_searchTermination,SimpleCart,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,PART,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_binarySplits,PART_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_direction,PART_numFolds,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_minNo,GreedyStepwise_searchBackwards,JRip_optimizations"
56,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0115,0074,0.35850280,"PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator,JRip_minNo,J48_subtreeRaising,J48_numFolds,JRip_folds,JRip_optimizations,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip,J48_minNumObj,J48_binarySplits,DecisionTable_crossVal,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart,J48,J48_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_usePrune,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART,DecisionTable,PART_binarySplits,DecisionTable_useIBk,PART_minNumObj,DecisionTable_search,BestFirst_direction"
57,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0108,0074,0.35850280,"J48_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_useLaplace,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip,GreedyStepwise_searchBackwards,J48_binarySplits,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart,J48,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_usePrune,JRip_checkErrorRate,PART_useMDLcorrection,BestFirst_searchTermination,PART,PART_binarySplits,DecisionTable,PART_minNumObj,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction"
