individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_002_ind_009,false,confidenceFactor,true,false,null,3,true,true,0,5,true,true,0.45,true,null,4,true,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,3,false,false,rmse,MajorityVotingAggregator,true,false,9,5,null,null,false,null,null,false,6,null,null,null,-DecisionTable -I -E rmse -X 3 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 4 -J -SimpleCart -M 9 -C 1.0 -S 1 -H -N 3 -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -P -N 5 -E -J48 -C 0.45 -J -A -O -B -M 6 -S 
gen_002_ind_010,true,unpruned,false,null,null,4,false,true,null,null,true,true,null,true,null,6,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,true,true,4,8,null,null,false,null,false,false,6,false,null,null,-DecisionTable -I -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -PART -U -M 6 -SimpleCart -M 4 -U -H -Aggregator CompetenceBasedAggregator -JRip -P -N 8 -J48 -U -J -A -M 6 
gen_002_ind_011,true,unpruned,true,null,null,9,true,true,0,3,true,true,null,true,8,9,true,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,9,false,true,mae,MajorityVotingAggregator,false,true,2,8,10,8,false,null,null,false,2,null,null,null,-DecisionTable -I -E mae -X 9 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 9 -N 8 -J -B -SimpleCart -M 2 -C 1.0 -S 1 -H -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 3 -JRip -N 8 -O 8 -F 10 -J48 -U -J -B -M 2 
gen_002_ind_012,null,confidenceFactor,true,false,0.35,7,true,false,2,9,true,true,0.25,true,null,7,true,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,true,true,9,false,false,mae,MajorityVotingAggregator,false,true,7,null,null,null,false,null,null,true,3,null,null,null,-DecisionTable -I -E mae -X 7 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.35 -M 7 -J -SimpleCart -M 7 -C 1.0 -S 1 -H -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 9 -J48 -C 0.25 -doNotMakeSplitPointActualValue -J -B -M 3 -S 
gen_002_ind_013,false,unpruned,true,null,null,8,true,true,null,null,true,true,null,true,3,5,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,rmse,MajorityVotingAggregator,true,false,9,4,8,9,true,null,false,false,8,true,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 5 -N 9 -J -B -SimpleCart -M 9 -C 1.0 -S 1 -H -N 9 -A -Aggregator MajorityVotingAggregator -JRip -N 4 -O 3 -F 8 -E -J48 -U -A -O -B -M 8 
gen_002_ind_014,false,reducedErrorPruning,true,false,0.35,10,false,true,null,null,true,true,null,true,9,7,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,mae,MajorityVotingAggregator,true,false,4,4,2,null,false,5,true,true,9,true,null,null,-DecisionTable -E mae -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -C 0.35 -M 7 -SimpleCart -M 4 -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -JRip -N 4 -O 9 -F 2 -E -J48 -R -Q 1 -doNotMakeSplitPointActualValue -J -A -O -M 9 -S -N 5 
gen_002_ind_015,true,reducedErrorPruning,true,true,null,1,false,true,null,null,true,true,null,true,null,3,true,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,4,false,false,auc,RuleExtractorAggregator,true,false,9,5,null,null,false,5,false,false,5,false,null,null,-DecisionTable -I -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -U -M 3 -SimpleCart -M 9 -C 1.0 -S 1 -H -N 4 -A -Aggregator RuleExtractorAggregator -JRip -P -N 5 -J48 -R -Q 1 -J -A -O -M 5 -N 5 
gen_002_ind_016,true,null,true,null,null,6,null,true,0,10,false,true,null,true,null,10,true,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,4,false,true,mae,CompetenceBasedAggregator,null,null,9,10,null,3,null,null,null,null,null,null,null,null,-DecisionTable -E mae -X 6 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -N 3 -J -B -SimpleCart -M 9 -C 1.0 -S 1 -H -N 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 10 -JRip -P -N 10 
gen_002_ind_017,true,unpruned,false,null,0.15,6,false,true,2,1,true,true,null,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,false,4,7,null,null,false,null,null,false,7,null,null,null,-DecisionTable -I -E auc -X 6 -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 7 -B -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 1 -JRip -P -N 7 -J48 -U -J -O -M 7 
gen_002_ind_018,true,null,false,null,null,3,null,true,null,null,false,true,null,true,null,4,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,MajorityVotingAggregator,null,null,7,5,null,null,null,null,true,null,null,true,null,null,-DecisionTable -I -E acc -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -U -M 4 -J -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -JRip -P -N 5 
gen_002_ind_019,false,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,true,9,7,true,reducedErrorPruning,null,true,false,null,true,true,9,false,false,null,MajorityVotingAggregator,true,true,5,6,10,2,false,4,null,true,10,null,null,null,-PART -doNotMakeSplitPointActualValue -R -Q 1 -M 7 -N 2 -J -SimpleCart -M 5 -C 1.0 -S 1 -H -N 9 -A -Aggregator MajorityVotingAggregator -JRip -N 6 -O 9 -F 10 -E -J48 -R -Q 1 -doNotMakeSplitPointActualValue -J -A -M 10 -N 4 
gen_002_ind_020,true,confidenceFactor,true,true,null,6,true,true,null,null,true,true,0.05,true,5,7,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,acc,MajorityVotingAggregator,true,false,7,4,3,null,true,null,true,true,9,false,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -U -M 7 -J -SimpleCart -M 7 -C 1.0 -S 1 -H -N 3 -Aggregator MajorityVotingAggregator -JRip -N 4 -O 5 -F 3 -J48 -C 0.05 -doNotMakeSplitPointActualValue -A -O -B -M 9 
gen_002_ind_021,false,reducedErrorPruning,false,true,null,6,false,true,null,null,true,true,null,true,6,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,MajorityVotingAggregator,false,false,5,9,4,5,true,6,false,true,6,true,null,null,-DecisionTable -I -E acc -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -N 5 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -JRip -N 9 -O 6 -F 4 -E -J48 -R -Q 1 -doNotMakeSplitPointActualValue -O -M 6 -N 6 
gen_002_ind_022,false,null,true,null,null,3,null,true,null,null,false,true,null,true,8,5,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,rmse,RuleExtractorAggregator,null,null,9,5,6,4,null,null,false,null,null,true,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -M 5 -N 4 -B -SimpleCart -M 9 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -JRip -N 5 -O 8 -F 6 -E 
gen_002_ind_023,null,unpruned,true,null,0.15,6,false,false,null,null,true,true,null,true,null,7,false,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,mae,RuleExtractorAggregator,false,false,7,null,null,null,false,null,false,true,9,false,null,null,-DecisionTable -I -E mae -X 6 -S weka.attributeSelection.GreedyStepwise -PART -C 0.15 -M 7 -SimpleCart -M 7 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -J48 -U -doNotMakeSplitPointActualValue -J -O -M 9 
gen_002_ind_024,null,confidenceFactor,null,false,null,8,false,false,2,6,true,true,0.05,true,null,5,null,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,true,false,null,null,true,rmse,MajorityVotingAggregator,true,true,null,null,null,3,true,null,null,true,8,null,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 5 -N 3 -J -B -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 6 -J48 -C 0.05 -doNotMakeSplitPointActualValue -A -M 8 -S 
gen_002_ind_025,true,unpruned,true,null,0.05,10,true,true,null,null,true,true,null,true,8,9,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,false,true,acc,MajorityVotingAggregator,true,false,7,7,9,null,true,null,false,true,10,true,null,null,-DecisionTable -I -E acc -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -C 0.05 -M 9 -J -B -SimpleCart -M 7 -C 1.0 -S 1 -H -N 2 -Aggregator MajorityVotingAggregator -JRip -N 7 -O 8 -F 9 -J48 -U -doNotMakeSplitPointActualValue -A -O -B -M 10 
gen_002_ind_026,false,reducedErrorPruning,true,false,0.05,10,true,true,null,null,true,true,null,true,null,10,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,true,auc,CompetenceBasedAggregator,false,true,5,2,null,null,false,8,true,true,9,true,null,null,-DecisionTable -I -E auc -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -C 0.05 -M 10 -B -SimpleCart -M 5 -C 1.0 -S 1 -H -N 3 -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -E -J48 -R -Q 1 -doNotMakeSplitPointActualValue -J -B -M 9 -S -N 8 
gen_002_ind_027,true,reducedErrorPruning,false,true,0.45,6,true,true,1,1,true,true,null,true,4,7,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,CompetenceBasedAggregator,false,true,8,2,2,null,true,3,null,false,6,null,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.45 -M 7 -J -B -SimpleCart -M 8 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -N 2 -O 4 -F 2 -J48 -R -Q 1 -B -M 6 -N 3 
gen_002_ind_028,true,unpruned,false,null,null,9,false,true,1,8,true,true,null,true,null,3,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,true,mae,CompetenceBasedAggregator,true,false,4,10,null,8,false,null,null,false,6,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -N 8 -B -SimpleCart -M 4 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 8 -JRip -P -N 10 -J48 -U -J -A -O -M 6 
gen_002_ind_029,false,unpruned,true,null,0.25,8,false,true,null,null,true,true,null,true,1,7,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,auc,MajorityVotingAggregator,true,true,9,9,6,null,true,null,true,true,3,true,null,null,-DecisionTable -I -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -C 0.25 -M 7 -J -SimpleCart -M 9 -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -JRip -N 9 -O 1 -F 6 -E -J48 -U -doNotMakeSplitPointActualValue -A -M 3 
gen_002_ind_030,true,reducedErrorPruning,false,true,null,6,true,true,null,null,true,true,null,true,null,6,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,CompetenceBasedAggregator,true,false,4,3,null,null,false,10,false,false,7,false,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.GreedyStepwise -PART -U -M 6 -J -B -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 3 -J48 -R -Q 1 -J -A -O -B -M 7 -N 10 
gen_002_ind_031,true,null,false,null,null,7,null,true,null,null,false,true,null,true,5,3,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,CompetenceBasedAggregator,null,null,9,2,7,3,null,null,false,null,null,true,null,null,-DecisionTable -E acc -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -M 3 -N 3 -J -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -JRip -N 2 -O 5 -F 7 
gen_002_ind_032,false,reducedErrorPruning,false,false,null,6,false,true,null,null,true,true,null,true,1,6,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,CompetenceBasedAggregator,true,true,3,4,10,null,false,7,false,true,2,true,null,null,-DecisionTable -I -E acc -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -U -M 6 -J -B -SimpleCart -M 3 -U -H -Aggregator CompetenceBasedAggregator -JRip -N 4 -O 1 -F 10 -E -J48 -R -Q 1 -doNotMakeSplitPointActualValue -J -A -M 2 -S -N 7 
gen_002_ind_033,false,null,true,null,0.35,4,null,true,null,null,false,true,null,true,null,6,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,mae,CompetenceBasedAggregator,null,null,8,4,null,null,null,null,true,null,null,true,null,null,-DecisionTable -E mae -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -C 0.35 -M 6 -B -SimpleCart -M 8 -C 1.0 -S 1 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -E 
gen_002_ind_034,false,confidenceFactor,false,true,null,9,true,true,null,null,true,true,0.35,true,1,7,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,MajorityVotingAggregator,true,true,9,3,5,5,false,null,true,false,10,true,null,null,-DecisionTable -I -E auc -X 9 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 7 -N 5 -J -B -SimpleCart -M 9 -U -H -Aggregator MajorityVotingAggregator -JRip -N 3 -O 1 -F 5 -E -J48 -C 0.35 -J -A -B -M 10 
gen_002_ind_035,false,confidenceFactor,true,true,null,1,true,true,0,4,true,true,0.05,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,2,true,null,mae,MajorityVotingAggregator,true,true,4,10,null,null,true,null,null,false,6,null,null,null,-DecisionTable -E mae -X 1 -S weka.attributeSelection.BestFirst -SimpleCart -M 4 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -P -N 10 -E -J48 -C 0.05 -A -B -M 6 
gen_002_ind_036,false,reducedErrorPruning,true,true,null,1,false,true,null,null,true,true,null,true,8,2,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,rmse,MajorityVotingAggregator,true,false,5,6,4,10,true,7,true,true,6,false,null,null,-DecisionTable -I -E rmse -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -M 2 -N 10 -B -SimpleCart -M 5 -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -JRip -N 6 -O 8 -F 4 -E -J48 -R -Q 1 -doNotMakeSplitPointActualValue -A -O -M 6 -N 7 
gen_002_ind_037,false,confidenceFactor,false,false,null,3,true,true,0,8,true,true,0.05,true,2,9,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,MajorityVotingAggregator,true,true,7,6,6,6,true,null,null,true,2,null,null,null,-DecisionTable -I -E acc -X 3 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 9 -N 6 -J -SimpleCart -M 7 -U -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -JRip -N 6 -O 2 -F 6 -E -J48 -C 0.05 -doNotMakeSplitPointActualValue -A -B -M 2 -S 
gen_002_ind_038,true,confidenceFactor,true,false,0.35,10,false,true,0,1,true,true,0.05,true,null,10,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,2,false,true,rmse,CompetenceBasedAggregator,false,true,6,7,null,null,true,null,null,false,6,null,null,null,-DecisionTable -I -E rmse -X 10 -S weka.attributeSelection.BestFirst -PART -C 0.35 -M 10 -J -B -SimpleCart -M 6 -C 1.0 -S 1 -H -N 2 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -P -N 7 -J48 -C 0.05 -M 6 -S 
gen_002_ind_039,true,reducedErrorPruning,true,false,null,3,true,true,1,7,true,true,null,true,null,6,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,MajorityVotingAggregator,false,true,3,6,null,6,true,4,null,true,4,null,null,null,-DecisionTable -I -E auc -X 3 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 6 -N 6 -J -SimpleCart -M 3 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -P -N 6 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -B -M 4 -S -N 4 
gen_002_ind_040,false,unpruned,true,null,null,10,true,true,0,3,true,true,null,true,3,8,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,CompetenceBasedAggregator,true,false,5,2,3,8,true,null,null,false,5,null,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 8 -N 8 -J -B -SimpleCart -M 5 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 3 -JRip -N 2 -O 3 -F 3 -E -J48 -U -A -O -B -M 5 
gen_002_ind_041,true,reducedErrorPruning,null,false,0.35,5,false,true,null,null,true,true,null,true,1,2,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,rmse,MajorityVotingAggregator,false,false,null,6,2,null,false,5,true,false,8,false,null,null,-DecisionTable -I -E rmse -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.35 -M 2 -J -Aggregator MajorityVotingAggregator -JRip -N 6 -O 1 -F 2 -J48 -R -Q 1 -J -O -M 8 -S -N 5 
gen_002_ind_042,false,unpruned,true,null,0.45,6,false,true,null,null,true,true,null,true,10,3,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,auc,MajorityVotingAggregator,true,true,8,4,5,null,false,null,false,false,7,true,null,null,-DecisionTable -I -E auc -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.45 -M 3 -J -SimpleCart -M 8 -C 1.0 -S 1 -N 3 -A -Aggregator MajorityVotingAggregator -JRip -N 4 -O 10 -F 5 -E -J48 -U -J -A -M 7 
gen_002_ind_043,true,unpruned,true,null,null,6,true,true,0,6,true,true,null,true,null,6,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,6,false,true,mae,CompetenceBasedAggregator,true,true,7,4,null,null,true,null,null,true,2,null,null,null,-DecisionTable -I -E mae -X 6 -S weka.attributeSelection.BestFirst -PART -U -M 6 -B -SimpleCart -M 7 -C 1.0 -S 1 -H -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 6 -JRip -P -N 4 -J48 -U -doNotMakeSplitPointActualValue -A -B -M 2 
gen_002_ind_044,false,null,false,null,null,6,null,true,null,null,false,true,null,true,10,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,MajorityVotingAggregator,null,null,9,9,3,4,null,null,false,null,null,true,null,null,-DecisionTable -I -E acc -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -M 2 -N 4 -J -B -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -JRip -N 9 -O 10 -F 3 -E 
gen_002_ind_045,true,unpruned,true,null,null,6,true,true,null,null,true,true,null,true,null,3,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,true,mae,MajorityVotingAggregator,true,false,5,3,null,null,false,null,false,false,9,false,null,null,-DecisionTable -E mae -X 6 -S weka.attributeSelection.GreedyStepwise -PART -U -M 3 -J -B -SimpleCart -M 5 -C 1.0 -S 1 -H -N 9 -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -U -J -A -O -B -M 9 
gen_002_ind_046,true,reducedErrorPruning,true,true,null,9,true,true,null,null,true,true,null,false,6,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,rmse,CompetenceBasedAggregator,false,false,9,8,3,null,true,6,true,true,8,false,null,null,-DecisionTable -E rmse -X 9 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -N 8 -O 6 -F 3 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -O -B -M 8 -N 6 
gen_002_ind_047,null,null,null,null,null,1,null,false,null,null,false,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,rmse,MajorityVotingAggregator,null,null,null,null,null,null,null,null,true,null,null,false,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -Aggregator MajorityVotingAggregator 
gen_002_ind_048,true,unpruned,true,null,null,7,true,true,2,6,true,true,null,true,null,8,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,CompetenceBasedAggregator,false,false,5,5,null,null,true,null,null,false,9,null,null,null,-DecisionTable -I -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -U -M 8 -SimpleCart -M 5 -C 1.0 -S 1 -N 10 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -P -N 5 -J48 -U -O -B -M 9 
gen_002_ind_049,false,null,false,null,0.15,10,null,true,0,7,false,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,null,null,8,8,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.15 -M 4 -B -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -P -N 8 -E 
gen_003_ind_000,true,confidenceFactor,true,true,0.45,1,false,true,1,6,true,true,0.15,true,null,7,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,9,false,true,acc,MajorityVotingAggregator,false,false,10,2,null,null,false,null,null,false,8,null,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.BestFirst -PART -B -M 7 -J -C 0.45 -SimpleCart -C 1.0 -S 1 -H -M 10 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -P -N 2 -J48 -O -J -M 8 -C 0.15 
gen_003_ind_001,true,confidenceFactor,true,false,null,9,false,true,null,null,true,true,0.15,true,2,6,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,rmse,MajorityVotingAggregator,false,true,7,6,9,7,false,null,false,true,9,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -PART -R -Q 1 -B -M 6 -J -doNotMakeSplitPointActualValue -N 7 -SimpleCart -H -M 7 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 6 -F 9 -O 2 -J48 -C 0.15 -M 9 -doNotMakeSplitPointActualValue -J -S 
gen_003_ind_002,true,reducedErrorPruning,false,false,null,9,false,true,null,null,true,true,null,true,null,3,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,true,false,4,7,null,null,false,2,true,false,6,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -I -GreedyStepwise -C -B -PART -U -M 3 -SimpleCart -H -M 4 -U -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -O -R -Q 1 -M 6 -A -N 2 -J -S 
gen_003_ind_003,false,unpruned,true,null,null,10,true,true,null,null,true,true,null,true,null,8,false,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,rmse,MajorityVotingAggregator,true,false,10,10,null,9,false,null,true,true,7,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 10 -I -GreedyStepwise -C -B -PART -R -Q 1 -B -M 8 -J -N 9 -SimpleCart -H -M 10 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 10 -E -P -J48 -O -U -M 7 -B -A -doNotMakeSplitPointActualValue -J 
gen_003_ind_004,false,reducedErrorPruning,true,true,null,1,true,true,1,10,true,true,null,true,3,10,true,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,6,false,false,mae,MajorityVotingAggregator,false,false,2,4,9,10,false,8,null,false,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -I -PART -R -Q 1 -M 10 -J -N 10 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 6 -A -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -N 4 -E -F 9 -O 3 -J48 -O -R -Q 1 -M 2 -B -N 8 -J 
gen_003_ind_005,false,null,false,null,null,1,null,true,1,7,false,true,null,true,null,9,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,MajorityVotingAggregator,null,null,9,3,null,9,null,null,null,null,null,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -I -PART -R -Q 1 -M 9 -J -doNotMakeSplitPointActualValue -N 9 -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -N 3 -E -P 
