individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_559,false,unpruned,true,null,null,8,false,true,1,2,true,true,null,true,7,6,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,7,true,true,mae,CompetenceBasedAggregator,true,false,7,8,4,2,true,null,null,true,6,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E mae -PART -R -Q 1 -M 6 -B -J -N 2 -doNotMakeSplitPointActualValue -SimpleCart -M 7 -C 1.0 -S 1 -N 7 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -E -N 8 -O 7 -F 4 -J48 -A -O -U -M 6 -doNotMakeSplitPointActualValue 
gen_000_ind_560,true,reducedErrorPruning,true,false,null,null,false,true,null,null,true,false,null,true,null,2,true,unpruned,null,false,true,null,false,true,6,true,false,null,MajorityVotingAggregator,false,true,7,2,null,null,false,7,null,false,5,null,null,null,-PART -U -M 2 -SimpleCart -M 7 -C 1.0 -S 1 -N 6 -A -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -J -R -Q 1 -N 7 -M 5 -S 
gen_000_ind_561,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,1,6,false,unpruned,null,true,false,null,false,true,5,true,false,null,MajorityVotingAggregator,false,false,7,10,9,null,true,null,null,true,6,null,null,null,-PART -U -M 6 -J -SimpleCart -M 7 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -E -N 10 -O 1 -F 9 -J48 -O -U -M 6 -doNotMakeSplitPointActualValue 
gen_000_ind_562,true,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.15,true,2,2,false,unpruned,null,true,true,null,false,true,9,false,false,null,RuleExtractorAggregator,false,false,6,8,3,null,false,null,null,false,6,null,null,null,-PART -U -M 2 -SimpleCart -M 6 -H -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -JRip -N 8 -O 2 -F 3 -J48 -O -J -C 0.15 -M 6 -B 
gen_000_ind_563,true,confidenceFactor,false,false,null,null,false,true,null,null,true,false,0.15,true,null,2,null,reducedErrorPruning,null,false,false,null,false,true,null,true,false,null,MajorityVotingAggregator,false,false,8,8,null,7,false,null,null,false,4,null,null,null,-PART -R -Q 1 -M 2 -J -N 7 -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -JRip -N 8 -P -J48 -O -J -C 0.15 -M 4 -S 
gen_000_ind_564,false,unpruned,true,null,null,10,true,true,null,null,true,true,null,false,4,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,4,false,null,auc,RuleExtractorAggregator,false,true,4,5,5,null,false,null,true,true,10,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -SimpleCart -M 4 -H -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -E -N 5 -O 4 -F 5 -J48 -J -U -M 10 -B -doNotMakeSplitPointActualValue 
gen_000_ind_565,true,null,false,null,0.05,2,null,true,1,5,false,true,null,true,null,5,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,null,null,9,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.05 -M 5 -J -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 7 -P 
gen_000_ind_566,null,null,true,null,0.45,7,null,false,2,3,false,true,null,true,null,7,false,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,2,false,false,auc,CompetenceBasedAggregator,null,null,3,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.45 -M 7 -SimpleCart -M 3 -H -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 
gen_000_ind_567,true,confidenceFactor,null,true,null,10,true,true,null,null,true,true,0.25,true,10,2,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,mae,RuleExtractorAggregator,true,true,null,5,3,null,true,null,false,false,4,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E mae -PART -U -M 2 -J -doNotMakeSplitPointActualValue -Aggregator RuleExtractorAggregator -JRip -N 5 -O 10 -F 3 -J48 -A -C 0.25 -M 4 -B 
gen_000_ind_568,true,reducedErrorPruning,false,true,null,2,true,true,1,5,true,true,null,true,6,8,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,false,5,9,6,null,true,9,null,true,6,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 8 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 9 -O 6 -F 6 -J48 -A -O -R -Q 1 -N 9 -M 6 -B -doNotMakeSplitPointActualValue 
gen_000_ind_569,false,reducedErrorPruning,false,true,0.25,9,true,true,null,null,true,true,null,true,2,4,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,false,false,6,4,4,null,false,3,false,false,4,true,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -C 0.25 -M 4 -J -SimpleCart -M 6 -H -U -Aggregator RuleExtractorAggregator -JRip -E -N 4 -O 2 -F 4 -J48 -O -J -R -Q 1 -N 3 -M 4 -B 
gen_000_ind_570,true,confidenceFactor,false,true,0.15,10,false,true,0,10,true,true,0.35,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,true,false,4,7,null,null,true,null,null,false,6,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.15 -M 2 -J -doNotMakeSplitPointActualValue -SimpleCart -M 4 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 7 -P -J48 -A -O -C 0.35 -M 6 
gen_000_ind_571,true,confidenceFactor,false,true,null,1,true,true,2,2,true,true,0.25,true,2,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,MajorityVotingAggregator,true,false,2,3,7,3,true,null,null,true,6,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -PART -R -Q 1 -M 10 -N 3 -SimpleCart -M 2 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 2 -JRip -N 3 -O 2 -F 7 -J48 -A -O -C 0.25 -M 6 -B -doNotMakeSplitPointActualValue 
gen_000_ind_572,false,reducedErrorPruning,true,true,null,5,false,true,null,null,true,true,null,true,1,9,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,auc,RuleExtractorAggregator,true,true,8,5,8,null,true,3,false,false,8,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -PART -U -M 9 -B -SimpleCart -M 8 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -E -N 5 -O 1 -F 8 -J48 -A -R -Q 1 -N 3 -M 8 
gen_000_ind_573,true,reducedErrorPruning,true,true,0.45,1,false,true,null,null,true,true,null,true,null,2,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,MajorityVotingAggregator,true,false,4,3,null,null,true,3,false,false,8,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -PART -C 0.45 -M 2 -SimpleCart -M 4 -H -C 1.0 -S 1 -N 6 -A -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -A -O -R -Q 1 -N 3 -M 8 
gen_000_ind_574,true,null,true,null,0.15,5,null,true,null,null,false,true,null,true,null,9,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,auc,MajorityVotingAggregator,null,null,7,9,null,null,null,null,true,null,null,true,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -B -PART -C 0.15 -M 9 -B -SimpleCart -M 7 -H -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 9 -P 
gen_000_ind_575,false,confidenceFactor,true,false,0.15,1,true,true,1,1,true,true,0.05,true,null,9,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,4,false,true,auc,CompetenceBasedAggregator,false,false,6,10,null,null,true,null,null,false,10,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.15 -M 9 -B -SimpleCart -M 6 -H -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -E -N 10 -P -J48 -O -C 0.05 -M 10 -B -S 
gen_000_ind_576,false,unpruned,true,null,0.25,8,true,true,null,null,true,true,null,true,4,2,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,acc,CompetenceBasedAggregator,false,false,4,5,2,null,true,null,false,true,5,false,null,null,-DecisionTable -X 8 -I -S weka.attributeSelection.GreedyStepwise -E acc -PART -C 0.25 -M 2 -B -SimpleCart -M 4 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -O 4 -F 2 -J48 -O -U -M 5 -B -doNotMakeSplitPointActualValue 
gen_000_ind_577,false,confidenceFactor,true,true,null,1,true,true,null,null,true,true,0.15,true,null,3,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,auc,MajorityVotingAggregator,false,false,2,2,null,null,true,null,false,false,5,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -U -M 3 -B -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -P -J48 -O -C 0.15 -M 5 -B 
gen_000_ind_578,false,confidenceFactor,null,false,0.25,5,true,true,1,3,true,true,0.25,true,10,8,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,9,3,null,false,null,null,true,9,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.25 -M 8 -doNotMakeSplitPointActualValue -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -E -N 9 -O 10 -F 3 -J48 -J -C 0.25 -M 9 -B -doNotMakeSplitPointActualValue -S 
gen_000_ind_579,true,confidenceFactor,true,true,null,1,false,true,null,null,true,true,0.15,true,2,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,auc,RuleExtractorAggregator,false,false,9,3,4,5,false,null,false,false,5,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -R -Q 1 -M 4 -B -J -N 5 -SimpleCart -M 9 -H -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 3 -O 2 -F 4 -J48 -O -J -C 0.15 -M 5 
gen_000_ind_580,true,confidenceFactor,false,false,null,4,true,true,null,null,true,true,0.35,true,9,8,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,3,2,3,2,true,null,false,true,7,false,null,null,-DecisionTable -X 4 -I -S weka.attributeSelection.GreedyStepwise -E auc -PART -R -Q 1 -M 8 -J -N 2 -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -JRip -N 2 -O 9 -F 3 -J48 -A -C 0.35 -M 7 -B -doNotMakeSplitPointActualValue -S 
gen_000_ind_581,true,reducedErrorPruning,true,true,0.45,6,true,true,1,10,true,true,null,true,null,6,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,5,true,true,rmse,CompetenceBasedAggregator,false,false,2,2,null,null,true,10,null,true,4,null,null,null,-DecisionTable -X 6 -I -S weka.attributeSelection.BestFirst -E rmse -PART -C 0.45 -M 6 -B -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -N 2 -P -J48 -O -R -Q 1 -N 10 -M 4 -B -doNotMakeSplitPointActualValue 
gen_000_ind_582,true,reducedErrorPruning,false,true,null,7,true,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,mae,RuleExtractorAggregator,false,true,7,4,null,null,false,2,false,true,5,false,null,null,-DecisionTable -X 7 -I -S weka.attributeSelection.GreedyStepwise -E mae -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -JRip -N 4 -P -J48 -J -R -Q 1 -N 2 -M 5 -B -doNotMakeSplitPointActualValue 
gen_000_ind_583,false,reducedErrorPruning,true,false,null,7,false,true,2,7,true,true,null,true,null,2,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,CompetenceBasedAggregator,true,true,5,8,null,null,true,10,null,false,8,null,null,null,-DecisionTable -X 7 -I -S weka.attributeSelection.BestFirst -E auc -PART -U -M 2 -SimpleCart -M 5 -C 1.0 -S 1 -N 3 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -E -N 8 -P -J48 -A -R -Q 1 -N 10 -M 8 -S 
gen_000_ind_584,true,reducedErrorPruning,true,true,0.05,2,true,true,1,3,true,true,null,true,10,3,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,MajorityVotingAggregator,true,false,10,8,8,null,false,8,null,false,2,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.05 -M 3 -SimpleCart -M 10 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -N 8 -O 10 -F 8 -J48 -A -O -J -R -Q 1 -N 8 -M 2 -B 
gen_000_ind_585,true,reducedErrorPruning,false,false,null,4,true,true,null,null,true,true,null,true,9,6,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,MajorityVotingAggregator,false,true,5,10,5,null,true,4,false,true,9,true,null,null,-DecisionTable -X 4 -I -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -PART -U -M 6 -B -doNotMakeSplitPointActualValue -SimpleCart -M 5 -H -U -Aggregator MajorityVotingAggregator -JRip -N 10 -O 9 -F 5 -J48 -R -Q 1 -N 4 -M 9 -B -doNotMakeSplitPointActualValue -S 
gen_000_ind_586,true,confidenceFactor,false,false,null,1,false,true,0,5,true,true,0.25,true,2,8,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,RuleExtractorAggregator,false,true,2,5,3,6,true,null,null,false,3,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -PART -R -Q 1 -M 8 -B -N 6 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 5 -O 2 -F 3 -J48 -C 0.25 -M 3 -S 
gen_000_ind_587,true,confidenceFactor,null,true,0.15,1,false,true,null,null,true,true,0.45,true,10,4,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,RuleExtractorAggregator,false,false,null,10,8,null,false,null,false,false,10,false,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.GreedyStepwise -E auc -PART -C 0.15 -M 4 -J -Aggregator RuleExtractorAggregator -JRip -N 10 -O 10 -F 8 -J48 -O -J -C 0.45 -M 10 
gen_000_ind_588,true,confidenceFactor,false,false,0.15,1,true,true,null,null,true,true,0.35,true,3,6,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,false,true,10,5,6,null,false,null,true,false,2,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -C 0.15 -M 6 -B -J -SimpleCart -M 10 -H -U -Aggregator MajorityVotingAggregator -JRip -N 5 -O 3 -F 6 -J48 -J -C 0.35 -M 2 -B -S 
gen_000_ind_589,false,reducedErrorPruning,false,false,0.15,10,false,true,null,null,true,true,null,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,true,true,6,10,null,null,false,8,true,true,2,true,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -B -PART -C 0.15 -M 2 -B -J -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -P -J48 -A -J -R -Q 1 -N 8 -M 2 -doNotMakeSplitPointActualValue -S 
gen_000_ind_590,false,reducedErrorPruning,true,false,null,9,true,true,0,7,true,true,null,true,2,10,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,6,true,false,acc,MajorityVotingAggregator,false,true,8,2,5,null,false,10,null,false,5,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E acc -PART -U -M 10 -SimpleCart -M 8 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -E -N 2 -O 2 -F 5 -J48 -J -R -Q 1 -N 10 -M 5 -B -S 
gen_000_ind_591,false,reducedErrorPruning,true,false,null,6,false,true,1,10,true,true,null,false,6,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,5,false,null,rmse,CompetenceBasedAggregator,false,false,6,2,3,null,true,6,null,false,3,null,null,null,-DecisionTable -X 6 -I -S weka.attributeSelection.BestFirst -E rmse -SimpleCart -M 6 -H -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -E -N 2 -O 6 -F 3 -J48 -O -R -Q 1 -N 6 -M 3 -S 
gen_000_ind_592,false,confidenceFactor,true,false,null,2,false,true,null,null,true,true,0.05,false,2,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,9,false,null,rmse,CompetenceBasedAggregator,false,true,2,2,5,null,true,null,false,false,8,true,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -SimpleCart -M 2 -H -C 1.0 -S 1 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -O 2 -F 5 -J48 -C 0.05 -M 8 -S 
gen_000_ind_593,false,unpruned,true,null,null,5,false,true,1,3,true,true,null,true,1,2,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,8,false,false,rmse,RuleExtractorAggregator,false,true,3,2,10,10,true,null,null,false,8,null,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.BestFirst -E rmse -PART -R -Q 1 -M 2 -N 10 -SimpleCart -M 3 -H -C 1.0 -S 1 -N 8 -A -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -E -N 2 -O 1 -F 10 -J48 -U -M 8 
gen_000_ind_594,null,confidenceFactor,true,false,null,7,true,false,0,7,true,true,0.05,false,null,null,true,null,false,null,null,weka.attributeSelection.BestFirst,null,true,4,true,null,acc,RuleExtractorAggregator,false,false,2,null,null,null,false,null,null,false,6,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E acc -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -A -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 -J48 -O -J -C 0.05 -M 6 -B -S 
gen_000_ind_595,null,null,true,null,null,3,null,false,2,1,false,true,null,false,null,null,true,null,false,null,null,weka.attributeSelection.BestFirst,null,true,4,false,null,acc,CompetenceBasedAggregator,null,null,10,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E acc -SimpleCart -M 10 -H -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 
gen_000_ind_596,true,confidenceFactor,false,false,0.05,10,true,true,2,1,true,true,0.15,true,null,4,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,true,false,7,6,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 10 -I -S weka.attributeSelection.BestFirst -E auc -PART -C 0.05 -M 4 -J -SimpleCart -M 7 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -JRip -N 6 -P -J48 -A -O -C 0.15 -M 2 -B -S 
gen_000_ind_597,false,null,true,null,null,5,null,true,2,4,false,true,null,true,1,7,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,6,true,false,auc,RuleExtractorAggregator,null,null,10,2,8,null,null,null,null,null,null,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 7 -J -doNotMakeSplitPointActualValue -SimpleCart -M 10 -C 1.0 -S 1 -N 6 -A -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 2 -JRip -E -N 2 -O 1 -F 8 
gen_000_ind_598,true,reducedErrorPruning,true,false,null,2,false,true,0,6,true,true,null,false,5,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,3,true,null,acc,RuleExtractorAggregator,false,true,2,6,7,null,true,10,null,false,3,null,null,null,-DecisionTable -X 2 -I -S weka.attributeSelection.BestFirst -E acc -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -N 6 -O 5 -F 7 -J48 -R -Q 1 -N 10 -M 3 -S 
gen_000_ind_599,false,confidenceFactor,false,false,null,1,true,true,0,3,true,true,0.45,false,4,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,mae,MajorityVotingAggregator,false,true,9,3,2,null,true,null,null,false,7,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -SimpleCart -M 9 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -E -N 3 -O 4 -F 2 -J48 -C 0.45 -M 7 -B -S 
gen_000_ind_600,true,reducedErrorPruning,false,true,null,8,false,true,2,5,true,true,null,true,2,5,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,false,8,7,10,null,true,10,null,true,2,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 5 -B -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 7 -O 2 -F 10 -J48 -O -R -Q 1 -N 10 -M 2 -doNotMakeSplitPointActualValue 
gen_000_ind_601,true,reducedErrorPruning,true,false,null,5,false,true,2,5,true,true,null,true,9,7,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,4,false,true,rmse,CompetenceBasedAggregator,false,false,2,2,7,4,false,3,null,false,2,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E rmse -PART -R -Q 1 -M 7 -B -N 4 -SimpleCart -M 2 -H -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 2 -O 9 -F 7 -J48 -O -J -R -Q 1 -N 3 -M 2 -S 
gen_000_ind_602,false,reducedErrorPruning,false,false,0.35,null,true,true,null,null,true,false,null,true,null,7,null,confidenceFactor,null,false,true,null,false,true,null,false,true,null,RuleExtractorAggregator,false,false,3,5,null,null,true,10,null,false,4,null,null,null,-PART -C 0.35 -M 7 -B -SimpleCart -M 3 -H -U -Aggregator RuleExtractorAggregator -JRip -E -N 5 -P -J48 -O -R -Q 1 -N 10 -M 4 -B -S 
gen_000_ind_603,true,unpruned,false,null,null,1,true,true,2,4,true,true,null,true,6,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,false,false,10,2,9,null,true,null,null,false,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -PART -U -M 2 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -N 2 -O 6 -F 9 -J48 -O -U -M 2 -B 
gen_000_ind_604,true,reducedErrorPruning,true,true,null,3,true,true,2,1,true,true,null,true,null,8,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,CompetenceBasedAggregator,true,true,6,4,null,null,true,7,null,true,8,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 8 -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -N 4 -P -J48 -A -R -Q 1 -N 7 -M 8 -B -doNotMakeSplitPointActualValue 
gen_000_ind_605,false,unpruned,true,null,0.35,3,true,true,1,6,true,true,null,true,7,10,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,true,acc,CompetenceBasedAggregator,true,true,3,2,7,null,true,null,null,true,10,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E acc -PART -C 0.35 -M 10 -B -doNotMakeSplitPointActualValue -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -E -N 2 -O 7 -F 7 -J48 -A -U -M 10 -B -doNotMakeSplitPointActualValue 
gen_000_ind_606,true,reducedErrorPruning,false,true,0.45,10,false,true,null,null,true,true,null,true,null,4,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,rmse,CompetenceBasedAggregator,false,false,8,3,null,null,true,5,true,false,7,false,null,null,-DecisionTable -X 10 -I -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -PART -C 0.45 -M 4 -B -J -SimpleCart -M 8 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 3 -P -J48 -O -R -Q 1 -N 5 -M 7 
gen_000_ind_607,false,confidenceFactor,true,true,null,7,false,true,2,2,true,true,0.35,true,10,3,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,6,false,true,auc,RuleExtractorAggregator,true,true,2,4,7,10,true,null,null,false,7,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -R -Q 1 -M 3 -B -N 10 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -H -C 1.0 -S 1 -N 6 -A -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -E -N 4 -O 10 -F 7 -J48 -A -C 0.35 -M 7 
