gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
29,49,0.00000000,0.00000000,0.00000000,0.94560934,0034,0100,0071,0.24895176,"JRip,J48,DecisionTable,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,DecisionTable_crossVal,PART_binarySplits,PART_numFolds,Aggregator,J48_useLaplace,J48_pruning,JRip_checkErrorRate,J48_numFolds,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_minNo,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_minNumObj"
30,49,0.00000000,0.00000000,0.00000000,0.94560934,0036,0100,0071,0.24895176,"JRip,SimpleCart,J48,PART,DecisionTable,DecisionTable_search,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_pruning,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,DecisionTable_crossVal,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_useIBk,J48_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,JRip_minNo,BestFirst_searchTermination,BestFirst_direction,PART_minNumObj,PART_numFolds,J48_binarySplits,Aggregator,PART_useMDLcorrection,J48_pruning,PART_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,JRip_folds,JRip_optimizations"
31,49,0.00000000,0.00000000,0.00000000,0.94560934,0033,0100,0070,0.27713071,"J48,JRip,J48_collapseTree,PART,DecisionTable,PART_pruning,J48_minNumObj,PART_binarySplits,J48_useLaplace,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,SimpleCart,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_minNo,J48_useMDLcorrection,J48_binarySplits,PART_useMDLcorrection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_pruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,PART_minNumObj,JRip_folds,SimpleCart_useOneSE,Aggregator,J48_subtreeRaising,J48_numFolds,PART_numFolds"
32,49,0.00000000,0.00000000,0.00000000,0.94560934,0038,0100,0070,0.27713071,"PART,J48,JRip,J48_collapseTree,DecisionTable,PART_pruning,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue,DecisionTable_useIBk,J48_minNumObj,DecisionTable_crossVal,PART_minNumObj,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,J48_subtreeRaising,PART_binarySplits,J48_useMDLcorrection,PART_numFolds,J48_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_folds,Aggregator"
33,49,0.00000000,0.00000000,0.00000000,0.94560934,0043,0100,0070,0.27713071,"DecisionTable,PART,PART_pruning,JRip,J48,J48_collapseTree,DecisionTable_useIBk,JRip_minNo,J48_useLaplace,JRip_checkErrorRate,J48_pruning,PART_useMDLcorrection,DecisionTable_search,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,JRip_optimizations,PART_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_folds,Aggregator,BestFirst_direction,J48_numFolds,J48_subtreeRaising,PART_numFolds,J48_useMDLcorrection,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
34,49,0.00000000,0.00000000,0.00000000,0.94560934,0031,0103,0070,0.27713071,"J48,PART,J48_collapseTree,JRip,PART_pruning,DecisionTable,PART_numFolds,PART_binarySplits,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_usePrune,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_checkErrorRate,DecisionTable_search,J48_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,Aggregator,J48_pruning,SimpleCart_numFoldsPruning,J48_binarySplits,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_confidenceFactorValue,J48_minNumObj,JRip_usePruning,JRip_optimizations,PART_minNumObj,JRip_folds,JRip_minNo,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic"
35,49,0.00000000,0.00000000,0.00000000,0.94560934,0035,0100,0070,0.27713071,"JRip,DecisionTable,J48,J48_collapseTree,PART,PART_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,Aggregator,BestFirst_direction,PART_useMDLcorrection,PART_numFolds,J48_numFolds,PART_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_useLaplace,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue"
36,49,0.00000000,0.00000000,0.00000000,0.94560934,0054,0100,0066,0.33526569,"PART,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,Aggregator,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_minNumObj,JRip_minNo,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_heuristic,PART_pruning,PART_numFolds,PART_binarySplits,J48,J48_useMDLcorrection,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_usePruning,J48_numFolds,PART_minNumObj,JRip_optimizations,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_crossVal"
37,49,0.00000000,0.00000000,0.00000000,0.94560934,0043,0120,0066,0.33526569,"SimpleCart,SimpleCart_usePrune,JRip,PART,DecisionTable,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,BestFirst_searchTermination,JRip_checkErrorRate,PART_useMDLcorrection,PART_pruning,PART_numFolds,BestFirst_direction,PART_binarySplits,J48,J48_binarySplits,J48_pruning,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,J48_numFolds,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_useLaplace,JRip_minNo,JRip_folds,DecisionTable_crossVal"
38,49,0.00000000,0.00000000,0.00000000,0.94560934,0038,0106,0066,0.33526569,"SimpleCart,DecisionTable,Aggregator,PART,SimpleCart_usePrune,JRip,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_heuristic,JRip_checkErrorRate,PART_minNumObj,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_numFolds,SimpleCart_minNumObj,JRip_minNo,PART_useMDLcorrection,PART_numFolds,BestFirst_direction,PART_binarySplits,J48,J48_pruning,J48_confidenceFactorValue,JRip_usePruning,J48_useLaplace,JRip_folds,DecisionTable_crossVal"
39,49,0.00000000,0.00000000,0.00000000,0.94560934,0040,0105,0066,0.33526569,"Aggregator,JRip,DecisionTable,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_useIBk,PART_minNumObj,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_useMDLcorrection,JRip_folds,DecisionTable_crossVal,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_minNo,PART_pruning,SimpleCart_minNumObj,PART_numFolds,PART_confidenceFactorValue,J48,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_search,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_collapseTree,J48_minNumObj"
40,49,0.00000000,0.00000000,0.00000000,0.94560934,0037,0100,0066,0.33526569,"PART,DecisionTable,Aggregator,SimpleCart,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_search,DecisionTable_evaluationMeasure,PART_pruning,JRip_minNo,JRip_usePruning,JRip_folds,DecisionTable_crossVal,BestFirst_direction,PART_useMDLcorrection,PART_minNumObj,JRip_optimizations,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_heuristic,PART_binarySplits,PART_numFolds,J48,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_numFolds,J48_subtreeRaising,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_useLaplace"
41,49,0.00000000,0.00000000,0.00000000,0.94560934,0036,0100,0067,0.35639288,"SimpleCart,J48,PART,SimpleCart_heuristic,J48_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,PART_useMDLcorrection,J48_numFolds,J48_minNumObj,PART_binarySplits,PART_minNumObj,J48_subtreeRaising,J48_collapseTree,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,Aggregator"
42,49,0.00000000,0.00000000,0.00000000,0.94560934,0030,0100,0067,0.35639288,"SimpleCart,J48,J48_useMDLcorrection,SimpleCart_heuristic,PART,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_minNumObj,PART_useMDLcorrection,J48_binarySplits,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,PART_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,DecisionTable,JRip_folds,J48_collapseTree,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,Aggregator,BestFirst_direction,DecisionTable_evaluationMeasure"
43,49,0.00000000,0.00000000,0.00000000,0.94560934,0039,0100,0067,0.35639288,"J48,SimpleCart,PART,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,PART_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_minNumObj,PART_pruning,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_minNo,JRip_optimizations"
44,49,0.00000000,0.00000000,0.00000000,0.94560934,0030,0100,0067,0.35639288,"J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,PART,J48_useMDLcorrection,J48_pruning,PART_binarySplits,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,J48_binarySplits,J48_subtreeRaising,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_crossVal,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,BestFirst_searchTermination,JRip_folds,Aggregator"
45,49,0.00000000,0.00000000,0.00000000,0.94577567,0038,0100,0067,0.35639288,"PART,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,J48_useMDLcorrection,J48_pruning,SimpleCart_minNumObj,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,JRip_usePruning,PART_numFolds,SimpleCart_usePrune,DecisionTable,SimpleCart_useOneSE,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,J48_numFolds,J48_minNumObj,JRip_optimizations,JRip_minNo,J48_binarySplits,PART_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,Aggregator,PART_useMDLcorrection"
46,49,0.00000000,0.00000000,0.00000000,0.94577567,0042,0100,0070,0.25330143,"JRip,SimpleCart,JRip_checkErrorRate,SimpleCart_heuristic,PART,J48,J48_binarySplits,J48_minNumObj,JRip_optimizations,JRip_minNo,PART_minNumObj,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_pruning,PART_numFolds,SimpleCart_usePrune,Aggregator,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards"
47,49,0.00000000,0.00000000,0.00000000,0.94577567,0037,0100,0070,0.25330143,"SimpleCart,J48,JRip,PART,JRip_checkErrorRate,SimpleCart_heuristic,PART_minNumObj,J48_pruning,J48_numFolds,J48_subtreeRaising,SimpleCart_minNumObj,J48_useLaplace,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,PART_binarySplits,J48_collapseTree,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator"
48,49,0.00000000,0.00000000,0.00000000,0.94577567,0048,0100,0070,0.25330143,"SimpleCart,JRip,J48,JRip_checkErrorRate,SimpleCart_heuristic,PART,JRip_minNo,SimpleCart_useOneSE,SimpleCart_usePrune,J48_binarySplits,PART_minNumObj,J48_useMDLcorrection,J48_pruning,J48_numFolds,PART_pruning,PART_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,JRip_usePruning,PART_binarySplits,JRip_folds,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_search,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_minNumObj"
49,49,0.00000000,0.00000000,0.00000000,0.94577567,0043,0100,0070,0.25330143,"J48,SimpleCart,PART,JRip,SimpleCart_heuristic,JRip_checkErrorRate,PART_useMDLcorrection,PART_binarySplits,J48_binarySplits,SimpleCart_minNumObj,J48_collapseTree,PART_pruning,J48_minNumObj,J48_useMDLcorrection,PART_numFolds,Aggregator,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_optimizations,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable,JRip_folds,SimpleCart_useOneSE,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,J48_pruning,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_useIBk,J48_subtreeRaising,J48_useLaplace"
50,49,0.00000000,0.00000000,0.00000000,0.94577567,0040,0100,0070,0.25330143,"JRip,J48,PART,SimpleCart,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_minNumObj,J48_collapseTree,PART_pruning,JRip_usePruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_binarySplits,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,J48_useMDLcorrection,PART_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip_folds,J48_minNumObj,JRip_optimizations,PART_minNumObj,JRip_minNo,J48_numFolds,BestFirst_direction,PART_useMDLcorrection,J48_useLaplace"
51,49,0.00000000,0.00000000,0.00000000,0.94577567,0047,0100,0073,0.35823756,"PART,SimpleCart,J48,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,PART_useMDLcorrection,J48_collapseTree,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,J48_pruning,DecisionTable_useIBk,J48_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_heuristic,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_folds,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
52,49,0.00000000,0.00000000,0.00000000,0.94577567,0047,0100,0073,0.35823756,"SimpleCart,PART,J48,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useLaplace,JRip,JRip_minNo,PART_pruning,Aggregator,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_checkErrorRate,PART_numFolds,J48_binarySplits,J48_collapseTree,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,DecisionTable_crossVal,PART_minNumObj,J48_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue"
53,49,0.00000000,0.00000000,0.00000000,0.94577567,0049,0108,0073,0.35823756,"PART,SimpleCart,J48,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,J48_binarySplits,PART_minNumObj,DecisionTable_crossVal,PART_binarySplits,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_heuristic,Aggregator,JRip,JRip_minNo,JRip_usePruning,PART_confidenceFactorValue,J48_minNumObj,J48_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_search,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,J48_numFolds,JRip_folds,JRip_optimizations,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
54,49,0.00000000,0.00000000,0.00000000,0.94577567,0047,0100,0073,0.35823756,"SimpleCart,PART,J48,PART_binarySplits,SimpleCart_heuristic,PART_minNumObj,J48_pruning,PART_pruning,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_collapseTree,SimpleCart_minNumObj,DecisionTable,J48_binarySplits,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_useLaplace,JRip,Aggregator,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,JRip_folds,BestFirst_direction,PART_confidenceFactorValue,J48_confidenceFactorValue"
55,49,0.00000000,0.00000000,0.00000000,0.94577567,0048,0100,0073,0.35823756,"SimpleCart,J48,PART,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip,PART_pruning,J48_useLaplace,Aggregator,JRip_usePruning,JRip_minNo,J48_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_binarySplits,DecisionTable,J48_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_optimizations,BestFirst_direction,SimpleCart_useOneSE,J48_numFolds,JRip_folds,BestFirst_searchTermination,DecisionTable_useIBk"
56,49,0.00000000,0.00000000,0.00000000,0.94577567,0041,0108,0067,0.31130709,"SimpleCart,PART,J48,PART_useMDLcorrection,J48_pruning,J48_useMDLcorrection,PART_pruning,SimpleCart_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip,J48_collapseTree,DecisionTable,PART_binarySplits,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,Aggregator,DecisionTable_useIBk,JRip_usePruning,PART_minNumObj,J48_numFolds,J48_minNumObj,JRip_minNo,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_folds,J48_confidenceFactorValue,J48_useLaplace,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_numFolds"
57,49,0.00000000,0.00000000,0.00000000,0.94577567,0036,0100,0067,0.31130709,"SimpleCart,PART,J48,J48_useMDLcorrection,PART_pruning,PART_useMDLcorrection,J48_pruning,PART_numFolds,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip,J48_collapseTree,PART_binarySplits,JRip_usePruning,Aggregator,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,BestFirst_direction,JRip_checkErrorRate,J48_numFolds,J48_minNumObj,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_minNumObj,JRip_minNo,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_folds"
