individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1629,false,confidenceFactor,true,false,null,4,true,true,null,null,true,true,0.05,true,10,2,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,auc,RuleExtractorAggregator,false,true,2,5,7,9,true,null,false,false,2,false,null,null,-DecisionTable -I -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -PART -B -R -Q 1 -M 2 -N 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -H -Aggregator RuleExtractorAggregator -JRip -N 5 -E -O 10 -F 7 -J48 -M 2 -B -C 0.05 -S 
gen_000_ind_1630,true,confidenceFactor,true,true,null,5,false,true,null,null,true,true,0.25,true,null,5,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,auc,MajorityVotingAggregator,false,true,5,2,null,null,false,null,true,false,8,false,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -doNotMakeSplitPointActualValue -U -M 5 -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -M 8 -C 0.25 -J 
gen_000_ind_1631,true,unpruned,false,null,null,2,false,true,0,3,true,true,null,true,1,2,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,RuleExtractorAggregator,true,true,3,6,9,null,true,null,null,true,8,null,null,null,-DecisionTable -I -X 2 -E mae -S weka.attributeSelection.BestFirst -PART -B -doNotMakeSplitPointActualValue -U -M 2 -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -JRip -N 6 -O 1 -F 9 -J48 -A -M 8 -doNotMakeSplitPointActualValue -U 
gen_000_ind_1632,false,confidenceFactor,true,true,0.45,1,true,true,null,null,true,true,0.15,true,2,9,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,acc,CompetenceBasedAggregator,false,false,7,4,4,null,true,null,false,false,3,false,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -PART -B -doNotMakeSplitPointActualValue -C 0.45 -J -M 9 -SimpleCart -C 1.0 -S 1 -M 7 -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 4 -E -O 2 -F 4 -J48 -M 3 -B -C 0.15 -O 
gen_000_ind_1633,true,confidenceFactor,true,true,null,1,false,true,0,3,true,true,0.35,true,null,5,false,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,RuleExtractorAggregator,false,false,9,7,null,null,true,null,null,true,2,null,null,null,-DecisionTable -I -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -B -doNotMakeSplitPointActualValue -U -J -M 5 -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -JRip -N 7 -P -J48 -M 2 -doNotMakeSplitPointActualValue -C 0.35 -O 
gen_000_ind_1634,true,reducedErrorPruning,false,false,0.25,6,true,true,1,5,true,true,null,true,9,6,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,true,true,4,4,6,null,true,7,null,false,4,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -B -doNotMakeSplitPointActualValue -C 0.25 -J -M 6 -SimpleCart -U -M 4 -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 4 -O 9 -F 6 -J48 -A -M 4 -B -R -Q 1 -N 7 -S 
gen_000_ind_1635,false,null,false,null,null,3,null,true,null,null,false,true,null,true,null,7,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,CompetenceBasedAggregator,null,null,6,2,null,null,null,null,false,null,null,false,null,null,-DecisionTable -X 3 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -U -J -M 7 -SimpleCart -U -M 6 -H -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -E 
gen_000_ind_1636,false,confidenceFactor,null,true,null,1,true,true,0,10,true,true,0.15,true,null,5,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,CompetenceBasedAggregator,true,true,null,2,null,3,false,null,null,true,4,null,null,null,-DecisionTable -I -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 5 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 10 -JRip -N 2 -P -E -J48 -A -M 4 -doNotMakeSplitPointActualValue -B -C 0.15 -J 
gen_000_ind_1637,true,reducedErrorPruning,true,true,null,10,true,true,2,7,true,true,null,true,null,7,true,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,4,true,false,auc,CompetenceBasedAggregator,false,true,8,2,null,null,true,3,null,true,7,null,null,null,-DecisionTable -I -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -J -M 7 -SimpleCart -C 1.0 -S 1 -M 8 -N 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -JRip -N 2 -P -J48 -M 7 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 3 
gen_000_ind_1638,false,reducedErrorPruning,true,false,null,8,true,true,1,9,true,true,null,true,null,3,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,9,false,true,mae,RuleExtractorAggregator,false,true,2,6,null,null,false,10,null,false,2,null,null,null,-DecisionTable -I -X 8 -E mae -S weka.attributeSelection.BestFirst -PART -B -U -M 3 -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -H -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -JRip -N 6 -P -E -J48 -M 2 -B -R -Q 1 -N 10 -J -S 
gen_000_ind_1639,true,unpruned,true,null,0.15,4,true,true,0,3,true,true,null,true,null,4,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,6,false,false,rmse,MajorityVotingAggregator,false,false,2,3,null,null,false,null,null,false,3,null,null,null,-DecisionTable -X 4 -E rmse -S weka.attributeSelection.BestFirst -PART -C 0.15 -J -M 4 -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 3 -JRip -N 3 -P -J48 -M 3 -B -U -O -J 
gen_000_ind_1640,false,confidenceFactor,true,false,null,4,true,true,1,1,true,true,0.05,true,3,3,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,8,true,true,auc,CompetenceBasedAggregator,false,true,2,9,9,null,false,null,null,false,6,null,null,null,-DecisionTable -I -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -B -doNotMakeSplitPointActualValue -U -J -M 3 -SimpleCart -C 1.0 -S 1 -M 2 -N 8 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -N 9 -E -O 3 -F 9 -J48 -M 6 -B -C 0.05 -J -S 
gen_000_ind_1641,true,confidenceFactor,true,true,null,7,false,true,1,8,true,true,0.35,true,3,2,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,MajorityVotingAggregator,true,true,5,5,10,3,true,null,null,false,2,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -J -M 2 -N 3 -SimpleCart -C 1.0 -S 1 -M 5 -N 3 -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -N 5 -O 3 -F 10 -J48 -A -M 2 -C 0.35 
gen_000_ind_1642,false,reducedErrorPruning,true,true,null,2,false,true,1,7,true,true,null,true,null,6,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,2,false,false,auc,RuleExtractorAggregator,false,true,9,3,null,9,true,10,null,true,5,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 6 -N 9 -SimpleCart -C 1.0 -S 1 -M 9 -N 2 -H -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -N 3 -P -E -J48 -M 5 -doNotMakeSplitPointActualValue -R -Q 1 -N 10 
gen_000_ind_1643,true,reducedErrorPruning,false,false,0.35,2,false,true,0,7,true,true,null,true,2,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,mae,RuleExtractorAggregator,false,true,8,7,2,null,false,3,null,true,10,null,null,null,-DecisionTable -I -X 2 -E mae -S weka.attributeSelection.BestFirst -PART -B -doNotMakeSplitPointActualValue -C 0.35 -M 2 -SimpleCart -U -M 8 -H -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -JRip -N 7 -O 2 -F 2 -J48 -M 10 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -J -S 
gen_000_ind_1644,true,confidenceFactor,true,false,0.35,null,false,true,null,null,true,false,0.15,true,null,8,false,confidenceFactor,null,false,false,null,false,true,9,true,false,null,CompetenceBasedAggregator,true,true,10,8,null,null,true,null,null,true,3,null,null,null,-PART -C 0.35 -J -M 8 -SimpleCart -C 1.0 -S 1 -M 10 -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -J48 -A -M 3 -doNotMakeSplitPointActualValue -C 0.15 -S 
gen_000_ind_1645,null,null,false,null,null,6,null,false,1,9,false,true,null,true,null,2,null,unpruned,false,null,false,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,CompetenceBasedAggregator,null,null,8,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 6 -E rmse -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -J -M 2 -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 
gen_000_ind_1646,true,unpruned,false,null,null,6,false,true,null,null,true,true,null,true,null,4,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,true,false,8,2,null,6,true,null,false,false,4,true,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -R -Q 1 -M 4 -N 6 -SimpleCart -U -M 8 -H -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -A -M 4 -U -O 
gen_000_ind_1647,true,confidenceFactor,true,true,0.15,null,false,true,null,null,true,false,0.45,true,null,4,true,confidenceFactor,null,false,false,null,true,true,2,true,true,null,RuleExtractorAggregator,false,true,7,9,null,null,true,null,null,true,4,null,null,null,-PART -B -doNotMakeSplitPointActualValue -C 0.15 -J -M 4 -SimpleCart -C 1.0 -S 1 -M 7 -N 2 -A -Aggregator RuleExtractorAggregator -JRip -N 9 -P -J48 -M 4 -doNotMakeSplitPointActualValue -C 0.45 
gen_000_ind_1648,false,confidenceFactor,true,false,0.25,null,false,true,null,null,true,false,0.15,true,null,5,true,confidenceFactor,null,false,false,null,true,true,10,true,true,null,MajorityVotingAggregator,false,false,8,5,null,null,false,null,null,true,4,null,null,null,-PART -B -doNotMakeSplitPointActualValue -C 0.25 -J -M 5 -SimpleCart -C 1.0 -S 1 -M 8 -N 10 -A -Aggregator MajorityVotingAggregator -JRip -N 5 -P -E -J48 -M 4 -doNotMakeSplitPointActualValue -C 0.15 -O -J -S 
gen_000_ind_1649,false,unpruned,true,null,null,8,true,true,2,7,true,true,null,true,2,6,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,2,true,false,auc,RuleExtractorAggregator,false,false,6,6,3,null,false,null,null,true,2,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 6 -SimpleCart -C 1.0 -S 1 -M 6 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 7 -JRip -N 6 -E -O 2 -F 3 -J48 -M 2 -doNotMakeSplitPointActualValue -B -U -O -J 
gen_000_ind_1650,false,reducedErrorPruning,false,false,null,null,false,true,null,null,true,false,null,true,null,8,null,unpruned,null,false,true,null,true,true,null,false,true,null,RuleExtractorAggregator,true,false,6,10,null,null,false,8,null,false,9,null,null,null,-PART -B -doNotMakeSplitPointActualValue -U -M 8 -SimpleCart -U -M 6 -H -Aggregator RuleExtractorAggregator -JRip -N 10 -P -E -J48 -A -M 9 -R -Q 1 -N 8 -O -J -S 
gen_000_ind_1651,true,confidenceFactor,true,true,null,1,false,true,1,5,true,true,0.45,true,5,6,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,RuleExtractorAggregator,false,true,7,5,3,null,true,null,null,true,6,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -B -doNotMakeSplitPointActualValue -U -J -M 6 -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -A -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -N 5 -O 5 -F 3 -J48 -M 6 -doNotMakeSplitPointActualValue -C 0.45 
gen_000_ind_1652,true,unpruned,true,null,null,10,true,true,1,5,true,true,null,true,7,7,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,6,true,true,rmse,CompetenceBasedAggregator,true,false,5,7,8,null,true,null,null,true,6,null,null,null,-DecisionTable -X 10 -E rmse -S weka.attributeSelection.BestFirst -PART -B -doNotMakeSplitPointActualValue -U -J -M 7 -SimpleCart -C 1.0 -S 1 -M 5 -N 6 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 7 -O 7 -F 8 -J48 -A -M 6 -doNotMakeSplitPointActualValue -B -U -O 
gen_000_ind_1653,true,unpruned,null,null,0.25,7,true,true,1,4,true,true,null,true,1,7,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,RuleExtractorAggregator,false,false,null,5,3,null,true,null,null,true,7,null,null,null,-DecisionTable -I -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -B -C 0.25 -M 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -N 5 -O 1 -F 3 -J48 -M 7 -doNotMakeSplitPointActualValue -B -U -O 
gen_000_ind_1654,true,unpruned,false,null,0.15,9,true,true,1,6,true,true,null,true,null,10,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,false,true,4,3,null,null,true,null,null,false,10,null,null,null,-DecisionTable -I -X 9 -E acc -S weka.attributeSelection.BestFirst -PART -C 0.15 -J -M 10 -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -N 3 -P -J48 -M 10 -B -U 
gen_000_ind_1655,true,unpruned,false,null,null,1,false,true,null,null,true,true,null,true,1,9,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,10,4,8,null,false,null,true,true,7,true,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -U -M 9 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -N 4 -O 1 -F 8 -J48 -M 7 -doNotMakeSplitPointActualValue -U -J 
gen_000_ind_1656,false,unpruned,true,null,0.05,8,false,true,1,10,true,true,null,true,5,8,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,3,true,false,auc,MajorityVotingAggregator,true,false,9,2,3,null,true,null,null,false,9,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.05 -M 8 -SimpleCart -C 1.0 -S 1 -M 9 -N 3 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -JRip -N 2 -E -O 5 -F 3 -J48 -A -M 9 -U -O 
gen_000_ind_1657,true,confidenceFactor,true,false,null,2,false,true,null,null,true,true,0.25,true,null,2,true,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,true,mae,MajorityVotingAggregator,false,true,4,7,null,null,true,null,false,true,5,false,null,null,-DecisionTable -I -X 2 -E mae -S weka.attributeSelection.GreedyStepwise -PART -B -doNotMakeSplitPointActualValue -U -J -M 2 -SimpleCart -C 1.0 -S 1 -M 4 -N 6 -A -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -M 5 -doNotMakeSplitPointActualValue -C 0.25 -S 
gen_000_ind_1658,true,reducedErrorPruning,true,true,null,1,true,true,0,4,true,true,null,true,3,4,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,9,false,true,mae,RuleExtractorAggregator,true,true,2,3,8,null,false,10,null,false,4,null,null,null,-DecisionTable -I -X 1 -E mae -S weka.attributeSelection.BestFirst -PART -B -U -M 4 -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -H -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -N 3 -O 3 -F 8 -J48 -A -M 4 -B -R -Q 1 -N 10 -J 
gen_000_ind_1659,true,reducedErrorPruning,true,false,0.25,null,true,true,null,null,true,false,null,true,3,8,false,confidenceFactor,null,true,false,null,false,true,6,true,false,null,RuleExtractorAggregator,false,true,9,5,10,null,true,7,null,false,9,null,null,null,-PART -C 0.25 -J -M 8 -SimpleCart -C 1.0 -S 1 -M 9 -N 6 -Aggregator RuleExtractorAggregator -JRip -N 5 -O 3 -F 10 -J48 -M 9 -B -R -Q 1 -N 7 -S 
gen_000_ind_1660,true,confidenceFactor,true,true,0.05,8,false,true,1,7,true,true,0.45,true,2,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,10,false,false,acc,CompetenceBasedAggregator,true,false,4,4,3,null,true,null,null,true,5,null,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.BestFirst -PART -C 0.05 -M 2 -SimpleCart -C 1.0 -S 1 -M 4 -N 10 -A -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -N 4 -O 2 -F 3 -J48 -A -M 5 -doNotMakeSplitPointActualValue -C 0.45 -O 
gen_000_ind_1661,true,unpruned,false,null,0.15,1,false,true,null,null,true,true,null,true,1,4,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,CompetenceBasedAggregator,false,true,3,5,9,null,false,null,true,false,4,true,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -B -doNotMakeSplitPointActualValue -C 0.15 -M 4 -SimpleCart -U -M 3 -H -Aggregator CompetenceBasedAggregator -JRip -N 5 -O 1 -F 9 -J48 -M 4 -U -J 
gen_000_ind_1662,false,reducedErrorPruning,false,false,null,9,false,true,1,5,true,true,null,true,1,9,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,MajorityVotingAggregator,false,false,4,9,6,null,true,3,null,true,4,null,null,null,-DecisionTable -I -X 9 -E mae -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -J -M 9 -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 9 -E -O 1 -F 6 -J48 -M 4 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -O -S 
gen_000_ind_1663,null,confidenceFactor,null,false,0.35,4,true,false,1,7,true,true,0.15,true,null,2,null,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,MajorityVotingAggregator,true,true,null,null,null,null,true,null,null,false,9,null,null,null,-DecisionTable -I -X 4 -E mae -S weka.attributeSelection.BestFirst -PART -B -C 0.35 -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -J48 -A -M 9 -B -C 0.15 -S 
gen_000_ind_1664,true,confidenceFactor,true,false,null,2,true,true,2,2,true,true,0.35,true,10,9,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,8,true,false,mae,MajorityVotingAggregator,false,true,2,10,9,4,true,null,null,true,9,null,null,null,-DecisionTable -I -X 2 -E mae -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 9 -N 4 -SimpleCart -C 1.0 -S 1 -M 2 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 2 -JRip -N 10 -O 10 -F 9 -J48 -M 9 -doNotMakeSplitPointActualValue -B -C 0.35 -S 
gen_000_ind_1665,true,confidenceFactor,false,true,null,9,true,true,1,5,true,true,0.45,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,CompetenceBasedAggregator,true,true,6,6,null,null,true,null,null,false,10,null,null,null,-DecisionTable -X 9 -E rmse -S weka.attributeSelection.BestFirst -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 6 -P -J48 -A -M 10 -B -C 0.45 
gen_000_ind_1666,true,confidenceFactor,null,false,null,10,false,true,0,10,true,true,0.15,true,null,7,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,RuleExtractorAggregator,false,true,null,6,null,3,false,null,null,false,3,null,null,null,-DecisionTable -I -X 10 -E acc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -J -M 7 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -JRip -N 6 -P -J48 -M 3 -C 0.15 -J -S 
gen_000_ind_1667,true,unpruned,true,null,0.45,7,true,true,1,5,true,true,null,true,5,6,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,3,true,true,acc,RuleExtractorAggregator,false,false,10,3,3,null,true,null,null,false,4,null,null,null,-DecisionTable -X 7 -E acc -S weka.attributeSelection.BestFirst -PART -B -C 0.45 -M 6 -SimpleCart -C 1.0 -S 1 -M 10 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -N 3 -O 5 -F 3 -J48 -M 4 -B -U -O 
gen_000_ind_1668,false,reducedErrorPruning,false,false,0.45,null,false,true,null,null,true,false,null,true,null,4,null,confidenceFactor,null,false,false,null,false,true,null,true,false,null,RuleExtractorAggregator,false,true,10,6,null,null,true,10,null,false,2,null,null,null,-PART -C 0.45 -J -M 4 -SimpleCart -U -M 10 -Aggregator RuleExtractorAggregator -JRip -N 6 -P -E -J48 -M 2 -R -Q 1 -N 10 -S 
gen_000_ind_1669,true,reducedErrorPruning,true,true,null,8,false,true,1,4,true,true,null,true,7,6,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,2,true,true,auc,CompetenceBasedAggregator,false,true,2,7,5,null,true,8,null,true,10,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -B -U -M 6 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -N 7 -O 7 -F 5 -J48 -M 10 -doNotMakeSplitPointActualValue -R -Q 1 -N 8 
gen_000_ind_1670,false,confidenceFactor,true,false,0.15,5,true,true,1,1,true,true,0.45,true,null,8,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,MajorityVotingAggregator,true,false,6,3,null,null,false,null,null,false,4,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -B -doNotMakeSplitPointActualValue -C 0.15 -J -M 8 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -N 3 -P -E -J48 -A -M 4 -B -C 0.45 -O -J -S 
gen_000_ind_1671,true,reducedErrorPruning,true,true,null,5,true,true,2,2,true,true,null,true,null,8,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,6,false,true,auc,RuleExtractorAggregator,true,false,4,8,null,8,true,7,null,true,9,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -M 8 -N 8 -SimpleCart -C 1.0 -S 1 -M 4 -N 6 -H -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 2 -JRip -N 8 -P -J48 -A -M 9 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 7 -O 
gen_000_ind_1672,true,unpruned,null,null,null,10,true,true,2,5,true,true,null,true,9,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,CompetenceBasedAggregator,false,false,null,2,6,null,true,null,null,true,2,null,null,null,-DecisionTable -X 10 -E mae -S weka.attributeSelection.BestFirst -PART -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -N 2 -O 9 -F 6 -J48 -M 2 -doNotMakeSplitPointActualValue -B -U -O 
gen_000_ind_1673,true,reducedErrorPruning,true,true,0.15,6,true,true,1,1,true,true,null,true,3,6,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,RuleExtractorAggregator,false,false,8,3,7,null,false,2,null,false,2,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.15 -J -M 6 -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -A -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -JRip -N 3 -O 3 -F 7 -J48 -M 2 -B -R -Q 1 -N 2 -O -J 
gen_000_ind_1674,true,confidenceFactor,null,false,null,1,false,true,null,null,true,true,0.45,true,10,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,acc,CompetenceBasedAggregator,true,true,null,2,2,8,false,null,false,true,7,true,null,null,-DecisionTable -I -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 8 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 2 -O 10 -F 2 -J48 -A -M 7 -doNotMakeSplitPointActualValue -C 0.45 -J -S 
gen_000_ind_1675,true,confidenceFactor,false,true,0.45,3,false,true,null,null,true,true,0.45,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,MajorityVotingAggregator,false,true,6,4,null,null,false,null,false,true,2,false,null,null,-DecisionTable -X 3 -E mae -S weka.attributeSelection.GreedyStepwise -PART -C 0.45 -M 2 -SimpleCart -U -M 6 -H -Aggregator MajorityVotingAggregator -JRip -N 4 -P -J48 -M 2 -doNotMakeSplitPointActualValue -C 0.45 -J 
