individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_450,true,reducedErrorPruning,false,true,null,1,false,true,null,null,true,true,null,true,1,3,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,RuleExtractorAggregator,true,false,8,8,2,null,false,9,false,false,5,false,null,null,-DecisionTable -E mae -X 1 -I -S weka.attributeSelection.GreedyStepwise -PART -U -M 3 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 2 -O 1 -J48 -O -M 5 -A -R -Q 1 -J -N 9 
gen_000_ind_451,false,confidenceFactor,true,true,0.45,null,false,true,null,null,true,false,0.25,true,3,4,false,confidenceFactor,null,true,true,null,false,true,10,false,false,null,RuleExtractorAggregator,false,true,7,3,5,null,false,null,null,false,4,null,null,null,-PART -C 0.45 -M 4 -SimpleCart -C 1.0 -S 1 -N 10 -H -M 7 -Aggregator RuleExtractorAggregator -JRip -E -N 3 -F 5 -O 3 -J48 -M 4 -C 0.25 -J 
gen_000_ind_452,true,reducedErrorPruning,false,false,null,4,false,true,2,3,true,true,null,true,null,2,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,RuleExtractorAggregator,false,true,4,2,null,5,true,3,null,true,5,null,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -J -M 2 -N 5 -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 3 -JRip -N 2 -P -J48 -M 5 -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -S 
gen_000_ind_453,true,unpruned,false,null,null,1,true,true,0,4,true,true,null,true,null,2,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,false,false,3,9,null,null,false,null,null,false,7,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -J -M 2 -SimpleCart -U -H -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 4 -JRip -N 9 -P -J48 -O -M 7 -U -J -B 
gen_000_ind_454,false,confidenceFactor,false,true,null,6,false,true,null,null,true,true,0.15,true,10,9,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,MajorityVotingAggregator,false,true,2,2,10,null,true,null,false,true,2,true,null,null,-DecisionTable -E auc -X 6 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -B -U -M 9 -SimpleCart -U -H -M 2 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -F 10 -O 10 -J48 -M 2 -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_455,true,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,true,2,5,false,reducedErrorPruning,null,true,false,null,true,true,7,true,true,null,CompetenceBasedAggregator,false,true,2,6,2,9,true,7,null,true,4,null,null,null,-PART -doNotMakeSplitPointActualValue -B -R -Q 1 -J -M 5 -N 9 -SimpleCart -C 1.0 -S 1 -N 7 -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 2 -O 2 -J48 -M 4 -R -Q 1 -doNotMakeSplitPointActualValue -N 7 
gen_000_ind_456,true,unpruned,true,null,null,2,true,true,1,4,true,true,null,true,1,5,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,4,true,true,acc,RuleExtractorAggregator,false,false,9,5,7,5,true,null,null,true,4,null,null,null,-DecisionTable -E acc -X 2 -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -J -M 5 -N 5 -SimpleCart -C 1.0 -S 1 -N 4 -A -M 9 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -N 5 -F 7 -O 1 -J48 -O -M 4 -U -doNotMakeSplitPointActualValue -B 
gen_000_ind_457,true,confidenceFactor,false,false,null,9,true,true,0,1,true,true,0.15,false,6,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,MajorityVotingAggregator,false,true,5,5,3,null,true,null,null,false,7,null,null,null,-DecisionTable -E auc -X 9 -I -S weka.attributeSelection.BestFirst -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 1 -JRip -N 5 -F 3 -O 6 -J48 -M 7 -C 0.15 -B -S 
gen_000_ind_458,true,confidenceFactor,null,true,null,6,true,true,2,10,true,true,0.25,true,9,7,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,acc,MajorityVotingAggregator,true,false,null,6,2,3,false,null,null,true,2,null,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -J -M 7 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -N 6 -F 2 -O 9 -J48 -O -M 2 -A -C 0.25 -J -doNotMakeSplitPointActualValue -B 
gen_000_ind_459,false,unpruned,true,null,null,4,false,true,null,null,true,true,null,true,null,2,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,RuleExtractorAggregator,false,false,4,2,null,null,false,null,false,false,6,false,null,null,-DecisionTable -E auc -X 4 -I -S weka.attributeSelection.GreedyStepwise -PART -U -J -M 2 -SimpleCart -C 1.0 -S 1 -N 7 -M 4 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -P -J48 -O -M 6 -U -J 
gen_000_ind_460,true,confidenceFactor,true,true,0.25,1,true,true,0,6,true,true,0.15,true,null,9,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,5,false,true,rmse,MajorityVotingAggregator,true,false,8,3,null,null,false,null,null,true,6,null,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.BestFirst -PART -B -C 0.25 -M 9 -SimpleCart -C 1.0 -S 1 -N 5 -H -A -M 8 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -N 3 -P -J48 -O -M 6 -A -C 0.15 -J -doNotMakeSplitPointActualValue -B 
gen_000_ind_461,false,null,true,null,0.35,null,null,true,null,null,false,false,null,true,7,7,false,confidenceFactor,null,true,true,null,true,true,5,false,true,null,RuleExtractorAggregator,null,null,9,6,2,null,null,null,null,null,null,null,null,null,-PART -doNotMakeSplitPointActualValue -B -C 0.35 -M 7 -SimpleCart -C 1.0 -S 1 -N 5 -H -M 9 -Aggregator RuleExtractorAggregator -JRip -E -N 6 -F 2 -O 7 
gen_000_ind_462,true,unpruned,true,null,null,null,true,true,null,null,true,false,null,false,null,null,false,null,null,false,null,null,null,true,7,true,null,null,CompetenceBasedAggregator,false,false,4,10,null,null,false,null,null,false,9,null,null,null,-SimpleCart -C 1.0 -S 1 -N 7 -M 4 -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -J48 -O -M 9 -U -J -B 
gen_000_ind_463,false,reducedErrorPruning,false,true,null,2,false,true,1,3,true,true,null,true,2,3,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,false,false,9,7,7,3,false,6,null,true,10,null,null,null,-DecisionTable -E acc -X 2 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 3 -N 3 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -E -N 7 -F 7 -O 2 -J48 -O -M 10 -R -Q 1 -J -doNotMakeSplitPointActualValue -N 6 
gen_000_ind_464,false,reducedErrorPruning,true,true,null,7,false,true,2,9,true,true,null,true,9,6,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,7,false,false,acc,CompetenceBasedAggregator,false,true,3,7,10,null,true,7,null,true,7,null,null,null,-DecisionTable -E acc -X 7 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 6 -SimpleCart -C 1.0 -S 1 -N 7 -H -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -E -N 7 -F 10 -O 9 -J48 -M 7 -R -Q 1 -doNotMakeSplitPointActualValue -N 7 
gen_000_ind_465,false,reducedErrorPruning,false,false,null,4,true,true,1,5,true,true,null,true,6,9,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,CompetenceBasedAggregator,true,true,8,2,9,2,true,8,null,false,6,null,null,null,-DecisionTable -E acc -X 4 -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -J -M 9 -N 2 -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -E -N 2 -F 9 -O 6 -J48 -M 6 -A -R -Q 1 -B -N 8 -S 
gen_000_ind_466,true,null,false,null,0.35,10,null,true,null,null,false,true,null,true,7,4,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,null,null,2,8,2,null,null,null,true,null,null,false,null,null,-DecisionTable -E auc -X 10 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.35 -M 4 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 8 -F 2 -O 7 
gen_000_ind_467,true,unpruned,true,null,0.25,9,true,true,0,9,true,true,null,true,null,2,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,9,false,false,auc,RuleExtractorAggregator,true,true,3,3,null,null,false,null,null,false,5,null,null,null,-DecisionTable -E auc -X 9 -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.25 -J -M 2 -SimpleCart -C 1.0 -S 1 -N 9 -H -M 3 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 9 -JRip -N 3 -P -J48 -M 5 -A -U -J -B 
gen_000_ind_468,null,confidenceFactor,true,false,0.25,4,false,false,0,8,true,true,0.15,true,null,9,true,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,5,true,false,rmse,MajorityVotingAggregator,true,false,3,null,null,null,true,null,null,true,10,null,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.BestFirst -PART -C 0.25 -J -M 9 -SimpleCart -C 1.0 -S 1 -N 5 -A -M 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -J48 -O -M 10 -A -C 0.15 -doNotMakeSplitPointActualValue -S 
gen_000_ind_469,false,unpruned,false,null,0.05,5,true,true,1,10,true,true,null,true,8,7,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,CompetenceBasedAggregator,true,true,9,3,2,null,false,null,null,true,10,null,null,null,-DecisionTable -E rmse -X 5 -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -C 0.05 -M 7 -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -E -N 3 -F 2 -O 8 -J48 -M 10 -A -U -J -doNotMakeSplitPointActualValue -B 
gen_000_ind_470,true,reducedErrorPruning,true,true,0.25,6,true,true,1,3,true,true,null,true,null,5,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,8,true,false,rmse,CompetenceBasedAggregator,false,true,6,2,null,null,true,3,null,false,6,null,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.25 -J -M 5 -SimpleCart -C 1.0 -S 1 -N 8 -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -N 2 -P -J48 -M 6 -R -Q 1 -B -N 3 
gen_000_ind_471,false,unpruned,true,null,null,5,true,true,0,2,true,true,null,true,5,2,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,9,false,false,mae,MajorityVotingAggregator,true,true,2,10,9,6,true,null,null,true,2,null,null,null,-DecisionTable -E mae -X 5 -I -S weka.attributeSelection.BestFirst -PART -R -Q 1 -J -M 2 -N 6 -SimpleCart -C 1.0 -S 1 -N 9 -H -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -E -N 10 -F 9 -O 5 -J48 -M 2 -A -U -doNotMakeSplitPointActualValue -B 
gen_000_ind_472,false,null,true,null,0.45,8,null,true,0,5,false,true,null,true,null,9,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,9,false,false,rmse,RuleExtractorAggregator,null,null,8,10,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.BestFirst -PART -C 0.45 -J -M 9 -SimpleCart -C 1.0 -S 1 -N 9 -H -A -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -E -N 10 -P 
gen_000_ind_473,false,null,false,null,null,1,null,true,2,10,false,true,null,false,4,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,MajorityVotingAggregator,null,null,2,5,6,null,null,null,null,null,null,null,null,null,-DecisionTable -E acc -X 1 -I -S weka.attributeSelection.BestFirst -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -E -N 5 -F 6 -O 4 
gen_000_ind_474,true,unpruned,true,null,null,2,false,true,2,1,true,true,null,true,4,2,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,9,false,false,auc,MajorityVotingAggregator,false,false,4,9,6,null,false,null,null,false,2,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -J -M 2 -SimpleCart -C 1.0 -S 1 -N 9 -H -A -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 1 -JRip -N 9 -F 6 -O 4 -J48 -O -M 2 -U -J 
gen_000_ind_475,true,null,true,null,null,4,null,true,null,null,false,true,null,true,5,7,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,8,false,false,auc,RuleExtractorAggregator,null,null,2,2,10,null,null,null,true,null,null,false,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -U -J -M 7 -SimpleCart -C 1.0 -S 1 -N 8 -H -A -M 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 10 -O 5 
gen_000_ind_476,false,reducedErrorPruning,true,false,null,1,false,true,null,null,true,true,null,true,3,4,false,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,acc,RuleExtractorAggregator,true,true,7,2,2,null,false,10,false,false,8,false,null,null,-DecisionTable -E acc -X 1 -I -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -B -U -M 4 -SimpleCart -C 1.0 -S 1 -N 4 -M 7 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 2 -O 3 -J48 -M 8 -A -R -Q 1 -J -N 10 -S 
gen_000_ind_477,true,reducedErrorPruning,true,true,0.35,6,false,true,1,10,true,true,null,true,null,7,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,6,true,true,acc,CompetenceBasedAggregator,false,false,7,4,null,null,false,2,null,true,9,null,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.BestFirst -PART -B -C 0.35 -M 7 -SimpleCart -C 1.0 -S 1 -N 6 -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -N 4 -P -J48 -O -M 9 -R -Q 1 -J -doNotMakeSplitPointActualValue -N 2 
gen_000_ind_478,true,confidenceFactor,true,false,null,1,true,true,2,2,true,true,0.35,true,null,2,true,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,6,true,true,auc,CompetenceBasedAggregator,true,true,7,9,null,3,false,null,null,false,10,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -R -Q 1 -J -M 2 -N 3 -SimpleCart -C 1.0 -S 1 -N 6 -A -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 2 -JRip -N 9 -P -J48 -M 10 -A -C 0.35 -J -B -S 
gen_000_ind_479,true,unpruned,null,null,0.15,5,true,true,1,2,true,true,null,true,4,5,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,RuleExtractorAggregator,true,true,null,7,5,null,false,null,null,true,2,null,null,null,-DecisionTable -E acc -X 5 -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.15 -M 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -N 7 -F 5 -O 4 -J48 -M 2 -A -U -J -doNotMakeSplitPointActualValue -B 
gen_000_ind_480,false,confidenceFactor,true,false,0.15,1,false,true,1,7,true,true,0.25,true,null,9,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,RuleExtractorAggregator,false,true,6,6,null,null,true,null,null,true,9,null,null,null,-DecisionTable -E auc -X 1 -I -S weka.attributeSelection.BestFirst -PART -B -C 0.15 -M 9 -SimpleCart -C 1.0 -S 1 -N 4 -M 6 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -E -N 6 -P -J48 -M 9 -C 0.25 -doNotMakeSplitPointActualValue -S 
gen_000_ind_481,false,unpruned,true,null,0.45,7,false,true,null,null,true,true,null,true,4,9,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,mae,CompetenceBasedAggregator,false,true,6,2,8,null,true,null,true,false,2,false,null,null,-DecisionTable -E mae -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.45 -J -M 9 -SimpleCart -C 1.0 -S 1 -N 2 -M 6 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 8 -O 4 -J48 -M 2 -U 
gen_000_ind_482,false,null,true,null,null,1,null,true,2,4,false,true,null,true,6,2,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,CompetenceBasedAggregator,null,null,6,8,8,5,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -M 2 -N 5 -SimpleCart -C 1.0 -S 1 -N 5 -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -E -N 8 -F 8 -O 6 
gen_000_ind_483,false,confidenceFactor,true,true,0.25,4,false,true,null,null,true,true,0.05,true,1,2,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,auc,RuleExtractorAggregator,false,false,10,6,6,null,true,null,true,false,10,false,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -C 0.25 -J -M 2 -SimpleCart -C 1.0 -S 1 -N 3 -M 10 -Aggregator RuleExtractorAggregator -JRip -E -N 6 -F 6 -O 1 -J48 -O -M 10 -C 0.05 
gen_000_ind_484,false,reducedErrorPruning,true,true,null,6,false,true,1,6,true,true,null,true,null,5,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,8,true,false,auc,RuleExtractorAggregator,false,true,2,10,null,3,true,2,null,false,6,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 5 -N 3 -SimpleCart -C 1.0 -S 1 -N 8 -A -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -JRip -E -N 10 -P -J48 -M 6 -R -Q 1 -N 2 
gen_000_ind_485,true,unpruned,false,null,null,3,false,true,0,1,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,MajorityVotingAggregator,false,false,6,6,null,null,true,null,null,true,8,null,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 1 -JRip -N 6 -P -J48 -O -M 8 -U -doNotMakeSplitPointActualValue 
gen_000_ind_486,true,confidenceFactor,null,true,0.35,6,true,true,2,6,true,true,0.35,true,7,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,7,3,null,true,null,null,false,6,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -PART -C 0.35 -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -N 7 -F 3 -O 7 -J48 -M 6 -C 0.35 -B 
gen_000_ind_487,false,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.15,true,null,8,true,reducedErrorPruning,null,false,false,null,false,true,7,true,true,null,CompetenceBasedAggregator,false,true,3,10,null,5,false,null,null,false,10,null,null,null,-PART -B -R -Q 1 -J -M 8 -N 5 -SimpleCart -C 1.0 -S 1 -N 7 -A -M 3 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -P -J48 -M 10 -C 0.15 -J 
gen_000_ind_488,null,confidenceFactor,true,false,null,6,false,false,2,7,true,true,0.15,true,null,5,true,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,CompetenceBasedAggregator,false,false,2,null,null,2,false,null,null,false,2,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 5 -N 2 -SimpleCart -C 1.0 -S 1 -N 7 -A -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -J48 -O -M 2 -C 0.15 -J -S 
gen_000_ind_489,true,unpruned,false,null,null,5,false,true,null,null,true,true,null,true,null,2,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,false,true,7,2,null,null,false,null,false,false,10,false,null,null,-DecisionTable -E auc -X 5 -I -S weka.attributeSelection.GreedyStepwise -PART -U -J -M 2 -SimpleCart -U -H -M 7 -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -M 10 -U -J 
gen_000_ind_490,true,reducedErrorPruning,true,true,null,8,false,true,null,null,true,true,null,true,1,8,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,acc,MajorityVotingAggregator,false,true,9,2,8,3,true,5,false,true,3,true,null,null,-DecisionTable -E acc -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -R -Q 1 -J -M 8 -N 3 -SimpleCart -C 1.0 -S 1 -N 10 -M 9 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 8 -O 1 -J48 -M 3 -R -Q 1 -doNotMakeSplitPointActualValue -N 5 
gen_000_ind_491,null,confidenceFactor,true,true,null,8,false,false,2,8,true,true,0.25,false,null,null,false,null,false,null,null,weka.attributeSelection.BestFirst,null,true,7,true,null,mae,MajorityVotingAggregator,true,false,4,null,null,null,false,null,null,true,2,null,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -N 7 -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -J48 -O -M 2 -A -C 0.25 -J -doNotMakeSplitPointActualValue 
gen_000_ind_492,true,confidenceFactor,true,true,null,10,false,true,0,10,true,true,0.25,true,3,3,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,9,false,false,auc,CompetenceBasedAggregator,true,false,2,3,6,6,true,null,null,false,6,null,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 3 -N 6 -SimpleCart -C 1.0 -S 1 -N 9 -H -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 10 -JRip -N 3 -F 6 -O 3 -J48 -O -M 6 -A -C 0.25 
gen_000_ind_493,true,confidenceFactor,false,true,0.35,7,false,true,1,10,true,true,0.35,true,1,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,false,false,8,8,6,null,false,null,null,false,8,null,null,null,-DecisionTable -E auc -X 7 -I -S weka.attributeSelection.BestFirst -PART -B -C 0.35 -M 2 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -JRip -N 8 -F 6 -O 1 -J48 -O -M 8 -C 0.35 -J 
gen_000_ind_494,false,confidenceFactor,true,false,0.15,8,true,true,null,null,true,true,0.45,true,null,8,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,rmse,CompetenceBasedAggregator,true,true,4,8,null,null,true,null,true,true,9,false,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -C 0.15 -M 8 -SimpleCart -C 1.0 -S 1 -N 9 -M 4 -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -P -J48 -M 9 -A -C 0.45 -doNotMakeSplitPointActualValue -B -S 
gen_000_ind_495,false,reducedErrorPruning,false,false,null,8,false,true,null,null,true,true,null,true,6,2,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,CompetenceBasedAggregator,true,false,2,2,10,null,true,2,false,false,9,true,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -U -J -M 2 -SimpleCart -U -H -M 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 10 -O 6 -J48 -O -M 9 -A -R -Q 1 -N 2 -S 
gen_000_ind_496,true,reducedErrorPruning,true,false,null,7,true,true,null,null,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,3,true,null,auc,CompetenceBasedAggregator,true,false,3,9,null,null,true,8,false,true,7,false,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.GreedyStepwise -SimpleCart -C 1.0 -S 1 -N 3 -M 3 -Aggregator CompetenceBasedAggregator -JRip -N 9 -P -J48 -O -M 7 -A -R -Q 1 -doNotMakeSplitPointActualValue -B -N 8 -S 
gen_000_ind_497,null,reducedErrorPruning,true,true,null,5,false,false,null,null,true,true,null,true,null,10,true,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,MajorityVotingAggregator,false,true,9,null,null,3,false,8,false,true,9,true,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -J -M 10 -N 3 -SimpleCart -C 1.0 -S 1 -N 6 -H -A -M 9 -Aggregator MajorityVotingAggregator -J48 -M 9 -R -Q 1 -J -doNotMakeSplitPointActualValue -N 8 
