gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
29,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0100,0072,0.24571175,"J48,Aggregator,JRip,DecisionTable,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_search,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,J48_pruning,J48_numFolds,PART,J48_collapseTree,PART_pruning,PART_useMDLcorrection,PART_numFolds,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds,PART_confidenceFactorValue,J48_binarySplits,BestFirst_searchTermination,DecisionTable_crossVal,PART_minNumObj,SimpleCart_minNumObj"
30,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0100,0072,0.24571175,"DecisionTable,JRip,Aggregator,J48,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_pruning,JRip_usePruning,J48_numFolds,J48_collapseTree,PART,PART_pruning,PART_useMDLcorrection,PART_numFolds,PART_binarySplits,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,JRip_folds,JRip_checkErrorRate,PART_confidenceFactorValue,J48_binarySplits,JRip_minNo,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_crossVal,BestFirst_searchTermination,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_minNumObj"
31,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0129,0076,0.25098992,"J48_confidenceFactorValue,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart,J48_pruning,J48_subtreeRaising,PART_pruning,J48_minNumObj,PART_binarySplits,JRip_minNo,SimpleCart_heuristic,J48_numFolds,Aggregator,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_optimizations,PART,DecisionTable_crossVal,BestFirst_direction,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,JRip,J48,J48_useLaplace,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_folds"
32,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0127,0076,0.25098992,"J48_doNotMakeSplitPointActualValue,J48_numFolds,Aggregator,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,JRip,JRip_usePruning,J48,DecisionTable,J48_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,J48_pruning,JRip_minNo,JRip_optimizations,DecisionTable_crossVal,J48_binarySplits,DecisionTable_useIBk,J48_collapseTree,DecisionTable_search,PART,JRip_checkErrorRate,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_minNumObj"
33,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0118,0076,0.25098992,"J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart,J48_minNumObj,J48_pruning,PART_pruning,SimpleCart_heuristic,SimpleCart_usePrune,J48_numFolds,Aggregator,PART_numFolds,JRip,JRip_minNo,SimpleCart_useOneSE,JRip_usePruning,J48,J48_useLaplace,DecisionTable,J48_binarySplits,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,J48_collapseTree,J48_useMDLcorrection,PART_confidenceFactorValue,JRip_folds,DecisionTable_useIBk,JRip_optimizations,SimpleCart_minNumObj,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj"
34,49,0.00000000,0.00000000,0.00000000,0.92560729,0007,0143,0076,0.25098992,"J48_confidenceFactorValue,J48_minNumObj,BestFirst_searchTermination,SimpleCart,J48_subtreeRaising,JRip_minNo,J48_pruning,PART_binarySplits,PART_pruning,SimpleCart_usePrune,SimpleCart_minNumObj,J48_numFolds,Aggregator,PART_numFolds,SimpleCart_useOneSE,SimpleCart_heuristic,JRip,DecisionTable,J48,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48_binarySplits,J48_useLaplace,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_collapseTree,BestFirst_direction,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_folds,J48_useMDLcorrection,PART_confidenceFactorValue"
35,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0125,0076,0.25098992,"J48_minNumObj,BestFirst_searchTermination,SimpleCart,PART_pruning,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,PART_numFolds,SimpleCart_heuristic,JRip,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,J48,DecisionTable_evaluationMeasure,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useLaplace,J48_confidenceFactorValue,JRip_optimizations,PART,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_search,DecisionTable_useIBk,J48_collapseTree,BestFirst_direction,GreedyStepwise_searchBackwards,PART_binarySplits,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_numFolds,Aggregator,JRip_folds,PART_minNumObj"
36,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0100,0074,0.25880006,"Aggregator,J48,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,PART,PART_pruning,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_binarySplits,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,J48_minNumObj,JRip_minNo"
37,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0100,0074,0.25880006,"Aggregator,J48,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,PART,PART_pruning,PART_numFolds,DecisionTable,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart,BestFirst_searchTermination,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_binarySplits,JRip,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,PART_minNumObj,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,BestFirst_direction,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE"
38,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0108,0074,0.25880006,"J48,Aggregator,J48_useMDLcorrection,J48_pruning,J48_useLaplace,J48_subtreeRaising,J48_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_confidenceFactorValue,J48_binarySplits,PART,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip,PART_binarySplits,JRip_minNo,JRip_usePruning,JRip_folds,JRip_checkErrorRate,PART_numFolds,SimpleCart,SimpleCart_heuristic,DecisionTable,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards"
39,49,0.00000000,0.00000000,0.00000000,0.92560729,0007,0109,0074,0.25880006,"J48,Aggregator,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,DecisionTable_search,SimpleCart_usePrune,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip,PART_binarySplits,PART_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,SimpleCart_heuristic,J48_collapseTree,JRip_usePruning,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_useIBk,JRip_folds,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_crossVal,J48_minNumObj,JRip_minNo"
40,49,0.00000000,0.00000000,0.00000000,0.92560729,0007,0114,0074,0.25880006,"Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_numFolds,BestFirst_direction,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,PART,PART_minNumObj,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_binarySplits,JRip,JRip_checkErrorRate,PART_numFolds,DecisionTable,JRip_usePruning,SimpleCart,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_folds,BestFirst_searchTermination,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_optimizations"
41,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0100,0075,0.29034987,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_evaluationMeasure,PART,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,J48,PART_minNumObj,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_binarySplits,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_useIBk,PART_confidenceFactorValue,J48_useLaplace,Aggregator,JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,JRip_folds,J48_collapseTree"
42,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0100,0075,0.29034987,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_folds,J48_minNumObj,J48_collapseTree,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_evaluationMeasure,PART,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_binarySplits,PART_minNumObj,DecisionTable_crossVal,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useLaplace,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_minNo,BestFirst_searchTermination,J48_binarySplits"
43,49,0.00000000,0.00000000,0.00000000,0.92560729,0007,0100,0075,0.29034987,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_evaluationMeasure,PART,PART_useMDLcorrection,DecisionTable_crossVal,J48,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,DecisionTable_useIBk,J48_pruning,J48_confidenceFactorValue,PART_pruning,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,J48_numFolds,PART_numFolds,PART_binarySplits,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_useLaplace,PART_confidenceFactorValue,Aggregator,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations"
44,49,0.00000000,0.00000000,0.00000000,0.92560729,0005,0100,0075,0.29034987,"SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART,DecisionTable,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,PART_minNumObj,DecisionTable_crossVal,SimpleCart_useOneSE,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_collapseTree,J48_binarySplits,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,BestFirst_searchTermination,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_numFolds,PART_numFolds"
45,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0100,0075,0.29034987,"SimpleCart,SimpleCart_minNumObj,JRip_folds,J48_collapseTree,J48_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable,PART,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_pruning,JRip_optimizations,J48_subtreeRaising,J48_numFolds,PART_numFolds,PART_minNumObj,DecisionTable_crossVal,J48,BestFirst_direction,J48_useLaplace,PART_confidenceFactorValue,Aggregator,JRip"
46,49,0.00000000,0.00000000,0.00000000,0.92560729,0007,0119,0073,0.28221127,"JRip,PART,JRip_usePruning,JRip_optimizations,PART_minNumObj,PART_pruning,PART_numFolds,SimpleCart,PART_useMDLcorrection,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_direction,J48_numFolds,J48,Aggregator,J48_collapseTree,J48_minNumObj,J48_useLaplace,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
47,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0127,0073,0.28221127,"PART,JRip,JRip_checkErrorRate,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,JRip_optimizations,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_folds,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useMDLcorrection,J48_numFolds,J48,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,Aggregator,DecisionTable,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_binarySplits,GreedyStepwise_conservativeForwardSelection"
48,49,0.00000000,0.00000000,0.00000000,0.92560729,0007,0132,0073,0.28221127,"JRip,PART,J48_useLaplace,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_minNo,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,JRip_optimizations,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,BestFirst_direction,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_search,J48_numFolds,Aggregator,J48,J48_collapseTree,J48_subtreeRaising,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_checkErrorRate,J48_binarySplits,J48_pruning,BestFirst_searchTermination,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_minNumObj,DecisionTable,DecisionTable_crossVal,SimpleCart_useOneSE"
49,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0106,0073,0.28221127,"PART,JRip,PART_minNumObj,PART_binarySplits,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate,PART_useMDLcorrection,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_direction,J48_minNumObj,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,DecisionTable_useIBk,J48,J48_useLaplace,Aggregator,J48_subtreeRaising,J48_collapseTree"
50,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0115,0073,0.28221127,"JRip,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,JRip_usePruning,PART_minNumObj,JRip_optimizations,PART_pruning,PART_numFolds,PART_useMDLcorrection,SimpleCart,DecisionTable_evaluationMeasure,J48_numFolds,Aggregator,J48,J48_collapseTree,J48_useLaplace,SimpleCart_usePrune,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,JRip_minNo,DecisionTable,DecisionTable_crossVal,SimpleCart_useOneSE,J48_binarySplits,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_folds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection"
51,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0105,0073,0.28161436,"PART,SimpleCart,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,J48_pruning,J48_confidenceFactorValue,JRip,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_minNo,J48_subtreeRaising,PART_numFolds,JRip_usePruning,Aggregator,JRip_checkErrorRate,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,JRip_folds,PART_confidenceFactorValue,J48,PART_useMDLcorrection,J48_collapseTree,DecisionTable_evaluationMeasure,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_numFolds,DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal"
52,49,0.00000000,0.00000000,0.00000000,0.92560729,0004,0100,0073,0.28161436,"SimpleCart,PART,PART_pruning,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,PART_confidenceFactorValue,PART_useMDLcorrection,J48,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_minNumObj,PART_minNumObj,J48_confidenceFactorValue,JRip,J48_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,J48_binarySplits,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_binarySplits,PART_numFolds,J48_useLaplace,Aggregator"
53,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0110,0073,0.28161436,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_usePrune,J48,J48_collapseTree,SimpleCart_useOneSE,J48_binarySplits,J48_useLaplace,PART_numFolds,SimpleCart_heuristic,Aggregator,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,JRip_folds,JRip_optimizations,DecisionTable,J48_minNumObj,DecisionTable_search,DecisionTable_crossVal,JRip_minNo,BestFirst_direction,BestFirst_searchTermination,SimpleCart_minNumObj"
54,49,0.00000000,0.00000000,0.00000000,0.92560729,0005,0100,0073,0.28161436,"PART,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,PART_numFolds,SimpleCart_heuristic,Aggregator,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_useLaplace,JRip_checkErrorRate,J48_binarySplits,JRip_usePruning,J48_useMDLcorrection,JRip_folds,J48_subtreeRaising,J48_numFolds,JRip_optimizations,DecisionTable,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_minNumObj,J48_confidenceFactorValue,JRip,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48,J48_collapseTree"
55,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0105,0073,0.28161436,"SimpleCart,PART,PART_minNumObj,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_pruning,DecisionTable_useIBk,J48_numFolds,DecisionTable,DecisionTable_search,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_numFolds,PART_binarySplits,Aggregator,SimpleCart_heuristic,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_crossVal,JRip_minNo,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48,J48_collapseTree"
56,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0126,0073,0.29762959,"JRip,DecisionTable,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,JRip_usePruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_minNo,DecisionTable_useIBk,JRip_folds,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_numFolds,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART,Aggregator,PART_minNumObj,PART_useMDLcorrection,J48_collapseTree,J48_useLaplace,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_numFoldsPruning,PART_binarySplits,J48,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue"
57,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0132,0073,0.29762959,"DecisionTable,JRip,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_optimizations,JRip_checkErrorRate,DecisionTable_crossVal,PART_numFolds,J48_useLaplace,PART_minNumObj,J48_subtreeRaising,J48_collapseTree,SimpleCart_useOneSE,J48_numFolds,SimpleCart_usePrune,J48_confidenceFactorValue,PART,Aggregator,PART_useMDLcorrection,PART_binarySplits,SimpleCart_numFoldsPruning,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic"
