individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_721,false,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,null,7,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,auc,CompetenceBasedAggregator,false,true,2,6,null,10,true,null,false,false,3,true,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 7 -N 10 -SimpleCart -C 1.0 -S 1 -M 2 -N 7 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 6 -J48 -U -M 3 
gen_000_ind_722,true,confidenceFactor,false,true,null,8,false,true,null,null,true,true,0.35,true,null,4,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,RuleExtractorAggregator,true,true,7,2,null,7,false,null,false,false,9,true,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -B -M 4 -N 7 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -C 0.35 -M 9 -J -A 
gen_000_ind_723,true,unpruned,true,null,0.25,8,true,true,null,null,true,true,null,true,7,10,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,rmse,RuleExtractorAggregator,false,false,2,3,10,null,true,null,false,true,7,false,null,null,-DecisionTable -X 8 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -J -C 0.25 -doNotMakeSplitPointActualValue -M 10 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator RuleExtractorAggregator -JRip -O 7 -F 10 -N 3 -J48 -doNotMakeSplitPointActualValue -U -O -M 7 -B 
gen_000_ind_724,true,reducedErrorPruning,false,false,0.35,7,true,true,1,5,true,true,null,true,2,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,2,9,6,null,true,7,null,false,9,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.35 -M 2 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -O 2 -F 6 -N 9 -J48 -R -Q 1 -O -M 9 -S -N 7 -B 
gen_000_ind_725,false,confidenceFactor,true,true,null,10,true,true,null,null,true,true,0.15,true,null,9,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,CompetenceBasedAggregator,false,true,6,5,null,null,true,null,false,true,2,false,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.GreedyStepwise -I -PART -U -M 9 -SimpleCart -C 1.0 -S 1 -M 6 -N 2 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 5 -J48 -doNotMakeSplitPointActualValue -C 0.15 -M 2 -B 
gen_000_ind_726,false,confidenceFactor,null,true,null,1,true,true,0,6,true,true,0.15,false,8,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,acc,RuleExtractorAggregator,false,false,null,9,7,null,true,null,null,false,4,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 6 -JRip -O 8 -F 7 -E -N 9 -J48 -C 0.15 -O -M 4 -B 
gen_000_ind_727,false,reducedErrorPruning,true,true,0.25,10,true,true,0,10,true,true,null,true,10,5,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,6,false,true,acc,MajorityVotingAggregator,true,true,7,4,8,null,false,5,null,false,9,null,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.BestFirst -PART -C 0.25 -B -M 5 -SimpleCart -C 1.0 -S 1 -M 7 -H -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -O 10 -F 8 -E -N 4 -J48 -R -Q 1 -M 9 -J -A -N 5 -B 
gen_000_ind_728,true,confidenceFactor,false,false,0.35,null,true,true,null,null,true,false,0.15,true,9,7,null,confidenceFactor,null,true,false,null,true,true,null,false,true,null,RuleExtractorAggregator,true,false,9,5,4,null,false,null,null,false,9,null,null,null,-PART -J -C 0.35 -doNotMakeSplitPointActualValue -B -M 7 -SimpleCart -U -M 9 -H -Aggregator RuleExtractorAggregator -JRip -O 9 -F 4 -N 5 -J48 -C 0.15 -O -M 9 -S -J -A -B 
gen_000_ind_729,false,reducedErrorPruning,true,true,0.15,5,false,true,null,null,true,true,null,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,true,auc,RuleExtractorAggregator,true,false,6,6,null,null,false,4,false,false,2,true,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -C 0.15 -B -M 2 -SimpleCart -C 1.0 -S 1 -M 6 -H -N 6 -Aggregator RuleExtractorAggregator -JRip -P -E -N 6 -J48 -R -Q 1 -O -M 2 -J -A -N 4 
gen_000_ind_730,null,reducedErrorPruning,true,true,null,1,false,false,null,null,true,true,null,true,null,4,false,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,10,false,false,auc,MajorityVotingAggregator,false,true,5,null,null,6,false,5,true,false,10,false,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -M 4 -N 6 -SimpleCart -C 1.0 -S 1 -M 5 -H -N 10 -Aggregator MajorityVotingAggregator -J48 -R -Q 1 -M 10 -J -N 5 
gen_000_ind_731,true,confidenceFactor,false,false,null,8,false,true,null,null,true,true,0.25,true,6,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,CompetenceBasedAggregator,false,false,7,2,8,3,true,null,true,false,5,false,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -R -Q 1 -M 8 -N 3 -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -O 6 -F 8 -N 2 -J48 -C 0.25 -O -M 5 -S 
gen_000_ind_732,false,unpruned,true,null,null,8,true,true,null,null,true,true,null,true,8,4,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,acc,RuleExtractorAggregator,false,true,2,9,6,9,true,null,true,true,2,false,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -R -Q 1 -M 4 -N 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 4 -Aggregator RuleExtractorAggregator -JRip -O 8 -F 6 -E -N 9 -J48 -doNotMakeSplitPointActualValue -U -M 2 -B 
gen_000_ind_733,true,confidenceFactor,false,true,0.25,2,false,true,null,null,true,true,0.45,true,6,9,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,RuleExtractorAggregator,false,true,4,10,5,null,false,null,true,false,4,true,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -C 0.25 -doNotMakeSplitPointActualValue -B -M 9 -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -JRip -O 6 -F 5 -N 10 -J48 -C 0.45 -M 4 -J 
gen_000_ind_734,true,confidenceFactor,true,true,0.25,9,false,true,null,null,true,true,0.05,true,5,8,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,CompetenceBasedAggregator,true,true,6,10,6,null,true,null,false,true,6,false,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.GreedyStepwise -PART -J -C 0.25 -M 8 -SimpleCart -C 1.0 -S 1 -M 6 -A -N 7 -Aggregator CompetenceBasedAggregator -JRip -O 5 -F 6 -N 10 -J48 -doNotMakeSplitPointActualValue -C 0.05 -M 6 -A 
gen_000_ind_735,true,unpruned,false,null,null,4,true,true,null,null,true,true,null,true,9,7,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,false,true,8,6,9,null,true,null,false,true,5,false,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -I -PART -U -B -M 7 -SimpleCart -U -M 8 -H -Aggregator MajorityVotingAggregator -JRip -O 9 -F 9 -N 6 -J48 -doNotMakeSplitPointActualValue -U -M 5 -B 
gen_000_ind_736,false,reducedErrorPruning,false,false,null,8,true,true,1,4,true,true,null,true,null,2,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,true,true,6,7,null,10,true,3,null,false,2,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -J -R -Q 1 -M 2 -N 10 -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -P -E -N 7 -J48 -R -Q 1 -M 2 -S -A -N 3 -B 
gen_000_ind_737,false,confidenceFactor,true,false,null,4,false,true,2,8,true,true,0.05,true,null,4,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,10,false,true,auc,MajorityVotingAggregator,false,true,5,10,null,9,false,null,null,true,10,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -I -PART -J -R -Q 1 -B -M 4 -N 9 -SimpleCart -C 1.0 -S 1 -M 5 -H -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -P -E -N 10 -J48 -doNotMakeSplitPointActualValue -C 0.05 -M 10 -S -J 
gen_000_ind_738,true,reducedErrorPruning,true,false,null,1,true,true,2,8,true,true,null,false,1,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,6,true,null,auc,MajorityVotingAggregator,false,true,7,7,3,null,false,6,null,false,4,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 7 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -O 1 -F 3 -N 7 -J48 -R -Q 1 -M 4 -S -J -N 6 -B 
gen_000_ind_739,false,null,true,null,null,8,null,true,null,null,false,true,null,true,6,9,false,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,auc,RuleExtractorAggregator,null,null,3,10,4,7,null,null,false,null,null,false,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -I -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 9 -N 7 -SimpleCart -C 1.0 -S 1 -M 3 -N 5 -Aggregator RuleExtractorAggregator -JRip -O 6 -F 4 -E -N 10 
gen_000_ind_740,null,confidenceFactor,false,true,0.35,7,true,false,null,null,true,true,0.05,true,null,10,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,CompetenceBasedAggregator,false,false,10,null,null,null,false,null,true,false,9,true,null,null,-DecisionTable -X 7 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -C 0.35 -M 10 -SimpleCart -U -M 10 -H -Aggregator CompetenceBasedAggregator -J48 -C 0.05 -O -M 9 -J -B 
gen_000_ind_741,true,confidenceFactor,false,true,null,4,true,true,null,null,true,true,0.45,true,5,8,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,CompetenceBasedAggregator,true,true,10,8,10,null,false,null,true,true,7,true,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -J -U -doNotMakeSplitPointActualValue -B -M 8 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -O 5 -F 10 -N 8 -J48 -doNotMakeSplitPointActualValue -C 0.45 -M 7 -J -A -B 
gen_000_ind_742,false,unpruned,false,null,null,4,false,true,2,1,true,true,null,true,null,8,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,RuleExtractorAggregator,false,false,2,2,null,3,true,null,null,false,6,null,null,null,-DecisionTable -X 4 -E acc -S weka.attributeSelection.BestFirst -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -B -M 8 -N 3 -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 1 -JRip -P -E -N 2 -J48 -U -O -M 6 
gen_000_ind_743,true,confidenceFactor,null,false,null,1,false,true,2,4,true,true,0.35,true,null,5,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,3,null,5,true,null,null,false,7,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -J -R -Q 1 -M 5 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 4 -JRip -P -N 3 -J48 -C 0.35 -M 7 -S 
gen_000_ind_744,false,reducedErrorPruning,true,false,0.45,null,false,true,null,null,true,false,null,true,3,8,false,confidenceFactor,null,true,true,null,true,true,4,false,false,null,RuleExtractorAggregator,true,true,3,4,4,null,false,2,null,false,8,null,null,null,-PART -C 0.45 -doNotMakeSplitPointActualValue -M 8 -SimpleCart -C 1.0 -S 1 -M 3 -H -N 4 -Aggregator RuleExtractorAggregator -JRip -O 3 -F 4 -E -N 4 -J48 -R -Q 1 -M 8 -S -J -A -N 2 
gen_000_ind_745,false,confidenceFactor,true,true,0.15,3,false,true,null,null,true,true,0.25,true,null,6,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,MajorityVotingAggregator,false,false,10,10,null,null,true,null,false,false,9,false,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.GreedyStepwise -I -PART -C 0.15 -M 6 -SimpleCart -C 1.0 -S 1 -M 10 -N 7 -Aggregator MajorityVotingAggregator -JRip -P -E -N 10 -J48 -C 0.25 -O -M 9 
gen_000_ind_746,true,confidenceFactor,false,false,0.15,1,false,true,null,null,true,true,0.45,true,3,3,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,true,false,8,5,10,null,false,null,false,false,4,false,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -I -PART -J -C 0.15 -doNotMakeSplitPointActualValue -B -M 3 -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -JRip -O 3 -F 10 -N 5 -J48 -C 0.45 -O -M 4 -S -J -A 
gen_000_ind_747,false,confidenceFactor,false,false,0.35,1,false,true,2,10,true,true,0.25,true,2,7,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,MajorityVotingAggregator,false,false,7,2,9,null,true,null,null,false,10,null,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.BestFirst -PART -C 0.35 -doNotMakeSplitPointActualValue -M 7 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -O 2 -F 9 -E -N 2 -J48 -C 0.25 -O -M 10 -S 
gen_000_ind_748,true,confidenceFactor,null,true,null,6,false,true,1,5,true,true,0.25,false,3,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,CompetenceBasedAggregator,false,true,null,9,7,null,false,null,null,true,3,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -O 3 -F 7 -N 9 -J48 -doNotMakeSplitPointActualValue -C 0.25 -M 3 -J 
gen_000_ind_749,true,confidenceFactor,null,true,null,2,false,true,null,null,true,true,0.25,true,7,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,rmse,MajorityVotingAggregator,true,true,null,7,3,8,false,null,false,false,2,true,null,null,-DecisionTable -X 2 -E rmse -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -B -M 2 -N 8 -Aggregator MajorityVotingAggregator -JRip -O 7 -F 3 -N 7 -J48 -C 0.25 -M 2 -J -A 
gen_000_ind_750,true,confidenceFactor,true,false,null,5,false,true,null,null,true,true,0.25,true,null,10,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,rmse,CompetenceBasedAggregator,false,false,4,9,null,null,true,null,true,true,2,false,null,null,-DecisionTable -X 5 -E rmse -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -J -U -M 10 -SimpleCart -C 1.0 -S 1 -M 4 -N 8 -Aggregator CompetenceBasedAggregator -JRip -P -N 9 -J48 -doNotMakeSplitPointActualValue -C 0.25 -O -M 2 -S 
gen_000_ind_751,false,reducedErrorPruning,true,true,null,3,true,true,null,null,true,true,null,true,6,6,false,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,auc,CompetenceBasedAggregator,false,true,2,3,10,null,true,5,true,true,3,false,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -U -M 6 -SimpleCart -C 1.0 -S 1 -M 2 -H -N 4 -Aggregator CompetenceBasedAggregator -JRip -O 6 -F 10 -E -N 3 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -N 5 -B 
gen_000_ind_752,false,reducedErrorPruning,false,true,null,null,false,true,null,null,true,false,null,true,null,3,null,reducedErrorPruning,null,false,false,null,true,true,null,true,false,null,CompetenceBasedAggregator,true,true,3,3,null,8,false,7,null,false,3,null,null,null,-PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 3 -N 8 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 3 -J48 -R -Q 1 -M 3 -J -A -N 7 
gen_000_ind_753,false,null,true,null,null,2,null,true,null,null,false,true,null,false,10,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,7,true,null,auc,CompetenceBasedAggregator,null,null,9,3,10,null,null,null,true,null,null,true,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -SimpleCart -C 1.0 -S 1 -M 9 -N 7 -Aggregator CompetenceBasedAggregator -JRip -O 10 -F 10 -E -N 3 
gen_000_ind_754,true,confidenceFactor,true,false,null,9,false,true,null,null,true,true,0.05,true,7,4,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,auc,CompetenceBasedAggregator,true,false,2,9,2,null,false,null,true,false,6,true,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -C -PART -U -M 4 -SimpleCart -C 1.0 -S 1 -M 2 -H -A -N 2 -Aggregator CompetenceBasedAggregator -JRip -O 7 -F 2 -N 9 -J48 -C 0.05 -O -M 6 -S -J -A 
gen_000_ind_755,true,confidenceFactor,false,true,null,1,true,true,0,10,true,true,0.35,true,null,5,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,true,5,7,null,4,false,null,null,true,3,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -I -PART -J -R -Q 1 -M 5 -N 4 -SimpleCart -U -M 5 -H -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -JRip -P -N 7 -J48 -doNotMakeSplitPointActualValue -C 0.35 -M 3 -J -A -B 
gen_000_ind_756,true,reducedErrorPruning,false,false,null,1,false,true,null,null,true,true,null,true,9,3,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,MajorityVotingAggregator,false,true,9,9,2,null,false,7,true,false,7,true,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -U -M 3 -SimpleCart -U -M 9 -H -Aggregator MajorityVotingAggregator -JRip -O 9 -F 2 -N 9 -J48 -R -Q 1 -M 7 -S -J -N 7 
gen_000_ind_757,true,unpruned,false,null,null,4,true,true,1,7,true,true,null,true,10,7,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,RuleExtractorAggregator,true,true,10,7,9,null,true,null,null,true,7,null,null,null,-DecisionTable -X 4 -E rmse -S weka.attributeSelection.BestFirst -I -PART -U -B -M 7 -SimpleCart -U -M 10 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -O 10 -F 9 -N 7 -J48 -doNotMakeSplitPointActualValue -U -M 7 -A -B 
gen_000_ind_758,false,confidenceFactor,true,true,null,6,false,true,2,4,true,true,0.15,true,1,5,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,2,false,false,rmse,CompetenceBasedAggregator,true,false,5,2,3,3,true,null,null,true,6,null,null,null,-DecisionTable -X 6 -E rmse -S weka.attributeSelection.BestFirst -I -PART -J -R -Q 1 -M 5 -N 3 -SimpleCart -C 1.0 -S 1 -M 5 -H -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -O 1 -F 3 -E -N 2 -J48 -doNotMakeSplitPointActualValue -C 0.15 -O -M 6 -A 
gen_000_ind_759,null,reducedErrorPruning,true,true,null,8,false,false,null,null,true,true,null,true,null,8,true,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,mae,CompetenceBasedAggregator,false,true,4,null,null,6,true,5,true,true,10,true,null,null,-DecisionTable -X 8 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -R -Q 1 -M 8 -N 6 -SimpleCart -C 1.0 -S 1 -M 4 -A -N 3 -Aggregator CompetenceBasedAggregator -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -N 5 
gen_000_ind_760,false,confidenceFactor,true,true,null,7,false,true,1,4,true,true,0.45,false,9,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,5,false,null,auc,RuleExtractorAggregator,false,false,10,2,4,null,false,null,null,false,9,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 10 -H -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -O 9 -F 4 -E -N 2 -J48 -C 0.45 -O -M 9 -J 
gen_000_ind_761,false,confidenceFactor,true,true,0.25,9,false,true,0,3,true,true,0.45,true,6,4,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,8,true,true,rmse,CompetenceBasedAggregator,false,false,2,7,10,null,true,null,null,true,10,null,null,null,-DecisionTable -X 9 -E rmse -S weka.attributeSelection.BestFirst -PART -C 0.25 -doNotMakeSplitPointActualValue -B -M 4 -SimpleCart -C 1.0 -S 1 -M 2 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 3 -JRip -O 6 -F 10 -E -N 7 -J48 -doNotMakeSplitPointActualValue -C 0.45 -O -M 10 
gen_000_ind_762,true,unpruned,false,null,null,5,false,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,MajorityVotingAggregator,true,true,4,9,null,null,true,null,true,false,7,true,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -SimpleCart -U -M 4 -H -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -U -M 7 -A 
gen_000_ind_763,true,unpruned,false,null,0.35,1,false,true,null,null,true,true,null,true,2,6,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,CompetenceBasedAggregator,true,false,8,9,3,null,false,null,false,true,6,false,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -PART -C 0.35 -doNotMakeSplitPointActualValue -M 6 -SimpleCart -U -M 8 -H -Aggregator CompetenceBasedAggregator -JRip -O 2 -F 3 -N 9 -J48 -doNotMakeSplitPointActualValue -U -O -M 6 -J -A 
gen_000_ind_764,false,unpruned,true,null,null,5,true,true,null,null,true,true,null,true,9,2,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,false,true,rmse,RuleExtractorAggregator,true,true,6,7,2,3,true,null,true,false,8,false,null,null,-DecisionTable -X 5 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -R -Q 1 -B -M 2 -N 3 -SimpleCart -C 1.0 -S 1 -M 6 -H -A -N 6 -Aggregator RuleExtractorAggregator -JRip -O 9 -F 2 -E -N 7 -J48 -U -M 8 -A -B 
gen_000_ind_765,false,reducedErrorPruning,true,true,0.05,10,false,true,1,4,true,true,null,true,2,2,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,5,false,false,mae,MajorityVotingAggregator,false,true,3,8,4,null,true,10,null,false,2,null,null,null,-DecisionTable -X 10 -E mae -S weka.attributeSelection.BestFirst -PART -C 0.05 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -C 1.0 -S 1 -M 3 -H -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -O 2 -F 4 -E -N 8 -J48 -R -Q 1 -M 2 -N 10 
gen_000_ind_766,false,confidenceFactor,true,true,0.45,4,true,true,null,null,true,true,0.15,true,null,3,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,rmse,CompetenceBasedAggregator,false,true,4,2,null,null,false,null,false,false,10,false,null,null,-DecisionTable -X 4 -E rmse -S weka.attributeSelection.GreedyStepwise -I -PART -C 0.45 -B -M 3 -SimpleCart -C 1.0 -S 1 -M 4 -A -N 7 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 2 -J48 -C 0.15 -M 10 -J -B 
gen_000_ind_767,true,unpruned,true,null,null,4,false,true,null,null,true,true,null,true,3,3,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,MajorityVotingAggregator,false,true,2,5,3,null,true,null,false,true,3,true,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -U -M 3 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator MajorityVotingAggregator -JRip -O 3 -F 3 -N 5 -J48 -doNotMakeSplitPointActualValue -U -M 3 
gen_000_ind_768,false,unpruned,true,null,null,6,true,true,1,2,true,true,null,true,null,3,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,RuleExtractorAggregator,true,true,7,2,null,null,true,null,null,false,7,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -J -U -doNotMakeSplitPointActualValue -M 3 -SimpleCart -C 1.0 -S 1 -M 7 -H -N 10 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -P -E -N 2 -J48 -U -M 7 -A -B 
