individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1214,null,reducedErrorPruning,true,false,null,3,true,false,1,5,true,true,null,true,null,7,true,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,2,true,false,mae,RuleExtractorAggregator,true,false,10,null,null,8,false,3,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 3 -E mae -PART -R -Q 1 -M 7 -N 8 -SimpleCart -C 1.0 -S 1 -M 10 -A -N 2 -BestFirst -D 1 -N 5 -Aggregator RuleExtractorAggregator -J48 -M 3 -R -Q 1 -N 3 -S -O -B -A -J 
gen_000_ind_1215,true,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.35,true,null,7,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,MajorityVotingAggregator,false,true,8,10,null,10,true,null,true,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E acc -GreedyStepwise -B -C -PART -R -Q 1 -M 7 -doNotMakeSplitPointActualValue -N 10 -SimpleCart -H -U -M 8 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -M 2 -C 0.35 -doNotMakeSplitPointActualValue 
gen_000_ind_1216,false,reducedErrorPruning,false,true,0.25,2,true,true,1,4,true,true,null,true,null,3,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,MajorityVotingAggregator,false,false,2,4,null,null,true,10,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E acc -PART -C 0.25 -M 3 -doNotMakeSplitPointActualValue -J -SimpleCart -U -M 2 -BestFirst -D 1 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 4 -P -E -J48 -M 10 -R -Q 1 -N 10 -O -doNotMakeSplitPointActualValue -B 
gen_000_ind_1217,null,confidenceFactor,true,true,null,null,false,false,null,null,true,false,0.15,true,null,8,false,unpruned,null,null,false,null,false,true,2,false,true,null,MajorityVotingAggregator,false,false,5,null,null,null,false,null,null,true,4,null,null,null,-PART -U -M 8 -J -B -SimpleCart -H -C 1.0 -S 1 -M 5 -N 2 -Aggregator MajorityVotingAggregator -J48 -M 4 -C 0.15 -O -doNotMakeSplitPointActualValue -J 
gen_000_ind_1218,true,null,true,null,null,10,null,true,null,null,false,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,2,false,null,mae,MajorityVotingAggregator,null,null,10,10,null,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -E mae -SimpleCart -H -C 1.0 -S 1 -M 10 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 10 -P 
gen_000_ind_1219,true,confidenceFactor,false,true,0.25,4,true,true,null,null,true,true,0.05,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,RuleExtractorAggregator,true,true,3,9,null,null,false,null,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E mae -GreedyStepwise -C -PART -C 0.25 -M 7 -SimpleCart -H -U -M 3 -Aggregator RuleExtractorAggregator -JRip -N 9 -P -J48 -M 2 -C 0.05 -B -A -J 
gen_000_ind_1220,true,null,null,null,0.15,5,null,true,null,null,false,true,null,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,CompetenceBasedAggregator,null,null,null,2,null,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 5 -E auc -GreedyStepwise -B -PART -C 0.15 -M 4 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P 
gen_000_ind_1221,false,reducedErrorPruning,true,true,null,9,true,true,2,3,true,true,null,true,6,8,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,MajorityVotingAggregator,true,false,8,5,8,null,true,3,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -U -M 8 -SimpleCart -C 1.0 -S 1 -M 8 -N 10 -BestFirst -D 2 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 8 -E -O 6 -J48 -M 3 -R -Q 1 -N 3 -O -doNotMakeSplitPointActualValue -B -A 
gen_000_ind_1222,true,confidenceFactor,true,true,null,10,false,true,2,7,true,true,0.45,true,4,6,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,8,true,true,rmse,MajorityVotingAggregator,true,true,2,2,9,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E rmse -PART -U -M 6 -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -M 2 -N 8 -BestFirst -D 2 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 9 -O 4 -J48 -M 2 -C 0.45 -doNotMakeSplitPointActualValue -A 
gen_000_ind_1223,false,confidenceFactor,false,true,null,null,true,true,null,null,true,false,0.45,true,2,9,null,reducedErrorPruning,null,true,false,null,true,true,null,true,false,null,MajorityVotingAggregator,false,true,5,7,10,9,true,null,null,true,2,null,null,null,-PART -R -Q 1 -M 9 -doNotMakeSplitPointActualValue -N 9 -J -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -JRip -N 7 -F 10 -E -O 2 -J48 -M 2 -C 0.45 -doNotMakeSplitPointActualValue -B 
gen_000_ind_1224,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,5,6,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,rmse,CompetenceBasedAggregator,false,true,3,2,2,6,true,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E rmse -GreedyStepwise -B -C -PART -R -Q 1 -M 6 -N 6 -J -SimpleCart -C 1.0 -S 1 -M 3 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 2 -O 5 -J48 -M 2 -U 
gen_000_ind_1225,true,confidenceFactor,false,true,null,10,false,true,null,null,true,true,0.45,true,9,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,MajorityVotingAggregator,false,true,4,10,5,3,true,null,true,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -E acc -GreedyStepwise -C -PART -R -Q 1 -M 9 -doNotMakeSplitPointActualValue -N 3 -J -SimpleCart -H -U -M 4 -Aggregator MajorityVotingAggregator -JRip -N 10 -F 5 -O 9 -J48 -M 2 -C 0.45 -doNotMakeSplitPointActualValue 
gen_000_ind_1226,true,confidenceFactor,false,false,null,7,true,true,1,5,true,true,0.05,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,mae,CompetenceBasedAggregator,false,false,5,7,null,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 7 -E mae -SimpleCart -U -M 5 -BestFirst -D 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -M 10 -C 0.05 -S -O -doNotMakeSplitPointActualValue -B 
gen_000_ind_1227,false,null,false,null,null,7,null,true,null,null,false,true,null,true,10,8,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,CompetenceBasedAggregator,null,null,8,2,9,2,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 7 -E auc -PART -R -Q 1 -M 8 -N 2 -J -B -SimpleCart -H -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 9 -E -O 10 
gen_000_ind_1228,false,reducedErrorPruning,null,true,null,6,false,true,2,2,true,true,null,true,2,10,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,false,null,null,true,acc,CompetenceBasedAggregator,true,false,null,3,5,null,false,4,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 6 -E acc -PART -U -M 10 -doNotMakeSplitPointActualValue -J -B -BestFirst -D 2 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 5 -E -O 2 -J48 -M 9 -R -Q 1 -N 4 -O -A -J 
gen_000_ind_1229,true,confidenceFactor,true,false,null,5,true,true,0,7,true,true,0.25,true,2,2,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,mae,RuleExtractorAggregator,false,false,10,3,9,10,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 5 -E mae -PART -R -Q 1 -M 2 -N 10 -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -BestFirst -D 0 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 3 -F 9 -O 2 -J48 -M 8 -C 0.25 -S -O -B 
gen_000_ind_1230,false,unpruned,false,null,null,8,false,true,null,null,true,true,null,true,null,8,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,RuleExtractorAggregator,true,true,3,4,null,null,true,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E acc -PART -U -M 8 -B -SimpleCart -H -U -M 3 -Aggregator RuleExtractorAggregator -JRip -N 4 -P -E -J48 -M 2 -U -A 
gen_000_ind_1231,null,null,true,null,null,3,null,false,null,null,false,true,null,true,null,2,false,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,RuleExtractorAggregator,null,null,8,null,null,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 3 -E auc -PART -U -M 2 -J -SimpleCart -C 1.0 -S 1 -M 8 -N 6 -Aggregator RuleExtractorAggregator 
gen_000_ind_1232,true,unpruned,false,null,null,3,false,true,1,1,true,true,null,false,3,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,RuleExtractorAggregator,false,true,2,9,3,null,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E auc -SimpleCart -H -U -M 2 -BestFirst -D 1 -N 1 -Aggregator RuleExtractorAggregator -JRip -N 9 -F 3 -O 3 -J48 -M 9 -U -doNotMakeSplitPointActualValue -J 
gen_000_ind_1233,true,confidenceFactor,true,false,0.35,4,true,true,null,null,true,true,0.15,true,null,9,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,auc,MajorityVotingAggregator,true,false,5,5,null,null,false,null,true,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E auc -GreedyStepwise -B -C -PART -C 0.35 -M 9 -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -M 5 -A -N 5 -Aggregator MajorityVotingAggregator -JRip -N 5 -P -J48 -M 3 -C 0.15 -S -O -doNotMakeSplitPointActualValue -B -A -J 
gen_000_ind_1234,true,confidenceFactor,true,true,null,1,true,true,0,5,true,true,0.45,true,null,9,false,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,2,true,true,auc,MajorityVotingAggregator,false,false,9,3,null,null,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E auc -PART -U -M 9 -doNotMakeSplitPointActualValue -J -B -SimpleCart -C 1.0 -S 1 -M 9 -N 2 -BestFirst -D 0 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -M 5 -C 0.45 -O -doNotMakeSplitPointActualValue -B 
gen_000_ind_1235,true,confidenceFactor,true,true,0.25,2,false,true,1,9,true,true,0.05,true,null,4,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,5,true,true,acc,RuleExtractorAggregator,false,true,9,8,null,null,true,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 2 -E acc -PART -C 0.25 -M 4 -B -SimpleCart -C 1.0 -S 1 -M 9 -A -N 5 -BestFirst -D 1 -N 9 -Aggregator RuleExtractorAggregator -JRip -N 8 -P -J48 -M 7 -C 0.05 -doNotMakeSplitPointActualValue 
gen_000_ind_1236,false,unpruned,true,null,null,4,false,true,2,3,true,true,null,true,null,4,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,8,true,true,acc,MajorityVotingAggregator,false,false,6,10,null,8,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E acc -PART -R -Q 1 -M 4 -N 8 -B -SimpleCart -C 1.0 -S 1 -M 6 -A -N 8 -BestFirst -D 2 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -E -J48 -M 5 -U -O -doNotMakeSplitPointActualValue 
gen_000_ind_1237,true,reducedErrorPruning,true,true,null,null,true,true,null,null,true,false,null,true,null,10,false,reducedErrorPruning,null,false,false,null,true,true,3,true,false,null,RuleExtractorAggregator,false,true,2,10,null,3,false,5,null,false,9,null,null,null,-PART -R -Q 1 -M 10 -doNotMakeSplitPointActualValue -N 3 -J -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -Aggregator RuleExtractorAggregator -JRip -N 10 -P -J48 -M 9 -R -Q 1 -N 5 -B -J 
gen_000_ind_1238,true,null,null,null,null,4,null,true,1,6,false,true,null,true,null,10,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,null,null,null,8,null,3,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 4 -E auc -PART -R -Q 1 -M 10 -N 3 -BestFirst -D 1 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 8 -P 
gen_000_ind_1239,false,unpruned,true,null,0.35,2,true,true,null,null,true,true,null,true,2,7,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,auc,RuleExtractorAggregator,true,false,7,10,7,null,true,null,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 2 -E auc -PART -C 0.35 -M 7 -B -SimpleCart -C 1.0 -S 1 -M 7 -A -N 10 -Aggregator RuleExtractorAggregator -JRip -N 10 -F 7 -E -O 2 -J48 -M 6 -U -O -B -A 
gen_000_ind_1240,true,confidenceFactor,false,true,0.05,1,false,true,null,null,true,true,0.45,true,null,3,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,MajorityVotingAggregator,true,false,2,6,null,null,true,null,false,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 1 -E mae -GreedyStepwise -B -PART -C 0.05 -M 3 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 6 -P -J48 -M 8 -C 0.45 -O -doNotMakeSplitPointActualValue -A 
gen_000_ind_1241,true,reducedErrorPruning,null,true,null,9,false,true,0,5,true,true,null,true,null,4,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,RuleExtractorAggregator,false,false,null,6,null,null,false,3,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 9 -E auc -PART -U -M 4 -doNotMakeSplitPointActualValue -J -B -BestFirst -D 0 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 6 -P -J48 -M 4 -R -Q 1 -N 3 -O -doNotMakeSplitPointActualValue -J 
gen_000_ind_1242,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,8,false,reducedErrorPruning,null,false,true,null,true,true,7,true,true,null,CompetenceBasedAggregator,true,true,3,7,null,8,true,null,null,false,7,null,null,null,-PART -R -Q 1 -M 8 -doNotMakeSplitPointActualValue -N 8 -B -SimpleCart -C 1.0 -S 1 -M 3 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -M 7 -U -A 
gen_000_ind_1243,false,null,false,null,0.45,3,null,true,1,7,false,true,null,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,null,null,3,4,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E auc -PART -C 0.45 -M 2 -J -B -SimpleCart -U -M 3 -BestFirst -D 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 4 -P -E 
gen_000_ind_1244,true,confidenceFactor,false,true,0.15,6,true,true,null,null,true,true,0.35,true,9,2,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,true,true,3,3,2,null,true,null,true,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -E auc -GreedyStepwise -B -C -PART -C 0.15 -M 2 -doNotMakeSplitPointActualValue -J -B -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 2 -O 9 -J48 -M 5 -C 0.35 -B -A 
gen_000_ind_1245,true,confidenceFactor,true,true,0.45,7,true,true,0,1,true,true,0.05,true,null,6,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,5,false,true,auc,CompetenceBasedAggregator,true,false,2,2,null,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 7 -E auc -PART -C 0.45 -M 6 -doNotMakeSplitPointActualValue -J -B -SimpleCart -H -C 1.0 -S 1 -M 2 -N 5 -BestFirst -D 0 -N 1 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -M 2 -C 0.05 -O -B -A -J 
gen_000_ind_1246,true,confidenceFactor,true,true,null,6,false,true,null,null,true,true,0.15,true,6,5,true,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,auc,RuleExtractorAggregator,false,false,6,2,4,8,true,null,false,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 6 -E auc -GreedyStepwise -B -PART -R -Q 1 -M 5 -doNotMakeSplitPointActualValue -N 8 -J -SimpleCart -C 1.0 -S 1 -M 6 -A -N 6 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 4 -O 6 -J48 -M 9 -C 0.15 -O 
gen_000_ind_1247,true,reducedErrorPruning,true,false,null,7,true,true,1,5,true,true,null,true,null,8,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,10,false,true,acc,MajorityVotingAggregator,false,true,4,5,null,6,true,10,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E acc -PART -R -Q 1 -M 8 -N 6 -B -SimpleCart -H -C 1.0 -S 1 -M 4 -A -N 10 -BestFirst -D 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 5 -P -J48 -M 4 -R -Q 1 -N 10 -S -B 
gen_000_ind_1248,null,null,true,null,0.35,6,null,false,null,null,false,true,null,true,null,3,false,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,10,false,true,mae,CompetenceBasedAggregator,null,null,9,null,null,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 6 -E mae -PART -C 0.35 -M 3 -B -SimpleCart -H -C 1.0 -S 1 -M 9 -N 10 -Aggregator CompetenceBasedAggregator 
gen_000_ind_1249,true,reducedErrorPruning,true,true,0.25,7,true,true,null,null,true,true,null,true,10,9,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,MajorityVotingAggregator,false,false,9,2,5,null,true,2,true,false,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 7 -E auc -GreedyStepwise -B -C -PART -C 0.25 -M 9 -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 5 -O 10 -J48 -M 6 -R -Q 1 -N 2 -O -B 
gen_000_ind_1250,true,confidenceFactor,true,true,0.15,1,false,true,2,1,true,true,0.45,true,null,3,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,5,false,true,auc,RuleExtractorAggregator,false,true,9,3,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -C 0.15 -M 3 -doNotMakeSplitPointActualValue -J -B -SimpleCart -H -C 1.0 -S 1 -M 9 -N 5 -BestFirst -D 2 -N 1 -Aggregator RuleExtractorAggregator -JRip -N 3 -P -J48 -M 7 -C 0.45 
gen_000_ind_1251,true,confidenceFactor,false,true,0.45,6,false,true,null,null,true,true,0.35,true,null,3,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,MajorityVotingAggregator,true,true,6,8,null,null,false,null,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 6 -E mae -PART -C 0.45 -M 3 -SimpleCart -H -U -M 6 -Aggregator MajorityVotingAggregator -JRip -N 8 -P -J48 -M 3 -C 0.35 -A -J 
gen_000_ind_1252,false,unpruned,null,null,null,10,false,true,1,9,true,true,null,true,1,4,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,RuleExtractorAggregator,false,true,null,7,6,2,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E auc -PART -R -Q 1 -M 4 -doNotMakeSplitPointActualValue -N 2 -B -BestFirst -D 1 -N 9 -Aggregator RuleExtractorAggregator -JRip -N 7 -F 6 -E -O 1 -J48 -M 10 -U -J 
gen_000_ind_1253,true,reducedErrorPruning,false,true,null,5,true,true,null,null,true,true,null,true,4,5,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,CompetenceBasedAggregator,true,true,5,8,9,null,true,7,true,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -E auc -GreedyStepwise -B -C -PART -U -M 5 -B -SimpleCart -H -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 9 -O 4 -J48 -M 10 -R -Q 1 -N 7 -B -A 
gen_000_ind_1254,true,reducedErrorPruning,true,false,null,2,false,true,1,5,true,true,null,true,5,2,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,acc,MajorityVotingAggregator,false,true,5,2,9,6,true,6,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E acc -PART -R -Q 1 -M 2 -N 6 -SimpleCart -C 1.0 -S 1 -M 5 -A -N 5 -BestFirst -D 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 9 -O 5 -J48 -M 8 -R -Q 1 -N 6 -S 
gen_000_ind_1255,false,confidenceFactor,true,false,null,6,false,true,null,null,true,true,0.15,true,null,4,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,mae,CompetenceBasedAggregator,false,true,10,6,null,null,false,null,false,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -E mae -PART -U -M 4 -SimpleCart -H -C 1.0 -S 1 -M 10 -A -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -E -J48 -M 3 -C 0.15 -S -doNotMakeSplitPointActualValue -J 
gen_000_ind_1256,true,reducedErrorPruning,true,false,null,1,false,true,null,null,true,true,null,true,null,4,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,auc,MajorityVotingAggregator,false,false,6,10,null,null,true,6,false,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -GreedyStepwise -B -PART -U -M 4 -SimpleCart -H -C 1.0 -S 1 -M 6 -A -N 2 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -M 4 -R -Q 1 -N 6 -S -O -doNotMakeSplitPointActualValue 
gen_000_ind_1257,null,unpruned,true,null,null,null,true,false,null,null,true,false,null,false,null,null,false,null,null,null,null,null,null,true,6,true,null,null,RuleExtractorAggregator,true,true,5,null,null,null,false,null,null,true,10,null,null,null,-SimpleCart -C 1.0 -S 1 -M 5 -N 6 -Aggregator RuleExtractorAggregator -J48 -M 10 -U -doNotMakeSplitPointActualValue -B -A -J 
gen_000_ind_1258,false,reducedErrorPruning,null,true,0.05,1,true,true,1,5,true,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,MajorityVotingAggregator,false,true,null,6,null,null,false,3,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E acc -PART -C 0.05 -M 4 -BestFirst -D 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 6 -P -E -J48 -M 5 -R -Q 1 -N 3 -B -J 
gen_000_ind_1259,true,confidenceFactor,true,false,null,10,false,true,1,1,true,true,0.35,false,2,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,5,false,null,acc,MajorityVotingAggregator,true,true,8,3,5,null,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 10 -E acc -SimpleCart -H -C 1.0 -S 1 -M 8 -A -N 5 -BestFirst -D 1 -N 1 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 5 -O 2 -J48 -M 3 -C 0.35 -S -doNotMakeSplitPointActualValue -A 
gen_000_ind_1260,true,reducedErrorPruning,true,false,null,9,false,true,null,null,true,true,null,true,8,8,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,mae,MajorityVotingAggregator,false,true,5,10,5,null,false,3,false,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E mae -GreedyStepwise -B -PART -U -M 8 -B -SimpleCart -C 1.0 -S 1 -M 5 -A -N 4 -Aggregator MajorityVotingAggregator -JRip -N 10 -F 5 -O 8 -J48 -M 2 -R -Q 1 -N 3 -S -doNotMakeSplitPointActualValue -J 
gen_000_ind_1261,true,confidenceFactor,true,false,null,8,false,true,2,6,true,true,0.15,true,4,3,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,MajorityVotingAggregator,false,true,2,6,3,null,false,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 8 -E auc -PART -U -M 3 -SimpleCart -C 1.0 -S 1 -M 2 -A -N 5 -BestFirst -D 2 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 6 -F 3 -O 4 -J48 -M 7 -C 0.15 -S -doNotMakeSplitPointActualValue -J 
