individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1226,true,unpruned,true,null,0.45,6,false,true,null,null,true,true,null,true,2,2,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,rmse,MajorityVotingAggregator,false,true,4,2,2,null,false,null,false,true,2,false,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.GreedyStepwise -PART -B -M 2 -C 0.45 -SimpleCart -C 1.0 -S 1 -N 2 -A -M 4 -H -Aggregator MajorityVotingAggregator -JRip -N 2 -F 2 -O 2 -J48 -doNotMakeSplitPointActualValue -M 2 -J -U 
gen_000_ind_1227,false,confidenceFactor,false,false,0.05,9,false,true,2,5,true,true,0.35,true,6,4,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,CompetenceBasedAggregator,false,true,5,9,8,null,true,null,null,true,5,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -PART -J -M 4 -C 0.05 -SimpleCart -U -M 5 -H -BestFirst -D 2 -N 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -F 8 -O 6 -J48 -doNotMakeSplitPointActualValue -M 5 -C 0.35 -S 
gen_000_ind_1228,false,confidenceFactor,true,true,0.25,9,true,true,0,8,true,true,0.05,true,3,7,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,7,true,true,rmse,RuleExtractorAggregator,true,false,8,3,3,null,false,null,null,true,7,null,null,null,-DecisionTable -E rmse -X 9 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -B -M 7 -C 0.25 -SimpleCart -C 1.0 -S 1 -N 7 -A -M 8 -BestFirst -D 0 -N 8 -Aggregator RuleExtractorAggregator -JRip -E -N 3 -F 3 -O 3 -J48 -doNotMakeSplitPointActualValue -B -M 7 -J -O -C 0.05 -A 
gen_000_ind_1229,false,confidenceFactor,true,true,null,7,false,true,null,null,true,true,0.15,true,null,8,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,6,false,true,acc,RuleExtractorAggregator,true,true,7,7,null,3,true,null,true,true,3,false,null,null,-DecisionTable -E acc -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -B -M 8 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -N 6 -A -M 7 -H -Aggregator RuleExtractorAggregator -JRip -E -N 7 -P -J48 -doNotMakeSplitPointActualValue -M 3 -C 0.15 -A 
gen_000_ind_1230,true,null,true,null,null,3,null,true,1,10,false,true,null,true,null,7,true,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,RuleExtractorAggregator,null,null,8,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -I -PART -J -M 7 -U -SimpleCart -C 1.0 -S 1 -N 5 -A -M 8 -BestFirst -D 1 -N 10 -Aggregator RuleExtractorAggregator -JRip -N 7 -P 
gen_000_ind_1231,true,reducedErrorPruning,false,true,null,9,false,true,2,1,true,true,null,false,7,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,mae,MajorityVotingAggregator,false,true,10,4,4,null,false,6,null,false,8,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -SimpleCart -U -M 10 -BestFirst -D 2 -N 1 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 4 -O 7 -J48 -M 8 -J -R -Q 1 -N 6 
gen_000_ind_1232,false,unpruned,true,null,null,4,false,true,0,10,true,true,null,false,4,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,3,true,null,rmse,CompetenceBasedAggregator,false,false,2,3,9,null,true,null,null,false,3,null,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -N 3 -A -M 2 -BestFirst -D 0 -N 10 -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -F 9 -O 4 -J48 -M 3 -O -U 
gen_000_ind_1233,true,reducedErrorPruning,false,true,0.15,10,false,true,null,null,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,9,9,null,null,true,9,false,false,8,true,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 2 -C 0.15 -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -JRip -N 9 -P -J48 -M 8 -R -Q 1 -N 9 
gen_000_ind_1234,null,null,false,null,null,1,null,false,null,null,false,true,null,true,null,5,null,unpruned,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,RuleExtractorAggregator,null,null,8,null,null,null,null,null,false,null,null,false,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.GreedyStepwise -I -PART -doNotMakeSplitPointActualValue -M 5 -U -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator 
gen_000_ind_1235,true,unpruned,true,null,null,10,false,true,null,null,true,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,3,false,null,auc,CompetenceBasedAggregator,true,false,5,3,null,null,false,null,false,false,10,true,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -N 3 -M 5 -H -Aggregator CompetenceBasedAggregator -JRip -N 3 -P -J48 -M 10 -J -O -U -A 
gen_000_ind_1236,false,null,true,null,0.15,9,null,true,null,null,false,true,null,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,acc,RuleExtractorAggregator,null,null,5,2,null,null,null,null,true,null,null,false,null,null,-DecisionTable -E acc -X 9 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -B -M 2 -C 0.15 -SimpleCart -C 1.0 -S 1 -N 4 -M 5 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -P 
gen_000_ind_1237,true,confidenceFactor,true,false,0.05,9,false,true,null,null,true,true,0.35,true,2,9,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,auc,CompetenceBasedAggregator,true,true,10,7,4,null,false,null,true,false,7,true,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 9 -C 0.05 -SimpleCart -C 1.0 -S 1 -N 3 -M 10 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 4 -O 2 -J48 -M 7 -J -C 0.35 -A -S 
gen_000_ind_1238,true,reducedErrorPruning,false,false,null,8,false,true,0,2,true,true,null,true,4,9,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,CompetenceBasedAggregator,false,false,8,5,3,9,true,3,null,false,8,null,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -N 9 -SimpleCart -U -M 8 -BestFirst -D 0 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 3 -O 4 -J48 -M 8 -O -R -Q 1 -N 3 -S 
gen_000_ind_1239,true,confidenceFactor,true,false,null,6,true,true,0,8,true,true,0.05,true,null,6,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,RuleExtractorAggregator,true,true,8,5,null,null,true,null,null,true,6,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -PART -J -M 6 -U -SimpleCart -C 1.0 -S 1 -N 9 -A -M 8 -BestFirst -D 0 -N 8 -Aggregator RuleExtractorAggregator -JRip -N 5 -P -J48 -doNotMakeSplitPointActualValue -B -M 6 -C 0.05 -A -S 
gen_000_ind_1240,true,unpruned,true,null,null,6,true,true,null,null,true,true,null,true,2,2,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,rmse,MajorityVotingAggregator,true,true,8,7,7,null,true,null,false,false,2,true,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -J -M 2 -U -SimpleCart -C 1.0 -S 1 -N 2 -M 8 -H -Aggregator MajorityVotingAggregator -JRip -N 7 -F 7 -O 2 -J48 -B -M 2 -U -A 
gen_000_ind_1241,true,confidenceFactor,true,false,0.15,7,true,true,null,null,true,true,0.35,true,null,4,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,rmse,RuleExtractorAggregator,true,true,6,4,null,null,false,null,false,false,2,true,null,null,-DecisionTable -E rmse -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 4 -C 0.15 -SimpleCart -C 1.0 -S 1 -N 5 -M 6 -Aggregator RuleExtractorAggregator -JRip -N 4 -P -J48 -B -M 2 -J -C 0.35 -A -S 
gen_000_ind_1242,true,reducedErrorPruning,false,false,0.35,3,true,true,2,9,true,true,null,true,null,5,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,MajorityVotingAggregator,true,false,2,10,null,null,true,3,null,true,7,null,null,null,-DecisionTable -E acc -X 3 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 5 -C 0.35 -SimpleCart -U -M 2 -BestFirst -D 2 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -doNotMakeSplitPointActualValue -B -M 7 -O -R -Q 1 -A -N 3 -S 
gen_000_ind_1243,true,reducedErrorPruning,false,false,0.05,3,false,true,1,7,true,true,null,true,7,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,CompetenceBasedAggregator,false,true,5,2,2,null,true,10,null,true,5,null,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -J -M 2 -C 0.05 -SimpleCart -U -M 5 -BestFirst -D 1 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 2 -O 7 -J48 -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -N 10 -S 
gen_000_ind_1244,true,confidenceFactor,null,true,0.45,3,false,true,null,null,true,true,0.35,true,4,5,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,rmse,RuleExtractorAggregator,false,true,null,6,3,null,false,null,false,false,5,false,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.GreedyStepwise -PART -B -J -M 5 -C 0.45 -Aggregator RuleExtractorAggregator -JRip -N 6 -F 3 -O 4 -J48 -M 5 -J -C 0.35 
gen_000_ind_1245,true,confidenceFactor,null,false,0.35,6,false,true,null,null,true,true,0.05,true,1,10,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,rmse,MajorityVotingAggregator,false,true,null,5,4,null,true,null,true,true,2,true,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 10 -C 0.35 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 4 -O 1 -J48 -doNotMakeSplitPointActualValue -M 2 -C 0.05 -S 
gen_000_ind_1246,null,unpruned,true,null,0.45,5,true,false,1,10,true,true,null,true,null,2,true,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,CompetenceBasedAggregator,true,true,7,null,null,null,true,null,null,true,2,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -I -PART -M 2 -C 0.45 -SimpleCart -C 1.0 -S 1 -N 4 -A -M 7 -BestFirst -D 1 -N 10 -Aggregator CompetenceBasedAggregator -J48 -doNotMakeSplitPointActualValue -B -M 2 -U -A 
gen_000_ind_1247,null,reducedErrorPruning,true,true,null,9,true,false,null,null,true,true,null,true,null,5,false,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,true,auc,CompetenceBasedAggregator,true,true,7,null,null,null,false,3,true,false,5,true,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -B -M 5 -U -SimpleCart -C 1.0 -S 1 -N 8 -M 7 -Aggregator CompetenceBasedAggregator -J48 -B -M 5 -J -R -Q 1 -A -N 3 
gen_000_ind_1248,true,confidenceFactor,false,true,0.45,8,true,true,null,null,true,true,0.45,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,RuleExtractorAggregator,true,false,3,7,null,null,false,null,false,false,8,false,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -PART -B -M 2 -C 0.45 -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -JRip -N 7 -P -J48 -B -M 8 -J -O -C 0.45 -A 
gen_000_ind_1249,null,reducedErrorPruning,false,false,0.25,10,true,false,1,6,true,true,null,true,null,2,null,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,false,false,5,null,null,null,false,9,null,false,7,null,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -J -M 2 -C 0.25 -SimpleCart -U -M 5 -H -BestFirst -D 1 -N 6 -Aggregator CompetenceBasedAggregator -J48 -B -M 7 -J -O -R -Q 1 -N 9 -S 
gen_000_ind_1250,true,confidenceFactor,true,false,null,5,true,true,null,null,true,true,0.35,true,5,8,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,rmse,MajorityVotingAggregator,false,false,6,4,9,10,true,null,false,true,4,false,null,null,-DecisionTable -E rmse -X 5 -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -B -J -M 8 -R -Q 1 -N 10 -SimpleCart -C 1.0 -S 1 -N 7 -M 6 -H -Aggregator MajorityVotingAggregator -JRip -N 4 -F 9 -O 5 -J48 -doNotMakeSplitPointActualValue -B -M 4 -O -C 0.35 -S 
gen_000_ind_1251,true,unpruned,false,null,0.25,6,true,true,null,null,true,true,null,true,null,6,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,CompetenceBasedAggregator,true,false,10,2,null,null,false,null,false,false,2,true,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -J -M 6 -C 0.25 -SimpleCart -U -M 10 -H -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -B -M 2 -J -O -U -A 
gen_000_ind_1252,true,confidenceFactor,false,false,null,7,false,true,1,5,true,true,0.15,true,7,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,false,true,8,2,10,3,true,null,null,true,10,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -N 3 -SimpleCart -U -M 8 -H -BestFirst -D 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 10 -O 7 -J48 -doNotMakeSplitPointActualValue -M 10 -C 0.15 -S 
gen_000_ind_1253,false,reducedErrorPruning,false,false,null,1,false,true,2,2,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,rmse,CompetenceBasedAggregator,true,true,4,6,null,null,false,2,null,false,2,null,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.BestFirst -SimpleCart -U -M 4 -H -BestFirst -D 2 -N 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 6 -P -J48 -M 2 -J -R -Q 1 -A -N 2 -S 
gen_000_ind_1254,true,null,false,null,null,8,null,true,1,9,false,true,null,true,10,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,null,null,7,4,3,7,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -M 2 -R -Q 1 -N 7 -SimpleCart -U -M 7 -BestFirst -D 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 3 -O 10 
gen_000_ind_1255,true,unpruned,true,null,null,9,false,true,null,null,true,true,null,true,8,6,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,CompetenceBasedAggregator,true,false,7,8,7,8,true,null,true,false,4,false,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -M 6 -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -N 2 -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 7 -O 8 -J48 -M 4 -O -U -A 
gen_000_ind_1256,false,confidenceFactor,true,false,null,3,false,true,1,4,true,true,0.45,true,null,6,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,MajorityVotingAggregator,false,false,2,5,null,null,false,null,null,true,4,null,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -PART -M 6 -U -SimpleCart -C 1.0 -S 1 -N 5 -M 2 -BestFirst -D 1 -N 4 -Aggregator MajorityVotingAggregator -JRip -E -N 5 -P -J48 -doNotMakeSplitPointActualValue -M 4 -J -O -C 0.45 -S 
gen_000_ind_1257,true,unpruned,false,null,null,4,true,true,0,5,true,true,null,false,5,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,CompetenceBasedAggregator,false,false,6,5,9,null,true,null,null,false,6,null,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.BestFirst -SimpleCart -U -M 6 -BestFirst -D 0 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 9 -O 5 -J48 -B -M 6 -O -U 
gen_000_ind_1258,true,reducedErrorPruning,false,true,null,6,true,true,1,9,true,true,null,true,null,6,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,false,true,7,6,null,3,false,3,null,false,3,null,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 3 -SimpleCart -U -M 7 -H -BestFirst -D 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 6 -P -J48 -B -M 3 -J -R -Q 1 -N 3 
gen_000_ind_1259,true,unpruned,true,null,0.25,4,false,true,1,9,true,true,null,true,null,9,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,MajorityVotingAggregator,false,true,4,7,null,null,true,null,null,false,8,null,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.BestFirst -I -PART -M 9 -C 0.25 -SimpleCart -C 1.0 -S 1 -N 3 -M 4 -H -BestFirst -D 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -M 8 -U 
gen_000_ind_1260,false,unpruned,true,null,null,1,false,true,2,8,true,true,null,true,null,8,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,MajorityVotingAggregator,false,true,10,3,null,null,false,null,null,false,2,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -B -J -M 8 -U -SimpleCart -C 1.0 -S 1 -N 5 -A -M 10 -H -BestFirst -D 2 -N 8 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -P -J48 -M 2 -J -U 
gen_000_ind_1261,true,reducedErrorPruning,true,false,null,10,true,true,null,null,true,true,null,true,8,3,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,auc,RuleExtractorAggregator,false,true,8,3,7,null,true,7,false,false,4,true,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 3 -U -SimpleCart -C 1.0 -S 1 -N 4 -M 8 -H -Aggregator RuleExtractorAggregator -JRip -N 3 -F 7 -O 8 -J48 -B -M 4 -R -Q 1 -N 7 -S 
gen_000_ind_1262,true,confidenceFactor,true,true,0.25,null,true,true,null,null,true,false,0.05,true,4,6,false,confidenceFactor,null,true,true,null,true,true,7,true,false,null,RuleExtractorAggregator,true,true,7,2,5,null,true,null,null,true,9,null,null,null,-PART -doNotMakeSplitPointActualValue -M 6 -C 0.25 -SimpleCart -C 1.0 -S 1 -N 7 -M 7 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 5 -O 4 -J48 -doNotMakeSplitPointActualValue -B -M 9 -C 0.05 -A 
gen_000_ind_1263,true,confidenceFactor,null,true,0.15,8,false,true,0,1,true,true,0.45,true,1,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,RuleExtractorAggregator,false,true,null,4,2,null,true,null,null,false,2,null,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.BestFirst -I -PART -M 2 -C 0.15 -BestFirst -D 0 -N 1 -Aggregator RuleExtractorAggregator -JRip -N 4 -F 2 -O 1 -J48 -M 2 -C 0.45 
gen_000_ind_1264,false,reducedErrorPruning,true,false,null,7,false,true,null,null,true,true,null,true,9,2,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,auc,MajorityVotingAggregator,false,true,2,8,10,null,false,6,true,false,8,true,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -J -M 2 -U -SimpleCart -C 1.0 -S 1 -N 4 -M 2 -Aggregator MajorityVotingAggregator -JRip -E -N 8 -F 10 -O 9 -J48 -M 8 -J -R -Q 1 -N 6 -S 
gen_000_ind_1265,true,null,true,null,null,5,null,true,2,5,false,true,null,false,5,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,3,true,null,auc,MajorityVotingAggregator,null,null,8,2,7,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -I -SimpleCart -C 1.0 -S 1 -N 3 -M 8 -BestFirst -D 2 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 7 -O 5 
gen_000_ind_1266,true,unpruned,false,null,null,9,false,true,1,4,true,true,null,true,1,4,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,mae,RuleExtractorAggregator,false,true,6,10,2,null,true,null,null,true,6,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -M 4 -U -SimpleCart -U -M 6 -H -BestFirst -D 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 10 -F 2 -O 1 -J48 -doNotMakeSplitPointActualValue -M 6 -U 
gen_000_ind_1267,true,confidenceFactor,false,false,0.45,1,false,true,1,2,true,true,0.45,true,null,6,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,false,false,3,8,null,null,false,null,null,true,3,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -B -M 6 -C 0.45 -SimpleCart -U -M 3 -BestFirst -D 1 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -J48 -doNotMakeSplitPointActualValue -M 3 -J -O -C 0.45 -S 
gen_000_ind_1268,true,reducedErrorPruning,false,true,0.45,4,false,true,null,null,true,true,null,true,4,2,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,3,4,9,null,false,8,false,true,6,true,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -J -M 2 -C 0.45 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 9 -O 4 -J48 -doNotMakeSplitPointActualValue -M 6 -J -R -Q 1 -N 8 
gen_000_ind_1269,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,4,2,false,unpruned,null,true,true,null,false,true,3,true,false,null,CompetenceBasedAggregator,true,false,9,10,8,null,true,null,null,true,2,null,null,null,-PART -M 2 -U -SimpleCart -C 1.0 -S 1 -N 3 -M 9 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -F 8 -O 4 -J48 -doNotMakeSplitPointActualValue -M 2 -O -U -A 
gen_000_ind_1270,true,confidenceFactor,true,false,null,2,false,true,null,null,true,true,0.45,true,null,2,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,MajorityVotingAggregator,true,false,2,3,null,null,false,null,false,false,4,false,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.GreedyStepwise -I -PART -M 2 -U -SimpleCart -C 1.0 -S 1 -N 6 -M 2 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -M 4 -J -O -C 0.45 -A -S 
gen_000_ind_1271,null,unpruned,null,null,0.35,7,true,false,1,5,true,true,null,true,null,2,null,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,true,false,null,null,false,rmse,CompetenceBasedAggregator,true,true,null,null,null,null,true,null,null,false,3,null,null,null,-DecisionTable -E rmse -X 7 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -M 2 -C 0.35 -BestFirst -D 1 -N 5 -Aggregator CompetenceBasedAggregator -J48 -B -M 3 -U -A 
gen_000_ind_1272,false,confidenceFactor,false,true,0.45,6,false,true,1,8,true,true,0.45,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,false,false,9,2,null,null,true,null,null,false,8,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -B -M 4 -C 0.45 -SimpleCart -U -M 9 -BestFirst -D 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -P -J48 -M 8 -O -C 0.45 
gen_000_ind_1273,false,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.25,true,10,4,null,reducedErrorPruning,null,true,true,null,false,true,null,false,false,null,CompetenceBasedAggregator,false,true,9,3,8,8,false,null,null,false,2,null,null,null,-PART -M 4 -R -Q 1 -N 8 -SimpleCart -U -M 9 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -F 8 -O 10 -J48 -M 2 -J -C 0.25 
