individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1394,false,unpruned,true,null,0.35,1,true,true,null,null,true,true,null,true,5,2,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,rmse,RuleExtractorAggregator,false,false,10,5,3,null,false,null,true,true,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -GreedyStepwise -C -B -PART -M 2 -J -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -A -N 9 -M 10 -Aggregator RuleExtractorAggregator -JRip -E -F 3 -N 5 -O 5 -J48 -B -doNotMakeSplitPointActualValue -J -U -O -M 5 
gen_000_ind_1395,false,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.35,true,null,2,true,reducedErrorPruning,null,false,false,null,false,true,5,false,false,null,RuleExtractorAggregator,false,true,4,10,null,3,true,null,null,false,10,null,null,null,-PART -M 2 -J -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -H -A -N 5 -M 4 -Aggregator RuleExtractorAggregator -JRip -E -P -N 10 -J48 -C 0.35 -M 10 
gen_000_ind_1396,true,null,false,null,0.35,1,null,true,1,4,false,true,null,true,2,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,null,null,9,6,4,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 2 -J -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -F 4 -N 6 -O 2 
gen_000_ind_1397,true,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.05,true,null,8,true,reducedErrorPruning,null,false,true,null,true,true,5,false,true,null,RuleExtractorAggregator,false,true,2,8,null,10,false,null,null,true,9,null,null,null,-PART -M 8 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -SimpleCart -C 1.0 -S 1 -H -A -N 5 -M 2 -Aggregator RuleExtractorAggregator -JRip -P -N 8 -J48 -B -doNotMakeSplitPointActualValue -J -C 0.05 -M 9 
gen_000_ind_1398,false,unpruned,null,null,null,5,true,true,null,null,true,true,null,true,1,10,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,rmse,RuleExtractorAggregator,false,true,null,7,10,5,true,null,true,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -GreedyStepwise -C -PART -M 10 -J -R -Q 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -F 10 -N 7 -O 1 -J48 -B -doNotMakeSplitPointActualValue -U -M 2 
gen_000_ind_1399,false,unpruned,false,null,null,null,true,true,null,null,true,false,null,false,null,null,null,null,null,false,null,null,null,true,null,true,null,null,MajorityVotingAggregator,true,true,9,2,null,null,false,null,null,true,2,null,null,null,-SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -E -P -N 2 -J48 -B -doNotMakeSplitPointActualValue -A -J -U -M 2 
gen_000_ind_1400,true,confidenceFactor,true,true,0.45,1,false,true,2,2,true,true,0.05,true,6,5,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,9,false,true,auc,CompetenceBasedAggregator,false,true,2,4,7,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -I -PART -M 5 -B -C 0.45 -SimpleCart -C 1.0 -S 1 -H -N 9 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 2 -JRip -F 7 -N 4 -O 6 -J48 -C 0.05 -M 9 
gen_000_ind_1401,false,reducedErrorPruning,true,true,null,3,false,true,null,null,true,true,null,true,2,6,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,false,false,acc,CompetenceBasedAggregator,false,false,5,6,4,3,true,9,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 3 -GreedyStepwise -C -B -PART -M 6 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -H -A -N 10 -M 5 -Aggregator CompetenceBasedAggregator -JRip -E -F 4 -N 6 -O 2 -J48 -R -Q 1 -O -M 2 -N 9 
gen_000_ind_1402,null,confidenceFactor,true,true,null,8,false,false,1,5,true,true,0.35,true,null,9,true,unpruned,false,null,true,weka.attributeSelection.BestFirst,true,true,8,true,true,mae,MajorityVotingAggregator,false,false,7,null,null,null,false,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 8 -PART -M 9 -B -U -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -A -N 8 -M 7 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -J48 -doNotMakeSplitPointActualValue -J -C 0.35 -O -M 5 
gen_000_ind_1403,true,reducedErrorPruning,false,true,0.45,7,false,true,null,null,true,true,null,true,null,9,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,true,false,5,6,null,null,false,7,true,true,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -I -GreedyStepwise -C -B -PART -M 9 -B -J -C 0.45 -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 6 -J48 -doNotMakeSplitPointActualValue -A -J -R -Q 1 -O -M 7 -N 7 
gen_000_ind_1404,true,unpruned,false,null,0.35,10,false,true,0,5,true,true,null,true,1,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,2,10,3,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -I -PART -M 2 -C 0.35 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -F 3 -N 10 -O 1 -J48 -U -M 4 
gen_000_ind_1405,true,unpruned,true,null,0.05,10,false,true,1,6,true,true,null,true,2,10,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,true,rmse,CompetenceBasedAggregator,false,true,4,9,3,null,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 10 -PART -M 10 -B -C 0.05 -SimpleCart -C 1.0 -S 1 -N 5 -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -F 3 -N 9 -O 2 -J48 -doNotMakeSplitPointActualValue -U -M 9 
gen_000_ind_1406,false,unpruned,true,null,null,2,false,true,0,10,true,true,null,true,null,7,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,5,false,false,mae,MajorityVotingAggregator,false,true,6,7,null,10,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 2 -PART -M 7 -R -Q 1 -N 10 -SimpleCart -C 1.0 -S 1 -H -A -N 5 -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -E -P -N 7 -J48 -J -U -M 8 
gen_000_ind_1407,false,null,false,null,null,1,null,true,null,null,false,true,null,true,null,8,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,RuleExtractorAggregator,null,null,9,5,null,5,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -I -GreedyStepwise -C -PART -M 8 -R -Q 1 -N 5 -SimpleCart -U -H -M 9 -Aggregator RuleExtractorAggregator -JRip -E -P -N 5 
gen_000_ind_1408,true,unpruned,true,null,null,1,false,true,0,1,true,true,null,true,6,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,5,false,false,rmse,MajorityVotingAggregator,true,true,5,10,3,8,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -M 4 -J -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -H -N 5 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -F 3 -N 10 -O 6 -J48 -A -J -U -M 4 
gen_000_ind_1409,true,null,false,null,null,null,null,true,null,null,false,false,null,true,2,7,null,unpruned,null,true,true,null,false,true,null,false,false,null,RuleExtractorAggregator,null,null,10,10,3,null,null,null,null,null,null,null,null,null,-PART -M 7 -U -SimpleCart -U -H -M 10 -Aggregator RuleExtractorAggregator -JRip -F 3 -N 10 -O 2 
gen_000_ind_1410,false,reducedErrorPruning,false,true,0.45,4,false,true,null,null,true,true,null,true,4,5,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,RuleExtractorAggregator,true,true,3,6,8,null,false,6,true,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -I -GreedyStepwise -C -PART -M 5 -B -J -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -JRip -E -F 8 -N 6 -O 4 -J48 -doNotMakeSplitPointActualValue -A -J -R -Q 1 -M 2 -N 6 
gen_000_ind_1411,false,unpruned,false,null,0.45,6,false,true,null,null,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,8,5,null,null,false,null,false,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -B -PART -M 2 -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 5 -J48 -J -U -M 10 
gen_000_ind_1412,false,unpruned,true,null,0.15,5,false,true,null,null,true,true,null,true,6,3,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,auc,CompetenceBasedAggregator,true,false,2,8,7,null,true,null,true,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -I -GreedyStepwise -C -B -PART -M 3 -C 0.15 -SimpleCart -C 1.0 -S 1 -A -N 10 -M 2 -Aggregator CompetenceBasedAggregator -JRip -E -F 7 -N 8 -O 6 -J48 -A -U -O -M 4 
gen_000_ind_1413,true,reducedErrorPruning,true,true,0.05,10,true,true,1,5,true,true,null,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,4,true,true,acc,RuleExtractorAggregator,false,true,10,2,null,null,true,6,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 10 -PART -M 2 -B -C 0.05 -SimpleCart -C 1.0 -S 1 -N 4 -M 10 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -P -N 2 -J48 -B -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -N 6 
gen_000_ind_1414,false,reducedErrorPruning,true,false,0.05,10,false,true,0,1,true,true,null,true,10,2,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,6,false,false,mae,MajorityVotingAggregator,true,false,2,6,4,null,false,9,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 10 -PART -M 2 -J -C 0.05 -SimpleCart -C 1.0 -S 1 -H -N 6 -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -E -F 4 -N 6 -O 10 -J48 -doNotMakeSplitPointActualValue -A -J -R -Q 1 -O -M 6 -N 9 -S 
gen_000_ind_1415,true,unpruned,false,null,0.15,6,false,true,null,null,true,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,8,2,null,null,false,null,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -C -PART -M 4 -C 0.15 -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -A -J -U -M 8 
gen_000_ind_1416,null,null,true,null,null,5,null,false,1,10,false,true,null,true,null,9,false,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,true,true,10,true,true,mae,MajorityVotingAggregator,null,null,3,null,null,6,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -I -PART -M 9 -B -J -R -Q 1 -doNotMakeSplitPointActualValue -N 6 -SimpleCart -C 1.0 -S 1 -N 10 -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 
gen_000_ind_1417,false,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,8,8,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,rmse,CompetenceBasedAggregator,false,false,2,10,6,null,true,null,false,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -PART -M 8 -B -J -U -SimpleCart -C 1.0 -S 1 -N 7 -M 2 -Aggregator CompetenceBasedAggregator -JRip -E -F 6 -N 10 -O 8 -J48 -doNotMakeSplitPointActualValue -U -O -M 4 
gen_000_ind_1418,true,confidenceFactor,true,true,null,8,false,true,1,1,true,true,0.45,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,6,true,null,auc,RuleExtractorAggregator,false,false,4,6,null,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -SimpleCart -C 1.0 -S 1 -A -N 6 -M 4 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -P -N 6 -J48 -doNotMakeSplitPointActualValue -C 0.45 -O -M 2 
gen_000_ind_1419,false,confidenceFactor,false,false,0.45,4,true,true,null,null,true,true,0.45,true,1,3,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,CompetenceBasedAggregator,false,true,7,6,6,null,false,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 4 -I -PART -M 3 -J -C 0.45 -SimpleCart -U -H -M 7 -Aggregator CompetenceBasedAggregator -JRip -E -F 6 -N 6 -O 1 -J48 -B -doNotMakeSplitPointActualValue -J -C 0.45 -M 2 -S 
gen_000_ind_1420,true,confidenceFactor,false,true,null,3,true,true,2,7,true,true,0.45,true,null,7,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,true,true,8,6,null,7,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -I -PART -M 7 -R -Q 1 -N 7 -SimpleCart -U -H -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -P -N 6 -J48 -B -A -J -C 0.45 -M 2 
gen_000_ind_1421,true,null,true,null,0.25,4,null,true,0,5,false,true,null,true,7,4,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,6,false,true,auc,CompetenceBasedAggregator,null,null,2,10,8,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -I -PART -M 4 -B -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -H -N 6 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -F 8 -N 10 -O 7 
gen_000_ind_1422,false,reducedErrorPruning,true,false,0.05,1,true,true,null,null,true,true,null,true,null,2,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,mae,RuleExtractorAggregator,false,false,9,6,null,null,true,4,false,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -I -PART -M 2 -C 0.05 -SimpleCart -C 1.0 -S 1 -A -N 5 -M 9 -Aggregator RuleExtractorAggregator -JRip -E -P -N 6 -J48 -B -doNotMakeSplitPointActualValue -R -Q 1 -O -M 5 -N 4 -S 
gen_000_ind_1423,false,unpruned,true,null,0.05,8,true,true,2,3,true,true,null,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,8,true,true,auc,CompetenceBasedAggregator,true,false,9,6,null,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -M 2 -B -C 0.05 -SimpleCart -C 1.0 -S 1 -N 8 -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -E -P -N 6 -J48 -B -A -J -U -O -M 6 
gen_000_ind_1424,true,reducedErrorPruning,true,true,null,1,false,true,1,10,true,true,null,true,null,4,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,10,false,false,rmse,CompetenceBasedAggregator,false,true,3,2,null,3,false,3,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -I -PART -M 4 -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -C 1.0 -S 1 -H -N 10 -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -J -R -Q 1 -M 4 -N 3 
gen_000_ind_1425,false,confidenceFactor,true,false,null,1,true,true,0,4,true,true,0.35,true,9,2,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,7,true,true,auc,MajorityVotingAggregator,false,true,5,4,2,null,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 2 -B -J -U -SimpleCart -C 1.0 -S 1 -A -N 7 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -JRip -E -F 2 -N 4 -O 9 -J48 -B -J -C 0.35 -M 10 -S 
gen_000_ind_1426,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,null,6,null,unpruned,null,false,false,null,true,true,null,false,true,null,MajorityVotingAggregator,false,false,3,6,null,null,true,null,null,false,3,null,null,null,-PART -M 6 -B -J -U -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 3 -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -U -O -M 3 
gen_000_ind_1427,true,reducedErrorPruning,null,true,null,1,true,true,0,4,true,true,null,true,3,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,rmse,RuleExtractorAggregator,true,false,null,2,6,10,true,8,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -M 2 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 0 -JRip -F 6 -N 2 -O 3 -J48 -B -doNotMakeSplitPointActualValue -A -R -Q 1 -O -M 2 -N 8 
gen_000_ind_1428,true,unpruned,true,null,null,9,false,true,2,5,true,true,null,false,7,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,8,true,null,auc,RuleExtractorAggregator,false,true,5,5,6,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -I -SimpleCart -C 1.0 -S 1 -A -N 8 -M 5 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -F 6 -N 5 -O 7 -J48 -J -U -M 8 
gen_000_ind_1429,false,unpruned,true,null,null,4,true,true,null,null,true,true,null,true,2,7,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,true,auc,RuleExtractorAggregator,true,false,10,2,4,null,true,null,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -GreedyStepwise -C -PART -M 7 -B -U -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -A -N 10 -M 10 -Aggregator RuleExtractorAggregator -JRip -E -F 4 -N 2 -O 2 -J48 -B -A -U -O -M 2 
gen_000_ind_1430,null,reducedErrorPruning,false,true,0.25,2,false,false,2,5,true,true,null,true,null,8,null,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,MajorityVotingAggregator,false,false,6,null,null,null,true,4,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 2 -I -PART -M 8 -B -J -C 0.25 -SimpleCart -U -H -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -J48 -R -Q 1 -O -M 8 -N 4 
gen_000_ind_1431,false,unpruned,true,null,null,2,false,true,null,null,true,true,null,true,2,8,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,rmse,RuleExtractorAggregator,true,false,6,6,10,null,false,null,false,true,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 2 -PART -M 8 -B -J -U -SimpleCart -C 1.0 -S 1 -H -A -N 7 -M 6 -Aggregator RuleExtractorAggregator -JRip -E -F 10 -N 6 -O 2 -J48 -doNotMakeSplitPointActualValue -A -J -U -O -M 8 
gen_000_ind_1432,true,confidenceFactor,true,true,0.35,6,true,true,1,5,true,true,0.15,true,3,6,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,MajorityVotingAggregator,false,true,6,10,4,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -M 6 -B -J -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 5 -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -F 4 -N 10 -O 3 -J48 -B -C 0.15 -M 5 
gen_000_ind_1433,null,confidenceFactor,null,true,null,10,false,false,2,1,true,true,0.45,true,null,7,null,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,MajorityVotingAggregator,false,false,null,null,null,5,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -I -PART -M 7 -B -J -R -Q 1 -doNotMakeSplitPointActualValue -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -J48 -doNotMakeSplitPointActualValue -C 0.45 -O -M 2 
gen_000_ind_1434,true,unpruned,true,null,null,6,false,true,1,6,true,true,null,true,null,8,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,CompetenceBasedAggregator,true,true,4,7,null,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -M 8 -U -SimpleCart -C 1.0 -S 1 -H -A -N 3 -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -P -N 7 -J48 -A -U -M 6 
gen_000_ind_1435,true,reducedErrorPruning,true,true,0.45,6,true,true,0,2,true,true,null,true,null,3,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,6,false,false,auc,MajorityVotingAggregator,false,false,6,2,null,null,true,4,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -M 3 -C 0.45 -SimpleCart -C 1.0 -S 1 -H -N 6 -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -P -N 2 -J48 -B -R -Q 1 -O -M 4 -N 4 
gen_000_ind_1436,false,confidenceFactor,false,true,0.35,2,false,true,1,5,true,true,0.05,true,2,3,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,false,false,8,7,3,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 2 -I -PART -M 3 -J -C 0.35 -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -E -F 3 -N 7 -O 2 -J48 -C 0.05 -O -M 4 
gen_000_ind_1437,false,unpruned,true,null,0.15,7,false,true,null,null,true,true,null,true,null,5,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,mae,RuleExtractorAggregator,true,false,2,8,null,null,false,null,true,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 7 -I -GreedyStepwise -C -PART -M 5 -J -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 4 -M 2 -Aggregator RuleExtractorAggregator -JRip -E -P -N 8 -J48 -A -J -U -O -M 7 
gen_000_ind_1438,false,confidenceFactor,true,false,null,1,true,true,null,null,true,true,0.35,false,3,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,8,true,null,auc,MajorityVotingAggregator,false,false,4,10,6,null,false,null,true,true,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -C -B -SimpleCart -C 1.0 -S 1 -A -N 8 -M 4 -Aggregator MajorityVotingAggregator -JRip -E -F 6 -N 10 -O 3 -J48 -B -doNotMakeSplitPointActualValue -J -C 0.35 -O -M 10 -S 
gen_000_ind_1439,false,confidenceFactor,false,true,null,1,true,true,0,10,true,true,0.45,true,null,6,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,false,false,10,9,null,3,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 6 -J -R -Q 1 -N 3 -SimpleCart -U -H -M 10 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -E -P -N 9 -J48 -B -C 0.45 -O -M 8 
gen_000_ind_1440,true,unpruned,false,null,null,1,false,true,null,null,true,true,null,false,2,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,mae,RuleExtractorAggregator,false,true,2,7,3,null,true,null,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -GreedyStepwise -C -SimpleCart -U -H -M 2 -Aggregator RuleExtractorAggregator -JRip -F 3 -N 7 -O 2 -J48 -U -M 2 
gen_000_ind_1441,true,unpruned,true,null,null,1,false,true,0,5,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,2,true,null,auc,MajorityVotingAggregator,false,true,9,5,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -SimpleCart -C 1.0 -S 1 -N 2 -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -P -N 5 -J48 -U -M 2 
