individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1060,false,confidenceFactor,false,false,null,2,false,true,0,7,true,true,0.25,true,9,7,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,CompetenceBasedAggregator,false,false,2,2,3,null,false,null,null,true,9,null,null,null,-DecisionTable -X 2 -E acc -I -S weka.attributeSelection.BestFirst -PART -M 7 -U -doNotMakeSplitPointActualValue -SimpleCart -H -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -N 2 -E -O 9 -F 3 -J48 -J -C 0.25 -doNotMakeSplitPointActualValue -M 9 -O -S 
gen_000_ind_1061,true,reducedErrorPruning,false,true,null,7,false,true,null,null,true,true,null,true,1,10,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,MajorityVotingAggregator,false,false,2,7,4,null,true,8,false,true,8,false,null,null,-DecisionTable -X 7 -E rmse -I -S weka.attributeSelection.GreedyStepwise -PART -M 10 -U -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -N 7 -O 1 -F 4 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -M 8 -N 8 -O 
gen_000_ind_1062,false,reducedErrorPruning,false,true,0.25,4,false,true,1,3,true,true,null,true,1,6,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,RuleExtractorAggregator,true,true,8,2,5,null,true,3,null,false,2,null,null,null,-DecisionTable -X 4 -E acc -I -S weka.attributeSelection.BestFirst -PART -M 6 -C 0.25 -J -SimpleCart -H -M 8 -U -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -N 2 -E -O 1 -F 5 -J48 -R -Q 1 -A -M 2 -N 3 
gen_000_ind_1063,true,confidenceFactor,true,false,0.25,4,false,true,0,8,true,true,0.35,true,null,7,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,5,false,false,rmse,RuleExtractorAggregator,true,true,2,10,null,null,false,null,null,true,8,null,null,null,-DecisionTable -X 4 -E rmse -S weka.attributeSelection.BestFirst -PART -M 7 -C 0.25 -J -SimpleCart -H -M 2 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 0 -JRip -N 10 -P -J48 -J -C 0.35 -A -doNotMakeSplitPointActualValue -M 8 -S 
gen_000_ind_1064,true,null,true,null,0.25,1,null,true,1,3,false,true,null,true,9,9,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,8,false,false,auc,MajorityVotingAggregator,null,null,7,6,10,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -M 9 -C 0.25 -doNotMakeSplitPointActualValue -J -SimpleCart -H -M 7 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -N 6 -O 9 -F 10 
gen_000_ind_1065,true,reducedErrorPruning,false,false,null,1,true,true,null,null,true,true,null,true,4,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,5,8,5,3,true,10,false,true,2,false,null,null,-DecisionTable -X 1 -E auc -I -S weka.attributeSelection.GreedyStepwise -PART -M 10 -R -Q 1 -N 3 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -N 8 -O 4 -F 5 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -M 2 -N 10 -B -S 
gen_000_ind_1066,false,confidenceFactor,true,true,0.45,8,false,true,1,8,true,true,0.25,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,2,false,false,auc,RuleExtractorAggregator,true,false,4,2,null,null,true,null,null,true,6,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -M 2 -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -H -M 4 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -N 2 -P -E -J48 -C 0.25 -A -doNotMakeSplitPointActualValue -M 6 -O 
gen_000_ind_1067,true,null,true,null,null,3,null,true,1,9,false,true,null,true,5,10,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,10,false,false,mae,CompetenceBasedAggregator,null,null,8,6,9,10,null,null,null,null,null,null,null,null,-DecisionTable -X 3 -E mae -S weka.attributeSelection.BestFirst -PART -M 10 -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -SimpleCart -H -M 8 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -N 6 -O 5 -F 9 
gen_000_ind_1068,true,unpruned,true,null,null,7,false,true,0,10,true,true,null,true,7,5,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,MajorityVotingAggregator,false,false,6,7,6,3,false,null,null,true,2,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -M 5 -R -Q 1 -N 3 -J -SimpleCart -H -M 6 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 7 -O 7 -F 6 -J48 -J -U -doNotMakeSplitPointActualValue -M 2 -O 
gen_000_ind_1069,true,reducedErrorPruning,false,false,0.35,4,false,true,1,7,true,true,null,true,5,5,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,MajorityVotingAggregator,true,true,8,2,3,null,true,6,null,false,5,null,null,null,-DecisionTable -X 4 -E mae -S weka.attributeSelection.BestFirst -PART -M 5 -C 0.35 -doNotMakeSplitPointActualValue -B -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -N 2 -O 5 -F 3 -J48 -R -Q 1 -A -M 5 -N 6 -S 
gen_000_ind_1070,true,unpruned,false,null,0.05,6,true,true,1,9,true,true,null,true,2,5,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,MajorityVotingAggregator,false,true,4,5,3,null,false,null,null,false,8,null,null,null,-DecisionTable -X 6 -E mae -S weka.attributeSelection.BestFirst -PART -M 5 -C 0.05 -B -SimpleCart -H -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -N 5 -O 2 -F 3 -J48 -J -U -M 8 -B 
gen_000_ind_1071,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,9,5,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,8,false,true,auc,RuleExtractorAggregator,true,true,4,4,2,null,false,null,false,true,5,true,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 5 -U -B -J -SimpleCart -H -M 4 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -JRip -N 4 -O 9 -F 2 -J48 -J -U -A -doNotMakeSplitPointActualValue -M 5 
gen_000_ind_1072,true,null,false,null,0.05,3,null,true,2,2,false,true,null,true,null,5,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,null,null,9,8,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 3 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 5 -C 0.05 -SimpleCart -H -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 2 -JRip -N 8 -P 
gen_000_ind_1073,false,confidenceFactor,true,true,null,2,true,true,2,4,true,true,0.25,true,7,2,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,9,true,true,acc,CompetenceBasedAggregator,false,true,7,2,10,null,true,null,null,false,10,null,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.BestFirst -PART -M 2 -U -doNotMakeSplitPointActualValue -B -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -N 2 -E -O 7 -F 10 -J48 -C 0.25 -M 10 -B 
gen_000_ind_1074,null,confidenceFactor,false,false,0.25,null,false,false,null,null,true,false,0.05,true,null,9,null,confidenceFactor,null,null,true,null,false,true,null,false,false,null,MajorityVotingAggregator,false,true,4,null,null,null,true,null,null,true,5,null,null,null,-PART -M 9 -C 0.25 -SimpleCart -H -M 4 -U -Aggregator MajorityVotingAggregator -J48 -C 0.05 -doNotMakeSplitPointActualValue -M 5 -S 
gen_000_ind_1075,false,unpruned,false,null,null,2,true,true,0,5,true,true,null,true,8,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,false,false,9,8,9,10,true,null,null,true,6,null,null,null,-DecisionTable -X 2 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 2 -R -Q 1 -doNotMakeSplitPointActualValue -B -N 10 -J -SimpleCart -H -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 8 -E -O 8 -F 9 -J48 -U -doNotMakeSplitPointActualValue -M 6 -B -O 
gen_000_ind_1076,false,reducedErrorPruning,true,false,null,7,true,true,null,null,true,true,null,true,5,6,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,acc,CompetenceBasedAggregator,true,true,4,3,9,null,false,7,false,false,3,true,null,null,-DecisionTable -X 7 -E acc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 6 -U -B -J -SimpleCart -H -M 4 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 3 -E -O 5 -F 9 -J48 -J -R -Q 1 -A -M 3 -N 7 -B -S 
gen_000_ind_1077,false,reducedErrorPruning,true,true,0.15,3,true,true,1,3,true,true,null,true,5,8,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,2,true,true,acc,MajorityVotingAggregator,true,false,5,5,3,null,false,5,null,true,3,null,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.BestFirst -PART -M 8 -C 0.15 -B -SimpleCart -M 5 -C 1.0 -S 1 -N 2 -A -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -N 5 -E -O 5 -F 3 -J48 -J -R -Q 1 -A -doNotMakeSplitPointActualValue -M 3 -N 5 -B -O 
gen_000_ind_1078,false,confidenceFactor,false,false,0.15,4,false,true,null,null,true,true,0.15,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,false,9,9,null,null,true,null,false,false,2,false,null,null,-DecisionTable -X 4 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -M 4 -C 0.15 -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -N 9 -P -E -J48 -C 0.15 -A -M 2 -O -S 
gen_000_ind_1079,null,unpruned,true,null,null,8,true,false,1,2,true,true,null,true,null,2,true,unpruned,true,null,true,weka.attributeSelection.BestFirst,true,true,3,true,true,auc,MajorityVotingAggregator,false,false,9,null,null,null,true,null,null,false,6,null,null,null,-DecisionTable -X 8 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 2 -U -doNotMakeSplitPointActualValue -B -SimpleCart -M 9 -C 1.0 -S 1 -N 3 -A -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -J48 -U -M 6 -B -O 
gen_000_ind_1080,true,confidenceFactor,false,false,null,5,false,true,2,7,true,true,0.15,true,9,10,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,RuleExtractorAggregator,false,true,10,10,10,null,true,null,null,false,2,null,null,null,-DecisionTable -X 5 -E acc -S weka.attributeSelection.BestFirst -PART -M 10 -U -doNotMakeSplitPointActualValue -B -J -SimpleCart -H -M 10 -U -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -JRip -N 10 -O 9 -F 10 -J48 -C 0.15 -M 2 -S 
gen_000_ind_1081,true,null,null,null,0.25,6,null,true,null,null,false,true,null,true,5,10,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,RuleExtractorAggregator,null,null,null,9,3,null,null,null,false,null,null,false,null,null,-DecisionTable -X 6 -E auc -I -S weka.attributeSelection.GreedyStepwise -PART -M 10 -C 0.25 -Aggregator RuleExtractorAggregator -JRip -N 9 -O 5 -F 3 
gen_000_ind_1082,true,reducedErrorPruning,null,false,null,null,false,true,null,null,true,false,null,true,3,2,null,reducedErrorPruning,null,true,true,null,false,false,null,null,true,null,RuleExtractorAggregator,false,false,null,8,10,8,false,7,null,false,8,null,null,null,-PART -M 2 -R -Q 1 -B -N 8 -Aggregator RuleExtractorAggregator -JRip -N 8 -O 3 -F 10 -J48 -J -R -Q 1 -M 8 -N 7 -O -S 
gen_000_ind_1083,null,unpruned,true,null,0.35,4,true,false,0,3,true,true,null,true,null,5,false,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,RuleExtractorAggregator,false,false,9,null,null,null,true,null,null,false,4,null,null,null,-DecisionTable -X 4 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 5 -C 0.35 -B -J -SimpleCart -H -M 9 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -J48 -U -M 4 -B -O 
gen_000_ind_1084,true,unpruned,null,null,null,null,false,true,null,null,true,false,null,true,5,8,null,unpruned,null,true,false,null,true,false,null,null,true,null,CompetenceBasedAggregator,false,true,null,2,4,null,false,null,null,true,6,null,null,null,-PART -M 8 -U -doNotMakeSplitPointActualValue -B -J -Aggregator CompetenceBasedAggregator -JRip -N 2 -O 5 -F 4 -J48 -J -U -doNotMakeSplitPointActualValue -M 6 
gen_000_ind_1085,true,null,false,null,0.25,5,null,true,2,1,false,true,null,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,null,null,9,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -M 5 -C 0.25 -doNotMakeSplitPointActualValue -B -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -N 7 -P 
gen_000_ind_1086,true,unpruned,true,null,null,9,false,true,null,null,true,true,null,true,10,6,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,auc,MajorityVotingAggregator,false,true,2,2,7,10,true,null,false,false,2,true,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 6 -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 10 -F 7 -J48 -U -M 2 
gen_000_ind_1087,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,9,false,reducedErrorPruning,null,false,false,null,false,true,9,false,false,null,CompetenceBasedAggregator,false,true,6,8,null,7,true,null,null,true,9,null,null,null,-PART -M 9 -R -Q 1 -N 7 -J -SimpleCart -H -M 6 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -E -J48 -U -doNotMakeSplitPointActualValue -M 9 
gen_000_ind_1088,false,reducedErrorPruning,true,true,null,1,false,true,2,1,true,true,null,true,2,6,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,6,true,true,auc,RuleExtractorAggregator,false,true,9,2,8,4,false,3,null,false,8,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -M 6 -R -Q 1 -doNotMakeSplitPointActualValue -B -N 4 -SimpleCart -M 9 -C 1.0 -S 1 -N 6 -A -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -N 2 -E -O 2 -F 8 -J48 -J -R -Q 1 -M 8 -N 3 
gen_000_ind_1089,null,unpruned,true,null,0.45,10,true,false,1,3,true,true,null,true,null,5,true,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,10,true,true,auc,MajorityVotingAggregator,false,false,8,null,null,null,false,null,null,true,3,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -M 5 -C 0.45 -B -SimpleCart -M 8 -C 1.0 -S 1 -N 10 -A -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -J48 -J -U -doNotMakeSplitPointActualValue -M 3 -B -O 
gen_000_ind_1090,true,reducedErrorPruning,true,true,null,9,false,true,null,null,true,true,null,true,10,10,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,8,true,true,auc,RuleExtractorAggregator,false,true,5,7,6,5,false,5,true,true,9,false,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 10 -R -Q 1 -doNotMakeSplitPointActualValue -B -N 5 -J -SimpleCart -M 5 -C 1.0 -S 1 -N 8 -A -Aggregator RuleExtractorAggregator -JRip -N 7 -O 10 -F 6 -J48 -J -R -Q 1 -doNotMakeSplitPointActualValue -M 9 -N 5 
gen_000_ind_1091,true,confidenceFactor,false,false,null,1,false,true,null,null,true,true,0.35,true,null,6,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,RuleExtractorAggregator,false,false,5,3,null,2,true,null,true,false,7,false,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 6 -R -Q 1 -doNotMakeSplitPointActualValue -B -N 2 -J -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -JRip -N 3 -P -J48 -C 0.35 -M 7 -O -S 
gen_000_ind_1092,true,null,true,null,0.05,3,null,true,0,5,false,true,null,true,2,2,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,4,true,false,rmse,MajorityVotingAggregator,null,null,10,7,5,null,null,null,null,null,null,null,null,null,-DecisionTable -X 3 -E rmse -I -S weka.attributeSelection.BestFirst -PART -M 2 -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -M 10 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 7 -O 2 -F 5 
gen_000_ind_1093,true,confidenceFactor,true,false,null,null,true,true,null,null,true,false,0.25,true,1,8,false,reducedErrorPruning,null,true,true,null,false,true,4,true,false,null,MajorityVotingAggregator,true,true,5,9,6,3,true,null,null,true,4,null,null,null,-PART -M 8 -R -Q 1 -N 3 -SimpleCart -M 5 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 9 -O 1 -F 6 -J48 -C 0.25 -A -doNotMakeSplitPointActualValue -M 4 -B -S 
gen_000_ind_1094,true,reducedErrorPruning,false,true,0.35,8,true,true,1,1,true,true,null,true,7,8,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,true,true,2,5,2,null,true,4,null,false,3,null,null,null,-DecisionTable -X 8 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 8 -C 0.35 -doNotMakeSplitPointActualValue -B -J -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -N 5 -O 7 -F 2 -J48 -R -Q 1 -A -M 3 -N 4 -B 
gen_000_ind_1095,null,reducedErrorPruning,false,true,null,4,false,false,0,10,true,true,null,true,null,7,null,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,10,null,null,9,true,2,null,true,5,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -M 7 -R -Q 1 -N 9 -J -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 0 -J48 -R -Q 1 -A -doNotMakeSplitPointActualValue -M 5 -N 2 
gen_000_ind_1096,false,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.45,true,4,3,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,RuleExtractorAggregator,true,true,3,10,3,3,true,null,false,true,2,false,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -M 3 -R -Q 1 -B -N 3 -J -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -JRip -N 10 -E -O 4 -F 3 -J48 -C 0.45 -A -doNotMakeSplitPointActualValue -M 2 
gen_000_ind_1097,false,confidenceFactor,false,true,null,10,true,true,2,10,true,true,0.05,true,2,7,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,CompetenceBasedAggregator,false,false,9,2,6,3,true,null,null,true,8,null,null,null,-DecisionTable -X 10 -E acc -I -S weka.attributeSelection.BestFirst -PART -M 7 -R -Q 1 -N 3 -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -N 2 -E -O 2 -F 6 -J48 -C 0.05 -doNotMakeSplitPointActualValue -M 8 -B -O 
gen_000_ind_1098,true,confidenceFactor,false,false,null,5,false,true,0,7,true,true,0.35,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,RuleExtractorAggregator,false,false,6,4,null,null,false,null,null,false,3,null,null,null,-DecisionTable -X 5 -E rmse -S weka.attributeSelection.BestFirst -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 -JRip -N 4 -P -J48 -J -C 0.35 -M 3 -O -S 
gen_000_ind_1099,false,unpruned,true,null,null,1,false,true,1,6,true,true,null,true,null,10,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,CompetenceBasedAggregator,false,true,2,3,null,null,true,null,null,false,8,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -M 10 -U -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -N 3 -P -E -J48 -U -M 8 
gen_000_ind_1100,false,unpruned,false,null,0.45,10,false,true,2,6,true,true,null,true,7,2,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,CompetenceBasedAggregator,true,true,8,9,9,null,false,null,null,false,5,null,null,null,-DecisionTable -X 10 -E mae -I -S weka.attributeSelection.BestFirst -PART -M 2 -C 0.45 -J -SimpleCart -H -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 2 -JRip -N 9 -E -O 7 -F 9 -J48 -J -U -A -M 5 
gen_000_ind_1101,true,confidenceFactor,true,true,0.25,7,false,true,null,null,true,true,0.05,true,6,6,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,rmse,CompetenceBasedAggregator,false,false,3,9,7,null,false,null,false,false,4,false,null,null,-DecisionTable -X 7 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -M 6 -C 0.25 -B -SimpleCart -M 3 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 9 -O 6 -F 7 -J48 -J -C 0.05 -M 4 -O 
gen_000_ind_1102,true,confidenceFactor,false,false,null,1,false,true,0,5,true,true,0.25,true,null,9,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,false,true,10,10,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -M 9 -U -doNotMakeSplitPointActualValue -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 10 -P -J48 -C 0.25 -M 2 -S 
gen_000_ind_1103,null,unpruned,true,null,0.45,5,false,false,1,9,true,true,null,true,null,4,true,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,MajorityVotingAggregator,false,false,5,null,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 5 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 4 -C 0.45 -B -SimpleCart -M 5 -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -J48 -U -M 2 -O 
gen_000_ind_1104,true,unpruned,null,null,null,9,true,true,null,null,true,true,null,true,null,7,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,mae,RuleExtractorAggregator,false,true,null,9,null,7,true,null,true,true,10,false,null,null,-DecisionTable -X 9 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 7 -R -Q 1 -B -N 7 -Aggregator RuleExtractorAggregator -JRip -N 9 -P -J48 -U -doNotMakeSplitPointActualValue -M 10 -B 
gen_000_ind_1105,true,confidenceFactor,false,false,null,2,false,true,1,8,true,true,0.25,true,null,3,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,RuleExtractorAggregator,true,false,8,6,null,3,false,null,null,false,2,null,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.BestFirst -PART -M 3 -R -Q 1 -N 3 -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -N 6 -P -J48 -J -C 0.25 -A -M 2 -O -S 
gen_000_ind_1106,true,null,false,null,null,6,null,true,1,10,false,true,null,true,4,6,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,RuleExtractorAggregator,null,null,3,9,7,null,null,null,null,null,null,null,null,null,-DecisionTable -X 6 -E mae -I -S weka.attributeSelection.BestFirst -PART -M 6 -U -doNotMakeSplitPointActualValue -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -N 9 -O 4 -F 7 
gen_000_ind_1107,true,confidenceFactor,true,true,null,3,false,true,2,8,true,true,0.25,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,8,false,null,acc,CompetenceBasedAggregator,false,true,8,2,null,null,false,null,null,true,10,null,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.BestFirst -SimpleCart -H -M 8 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -JRip -N 2 -P -J48 -J -C 0.25 -doNotMakeSplitPointActualValue -M 10 
