gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
29,49,0.00000000,0.00000000,0.00000000,0.73748080,0021,0131,0074,0.23695003,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_minNumObj,PART_binarySplits,J48_subtreeRaising,JRip_checkErrorRate,J48_minNumObj,PART_numFolds,J48,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_numFolds,PART,JRip,JRip_usePruning,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction,DecisionTable_crossVal,PART_useMDLcorrection,J48_confidenceFactorValue,PART_pruning,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,Aggregator,JRip_minNo"
30,49,0.00000000,0.00000000,0.00000000,0.73748080,0023,0109,0074,0.23695003,"SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,PART_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,J48,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_useLaplace,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,DecisionTable_useIBk,PART,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,BestFirst_searchTermination,JRip_minNo,JRip_optimizations,J48_collapseTree,J48_binarySplits,BestFirst_direction,Aggregator,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_folds,GreedyStepwise_conservativeForwardSelection"
31,49,0.00000000,0.00000000,0.00000000,0.73748080,0025,0100,0071,0.24513341,"PART,JRip,J48,DecisionTable,SimpleCart,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,JRip_minNo,DecisionTable_crossVal,SimpleCart_numFoldsPruning,Aggregator,J48_minNumObj,J48_useLaplace,PART_binarySplits,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,J48_binarySplits,J48_collapseTree,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_numFolds,J48_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_minNumObj"
32,49,0.00000000,0.00000000,0.00000000,0.73748080,0023,0100,0071,0.24513341,"JRip,SimpleCart,J48,DecisionTable,PART,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_pruning,J48_numFolds,J48_useLaplace,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_minNumObj,PART_pruning,J48_subtreeRaising,SimpleCart_minNumObj,JRip_optimizations,JRip_minNo,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_checkErrorRate,PART_confidenceFactorValue,PART_binarySplits,J48_binarySplits,J48_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_numFolds,PART_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,SimpleCart_numFoldsPruning,DecisionTable_crossVal,Aggregator"
33,49,0.00000000,0.00000000,0.00000000,0.73748080,0023,0100,0071,0.24513341,"DecisionTable,PART,SimpleCart,JRip,J48,PART_minNumObj,J48_minNumObj,PART_binarySplits,J48_pruning,PART_useMDLcorrection,JRip_checkErrorRate,J48_binarySplits,J48_collapseTree,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,BestFirst_direction,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,Aggregator,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_usePruning,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_minNo,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_useIBk,GreedyStepwise_searchBackwards"
34,49,0.00000000,0.00000000,0.00000000,0.73748080,0021,0100,0071,0.24513341,"DecisionTable,SimpleCart,JRip,PART,J48,JRip_usePruning,J48_pruning,J48_subtreeRaising,J48_useLaplace,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_search,JRip_minNo,J48_confidenceFactorValue,SimpleCart_heuristic,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,JRip_folds,PART_numFolds,PART_useMDLcorrection,SimpleCart_useOneSE,PART_binarySplits,J48_collapseTree,JRip_checkErrorRate,SimpleCart_numFoldsPruning,DecisionTable_crossVal,Aggregator"
35,49,0.00000000,0.00000000,0.00000000,0.73748080,0022,0100,0071,0.24513341,"J48,JRip,SimpleCart,PART,DecisionTable,PART_binarySplits,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,PART_numFolds,PART_useMDLcorrection,J48_collapseTree,J48_pruning,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_heuristic,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,Aggregator,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_binarySplits,J48_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_minNumObj,JRip_optimizations,JRip_minNo,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_folds,BestFirst_searchTermination"
36,49,0.00000000,0.00000000,0.00000000,0.73748080,0023,0100,0075,0.24231945,"J48,J48_collapseTree,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,J48_numFolds,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,JRip,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,J48_minNumObj,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART,SimpleCart,PART_binarySplits"
37,49,0.00000000,0.00000000,0.00000000,0.73748080,0019,0116,0075,0.24231945,"J48,J48_useMDLcorrection,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_confidenceFactorValue,J48_minNumObj,J48_numFolds,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue"
38,49,0.00000000,0.00000000,0.00000000,0.73748080,0022,0100,0075,0.24231945,"J48,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,JRip,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_minNo,DecisionTable_useIBk,J48_collapseTree,J48_minNumObj,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,JRip_usePruning,SimpleCart_heuristic,SimpleCart_usePrune,JRip_folds,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_useOneSE,JRip_optimizations,PART_minNumObj"
39,49,0.00000000,0.00000000,0.00000000,0.73748080,0021,0100,0075,0.24231945,"J48,J48_useLaplace,J48_pruning,J48_numFolds,Aggregator,DecisionTable,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,J48_minNumObj,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,JRip,JRip_checkErrorRate,JRip_minNo,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,JRip_optimizations,J48_binarySplits,PART_pruning,PART_numFolds,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART,PART_binarySplits,SimpleCart,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic"
40,49,0.00000000,0.00000000,0.00000000,0.73748080,0023,0100,0075,0.24231945,"J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_crossVal,J48_collapseTree,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,JRip,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_minNo,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,J48_binarySplits,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic"
41,49,0.00000000,0.00000000,0.00000000,0.73748080,0022,0173,0075,0.24419385,"J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_minNo,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,JRip_optimizations,BestFirst_direction,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_minNumObj,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,Aggregator,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_minNumObj,J48,J48_pruning,DecisionTable_crossVal,J48_collapseTree"
42,49,0.00000000,0.00000000,0.00000000,0.73748080,0021,0100,0075,0.24419385,"J48,J48_binarySplits,J48_pruning,J48_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,J48_useLaplace,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_numFolds,Aggregator,J48_collapseTree,PART,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection"
43,49,0.00000000,0.00000000,0.00000000,0.73748080,0023,0138,0075,0.24419385,"JRip_usePruning,JRip_optimizations,JRip_folds,PART,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip,JRip_minNo,JRip_checkErrorRate,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_useOneSE,J48_binarySplits,J48_confidenceFactorValue,J48_minNumObj,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48,J48_useMDLcorrection,J48_collapseTree,J48_pruning,SimpleCart_numFoldsPruning,SimpleCart,DecisionTable,DecisionTable_search,DecisionTable_useIBk,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune"
44,49,0.00000000,0.00000000,0.00000000,0.73748080,0017,0152,0075,0.24419385,"J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,PART,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,J48_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_numFolds,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,DecisionTable_search,SimpleCart_minNumObj,J48,DecisionTable_crossVal,J48_pruning,GreedyStepwise_conservativeForwardSelection"
45,49,0.00000000,0.00000000,0.00000000,0.73748080,0024,0108,0075,0.24419385,"PART_minNumObj,BestFirst_searchTermination,PART_pruning,JRip_optimizations,J48_binarySplits,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_usePruning,JRip_minNo,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,JRip_checkErrorRate,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection,J48_numFolds,Aggregator,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart,DecisionTable,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection"
46,49,0.00000000,0.00000000,0.00000000,0.73748080,0026,0111,0074,0.23737183,"PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,J48_subtreeRaising,PART_binarySplits,BestFirst_searchTermination,J48_numFolds,SimpleCart,SimpleCart_heuristic,JRip,PART,PART_useMDLcorrection,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_minNumObj,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,J48_useLaplace,J48_pruning,JRip_usePruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,BestFirst_direction,J48_collapseTree,PART_minNumObj,PART_confidenceFactorValue"
47,49,0.00000000,0.00000000,0.00000000,0.73748080,0021,0134,0074,0.23737183,"J48_useLaplace,J48_useMDLcorrection,PART_confidenceFactorValue,PART_minNumObj,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,JRip_minNo,J48_minNumObj,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart,JRip,SimpleCart_heuristic,SimpleCart_usePrune,JRip_checkErrorRate,PART_pruning,SimpleCart_numFoldsPruning,J48,JRip_usePruning,J48_binarySplits,SimpleCart_useOneSE,JRip_folds,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_numFolds,Aggregator,J48_confidenceFactorValue,JRip_optimizations,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk"
48,49,0.00000000,0.00000000,0.00000000,0.73748080,0021,0142,0074,0.23737183,"DecisionTable_useIBk,PART_binarySplits,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,J48_useLaplace,GreedyStepwise_searchBackwards,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,BestFirst_direction,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_minNumObj,DecisionTable_crossVal,PART_pruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_pruning,DecisionTable,Aggregator,DecisionTable_search,PART_confidenceFactorValue,J48_collapseTree,JRip_minNo,PART_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,J48_binarySplits,PART,JRip,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune"
49,49,0.00000000,0.00000000,0.00000000,0.73748080,0026,0100,0074,0.23737183,"JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,Aggregator,J48,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,SimpleCart,SimpleCart_minNumObj,J48_binarySplits,PART,SimpleCart_usePrune,SimpleCart_heuristic,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable,DecisionTable_search,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_confidenceFactorValue,J48_collapseTree"
50,49,0.00000000,0.00000000,0.00000000,0.73748080,0019,0100,0074,0.23737183,"Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip,JRip_usePruning,J48_binarySplits,PART,JRip_checkErrorRate,JRip_minNo,SimpleCart_heuristic,PART_useMDLcorrection,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_pruning,PART_numFolds,PART_binarySplits,DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_direction,J48_subtreeRaising,PART_minNumObj,PART_confidenceFactorValue,J48_collapseTree"
51,49,0.00000000,0.00000000,0.00000000,0.73748080,0024,0100,0071,0.21106927,"Aggregator,SimpleCart,DecisionTable,PART,DecisionTable_search,PART_minNumObj,BestFirst_direction,PART_binarySplits,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,PART_numFolds,JRip,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_minNo,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_folds,JRip_optimizations,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue"
52,49,0.00000000,0.00000000,0.00000000,0.73748080,0021,0100,0071,0.21106927,"DecisionTable,Aggregator,SimpleCart,PART,DecisionTable_search,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_numFolds,J48_binarySplits,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_binarySplits,JRip_optimizations,DecisionTable_crossVal,J48_pruning,SimpleCart_useOneSE,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,SimpleCart_minNumObj,PART_minNumObj,JRip_minNo,JRip_folds,BestFirst_searchTermination,J48_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising"
53,49,0.00000000,0.00000000,0.00000000,0.73748080,0022,0100,0071,0.21106927,"PART,SimpleCart,DecisionTable,Aggregator,DecisionTable_search,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_heuristic,J48_numFolds,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_useIBk,J48_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_folds,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_crossVal"
54,49,0.00000000,0.00000000,0.00000000,0.73748080,0024,0106,0071,0.21106927,"SimpleCart,DecisionTable,PART,DecisionTable_search,Aggregator,DecisionTable_crossVal,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_pruning,PART_numFolds,JRip,SimpleCart_usePrune,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_subtreeRaising,J48_pruning,J48_confidenceFactorValue,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree"
55,49,0.00000000,0.00000000,0.00000000,0.73748080,0020,0100,0071,0.21106927,"SimpleCart,DecisionTable,PART,Aggregator,DecisionTable_search,SimpleCart_heuristic,BestFirst_searchTermination,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart_usePrune,JRip,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48,JRip_folds,JRip_checkErrorRate,JRip_optimizations,JRip_minNo,J48_minNumObj,J48_collapseTree,J48_binarySplits,DecisionTable_crossVal,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,PART_minNumObj,PART_doNotMakeSplitPointActualValue"
56,49,0.00000000,0.00000000,0.00000000,0.73748080,0020,0100,0071,0.29567908,"J48,JRip,PART,JRip_usePruning,J48_binarySplits,J48_pruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,PART_binarySplits,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,JRip_optimizations,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE,PART_numFolds,J48_useLaplace,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,Aggregator,BestFirst_direction"
57,49,0.00000000,0.00000000,0.00000000,0.73748080,0018,0100,0071,0.29567908,"J48,PART,JRip,J48_binarySplits,JRip_usePruning,JRip_optimizations,J48_pruning,PART_minNumObj,J48_minNumObj,PART_useMDLcorrection,J48_useMDLcorrection,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_subtreeRaising,PART_binarySplits,J48_collapseTree,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_checkErrorRate,PART_numFolds,J48_useLaplace,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_heuristic,Aggregator,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_numFolds,DecisionTable"
