gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
29,49,0.00000000,0.00000000,0.00000000,1.00000000,0044,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,PART,PART_minNumObj,J48,PART_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,Aggregator,JRip,DecisionTable_useIBk,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_minNumObj,J48_useLaplace,JRip_usePruning,SimpleCart,DecisionTable_search,J48_binarySplits,PART_numFolds,J48_pruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_useMDLcorrection,JRip_folds,BestFirst_direction,J48_collapseTree,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_optimizations,BestFirst_searchTermination,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_numFolds"
30,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,JRip_folds,SimpleCart,JRip_minNo,SimpleCart_usePrune,PART,SimpleCart_minNumObj,SimpleCart_useOneSE,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_binarySplits,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_useMDLcorrection,JRip_optimizations,PART_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_search,J48_numFolds,DecisionTable_useIBk,PART_binarySplits,J48_useLaplace,BestFirst_searchTermination,PART_pruning,PART_useMDLcorrection,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds"
31,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"J48,J48_collapseTree,JRip,Aggregator,J48_minNumObj,DecisionTable,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,J48_binarySplits,J48_pruning,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,PART_binarySplits,DecisionTable_crossVal,SimpleCart,J48_useLaplace,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,JRip_usePruning,JRip_checkErrorRate,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,JRip_optimizations,SimpleCart_usePrune,BestFirst_searchTermination,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
32,49,0.00000000,0.00000000,0.00000000,1.00000000,0043,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,PART,Aggregator,PART_binarySplits,PART_pruning,DecisionTable_search,PART_numFolds,J48,GreedyStepwise_searchBackwards,PART_useMDLcorrection,BestFirst_searchTermination,PART_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,JRip,J48_minNumObj,J48_pruning,SimpleCart,J48_collapseTree,JRip_minNo,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_usePrune,J48_binarySplits,J48_numFolds,J48_subtreeRaising,SimpleCart_heuristic,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_minNumObj,JRip_folds"
33,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_heuristic,Aggregator,J48,JRip_usePruning,JRip_checkErrorRate,J48_pruning,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,PART_pruning,J48_numFolds,DecisionTable_useIBk,J48_binarySplits,SimpleCart_minNumObj,PART_minNumObj,JRip_minNo,SimpleCart_useOneSE,PART_numFolds,J48_minNumObj,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_useLaplace,J48_collapseTree,JRip_optimizations,BestFirst_direction,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_useMDLcorrection,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_folds,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_confidenceFactorValue"
34,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"J48,DecisionTable,DecisionTable_search,J48_useLaplace,PART,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart,J48_collapseTree,DecisionTable_useIBk,Aggregator,J48_pruning,JRip,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_crossVal,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_pruning,JRip_usePruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_minNo,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_folds,PART_numFolds,JRip_checkErrorRate,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
35,49,0.00000000,0.00000000,0.00000000,1.00000000,0044,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART,J48,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_minNumObj,SimpleCart,JRip,JRip_usePruning,DecisionTable_search,J48_useMDLcorrection,BestFirst_searchTermination,J48_useLaplace,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_minNumObj,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,SimpleCart_usePrune,J48_collapseTree,PART_pruning,J48_pruning,JRip_optimizations,SimpleCart_useOneSE,J48_binarySplits,J48_confidenceFactorValue,J48_numFolds,JRip_folds,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_numFolds"
36,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"SimpleCart,J48,PART,JRip,PART_pruning,PART_binarySplits,J48_minNumObj,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable,PART_doNotMakeSplitPointActualValue,Aggregator,JRip_minNo,J48_collapseTree,JRip_usePruning,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_confidenceFactorValue,J48_pruning,JRip_checkErrorRate,DecisionTable_useIBk,J48_binarySplits,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_folds,J48_subtreeRaising,DecisionTable_search,J48_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
37,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"PART,JRip,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48,J48_collapseTree,JRip_minNo,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,SimpleCart,PART_pruning,JRip_usePruning,SimpleCart_heuristic,PART_binarySplits,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable,PART_useMDLcorrection,Aggregator,JRip_checkErrorRate,SimpleCart_minNumObj,J48_pruning,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_search,JRip_folds,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
38,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"PART,DecisionTable,J48,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,Aggregator,SimpleCart,PART_binarySplits,SimpleCart_usePrune,DecisionTable_useIBk,JRip,PART_numFolds,J48_useLaplace,PART_useMDLcorrection,J48_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,JRip_checkErrorRate,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_numFolds,GreedyStepwise_searchBackwards,J48_collapseTree,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,JRip_minNo,JRip_usePruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
39,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"JRip,PART,PART_doNotMakeSplitPointActualValue,Aggregator,PART_minNumObj,JRip_minNo,SimpleCart,DecisionTable,SimpleCart_heuristic,PART_pruning,DecisionTable_evaluationMeasure,J48,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_usePrune,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,J48_binarySplits,PART_numFolds,DecisionTable_crossVal,J48_minNumObj,PART_binarySplits,DecisionTable_useIBk,JRip_folds,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_search,J48_pruning,J48_collapseTree,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
40,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48,J48_useMDLcorrection,JRip,SimpleCart_usePrune,J48_minNumObj,JRip_usePruning,Aggregator,PART,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_minNumObj,J48_binarySplits,J48_useLaplace,PART_binarySplits,JRip_checkErrorRate,J48_pruning,JRip_optimizations,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,J48_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,PART_pruning,GreedyStepwise_searchBackwards,PART_numFolds,J48_subtreeRaising,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_direction,PART_confidenceFactorValue"
41,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"JRip,DecisionTable,JRip_minNo,SimpleCart,J48,SimpleCart_minNumObj,SimpleCart_usePrune,PART,J48_binarySplits,JRip_checkErrorRate,J48_useLaplace,DecisionTable_search,DecisionTable_useIBk,Aggregator,JRip_usePruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,BestFirst_searchTermination,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_binarySplits,BestFirst_direction,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_minNumObj,J48_pruning,JRip_optimizations,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_numFolds,PART_pruning,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_folds,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds"
42,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"DecisionTable,Aggregator,JRip,DecisionTable_search,BestFirst_direction,SimpleCart,SimpleCart_heuristic,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART,J48,PART_minNumObj,J48_pruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_collapseTree,BestFirst_searchTermination,PART_useMDLcorrection,DecisionTable_useIBk,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,JRip_usePruning,J48_minNumObj,PART_binarySplits,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,J48_useLaplace,J48_subtreeRaising,PART_pruning,J48_binarySplits,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
43,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"J48,DecisionTable,J48_pruning,J48_subtreeRaising,Aggregator,J48_useMDLcorrection,J48_minNumObj,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace,J48_binarySplits,JRip,DecisionTable_crossVal,PART,DecisionTable_search,PART_pruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_numFolds,J48_collapseTree,BestFirst_searchTermination,PART_useMDLcorrection,JRip_usePruning,PART_minNumObj,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_numFolds,SimpleCart_usePrune,JRip_checkErrorRate,JRip_folds,PART_confidenceFactorValue,PART_binarySplits,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
44,49,0.00000000,0.00000000,0.00000000,1.00000000,0024,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_evaluationMeasure,J48,J48_collapseTree,SimpleCart,Aggregator,JRip_usePruning,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_pruning,BestFirst_searchTermination,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,J48_binarySplits,J48_useLaplace,J48_confidenceFactorValue,JRip_checkErrorRate,PART,DecisionTable_useIBk,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_pruning,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_usePrune,BestFirst_direction,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_subtreeRaising,PART_binarySplits,PART_numFolds,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
45,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,Aggregator,PART_binarySplits,JRip_minNo,SimpleCart,JRip_checkErrorRate,PART_useMDLcorrection,PART_pruning,SimpleCart_usePrune,DecisionTable,J48,J48_collapseTree,J48_useLaplace,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_minNumObj,PART_numFolds,DecisionTable_search,SimpleCart_minNumObj,J48_binarySplits,JRip_folds,JRip_optimizations,SimpleCart_heuristic,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_pruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising"
46,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"PART,J48,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,PART_binarySplits,J48_pruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_minNumObj,SimpleCart_heuristic,J48_useLaplace,J48_minNumObj,JRip,J48_subtreeRaising,DecisionTable,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,Aggregator,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_minNo,JRip_checkErrorRate,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_search,JRip_folds,PART_numFolds,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
47,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"J48,J48_minNumObj,PART,J48_collapseTree,PART_binarySplits,J48_pruning,Aggregator,J48_numFolds,DecisionTable,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart,SimpleCart_heuristic,JRip,J48_binarySplits,JRip_minNo,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_useIBk,PART_minNumObj,DecisionTable_search,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_usePruning,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
48,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"SimpleCart,PART,Aggregator,PART_minNumObj,DecisionTable,PART_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_pruning,J48,J48_minNumObj,J48_useLaplace,SimpleCart_minNumObj,J48_useMDLcorrection,J48_pruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_checkErrorRate,J48_confidenceFactorValue,J48_binarySplits,DecisionTable_useIBk,JRip_minNo,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,PART_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,JRip_usePruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations"
49,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"JRip,PART,JRip_minNo,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,J48,J48_useLaplace,Aggregator,J48_pruning,DecisionTable,DecisionTable_evaluationMeasure,J48_minNumObj,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue,DecisionTable_search,DecisionTable_useIBk,SimpleCart_useOneSE,PART_numFolds,JRip_usePruning,GreedyStepwise_searchBackwards,PART_binarySplits,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart_minNumObj,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations,J48_subtreeRaising,J48_collapseTree,J48_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_crossVal"
50,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"PART,SimpleCart,PART_minNumObj,Aggregator,SimpleCart_minNumObj,J48,SimpleCart_usePrune,JRip,JRip_checkErrorRate,PART_pruning,DecisionTable,J48_useLaplace,PART_binarySplits,J48_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_heuristic,PART_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,BestFirst_direction,J48_pruning,JRip_minNo,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_usePruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_confidenceFactorValue,DecisionTable_crossVal,J48_numFolds,DecisionTable_useIBk,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations"
51,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,DecisionTable,J48,J48_useMDLcorrection,PART,PART_binarySplits,DecisionTable_search,JRip_usePruning,SimpleCart,J48_pruning,JRip_folds,J48_binarySplits,J48_minNumObj,J48_numFolds,Aggregator,DecisionTable_evaluationMeasure,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_useIBk,PART_pruning,DecisionTable_crossVal,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_minNumObj,JRip_optimizations,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
52,49,0.00000000,0.00000000,0.00000000,1.00000000,0024,0100,0035,0.00000000,"SimpleCart,J48,JRip,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,PART,PART_minNumObj,J48_minNumObj,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,DecisionTable,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_optimizations,Aggregator,J48_binarySplits,DecisionTable_crossVal,J48_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,PART_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
53,49,0.00000000,0.00000000,0.00000000,1.00000000,0020,0100,0035,0.00000000,"JRip,J48,DecisionTable,DecisionTable_search,J48_pruning,SimpleCart,Aggregator,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_minNumObj,PART,J48_collapseTree,JRip_minNo,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_direction,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,SimpleCart_heuristic,SimpleCart_usePrune,J48_useLaplace,JRip_optimizations,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_folds,PART_binarySplits,PART_minNumObj,PART_pruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
54,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"SimpleCart,DecisionTable,JRip,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,JRip_minNo,J48,SimpleCart_usePrune,Aggregator,DecisionTable_search,DecisionTable_crossVal,J48_minNumObj,SimpleCart_numFoldsPruning,PART,J48_useLaplace,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_collapseTree,J48_useMDLcorrection,SimpleCart_heuristic,JRip_optimizations,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,J48_binarySplits,J48_pruning,PART_minNumObj,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,J48_numFolds"
55,49,0.00000000,0.00000000,0.00000000,1.00000000,0026,0100,0035,0.00000000,"PART,PART_binarySplits,J48,SimpleCart,J48_collapseTree,PART_useMDLcorrection,J48_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_heuristic,JRip,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_minNumObj,JRip_minNo,JRip_checkErrorRate,PART_pruning,J48_pruning,JRip_usePruning,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_numFolds,PART_numFolds,SimpleCart_usePrune,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,DecisionTable_crossVal,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE"
56,49,0.00000000,0.00000000,0.00000000,1.00000000,0022,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,DecisionTable_useIBk,SimpleCart,DecisionTable_crossVal,PART,PART_pruning,J48,J48_collapseTree,J48_minNumObj,JRip_minNo,J48_binarySplits,PART_numFolds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_usePruning,J48_useLaplace,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_pruning,PART_useMDLcorrection,J48_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_optimizations,PART_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_direction,J48_numFolds"
57,49,0.00000000,0.00000000,0.00000000,1.00000000,0020,0100,0035,0.00000000,"JRip,PART,PART_pruning,JRip_minNo,PART_confidenceFactorValue,J48,J48_minNumObj,J48_pruning,J48_useLaplace,J48_subtreeRaising,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_binarySplits,Aggregator,PART_minNumObj,PART_useMDLcorrection,JRip_usePruning,J48_numFolds,DecisionTable,SimpleCart_minNumObj,DecisionTable_crossVal,J48_binarySplits,J48_confidenceFactorValue,JRip_folds,JRip_checkErrorRate,DecisionTable_useIBk,PART_numFolds,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
