individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1053,true,reducedErrorPruning,true,true,null,1,false,true,null,null,true,true,null,true,6,8,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,4,false,false,auc,RuleExtractorAggregator,false,false,10,10,3,4,true,9,true,true,3,false,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -R -Q 1 -N 4 -doNotMakeSplitPointActualValue -M 8 -SimpleCart -H -M 10 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 10 -O 6 -F 3 -J48 -doNotMakeSplitPointActualValue -O -R -Q 1 -M 3 -N 9 
gen_000_ind_1054,true,reducedErrorPruning,false,true,0.15,1,true,true,null,null,true,true,null,true,null,8,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,RuleExtractorAggregator,true,true,2,7,null,null,true,9,true,false,10,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -B -C 0.15 -doNotMakeSplitPointActualValue -M 8 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -P -N 7 -J48 -B -R -Q 1 -M 10 -A -N 9 
gen_000_ind_1055,false,unpruned,true,null,null,10,true,true,2,5,true,true,null,true,3,4,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,MajorityVotingAggregator,true,true,8,4,2,null,true,null,null,false,2,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -U -J -M 4 -SimpleCart -M 8 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -E -N 4 -O 3 -F 2 -J48 -B -U -M 2 -A 
gen_000_ind_1056,true,null,true,null,null,9,null,true,1,5,false,true,null,true,1,4,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,9,true,false,rmse,RuleExtractorAggregator,null,null,9,4,9,null,null,null,null,null,null,null,null,null,-DecisionTable -X 9 -I -S weka.attributeSelection.BestFirst -E rmse -PART -U -doNotMakeSplitPointActualValue -M 4 -SimpleCart -M 9 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 4 -O 1 -F 9 
gen_000_ind_1057,true,confidenceFactor,true,false,0.35,1,false,true,0,3,true,true,0.35,true,10,4,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,MajorityVotingAggregator,false,true,2,8,2,null,true,null,null,true,3,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.35 -M 4 -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -N 8 -O 10 -F 2 -J48 -doNotMakeSplitPointActualValue -C 0.35 -S -M 3 
gen_000_ind_1058,false,confidenceFactor,false,true,null,1,true,true,null,null,true,true,0.35,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,MajorityVotingAggregator,true,false,2,9,null,null,true,null,false,true,6,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -E -P -N 9 -J48 -doNotMakeSplitPointActualValue -O -B -C 0.35 -M 6 -A 
gen_000_ind_1059,false,unpruned,true,null,null,4,false,true,null,null,true,true,null,true,9,4,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,auc,MajorityVotingAggregator,true,true,5,3,8,null,true,null,true,true,5,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -B -U -M 4 -SimpleCart -H -M 5 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -O 9 -F 8 -J48 -doNotMakeSplitPointActualValue -U -M 5 -A 
gen_000_ind_1060,true,confidenceFactor,true,false,0.35,10,false,true,2,5,true,true,0.25,true,4,4,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,3,false,false,acc,CompetenceBasedAggregator,true,false,4,8,5,null,true,null,null,false,5,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E acc -PART -C 0.35 -J -doNotMakeSplitPointActualValue -M 4 -SimpleCart -H -M 4 -C 1.0 -S 1 -A -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 8 -O 4 -F 5 -J48 -O -C 0.25 -S -M 5 -A 
gen_000_ind_1061,true,null,false,null,null,null,null,true,null,null,false,false,null,true,null,2,null,reducedErrorPruning,null,false,true,null,false,true,null,true,false,null,MajorityVotingAggregator,null,null,9,9,null,5,null,null,null,null,null,null,null,null,-PART -R -Q 1 -N 5 -M 2 -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -JRip -P -N 9 
gen_000_ind_1062,true,reducedErrorPruning,true,false,null,2,false,true,2,2,true,true,null,true,2,6,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,7,false,false,rmse,MajorityVotingAggregator,true,false,5,6,2,6,true,6,null,false,5,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E rmse -PART -R -Q 1 -N 6 -M 6 -SimpleCart -H -M 5 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 2 -JRip -N 6 -O 2 -F 2 -J48 -O -R -Q 1 -S -M 5 -A -N 6 
gen_000_ind_1063,true,null,false,null,0.25,5,null,true,null,null,false,true,null,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,MajorityVotingAggregator,null,null,2,7,null,null,null,null,false,null,null,false,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.GreedyStepwise -E rmse -PART -B -C 0.25 -M 7 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -P -N 7 
gen_000_ind_1064,true,reducedErrorPruning,true,false,0.35,1,false,true,null,null,true,true,null,true,null,10,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,rmse,CompetenceBasedAggregator,false,true,7,5,null,null,false,2,false,true,7,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -C 0.35 -doNotMakeSplitPointActualValue -M 10 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -doNotMakeSplitPointActualValue -J -R -Q 1 -S -M 7 -N 2 
gen_000_ind_1065,false,confidenceFactor,true,true,null,1,false,true,2,10,true,true,0.25,true,4,4,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,8,false,true,acc,MajorityVotingAggregator,false,true,2,2,5,null,false,null,null,true,3,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -PART -B -U -M 4 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -E -N 2 -O 4 -F 5 -J48 -doNotMakeSplitPointActualValue -J -C 0.25 -M 3 
gen_000_ind_1066,true,unpruned,false,null,null,5,false,true,null,null,true,true,null,true,7,5,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,2,2,6,8,false,null,false,false,2,true,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -R -Q 1 -J -N 8 -M 5 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -N 2 -O 7 -F 6 -J48 -J -U -M 2 -A 
gen_000_ind_1067,true,unpruned,false,null,null,9,false,true,null,null,true,true,null,true,null,10,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,CompetenceBasedAggregator,false,true,7,2,null,null,true,null,false,true,4,true,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -U -doNotMakeSplitPointActualValue -M 10 -SimpleCart -H -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -U -M 4 
gen_000_ind_1068,true,confidenceFactor,null,false,null,1,false,true,2,9,true,true,0.05,true,10,8,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,MajorityVotingAggregator,false,false,null,2,10,null,true,null,null,false,3,null,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.BestFirst -E auc -PART -B -U -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 2 -O 10 -F 10 -J48 -O -C 0.05 -S -M 3 
gen_000_ind_1069,false,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.15,false,6,null,null,null,null,true,null,null,null,true,null,false,null,null,CompetenceBasedAggregator,false,true,9,2,9,null,true,null,null,true,9,null,null,null,-SimpleCart -H -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -O 6 -F 9 -J48 -doNotMakeSplitPointActualValue -C 0.15 -M 9 
gen_000_ind_1070,null,null,null,null,null,2,null,false,null,null,false,true,null,true,null,5,null,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,MajorityVotingAggregator,null,null,null,null,null,null,null,null,true,null,null,true,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -C -PART -B -U -J -M 5 -Aggregator MajorityVotingAggregator 
gen_000_ind_1071,true,null,true,null,0.15,2,null,true,0,5,false,true,null,true,null,4,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,2,true,false,auc,CompetenceBasedAggregator,null,null,4,9,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 2 -I -S weka.attributeSelection.BestFirst -E auc -PART -C 0.15 -M 4 -SimpleCart -M 4 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -P -N 9 
gen_000_ind_1072,false,confidenceFactor,null,false,null,2,false,true,2,9,true,true,0.45,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,4,null,null,true,null,null,false,5,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 2 -JRip -E -P -N 4 -J48 -C 0.45 -S -M 5 
gen_000_ind_1073,false,unpruned,false,null,0.25,3,false,true,2,9,true,true,null,true,2,6,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,RuleExtractorAggregator,false,true,5,2,4,null,true,null,null,false,9,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E rmse -PART -B -C 0.25 -doNotMakeSplitPointActualValue -M 6 -SimpleCart -H -M 5 -U -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 2 -JRip -E -N 2 -O 2 -F 4 -J48 -U -M 9 
gen_000_ind_1074,true,confidenceFactor,true,true,null,9,false,true,1,10,true,true,0.35,true,null,7,true,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,2,false,true,auc,RuleExtractorAggregator,false,true,2,6,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 9 -I -S weka.attributeSelection.BestFirst -E auc -PART -B -U -J -doNotMakeSplitPointActualValue -M 7 -SimpleCart -H -M 2 -C 1.0 -S 1 -A -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -P -N 6 -J48 -C 0.35 -M 2 
gen_000_ind_1075,true,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.45,true,4,10,null,reducedErrorPruning,null,true,true,null,true,true,null,false,false,null,MajorityVotingAggregator,true,false,8,2,4,9,false,null,null,false,4,null,null,null,-PART -R -Q 1 -N 9 -doNotMakeSplitPointActualValue -M 10 -SimpleCart -H -M 8 -U -Aggregator MajorityVotingAggregator -JRip -N 2 -O 4 -F 4 -J48 -O -J -C 0.45 -M 4 -A 
gen_000_ind_1076,true,confidenceFactor,false,true,0.05,10,false,true,2,7,true,true,0.05,true,null,10,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,4,5,null,null,true,null,null,false,5,null,null,null,-DecisionTable -X 10 -I -S weka.attributeSelection.BestFirst -E auc -PART -C 0.05 -M 10 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -P -N 5 -J48 -O -C 0.05 -M 5 
gen_000_ind_1077,true,reducedErrorPruning,false,true,null,1,true,true,1,7,true,true,null,true,2,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,CompetenceBasedAggregator,true,false,7,6,6,3,true,5,null,true,5,null,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.BestFirst -E rmse -PART -B -R -Q 1 -N 3 -doNotMakeSplitPointActualValue -M 10 -SimpleCart -H -M 7 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -N 6 -O 2 -F 6 -J48 -doNotMakeSplitPointActualValue -O -B -R -Q 1 -M 5 -A -N 5 
gen_000_ind_1078,true,confidenceFactor,true,true,null,8,true,true,2,7,true,true,0.15,true,8,2,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,9,false,true,auc,CompetenceBasedAggregator,false,false,5,4,10,5,false,null,null,true,8,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -B -R -Q 1 -N 5 -M 2 -SimpleCart -H -M 5 -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -N 4 -O 8 -F 10 -J48 -doNotMakeSplitPointActualValue -O -J -B -C 0.15 -M 8 
gen_000_ind_1079,true,null,false,null,null,1,null,true,2,8,false,true,null,true,7,7,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,RuleExtractorAggregator,null,null,2,2,3,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -PART -B -U -M 7 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 2 -JRip -N 2 -O 7 -F 3 
gen_000_ind_1080,true,confidenceFactor,null,false,null,1,false,true,2,7,true,true,0.15,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,false,null,null,null,acc,MajorityVotingAggregator,false,true,null,6,null,null,false,null,null,true,2,null,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.BestFirst -E acc -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -P -N 6 -J48 -doNotMakeSplitPointActualValue -J -C 0.15 -S -M 2 
gen_000_ind_1081,true,unpruned,null,null,0.05,5,true,true,0,10,true,true,null,true,7,8,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,MajorityVotingAggregator,true,true,null,6,4,null,false,null,null,false,8,null,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.BestFirst -E mae -PART -C 0.05 -J -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 6 -O 7 -F 4 -J48 -J -B -U -M 8 -A 
gen_000_ind_1082,true,confidenceFactor,true,true,0.35,3,true,true,null,null,true,true,0.35,true,10,4,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,auc,CompetenceBasedAggregator,false,true,8,10,9,null,true,null,true,false,4,false,null,null,-DecisionTable -X 3 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -C 0.35 -J -M 4 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 10 -O 10 -F 9 -J48 -B -C 0.35 -M 4 
gen_000_ind_1083,null,unpruned,false,null,null,8,true,false,null,null,true,true,null,true,null,10,null,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,CompetenceBasedAggregator,false,true,9,null,null,3,false,null,true,false,7,true,null,null,-DecisionTable -X 8 -I -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -C -PART -B -R -Q 1 -N 3 -M 10 -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -J48 -J -B -U -M 7 
gen_000_ind_1084,true,unpruned,false,null,0.45,3,false,true,null,null,true,true,null,true,9,6,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,4,6,7,null,false,null,false,false,5,true,null,null,-DecisionTable -X 3 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -C 0.45 -J -M 6 -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -JRip -N 6 -O 9 -F 7 -J48 -J -U -M 5 
gen_000_ind_1085,true,confidenceFactor,false,true,null,6,false,true,null,null,true,true,0.45,true,1,3,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,MajorityVotingAggregator,true,true,4,3,7,9,true,null,false,false,6,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E mae -PART -B -R -Q 1 -J -N 9 -M 3 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -N 3 -O 1 -F 7 -J48 -C 0.45 -M 6 -A 
gen_000_ind_1086,false,confidenceFactor,null,false,0.25,null,true,true,null,null,true,false,0.35,true,null,8,null,confidenceFactor,null,false,true,null,false,false,null,null,true,null,MajorityVotingAggregator,true,false,null,6,null,null,true,null,null,false,6,null,null,null,-PART -B -C 0.25 -M 8 -Aggregator MajorityVotingAggregator -JRip -E -P -N 6 -J48 -O -B -C 0.35 -S -M 6 -A 
gen_000_ind_1087,true,confidenceFactor,true,true,0.05,5,false,true,2,5,true,true,0.05,true,3,8,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,MajorityVotingAggregator,true,false,9,4,8,null,false,null,null,true,6,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.05 -doNotMakeSplitPointActualValue -M 8 -SimpleCart -H -M 9 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -N 4 -O 3 -F 8 -J48 -doNotMakeSplitPointActualValue -O -J -C 0.05 -M 6 -A 
gen_000_ind_1088,true,confidenceFactor,true,true,null,6,false,true,0,6,true,true,0.35,true,null,6,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,3,true,false,auc,RuleExtractorAggregator,false,false,2,2,null,null,true,null,null,true,2,null,null,null,-DecisionTable -X 6 -I -S weka.attributeSelection.BestFirst -E auc -PART -U -doNotMakeSplitPointActualValue -M 6 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -O -C 0.35 -M 2 
gen_000_ind_1089,true,confidenceFactor,true,false,null,null,true,true,null,null,true,false,0.15,true,null,5,false,reducedErrorPruning,null,false,false,null,false,true,2,true,false,null,MajorityVotingAggregator,true,false,8,2,null,8,true,null,null,false,9,null,null,null,-PART -R -Q 1 -J -N 8 -M 5 -SimpleCart -M 8 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -O -B -C 0.15 -S -M 9 -A 
gen_000_ind_1090,false,reducedErrorPruning,null,true,null,1,false,true,2,6,true,true,null,true,null,2,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,CompetenceBasedAggregator,false,true,null,4,null,9,true,8,null,true,5,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -PART -B -R -Q 1 -J -N 9 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 2 -JRip -E -P -N 4 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 5 -N 8 
gen_000_ind_1091,false,null,false,null,null,null,null,true,null,null,false,false,null,false,null,null,null,null,null,false,null,null,null,true,null,false,null,null,CompetenceBasedAggregator,null,null,3,2,null,null,null,null,null,null,null,null,null,null,-SimpleCart -H -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -E -P -N 2 
gen_000_ind_1092,false,confidenceFactor,false,false,null,4,false,true,null,null,true,true,0.25,true,1,5,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,RuleExtractorAggregator,false,false,2,4,3,10,false,null,false,true,5,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -PART -B -R -Q 1 -J -N 10 -M 5 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -E -N 4 -O 1 -F 3 -J48 -doNotMakeSplitPointActualValue -O -J -C 0.25 -S -M 5 
gen_000_ind_1093,false,reducedErrorPruning,false,true,null,10,false,true,0,10,true,true,null,true,null,6,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,true,true,3,5,null,null,true,2,null,true,6,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -B -U -J -doNotMakeSplitPointActualValue -M 6 -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 0 -JRip -E -P -N 5 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 6 -A -N 2 
gen_000_ind_1094,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,false,8,null,false,null,null,true,null,null,null,true,10,true,null,null,RuleExtractorAggregator,false,false,7,6,3,null,true,null,null,true,5,null,null,null,-SimpleCart -M 7 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -JRip -E -N 6 -O 8 -F 3 -J48 -doNotMakeSplitPointActualValue -O -U -M 5 
gen_000_ind_1095,false,confidenceFactor,false,false,null,10,true,true,2,3,true,true,0.05,true,5,6,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,true,false,4,9,4,null,false,null,null,false,8,null,null,null,-DecisionTable -X 10 -I -S weka.attributeSelection.BestFirst -E auc -PART -B -U -M 6 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -E -N 9 -O 5 -F 4 -J48 -O -J -B -C 0.05 -S -M 8 -A 
gen_000_ind_1096,false,confidenceFactor,false,true,null,4,true,true,null,null,true,true,0.35,true,null,10,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,MajorityVotingAggregator,false,false,2,9,null,null,false,null,true,true,6,true,null,null,-DecisionTable -X 4 -I -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -C -PART -B -U -J -doNotMakeSplitPointActualValue -M 10 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -E -P -N 9 -J48 -doNotMakeSplitPointActualValue -O -J -B -C 0.35 -M 6 
gen_000_ind_1097,true,confidenceFactor,true,false,null,5,true,true,null,null,true,true,0.05,false,null,null,true,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,auc,RuleExtractorAggregator,true,true,8,7,null,null,false,null,false,false,7,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -SimpleCart -M 8 -C 1.0 -S 1 -A -N 9 -Aggregator RuleExtractorAggregator -JRip -P -N 7 -J48 -J -B -C 0.05 -S -M 7 -A 
gen_000_ind_1098,null,reducedErrorPruning,false,false,null,8,false,false,null,null,true,true,null,true,null,10,null,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,CompetenceBasedAggregator,false,true,2,null,null,9,true,5,false,false,4,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E mae -PART -B -R -Q 1 -N 9 -M 10 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -J48 -R -Q 1 -S -M 4 -N 5 
gen_000_ind_1099,true,null,false,null,0.35,null,null,true,null,null,false,false,null,true,null,9,null,confidenceFactor,null,false,true,null,false,true,null,true,false,null,CompetenceBasedAggregator,null,null,4,2,null,null,null,null,null,null,null,null,null,null,-PART -C 0.35 -M 9 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 2 
gen_000_ind_1100,null,confidenceFactor,false,true,null,1,true,false,0,6,true,true,0.35,true,null,4,null,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,true,9,null,null,2,true,null,null,false,8,null,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.BestFirst -E rmse -PART -R -Q 1 -N 2 -M 4 -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -J48 -B -C 0.35 -M 8 -A 
gen_000_ind_1101,true,confidenceFactor,null,false,0.05,5,false,true,0,7,true,true,0.25,true,null,8,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,true,false,null,9,null,null,true,null,null,true,2,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.05 -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -P -N 9 -J48 -doNotMakeSplitPointActualValue -O -C 0.25 -S -M 2 -A 
gen_000_ind_1102,false,confidenceFactor,false,false,null,8,true,true,1,7,true,true,0.15,true,5,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,true,true,3,9,4,10,true,null,null,false,2,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -B -R -Q 1 -N 10 -M 2 -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -E -N 9 -O 5 -F 4 -J48 -B -C 0.15 -S -M 2 -A 
