individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1508,true,confidenceFactor,true,true,0.45,4,true,true,0,1,true,true,0.35,true,null,4,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,9,false,false,auc,RuleExtractorAggregator,true,false,4,9,null,null,true,null,null,false,4,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.45 -doNotMakeSplitPointActualValue -M 4 -SimpleCart -H -C 1.0 -S 1 -M 4 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 0 -JRip -P -N 9 -J48 -A -M 4 -O -C 0.35 -B 
gen_000_ind_1509,true,reducedErrorPruning,true,false,null,1,true,true,null,null,true,true,null,true,10,9,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,auc,MajorityVotingAggregator,true,true,2,9,8,4,false,5,false,true,3,false,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -PART -R -Q 1 -M 9 -B -N 4 -SimpleCart -H -C 1.0 -S 1 -M 2 -A -N 2 -Aggregator MajorityVotingAggregator -JRip -F 8 -N 9 -O 10 -J48 -A -M 3 -R -Q 1 -J -B -doNotMakeSplitPointActualValue -S -N 5 
gen_000_ind_1510,false,reducedErrorPruning,false,true,null,null,false,true,null,null,true,false,null,true,4,9,null,unpruned,null,true,true,null,true,true,null,true,true,null,RuleExtractorAggregator,true,true,5,5,7,null,false,4,null,false,4,null,null,null,-PART -U -doNotMakeSplitPointActualValue -M 9 -B -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -JRip -E -F 7 -N 5 -O 4 -J48 -A -M 4 -R -Q 1 -J -N 4 
gen_000_ind_1511,false,unpruned,true,null,null,7,false,true,null,null,true,true,null,false,4,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,acc,RuleExtractorAggregator,false,true,10,2,3,null,true,null,true,true,9,false,null,null,-DecisionTable -X 7 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -C 1.0 -S 1 -M 10 -A -N 9 -Aggregator RuleExtractorAggregator -JRip -E -F 3 -N 2 -O 4 -J48 -M 9 -U -doNotMakeSplitPointActualValue 
gen_000_ind_1512,false,reducedErrorPruning,null,true,null,8,false,true,null,null,true,true,null,true,null,9,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,rmse,RuleExtractorAggregator,false,true,null,9,null,10,true,10,false,true,3,false,null,null,-DecisionTable -X 8 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 9 -N 10 -Aggregator RuleExtractorAggregator -JRip -E -P -N 9 -J48 -M 3 -R -Q 1 -doNotMakeSplitPointActualValue -N 10 
gen_000_ind_1513,true,confidenceFactor,true,true,null,1,false,true,null,null,true,true,0.35,true,null,2,true,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,rmse,MajorityVotingAggregator,false,true,2,6,null,2,true,null,false,true,2,false,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 2 -N 2 -SimpleCart -C 1.0 -S 1 -M 2 -A -N 3 -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -M 2 -C 0.35 -doNotMakeSplitPointActualValue 
gen_000_ind_1514,true,confidenceFactor,false,false,0.05,1,true,true,1,4,true,true,0.25,true,null,2,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,MajorityVotingAggregator,false,true,5,2,null,null,false,null,null,false,5,null,null,null,-DecisionTable -X 1 -I -E acc -S weka.attributeSelection.BestFirst -PART -C 0.05 -doNotMakeSplitPointActualValue -M 2 -B -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -P -N 2 -J48 -M 5 -C 0.25 -J -B -S 
gen_000_ind_1515,false,confidenceFactor,false,true,0.45,1,false,true,0,8,true,true,0.05,true,10,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,true,true,4,2,2,null,true,null,null,false,7,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.45 -M 2 -SimpleCart -H -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -E -F 2 -N 2 -O 10 -J48 -A -M 7 -C 0.05 
gen_000_ind_1516,true,reducedErrorPruning,true,true,0.15,7,true,true,1,5,true,true,null,true,2,2,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,2,false,false,acc,RuleExtractorAggregator,false,false,8,5,2,null,true,2,null,true,3,null,null,null,-DecisionTable -X 7 -E acc -S weka.attributeSelection.BestFirst -PART -J -C 0.15 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -H -C 1.0 -S 1 -M 8 -A -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -F 2 -N 5 -O 2 -J48 -M 3 -O -R -Q 1 -B -doNotMakeSplitPointActualValue -N 2 
gen_000_ind_1517,false,reducedErrorPruning,true,false,0.05,9,false,true,1,10,true,true,null,true,null,10,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,2,true,false,auc,RuleExtractorAggregator,true,true,4,9,null,null,false,3,null,false,8,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.05 -M 10 -SimpleCart -C 1.0 -S 1 -M 4 -A -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -E -P -N 9 -J48 -A -M 8 -R -Q 1 -J -S -N 3 
gen_000_ind_1518,true,confidenceFactor,true,false,0.05,10,false,true,2,3,true,true,0.15,true,7,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,6,false,false,mae,MajorityVotingAggregator,true,false,4,8,3,null,true,null,null,true,10,null,null,null,-DecisionTable -X 10 -E mae -S weka.attributeSelection.BestFirst -PART -C 0.05 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -H -C 1.0 -S 1 -M 4 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -F 3 -N 8 -O 7 -J48 -A -M 10 -O -C 0.15 -doNotMakeSplitPointActualValue -S 
gen_000_ind_1519,false,unpruned,false,null,null,2,true,true,2,2,true,true,null,true,2,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,CompetenceBasedAggregator,true,false,4,5,3,5,true,null,null,false,7,null,null,null,-DecisionTable -X 2 -I -E acc -S weka.attributeSelection.BestFirst -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 2 -N 5 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 2 -JRip -E -F 3 -N 5 -O 2 -J48 -A -M 7 -O -U -B 
gen_000_ind_1520,true,reducedErrorPruning,true,true,null,4,true,true,2,9,true,true,null,true,6,10,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,10,false,false,rmse,RuleExtractorAggregator,false,false,8,2,9,8,false,6,null,false,2,null,null,null,-DecisionTable -X 4 -E rmse -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 10 -N 8 -SimpleCart -H -C 1.0 -S 1 -M 8 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 2 -JRip -F 9 -N 2 -O 6 -J48 -M 2 -O -R -Q 1 -J -B -N 6 
gen_000_ind_1521,true,confidenceFactor,true,false,0.45,6,true,true,null,null,true,true,0.25,true,3,7,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,mae,CompetenceBasedAggregator,false,true,10,4,9,null,true,null,true,false,2,false,null,null,-DecisionTable -X 6 -I -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -C 0.45 -M 7 -B -SimpleCart -H -C 1.0 -S 1 -M 10 -N 7 -Aggregator CompetenceBasedAggregator -JRip -F 9 -N 4 -O 3 -J48 -M 2 -C 0.25 -B -S 
gen_000_ind_1522,false,confidenceFactor,false,false,null,8,false,true,null,null,true,true,0.35,true,3,8,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,RuleExtractorAggregator,true,false,10,8,9,3,false,null,false,true,4,true,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -R -Q 1 -M 8 -B -N 3 -SimpleCart -H -U -M 10 -Aggregator RuleExtractorAggregator -JRip -E -F 9 -N 8 -O 3 -J48 -A -M 4 -O -C 0.35 -J -doNotMakeSplitPointActualValue -S 
gen_000_ind_1523,false,unpruned,null,null,null,8,true,true,0,1,true,true,null,true,null,4,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,RuleExtractorAggregator,true,false,null,3,null,null,true,null,null,true,2,null,null,null,-DecisionTable -X 8 -E mae -S weka.attributeSelection.BestFirst -PART -J -U -doNotMakeSplitPointActualValue -M 4 -B -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 0 -JRip -E -P -N 3 -J48 -A -M 2 -O -U -B -doNotMakeSplitPointActualValue 
gen_000_ind_1524,true,confidenceFactor,true,false,null,8,false,true,null,null,true,true,0.15,true,null,9,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,auc,MajorityVotingAggregator,false,true,2,9,null,null,true,null,false,false,2,true,null,null,-DecisionTable -X 8 -I -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -U -M 9 -B -SimpleCart -H -C 1.0 -S 1 -M 2 -N 2 -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -M 2 -C 0.15 -S 
gen_000_ind_1525,true,reducedErrorPruning,true,false,null,8,true,true,null,null,true,true,null,true,3,10,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,true,true,acc,CompetenceBasedAggregator,false,false,9,3,2,null,true,3,false,false,2,true,null,null,-DecisionTable -X 8 -I -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -U -doNotMakeSplitPointActualValue -M 10 -B -SimpleCart -C 1.0 -S 1 -M 9 -N 2 -Aggregator CompetenceBasedAggregator -JRip -F 2 -N 3 -O 3 -J48 -M 2 -O -R -Q 1 -B -S -N 3 
gen_000_ind_1526,true,unpruned,true,null,0.05,9,false,true,null,null,true,true,null,true,5,2,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,auc,CompetenceBasedAggregator,false,false,2,2,3,null,true,null,false,false,5,false,null,null,-DecisionTable -X 9 -I -E auc -S weka.attributeSelection.GreedyStepwise -PART -J -C 0.05 -M 2 -B -SimpleCart -C 1.0 -S 1 -M 2 -A -N 4 -Aggregator CompetenceBasedAggregator -JRip -F 3 -N 2 -O 5 -J48 -M 5 -O -U 
gen_000_ind_1527,false,reducedErrorPruning,true,false,null,4,false,true,2,3,true,true,null,true,null,2,false,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,3,true,false,rmse,RuleExtractorAggregator,true,true,3,4,null,null,false,4,null,true,2,null,null,null,-DecisionTable -X 4 -I -E rmse -S weka.attributeSelection.BestFirst -PART -J -U -M 2 -SimpleCart -C 1.0 -S 1 -M 3 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 2 -JRip -E -P -N 4 -J48 -A -M 2 -R -Q 1 -J -doNotMakeSplitPointActualValue -S -N 4 
gen_000_ind_1528,false,unpruned,true,null,0.35,3,true,true,null,null,true,true,null,true,1,7,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,acc,RuleExtractorAggregator,true,true,4,9,8,null,true,null,false,false,7,true,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.35 -M 7 -B -SimpleCart -C 1.0 -S 1 -M 4 -N 8 -Aggregator RuleExtractorAggregator -JRip -E -F 8 -N 9 -O 1 -J48 -A -M 7 -U -B 
gen_000_ind_1529,false,unpruned,true,null,null,2,true,true,0,1,true,true,null,false,2,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,3,false,null,acc,RuleExtractorAggregator,true,false,6,7,10,null,true,null,null,false,4,null,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.BestFirst -SimpleCart -H -C 1.0 -S 1 -M 6 -A -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 0 -JRip -E -F 10 -N 7 -O 2 -J48 -A -M 4 -O -U -B 
gen_000_ind_1530,true,unpruned,true,null,null,1,true,true,1,5,true,true,null,true,null,2,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,4,true,false,acc,RuleExtractorAggregator,false,true,10,5,null,null,true,null,null,false,9,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -PART -U -doNotMakeSplitPointActualValue -M 2 -SimpleCart -C 1.0 -S 1 -M 10 -A -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -P -N 5 -J48 -M 9 -U -B 
gen_000_ind_1531,true,reducedErrorPruning,false,false,0.15,10,false,true,0,6,true,true,null,true,7,7,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,true,false,3,9,8,null,false,3,null,false,10,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -J -C 0.15 -M 7 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -JRip -F 8 -N 9 -O 7 -J48 -A -M 10 -O -R -Q 1 -J -S -N 3 
gen_000_ind_1532,true,reducedErrorPruning,true,false,null,8,false,true,1,7,true,true,null,true,9,9,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,5,false,true,rmse,RuleExtractorAggregator,false,false,3,10,8,null,true,6,null,true,6,null,null,null,-DecisionTable -X 8 -E rmse -S weka.attributeSelection.BestFirst -PART -J -U -doNotMakeSplitPointActualValue -M 9 -B -SimpleCart -H -C 1.0 -S 1 -M 3 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -F 8 -N 10 -O 9 -J48 -M 6 -O -R -Q 1 -doNotMakeSplitPointActualValue -S -N 6 
gen_000_ind_1533,true,unpruned,false,null,null,5,false,true,0,7,true,true,null,true,4,2,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,true,true,10,2,5,null,false,null,null,false,9,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -J -U -M 2 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -F 5 -N 2 -O 4 -J48 -A -M 9 -U -J 
gen_000_ind_1534,null,unpruned,false,null,0.05,10,false,false,null,null,true,true,null,true,null,7,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,mae,RuleExtractorAggregator,false,false,9,null,null,null,true,null,false,false,3,true,null,null,-DecisionTable -X 10 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.05 -doNotMakeSplitPointActualValue -M 7 -B -SimpleCart -H -U -M 9 -Aggregator RuleExtractorAggregator -J48 -M 3 -O -U 
gen_000_ind_1535,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,5,9,null,reducedErrorPruning,null,true,false,null,true,true,null,false,false,null,MajorityVotingAggregator,true,false,2,2,9,9,true,null,null,false,3,null,null,null,-PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 9 -N 9 -SimpleCart -H -U -M 2 -Aggregator MajorityVotingAggregator -JRip -F 9 -N 2 -O 5 -J48 -A -M 3 -O -U 
gen_000_ind_1536,true,confidenceFactor,false,false,0.25,2,true,true,2,9,true,true,0.45,true,2,3,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,CompetenceBasedAggregator,false,false,2,7,3,null,true,null,null,false,2,null,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 3 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -F 3 -N 7 -O 2 -J48 -M 2 -O -C 0.45 -B -S 
gen_000_ind_1537,null,reducedErrorPruning,null,true,null,7,true,false,1,5,true,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,RuleExtractorAggregator,false,true,null,null,null,null,false,5,null,false,9,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -J48 -M 9 -R -Q 1 -J -B -N 5 
gen_000_ind_1538,true,confidenceFactor,true,true,null,9,false,true,1,5,true,true,0.35,true,2,5,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,6,true,true,auc,RuleExtractorAggregator,false,true,2,8,4,null,false,null,null,false,5,null,null,null,-DecisionTable -X 9 -I -E auc -S weka.attributeSelection.BestFirst -PART -J -U -M 5 -B -SimpleCart -C 1.0 -S 1 -M 2 -A -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -F 4 -N 8 -O 2 -J48 -M 5 -C 0.35 -J 
gen_000_ind_1539,true,confidenceFactor,null,false,null,10,false,true,null,null,true,true,0.15,true,3,6,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,MajorityVotingAggregator,false,false,null,10,2,4,true,null,true,false,2,false,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -M 6 -N 4 -Aggregator MajorityVotingAggregator -JRip -F 2 -N 10 -O 3 -J48 -M 2 -O -C 0.15 -S 
gen_000_ind_1540,null,confidenceFactor,true,true,0.35,10,true,false,2,7,true,true,0.05,true,null,8,false,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,9,true,false,rmse,RuleExtractorAggregator,true,false,9,null,null,null,true,null,null,true,4,null,null,null,-DecisionTable -X 10 -E rmse -S weka.attributeSelection.BestFirst -PART -C 0.35 -M 8 -SimpleCart -C 1.0 -S 1 -M 9 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -J48 -A -M 4 -O -C 0.05 -B -doNotMakeSplitPointActualValue 
gen_000_ind_1541,false,reducedErrorPruning,null,true,null,5,false,true,0,7,true,true,null,true,3,4,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,CompetenceBasedAggregator,true,true,null,9,10,3,true,2,null,true,10,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 4 -B -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -E -F 10 -N 9 -O 3 -J48 -A -M 10 -R -Q 1 -doNotMakeSplitPointActualValue -N 2 
gen_000_ind_1542,false,confidenceFactor,false,true,0.15,10,true,true,null,null,true,true,0.25,true,9,6,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,RuleExtractorAggregator,true,true,6,9,3,null,true,null,true,true,9,false,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -C 0.15 -M 6 -B -SimpleCart -H -U -M 6 -Aggregator RuleExtractorAggregator -JRip -E -F 3 -N 9 -O 9 -J48 -A -M 9 -C 0.25 -B -doNotMakeSplitPointActualValue 
gen_000_ind_1543,true,reducedErrorPruning,false,false,null,5,true,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,acc,CompetenceBasedAggregator,false,true,8,5,null,null,true,4,true,false,2,true,null,null,-DecisionTable -X 5 -I -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -M 2 -R -Q 1 -B -S -N 4 
gen_000_ind_1544,true,confidenceFactor,true,true,null,6,false,true,null,null,true,true,0.15,true,null,2,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,rmse,MajorityVotingAggregator,false,true,9,8,null,null,false,null,true,true,5,true,null,null,-DecisionTable -X 6 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -U -M 2 -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -Aggregator MajorityVotingAggregator -JRip -P -N 8 -J48 -M 5 -C 0.15 -J -doNotMakeSplitPointActualValue 
gen_000_ind_1545,null,confidenceFactor,true,true,0.05,4,false,false,0,10,true,true,0.35,true,null,10,false,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,6,true,true,auc,MajorityVotingAggregator,true,true,4,null,null,null,false,null,null,true,3,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -J -C 0.05 -M 10 -B -SimpleCart -C 1.0 -S 1 -M 4 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -J48 -A -M 3 -C 0.35 -J -doNotMakeSplitPointActualValue 
gen_000_ind_1546,false,unpruned,false,null,null,4,false,true,2,6,true,true,null,false,3,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,MajorityVotingAggregator,true,false,6,9,8,null,true,null,null,false,5,null,null,null,-DecisionTable -X 4 -I -E acc -S weka.attributeSelection.BestFirst -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -E -F 8 -N 9 -O 3 -J48 -A -M 5 -O -U 
gen_000_ind_1547,true,null,true,null,null,7,null,true,null,null,false,true,null,true,10,7,false,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,false,true,auc,RuleExtractorAggregator,null,null,10,8,6,4,null,null,false,null,null,true,null,null,-DecisionTable -X 7 -I -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 7 -B -N 4 -SimpleCart -H -C 1.0 -S 1 -M 10 -N 2 -Aggregator RuleExtractorAggregator -JRip -F 6 -N 8 -O 10 
gen_000_ind_1548,true,confidenceFactor,false,false,null,null,true,true,null,null,true,false,0.15,false,null,null,null,null,null,false,null,null,null,true,null,true,null,null,MajorityVotingAggregator,false,false,3,5,null,null,false,null,null,true,10,null,null,null,-SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -P -N 5 -J48 -M 10 -O -C 0.15 -J -B -doNotMakeSplitPointActualValue -S 
gen_000_ind_1549,false,reducedErrorPruning,true,true,0.15,9,false,true,0,5,true,true,null,true,null,3,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,RuleExtractorAggregator,false,false,3,6,null,null,false,3,null,true,5,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 3 -SimpleCart -C 1.0 -S 1 -M 3 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -E -P -N 6 -J48 -M 5 -O -R -Q 1 -J -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_1550,true,confidenceFactor,true,false,null,10,true,true,null,null,true,true,0.25,true,null,2,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,true,auc,CompetenceBasedAggregator,false,true,2,5,null,null,true,null,true,true,6,true,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -U -doNotMakeSplitPointActualValue -M 2 -B -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -M 6 -C 0.25 -B -doNotMakeSplitPointActualValue -S 
gen_000_ind_1551,false,confidenceFactor,true,true,null,1,false,true,2,1,true,true,0.45,true,5,7,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,5,true,true,rmse,CompetenceBasedAggregator,false,false,7,5,8,3,true,null,null,false,10,null,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.BestFirst -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 7 -B -N 3 -SimpleCart -C 1.0 -S 1 -M 7 -A -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -E -F 8 -N 5 -O 5 -J48 -M 10 -O -C 0.45 
gen_000_ind_1552,true,confidenceFactor,true,false,null,2,false,true,null,null,true,true,0.35,true,null,2,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,RuleExtractorAggregator,false,true,6,6,null,2,true,null,true,false,2,false,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -M 2 -N 2 -SimpleCart -C 1.0 -S 1 -M 6 -N 7 -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -M 2 -C 0.35 -S 
gen_000_ind_1553,null,confidenceFactor,true,true,0.35,9,false,false,1,7,true,true,0.25,true,null,6,true,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,true,true,7,false,true,mae,RuleExtractorAggregator,false,false,7,null,null,null,true,null,null,true,4,null,null,null,-DecisionTable -X 9 -I -E mae -S weka.attributeSelection.BestFirst -PART -C 0.35 -doNotMakeSplitPointActualValue -M 6 -B -SimpleCart -H -C 1.0 -S 1 -M 7 -A -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -J48 -M 4 -O -C 0.25 -doNotMakeSplitPointActualValue 
gen_000_ind_1554,false,unpruned,false,null,0.45,7,false,true,2,1,true,true,null,true,null,3,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,RuleExtractorAggregator,false,true,5,3,null,null,true,null,null,false,10,null,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.BestFirst -PART -C 0.45 -M 3 -SimpleCart -H -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -E -P -N 3 -J48 -M 10 -U 
