individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_001_ind_046,false,null,null,null,0.35,10,null,true,0,10,false,true,null,true,9,5,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,MajorityVotingAggregator,null,null,null,6,5,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -C 0.35 -J -M 5 -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -E -N 6 -O 9 -F 5 
gen_001_ind_047,false,confidenceFactor,true,false,0.15,7,false,true,0,2,true,true,0.25,true,null,4,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,10,false,false,rmse,CompetenceBasedAggregator,true,true,4,6,null,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 7 -I -PART -C 0.15 -J -M 4 -SimpleCart -C 1.0 -S 1 -N 10 -H -A -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -E -N 6 -P -J48 -M 10 -C 0.25 -doNotMakeSplitPointActualValue -A -S 
gen_001_ind_048,true,reducedErrorPruning,false,false,null,9,true,true,1,5,true,true,null,true,null,3,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,true,true,7,6,null,null,false,4,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 9 -PART -U -J -M 3 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 6 -P -J48 -M 2 -B -R -Q 1 -J -A -N 4 -S 
gen_001_ind_049,false,unpruned,true,null,0.35,null,false,true,null,null,true,false,null,true,null,7,true,confidenceFactor,null,false,true,null,true,true,6,false,true,null,MajorityVotingAggregator,true,false,6,3,null,null,true,null,null,false,4,null,null,null,-PART -C 0.35 -M 7 -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -N 6 -H -A -M 6 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -P -J48 -O -M 4 -U -A 
gen_002_ind_000,false,null,null,null,null,1,null,true,1,5,false,true,null,true,null,8,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,null,null,null,6,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -I -PART -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -E -P -N 6 
gen_002_ind_001,false,confidenceFactor,false,false,0.25,10,true,true,1,4,true,true,0.05,true,null,10,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,MajorityVotingAggregator,true,false,3,7,null,null,true,null,null,true,10,null,null,null,-DecisionTable -I -X 10 -S weka.attributeSelection.BestFirst -E acc -PART -M 10 -B -C 0.25 -SimpleCart -U -M 3 -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -P -N 7 -E -J48 -C 0.05 -O -M 10 -A -doNotMakeSplitPointActualValue -B -S 
gen_002_ind_002,true,unpruned,null,null,0.25,10,false,true,null,null,true,true,null,true,null,7,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,mae,CompetenceBasedAggregator,true,true,null,8,null,null,false,null,true,false,5,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -J -M 7 -doNotMakeSplitPointActualValue -B -C 0.25 -Aggregator CompetenceBasedAggregator -JRip -P -N 8 -J48 -U -J -M 5 -A 
gen_002_ind_003,false,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.35,true,5,7,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,CompetenceBasedAggregator,false,false,5,8,8,3,false,null,true,true,2,true,null,null,-DecisionTable -I -X 1 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -B -PART -J -M 7 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -SimpleCart -U -M 5 -H -Aggregator CompetenceBasedAggregator -JRip -F 8 -O 5 -N 8 -E -J48 -C 0.35 -J -O -M 2 -doNotMakeSplitPointActualValue 
gen_002_ind_004,true,reducedErrorPruning,true,false,null,9,false,true,null,null,true,true,null,true,null,2,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,auc,CompetenceBasedAggregator,true,false,8,10,null,null,true,5,false,true,5,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -PART -J -M 2 -U -SimpleCart -C 1.0 -S 1 -M 8 -N 7 -H -A -Aggregator CompetenceBasedAggregator -JRip -P -N 10 -J48 -R -Q 1 -O -N 5 -M 5 -A -doNotMakeSplitPointActualValue -S 
gen_002_ind_005,false,unpruned,false,null,null,4,true,true,0,10,true,true,null,true,null,6,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,2,8,null,2,true,null,null,true,7,null,null,null,-DecisionTable -I -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -J -M 6 -R -Q 1 -N 2 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -P -N 8 -E -J48 -U -M 7 -A -doNotMakeSplitPointActualValue -B 
gen_002_ind_006,false,null,true,null,null,10,null,true,null,null,false,true,null,true,8,5,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,rmse,CompetenceBasedAggregator,null,null,5,3,3,null,null,null,true,null,null,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -PART -J -M 5 -B -U -SimpleCart -C 1.0 -S 1 -M 5 -N 4 -Aggregator CompetenceBasedAggregator -JRip -F 3 -O 8 -N 3 -E 
gen_002_ind_007,false,unpruned,true,null,null,6,true,true,null,null,true,true,null,false,5,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,8,false,null,mae,MajorityVotingAggregator,false,false,4,5,6,null,true,null,true,true,8,true,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -B -SimpleCart -C 1.0 -S 1 -M 4 -N 8 -H -Aggregator MajorityVotingAggregator -JRip -F 6 -O 5 -N 5 -E -J48 -U -O -M 8 -doNotMakeSplitPointActualValue -B 
gen_002_ind_008,false,reducedErrorPruning,null,false,0.05,7,true,true,2,1,true,true,null,true,6,2,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,MajorityVotingAggregator,true,true,null,7,6,null,true,7,null,false,8,null,null,null,-DecisionTable -I -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -J -M 2 -doNotMakeSplitPointActualValue -B -C 0.05 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 1 -JRip -F 6 -O 6 -N 7 -E -J48 -R -Q 1 -N 7 -M 8 -A -B -S 
gen_002_ind_009,false,reducedErrorPruning,true,true,0.15,1,true,true,null,null,true,true,null,true,null,7,true,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,mae,MajorityVotingAggregator,false,true,8,10,null,null,true,3,false,false,10,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -J -M 7 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 8 -N 6 -H -A -Aggregator MajorityVotingAggregator -JRip -P -N 10 -E -J48 -R -Q 1 -N 3 -M 10 -B 
gen_002_ind_010,false,null,true,null,null,7,null,true,null,null,false,true,null,true,null,6,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,rmse,MajorityVotingAggregator,null,null,7,8,null,9,null,null,true,null,null,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -PART -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 9 -SimpleCart -C 1.0 -S 1 -M 7 -N 8 -A -Aggregator MajorityVotingAggregator -JRip -P -N 8 -E 
gen_002_ind_011,true,unpruned,true,null,null,3,false,true,1,10,true,true,null,true,null,2,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,3,false,true,auc,MajorityVotingAggregator,true,false,6,3,null,null,true,null,null,false,6,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -PART -M 2 -B -U -SimpleCart -C 1.0 -S 1 -M 6 -N 3 -H -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -JRip -P -N 3 -J48 -U -O -M 6 -A 
gen_002_ind_012,true,reducedErrorPruning,false,false,null,9,true,true,null,null,true,true,null,true,null,8,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,false,10,3,null,null,true,6,false,false,2,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -M 8 -U -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -P -N 3 -J48 -R -Q 1 -O -N 6 -M 2 -A -B -S 
gen_002_ind_013,true,confidenceFactor,true,true,null,5,false,true,null,null,true,true,0.15,true,null,3,true,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,rmse,CompetenceBasedAggregator,false,true,9,4,null,5,true,null,true,false,7,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -PART -J -M 3 -B -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -M 9 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -C 0.15 -M 7 
gen_002_ind_014,false,confidenceFactor,true,true,null,3,false,true,0,3,true,true,0.15,false,4,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,6,false,null,rmse,CompetenceBasedAggregator,true,true,9,6,9,null,true,null,null,true,8,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E rmse -SimpleCart -C 1.0 -S 1 -M 9 -N 6 -H -A -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 3 -JRip -F 9 -O 4 -N 6 -E -J48 -C 0.15 -M 8 -A -doNotMakeSplitPointActualValue 
gen_002_ind_015,false,confidenceFactor,false,true,null,7,true,true,null,null,true,true,0.45,true,null,3,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,10,5,null,null,false,null,false,true,7,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -J -M 3 -U -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -E -J48 -C 0.45 -J -M 7 -doNotMakeSplitPointActualValue -B 
gen_002_ind_016,true,confidenceFactor,true,true,null,4,true,true,null,null,true,true,0.05,true,8,8,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,9,false,false,mae,MajorityVotingAggregator,true,false,4,6,9,null,true,null,false,true,8,true,null,null,-DecisionTable -I -X 4 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -J -M 8 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -M 4 -N 9 -H -A -Aggregator MajorityVotingAggregator -JRip -F 9 -O 8 -N 6 -J48 -C 0.05 -O -M 8 -A -doNotMakeSplitPointActualValue -B 
gen_002_ind_017,true,confidenceFactor,false,true,0.25,8,false,true,null,null,true,true,0.25,true,3,5,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,CompetenceBasedAggregator,false,false,7,9,6,null,true,null,true,false,5,false,null,null,-DecisionTable -I -X 8 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -C -PART -J -M 5 -doNotMakeSplitPointActualValue -B -C 0.25 -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -F 6 -O 3 -N 9 -J48 -C 0.25 -O -M 5 
gen_002_ind_018,null,confidenceFactor,null,true,null,2,true,false,null,null,true,true,0.05,true,null,3,null,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,rmse,CompetenceBasedAggregator,true,false,null,null,null,null,false,null,false,false,7,true,null,null,-DecisionTable -I -X 2 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -PART -J -M 3 -doNotMakeSplitPointActualValue -U -Aggregator CompetenceBasedAggregator -J48 -C 0.05 -J -O -M 7 -A -B 
gen_002_ind_019,true,unpruned,false,null,null,6,false,true,null,null,true,true,null,true,8,6,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,CompetenceBasedAggregator,true,false,8,3,6,null,false,null,true,false,9,false,null,null,-DecisionTable -I -X 6 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -J -M 6 -U -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -F 6 -O 8 -N 3 -J48 -U -J -O -M 9 -A 
gen_002_ind_020,true,unpruned,true,null,0.15,null,true,true,null,null,true,false,null,true,4,4,true,confidenceFactor,null,true,false,null,false,true,9,true,true,null,MajorityVotingAggregator,true,true,4,2,10,null,true,null,null,true,3,null,null,null,-PART -J -M 4 -B -C 0.15 -SimpleCart -C 1.0 -S 1 -M 4 -N 9 -A -Aggregator MajorityVotingAggregator -JRip -F 10 -O 4 -N 2 -J48 -U -M 3 -A -doNotMakeSplitPointActualValue -B 
gen_002_ind_021,false,unpruned,true,null,null,10,false,true,0,3,true,true,null,true,9,3,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,true,rmse,CompetenceBasedAggregator,true,false,7,7,6,4,true,null,null,true,2,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E rmse -PART -M 3 -B -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 3 -JRip -F 6 -O 9 -N 7 -E -J48 -U -O -M 2 -A -doNotMakeSplitPointActualValue 
gen_002_ind_022,false,confidenceFactor,false,true,null,2,false,true,0,5,true,true,0.45,true,null,3,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,MajorityVotingAggregator,true,true,5,7,null,null,true,null,null,true,8,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E acc -PART -J -M 3 -B -U -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -P -N 7 -E -J48 -C 0.45 -M 8 -A -doNotMakeSplitPointActualValue 
gen_002_ind_023,false,confidenceFactor,false,false,null,10,true,true,null,null,true,true,0.15,true,null,6,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,MajorityVotingAggregator,true,true,3,3,null,7,true,null,true,false,9,false,null,null,-DecisionTable -I -X 10 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -PART -J -M 6 -B -R -Q 1 -N 7 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -P -N 3 -E -J48 -C 0.15 -M 9 -A -B -S 
gen_002_ind_024,true,unpruned,true,null,null,8,false,true,null,null,true,true,null,true,7,3,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,mae,MajorityVotingAggregator,true,true,4,9,4,null,false,null,true,false,5,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -M 3 -U -SimpleCart -C 1.0 -S 1 -M 4 -N 4 -Aggregator MajorityVotingAggregator -JRip -F 4 -O 7 -N 9 -J48 -U -J -M 5 -A 
gen_002_ind_025,true,confidenceFactor,true,true,0.45,1,false,true,null,null,true,true,0.05,true,null,6,true,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,acc,MajorityVotingAggregator,false,false,2,3,null,null,true,null,true,false,9,false,null,null,-DecisionTable -I -X 1 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -C -PART -J -M 6 -B -C 0.45 -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -A -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -C 0.05 -O -M 9 
gen_002_ind_026,true,null,true,null,null,9,null,true,null,null,false,true,null,true,4,7,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,true,rmse,CompetenceBasedAggregator,null,null,8,6,9,2,null,null,true,null,null,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -PART -M 7 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 8 -N 8 -A -Aggregator CompetenceBasedAggregator -JRip -F 9 -O 4 -N 6 
gen_002_ind_027,true,confidenceFactor,true,true,0.05,null,true,true,null,null,true,false,0.45,true,9,7,true,confidenceFactor,null,true,false,null,true,true,5,true,false,null,CompetenceBasedAggregator,true,true,6,6,3,null,false,null,null,false,6,null,null,null,-PART -J -M 7 -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -F 3 -O 9 -N 6 -J48 -C 0.45 -J -M 6 -A -B 
gen_002_ind_028,true,unpruned,false,null,null,8,true,true,1,9,true,true,null,true,null,9,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,MajorityVotingAggregator,false,true,3,2,null,8,true,null,null,true,6,null,null,null,-DecisionTable -I -X 8 -S weka.attributeSelection.BestFirst -E mae -PART -M 9 -R -Q 1 -N 8 -SimpleCart -U -M 3 -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -P -N 2 -J48 -U -M 6 -doNotMakeSplitPointActualValue -B 
gen_002_ind_029,false,unpruned,false,null,0.25,7,false,true,1,8,true,true,null,true,10,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,CompetenceBasedAggregator,true,true,9,2,8,null,false,null,null,true,10,null,null,null,-DecisionTable -I -X 7 -S weka.attributeSelection.BestFirst -E acc -PART -M 2 -doNotMakeSplitPointActualValue -B -C 0.25 -SimpleCart -U -M 9 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 8 -JRip -F 8 -O 10 -N 2 -E -J48 -U -J -M 10 -A -doNotMakeSplitPointActualValue 
gen_002_ind_030,null,confidenceFactor,false,false,null,3,true,false,1,4,true,true,0.45,false,null,null,null,null,true,null,null,weka.attributeSelection.BestFirst,null,true,null,false,null,rmse,MajorityVotingAggregator,false,false,6,null,null,null,true,null,null,true,6,null,null,null,-DecisionTable -I -X 3 -S weka.attributeSelection.BestFirst -E rmse -SimpleCart -U -M 6 -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -J48 -C 0.45 -O -M 6 -doNotMakeSplitPointActualValue -B -S 
gen_002_ind_031,false,reducedErrorPruning,false,true,0.05,2,false,true,null,null,true,true,null,true,null,6,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,false,5,6,null,null,false,10,true,true,8,true,null,null,-DecisionTable -I -X 2 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -B -PART -J -M 6 -C 0.05 -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 6 -E -J48 -R -Q 1 -J -O -N 10 -M 8 -doNotMakeSplitPointActualValue 
gen_002_ind_032,false,confidenceFactor,null,true,null,null,false,true,null,null,true,false,0.45,true,null,8,null,unpruned,null,false,true,null,true,false,null,null,false,null,CompetenceBasedAggregator,true,false,null,10,null,null,false,null,null,false,10,null,null,null,-PART -M 8 -doNotMakeSplitPointActualValue -U -Aggregator CompetenceBasedAggregator -JRip -P -N 10 -E -J48 -C 0.45 -J -O -M 10 -A 
gen_002_ind_033,null,unpruned,false,null,null,4,false,false,null,null,true,true,null,true,null,4,null,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,MajorityVotingAggregator,true,true,7,null,null,null,false,null,false,false,5,false,null,null,-DecisionTable -I -X 4 -S weka.attributeSelection.GreedyStepwise -E mae -PART -J -M 4 -U -SimpleCart -U -M 7 -H -Aggregator MajorityVotingAggregator -J48 -U -J -M 5 -A 
gen_002_ind_034,false,unpruned,false,null,null,9,true,true,null,null,true,true,null,true,3,5,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,true,true,9,2,10,null,false,null,false,false,7,false,null,null,-DecisionTable -I -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -PART -J -M 5 -doNotMakeSplitPointActualValue -B -U -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -F 10 -O 3 -N 2 -E -J48 -U -J -M 7 -A -B 
gen_002_ind_035,false,null,false,null,null,6,null,true,1,7,false,true,null,true,4,6,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,CompetenceBasedAggregator,null,null,2,7,8,null,null,null,null,null,null,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E acc -PART -M 6 -B -U -SimpleCart -U -M 2 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -F 8 -O 4 -N 7 -E 
gen_002_ind_036,null,unpruned,true,null,null,7,true,false,2,3,true,true,null,false,null,null,false,null,true,null,null,weka.attributeSelection.BestFirst,null,true,5,true,null,rmse,CompetenceBasedAggregator,false,true,5,null,null,null,true,null,null,true,4,null,null,null,-DecisionTable -I -X 7 -S weka.attributeSelection.BestFirst -E rmse -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 3 -J48 -U -M 4 -doNotMakeSplitPointActualValue -B 
gen_002_ind_037,true,unpruned,false,null,0.15,10,true,true,1,4,true,true,null,true,9,2,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,CompetenceBasedAggregator,false,false,6,2,9,null,false,null,null,false,2,null,null,null,-DecisionTable -I -X 10 -S weka.attributeSelection.BestFirst -E rmse -PART -J -M 2 -B -C 0.15 -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -F 9 -O 9 -N 2 -J48 -U -J -O -M 2 -B 
gen_002_ind_038,true,reducedErrorPruning,true,false,0.45,1,false,true,0,4,true,true,null,true,1,6,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,9,true,true,acc,CompetenceBasedAggregator,true,true,6,2,3,null,true,7,null,false,8,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -PART -M 6 -doNotMakeSplitPointActualValue -B -C 0.45 -SimpleCart -C 1.0 -S 1 -M 6 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 4 -JRip -F 3 -O 1 -N 2 -J48 -R -Q 1 -N 7 -M 8 -A -S 
gen_002_ind_039,false,reducedErrorPruning,false,false,null,7,false,true,null,null,true,true,null,true,null,6,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,mae,CompetenceBasedAggregator,false,true,6,7,null,null,true,4,true,false,2,false,null,null,-DecisionTable -I -X 7 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -M 6 -doNotMakeSplitPointActualValue -B -U -SimpleCart -U -M 6 -H -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -E -J48 -R -Q 1 -N 4 -M 2 -S 
gen_002_ind_040,true,reducedErrorPruning,false,false,0.05,null,true,true,null,null,true,false,null,true,3,8,null,confidenceFactor,null,true,true,null,true,true,null,true,false,null,MajorityVotingAggregator,false,true,4,9,4,null,false,9,null,false,8,null,null,null,-PART -M 8 -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -JRip -F 4 -O 3 -N 9 -J48 -R -Q 1 -J -N 9 -M 8 -B -S 
gen_002_ind_041,true,null,null,null,null,3,null,true,1,5,false,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,false,null,null,null,mae,MajorityVotingAggregator,null,null,null,9,null,null,null,null,null,null,null,null,null,null,-DecisionTable -I -X 3 -S weka.attributeSelection.BestFirst -E mae -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -P -N 9 
gen_002_ind_042,false,reducedErrorPruning,true,false,0.35,7,true,true,null,null,true,true,null,true,8,7,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,rmse,MajorityVotingAggregator,false,true,6,8,7,null,false,7,false,false,9,true,null,null,-DecisionTable -I -X 7 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -PART -J -M 7 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 6 -N 10 -A -Aggregator MajorityVotingAggregator -JRip -F 7 -O 8 -N 8 -E -J48 -R -Q 1 -J -N 7 -M 9 -B -S 
gen_002_ind_043,true,unpruned,true,null,null,7,false,true,null,null,true,true,null,true,2,9,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,auc,MajorityVotingAggregator,true,true,2,2,7,null,true,null,false,false,6,true,null,null,-DecisionTable -I -X 7 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -M 9 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -M 2 -N 7 -H -A -Aggregator MajorityVotingAggregator -JRip -F 7 -O 2 -N 2 -J48 -U -M 6 -A 
gen_002_ind_044,true,reducedErrorPruning,true,true,0.15,4,false,true,null,null,true,true,null,true,null,4,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,10,false,false,acc,MajorityVotingAggregator,false,false,7,8,null,null,true,5,false,true,6,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E acc -PART -M 4 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 7 -N 10 -H -A -Aggregator MajorityVotingAggregator -JRip -P -N 8 -J48 -R -Q 1 -O -N 5 -M 6 -doNotMakeSplitPointActualValue 
