individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_001_ind_036,true,confidenceFactor,true,false,null,6,true,true,null,null,true,true,0.15,true,4,5,false,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,acc,CompetenceBasedAggregator,true,true,10,3,5,8,false,null,true,false,6,true,null,null,-DecisionTable -E acc -X 6 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -R -Q 1 -M 5 -J -N 8 -SimpleCart -H -C 1.0 -S 1 -M 10 -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 5 -O 4 -J48 -J -B -M 6 -C 0.15 -A -S 
gen_001_ind_037,false,confidenceFactor,false,true,null,10,false,true,null,null,true,true,0.05,false,2,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,rmse,MajorityVotingAggregator,true,false,7,2,10,null,false,null,true,false,4,false,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -E -F 10 -O 2 -J48 -J -M 4 -C 0.05 -O -A 
gen_001_ind_038,null,reducedErrorPruning,false,true,null,7,true,false,0,4,true,true,null,false,null,null,null,null,true,null,null,weka.attributeSelection.BestFirst,null,true,null,true,null,mae,MajorityVotingAggregator,false,false,5,null,null,null,false,5,null,false,6,null,null,null,-DecisionTable -E mae -X 7 -I -S weka.attributeSelection.BestFirst -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -J48 -J -B -M 6 -R -Q 1 -O -N 5 
gen_001_ind_039,true,reducedErrorPruning,true,false,null,10,true,true,null,null,true,true,null,true,3,2,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,rmse,MajorityVotingAggregator,true,false,10,6,9,null,false,7,true,true,4,true,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -U -M 2 -J -B -SimpleCart -C 1.0 -S 1 -M 10 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 6 -F 9 -O 3 -J48 -J -doNotMakeSplitPointActualValue -B -M 4 -R -Q 1 -O -N 7 -A -S 
gen_001_ind_040,true,reducedErrorPruning,true,true,0.25,8,true,true,null,null,true,true,null,true,null,5,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,true,rmse,RuleExtractorAggregator,false,false,5,4,null,null,true,10,false,false,4,false,null,null,-DecisionTable -E rmse -X 8 -I -S weka.attributeSelection.GreedyStepwise -PART -C 0.25 -M 5 -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -M 5 -A -N 2 -Aggregator RuleExtractorAggregator -JRip -N 4 -P -J48 -B -M 4 -R -Q 1 -O -N 10 
gen_001_ind_041,true,unpruned,false,null,null,4,false,true,null,null,true,true,null,true,null,9,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,MajorityVotingAggregator,false,true,4,7,null,7,false,null,true,true,3,true,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -R -Q 1 -M 9 -doNotMakeSplitPointActualValue -J -N 7 -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -J -doNotMakeSplitPointActualValue -M 3 -U 
gen_001_ind_042,false,unpruned,true,null,null,9,false,true,null,null,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,7,true,null,rmse,MajorityVotingAggregator,false,false,2,9,null,null,true,null,false,true,2,false,null,null,-DecisionTable -E rmse -X 9 -I -S weka.attributeSelection.GreedyStepwise -SimpleCart -C 1.0 -S 1 -M 2 -A -N 7 -Aggregator MajorityVotingAggregator -JRip -N 9 -E -P -J48 -doNotMakeSplitPointActualValue -M 2 -U -O 
gen_001_ind_043,null,null,false,null,null,2,null,false,1,8,false,true,null,true,null,3,null,unpruned,true,null,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,CompetenceBasedAggregator,null,null,9,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -X 2 -I -S weka.attributeSelection.BestFirst -PART -U -M 3 -doNotMakeSplitPointActualValue -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 8 
gen_001_ind_044,false,unpruned,true,null,null,4,false,true,1,1,true,true,null,true,null,9,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,7,true,true,acc,CompetenceBasedAggregator,false,true,2,8,null,null,true,null,null,true,5,null,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.BestFirst -PART -U -M 9 -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -M 2 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -N 8 -E -P -J48 -doNotMakeSplitPointActualValue -M 5 -U 
gen_001_ind_045,true,confidenceFactor,false,true,0.15,1,false,true,0,8,true,true,0.25,true,null,6,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,MajorityVotingAggregator,false,false,8,6,null,null,true,null,null,true,7,null,null,null,-DecisionTable -E rmse -X 1 -I -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 6 -J -B -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -JRip -N 6 -P -J48 -doNotMakeSplitPointActualValue -M 7 -C 0.25 -O 
gen_001_ind_046,true,reducedErrorPruning,false,true,null,3,false,true,null,null,true,true,null,false,6,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,rmse,MajorityVotingAggregator,false,false,3,5,8,null,true,2,true,false,2,false,null,null,-DecisionTable -E rmse -X 3 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -H -U -M 3 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 8 -O 6 -J48 -M 2 -R -Q 1 -O -N 2 
gen_001_ind_047,true,null,true,null,0.15,5,null,true,0,7,false,true,null,true,null,6,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,4,false,true,auc,MajorityVotingAggregator,null,null,2,5,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 5 -I -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 6 -doNotMakeSplitPointActualValue -B -SimpleCart -H -C 1.0 -S 1 -M 2 -A -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -N 5 -P 
gen_001_ind_048,false,confidenceFactor,false,false,null,1,true,true,0,3,true,true,0.05,true,null,10,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,false,false,10,8,null,null,false,null,null,true,3,null,null,null,-DecisionTable -E auc -X 1 -I -S weka.attributeSelection.BestFirst -PART -U -M 10 -doNotMakeSplitPointActualValue -SimpleCart -H -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 3 -JRip -N 8 -E -P -J48 -J -doNotMakeSplitPointActualValue -B -M 3 -C 0.05 -O -S 
gen_001_ind_049,false,confidenceFactor,true,false,null,6,false,true,0,9,true,true,0.25,false,9,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,6,false,null,auc,MajorityVotingAggregator,false,true,4,8,7,null,true,null,null,false,3,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -SimpleCart -H -C 1.0 -S 1 -M 4 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 9 -JRip -N 8 -E -F 7 -O 9 -J48 -M 3 -C 0.25 -S 
gen_002_ind_000,null,confidenceFactor,true,true,0.15,10,false,false,2,5,true,true,0.25,true,null,7,false,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,true,true,7,false,false,mae,MajorityVotingAggregator,true,false,5,null,null,null,false,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 10 -E mae -PART -M 7 -doNotMakeSplitPointActualValue -C 0.15 -SimpleCart -H -C 1.0 -S 1 -N 7 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -J48 -J -A -M 7 -O -C 0.25 
gen_002_ind_001,true,confidenceFactor,false,true,null,5,true,true,0,8,true,true,0.45,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,CompetenceBasedAggregator,true,false,5,4,null,null,false,null,null,false,4,null,null,null,-DecisionTable -X 5 -E rmse -S weka.attributeSelection.BestFirst -I -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 8 -JRip -P -N 4 -J48 -J -M 4 -C 0.45 -O -A -B 
gen_002_ind_002,true,confidenceFactor,true,true,null,2,false,true,null,null,true,true,0.15,true,10,10,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,false,true,mae,MajorityVotingAggregator,false,false,5,4,9,3,true,null,true,true,5,true,null,null,-DecisionTable -X 2 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -B -R -Q 1 -M 10 -N 3 -SimpleCart -H -C 1.0 -S 1 -M 5 -N 9 -Aggregator MajorityVotingAggregator -JRip -F 9 -N 4 -O 10 -J48 -M 5 -C 0.15 -doNotMakeSplitPointActualValue -O 
gen_002_ind_003,null,confidenceFactor,true,false,0.15,6,true,false,0,7,true,true,0.25,true,null,4,true,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,true,true,3,false,false,auc,RuleExtractorAggregator,true,false,4,null,null,null,false,null,null,false,3,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -C 0.15 -M 4 -SimpleCart -H -C 1.0 -S 1 -M 4 -N 3 -A -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -J48 -J -M 3 -C 0.25 -O -A -S -B 
gen_002_ind_004,true,reducedErrorPruning,null,true,0.45,6,false,true,null,null,true,true,null,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,2,null,null,false,8,false,true,10,true,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -C 0.45 -M 4 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -J -M 10 -R -Q 1 -N 8 -doNotMakeSplitPointActualValue 
gen_002_ind_005,false,confidenceFactor,true,true,null,8,false,true,null,null,true,true,0.35,true,null,8,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,mae,MajorityVotingAggregator,true,false,8,8,null,null,false,null,true,false,8,false,null,null,-DecisionTable -X 8 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -U -M 8 -SimpleCart -H -C 1.0 -S 1 -M 8 -N 9 -Aggregator MajorityVotingAggregator -JRip -P -N 8 -E -J48 -J -M 8 -C 0.35 -O -A 
gen_002_ind_006,true,reducedErrorPruning,false,true,null,null,false,true,null,null,true,false,null,true,5,7,null,reducedErrorPruning,null,true,false,null,false,true,null,false,false,null,MajorityVotingAggregator,false,true,2,2,2,10,false,10,null,true,8,null,null,null,-PART -J -R -Q 1 -M 7 -N 10 -SimpleCart -H -U -M 2 -Aggregator MajorityVotingAggregator -JRip -F 2 -N 2 -O 5 -J48 -J -M 8 -R -Q 1 -N 10 -doNotMakeSplitPointActualValue 
gen_002_ind_007,false,null,null,null,null,1,null,true,null,null,false,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,acc,RuleExtractorAggregator,null,null,null,8,null,null,null,null,true,null,null,true,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -U -M 5 -Aggregator RuleExtractorAggregator -JRip -P -N 8 -E 
gen_002_ind_008,false,unpruned,false,null,null,4,true,true,null,null,true,true,null,true,8,7,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,MajorityVotingAggregator,true,false,5,4,8,null,false,null,true,false,4,false,null,null,-DecisionTable -X 4 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -U -M 7 -SimpleCart -H -U -M 5 -Aggregator MajorityVotingAggregator -JRip -F 8 -N 4 -E -O 8 -J48 -J -M 4 -U -O -A -B 
gen_002_ind_009,null,confidenceFactor,true,true,0.15,8,false,false,1,1,true,true,0.25,true,null,8,true,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,true,true,10,true,true,auc,CompetenceBasedAggregator,true,false,2,null,null,null,true,null,null,false,4,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -C 0.15 -M 8 -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -J48 -M 4 -C 0.25 -O -A 
gen_002_ind_010,true,confidenceFactor,true,true,null,10,false,true,2,7,true,true,0.25,true,1,10,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,RuleExtractorAggregator,false,false,9,9,7,2,true,null,null,true,7,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -M 10 -N 2 -SimpleCart -C 1.0 -S 1 -M 9 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 7 -JRip -F 7 -N 9 -O 1 -J48 -M 7 -C 0.25 -doNotMakeSplitPointActualValue -O 
gen_002_ind_011,false,unpruned,true,null,0.35,2,true,true,1,7,true,true,null,true,null,4,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,8,false,false,mae,CompetenceBasedAggregator,false,false,3,8,null,null,true,null,null,true,4,null,null,null,-DecisionTable -X 2 -E mae -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -C 0.35 -M 4 -SimpleCart -H -C 1.0 -S 1 -M 3 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -P -N 8 -E -J48 -M 4 -U -doNotMakeSplitPointActualValue -O -B 
gen_002_ind_012,false,reducedErrorPruning,true,false,null,6,true,true,null,null,true,true,null,true,null,5,true,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,rmse,CompetenceBasedAggregator,true,true,5,4,null,10,true,4,false,true,10,false,null,null,-DecisionTable -X 6 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -J -R -Q 1 -M 5 -N 10 -SimpleCart -H -C 1.0 -S 1 -M 5 -N 4 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -E -J48 -M 10 -R -Q 1 -N 4 -doNotMakeSplitPointActualValue -A -S -B 
gen_002_ind_013,true,reducedErrorPruning,true,false,0.25,4,true,true,null,null,true,true,null,true,6,2,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,true,auc,RuleExtractorAggregator,true,true,3,3,4,null,true,6,true,false,6,true,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -B -C 0.25 -M 2 -SimpleCart -C 1.0 -S 1 -M 3 -N 2 -A -Aggregator RuleExtractorAggregator -JRip -F 4 -N 3 -O 6 -J48 -M 6 -R -Q 1 -N 6 -A -S -B 
gen_002_ind_014,true,confidenceFactor,null,true,0.15,10,true,true,0,7,true,true,0.35,true,8,6,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,9,7,null,true,null,null,false,4,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -I -PART -J -C 0.15 -M 6 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -F 7 -N 9 -O 8 -J48 -M 4 -C 0.35 -B 
gen_002_ind_015,false,null,true,null,null,7,null,true,null,null,false,true,null,false,9,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,10,false,null,acc,MajorityVotingAggregator,null,null,3,8,6,null,null,null,false,null,null,true,null,null,-DecisionTable -X 7 -E acc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -SimpleCart -H -C 1.0 -S 1 -M 3 -N 10 -Aggregator MajorityVotingAggregator -JRip -F 6 -N 8 -E -O 9 
gen_002_ind_016,false,confidenceFactor,false,false,null,6,true,true,1,4,true,true,0.05,true,null,7,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,RuleExtractorAggregator,true,true,8,8,null,null,false,null,null,false,10,null,null,null,-DecisionTable -X 6 -E acc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -U -M 7 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -P -N 8 -E -J48 -J -M 10 -C 0.05 -A -S -B 
gen_002_ind_017,false,reducedErrorPruning,null,true,null,2,false,true,2,1,true,true,null,true,1,5,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,MajorityVotingAggregator,false,false,null,5,4,null,true,5,null,false,10,null,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 1 -JRip -F 4 -N 5 -E -O 1 -J48 -M 10 -R -Q 1 -N 5 -O 
gen_002_ind_018,true,unpruned,true,null,0.45,1,true,true,null,null,true,true,null,true,null,4,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,rmse,MajorityVotingAggregator,false,true,10,4,null,null,false,null,true,true,3,false,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -C 0.45 -M 4 -SimpleCart -C 1.0 -S 1 -M 10 -N 8 -Aggregator MajorityVotingAggregator -JRip -P -N 4 -J48 -J -M 3 -U -doNotMakeSplitPointActualValue -B 
gen_002_ind_019,false,reducedErrorPruning,true,true,null,7,true,true,0,9,true,true,null,true,2,3,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,2,false,false,mae,MajorityVotingAggregator,true,true,8,8,9,null,false,9,null,true,3,null,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.BestFirst -I -PART -J -U -M 3 -SimpleCart -H -C 1.0 -S 1 -M 8 -N 2 -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 9 -JRip -F 9 -N 8 -E -O 2 -J48 -J -M 3 -R -Q 1 -N 9 -doNotMakeSplitPointActualValue -A -B 
gen_002_ind_020,null,reducedErrorPruning,true,true,null,3,false,false,null,null,true,true,null,false,null,null,false,null,false,null,null,weka.attributeSelection.GreedyStepwise,null,true,2,true,null,rmse,CompetenceBasedAggregator,false,true,4,null,null,null,true,5,false,true,5,true,null,null,-DecisionTable -X 3 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -M 4 -N 2 -Aggregator CompetenceBasedAggregator -J48 -M 5 -R -Q 1 -N 5 -doNotMakeSplitPointActualValue 
gen_002_ind_021,true,reducedErrorPruning,true,true,0.15,null,true,true,null,null,true,false,null,true,3,10,false,confidenceFactor,null,true,true,null,true,true,3,true,false,null,CompetenceBasedAggregator,true,true,4,5,2,null,false,2,null,true,10,null,null,null,-PART -doNotMakeSplitPointActualValue -C 0.15 -M 10 -SimpleCart -C 1.0 -S 1 -M 4 -N 3 -Aggregator CompetenceBasedAggregator -JRip -F 2 -N 5 -O 3 -J48 -J -M 10 -R -Q 1 -N 2 -doNotMakeSplitPointActualValue -A -B 
gen_002_ind_022,true,unpruned,true,null,null,4,true,true,1,6,true,true,null,true,null,10,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,9,false,true,acc,CompetenceBasedAggregator,false,true,8,6,null,null,false,null,null,false,4,null,null,null,-DecisionTable -X 4 -E acc -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -B -U -M 10 -SimpleCart -H -C 1.0 -S 1 -M 8 -N 9 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -JRip -P -N 6 -J48 -J -M 4 -U -B 
gen_002_ind_023,true,unpruned,false,null,null,9,true,true,0,10,true,true,null,true,6,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,true,false,4,10,9,4,false,null,null,true,3,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 8 -N 4 -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -JRip -F 9 -N 10 -O 6 -J48 -J -M 3 -U -doNotMakeSplitPointActualValue -O -A -B 
gen_002_ind_024,true,confidenceFactor,false,true,null,3,true,true,1,1,true,true,0.15,true,null,7,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,MajorityVotingAggregator,true,true,9,10,null,null,true,null,null,true,3,null,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.BestFirst -I -PART -B -U -M 7 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -P -N 10 -J48 -M 3 -C 0.15 -doNotMakeSplitPointActualValue -A -B 
gen_002_ind_025,true,confidenceFactor,false,true,null,10,false,true,1,6,true,true,0.45,true,null,9,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,4,7,null,null,false,null,null,true,4,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -I -PART -U -M 9 -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -P -N 7 -J48 -J -M 4 -C 0.45 -doNotMakeSplitPointActualValue 
gen_002_ind_026,false,unpruned,false,null,null,10,false,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,rmse,MajorityVotingAggregator,false,false,3,10,null,null,false,null,false,false,9,false,null,null,-DecisionTable -X 10 -E rmse -S weka.attributeSelection.GreedyStepwise -SimpleCart -H -U -M 3 -Aggregator MajorityVotingAggregator -JRip -P -N 10 -E -J48 -J -M 9 -U -O 
gen_002_ind_027,false,null,false,null,null,1,null,true,2,9,false,true,null,true,null,3,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,MajorityVotingAggregator,null,null,5,8,null,8,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -I -PART -B -J -R -Q 1 -M 3 -N 8 -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 9 -JRip -P -N 8 -E 
gen_002_ind_028,true,reducedErrorPruning,null,true,null,1,true,true,null,null,true,true,null,true,null,6,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,rmse,RuleExtractorAggregator,true,false,null,6,null,null,true,3,false,false,7,false,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.GreedyStepwise -I -PART -U -M 6 -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -M 7 -R -Q 1 -N 3 -O -A -B 
gen_002_ind_029,false,null,true,null,null,null,null,true,null,null,false,false,null,true,null,3,true,reducedErrorPruning,null,false,false,null,true,true,8,true,true,null,CompetenceBasedAggregator,null,null,3,7,null,6,null,null,null,null,null,null,null,null,-PART -doNotMakeSplitPointActualValue -B -J -R -Q 1 -M 3 -N 6 -SimpleCart -C 1.0 -S 1 -M 3 -N 8 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -E 
gen_002_ind_030,false,unpruned,false,null,null,8,true,true,null,null,true,true,null,true,2,8,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,MajorityVotingAggregator,false,false,2,9,4,5,true,null,false,false,7,false,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.GreedyStepwise -PART -B -J -R -Q 1 -M 8 -N 5 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -F 4 -N 9 -E -O 2 -J48 -M 7 -U -O -B 
gen_002_ind_031,true,confidenceFactor,false,true,null,3,false,true,null,null,true,true,0.45,false,10,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,rmse,CompetenceBasedAggregator,true,false,10,8,7,null,false,null,true,false,2,false,null,null,-DecisionTable -X 3 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -H -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -F 7 -N 8 -O 10 -J48 -J -M 2 -C 0.45 -O -A 
gen_002_ind_032,false,unpruned,false,null,0.35,4,false,true,0,8,true,true,null,true,7,3,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,CompetenceBasedAggregator,true,false,6,4,10,null,false,null,null,true,9,null,null,null,-DecisionTable -X 4 -E mae -S weka.attributeSelection.BestFirst -PART -J -C 0.35 -M 3 -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 8 -JRip -F 10 -N 4 -E -O 7 -J48 -J -M 9 -U -doNotMakeSplitPointActualValue -O -A 
gen_002_ind_033,null,unpruned,true,null,0.15,null,false,false,null,null,true,false,null,true,null,3,false,confidenceFactor,null,null,true,null,true,true,10,false,false,null,MajorityVotingAggregator,true,true,8,null,null,null,false,null,null,false,9,null,null,null,-PART -doNotMakeSplitPointActualValue -C 0.15 -M 3 -SimpleCart -H -C 1.0 -S 1 -M 8 -N 10 -Aggregator MajorityVotingAggregator -J48 -J -M 9 -U -A 
gen_002_ind_034,false,unpruned,false,null,null,9,true,true,0,1,true,true,null,true,6,4,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,RuleExtractorAggregator,false,true,3,10,6,null,false,null,null,true,9,null,null,null,-DecisionTable -X 9 -E rmse -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -J -U -M 4 -SimpleCart -H -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 1 -JRip -F 6 -N 10 -E -O 6 -J48 -J -M 9 -U -doNotMakeSplitPointActualValue -B 
