individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_832,true,reducedErrorPruning,true,false,0.25,5,true,true,2,10,true,true,null,true,6,9,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,MajorityVotingAggregator,false,false,3,5,6,null,true,5,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -C 0.25 -M 9 -SimpleCart -M 3 -H -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -N 5 -F 6 -O 6 -J48 -O -M 7 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 5 -S 
gen_000_ind_833,null,reducedErrorPruning,true,true,null,2,true,false,null,null,true,true,null,true,null,7,true,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,acc,RuleExtractorAggregator,true,false,6,null,null,2,false,8,false,true,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 2 -GreedyStepwise -B -PART -R -Q 1 -N 2 -M 7 -B -SimpleCart -M 6 -C 1.0 -S 1 -A -N 4 -Aggregator RuleExtractorAggregator -J48 -O -M 10 -J -B -R -Q 1 -doNotMakeSplitPointActualValue -N 8 -A 
gen_000_ind_834,true,confidenceFactor,false,false,0.05,1,false,true,1,6,true,true,0.35,true,5,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,RuleExtractorAggregator,true,true,2,8,7,null,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 1 -PART -C 0.05 -M 2 -B -SimpleCart -M 2 -H -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -JRip -N 8 -F 7 -O 5 -J48 -M 9 -C 0.35 -doNotMakeSplitPointActualValue -A -S 
gen_000_ind_835,false,confidenceFactor,true,true,null,7,true,true,null,null,true,true,0.35,true,3,8,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,rmse,CompetenceBasedAggregator,true,true,9,6,6,10,false,null,true,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 7 -GreedyStepwise -C -B -PART -J -R -Q 1 -N 10 -M 8 -B -SimpleCart -M 9 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -JRip -E -N 6 -F 6 -O 3 -J48 -M 2 -J -B -C 0.35 -doNotMakeSplitPointActualValue -A 
gen_000_ind_836,false,confidenceFactor,true,true,0.15,3,true,true,null,null,true,true,0.05,true,4,8,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,acc,RuleExtractorAggregator,false,true,6,7,3,null,true,null,false,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -I -X 3 -PART -C 0.15 -M 8 -B -SimpleCart -M 6 -C 1.0 -S 1 -A -N 3 -Aggregator RuleExtractorAggregator -JRip -E -N 7 -F 3 -O 4 -J48 -M 3 -B -C 0.05 -doNotMakeSplitPointActualValue 
gen_000_ind_837,true,null,true,null,null,4,null,true,null,null,false,true,null,false,5,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,7,true,null,rmse,CompetenceBasedAggregator,null,null,9,2,10,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 4 -SimpleCart -M 9 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 10 -O 5 
gen_000_ind_838,true,confidenceFactor,null,true,null,8,true,true,1,2,true,true,0.05,true,1,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,CompetenceBasedAggregator,false,false,null,7,4,7,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 8 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -M 10 -B -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -JRip -N 7 -F 4 -O 1 -J48 -O -M 2 -B -C 0.05 -doNotMakeSplitPointActualValue 
gen_000_ind_839,false,confidenceFactor,true,true,null,9,false,true,0,4,true,true,0.05,true,2,7,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,6,false,true,auc,RuleExtractorAggregator,false,true,10,8,5,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 9 -PART -J -U -M 7 -B -SimpleCart -M 10 -H -C 1.0 -S 1 -A -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -E -N 8 -F 5 -O 2 -J48 -M 2 -C 0.05 
gen_000_ind_840,true,confidenceFactor,true,true,0.05,8,false,true,0,3,true,true,0.45,true,null,2,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,6,true,false,mae,CompetenceBasedAggregator,true,false,10,2,null,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 8 -PART -J -C 0.05 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -M 10 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 3 -JRip -P -N 2 -J48 -O -M 2 -J -C 0.45 -A 
gen_000_ind_841,true,confidenceFactor,true,false,null,7,false,true,0,1,true,true,0.35,true,9,10,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,6,true,true,rmse,RuleExtractorAggregator,true,false,2,10,8,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 7 -PART -J -U -doNotMakeSplitPointActualValue -M 10 -B -SimpleCart -M 2 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 1 -JRip -N 10 -F 8 -O 9 -J48 -O -M 2 -C 0.35 -doNotMakeSplitPointActualValue -A -S 
gen_000_ind_842,true,null,true,null,null,1,null,true,1,1,false,true,null,false,7,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,2,true,null,auc,MajorityVotingAggregator,null,null,2,8,2,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -N 8 -F 2 -O 7 
gen_000_ind_843,false,unpruned,true,null,null,9,true,true,2,3,true,true,null,true,null,10,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,RuleExtractorAggregator,true,true,6,8,null,9,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -R -Q 1 -N 9 -M 10 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 3 -JRip -P -E -N 8 -J48 -M 9 -J -B -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_844,true,unpruned,true,null,0.05,null,true,true,null,null,true,false,null,true,6,6,true,confidenceFactor,null,true,true,null,false,true,3,true,true,null,CompetenceBasedAggregator,false,true,6,3,6,null,true,null,null,false,10,null,null,null,-PART -C 0.05 -M 6 -B -SimpleCart -M 6 -C 1.0 -S 1 -A -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 6 -O 6 -J48 -M 10 -B -U 
gen_000_ind_845,false,reducedErrorPruning,true,true,null,5,true,true,2,7,true,true,null,true,10,5,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,10,true,false,auc,MajorityVotingAggregator,true,false,7,10,4,6,true,9,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 6 -M 5 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 7 -JRip -E -N 10 -F 4 -O 10 -J48 -O -M 9 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 9 -A 
gen_000_ind_846,true,confidenceFactor,false,true,null,7,false,true,2,5,true,true,0.05,true,null,10,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,RuleExtractorAggregator,true,true,6,7,null,3,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 7 -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -M 10 -SimpleCart -M 6 -H -U -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -P -N 7 -J48 -M 10 -C 0.05 -doNotMakeSplitPointActualValue -A 
gen_000_ind_847,null,confidenceFactor,false,true,null,null,false,false,null,null,true,false,0.15,true,null,5,null,unpruned,null,null,true,null,true,true,null,true,false,null,RuleExtractorAggregator,true,true,5,null,null,null,false,null,null,false,7,null,null,null,-PART -U -doNotMakeSplitPointActualValue -M 5 -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -J48 -M 7 -J -C 0.15 -A 
gen_000_ind_848,true,confidenceFactor,true,false,null,1,false,true,2,5,true,true,0.35,true,2,9,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,6,true,true,auc,RuleExtractorAggregator,false,true,7,8,6,5,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 5 -M 9 -B -SimpleCart -M 7 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -N 8 -F 6 -O 2 -J48 -M 2 -J -C 0.35 -doNotMakeSplitPointActualValue -S 
gen_000_ind_849,null,reducedErrorPruning,false,true,0.25,3,false,false,1,8,true,true,null,true,null,8,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,RuleExtractorAggregator,true,false,10,null,null,null,true,8,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -C 0.25 -doNotMakeSplitPointActualValue -M 8 -B -SimpleCart -M 10 -H -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 8 -J48 -O -M 3 -R -Q 1 -doNotMakeSplitPointActualValue -N 8 -A 
gen_000_ind_850,false,reducedErrorPruning,true,true,null,6,true,true,null,null,true,true,null,true,null,10,true,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,CompetenceBasedAggregator,true,true,8,3,null,2,true,4,true,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -C -PART -J -R -Q 1 -N 2 -M 10 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 5 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 3 -J48 -M 4 -B -R -Q 1 -N 4 -A 
gen_000_ind_851,true,unpruned,true,null,0.45,2,false,true,2,10,true,true,null,true,2,8,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,3,true,false,mae,MajorityVotingAggregator,false,true,9,8,9,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 2 -PART -C 0.45 -M 8 -SimpleCart -M 9 -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -N 8 -F 9 -O 2 -J48 -M 6 -J -U 
gen_000_ind_852,true,null,false,null,null,1,null,true,null,null,false,true,null,true,null,10,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,RuleExtractorAggregator,null,null,6,5,null,2,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -GreedyStepwise -C -B -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -N 2 -M 10 -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -JRip -P -N 5 
gen_000_ind_853,false,confidenceFactor,false,false,null,1,false,true,2,4,true,true,0.15,true,null,8,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,false,true,7,4,null,10,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -J -R -Q 1 -N 10 -M 8 -SimpleCart -M 7 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -P -E -N 4 -J48 -M 5 -C 0.15 -S 
gen_000_ind_854,false,reducedErrorPruning,false,true,0.45,4,false,true,null,null,true,true,null,true,null,3,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,CompetenceBasedAggregator,false,true,8,8,null,null,false,10,true,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -I -X 4 -GreedyStepwise -C -PART -C 0.45 -M 3 -SimpleCart -M 8 -H -U -Aggregator CompetenceBasedAggregator -JRip -P -E -N 8 -J48 -M 10 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 10 
gen_000_ind_855,false,unpruned,false,null,0.45,7,false,true,2,9,true,true,null,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,CompetenceBasedAggregator,false,false,4,3,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 7 -PART -C 0.45 -M 5 -B -SimpleCart -M 4 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -P -E -N 3 -J48 -O -M 7 -U 
gen_000_ind_856,true,confidenceFactor,true,false,0.35,6,false,true,null,null,true,true,0.25,true,3,2,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,auc,CompetenceBasedAggregator,true,true,3,9,8,null,true,null,false,true,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 6 -GreedyStepwise -B -PART -C 0.35 -doNotMakeSplitPointActualValue -M 2 -B -SimpleCart -M 3 -H -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 8 -O 3 -J48 -M 7 -C 0.25 -doNotMakeSplitPointActualValue -A -S 
gen_000_ind_857,true,unpruned,true,null,null,6,true,true,1,5,true,true,null,true,9,5,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,9,true,true,rmse,CompetenceBasedAggregator,false,false,7,4,10,9,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 6 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 9 -M 5 -B -SimpleCart -M 7 -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 4 -F 10 -O 9 -J48 -O -M 3 -B -U 
gen_000_ind_858,true,confidenceFactor,false,false,null,10,false,true,0,5,true,true,0.25,true,null,7,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,true,true,6,3,null,8,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 10 -PART -J -R -Q 1 -N 8 -M 7 -B -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -P -N 3 -J48 -M 9 -J -C 0.25 -A -S 
gen_000_ind_859,true,reducedErrorPruning,true,false,null,3,false,true,0,1,true,true,null,true,6,6,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,6,true,true,auc,MajorityVotingAggregator,true,true,7,6,8,3,true,10,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -M 6 -B -SimpleCart -M 7 -C 1.0 -S 1 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 1 -JRip -N 6 -F 8 -O 6 -J48 -M 5 -R -Q 1 -N 10 -A -S 
gen_000_ind_860,null,unpruned,true,null,0.25,4,true,false,1,1,true,true,null,true,null,5,false,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,true,true,6,true,true,auc,RuleExtractorAggregator,false,true,7,null,null,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -PART -J -C 0.25 -doNotMakeSplitPointActualValue -M 5 -B -SimpleCart -M 7 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -J48 -M 6 -B -U 
gen_000_ind_861,false,confidenceFactor,true,true,null,1,true,true,null,null,true,true,0.45,false,8,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,9,false,null,auc,MajorityVotingAggregator,false,false,3,6,8,null,false,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -SimpleCart -M 3 -H -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -E -N 6 -F 8 -O 8 -J48 -O -M 2 -J -B -C 0.45 
gen_000_ind_862,true,confidenceFactor,false,true,0.25,5,true,true,0,6,true,true,0.45,true,null,8,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,false,true,4,4,null,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 5 -PART -C 0.25 -M 8 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -P -N 4 -J48 -M 8 -J -B -C 0.45 
gen_000_ind_863,null,unpruned,true,null,0.05,7,false,false,null,null,true,true,null,true,null,8,true,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,auc,MajorityVotingAggregator,false,true,10,null,null,null,true,null,true,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 7 -GreedyStepwise -C -PART -C 0.05 -M 8 -SimpleCart -M 10 -C 1.0 -S 1 -A -N 4 -Aggregator MajorityVotingAggregator -J48 -M 2 -U -doNotMakeSplitPointActualValue 
gen_000_ind_864,false,confidenceFactor,null,true,null,2,true,true,null,null,true,true,0.35,true,9,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,rmse,RuleExtractorAggregator,false,false,null,6,3,4,true,null,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 2 -GreedyStepwise -B -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 4 -M 8 -Aggregator RuleExtractorAggregator -JRip -E -N 6 -F 3 -O 9 -J48 -O -M 7 -B -C 0.35 
gen_000_ind_865,true,confidenceFactor,true,true,0.15,8,false,true,null,null,true,true,0.35,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,auc,RuleExtractorAggregator,true,false,9,2,null,null,true,null,false,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 8 -PART -C 0.15 -M 2 -B -SimpleCart -M 9 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -O -M 5 -C 0.35 -doNotMakeSplitPointActualValue -A 
gen_000_ind_866,true,unpruned,true,null,null,8,true,true,1,8,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,7,true,null,rmse,MajorityVotingAggregator,true,true,8,9,null,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 8 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -P -N 9 -J48 -M 4 -J -B -U -A 
gen_000_ind_867,false,unpruned,true,null,null,2,false,true,0,8,true,true,null,true,9,8,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,4,true,true,rmse,RuleExtractorAggregator,false,false,2,2,9,6,false,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 2 -PART -R -Q 1 -N 6 -M 8 -B -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 8 -JRip -E -N 2 -F 9 -O 9 -J48 -O -M 10 -J -U -doNotMakeSplitPointActualValue 
gen_000_ind_868,true,reducedErrorPruning,true,true,0.25,5,true,true,null,null,true,true,null,true,2,4,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,acc,RuleExtractorAggregator,false,true,8,2,3,null,true,2,true,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 5 -GreedyStepwise -C -B -PART -C 0.25 -M 4 -SimpleCart -M 8 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 3 -O 2 -J48 -M 7 -B -R -Q 1 -N 2 
gen_000_ind_869,true,confidenceFactor,false,true,0.25,3,false,true,1,2,true,true,0.15,true,4,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,CompetenceBasedAggregator,true,true,6,6,3,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 3 -PART -C 0.25 -M 4 -B -SimpleCart -M 6 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -JRip -N 6 -F 3 -O 4 -J48 -M 2 -J -C 0.15 -doNotMakeSplitPointActualValue -A 
gen_000_ind_870,true,unpruned,true,null,0.35,5,true,true,null,null,true,true,null,true,4,2,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,false,false,mae,MajorityVotingAggregator,true,false,2,9,9,null,true,null,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 5 -PART -C 0.35 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -M 2 -H -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 9 -F 9 -O 4 -J48 -O -M 6 -B -U -A 
gen_000_ind_871,true,unpruned,true,null,0.35,6,false,true,null,null,true,true,null,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,auc,RuleExtractorAggregator,false,false,4,10,null,null,true,null,true,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -C -PART -C 0.35 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -M 4 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -JRip -P -N 10 -J48 -O -M 6 -U 
gen_000_ind_872,true,confidenceFactor,true,true,0.15,1,true,true,2,7,true,true,0.45,true,null,10,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,5,true,false,acc,CompetenceBasedAggregator,true,true,10,8,null,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -PART -J -C 0.15 -M 10 -SimpleCart -M 10 -C 1.0 -S 1 -A -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -JRip -P -N 8 -J48 -M 10 -B -C 0.45 -A 
gen_000_ind_873,null,unpruned,false,null,0.25,1,true,false,2,8,true,true,null,true,null,2,null,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,true,false,5,null,null,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 1 -PART -C 0.25 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -M 5 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -J48 -O -M 2 -J -B -U -A 
gen_000_ind_874,true,confidenceFactor,true,false,null,3,true,true,1,4,true,true,0.15,true,6,9,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,7,true,false,rmse,CompetenceBasedAggregator,true,false,6,2,6,null,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 3 -PART -U -doNotMakeSplitPointActualValue -M 9 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -N 2 -F 6 -O 6 -J48 -O -M 5 -B -C 0.15 -doNotMakeSplitPointActualValue -A -S 
gen_000_ind_875,false,null,true,null,null,4,null,true,0,9,false,true,null,true,4,2,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,2,true,false,rmse,RuleExtractorAggregator,null,null,5,7,8,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 4 -PART -U -M 2 -SimpleCart -M 5 -C 1.0 -S 1 -A -N 2 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 9 -JRip -E -N 7 -F 8 -O 4 
gen_000_ind_876,false,unpruned,true,null,null,3,false,true,1,7,true,true,null,true,2,4,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,3,false,false,acc,MajorityVotingAggregator,false,true,6,2,6,7,true,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 3 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -M 4 -SimpleCart -M 6 -H -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -E -N 2 -F 6 -O 2 -J48 -M 6 -U -doNotMakeSplitPointActualValue 
gen_000_ind_877,null,confidenceFactor,false,true,0.15,null,false,false,null,null,true,false,0.45,true,null,8,null,confidenceFactor,null,null,true,null,false,true,null,false,false,null,CompetenceBasedAggregator,false,false,8,null,null,null,true,null,null,false,4,null,null,null,-PART -C 0.15 -M 8 -SimpleCart -M 8 -H -U -Aggregator CompetenceBasedAggregator -J48 -O -M 4 -C 0.45 
gen_000_ind_878,true,confidenceFactor,true,true,null,2,false,true,1,4,true,true,0.45,false,5,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,9,false,null,mae,MajorityVotingAggregator,false,true,6,10,10,null,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 2 -SimpleCart -M 6 -H -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -N 10 -F 10 -O 5 -J48 -M 10 -J -C 0.45 
