gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
29,49,0.50000000,0.69898614,0.75323815,0.00000000,0018,0100,0073,0.24362608,"PART,J48,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,SimpleCart_heuristic,J48_minNumObj,SimpleCart_minNumObj,J48_collapseTree,PART_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,PART_binarySplits,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,J48_binarySplits,PART_pruning,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,JRip,JRip_usePruning,JRip_minNo,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_optimizations,SimpleCart_useOneSE,JRip_folds"
30,49,0.62822264,0.69944134,0.75323815,0.00000000,0017,0106,0073,0.24362608,"PART,SimpleCart,J48,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,PART_numFolds,J48_useMDLcorrection,Aggregator,PART_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,JRip,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,J48_pruning,J48_subtreeRaising,PART_confidenceFactorValue,JRip_checkErrorRate,J48_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_crossVal"
31,49,0.65032071,0.70181047,0.75323815,0.00000000,0018,0112,0072,0.30106457,"JRip,Aggregator,PART,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_pruning,JRip_folds,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,JRip_optimizations,J48,J48_collapseTree,DecisionTable_search,PART_minNumObj,DecisionTable_useIBk,BestFirst_searchTermination,J48_useMDLcorrection,JRip_minNo,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,J48_numFolds,J48_subtreeRaising,PART_numFolds,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
32,49,0.55394165,0.70366232,0.75603145,0.00000000,0015,0101,0072,0.30106457,"PART,JRip,Aggregator,JRip_minNo,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,SimpleCart,BestFirst_searchTermination,JRip_folds,PART_useMDLcorrection,DecisionTable,BestFirst_direction,J48_subtreeRaising,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable_useIBk,PART_numFolds,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48,J48_minNumObj,J48_pruning,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_binarySplits"
33,49,0.50496586,0.70997310,0.75700393,0.00000000,0018,0100,0072,0.30106457,"PART,Aggregator,JRip,JRip_minNo,PART_minNumObj,JRip_usePruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_folds,DecisionTable,DecisionTable_useIBk,PART_numFolds,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,JRip_optimizations,J48,DecisionTable_search,SimpleCart_useOneSE,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,J48_useLaplace,J48_numFolds,J48_subtreeRaising,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_heuristic,BestFirst_direction,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_binarySplits"
34,49,0.64382371,0.70775916,0.75700393,0.00000000,0016,0100,0072,0.30106457,"Aggregator,PART,JRip,PART_minNumObj,JRip_checkErrorRate,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,DecisionTable,PART_useMDLcorrection,JRip_optimizations,DecisionTable_useIBk,J48,DecisionTable_search,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,BestFirst_direction,PART_numFolds,J48_pruning,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
35,49,0.52474653,0.70223464,0.76168012,0.00000000,0016,0144,0072,0.30106457,"JRip,Aggregator,PART,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,PART_useMDLcorrection,DecisionTable,PART_pruning,DecisionTable_evaluationMeasure,PART_numFolds,J48_confidenceFactorValue,J48_pruning,J48_numFolds,SimpleCart_heuristic,J48_binarySplits,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_subtreeRaising,JRip_optimizations,PART_minNumObj,DecisionTable_useIBk,DecisionTable_search,J48,J48_useMDLcorrection,J48_collapseTree,BestFirst_direction,J48_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_binarySplits,GreedyStepwise_conservativeForwardSelection"
36,49,0.50000000,0.71152493,0.76168012,0.00000000,0019,0100,0071,0.28101613,"SimpleCart,PART,DecisionTable,J48,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,J48_binarySplits,DecisionTable_useIBk,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,PART_minNumObj,SimpleCart_minNumObj,J48_useLaplace,J48_useMDLcorrection,DecisionTable_crossVal,PART_pruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,JRip,JRip_minNo,JRip_usePruning,JRip_folds,JRip_checkErrorRate,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,Aggregator"
37,49,0.55255535,0.71662528,0.76168012,0.00000000,0016,0116,0071,0.28101613,"PART,J48,DecisionTable,SimpleCart,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_heuristic,PART_useMDLcorrection,PART_minNumObj,J48_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip,JRip_folds,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_checkErrorRate,PART_numFolds,J48_useLaplace,SimpleCart_usePrune,Aggregator,J48_binarySplits,J48_pruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_subtreeRaising,DecisionTable_search,J48_confidenceFactorValue,PART_binarySplits,J48_collapseTree,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_numFoldsPruning"
38,49,0.50461411,0.70174840,0.76168012,0.00000000,0016,0100,0071,0.28101613,"DecisionTable,PART,SimpleCart,J48,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_numFolds,SimpleCart_heuristic,J48_useMDLcorrection,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,J48_collapseTree,J48_subtreeRaising,PART_binarySplits,DecisionTable_search,J48_confidenceFactorValue,PART_numFolds,BestFirst_direction,Aggregator,J48_binarySplits,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_minNumObj,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
39,49,0.50248293,0.69901717,0.76168012,0.00000000,0014,0100,0071,0.28101613,"DecisionTable,SimpleCart,PART,J48,J48_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_minNumObj,SimpleCart_useOneSE,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_useLaplace,PART_useMDLcorrection,SimpleCart_heuristic,J48_numFolds,J48_useMDLcorrection,JRip,JRip_usePruning,JRip_minNo,J48_binarySplits,PART_numFolds,JRip_optimizations,Aggregator,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue"
40,49,0.52269812,0.70915580,0.76168012,0.00000000,0013,0100,0071,0.28101613,"DecisionTable,J48,SimpleCart,PART,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,JRip,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,JRip_usePruning,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_binarySplits,SimpleCart_usePrune,JRip_optimizations,J48_collapseTree,PART_useMDLcorrection,Aggregator,JRip_checkErrorRate,DecisionTable_search,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_folds,SimpleCart_minNumObj,JRip_minNo,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards"
41,49,0.51529071,0.69713429,0.76168012,0.00000000,0015,0100,0071,0.33763002,"JRip,PART,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,PART_numFolds,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,JRip_folds,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,BestFirst_direction,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_useOneSE,J48,J48_minNumObj,J48_pruning,J48_useLaplace,J48_subtreeRaising,J48_binarySplits,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
42,49,0.50000000,0.69018208,0.76168012,0.00000000,0013,0124,0071,0.33763002,"JRip,PART,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_minNumObj,SimpleCart_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,Aggregator,J48_binarySplits,SimpleCart_numFoldsPruning,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_useOneSE,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_pruning,JRip_folds,J48_numFolds,JRip_minNo,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_heuristic"
43,49,0.51013863,0.69901717,0.76168012,0.00000000,0017,0122,0071,0.33763002,"PART,JRip,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_minNumObj,JRip_minNo,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,Aggregator,JRip_folds,DecisionTable,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_useIBk,J48,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_useLaplace,J48_subtreeRaising,J48_binarySplits,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,J48_minNumObj,DecisionTable_evaluationMeasure"
44,49,0.58274364,0.70366232,0.76168012,0.00000000,0012,0117,0071,0.33763002,"PART,JRip,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,DecisionTable,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart,J48_useLaplace,J48_useMDLcorrection,J48_numFolds,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_direction,J48_minNumObj,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_pruning,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_usePrune,DecisionTable_search,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,Aggregator,J48,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_minNumObj"
45,49,0.51971860,0.69388579,0.76168012,0.00000000,0015,0100,0071,0.33763002,"JRip,PART,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,JRip_usePruning,JRip_folds,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48,J48_useLaplace,J48_pruning,J48_numFolds,J48_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_binarySplits,J48_collapseTree,JRip_optimizations,Aggregator"
46,49,0.51268363,0.67952617,0.76168012,0.00000000,0020,0100,0066,0.22533246,"J48,PART,JRip,PART_binarySplits,J48_binarySplits,DecisionTable,JRip_usePruning,PART_useMDLcorrection,JRip_folds,JRip_optimizations,PART_pruning,J48_useMDLcorrection,DecisionTable_search,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,J48_collapseTree,J48_subtreeRaising,BestFirst_direction,DecisionTable_crossVal,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart,Aggregator"
47,49,0.51651148,0.68729568,0.76168012,0.00000000,0014,0100,0066,0.22533246,"DecisionTable,PART,J48,PART_binarySplits,J48_binarySplits,JRip,JRip_usePruning,PART_useMDLcorrection,JRip_folds,JRip_optimizations,JRip_minNo,J48_collapseTree,J48_useLaplace,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_minNumObj,JRip_checkErrorRate,J48_pruning,J48_numFolds,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_confidenceFactorValue,J48_minNumObj"
48,49,0.50581419,0.68602317,0.76168012,0.00000000,0016,0100,0066,0.22533246,"JRip,J48,J48_binarySplits,DecisionTable,PART,PART_binarySplits,JRip_usePruning,PART_useMDLcorrection,JRip_optimizations,JRip_folds,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,J48_useMDLcorrection,DecisionTable_useIBk,JRip_checkErrorRate,BestFirst_searchTermination,J48_pruning,J48_collapseTree,PART_pruning,J48_numFolds,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_minNumObj"
49,49,0.53438858,0.68969584,0.76168012,0.00000000,0018,0100,0066,0.22533246,"J48,DecisionTable,PART,JRip,J48_binarySplits,JRip_usePruning,PART_useMDLcorrection,PART_binarySplits,JRip_optimizations,JRip_folds,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,JRip_minNo,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useLaplace,BestFirst_direction,DecisionTable_crossVal,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useMDLcorrection"
50,49,0.50734533,0.69103042,0.76168012,0.00000000,0017,0100,0066,0.22533246,"DecisionTable,J48,JRip,PART,J48_binarySplits,PART_useMDLcorrection,JRip_usePruning,JRip_folds,PART_binarySplits,JRip_optimizations,DecisionTable_crossVal,PART_minNumObj,J48_collapseTree,JRip_checkErrorRate,J48_minNumObj,JRip_minNo,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_pruning,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_heuristic"
51,49,0.48857852,0.69063729,0.76168012,0.00000000,0020,0100,0069,0.21621769,"DecisionTable,PART,JRip,SimpleCart,J48,PART_binarySplits,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48_pruning,PART_pruning,PART_useMDLcorrection,DecisionTable_crossVal,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,Aggregator,BestFirst_searchTermination,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,J48_numFolds,BestFirst_direction,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_folds,PART_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_numFoldsPruning"
52,49,0.49993793,0.69339954,0.76168012,0.00000000,0016,0100,0069,0.21621769,"J48,J48_binarySplits,JRip,SimpleCart,PART,DecisionTable,PART_binarySplits,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_minNo,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,DecisionTable_search,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,PART_useMDLcorrection,J48_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_useIBk,J48_minNumObj,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,BestFirst_direction,SimpleCart_heuristic"
53,49,0.63927167,0.69437203,0.76168012,0.00000000,0014,0100,0069,0.21621769,"JRip,SimpleCart,DecisionTable,PART,J48,PART_binarySplits,J48_binarySplits,J48_useMDLcorrection,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,J48_pruning,PART_pruning,PART_confidenceFactorValue,J48_numFolds,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_folds,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,J48_collapseTree,Aggregator,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_checkErrorRate,DecisionTable_useIBk,J48_minNumObj,BestFirst_searchTermination,J48_useLaplace"
54,49,0.52398096,0.69671012,0.76168012,0.00000000,0013,0100,0069,0.21621769,"PART,JRip,DecisionTable,SimpleCart,J48,PART_binarySplits,J48_binarySplits,PART_useMDLcorrection,DecisionTable_search,J48_collapseTree,SimpleCart_heuristic,J48_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,J48_useMDLcorrection,J48_useLaplace,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_useIBk,J48_pruning,J48_numFolds,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_pruning,PART_numFolds,Aggregator,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_minNumObj,PART_minNumObj,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_optimizations"
55,49,0.50763501,0.69430995,0.76168012,0.00000000,0015,0100,0069,0.21621769,"J48,PART,JRip,DecisionTable,J48_binarySplits,SimpleCart,PART_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,J48_minNumObj,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,PART_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,Aggregator,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_folds,PART_minNumObj"
56,49,0.54874819,0.69807573,0.76168012,0.00000000,0018,0100,0069,0.27189999,"SimpleCart,JRip,J48,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_usePruning,J48_useLaplace,JRip_checkErrorRate,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,JRip_optimizations,J48_useMDLcorrection,JRip_minNo,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_minNumObj,BestFirst_direction,J48_subtreeRaising,JRip_folds,J48_collapseTree,Aggregator,SimpleCart_useOneSE,PART_binarySplits,PART_confidenceFactorValue,PART_useMDLcorrection"
57,49,0.54771364,0.69118560,0.76168012,0.00000000,0016,0100,0069,0.27189999,"PART,SimpleCart,JRip,J48,PART_minNumObj,J48_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,J48_minNumObj,J48_useMDLcorrection,JRip_minNo,J48_collapseTree,PART_binarySplits,PART_useMDLcorrection,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,Aggregator"
