individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_768,false,reducedErrorPruning,true,false,0.05,6,true,true,0,6,true,true,null,true,null,9,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,8,true,true,rmse,MajorityVotingAggregator,true,false,8,8,null,null,false,4,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 6 -E rmse -PART -M 9 -C 0.05 -B -SimpleCart -M 8 -C 1.0 -S 1 -N 8 -A -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -JRip -N 8 -P -E -J48 -J -A -R -Q 1 -N 4 -O -B -M 2 -S 
gen_000_ind_769,false,reducedErrorPruning,true,false,null,null,true,true,null,null,true,false,null,true,null,4,false,reducedErrorPruning,null,false,true,null,false,true,4,true,false,null,RuleExtractorAggregator,false,true,2,6,null,5,true,10,null,false,3,null,null,null,-PART -M 4 -R -Q 1 -N 5 -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 6 -P -E -J48 -R -Q 1 -N 10 -B -M 3 -S 
gen_000_ind_770,true,unpruned,false,null,0.05,7,true,true,null,null,true,true,null,true,10,7,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,2,2,8,null,false,null,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 7 -E auc -PART -M 7 -C 0.05 -doNotMakeSplitPointActualValue -B -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -N 2 -F 8 -O 10 -J48 -J -U -B -M 7 
gen_000_ind_771,true,unpruned,false,null,0.05,9,false,true,2,7,true,true,null,true,2,7,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,false,false,10,4,2,null,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -M 7 -C 0.05 -doNotMakeSplitPointActualValue -B -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -N 4 -F 2 -O 2 -J48 -doNotMakeSplitPointActualValue -U -O -M 4 
gen_000_ind_772,true,null,true,null,null,9,null,true,null,null,false,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,8,true,null,mae,CompetenceBasedAggregator,null,null,2,5,null,null,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E mae -GreedyStepwise -C -B -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 5 -P 
gen_000_ind_773,false,reducedErrorPruning,true,false,0.15,null,false,true,null,null,true,false,null,true,8,5,false,confidenceFactor,null,true,true,null,false,true,9,true,false,null,MajorityVotingAggregator,true,false,6,6,4,null,false,3,null,false,5,null,null,null,-PART -M 5 -C 0.15 -SimpleCart -M 6 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 6 -F 4 -E -O 8 -J48 -J -A -R -Q 1 -N 3 -O -M 5 -S 
gen_000_ind_774,true,reducedErrorPruning,true,true,null,1,false,true,2,5,true,true,null,true,null,7,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,6,false,false,acc,RuleExtractorAggregator,false,true,3,4,null,4,true,5,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E acc -PART -M 7 -R -Q 1 -N 4 -SimpleCart -M 3 -H -C 1.0 -S 1 -N 6 -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -N 4 -P -J48 -R -Q 1 -N 5 -M 7 
gen_000_ind_775,true,null,false,null,null,3,null,true,1,3,false,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,mae,MajorityVotingAggregator,null,null,5,8,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E mae -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -N 8 -P 
gen_000_ind_776,true,confidenceFactor,true,true,null,10,false,true,2,6,true,true,0.25,true,8,5,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,4,false,false,auc,MajorityVotingAggregator,false,true,5,3,4,5,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E auc -PART -M 5 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 5 -SimpleCart -M 5 -H -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -N 3 -F 4 -O 8 -J48 -J -doNotMakeSplitPointActualValue -C 0.25 -M 9 
gen_000_ind_777,true,confidenceFactor,false,true,0.15,1,true,true,null,null,true,true,0.05,true,6,2,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,false,false,8,9,7,null,true,null,false,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -GreedyStepwise -B -PART -M 2 -C 0.15 -B -SimpleCart -M 8 -H -U -Aggregator MajorityVotingAggregator -JRip -N 9 -F 7 -O 6 -J48 -C 0.05 -O -B -M 3 
gen_000_ind_778,true,null,true,null,0.25,8,null,true,null,null,false,true,null,true,2,6,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,rmse,MajorityVotingAggregator,null,null,5,8,2,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 8 -E rmse -GreedyStepwise -B -PART -M 6 -J -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -M 5 -H -C 1.0 -S 1 -N 10 -A -Aggregator MajorityVotingAggregator -JRip -N 8 -F 2 -O 2 
gen_000_ind_779,false,unpruned,null,null,0.05,5,false,true,null,null,true,true,null,true,2,2,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,rmse,MajorityVotingAggregator,false,false,null,6,5,null,true,null,false,false,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 5 -E rmse -GreedyStepwise -B -PART -M 2 -J -C 0.05 -Aggregator MajorityVotingAggregator -JRip -N 6 -F 5 -E -O 2 -J48 -U -O -M 6 
gen_000_ind_780,false,reducedErrorPruning,true,true,null,8,true,true,null,null,true,true,null,true,null,10,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,acc,CompetenceBasedAggregator,false,false,7,4,null,2,true,3,true,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E acc -GreedyStepwise -C -B -PART -M 10 -R -Q 1 -B -N 2 -SimpleCart -M 7 -C 1.0 -S 1 -N 7 -A -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -E -J48 -R -Q 1 -N 3 -O -B -M 4 
gen_000_ind_781,true,confidenceFactor,true,false,null,10,true,true,null,null,true,true,0.45,true,null,3,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,mae,CompetenceBasedAggregator,false,false,2,8,null,3,false,null,true,true,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -E mae -GreedyStepwise -C -B -PART -M 3 -J -R -Q 1 -N 3 -SimpleCart -M 2 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -J48 -J -doNotMakeSplitPointActualValue -C 0.45 -O -B -M 10 -S 
gen_000_ind_782,true,null,true,null,0.25,5,null,true,null,null,false,true,null,true,7,2,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,acc,CompetenceBasedAggregator,null,null,10,3,5,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -E acc -PART -M 2 -C 0.25 -SimpleCart -M 10 -C 1.0 -S 1 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 5 -O 7 
gen_000_ind_783,true,reducedErrorPruning,false,true,0.15,8,false,true,null,null,true,true,null,true,4,6,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,MajorityVotingAggregator,false,true,10,6,3,null,true,3,true,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E mae -GreedyStepwise -C -PART -M 6 -J -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -JRip -N 6 -F 3 -O 4 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -M 10 
gen_000_ind_784,true,reducedErrorPruning,false,true,null,2,true,true,1,8,true,true,null,true,null,10,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,false,false,9,2,null,null,true,4,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 2 -E mae -PART -M 10 -J -U -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 4 -O -B -M 2 
gen_000_ind_785,false,reducedErrorPruning,null,false,null,10,true,true,null,null,true,true,null,true,2,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,RuleExtractorAggregator,false,true,null,4,8,7,true,3,true,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -E auc -GreedyStepwise -C -PART -M 2 -R -Q 1 -doNotMakeSplitPointActualValue -B -N 7 -Aggregator RuleExtractorAggregator -JRip -N 4 -F 8 -E -O 2 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -B -M 2 -S 
gen_000_ind_786,false,unpruned,null,null,null,1,false,true,null,null,true,true,null,true,5,7,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,CompetenceBasedAggregator,true,true,null,7,10,null,false,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -PART -M 7 -U -B -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 10 -E -O 5 -J48 -J -doNotMakeSplitPointActualValue -A -U -M 2 
gen_000_ind_787,true,confidenceFactor,true,false,null,8,false,true,null,null,true,true,0.45,true,null,2,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,mae,MajorityVotingAggregator,false,true,10,3,null,null,true,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 8 -E mae -PART -M 2 -U -SimpleCart -M 10 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -doNotMakeSplitPointActualValue -C 0.45 -M 6 -S 
gen_000_ind_788,false,confidenceFactor,false,true,null,4,true,true,0,5,true,true,0.15,false,7,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,MajorityVotingAggregator,false,true,8,6,3,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 4 -E auc -SimpleCart -M 8 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 6 -F 3 -E -O 7 -J48 -C 0.15 -B -M 2 
gen_000_ind_789,false,confidenceFactor,false,true,null,1,true,true,2,5,true,true,0.15,true,7,2,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,false,false,9,3,8,null,false,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E auc -PART -M 2 -J -U -B -SimpleCart -M 9 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 3 -F 8 -E -O 7 -J48 -J -doNotMakeSplitPointActualValue -C 0.15 -O -B -M 6 
gen_000_ind_790,true,unpruned,true,null,null,9,true,true,2,4,true,true,null,true,null,9,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,MajorityVotingAggregator,false,true,3,2,null,7,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 9 -E auc -PART -M 9 -R -Q 1 -N 7 -SimpleCart -M 3 -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -N 2 -P -J48 -U -B -M 4 
gen_000_ind_791,false,reducedErrorPruning,true,true,null,10,false,true,1,7,true,true,null,false,6,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,7,false,null,rmse,RuleExtractorAggregator,false,true,5,4,4,null,true,3,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 10 -E rmse -SimpleCart -M 5 -H -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -N 4 -F 4 -E -O 6 -J48 -R -Q 1 -N 3 -M 9 
gen_000_ind_792,false,confidenceFactor,null,false,null,4,false,true,null,null,true,true,0.05,true,null,5,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,MajorityVotingAggregator,false,false,null,2,null,4,true,null,true,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E auc -GreedyStepwise -C -B -PART -M 5 -J -R -Q 1 -B -N 4 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -E -J48 -C 0.05 -O -M 3 -S 
gen_000_ind_793,true,confidenceFactor,true,false,null,1,true,true,1,5,true,true,0.25,true,10,8,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,false,rmse,MajorityVotingAggregator,true,true,10,8,6,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E rmse -PART -M 8 -U -SimpleCart -M 10 -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 8 -F 6 -O 10 -J48 -A -C 0.25 -B -M 2 -S 
gen_000_ind_794,false,confidenceFactor,true,true,null,5,true,true,0,8,true,true,0.15,false,2,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,9,true,null,auc,MajorityVotingAggregator,false,true,7,3,7,null,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E auc -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -N 3 -F 7 -E -O 2 -J48 -J -C 0.15 -B -M 9 
gen_000_ind_795,false,null,true,null,null,9,null,true,2,5,false,true,null,false,10,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,10,false,null,acc,RuleExtractorAggregator,null,null,8,8,9,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E acc -SimpleCart -M 8 -H -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -N 8 -F 9 -E -O 10 
gen_000_ind_796,false,reducedErrorPruning,true,true,null,1,false,true,1,8,true,true,null,true,null,5,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,CompetenceBasedAggregator,true,true,9,3,null,4,false,6,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E auc -PART -M 5 -R -Q 1 -N 4 -SimpleCart -M 9 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -N 3 -P -E -J48 -J -A -R -Q 1 -N 6 -M 2 
gen_000_ind_797,true,unpruned,true,null,0.25,4,true,true,2,6,true,true,null,true,null,6,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,9,false,false,acc,MajorityVotingAggregator,true,true,4,8,null,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E acc -PART -M 6 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -M 4 -H -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -N 8 -P -J48 -J -A -U -B -M 3 
gen_000_ind_798,true,confidenceFactor,false,true,null,10,false,true,null,null,true,true,0.05,true,8,8,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,MajorityVotingAggregator,true,true,2,2,3,9,true,null,true,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -E mae -GreedyStepwise -C -PART -M 8 -J -R -Q 1 -N 9 -SimpleCart -M 2 -H -U -Aggregator MajorityVotingAggregator -JRip -N 2 -F 3 -O 8 -J48 -A -C 0.05 -M 7 
gen_000_ind_799,true,confidenceFactor,null,false,null,8,true,true,0,4,true,true,0.25,true,7,8,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,CompetenceBasedAggregator,false,true,null,5,7,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 8 -E mae -PART -M 8 -U -doNotMakeSplitPointActualValue -B -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 5 -F 7 -O 7 -J48 -C 0.25 -B -M 6 -S 
gen_000_ind_800,false,unpruned,false,null,null,6,false,true,null,null,true,true,null,true,null,3,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,MajorityVotingAggregator,false,true,4,7,null,null,false,null,true,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 6 -E acc -GreedyStepwise -C -PART -M 3 -U -doNotMakeSplitPointActualValue -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -N 7 -P -E -J48 -J -U -M 10 
gen_000_ind_801,true,reducedErrorPruning,true,true,0.25,3,false,true,1,5,true,true,null,true,null,4,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,9,true,false,auc,RuleExtractorAggregator,false,true,2,10,null,null,false,7,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E auc -PART -M 4 -J -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 10 -P -J48 -J -R -Q 1 -N 7 -M 2 
gen_000_ind_802,false,confidenceFactor,true,false,0.35,7,false,true,null,null,true,true,0.45,true,7,2,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,mae,MajorityVotingAggregator,true,false,2,8,10,null,true,null,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 7 -E mae -GreedyStepwise -B -PART -M 2 -J -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -N 8 -F 10 -E -O 7 -J48 -A -C 0.45 -O -M 2 -S 
gen_000_ind_803,true,confidenceFactor,false,true,0.15,1,false,true,2,5,true,true,0.15,true,null,5,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,true,false,6,3,null,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E auc -PART -M 5 -C 0.15 -SimpleCart -M 6 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 3 -P -J48 -doNotMakeSplitPointActualValue -A -C 0.15 -O -M 2 
gen_000_ind_804,true,confidenceFactor,true,true,null,8,false,true,null,null,true,true,0.25,true,6,4,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,rmse,CompetenceBasedAggregator,false,true,3,2,10,null,false,null,false,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E rmse -GreedyStepwise -B -PART -M 4 -U -SimpleCart -M 3 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 10 -O 6 -J48 -J -doNotMakeSplitPointActualValue -C 0.25 -M 6 
gen_000_ind_805,true,confidenceFactor,false,true,null,6,false,true,2,2,true,true,0.15,true,2,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,RuleExtractorAggregator,false,true,5,8,3,3,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E rmse -PART -M 7 -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -N 8 -F 3 -O 2 -J48 -J -C 0.15 -M 8 
gen_000_ind_806,true,confidenceFactor,false,false,null,2,false,true,null,null,true,true,0.35,true,null,4,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,5,4,null,null,true,null,true,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E auc -GreedyStepwise -C -PART -M 4 -J -U -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -JRip -N 4 -P -J48 -doNotMakeSplitPointActualValue -C 0.35 -M 9 -S 
gen_000_ind_807,true,unpruned,true,null,null,1,false,true,1,5,true,true,null,true,4,2,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,4,false,false,auc,CompetenceBasedAggregator,true,false,6,10,4,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 2 -U -SimpleCart -M 6 -H -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 10 -F 4 -O 4 -J48 -doNotMakeSplitPointActualValue -A -U -O -M 2 
gen_000_ind_808,false,unpruned,false,null,0.15,6,false,true,1,1,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,false,true,5,9,null,null,false,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E rmse -PART -M 2 -C 0.15 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -N 9 -P -E -J48 -J -U -M 7 
gen_000_ind_809,true,confidenceFactor,false,true,0.45,1,false,true,2,4,true,true,0.35,true,null,8,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,true,10,6,null,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E auc -PART -M 8 -J -C 0.45 -SimpleCart -M 10 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 2 -JRip -N 6 -P -J48 -A -C 0.35 -M 8 
gen_000_ind_810,false,confidenceFactor,true,true,null,5,false,true,1,6,true,true,0.45,true,7,6,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,MajorityVotingAggregator,false,true,2,5,6,null,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 5 -E auc -PART -M 6 -J -U -doNotMakeSplitPointActualValue -B -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -N 5 -F 6 -E -O 7 -J48 -J -doNotMakeSplitPointActualValue -C 0.45 -M 4 
gen_000_ind_811,true,unpruned,false,null,null,4,false,true,null,null,true,true,null,true,null,4,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,false,false,7,8,null,null,false,null,false,true,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E auc -GreedyStepwise -B -PART -M 4 -J -U -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -JRip -N 8 -P -J48 -J -doNotMakeSplitPointActualValue -U -O -M 10 
gen_000_ind_812,false,reducedErrorPruning,true,true,null,5,false,true,1,6,true,true,null,true,8,3,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,9,false,false,auc,MajorityVotingAggregator,false,false,3,2,8,7,false,9,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E auc -PART -M 3 -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -SimpleCart -M 3 -H -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -N 2 -F 8 -E -O 8 -J48 -J -R -Q 1 -N 9 -O -M 7 
gen_000_ind_813,true,unpruned,true,null,0.15,10,true,true,1,7,true,true,null,true,8,6,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,CompetenceBasedAggregator,true,true,3,4,9,null,false,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 10 -E auc -PART -M 6 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -N 4 -F 9 -O 8 -J48 -J -doNotMakeSplitPointActualValue -A -U -B -M 6 
gen_000_ind_814,true,reducedErrorPruning,null,true,null,7,false,true,0,5,true,true,null,true,6,4,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,true,true,null,5,2,5,true,8,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -PART -M 4 -R -Q 1 -B -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 5 -F 2 -O 6 -J48 -doNotMakeSplitPointActualValue -A -R -Q 1 -N 8 -M 8 
gen_000_ind_815,true,confidenceFactor,true,false,null,3,false,true,null,null,true,true,0.15,true,4,2,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,auc,MajorityVotingAggregator,true,true,3,4,4,null,false,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -E auc -PART -M 2 -J -U -doNotMakeSplitPointActualValue -SimpleCart -M 3 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 4 -O 4 -J48 -J -doNotMakeSplitPointActualValue -A -C 0.15 -M 6 -S 
