individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_002_ind_004,null,reducedErrorPruning,true,false,null,3,false,false,1,7,true,true,null,true,null,2,false,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,true,4,false,false,acc,CompetenceBasedAggregator,true,true,7,null,null,7,false,4,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 3 -PART -R -Q 1 -M 2 -N 7 -SimpleCart -M 7 -C 1.0 -S 1 -H -N 4 -BestFirst -N 7 -D 1 -Aggregator CompetenceBasedAggregator -J48 -R -Q 1 -N 4 -J -S -M 7 -A 
gen_002_ind_005,null,unpruned,true,null,0.25,3,false,false,null,null,true,true,null,true,null,9,false,confidenceFactor,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,acc,MajorityVotingAggregator,true,false,3,null,null,null,true,null,false,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E acc -X 3 -GreedyStepwise -B -PART -C 0.25 -M 9 -doNotMakeSplitPointActualValue -J -SimpleCart -M 3 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -J48 -doNotMakeSplitPointActualValue -U -O -M 3 -A 
gen_002_ind_006,true,reducedErrorPruning,false,true,0.05,7,true,true,1,3,true,true,null,true,null,6,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,4,4,null,null,false,3,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -C 0.05 -M 6 -doNotMakeSplitPointActualValue -J -SimpleCart -M 4 -U -BestFirst -N 3 -D 1 -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -R -Q 1 -B -N 3 -J -O -M 5 
gen_002_ind_007,true,reducedErrorPruning,false,false,null,4,true,true,2,1,true,true,null,true,2,9,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,CompetenceBasedAggregator,false,true,6,9,3,5,true,8,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 4 -PART -R -Q 1 -M 9 -B -doNotMakeSplitPointActualValue -N 5 -SimpleCart -M 6 -U -H -BestFirst -N 1 -D 2 -Aggregator CompetenceBasedAggregator -JRip -N 9 -O 2 -F 3 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 8 -S -M 10 
gen_002_ind_008,true,confidenceFactor,true,true,null,4,true,true,0,4,true,true,0.05,true,6,2,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,8,true,true,mae,CompetenceBasedAggregator,true,false,6,6,9,null,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E mae -X 4 -PART -U -M 2 -B -J -SimpleCart -M 6 -C 1.0 -S 1 -N 8 -BestFirst -N 4 -D 0 -Aggregator CompetenceBasedAggregator -JRip -N 6 -O 6 -F 9 -J48 -doNotMakeSplitPointActualValue -C 0.05 -B -J -O -M 9 -A 
gen_002_ind_009,true,confidenceFactor,false,true,null,7,true,true,null,null,true,true,0.15,true,10,10,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,CompetenceBasedAggregator,true,true,6,9,7,null,true,null,true,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -GreedyStepwise -B -C -PART -U -M 10 -doNotMakeSplitPointActualValue -SimpleCart -M 6 -U -H -Aggregator CompetenceBasedAggregator -JRip -N 9 -O 10 -F 7 -J48 -C 0.15 -B -M 4 -A 
gen_002_ind_010,true,confidenceFactor,false,false,null,9,false,true,0,6,true,true,0.05,true,10,6,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,CompetenceBasedAggregator,true,false,3,9,6,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 9 -PART -U -M 6 -B -J -SimpleCart -M 3 -U -H -BestFirst -N 6 -D 0 -Aggregator CompetenceBasedAggregator -JRip -N 9 -O 10 -F 6 -J48 -C 0.05 -J -O -S -M 8 -A 
gen_002_ind_011,true,unpruned,true,null,null,2,false,true,0,1,true,true,null,true,null,9,false,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,MajorityVotingAggregator,false,true,10,10,null,null,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 2 -PART -U -M 9 -J -SimpleCart -M 10 -C 1.0 -S 1 -N 9 -BestFirst -N 1 -D 0 -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -doNotMakeSplitPointActualValue -U -M 5 
gen_002_ind_012,null,unpruned,true,null,null,10,false,false,null,null,true,true,null,true,null,7,false,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,mae,MajorityVotingAggregator,false,true,5,null,null,null,false,null,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E mae -X 10 -PART -U -M 7 -B -doNotMakeSplitPointActualValue -J -SimpleCart -M 5 -C 1.0 -S 1 -H -N 7 -Aggregator MajorityVotingAggregator -J48 -U -J -M 6 
gen_002_ind_013,false,null,true,null,0.45,7,null,true,null,null,false,true,null,true,null,8,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,true,auc,CompetenceBasedAggregator,null,null,4,5,null,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -GreedyStepwise -C -PART -C 0.45 -M 8 -B -doNotMakeSplitPointActualValue -SimpleCart -M 4 -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 5 
gen_002_ind_014,true,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.45,true,2,9,true,unpruned,null,true,false,null,true,true,9,false,true,null,MajorityVotingAggregator,true,true,10,5,10,null,true,null,null,false,2,null,null,null,-PART -U -M 9 -B -doNotMakeSplitPointActualValue -J -SimpleCart -M 10 -C 1.0 -S 1 -H -A -N 9 -Aggregator MajorityVotingAggregator -JRip -N 5 -O 2 -F 10 -J48 -C 0.45 -S -M 2 -A 
gen_002_ind_015,null,reducedErrorPruning,null,false,0.15,10,true,false,null,null,true,true,null,true,null,2,null,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,CompetenceBasedAggregator,true,false,null,null,null,null,true,9,false,true,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -PART -C 0.15 -M 2 -doNotMakeSplitPointActualValue -J -Aggregator CompetenceBasedAggregator -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 9 -O -S -M 7 -A 
gen_002_ind_016,false,confidenceFactor,true,false,null,4,true,true,null,null,true,true,0.35,true,null,9,true,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,rmse,CompetenceBasedAggregator,true,true,9,6,null,3,false,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E rmse -X 4 -GreedyStepwise -B -C -PART -R -Q 1 -M 9 -N 3 -SimpleCart -M 9 -C 1.0 -S 1 -H -A -N 3 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 6 -J48 -C 0.35 -B -J -S -M 2 -A 
gen_002_ind_017,true,confidenceFactor,false,false,null,null,true,true,null,null,true,false,0.35,true,null,7,null,reducedErrorPruning,null,false,true,null,true,true,null,true,false,null,MajorityVotingAggregator,true,true,10,7,null,7,false,null,null,true,9,null,null,null,-PART -R -Q 1 -M 7 -doNotMakeSplitPointActualValue -N 7 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -JRip -P -N 7 -J48 -doNotMakeSplitPointActualValue -C 0.35 -B -J -S -M 9 -A 
gen_002_ind_018,true,reducedErrorPruning,true,false,null,7,true,true,2,9,true,true,null,true,9,5,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,9,false,false,auc,CompetenceBasedAggregator,true,false,10,8,9,7,false,5,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 7 -PART -R -Q 1 -M 5 -J -N 7 -SimpleCart -M 10 -C 1.0 -S 1 -H -N 9 -BestFirst -N 9 -D 2 -Aggregator CompetenceBasedAggregator -JRip -N 8 -O 9 -F 9 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 5 -J -O -S -M 4 -A 
gen_002_ind_019,true,confidenceFactor,null,false,null,6,true,true,2,7,true,true,0.05,true,null,3,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,CompetenceBasedAggregator,true,false,null,4,null,null,true,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 6 -PART -U -M 3 -B -doNotMakeSplitPointActualValue -J -BestFirst -N 7 -D 2 -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -doNotMakeSplitPointActualValue -C 0.05 -B -O -S -M 7 -A 
gen_002_ind_020,true,reducedErrorPruning,true,false,null,9,true,true,2,3,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,6,false,null,auc,CompetenceBasedAggregator,true,false,3,7,null,null,false,4,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -SimpleCart -M 3 -C 1.0 -S 1 -H -A -N 6 -BestFirst -N 3 -D 2 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 4 -J -O -S -M 2 -A 
gen_002_ind_021,false,confidenceFactor,true,true,null,10,false,true,2,1,true,true,0.05,true,null,10,true,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,3,false,true,rmse,MajorityVotingAggregator,false,true,4,8,null,8,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E rmse -X 10 -PART -R -Q 1 -M 10 -B -J -N 8 -SimpleCart -M 4 -C 1.0 -S 1 -H -A -N 3 -BestFirst -N 1 -D 2 -Aggregator MajorityVotingAggregator -JRip -P -E -N 8 -J48 -C 0.05 -J -M 3 
gen_002_ind_022,false,confidenceFactor,true,true,null,3,false,true,2,3,true,true,0.35,true,null,7,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,3,true,true,rmse,MajorityVotingAggregator,false,false,4,2,null,null,false,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 3 -PART -U -M 7 -B -doNotMakeSplitPointActualValue -J -SimpleCart -M 4 -C 1.0 -S 1 -N 3 -BestFirst -N 3 -D 2 -Aggregator MajorityVotingAggregator -JRip -P -E -N 2 -J48 -doNotMakeSplitPointActualValue -C 0.35 -J -O -M 6 
gen_002_ind_023,true,confidenceFactor,true,true,null,5,false,true,null,null,true,true,0.15,true,5,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,acc,MajorityVotingAggregator,false,false,3,2,3,10,true,null,true,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 5 -GreedyStepwise -B -C -PART -R -Q 1 -M 4 -B -J -N 10 -SimpleCart -M 3 -C 1.0 -S 1 -H -N 3 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 5 -F 3 -J48 -C 0.15 -O -M 8 
gen_002_ind_024,true,confidenceFactor,false,false,null,null,false,true,null,null,true,false,0.25,true,null,10,null,unpruned,null,false,false,null,false,true,null,true,true,null,MajorityVotingAggregator,false,false,8,8,null,null,false,null,null,false,3,null,null,null,-PART -U -M 10 -B -J -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -JRip -P -N 8 -J48 -C 0.25 -J -O -S -M 3 
gen_002_ind_025,false,confidenceFactor,false,false,null,10,true,true,0,3,true,true,0.45,true,null,7,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,MajorityVotingAggregator,false,false,6,4,null,null,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E mae -X 10 -PART -U -M 7 -B -doNotMakeSplitPointActualValue -SimpleCart -M 6 -U -BestFirst -N 3 -D 0 -Aggregator MajorityVotingAggregator -JRip -P -E -N 4 -J48 -C 0.45 -B -J -O -S -M 10 
gen_002_ind_026,true,reducedErrorPruning,true,false,null,9,true,true,null,null,true,true,null,true,7,4,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,mae,MajorityVotingAggregator,false,false,2,7,3,null,false,5,true,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E mae -X 9 -GreedyStepwise -B -C -PART -U -M 4 -B -J -SimpleCart -M 2 -C 1.0 -S 1 -A -N 4 -Aggregator MajorityVotingAggregator -JRip -N 7 -O 7 -F 3 -J48 -R -Q 1 -B -N 5 -J -O -S -M 9 
gen_002_ind_027,false,reducedErrorPruning,true,true,null,6,true,true,1,8,true,true,null,true,3,10,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,6,false,false,mae,CompetenceBasedAggregator,false,false,6,7,2,null,true,8,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 6 -PART -U -M 10 -doNotMakeSplitPointActualValue -SimpleCart -M 6 -C 1.0 -S 1 -H -A -N 6 -BestFirst -N 8 -D 1 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -O 3 -F 2 -J48 -R -Q 1 -B -N 8 -O -M 3 
gen_002_ind_028,false,unpruned,null,null,null,1,true,true,null,null,true,true,null,true,null,4,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,acc,CompetenceBasedAggregator,false,false,null,2,null,null,false,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E acc -X 1 -PART -U -M 4 -B -Aggregator CompetenceBasedAggregator -JRip -P -E -N 2 -J48 -U -B -J -O -M 5 
gen_002_ind_029,false,reducedErrorPruning,false,false,null,7,true,true,null,null,true,true,null,true,4,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,false,true,2,9,5,6,false,6,false,true,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 7 -GreedyStepwise -B -PART -R -Q 1 -M 8 -B -N 6 -SimpleCart -M 2 -U -H -Aggregator MajorityVotingAggregator -JRip -E -N 9 -O 4 -F 5 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 6 -J -S -M 9 
gen_002_ind_030,false,confidenceFactor,null,true,null,3,false,true,2,1,true,true,0.35,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,CompetenceBasedAggregator,false,false,null,10,null,null,true,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 3 -BestFirst -N 1 -D 2 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 10 -J48 -doNotMakeSplitPointActualValue -C 0.35 -O -M 7 
gen_002_ind_031,false,unpruned,null,null,0.45,1,true,true,1,6,true,true,null,true,2,3,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,false,null,4,7,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 1 -PART -C 0.45 -M 3 -J -BestFirst -N 6 -D 1 -Aggregator MajorityVotingAggregator -JRip -E -N 4 -O 2 -F 7 -J48 -U -B -J -O -M 5 
gen_002_ind_032,true,null,false,null,0.35,6,null,true,1,4,false,true,null,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,null,null,8,9,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E mae -X 6 -PART -C 0.35 -M 4 -SimpleCart -M 8 -U -BestFirst -N 4 -D 1 -Aggregator MajorityVotingAggregator -JRip -P -N 9 
gen_002_ind_033,false,reducedErrorPruning,false,true,null,null,true,true,null,null,true,false,null,true,2,10,null,reducedErrorPruning,null,true,true,null,false,true,null,false,true,null,CompetenceBasedAggregator,false,false,7,10,3,3,false,7,null,false,8,null,null,null,-PART -R -Q 1 -M 10 -B -N 3 -SimpleCart -M 7 -U -H -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -O 2 -F 3 -J48 -R -Q 1 -B -N 7 -J -O -M 8 
gen_002_ind_034,null,confidenceFactor,false,false,null,5,true,false,null,null,true,true,0.45,true,null,4,null,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,MajorityVotingAggregator,true,false,4,null,null,4,false,null,true,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 5 -GreedyStepwise -C -PART -R -Q 1 -M 4 -J -N 4 -SimpleCart -M 4 -U -H -Aggregator MajorityVotingAggregator -J48 -doNotMakeSplitPointActualValue -C 0.45 -B -J -O -S -M 6 -A 
gen_002_ind_035,false,confidenceFactor,null,true,null,2,true,true,0,5,true,true,0.15,true,null,3,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,MajorityVotingAggregator,false,false,null,5,null,null,false,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E acc -X 2 -PART -U -M 3 -BestFirst -N 5 -D 0 -Aggregator MajorityVotingAggregator -JRip -P -E -N 5 -J48 -doNotMakeSplitPointActualValue -C 0.15 -B -J -O -M 8 
gen_002_ind_036,false,confidenceFactor,true,true,null,2,false,true,null,null,true,true,0.35,true,null,10,false,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,auc,MajorityVotingAggregator,false,true,3,10,null,2,true,null,true,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 2 -GreedyStepwise -B -C -PART -R -Q 1 -M 10 -B -doNotMakeSplitPointActualValue -N 2 -SimpleCart -M 3 -C 1.0 -S 1 -H -N 9 -Aggregator MajorityVotingAggregator -JRip -P -E -N 10 -J48 -C 0.35 -M 4 
gen_002_ind_037,false,reducedErrorPruning,false,false,null,7,true,true,0,2,true,true,null,true,10,5,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,CompetenceBasedAggregator,true,true,4,7,2,null,false,7,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 7 -PART -U -M 5 -B -J -SimpleCart -M 4 -U -BestFirst -N 2 -D 0 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -O 10 -F 2 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 7 -J -S -M 2 -A 
gen_002_ind_038,true,confidenceFactor,true,true,null,3,true,true,null,null,true,true,0.25,true,null,9,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,acc,MajorityVotingAggregator,true,false,4,2,null,null,true,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 3 -PART -U -M 9 -doNotMakeSplitPointActualValue -SimpleCart -M 4 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -C 0.25 -B -O -M 2 -A 
gen_002_ind_039,false,confidenceFactor,null,false,0.35,1,true,true,2,7,true,true,0.25,true,5,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,CompetenceBasedAggregator,true,true,null,5,7,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -PART -C 0.35 -M 10 -B -BestFirst -N 7 -D 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -O 5 -F 7 -J48 -doNotMakeSplitPointActualValue -C 0.25 -B -J -S -M 2 -A 
gen_002_ind_040,true,confidenceFactor,false,false,null,2,false,true,2,1,true,true,0.15,true,1,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,CompetenceBasedAggregator,false,false,9,8,9,7,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E rmse -X 2 -PART -R -Q 1 -M 10 -B -doNotMakeSplitPointActualValue -N 7 -SimpleCart -M 9 -U -H -BestFirst -N 1 -D 2 -Aggregator CompetenceBasedAggregator -JRip -N 8 -O 1 -F 9 -J48 -doNotMakeSplitPointActualValue -C 0.15 -J -O -S -M 4 
gen_002_ind_041,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.15,false,8,null,true,null,null,true,null,null,null,true,2,true,null,null,CompetenceBasedAggregator,false,true,3,4,3,null,false,null,null,false,6,null,null,null,-SimpleCart -M 3 -C 1.0 -S 1 -A -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 4 -O 8 -F 3 -J48 -C 0.15 -J -M 6 
gen_002_ind_042,null,confidenceFactor,false,true,0.45,7,false,false,null,null,true,true,0.45,true,null,6,null,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,true,true,9,null,null,null,true,null,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -GreedyStepwise -C -PART -C 0.45 -M 6 -J -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -J48 -C 0.45 -M 2 -A 
gen_002_ind_043,false,confidenceFactor,null,false,null,3,true,true,0,8,true,true,0.15,true,6,7,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,CompetenceBasedAggregator,false,false,null,3,3,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E acc -X 3 -PART -U -M 7 -doNotMakeSplitPointActualValue -BestFirst -N 8 -D 0 -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -O 6 -F 3 -J48 -C 0.15 -B -J -O -S -M 6 
gen_002_ind_044,false,confidenceFactor,true,true,0.25,4,true,true,null,null,true,true,0.25,true,null,3,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,2,true,true,acc,CompetenceBasedAggregator,true,false,2,9,null,null,false,null,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E acc -X 4 -PART -C 0.25 -M 3 -B -doNotMakeSplitPointActualValue -J -SimpleCart -M 2 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 9 -J48 -C 0.25 -B -J -O -M 6 -A 
gen_002_ind_045,false,reducedErrorPruning,true,true,null,6,false,true,0,7,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,5,true,null,mae,CompetenceBasedAggregator,false,false,4,7,null,null,false,5,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E mae -X 6 -SimpleCart -M 4 -C 1.0 -S 1 -A -N 5 -BestFirst -N 7 -D 0 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 7 -J48 -R -Q 1 -N 5 -J -O -M 4 
gen_002_ind_046,false,unpruned,false,null,null,7,true,true,1,2,true,true,null,false,5,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,rmse,CompetenceBasedAggregator,false,false,3,10,5,null,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E rmse -X 7 -SimpleCart -M 3 -U -H -BestFirst -N 2 -D 1 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -O 5 -F 5 -J48 -U -B -J -O -M 9 
gen_002_ind_047,false,confidenceFactor,false,false,null,3,false,true,null,null,true,true,0.35,true,null,8,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,mae,MajorityVotingAggregator,false,true,8,4,null,null,true,null,true,true,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E mae -X 3 -GreedyStepwise -C -PART -U -M 8 -B -SimpleCart -M 8 -U -H -Aggregator MajorityVotingAggregator -JRip -P -E -N 4 -J48 -doNotMakeSplitPointActualValue -C 0.35 -S -M 7 
gen_002_ind_048,false,unpruned,false,null,null,7,true,true,null,null,true,true,null,true,8,9,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,rmse,CompetenceBasedAggregator,true,true,8,10,5,null,false,null,false,true,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E rmse -X 7 -GreedyStepwise -B -PART -U -M 9 -B -doNotMakeSplitPointActualValue -J -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -O 8 -F 5 -J48 -doNotMakeSplitPointActualValue -U -B -J -M 10 -A 
gen_002_ind_049,false,reducedErrorPruning,true,true,null,5,false,true,0,5,true,true,null,true,9,10,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,10,true,true,acc,CompetenceBasedAggregator,true,true,9,9,5,null,false,5,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 5 -PART -U -M 10 -B -J -SimpleCart -M 9 -C 1.0 -S 1 -A -N 10 -BestFirst -N 5 -D 0 -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -O 9 -F 5 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 5 -J -M 3 -A 
gen_003_ind_000,false,reducedErrorPruning,false,true,0.45,1,false,true,null,null,true,true,null,true,3,4,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,MajorityVotingAggregator,false,false,2,9,6,null,true,10,false,false,2,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -PART -M 4 -B -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 9 -E -O 3 -F 6 -J48 -M 2 -O -R -Q 1 -N 10 
gen_003_ind_001,false,unpruned,null,null,0.45,8,false,true,null,null,true,true,null,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,mae,CompetenceBasedAggregator,false,true,null,7,null,null,false,null,true,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 8 -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.45 -J -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 7 -E -P -J48 -doNotMakeSplitPointActualValue -U -J -M 4 
