individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_002_ind_000,false,unpruned,true,null,0.35,2,false,true,0,1,true,true,null,true,2,3,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,CompetenceBasedAggregator,true,true,7,2,4,null,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -I -PART -doNotMakeSplitPointActualValue -M 3 -C 0.35 -SimpleCart -M 7 -H -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -N 2 -E -O 2 -F 4 -J48 -A -U -doNotMakeSplitPointActualValue -M 3 
gen_002_ind_001,true,confidenceFactor,true,true,0.15,2,true,true,null,null,true,true,0.25,true,4,7,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,false,true,mae,CompetenceBasedAggregator,false,true,4,8,2,null,false,null,false,true,10,true,null,null,-DecisionTable -E mae -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.15 -B -doNotMakeSplitPointActualValue -M 7 -SimpleCart -C 1.0 -S 1 -M 4 -N 6 -H -A -Aggregator CompetenceBasedAggregator -JRip -N 8 -O 4 -F 2 -J48 -B -doNotMakeSplitPointActualValue -M 10 -C 0.25 -J 
gen_002_ind_002,true,unpruned,false,null,null,5,true,true,null,null,true,true,null,true,8,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,MajorityVotingAggregator,false,false,10,9,10,8,false,null,false,false,6,true,null,null,-DecisionTable -E acc -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -N 8 -M 2 -SimpleCart -U -M 10 -H -Aggregator MajorityVotingAggregator -JRip -N 9 -O 8 -F 10 -J48 -B -O -M 6 -U -J 
gen_002_ind_003,false,unpruned,true,null,null,9,false,true,null,null,true,true,null,true,null,4,true,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,false,auc,CompetenceBasedAggregator,true,true,5,5,null,null,true,null,false,false,10,true,null,null,-DecisionTable -E auc -I -X 9 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -U -doNotMakeSplitPointActualValue -M 4 -SimpleCart -C 1.0 -S 1 -M 5 -N 9 -H -A -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -E -J48 -A -M 10 -U 
gen_002_ind_004,true,unpruned,true,null,null,2,true,true,null,null,true,true,null,true,3,7,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,mae,MajorityVotingAggregator,false,false,2,2,7,3,false,null,true,true,2,true,null,null,-DecisionTable -E mae -I -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -R -Q 1 -N 3 -doNotMakeSplitPointActualValue -M 7 -SimpleCart -C 1.0 -S 1 -M 2 -N 7 -H -Aggregator MajorityVotingAggregator -JRip -N 2 -O 3 -F 7 -J48 -B -O -doNotMakeSplitPointActualValue -M 2 -U -J 
gen_002_ind_005,null,unpruned,null,null,null,null,false,false,null,null,true,false,null,true,null,7,null,unpruned,null,null,false,null,true,false,null,null,false,null,CompetenceBasedAggregator,false,true,null,null,null,null,true,null,null,false,6,null,null,null,-PART -U -J -doNotMakeSplitPointActualValue -M 7 -Aggregator CompetenceBasedAggregator -J48 -M 6 -U 
gen_002_ind_006,true,unpruned,true,null,0.25,5,false,true,null,null,true,true,null,true,8,8,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,acc,MajorityVotingAggregator,false,true,3,4,9,null,true,null,false,false,5,true,null,null,-DecisionTable -E acc -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.25 -B -M 8 -SimpleCart -C 1.0 -S 1 -M 3 -N 8 -A -Aggregator MajorityVotingAggregator -JRip -N 4 -O 8 -F 9 -J48 -M 5 -U 
gen_002_ind_007,true,reducedErrorPruning,true,true,0.45,null,true,true,null,null,true,false,null,true,3,10,false,confidenceFactor,null,true,true,null,true,true,4,true,false,null,MajorityVotingAggregator,true,false,10,9,2,null,false,4,null,false,5,null,null,null,-PART -C 0.45 -doNotMakeSplitPointActualValue -M 10 -SimpleCart -C 1.0 -S 1 -M 10 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 9 -O 3 -F 2 -J48 -B -O -A -M 5 -R -Q 1 -N 4 -J 
gen_002_ind_008,true,reducedErrorPruning,false,false,0.15,5,false,true,null,null,true,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,CompetenceBasedAggregator,false,false,2,4,null,null,true,4,false,false,7,true,null,null,-DecisionTable -E mae -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.15 -B -M 4 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -O -M 7 -R -Q 1 -N 4 -S 
gen_002_ind_009,null,unpruned,true,null,null,1,true,false,null,null,true,true,null,true,null,2,false,reducedErrorPruning,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,acc,CompetenceBasedAggregator,false,true,4,null,null,3,false,null,false,true,7,true,null,null,-DecisionTable -E acc -I -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -N 3 -J -B -doNotMakeSplitPointActualValue -M 2 -SimpleCart -C 1.0 -S 1 -M 4 -N 9 -H -Aggregator CompetenceBasedAggregator -J48 -B -doNotMakeSplitPointActualValue -M 7 -U -J 
gen_002_ind_010,true,reducedErrorPruning,false,true,null,5,true,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,CompetenceBasedAggregator,true,true,9,7,null,null,true,7,false,true,6,true,null,null,-DecisionTable -E auc -I -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -B -A -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 7 
gen_002_ind_011,false,confidenceFactor,true,false,0.45,5,true,true,1,4,true,true,0.35,true,7,2,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,7,true,false,acc,MajorityVotingAggregator,false,true,6,10,6,null,false,null,null,true,4,null,null,null,-DecisionTable -E acc -I -X 5 -S weka.attributeSelection.BestFirst -PART -C 0.45 -J -M 2 -SimpleCart -C 1.0 -S 1 -M 6 -N 7 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -N 10 -O 7 -E -F 6 -J48 -B -doNotMakeSplitPointActualValue -M 4 -C 0.35 -J -S 
gen_002_ind_012,true,unpruned,true,null,0.35,9,true,true,null,null,true,true,null,true,7,8,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,acc,CompetenceBasedAggregator,true,true,9,4,5,null,false,null,false,true,5,true,null,null,-DecisionTable -E acc -I -X 9 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.35 -M 8 -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 4 -O 7 -F 5 -J48 -B -A -doNotMakeSplitPointActualValue -M 5 -U -J 
gen_002_ind_013,true,reducedErrorPruning,false,false,0.25,9,false,true,null,null,true,true,null,true,null,5,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,CompetenceBasedAggregator,true,true,4,9,null,null,true,10,false,false,5,false,null,null,-DecisionTable -E acc -I -X 9 -S weka.attributeSelection.GreedyStepwise -PART -C 0.25 -J -B -M 5 -SimpleCart -U -M 4 -H -Aggregator CompetenceBasedAggregator -JRip -N 9 -P -J48 -A -M 5 -R -Q 1 -N 10 -S 
gen_002_ind_014,true,null,null,null,0.25,6,null,true,2,2,false,true,null,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,MajorityVotingAggregator,null,null,null,8,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.BestFirst -PART -C 0.25 -doNotMakeSplitPointActualValue -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 2 -JRip -N 8 -P 
gen_002_ind_015,false,null,true,null,null,4,null,true,null,null,false,true,null,true,6,10,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,rmse,MajorityVotingAggregator,null,null,4,6,4,null,null,null,false,null,null,true,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -U -B -M 10 -SimpleCart -C 1.0 -S 1 -M 4 -N 2 -H -Aggregator MajorityVotingAggregator -JRip -N 6 -O 6 -E -F 4 
gen_002_ind_016,false,null,false,null,0.45,8,null,true,null,null,false,true,null,true,7,3,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,null,null,7,3,10,null,null,null,true,null,null,false,null,null,-DecisionTable -E auc -I -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -C 0.45 -B -M 3 -SimpleCart -U -M 7 -H -Aggregator MajorityVotingAggregator -JRip -N 3 -O 7 -E -F 10 
gen_002_ind_017,true,reducedErrorPruning,false,false,0.05,9,false,true,2,6,true,true,null,true,1,6,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,mae,CompetenceBasedAggregator,true,true,6,9,5,null,true,5,null,false,6,null,null,null,-DecisionTable -E mae -I -X 9 -S weka.attributeSelection.BestFirst -PART -C 0.05 -B -doNotMakeSplitPointActualValue -M 6 -SimpleCart -U -M 6 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -N 9 -O 1 -F 5 -J48 -A -M 6 -R -Q 1 -N 5 -S 
gen_002_ind_018,true,unpruned,false,null,null,4,false,true,null,null,true,true,null,true,5,4,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,CompetenceBasedAggregator,true,true,4,3,6,null,true,null,true,true,2,true,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -U -M 4 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -JRip -N 3 -O 5 -F 6 -J48 -A -doNotMakeSplitPointActualValue -M 2 -U 
gen_002_ind_019,true,reducedErrorPruning,null,false,null,5,false,true,null,null,true,true,null,true,null,3,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,CompetenceBasedAggregator,false,false,null,3,null,null,true,5,true,true,8,true,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -U -doNotMakeSplitPointActualValue -M 3 -Aggregator CompetenceBasedAggregator -JRip -N 3 -P -J48 -O -doNotMakeSplitPointActualValue -M 8 -R -Q 1 -N 5 -S 
gen_002_ind_020,true,reducedErrorPruning,false,true,null,8,false,true,0,2,true,true,null,true,null,9,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,CompetenceBasedAggregator,true,true,7,7,null,9,true,6,null,false,3,null,null,null,-DecisionTable -E acc -X 8 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -N 9 -J -B -M 9 -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -N 7 -P -J48 -A -M 3 -R -Q 1 -N 6 
gen_002_ind_021,true,reducedErrorPruning,false,false,null,7,true,true,null,null,true,true,null,true,4,2,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,CompetenceBasedAggregator,false,false,7,2,3,null,true,8,false,false,7,false,null,null,-DecisionTable -E auc -I -X 7 -S weka.attributeSelection.GreedyStepwise -PART -U -B -doNotMakeSplitPointActualValue -M 2 -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 2 -O 4 -F 3 -J48 -B -O -M 7 -R -Q 1 -N 8 -S 
gen_002_ind_022,false,unpruned,null,null,null,5,false,true,null,null,true,true,null,true,2,6,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,MajorityVotingAggregator,false,false,null,7,2,4,true,null,false,true,8,false,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.GreedyStepwise -PART -R -Q 1 -N 4 -B -doNotMakeSplitPointActualValue -M 6 -Aggregator MajorityVotingAggregator -JRip -N 7 -O 2 -E -F 2 -J48 -O -doNotMakeSplitPointActualValue -M 8 -U 
gen_002_ind_023,null,confidenceFactor,true,false,null,10,true,false,1,3,true,true,0.45,true,null,4,false,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,8,true,true,mae,CompetenceBasedAggregator,false,false,3,null,null,3,false,null,null,false,5,null,null,null,-DecisionTable -E mae -X 10 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -N 3 -B -doNotMakeSplitPointActualValue -M 4 -SimpleCart -C 1.0 -S 1 -M 3 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -J48 -B -O -M 5 -C 0.45 -J -S 
gen_002_ind_024,true,reducedErrorPruning,false,true,null,null,false,true,null,null,true,false,null,true,9,2,null,unpruned,null,true,false,null,true,true,null,false,false,null,MajorityVotingAggregator,false,true,7,10,4,null,true,10,null,false,6,null,null,null,-PART -U -J -doNotMakeSplitPointActualValue -M 2 -SimpleCart -U -M 7 -H -Aggregator MajorityVotingAggregator -JRip -N 10 -O 9 -F 4 -J48 -M 6 -R -Q 1 -N 10 
gen_002_ind_025,true,confidenceFactor,true,true,null,1,true,true,null,null,true,true,0.45,true,null,8,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,auc,MajorityVotingAggregator,false,false,7,10,null,null,false,null,true,false,9,true,null,null,-DecisionTable -E auc -I -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -U -B -M 8 -SimpleCart -C 1.0 -S 1 -M 7 -N 7 -H -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -B -O -M 9 -C 0.45 -J 
gen_002_ind_026,true,null,true,null,null,null,null,true,null,null,false,false,null,true,6,9,true,reducedErrorPruning,null,true,true,null,false,true,9,false,false,null,MajorityVotingAggregator,null,null,2,3,7,2,null,null,null,null,null,null,null,null,-PART -R -Q 1 -N 2 -M 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -H -A -Aggregator MajorityVotingAggregator -JRip -N 3 -O 6 -F 7 
gen_002_ind_027,false,confidenceFactor,false,true,null,1,true,true,null,null,true,true,0.25,false,5,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,mae,CompetenceBasedAggregator,true,true,2,8,2,null,false,null,false,false,4,false,null,null,-DecisionTable -E mae -X 1 -S weka.attributeSelection.GreedyStepwise -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 8 -O 5 -E -F 2 -J48 -B -A -M 4 -C 0.25 -J 
gen_002_ind_028,true,unpruned,true,null,null,10,false,true,1,4,true,true,null,true,2,10,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,7,false,true,auc,CompetenceBasedAggregator,true,false,10,3,7,2,true,null,null,false,8,null,null,null,-DecisionTable -E auc -I -X 10 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -N 2 -B -M 10 -SimpleCart -C 1.0 -S 1 -M 10 -N 7 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -N 3 -O 2 -F 7 -J48 -O -A -M 8 -U 
gen_002_ind_029,false,unpruned,false,null,0.05,2,true,true,null,null,true,true,null,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,CompetenceBasedAggregator,true,true,4,10,null,null,false,null,false,false,2,false,null,null,-DecisionTable -E acc -X 2 -S weka.attributeSelection.GreedyStepwise -PART -C 0.05 -J -doNotMakeSplitPointActualValue -M 2 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -E -J48 -B -A -M 2 -U -J 
gen_002_ind_030,true,confidenceFactor,true,true,null,2,false,true,null,null,true,true,0.45,true,8,7,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,MajorityVotingAggregator,false,true,10,10,8,null,true,null,false,false,8,true,null,null,-DecisionTable -E auc -I -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -U -J -M 7 -SimpleCart -C 1.0 -S 1 -M 10 -N 6 -H -Aggregator MajorityVotingAggregator -JRip -N 10 -O 8 -F 8 -J48 -M 8 -C 0.45 
gen_002_ind_031,true,reducedErrorPruning,false,false,0.35,8,true,true,null,null,true,true,null,true,null,9,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,MajorityVotingAggregator,true,false,7,4,null,null,false,10,false,true,5,true,null,null,-DecisionTable -E acc -I -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.35 -J -M 9 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -N 4 -P -J48 -B -O -A -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -N 10 -J -S 
gen_002_ind_032,true,reducedErrorPruning,false,true,0.15,3,true,true,null,null,true,true,null,true,5,8,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,rmse,MajorityVotingAggregator,true,false,2,4,4,null,false,8,false,true,3,false,null,null,-DecisionTable -E rmse -I -X 3 -S weka.attributeSelection.GreedyStepwise -PART -C 0.15 -B -M 8 -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -JRip -N 4 -O 5 -F 4 -J48 -B -O -A -doNotMakeSplitPointActualValue -M 3 -R -Q 1 -N 8 -J 
gen_002_ind_033,true,confidenceFactor,true,false,null,10,false,true,0,4,true,true,0.45,true,null,2,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,10,true,true,acc,MajorityVotingAggregator,true,false,8,7,null,3,false,null,null,true,8,null,null,null,-DecisionTable -E acc -X 10 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -N 3 -B -doNotMakeSplitPointActualValue -M 2 -SimpleCart -C 1.0 -S 1 -M 8 -N 10 -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -N 7 -P -J48 -O -A -doNotMakeSplitPointActualValue -M 8 -C 0.45 -J -S 
gen_002_ind_034,true,null,true,null,0.25,10,null,true,null,null,false,true,null,true,null,7,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,true,auc,CompetenceBasedAggregator,null,null,7,9,null,null,null,null,true,null,null,true,null,null,-DecisionTable -E auc -I -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -C 0.25 -B -doNotMakeSplitPointActualValue -M 7 -SimpleCart -C 1.0 -S 1 -M 7 -N 7 -A -Aggregator CompetenceBasedAggregator -JRip -N 9 -P 
gen_002_ind_035,null,reducedErrorPruning,null,false,null,1,false,false,0,7,true,true,null,true,null,9,null,unpruned,true,null,false,weka.attributeSelection.BestFirst,false,false,null,null,true,acc,MajorityVotingAggregator,true,false,null,null,null,null,false,9,null,true,2,null,null,null,-DecisionTable -E acc -I -X 1 -S weka.attributeSelection.BestFirst -PART -U -J -B -M 9 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -J48 -O -A -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 9 -J -S 
gen_002_ind_036,false,reducedErrorPruning,false,true,null,4,false,true,null,null,true,true,null,true,9,3,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,rmse,MajorityVotingAggregator,true,false,3,4,9,null,true,6,false,true,2,true,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -U -J -B -doNotMakeSplitPointActualValue -M 3 -SimpleCart -U -M 3 -H -Aggregator MajorityVotingAggregator -JRip -N 4 -O 9 -E -F 9 -J48 -O -A -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 6 
gen_002_ind_037,false,unpruned,false,null,0.45,2,true,true,1,3,true,true,null,true,9,9,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,CompetenceBasedAggregator,true,true,4,8,6,null,false,null,null,false,4,null,null,null,-DecisionTable -E rmse -I -X 2 -S weka.attributeSelection.BestFirst -PART -C 0.45 -J -doNotMakeSplitPointActualValue -M 9 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -N 8 -O 9 -E -F 6 -J48 -B -A -M 4 -U -J 
gen_002_ind_038,true,unpruned,true,null,0.15,7,false,true,null,null,true,true,null,true,1,10,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,MajorityVotingAggregator,false,false,4,5,9,null,true,null,false,true,5,false,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.GreedyStepwise -PART -C 0.15 -M 10 -SimpleCart -C 1.0 -S 1 -M 4 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 5 -O 1 -F 9 -J48 -O -doNotMakeSplitPointActualValue -M 5 -U 
gen_002_ind_039,true,confidenceFactor,false,true,null,1,true,true,0,1,true,true,0.35,true,null,8,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,true,true,7,9,null,4,false,null,null,false,9,null,null,null,-DecisionTable -E auc -I -X 1 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -N 4 -J -M 8 -SimpleCart -U -M 7 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -N 9 -P -J48 -B -A -M 9 -C 0.35 -J 
gen_002_ind_040,false,confidenceFactor,true,false,null,6,true,true,null,null,true,true,0.35,true,5,7,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,true,acc,MajorityVotingAggregator,true,true,3,5,5,null,true,null,false,true,9,false,null,null,-DecisionTable -E acc -I -X 6 -S weka.attributeSelection.GreedyStepwise -PART -U -B -doNotMakeSplitPointActualValue -M 7 -SimpleCart -C 1.0 -S 1 -M 3 -N 2 -A -Aggregator MajorityVotingAggregator -JRip -N 5 -O 5 -E -F 5 -J48 -B -A -doNotMakeSplitPointActualValue -M 9 -C 0.35 -S 
gen_002_ind_041,true,confidenceFactor,true,true,0.35,9,false,true,1,7,true,true,0.15,true,null,7,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,6,false,true,mae,CompetenceBasedAggregator,false,false,7,2,null,null,true,null,null,true,10,null,null,null,-DecisionTable -E mae -I -X 9 -S weka.attributeSelection.BestFirst -PART -C 0.35 -J -B -M 7 -SimpleCart -C 1.0 -S 1 -M 7 -N 6 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -N 2 -P -J48 -O -doNotMakeSplitPointActualValue -M 10 -C 0.15 
gen_002_ind_042,true,reducedErrorPruning,true,true,null,null,true,true,null,null,true,false,null,false,10,null,true,null,null,true,null,null,null,true,6,true,null,null,CompetenceBasedAggregator,true,false,6,3,2,null,false,2,null,true,2,null,null,null,-SimpleCart -C 1.0 -S 1 -M 6 -N 6 -A -Aggregator CompetenceBasedAggregator -JRip -N 3 -O 10 -F 2 -J48 -B -O -A -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 2 -J 
gen_002_ind_043,false,null,false,null,null,5,null,true,null,null,false,true,null,true,null,8,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,CompetenceBasedAggregator,null,null,8,10,null,6,null,null,true,null,null,true,null,null,-DecisionTable -E rmse -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -R -Q 1 -N 6 -doNotMakeSplitPointActualValue -M 8 -SimpleCart -U -M 8 -H -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -E 
gen_002_ind_044,true,confidenceFactor,true,false,null,6,true,true,null,null,true,true,0.35,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,6,false,null,auc,MajorityVotingAggregator,false,false,5,4,null,null,true,null,true,false,7,false,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -C 1.0 -S 1 -M 5 -N 6 -H -Aggregator MajorityVotingAggregator -JRip -N 4 -P -J48 -B -O -M 7 -C 0.35 -S 
gen_002_ind_045,null,null,false,null,null,1,null,false,null,null,false,true,null,false,null,null,null,null,true,null,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,CompetenceBasedAggregator,null,null,8,null,null,null,null,null,false,null,null,true,null,null,-DecisionTable -E auc -I -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator 
gen_002_ind_046,true,unpruned,true,null,0.35,9,false,true,null,null,true,true,null,true,3,9,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,mae,MajorityVotingAggregator,false,true,2,8,10,null,false,null,false,true,2,true,null,null,-DecisionTable -E mae -I -X 9 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.35 -doNotMakeSplitPointActualValue -M 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -H -Aggregator MajorityVotingAggregator -JRip -N 8 -O 3 -F 10 -J48 -doNotMakeSplitPointActualValue -M 2 -U -J 
gen_002_ind_047,false,confidenceFactor,true,false,0.35,4,false,true,null,null,true,true,0.15,true,8,10,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,mae,CompetenceBasedAggregator,true,true,3,3,6,null,false,null,false,true,9,true,null,null,-DecisionTable -E mae -I -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.35 -doNotMakeSplitPointActualValue -M 10 -SimpleCart -C 1.0 -S 1 -M 3 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -N 3 -O 8 -E -F 6 -J48 -A -doNotMakeSplitPointActualValue -M 9 -C 0.15 -J -S 
