individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_705,true,reducedErrorPruning,false,true,0.35,2,false,true,1,2,true,true,null,true,2,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,false,false,5,2,8,null,false,7,null,false,6,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -M 2 -C 0.35 -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -N 2 -O 2 -F 8 -J48 -R -Q 1 -J -M 6 -O -N 7 
gen_000_ind_706,false,null,true,null,null,1,null,true,null,null,false,true,null,true,null,6,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,acc,RuleExtractorAggregator,null,null,8,2,null,null,null,null,false,null,null,false,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 6 -U -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -A -Aggregator RuleExtractorAggregator -JRip -E -N 2 -P 
gen_000_ind_707,true,unpruned,true,null,0.45,3,false,true,null,null,true,true,null,true,7,5,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,rmse,RuleExtractorAggregator,false,true,7,10,7,null,true,null,true,false,5,false,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 5 -C 0.45 -SimpleCart -M 7 -C 1.0 -S 1 -N 10 -H -A -Aggregator RuleExtractorAggregator -JRip -N 10 -O 7 -F 7 -J48 -U -M 5 
gen_000_ind_708,false,confidenceFactor,false,true,null,3,false,true,1,3,true,true,0.15,true,null,10,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,CompetenceBasedAggregator,true,false,3,3,null,null,false,null,null,true,3,null,null,null,-DecisionTable -E mae -X 3 -S weka.attributeSelection.BestFirst -I -PART -B -M 10 -U -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -E -N 3 -P -J48 -C 0.15 -A -J -M 3 -doNotMakeSplitPointActualValue -O 
gen_000_ind_709,false,confidenceFactor,null,false,null,2,false,true,null,null,true,true,0.25,true,null,9,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,mae,CompetenceBasedAggregator,true,true,null,8,null,null,true,null,false,false,4,true,null,null,-DecisionTable -E mae -X 2 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -B -J -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -P -J48 -C 0.25 -A -S -M 4 
gen_000_ind_710,null,reducedErrorPruning,true,true,0.15,10,false,false,0,3,true,true,null,true,null,10,false,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,6,false,false,auc,MajorityVotingAggregator,true,true,7,null,null,null,true,9,null,false,6,null,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.BestFirst -PART -M 10 -C 0.15 -SimpleCart -M 7 -C 1.0 -S 1 -N 6 -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 3 -J48 -R -Q 1 -A -M 6 -N 9 
gen_000_ind_711,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,false,6,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,6,false,null,auc,CompetenceBasedAggregator,false,true,5,7,9,null,false,null,false,false,6,true,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -SimpleCart -M 5 -C 1.0 -S 1 -N 6 -H -Aggregator CompetenceBasedAggregator -JRip -N 7 -O 6 -F 9 -J48 -U -J -M 6 
gen_000_ind_712,true,unpruned,true,null,null,4,false,true,null,null,true,true,null,true,1,9,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,acc,CompetenceBasedAggregator,false,false,5,8,10,null,true,null,false,false,2,true,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -J -M 9 -U -SimpleCart -M 5 -C 1.0 -S 1 -N 5 -H -A -Aggregator CompetenceBasedAggregator -JRip -N 8 -O 1 -F 10 -J48 -U -M 2 -O 
gen_000_ind_713,false,confidenceFactor,true,true,null,1,false,true,0,1,true,true,0.05,false,8,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,10,false,null,auc,MajorityVotingAggregator,true,false,8,7,3,null,true,null,null,true,4,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -I -SimpleCart -M 8 -C 1.0 -S 1 -N 10 -H -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 1 -JRip -E -N 7 -O 8 -F 3 -J48 -C 0.05 -A -M 4 -doNotMakeSplitPointActualValue -O 
gen_000_ind_714,true,confidenceFactor,true,true,0.25,4,true,true,null,null,true,true,0.25,true,9,7,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,auc,MajorityVotingAggregator,true,false,5,3,3,null,true,null,false,true,10,true,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -J -M 7 -C 0.25 -SimpleCart -M 5 -C 1.0 -S 1 -N 7 -H -A -Aggregator MajorityVotingAggregator -JRip -N 3 -O 9 -F 3 -J48 -C 0.25 -A -M 10 -doNotMakeSplitPointActualValue -B -O 
gen_000_ind_715,false,confidenceFactor,true,true,0.45,1,false,true,2,2,true,true,0.45,true,3,4,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,4,false,true,auc,MajorityVotingAggregator,false,true,2,7,3,null,false,null,null,false,10,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -I -PART -B -M 4 -C 0.45 -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -H -A -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 2 -JRip -E -N 7 -O 3 -F 3 -J48 -C 0.45 -J -M 10 
gen_000_ind_716,false,reducedErrorPruning,true,true,null,2,true,true,1,5,true,true,null,true,1,7,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,MajorityVotingAggregator,false,false,2,10,3,6,true,3,null,true,2,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -M 7 -R -Q 1 -N 6 -SimpleCart -M 2 -C 1.0 -S 1 -N 6 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -E -N 10 -O 1 -F 3 -J48 -R -Q 1 -M 2 -doNotMakeSplitPointActualValue -B -O -N 3 
gen_000_ind_717,false,unpruned,true,null,0.25,4,false,true,2,8,true,true,null,true,null,2,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,6,true,false,mae,CompetenceBasedAggregator,true,true,9,10,null,null,false,null,null,false,2,null,null,null,-DecisionTable -E mae -X 4 -S weka.attributeSelection.BestFirst -PART -J -M 2 -C 0.25 -SimpleCart -M 9 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -JRip -E -N 10 -P -J48 -U -A -J -M 2 
gen_000_ind_718,true,reducedErrorPruning,true,true,0.15,2,true,true,0,1,true,true,null,true,10,5,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,8,false,false,rmse,RuleExtractorAggregator,false,true,6,7,2,null,true,9,null,true,8,null,null,null,-DecisionTable -E rmse -X 2 -S weka.attributeSelection.BestFirst -PART -M 5 -C 0.15 -SimpleCart -M 6 -C 1.0 -S 1 -N 8 -H -A -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 1 -JRip -N 7 -O 10 -F 2 -J48 -R -Q 1 -M 8 -doNotMakeSplitPointActualValue -B -N 9 
gen_000_ind_719,false,reducedErrorPruning,true,false,0.05,1,true,true,null,null,true,true,null,true,null,6,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,auc,MajorityVotingAggregator,true,true,3,8,null,null,false,10,false,false,5,false,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 6 -C 0.05 -SimpleCart -M 3 -C 1.0 -S 1 -N 7 -A -Aggregator MajorityVotingAggregator -JRip -E -N 8 -P -J48 -R -Q 1 -A -J -S -M 5 -B -N 10 
gen_000_ind_720,false,confidenceFactor,true,true,null,3,false,true,null,null,true,true,0.15,true,null,2,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,auc,RuleExtractorAggregator,true,false,9,5,null,null,true,null,true,false,7,true,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -B -M 2 -U -SimpleCart -M 9 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -E -N 5 -P -J48 -C 0.15 -A -M 7 -O 
gen_000_ind_721,true,unpruned,true,null,0.15,7,true,true,1,3,true,true,null,true,10,8,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,5,true,true,mae,CompetenceBasedAggregator,false,false,9,10,6,null,true,null,null,true,2,null,null,null,-DecisionTable -E mae -X 7 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -B -M 8 -C 0.15 -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -N 10 -O 10 -F 6 -J48 -U -M 2 -doNotMakeSplitPointActualValue -B -O 
gen_000_ind_722,true,unpruned,true,null,null,2,true,true,2,10,true,true,null,true,9,8,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,MajorityVotingAggregator,true,true,2,2,8,4,true,null,null,true,10,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -M 8 -R -Q 1 -N 4 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -H -A -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -N 2 -O 9 -F 8 -J48 -U -A -M 10 -doNotMakeSplitPointActualValue -B 
gen_000_ind_723,false,confidenceFactor,true,true,0.25,5,false,true,null,null,true,true,0.25,true,9,6,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,mae,CompetenceBasedAggregator,false,true,6,6,8,null,true,null,false,true,6,true,null,null,-DecisionTable -E mae -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 6 -C 0.25 -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 6 -O 9 -F 8 -J48 -C 0.25 -M 6 -doNotMakeSplitPointActualValue 
gen_000_ind_724,true,unpruned,true,null,0.45,8,true,true,0,3,true,true,null,true,null,8,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,MajorityVotingAggregator,true,true,2,10,null,null,false,null,null,false,9,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -J -M 8 -C 0.45 -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 3 -JRip -N 10 -P -J48 -U -A -J -M 9 -B 
gen_000_ind_725,true,confidenceFactor,true,false,null,4,true,true,1,9,true,true,0.15,true,8,2,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,RuleExtractorAggregator,false,false,2,4,5,5,true,null,null,true,2,null,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.BestFirst -I -PART -M 2 -R -Q 1 -N 5 -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -A -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -JRip -N 4 -O 8 -F 5 -J48 -C 0.15 -S -M 2 -doNotMakeSplitPointActualValue -B -O 
gen_000_ind_726,true,reducedErrorPruning,false,false,0.15,5,true,true,null,null,true,true,null,true,1,8,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,RuleExtractorAggregator,true,false,8,2,3,null,true,2,true,false,4,false,null,null,-DecisionTable -E acc -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -M 8 -C 0.15 -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -JRip -N 2 -O 1 -F 3 -J48 -R -Q 1 -A -S -M 4 -B -O -N 2 
gen_000_ind_727,true,confidenceFactor,true,true,null,8,false,true,null,null,true,true,0.25,true,null,5,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,false,auc,RuleExtractorAggregator,true,true,9,6,null,null,false,null,false,true,5,true,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 5 -U -SimpleCart -M 9 -C 1.0 -S 1 -N 9 -H -Aggregator RuleExtractorAggregator -JRip -N 6 -P -J48 -C 0.25 -A -J -M 5 -doNotMakeSplitPointActualValue 
gen_000_ind_728,true,confidenceFactor,false,true,0.45,4,false,true,null,null,true,true,0.05,true,null,5,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,CompetenceBasedAggregator,false,false,8,5,null,null,true,null,true,false,8,false,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -B -J -M 5 -C 0.45 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -C 0.05 -M 8 -O 
gen_000_ind_729,false,confidenceFactor,false,true,0.35,null,true,true,null,null,true,false,0.45,true,6,8,null,confidenceFactor,null,true,true,null,false,true,null,true,true,null,CompetenceBasedAggregator,false,false,10,2,3,null,true,null,null,false,2,null,null,null,-PART -B -M 8 -C 0.35 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -O 6 -F 3 -J48 -C 0.45 -M 2 -B -O 
gen_000_ind_730,true,unpruned,true,null,0.15,4,false,true,2,3,true,true,null,true,7,7,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,9,true,true,rmse,MajorityVotingAggregator,true,true,10,6,9,null,true,null,null,false,10,null,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -J -M 7 -C 0.15 -SimpleCart -M 10 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 3 -JRip -N 6 -O 7 -F 9 -J48 -U -A -M 10 
gen_000_ind_731,true,unpruned,true,null,0.35,8,false,true,1,2,true,true,null,true,null,3,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,5,false,false,rmse,MajorityVotingAggregator,false,true,4,5,null,null,false,null,null,true,6,null,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.BestFirst -PART -J -M 3 -C 0.35 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -H -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -N 5 -P -J48 -U -J -M 6 -doNotMakeSplitPointActualValue 
gen_000_ind_732,true,confidenceFactor,false,false,0.35,2,false,true,null,null,true,true,0.25,true,null,3,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,false,true,8,4,null,null,true,null,false,false,2,true,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 3 -C 0.35 -SimpleCart -M 8 -U -H -Aggregator RuleExtractorAggregator -JRip -N 4 -P -J48 -C 0.25 -S -M 2 
gen_000_ind_733,false,reducedErrorPruning,null,true,0.05,4,true,true,0,7,true,true,null,true,9,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,CompetenceBasedAggregator,false,false,null,6,9,null,true,2,null,false,9,null,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 2 -C 0.05 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -JRip -E -N 6 -O 9 -F 9 -J48 -R -Q 1 -M 9 -B -O -N 2 
gen_000_ind_734,null,reducedErrorPruning,true,false,0.25,9,false,false,2,6,true,true,null,true,null,5,false,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,true,true,8,true,false,auc,CompetenceBasedAggregator,false,true,2,null,null,null,true,8,null,false,8,null,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 5 -C 0.25 -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -J48 -R -Q 1 -S -M 8 -N 8 
gen_000_ind_735,null,reducedErrorPruning,false,true,null,1,false,false,null,null,true,true,null,true,null,2,null,unpruned,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,CompetenceBasedAggregator,false,false,7,null,null,null,false,2,false,false,9,false,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.GreedyStepwise -I -PART -doNotMakeSplitPointActualValue -M 2 -U -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -J48 -R -Q 1 -J -M 9 -O -N 2 
gen_000_ind_736,false,confidenceFactor,false,true,null,9,false,true,null,null,true,true,0.05,true,null,8,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,MajorityVotingAggregator,true,true,2,10,null,8,true,null,true,true,2,true,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 8 -R -Q 1 -N 8 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -E -N 10 -P -J48 -C 0.05 -A -M 2 -doNotMakeSplitPointActualValue 
gen_000_ind_737,false,reducedErrorPruning,true,true,0.05,4,true,true,null,null,true,true,null,true,4,3,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,true,true,auc,MajorityVotingAggregator,true,true,4,3,10,null,true,3,true,true,9,false,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -B -J -M 3 -C 0.05 -SimpleCart -M 4 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -O 4 -F 10 -J48 -R -Q 1 -A -M 9 -doNotMakeSplitPointActualValue -B -N 3 
gen_000_ind_738,null,unpruned,null,null,null,3,false,false,0,9,true,true,null,false,null,null,null,null,true,null,null,weka.attributeSelection.BestFirst,null,false,null,null,null,rmse,MajorityVotingAggregator,false,false,null,null,null,null,false,null,null,false,2,null,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.BestFirst -I -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 9 -J48 -U -J -M 2 -O 
gen_000_ind_739,true,null,false,null,null,3,null,true,2,5,false,true,null,false,5,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,MajorityVotingAggregator,null,null,2,3,5,null,null,null,null,null,null,null,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.BestFirst -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 3 -O 5 -F 5 
gen_000_ind_740,false,confidenceFactor,false,true,0.45,7,true,true,1,7,true,true,0.15,true,null,2,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,true,true,6,8,null,null,false,null,null,true,5,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -I -PART -B -M 2 -C 0.45 -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -E -N 8 -P -J48 -C 0.15 -A -J -M 5 -doNotMakeSplitPointActualValue -B 
gen_000_ind_741,true,unpruned,false,null,0.35,4,true,true,1,7,true,true,null,true,10,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,false,false,2,5,3,null,true,null,null,false,7,null,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.BestFirst -PART -M 10 -C 0.35 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -N 5 -O 10 -F 3 -J48 -U -M 7 -B -O 
gen_000_ind_742,true,confidenceFactor,false,true,null,4,true,true,1,10,true,true,0.45,true,7,4,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,RuleExtractorAggregator,true,false,9,9,4,null,false,null,null,false,2,null,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -J -M 4 -U -SimpleCart -M 9 -U -H -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -JRip -N 9 -O 7 -F 4 -J48 -C 0.45 -A -J -M 2 -B -O 
gen_000_ind_743,true,confidenceFactor,false,true,null,9,true,true,0,10,true,true,0.15,true,6,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,2,7,3,4,true,null,null,true,10,null,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.BestFirst -PART -J -M 9 -R -Q 1 -N 4 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -JRip -N 7 -O 6 -F 3 -J48 -C 0.15 -M 10 -doNotMakeSplitPointActualValue -B 
gen_000_ind_744,true,unpruned,true,null,null,1,true,true,null,null,true,true,null,true,7,3,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,false,false,mae,MajorityVotingAggregator,false,false,10,8,3,5,true,null,false,true,6,false,null,null,-DecisionTable -E mae -X 1 -S weka.attributeSelection.GreedyStepwise -I -PART -doNotMakeSplitPointActualValue -M 3 -R -Q 1 -N 5 -SimpleCart -M 10 -C 1.0 -S 1 -N 2 -H -Aggregator MajorityVotingAggregator -JRip -N 8 -O 7 -F 3 -J48 -U -M 6 -doNotMakeSplitPointActualValue -B -O 
gen_000_ind_745,true,reducedErrorPruning,true,false,null,5,false,true,0,5,true,true,null,true,1,2,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,7,false,false,auc,MajorityVotingAggregator,false,false,8,10,7,10,false,7,null,true,9,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -I -PART -J -M 2 -R -Q 1 -N 10 -SimpleCart -M 8 -C 1.0 -S 1 -N 7 -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -N 10 -O 1 -F 7 -J48 -R -Q 1 -J -S -M 9 -doNotMakeSplitPointActualValue -O -N 7 
gen_000_ind_746,true,confidenceFactor,false,true,null,2,false,true,null,null,true,true,0.05,true,5,5,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,true,false,2,4,10,null,true,null,false,false,6,true,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -B -M 5 -U -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -N 4 -O 5 -F 10 -J48 -C 0.05 -A -M 6 -O 
gen_000_ind_747,false,unpruned,null,null,null,4,true,true,0,6,true,true,null,true,1,3,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,true,false,null,10,5,null,false,null,null,false,5,null,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.BestFirst -PART -J -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 6 -JRip -E -N 10 -O 1 -F 5 -J48 -U -A -J -M 5 -B -O 
gen_000_ind_748,true,confidenceFactor,true,true,0.35,6,false,true,1,7,true,true,0.25,true,null,7,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,7,true,false,rmse,RuleExtractorAggregator,true,true,8,9,null,null,false,null,null,false,3,null,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.BestFirst -PART -M 7 -C 0.35 -SimpleCart -M 8 -C 1.0 -S 1 -N 7 -A -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -N 9 -P -J48 -C 0.25 -A -J -M 3 
gen_000_ind_749,null,confidenceFactor,true,false,null,8,false,false,0,5,true,true,0.15,true,null,5,false,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,true,9,false,false,rmse,RuleExtractorAggregator,false,false,5,null,null,null,true,null,null,false,2,null,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.BestFirst -PART -M 5 -U -SimpleCart -M 5 -C 1.0 -S 1 -N 9 -H -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -J48 -C 0.15 -S -M 2 -O 
gen_000_ind_750,true,confidenceFactor,true,false,null,1,false,true,0,10,true,true,0.15,true,4,10,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,false,acc,CompetenceBasedAggregator,false,true,9,5,3,4,false,null,null,false,5,null,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.BestFirst -PART -M 10 -R -Q 1 -N 4 -SimpleCart -M 9 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 10 -JRip -N 5 -O 4 -F 3 -J48 -C 0.15 -J -S -M 5 
gen_000_ind_751,true,confidenceFactor,true,true,0.25,1,false,true,1,3,true,true,0.35,true,3,2,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,7,true,false,auc,CompetenceBasedAggregator,true,true,6,7,4,null,false,null,null,false,8,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 2 -C 0.25 -SimpleCart -M 6 -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -N 7 -O 3 -F 4 -J48 -C 0.35 -A -J -M 8 
