individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_323,true,unpruned,null,null,null,null,false,true,null,null,true,false,null,true,2,7,null,unpruned,null,true,false,null,true,false,null,null,false,null,RuleExtractorAggregator,false,false,null,2,9,null,true,null,null,true,10,null,null,null,-PART -M 7 -U -J -doNotMakeSplitPointActualValue -Aggregator RuleExtractorAggregator -JRip -N 2 -F 9 -O 2 -J48 -M 10 -doNotMakeSplitPointActualValue -U -O 
gen_000_ind_324,true,confidenceFactor,null,true,null,10,false,true,1,6,true,true,0.25,true,3,8,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,9,8,null,true,null,null,true,10,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -M 8 -U -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -N 9 -F 8 -O 3 -J48 -M 10 -doNotMakeSplitPointActualValue -C 0.25 
gen_000_ind_325,true,confidenceFactor,true,true,null,6,true,true,null,null,true,true,0.25,true,null,4,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,true,rmse,CompetenceBasedAggregator,true,false,4,7,null,null,true,null,true,false,4,false,null,null,-DecisionTable -X 6 -I -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 4 -U -B -doNotMakeSplitPointActualValue -SimpleCart -M 4 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -M 4 -A -C 0.25 -O -B 
gen_000_ind_326,true,unpruned,false,null,null,3,false,true,null,null,true,true,null,true,null,5,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,CompetenceBasedAggregator,true,true,9,2,null,3,true,null,false,true,2,true,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 5 -R -Q 1 -B -N 3 -J -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -M 2 -doNotMakeSplitPointActualValue -A -U 
gen_000_ind_327,false,unpruned,false,null,null,10,false,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,CompetenceBasedAggregator,true,false,2,4,null,null,false,null,true,true,2,false,null,null,-DecisionTable -X 10 -I -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -M 2 -H -U -Aggregator CompetenceBasedAggregator -JRip -P -E -N 4 -J48 -M 2 -doNotMakeSplitPointActualValue -J -A -U -O 
gen_000_ind_328,true,confidenceFactor,false,false,null,3,false,true,1,1,true,true,0.05,false,5,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,CompetenceBasedAggregator,true,false,2,8,9,null,true,null,null,false,7,null,null,null,-DecisionTable -X 3 -I -E auc -S weka.attributeSelection.BestFirst -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -N 8 -F 9 -O 5 -J48 -M 7 -A -C 0.05 -S -O 
gen_000_ind_329,null,confidenceFactor,false,true,null,9,false,false,1,5,true,true,0.45,true,null,8,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,true,true,9,null,null,3,true,null,null,false,8,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -M 8 -R -Q 1 -B -N 3 -SimpleCart -M 9 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -J48 -M 8 -A -C 0.45 
gen_000_ind_330,true,reducedErrorPruning,true,false,null,10,false,true,1,3,true,true,null,true,6,3,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,10,true,false,auc,MajorityVotingAggregator,false,true,9,3,10,null,false,10,null,true,7,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -M 3 -U -doNotMakeSplitPointActualValue -SimpleCart -M 9 -C 1.0 -S 1 -N 10 -A -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -N 3 -F 10 -O 6 -J48 -M 7 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 10 -S 
gen_000_ind_331,true,reducedErrorPruning,true,true,null,4,false,true,2,6,true,true,null,false,5,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,4,true,null,acc,MajorityVotingAggregator,false,true,5,10,4,null,true,9,null,true,6,null,null,null,-DecisionTable -X 4 -E acc -S weka.attributeSelection.BestFirst -SimpleCart -M 5 -C 1.0 -S 1 -N 4 -A -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -N 10 -F 4 -O 5 -J48 -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 9 
gen_000_ind_332,false,confidenceFactor,false,true,null,2,false,true,0,4,true,true,0.45,true,null,10,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,false,8,5,null,5,true,null,null,true,2,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -M 10 -R -Q 1 -N 5 -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 0 -JRip -P -E -N 5 -J48 -M 2 -doNotMakeSplitPointActualValue -C 0.45 -O 
gen_000_ind_333,true,unpruned,true,null,null,4,true,true,2,7,true,true,null,true,9,2,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,5,false,false,acc,CompetenceBasedAggregator,true,true,5,4,10,5,true,null,null,false,5,null,null,null,-DecisionTable -X 4 -I -E acc -S weka.attributeSelection.BestFirst -PART -M 2 -R -Q 1 -N 5 -doNotMakeSplitPointActualValue -SimpleCart -M 5 -H -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -N 4 -F 10 -O 9 -J48 -M 5 -A -U -B 
gen_000_ind_334,null,reducedErrorPruning,true,false,0.05,2,true,false,null,null,true,true,null,true,null,9,true,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,auc,MajorityVotingAggregator,true,true,7,null,null,null,false,3,true,false,10,false,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 9 -C 0.05 -J -SimpleCart -M 7 -C 1.0 -S 1 -N 4 -A -Aggregator MajorityVotingAggregator -J48 -M 10 -J -A -R -Q 1 -N 3 -S -B 
gen_000_ind_335,true,unpruned,true,null,null,9,true,true,null,null,true,true,null,true,3,10,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,acc,RuleExtractorAggregator,false,true,2,3,7,4,true,null,true,true,7,true,null,null,-DecisionTable -X 9 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 10 -R -Q 1 -N 4 -J -SimpleCart -M 2 -H -C 1.0 -S 1 -N 9 -A -Aggregator RuleExtractorAggregator -JRip -N 3 -F 7 -O 3 -J48 -M 7 -doNotMakeSplitPointActualValue -U -B 
gen_000_ind_336,true,reducedErrorPruning,false,true,0.45,10,true,true,null,null,true,true,null,true,null,9,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,true,false,9,2,null,null,false,4,false,true,2,false,null,null,-DecisionTable -X 10 -I -E auc -S weka.attributeSelection.GreedyStepwise -PART -M 9 -C 0.45 -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -M 2 -doNotMakeSplitPointActualValue -J -A -R -Q 1 -N 4 -O -B 
gen_000_ind_337,true,reducedErrorPruning,true,false,0.35,1,true,true,null,null,true,true,null,true,9,3,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,true,true,rmse,MajorityVotingAggregator,true,false,9,4,10,null,false,9,true,false,2,false,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 3 -C 0.35 -B -J -SimpleCart -M 9 -C 1.0 -S 1 -N 6 -A -Aggregator MajorityVotingAggregator -JRip -N 4 -F 10 -O 9 -J48 -M 2 -J -A -R -Q 1 -N 9 -S -O -B 
gen_000_ind_338,true,confidenceFactor,false,true,0.45,6,false,true,1,6,true,true,0.15,true,3,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,false,false,2,4,9,null,true,null,null,false,2,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -M 4 -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -N 4 -F 9 -O 3 -J48 -M 2 -C 0.15 -O 
gen_000_ind_339,false,unpruned,true,null,null,8,true,true,null,null,true,true,null,true,null,3,true,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,true,true,auc,MajorityVotingAggregator,false,false,5,2,null,null,true,null,false,true,5,true,null,null,-DecisionTable -X 8 -I -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 3 -U -B -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -N 3 -A -Aggregator MajorityVotingAggregator -JRip -P -E -N 2 -J48 -M 5 -doNotMakeSplitPointActualValue -U -O -B 
gen_000_ind_340,true,reducedErrorPruning,false,true,0.45,4,false,true,2,10,true,true,null,true,null,3,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,true,false,6,2,null,null,false,3,null,false,3,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -M 3 -C 0.45 -B -SimpleCart -M 6 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 2 -JRip -P -N 2 -J48 -M 3 -J -A -R -Q 1 -N 3 -O 
gen_000_ind_341,false,reducedErrorPruning,true,false,null,1,true,true,null,null,true,true,null,true,1,2,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,false,true,mae,CompetenceBasedAggregator,false,false,8,8,2,null,true,2,false,false,6,false,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.GreedyStepwise -PART -M 2 -U -B -J -doNotMakeSplitPointActualValue -SimpleCart -M 8 -H -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -F 2 -O 1 -J48 -M 6 -R -Q 1 -N 2 -S -O -B 
gen_000_ind_342,true,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.15,true,null,6,false,unpruned,null,false,false,null,true,true,6,false,false,null,MajorityVotingAggregator,false,true,4,3,null,null,true,null,null,false,2,null,null,null,-PART -M 6 -U -J -doNotMakeSplitPointActualValue -SimpleCart -M 4 -H -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -M 2 -C 0.15 -S 
gen_000_ind_343,false,unpruned,true,null,null,10,false,true,null,null,true,true,null,true,null,3,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,true,true,mae,MajorityVotingAggregator,true,true,2,2,null,10,false,null,false,false,3,true,null,null,-DecisionTable -X 10 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 3 -R -Q 1 -B -N 10 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -A -Aggregator MajorityVotingAggregator -JRip -P -E -N 2 -J48 -M 3 -J -A -U 
gen_000_ind_344,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,3,2,false,unpruned,null,true,true,null,false,true,3,false,true,null,CompetenceBasedAggregator,false,true,2,8,3,null,true,null,null,true,5,null,null,null,-PART -M 2 -U -B -SimpleCart -M 2 -H -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 3 -O 3 -J48 -M 5 -doNotMakeSplitPointActualValue -U 
gen_000_ind_345,null,unpruned,false,null,0.15,null,false,false,null,null,true,false,null,true,null,2,null,confidenceFactor,null,null,false,null,false,true,null,true,true,null,RuleExtractorAggregator,false,true,10,null,null,null,true,null,null,true,3,null,null,null,-PART -M 2 -C 0.15 -B -J -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -J48 -M 3 -doNotMakeSplitPointActualValue -U 
gen_000_ind_346,false,unpruned,true,null,null,3,true,true,0,7,true,true,null,false,9,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,2,true,null,auc,RuleExtractorAggregator,true,true,8,9,10,null,true,null,null,false,3,null,null,null,-DecisionTable -X 3 -I -E auc -S weka.attributeSelection.BestFirst -SimpleCart -M 8 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 -JRip -E -N 9 -F 10 -O 9 -J48 -M 3 -A -U -B 
gen_000_ind_347,true,reducedErrorPruning,true,true,0.35,10,false,true,1,1,true,true,null,true,7,9,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,4,false,false,auc,RuleExtractorAggregator,false,false,2,2,3,null,true,4,null,false,9,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -M 9 -C 0.35 -J -doNotMakeSplitPointActualValue -SimpleCart -M 2 -H -C 1.0 -S 1 -N 4 -A -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -N 2 -F 3 -O 7 -J48 -M 9 -R -Q 1 -N 4 -O 
gen_000_ind_348,true,reducedErrorPruning,false,false,null,8,true,true,null,null,true,true,null,true,null,5,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,RuleExtractorAggregator,false,true,6,7,null,5,false,3,false,false,2,false,null,null,-DecisionTable -X 8 -E mae -S weka.attributeSelection.GreedyStepwise -PART -M 5 -R -Q 1 -N 5 -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -JRip -P -N 7 -J48 -M 2 -J -R -Q 1 -N 3 -S -B 
gen_000_ind_349,false,reducedErrorPruning,true,true,0.25,8,true,true,2,9,true,true,null,true,3,8,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,2,true,false,auc,RuleExtractorAggregator,true,false,2,10,3,null,true,3,null,false,8,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -M 8 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 2 -A -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 2 -JRip -E -N 10 -F 3 -O 3 -J48 -M 8 -A -R -Q 1 -N 3 -O -B 
gen_000_ind_350,false,confidenceFactor,true,true,0.05,4,false,true,2,1,true,true,0.05,true,null,3,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,2,true,true,mae,MajorityVotingAggregator,false,false,10,10,null,null,false,null,null,true,9,null,null,null,-DecisionTable -X 4 -E mae -S weka.attributeSelection.BestFirst -PART -M 3 -C 0.05 -B -doNotMakeSplitPointActualValue -SimpleCart -M 10 -C 1.0 -S 1 -N 2 -A -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -JRip -P -E -N 10 -J48 -M 9 -doNotMakeSplitPointActualValue -J -C 0.05 -O 
gen_000_ind_351,true,reducedErrorPruning,true,false,null,2,false,true,null,null,true,true,null,false,6,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,3,true,null,auc,MajorityVotingAggregator,false,true,2,10,10,null,true,4,false,true,6,false,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 10 -F 10 -O 6 -J48 -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 4 -S 
gen_000_ind_352,true,confidenceFactor,false,true,null,9,false,true,null,null,true,true,0.05,true,null,10,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,CompetenceBasedAggregator,true,true,9,9,null,null,true,null,true,false,6,false,null,null,-DecisionTable -X 9 -I -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 10 -U -B -J -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 9 -J48 -M 6 -A -C 0.05 
gen_000_ind_353,false,confidenceFactor,false,false,0.45,3,false,true,0,4,true,true,0.45,true,null,3,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,CompetenceBasedAggregator,false,false,8,2,null,null,true,null,null,false,6,null,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.BestFirst -PART -M 3 -C 0.45 -SimpleCart -M 8 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -P -E -N 2 -J48 -M 6 -C 0.45 -S -O 
gen_000_ind_354,true,unpruned,false,null,null,8,true,true,2,8,true,true,null,true,3,10,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,CompetenceBasedAggregator,false,false,5,10,9,null,true,null,null,true,6,null,null,null,-DecisionTable -X 8 -I -E mae -S weka.attributeSelection.BestFirst -PART -M 10 -U -B -SimpleCart -M 5 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -JRip -N 10 -F 9 -O 3 -J48 -M 6 -doNotMakeSplitPointActualValue -U -O -B 
gen_000_ind_355,true,unpruned,false,null,0.25,1,false,true,1,7,true,true,null,true,7,5,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,CompetenceBasedAggregator,true,true,4,3,3,null,true,null,null,true,10,null,null,null,-DecisionTable -X 1 -I -E rmse -S weka.attributeSelection.BestFirst -PART -M 5 -C 0.25 -B -J -doNotMakeSplitPointActualValue -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -N 3 -F 3 -O 7 -J48 -M 10 -doNotMakeSplitPointActualValue -A -U 
gen_000_ind_356,null,reducedErrorPruning,false,true,null,9,true,false,null,null,true,true,null,true,null,8,null,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,false,4,null,null,3,true,9,false,true,8,false,null,null,-DecisionTable -X 9 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -M 8 -R -Q 1 -N 3 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -J48 -M 8 -doNotMakeSplitPointActualValue -A -R -Q 1 -N 9 -O -B 
gen_000_ind_357,true,reducedErrorPruning,false,true,0.15,2,false,true,1,3,true,true,null,true,5,10,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,3,3,6,null,true,3,null,true,7,null,null,null,-DecisionTable -X 2 -I -E auc -S weka.attributeSelection.BestFirst -PART -M 10 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -N 3 -F 6 -O 5 -J48 -M 7 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 
gen_000_ind_358,null,unpruned,true,null,0.15,9,true,false,0,8,true,true,null,true,null,2,true,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,CompetenceBasedAggregator,true,false,3,null,null,null,true,null,null,false,8,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -M 2 -C 0.15 -B -doNotMakeSplitPointActualValue -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -J48 -M 8 -A -U -O -B 
gen_000_ind_359,true,confidenceFactor,false,false,null,null,true,true,null,null,true,false,0.15,true,null,10,null,reducedErrorPruning,null,false,false,null,false,true,null,true,false,null,MajorityVotingAggregator,true,true,2,2,null,5,true,null,null,true,8,null,null,null,-PART -M 10 -R -Q 1 -N 5 -J -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -M 8 -doNotMakeSplitPointActualValue -A -C 0.15 -S -B 
gen_000_ind_360,false,unpruned,true,null,0.25,5,false,true,0,9,true,true,null,true,null,4,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,RuleExtractorAggregator,false,true,2,10,null,null,true,null,null,false,3,null,null,null,-DecisionTable -X 5 -I -E auc -S weka.attributeSelection.BestFirst -PART -M 4 -C 0.25 -B -J -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -P -E -N 10 -J48 -M 3 -U 
gen_000_ind_361,false,reducedErrorPruning,true,true,null,4,false,true,null,null,true,true,null,false,8,null,true,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,6,false,null,auc,CompetenceBasedAggregator,false,true,7,10,10,null,false,7,false,false,9,false,null,null,-DecisionTable -X 4 -I -E auc -S weka.attributeSelection.GreedyStepwise -SimpleCart -M 7 -H -C 1.0 -S 1 -N 6 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -F 10 -O 8 -J48 -M 9 -J -R -Q 1 -N 7 
gen_000_ind_362,true,confidenceFactor,null,true,null,10,true,true,0,5,true,true,0.35,true,null,6,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,false,true,null,6,null,null,true,null,null,false,5,null,null,null,-DecisionTable -X 10 -I -E auc -S weka.attributeSelection.BestFirst -PART -M 6 -U -B -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -P -N 6 -J48 -M 5 -C 0.35 -B 
gen_000_ind_363,false,reducedErrorPruning,true,true,null,5,false,true,null,null,true,true,null,true,null,6,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,auc,MajorityVotingAggregator,false,true,6,7,null,3,false,7,false,false,10,true,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 6 -R -Q 1 -N 3 -SimpleCart -M 6 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -P -E -N 7 -J48 -M 10 -J -R -Q 1 -N 7 
gen_000_ind_364,true,unpruned,true,null,null,10,false,true,null,null,true,true,null,true,10,7,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,mae,CompetenceBasedAggregator,false,false,4,5,9,4,true,null,false,false,9,true,null,null,-DecisionTable -X 10 -I -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 7 -R -Q 1 -B -N 4 -SimpleCart -M 4 -H -C 1.0 -S 1 -N 7 -A -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 9 -O 10 -J48 -M 9 -U -O 
gen_000_ind_365,true,confidenceFactor,false,false,null,7,false,true,null,null,true,true,0.15,true,2,5,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,CompetenceBasedAggregator,false,false,2,7,8,null,true,null,true,true,3,false,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 5 -U -doNotMakeSplitPointActualValue -SimpleCart -M 2 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 8 -O 2 -J48 -M 3 -doNotMakeSplitPointActualValue -C 0.15 -S -O 
gen_000_ind_366,true,confidenceFactor,true,true,null,4,true,true,null,null,true,true,0.05,true,null,7,true,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,true,rmse,RuleExtractorAggregator,true,false,4,2,null,null,true,null,false,false,4,true,null,null,-DecisionTable -X 4 -I -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 7 -U -B -doNotMakeSplitPointActualValue -SimpleCart -M 4 -C 1.0 -S 1 -N 8 -A -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -M 4 -A -C 0.05 -O -B 
gen_000_ind_367,false,confidenceFactor,false,true,null,10,false,true,0,5,true,true,0.45,true,3,7,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,CompetenceBasedAggregator,false,true,10,9,3,null,false,null,null,false,4,null,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.BestFirst -PART -M 7 -U -doNotMakeSplitPointActualValue -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -E -N 9 -F 3 -O 3 -J48 -M 4 -J -C 0.45 
gen_000_ind_368,true,unpruned,true,null,null,6,true,true,null,null,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,3,false,null,auc,MajorityVotingAggregator,false,true,2,2,null,null,false,null,false,true,2,true,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -SimpleCart -M 2 -H -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -M 2 -doNotMakeSplitPointActualValue -J -U -B 
gen_000_ind_369,true,unpruned,false,null,0.35,8,false,true,1,7,true,true,null,true,4,2,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,false,true,9,6,2,null,false,null,null,false,2,null,null,null,-DecisionTable -X 8 -I -E acc -S weka.attributeSelection.BestFirst -PART -M 2 -C 0.35 -J -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -N 6 -F 2 -O 4 -J48 -M 2 -J -U 
gen_000_ind_370,false,reducedErrorPruning,null,true,null,10,false,true,1,10,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,RuleExtractorAggregator,false,true,null,10,null,null,true,8,null,false,3,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -P -E -N 10 -J48 -M 3 -R -Q 1 -N 8 
