gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
66,49,0.00000000,0.00000000,0.00000000,0.93298524,0006,0100,0072,0.23557785,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,J48,DecisionTable_crossVal,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_minNo,PART_binarySplits,JRip_optimizations,Aggregator,J48_pruning,J48_useMDLcorrection,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
67,49,0.00000000,0.00000000,0.00000000,0.95223823,0012,0100,0035,0.00000000,"J48,J48_binarySplits,J48_minNumObj,JRip,J48_collapseTree,J48_useMDLcorrection,DecisionTable,JRip_minNo,JRip_checkErrorRate,SimpleCart,PART,Aggregator,J48_useLaplace,J48_pruning,J48_subtreeRaising,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_minNumObj,PART_pruning,SimpleCart_usePrune,PART_minNumObj,J48_numFolds,PART_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_heuristic,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_folds,PART_numFolds,SimpleCart_numFoldsPruning"
68,49,0.00000000,0.00000000,0.00000000,0.93298524,0006,0132,0072,0.23557785,"SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,PART_pruning,PART_useMDLcorrection,PART_numFolds,PART_binarySplits,Aggregator,PART_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,DecisionTable_crossVal,J48_confidenceFactorValue,BestFirst_direction,J48_minNumObj,DecisionTable_useIBk,J48_pruning,BestFirst_searchTermination,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_numFolds,SimpleCart_useOneSE,JRip_folds,JRip_checkErrorRate,DecisionTable,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
69,49,0.00000000,0.00000000,0.00000000,0.96183727,0014,0107,0076,0.24087592,"J48_useLaplace,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_numFolds,Aggregator,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_usePruning,JRip_folds,PART,JRip_optimizations,PART_useMDLcorrection,JRip_checkErrorRate,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,J48_collapseTree,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction"
70,49,0.00000000,0.00000000,0.00000000,0.93298524,0007,0100,0076,0.28362299,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_useMDLcorrection,Aggregator,PART_minNumObj,JRip,JRip_usePruning,SimpleCart_usePrune,JRip_folds,SimpleCart_minNumObj,JRip_minNo,JRip_checkErrorRate,J48,JRip_optimizations,DecisionTable,PART_pruning,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_binarySplits,PART_numFolds,J48_collapseTree,J48_useLaplace,BestFirst_direction,DecisionTable_useIBk,SimpleCart_useOneSE,J48_binarySplits,J48_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,J48_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
71,49,0.00000000,0.00000000,0.00000000,0.95223823,0009,0100,0035,0.00000000,"SimpleCart_heuristic,DecisionTable_useIBk,PART_useMDLcorrection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_minNumObj,J48_binarySplits,JRip_minNo,PART_pruning,J48_minNumObj,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,BestFirst_direction,JRip_folds,JRip_checkErrorRate,J48_collapseTree,J48_useLaplace,PART_numFolds,Aggregator,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip,PART,PART_binarySplits,JRip_usePruning,PART_minNumObj,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,J48_useMDLcorrection,GreedyStepwise_searchBackwards"
72,49,0.00000000,0.00000000,0.00000000,0.93298524,0007,0140,0076,0.28362299,"SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_minNo,BestFirst_searchTermination,PART,PART_binarySplits,J48_useMDLcorrection,PART_numFolds,DecisionTable,Aggregator,J48_numFolds,DecisionTable_useIBk,SimpleCart_minNumObj,PART_pruning,J48_minNumObj,PART_useMDLcorrection,JRip_optimizations,J48_pruning,J48_subtreeRaising,JRip_folds,J48_collapseTree,JRip_checkErrorRate,J48_useLaplace,SimpleCart_usePrune,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_minNumObj,J48,SimpleCart"
73,49,0.00000000,0.00000000,0.00000000,0.96183727,0012,0144,0076,0.24087592,"SimpleCart_useOneSE,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_numFolds,JRip,JRip_usePruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48_pruning,JRip_checkErrorRate,J48_numFolds,Aggregator,SimpleCart_minNumObj,JRip_optimizations,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_minNumObj,J48_subtreeRaising,JRip_folds,J48_useLaplace,PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_searchTermination"
74,49,0.00000000,0.00000000,0.00000000,0.95223823,0011,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_useIBk,Aggregator,DecisionTable_crossVal,JRip,SimpleCart_usePrune,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART,J48_binarySplits,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,JRip_usePruning,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_binarySplits,J48_minNumObj,J48_pruning,J48_useMDLcorrection,JRip_minNo,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_minNumObj,JRip_optimizations,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue"
75,49,0.00000000,0.00000000,0.00000000,0.93298524,0007,0100,0076,0.28362299,"JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,JRip_folds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,PART,PART_minNumObj,PART_binarySplits,SimpleCart,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,J48_subtreeRaising,J48_useMDLcorrection,J48_useLaplace,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_pruning,PART_numFolds,J48_minNumObj,J48_numFolds,J48_binarySplits,PART_confidenceFactorValue,Aggregator,BestFirst_direction,PART_useMDLcorrection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
76,49,0.00000000,0.00000000,0.00000000,0.96183727,0012,0100,0076,0.24087592,"PART,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,JRip,JRip_usePruning,JRip_folds,JRip_minNo,JRip_optimizations,JRip_checkErrorRate,J48,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,J48_binarySplits,J48_confidenceFactorValue,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart,J48_numFolds,SimpleCart_heuristic,SimpleCart_minNumObj,Aggregator,SimpleCart_usePrune,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
77,49,0.00000000,0.00000000,0.00000000,0.95223823,0010,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_minNumObj,J48_collapseTree,SimpleCart,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_usePrune,J48_binarySplits,J48_useMDLcorrection,J48_pruning,JRip,SimpleCart_heuristic,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,BestFirst_searchTermination,PART,SimpleCart_numFoldsPruning,BestFirst_direction,J48_numFolds,JRip_usePruning,J48_subtreeRaising,JRip_checkErrorRate,JRip_folds,J48_confidenceFactorValue,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_binarySplits,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_optimizations"
78,49,0.00000000,0.00000000,0.00000000,0.93298524,0008,0105,0076,0.28362299,"JRip_optimizations,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_checkErrorRate,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,DecisionTable_useIBk,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable,Aggregator,BestFirst_searchTermination,PART,PART_pruning,PART_binarySplits,PART_minNumObj,J48,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart,DecisionTable_search,PART_confidenceFactorValue,SimpleCart_heuristic,JRip,BestFirst_direction,JRip_usePruning"
79,49,0.00000000,0.00000000,0.00000000,0.93298524,0007,0114,0076,0.28362299,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART,PART_minNumObj,SimpleCart,PART_binarySplits,J48,J48_useMDLcorrection,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_heuristic,JRip,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,JRip_optimizations,J48_useLaplace,JRip_folds,SimpleCart_usePrune,J48_pruning,JRip_checkErrorRate,J48_subtreeRaising,J48_collapseTree,J48_confidenceFactorValue,JRip_minNo,SimpleCart_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_numFolds,J48_numFolds,SimpleCart_numFoldsPruning,DecisionTable_useIBk,Aggregator,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection"
80,49,0.00000000,0.00000000,0.00000000,0.96183727,0011,0119,0076,0.24087592,"DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_direction,PART_numFolds,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,DecisionTable,J48_collapseTree,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,BestFirst_searchTermination,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_crossVal,J48_subtreeRaising,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,PART_binarySplits,Aggregator"
81,49,0.00000000,0.00000000,0.00000000,0.95223823,0010,0100,0035,0.00000000,"PART,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,Aggregator,JRip,JRip_minNo,J48,PART_useMDLcorrection,J48_useLaplace,SimpleCart,PART_numFolds,DecisionTable,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,PART_binarySplits,DecisionTable_useIBk,J48_useMDLcorrection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_heuristic,J48_binarySplits,J48_subtreeRaising,J48_minNumObj,JRip_optimizations,DecisionTable_crossVal,SimpleCart_minNumObj,J48_numFolds,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination"
82,49,0.00000000,0.00000000,0.00000000,0.93298524,0005,0105,0073,0.32648562,"J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,J48_binarySplits,J48_minNumObj,PART,PART_minNumObj,Aggregator,JRip,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart,JRip_usePruning,SimpleCart_heuristic,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,JRip_optimizations,DecisionTable,SimpleCart_usePrune,PART_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_minNo"
83,49,0.00000000,0.00000000,0.00000000,0.93298524,0005,0100,0073,0.32648562,"J48,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,Aggregator,JRip,PART_pruning,PART_numFolds,JRip_usePruning,JRip_folds,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,DecisionTable,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
84,49,0.00000000,0.00000000,0.00000000,0.96183727,0011,0100,0076,0.24087592,"JRip,JRip_minNo,JRip_usePruning,JRip_folds,PART,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_checkErrorRate,PART_useMDLcorrection,J48,J48_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_collapseTree,DecisionTable,J48_binarySplits,DecisionTable_search,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_minNumObj,SimpleCart,SimpleCart_minNumObj,BestFirst_direction,J48_subtreeRaising,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
85,49,0.00000000,0.00000000,0.00000000,0.93298524,0008,0100,0073,0.32648562,"J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart,PART,SimpleCart_heuristic,PART_minNumObj,Aggregator,JRip,JRip_usePruning,JRip_checkErrorRate,PART_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,JRip_optimizations,PART_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_search,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_minNo"
86,49,0.00000000,0.00000000,0.00000000,0.95223823,0018,0100,0067,0.24186428,"Aggregator,PART,JRip,DecisionTable,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_minNumObj,BestFirst_searchTermination,J48,J48_pruning,J48_collapseTree,J48_useMDLcorrection,J48_numFolds,PART_pruning,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_subtreeRaising,BestFirst_direction,J48_minNumObj,JRip_usePruning,J48_binarySplits,J48_confidenceFactorValue,JRip_optimizations,J48_useLaplace,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate"
87,49,0.00000000,0.00000000,0.00000000,0.96183727,0013,0101,0075,0.27473019,"PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_numFolds,J48_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
88,49,0.00000000,0.00000000,0.00000000,0.93298524,0008,0104,0073,0.32648562,"J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,PART_minNumObj,J48_collapseTree,JRip,Aggregator,JRip_usePruning,JRip_optimizations,DecisionTable,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,J48_pruning,JRip_checkErrorRate,J48_useLaplace,PART,PART_pruning,PART_numFolds,SimpleCart,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,BestFirst_direction,J48_numFolds"
89,49,0.00000000,0.00000000,0.00000000,0.95223823,0011,0100,0067,0.24186428,"Aggregator,DecisionTable,SimpleCart,PART,DecisionTable_useIBk,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_minNumObj,PART_pruning,PART_numFolds,DecisionTable_search,JRip_checkErrorRate,BestFirst_direction,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_minNo,BestFirst_searchTermination,J48,J48_pruning,J48_useMDLcorrection,J48_collapseTree,J48_numFolds,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_optimizations,J48_subtreeRaising,J48_useLaplace,JRip_folds,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic"
90,49,0.00000000,0.00000000,0.00000000,0.93298524,0008,0100,0073,0.32648562,"J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,BestFirst_direction,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_confidenceFactorValue,J48_useLaplace,J48_subtreeRaising,J48_collapseTree,JRip_folds,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_minNumObj,Aggregator,JRip,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart,JRip_checkErrorRate,PART,JRip_usePruning,SimpleCart_heuristic,PART_pruning,PART_numFolds,PART_useMDLcorrection,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_usePrune,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_crossVal"
91,49,0.00000000,0.00000000,0.00000000,0.96183727,0014,0144,0075,0.27473019,"PART,PART_pruning,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_direction,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_useIBk,J48_numFolds,J48,J48_binarySplits,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_useLaplace,JRip_folds,SimpleCart,DecisionTable,SimpleCart_heuristic,DecisionTable_search"
92,49,0.00000000,0.00000000,0.00000000,0.95223823,0011,0100,0067,0.24186428,"SimpleCart,JRip,DecisionTable,PART,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48,J48_useMDLcorrection,J48_pruning,JRip_minNo,J48_collapseTree,J48_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,J48_subtreeRaising,J48_binarySplits,J48_confidenceFactorValue,JRip_usePruning,J48_numFolds,JRip_optimizations,JRip_folds,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_confidenceFactorValue,J48_useLaplace,PART_numFolds,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_crossVal"
93,49,0.00000000,0.00000000,0.00000000,0.93298524,0008,0100,0070,0.37140096,"PART,SimpleCart,SimpleCart_usePrune,DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip,J48,JRip_minNo,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_pruning,PART_binarySplits,J48_confidenceFactorValue,PART_useMDLcorrection,Aggregator,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,J48_numFolds,J48_useLaplace,J48_subtreeRaising,J48_binarySplits,J48_minNumObj,JRip_folds,J48_collapseTree,J48_doNotMakeSplitPointActualValue"
94,49,0.00000000,0.00000000,0.00000000,0.95223823,0009,0100,0067,0.24186428,"SimpleCart,DecisionTable,JRip,PART,DecisionTable_useIBk,Aggregator,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_heuristic,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,SimpleCart_minNumObj,J48,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_subtreeRaising,J48_binarySplits,PART_numFolds,DecisionTable_crossVal"
