individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1352,true,reducedErrorPruning,false,false,null,null,true,true,null,null,true,false,null,true,null,10,null,reducedErrorPruning,null,false,true,null,false,true,null,true,true,null,CompetenceBasedAggregator,false,true,5,2,null,3,true,8,null,false,9,null,null,null,-PART -M 10 -B -R -Q 1 -N 3 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -B -R -Q 1 -S -M 9 -N 8 
gen_000_ind_1353,true,unpruned,true,null,null,9,false,true,null,null,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,acc,MajorityVotingAggregator,false,false,3,9,null,null,false,null,false,false,2,true,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -SimpleCart -M 3 -C 1.0 -S 1 -A -N 5 -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -J -U -M 2 -O 
gen_000_ind_1354,true,reducedErrorPruning,false,false,null,3,true,true,null,null,true,true,null,true,null,3,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,CompetenceBasedAggregator,false,true,2,2,null,null,true,9,false,true,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -PART -M 3 -B -U -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -H -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -B -R -Q 1 -S -M 2 -N 9 
gen_000_ind_1355,false,confidenceFactor,true,true,0.05,1,false,true,null,null,true,true,0.05,true,4,5,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,auc,CompetenceBasedAggregator,false,false,5,2,6,null,false,null,false,false,7,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -M 5 -J -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -JRip -O 4 -N 2 -E -F 6 -J48 -J -C 0.05 -M 7 -O 
gen_000_ind_1356,false,unpruned,false,null,0.15,7,true,true,1,8,true,true,null,true,6,10,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,MajorityVotingAggregator,true,true,10,6,4,null,false,null,null,true,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 7 -PART -M 10 -B -J -C 0.15 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -O 6 -N 6 -E -F 4 -J48 -J -doNotMakeSplitPointActualValue -B -U -A -M 2 
gen_000_ind_1357,true,confidenceFactor,true,true,0.05,6,true,true,1,7,true,true,0.35,true,10,2,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,6,false,true,auc,MajorityVotingAggregator,true,true,3,2,2,null,false,null,null,true,9,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 6 -PART -M 2 -B -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -C 1.0 -S 1 -H -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -O 10 -N 2 -F 2 -J48 -J -doNotMakeSplitPointActualValue -B -C 0.35 -A -M 9 
gen_000_ind_1358,false,unpruned,true,null,0.05,4,true,true,2,5,true,true,null,true,7,5,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,true,rmse,CompetenceBasedAggregator,false,true,2,2,9,null,true,null,null,false,8,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 4 -PART -M 5 -B -C 0.05 -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -O 7 -N 2 -E -F 9 -J48 -B -U -M 8 
gen_000_ind_1359,true,reducedErrorPruning,false,true,null,9,true,true,null,null,true,true,null,true,9,4,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,RuleExtractorAggregator,false,true,7,3,2,null,true,7,false,true,7,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -PART -M 4 -B -U -doNotMakeSplitPointActualValue -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -JRip -O 9 -N 3 -F 2 -J48 -doNotMakeSplitPointActualValue -B -R -Q 1 -M 7 -N 7 
gen_000_ind_1360,false,reducedErrorPruning,false,true,null,6,true,true,null,null,true,true,null,true,null,7,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,true,false,7,9,null,7,false,2,true,false,8,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -C -PART -M 7 -B -J -R -Q 1 -N 7 -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 9 -E -J48 -J -B -R -Q 1 -A -M 8 -O -N 2 
gen_000_ind_1361,false,confidenceFactor,false,false,null,10,false,true,0,7,true,true,0.05,true,8,8,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,CompetenceBasedAggregator,false,true,10,5,6,6,false,null,null,false,4,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 10 -PART -M 8 -J -R -Q 1 -N 6 -SimpleCart -M 10 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -JRip -O 8 -N 5 -E -F 6 -J48 -J -C 0.05 -S -M 4 
gen_000_ind_1362,true,reducedErrorPruning,false,true,null,2,false,true,0,3,true,true,null,true,null,3,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,RuleExtractorAggregator,false,true,8,7,null,3,false,4,null,true,3,null,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.BestFirst -X 2 -PART -M 3 -J -R -Q 1 -N 3 -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -JRip -P -N 7 -J48 -J -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -N 4 
gen_000_ind_1363,true,confidenceFactor,true,true,0.25,10,true,true,1,6,true,true,0.05,true,2,5,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,3,true,true,auc,MajorityVotingAggregator,false,true,9,2,9,null,true,null,null,true,3,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -M 5 -B -C 0.25 -SimpleCart -M 9 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -O 2 -N 2 -F 9 -J48 -doNotMakeSplitPointActualValue -B -C 0.05 -M 3 
gen_000_ind_1364,false,confidenceFactor,true,true,0.45,9,true,true,1,3,true,true,0.15,true,4,6,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,CompetenceBasedAggregator,true,false,2,8,8,null,false,null,null,false,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -M 6 -B -C 0.45 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -O 4 -N 8 -E -F 8 -J48 -J -B -C 0.15 -A -M 7 -O 
gen_000_ind_1365,false,reducedErrorPruning,true,false,null,6,false,true,1,3,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,5,false,null,acc,RuleExtractorAggregator,true,true,3,10,null,null,false,3,null,true,7,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 6 -SimpleCart -M 3 -C 1.0 -S 1 -H -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 3 -JRip -P -N 10 -E -J48 -J -doNotMakeSplitPointActualValue -R -Q 1 -S -A -M 7 -N 3 
gen_000_ind_1366,null,reducedErrorPruning,false,true,null,3,true,false,1,4,true,true,null,true,null,2,null,unpruned,true,null,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,RuleExtractorAggregator,true,false,5,null,null,null,false,5,null,true,2,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 3 -PART -M 2 -U -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -J48 -J -doNotMakeSplitPointActualValue -B -R -Q 1 -A -M 2 -O -N 5 
gen_000_ind_1367,false,reducedErrorPruning,true,true,0.05,8,false,true,1,1,true,true,null,true,2,3,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,7,false,true,acc,RuleExtractorAggregator,true,true,4,2,4,null,false,3,null,true,7,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 8 -PART -M 3 -B -C 0.05 -SimpleCart -M 4 -C 1.0 -S 1 -H -A -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -JRip -O 2 -N 2 -E -F 4 -J48 -J -doNotMakeSplitPointActualValue -R -Q 1 -A -M 7 -N 3 
gen_000_ind_1368,true,unpruned,true,null,0.05,4,true,true,null,null,true,true,null,true,null,5,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,auc,MajorityVotingAggregator,false,true,7,9,null,null,true,null,false,true,3,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -PART -M 5 -C 0.05 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 9 -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -doNotMakeSplitPointActualValue -B -U -M 3 
gen_000_ind_1369,false,unpruned,null,null,null,10,true,true,null,null,true,true,null,true,9,7,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,rmse,MajorityVotingAggregator,false,false,null,2,5,null,true,null,true,false,4,true,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -C -B -PART -M 7 -U -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -JRip -O 9 -N 2 -E -F 5 -J48 -B -U -M 4 -O 
gen_000_ind_1370,false,reducedErrorPruning,false,false,null,null,false,true,null,null,true,false,null,true,null,7,null,reducedErrorPruning,null,false,false,null,false,true,null,true,true,null,RuleExtractorAggregator,false,true,2,2,null,10,false,8,null,false,9,null,null,null,-PART -M 7 -B -J -R -Q 1 -N 10 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -P -N 2 -E -J48 -J -R -Q 1 -S -M 9 -N 8 
gen_000_ind_1371,true,unpruned,true,null,0.35,1,true,true,2,3,true,true,null,true,5,2,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,8,false,true,auc,RuleExtractorAggregator,false,true,9,5,5,null,false,null,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 2 -B -J -C 0.35 -SimpleCart -M 9 -C 1.0 -S 1 -H -N 8 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 3 -JRip -O 5 -N 5 -F 5 -J48 -J -B -U -M 6 
gen_000_ind_1372,true,reducedErrorPruning,true,true,null,8,true,true,0,4,true,true,null,false,1,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,8,false,null,auc,CompetenceBasedAggregator,false,true,4,6,5,null,false,2,null,false,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 8 -SimpleCart -M 4 -C 1.0 -S 1 -H -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 4 -JRip -O 1 -N 6 -F 5 -J48 -J -B -R -Q 1 -M 10 -N 2 
gen_000_ind_1373,true,reducedErrorPruning,true,false,null,1,false,true,2,5,true,true,null,false,8,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,8,true,null,acc,MajorityVotingAggregator,true,true,7,3,5,null,true,10,null,false,5,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 1 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -O 8 -N 3 -F 5 -J48 -R -Q 1 -S -A -M 5 -N 10 
gen_000_ind_1374,false,unpruned,false,null,null,9,false,true,null,null,true,true,null,true,null,9,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,RuleExtractorAggregator,true,true,3,4,null,null,false,null,false,false,7,false,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.GreedyStepwise -X 9 -PART -M 9 -B -U -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -JRip -P -N 4 -E -J48 -J -U -A -M 7 
gen_000_ind_1375,false,confidenceFactor,false,true,null,1,true,true,null,null,true,true,0.35,true,null,6,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,true,true,8,7,null,4,false,null,false,false,4,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -PART -M 6 -R -Q 1 -N 4 -SimpleCart -M 8 -U -H -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -E -J48 -J -B -C 0.35 -A -M 4 
gen_000_ind_1376,true,reducedErrorPruning,true,false,null,7,false,true,1,3,true,true,null,true,6,4,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,5,false,false,rmse,RuleExtractorAggregator,false,false,7,6,7,null,true,8,null,true,6,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 7 -PART -M 4 -U -doNotMakeSplitPointActualValue -SimpleCart -M 7 -C 1.0 -S 1 -H -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 3 -JRip -O 6 -N 6 -F 7 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -M 6 -O -N 8 
gen_000_ind_1377,false,unpruned,true,null,0.15,null,false,true,null,null,true,false,null,true,3,9,false,confidenceFactor,null,true,false,null,false,true,3,false,false,null,MajorityVotingAggregator,true,true,10,6,9,null,true,null,null,false,2,null,null,null,-PART -M 9 -J -C 0.15 -SimpleCart -M 10 -C 1.0 -S 1 -H -N 3 -Aggregator MajorityVotingAggregator -JRip -O 3 -N 6 -E -F 9 -J48 -U -A -M 2 
gen_000_ind_1378,true,null,false,null,null,1,null,true,2,3,false,true,null,true,4,2,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,null,null,9,9,9,3,null,null,null,null,null,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 2 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 3 -JRip -O 4 -N 9 -F 9 
gen_000_ind_1379,true,reducedErrorPruning,false,true,null,8,false,true,1,5,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,MajorityVotingAggregator,true,false,6,8,null,null,true,9,null,false,10,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 8 -SimpleCart -M 6 -U -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -P -N 8 -J48 -R -Q 1 -A -M 10 -O -N 9 
gen_000_ind_1380,false,reducedErrorPruning,false,true,null,8,false,true,null,null,true,true,null,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,RuleExtractorAggregator,false,true,7,3,null,3,true,5,true,true,2,true,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -C -B -PART -M 2 -R -Q 1 -N 3 -SimpleCart -M 7 -U -H -Aggregator RuleExtractorAggregator -JRip -P -N 3 -E -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 5 
gen_000_ind_1381,false,confidenceFactor,true,true,null,5,false,true,null,null,true,true,0.25,false,3,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,6,true,null,auc,MajorityVotingAggregator,true,false,2,7,3,null,true,null,true,false,10,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -C -SimpleCart -M 2 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -JRip -O 3 -N 7 -E -F 3 -J48 -C 0.25 -A -M 10 -O 
gen_000_ind_1382,false,confidenceFactor,true,false,null,6,false,true,2,5,true,true,0.05,true,10,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,7,true,false,acc,MajorityVotingAggregator,false,true,7,2,9,10,false,null,null,true,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 6 -PART -M 4 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -SimpleCart -M 7 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -O 10 -N 2 -E -F 9 -J48 -J -doNotMakeSplitPointActualValue -C 0.05 -S -M 2 
gen_000_ind_1383,null,confidenceFactor,false,false,0.15,6,false,false,null,null,true,true,0.15,true,null,4,null,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,CompetenceBasedAggregator,true,false,10,null,null,null,true,null,false,false,7,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 6 -PART -M 4 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 10 -U -H -Aggregator CompetenceBasedAggregator -J48 -C 0.15 -S -A -M 7 -O 
gen_000_ind_1384,true,unpruned,true,null,null,8,true,true,1,7,true,true,null,false,6,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,7,true,null,auc,RuleExtractorAggregator,false,true,4,2,7,null,false,null,null,false,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 8 -SimpleCart -M 4 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -O 6 -N 2 -F 7 -J48 -J -B -U -M 4 
gen_000_ind_1385,true,reducedErrorPruning,true,false,0.35,6,false,true,0,7,true,true,null,true,3,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,9,false,true,auc,RuleExtractorAggregator,true,false,3,5,9,null,false,6,null,false,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 6 -PART -M 2 -B -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -C 1.0 -S 1 -H -A -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -JRip -O 3 -N 5 -F 9 -J48 -J -R -Q 1 -S -A -M 5 -O -N 6 
gen_000_ind_1386,true,reducedErrorPruning,true,false,null,5,false,true,null,null,true,true,null,true,1,9,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,mae,MajorityVotingAggregator,false,true,2,3,8,4,true,10,true,false,8,false,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -C -PART -M 9 -R -Q 1 -doNotMakeSplitPointActualValue -N 4 -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -O 1 -N 3 -F 8 -J48 -R -Q 1 -S -M 8 -N 10 
gen_000_ind_1387,false,reducedErrorPruning,false,false,null,1,false,true,null,null,true,true,null,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,RuleExtractorAggregator,true,true,10,8,null,6,false,3,true,true,9,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -C -B -PART -M 2 -R -Q 1 -doNotMakeSplitPointActualValue -N 6 -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -JRip -P -N 8 -E -J48 -J -doNotMakeSplitPointActualValue -R -Q 1 -S -A -M 9 -N 3 
gen_000_ind_1388,null,confidenceFactor,true,false,null,5,false,false,1,7,true,true,0.45,true,null,2,false,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,true,true,8,false,false,auc,CompetenceBasedAggregator,true,false,8,null,null,2,true,null,null,false,2,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 5 -PART -M 2 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 2 -SimpleCart -M 8 -C 1.0 -S 1 -H -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -J48 -C 0.45 -S -A -M 2 -O 
gen_000_ind_1389,true,unpruned,false,null,0.25,9,true,true,1,1,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,MajorityVotingAggregator,false,false,10,6,null,null,true,null,null,true,6,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 9 -PART -M 2 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -P -N 6 -J48 -doNotMakeSplitPointActualValue -B -U -M 6 -O 
gen_000_ind_1390,true,unpruned,true,null,null,1,true,true,0,5,true,true,null,true,2,6,true,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,8,false,true,acc,CompetenceBasedAggregator,true,false,2,10,4,9,true,null,null,true,9,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -M 6 -B -J -R -Q 1 -N 9 -SimpleCart -M 2 -C 1.0 -S 1 -H -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -O 2 -N 10 -F 4 -J48 -doNotMakeSplitPointActualValue -B -U -A -M 9 -O 
gen_000_ind_1391,true,unpruned,true,null,null,1,false,true,0,9,true,true,null,true,null,4,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,2,true,false,rmse,RuleExtractorAggregator,false,true,9,8,null,null,true,null,null,false,4,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 1 -PART -M 4 -J -U -SimpleCart -M 9 -C 1.0 -S 1 -A -N 2 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 9 -JRip -P -N 8 -J48 -U -M 4 
gen_000_ind_1392,false,null,false,null,null,null,null,true,null,null,false,false,null,true,1,2,null,unpruned,null,true,false,null,false,true,null,false,false,null,CompetenceBasedAggregator,null,null,6,4,7,null,null,null,null,null,null,null,null,null,-PART -M 2 -J -U -SimpleCart -M 6 -U -H -Aggregator CompetenceBasedAggregator -JRip -O 1 -N 4 -E -F 7 
gen_000_ind_1393,true,reducedErrorPruning,false,true,null,1,false,true,0,6,true,true,null,false,10,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,MajorityVotingAggregator,false,false,10,8,9,null,true,3,null,false,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -O 10 -N 8 -F 9 -J48 -R -Q 1 -M 9 -O -N 3 
gen_000_ind_1394,true,reducedErrorPruning,false,false,0.15,3,false,true,0,6,true,true,null,true,10,3,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,5,10,5,null,true,10,null,true,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 3 -PART -M 3 -C 0.15 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 6 -JRip -O 10 -N 10 -F 5 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -M 2 -N 10 
gen_000_ind_1395,false,confidenceFactor,true,true,null,4,false,true,2,3,true,true,0.15,false,9,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,auc,MajorityVotingAggregator,false,false,9,2,10,null,false,null,null,false,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 4 -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 3 -JRip -O 9 -N 2 -E -F 10 -J48 -J -C 0.15 -M 8 -O 
gen_000_ind_1396,true,confidenceFactor,true,true,0.35,1,true,true,1,2,true,true,0.05,true,null,7,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,4,true,true,auc,MajorityVotingAggregator,false,false,5,2,null,null,true,null,null,true,2,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 7 -B -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -B -C 0.05 -M 2 -O 
gen_000_ind_1397,true,unpruned,true,null,null,8,true,true,0,5,true,true,null,true,1,5,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,6,false,true,auc,MajorityVotingAggregator,false,false,2,10,2,null,false,null,null,false,9,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 8 -PART -M 5 -B -U -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -H -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -O 1 -N 10 -F 2 -J48 -J -B -U -M 9 -O 
gen_000_ind_1398,true,reducedErrorPruning,false,true,0.45,6,false,true,null,null,true,true,null,true,8,6,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,true,false,3,3,2,null,true,4,true,true,10,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -C -PART -M 6 -B -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -JRip -O 8 -N 3 -F 2 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -A -M 10 -O -N 4 
gen_000_ind_1399,false,unpruned,false,null,0.45,1,true,true,null,null,true,true,null,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,RuleExtractorAggregator,true,false,2,2,null,null,true,null,false,false,9,true,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -M 7 -C 0.45 -SimpleCart -M 2 -U -H -Aggregator RuleExtractorAggregator -JRip -P -N 2 -E -J48 -B -U -A -M 9 -O 
