gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
29,49,0.00000000,0.00000000,0.00000000,0.97172389,0037,0140,0075,0.22407662,"JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48,Aggregator,J48_useLaplace,PART_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,PART_numFolds,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_subtreeRaising,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_binarySplits,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart,PART_pruning,JRip_checkErrorRate,DecisionTable,PART_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_useOneSE"
30,49,0.00000000,0.00000000,0.00000000,0.97172389,0034,0132,0075,0.22407662,"JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_optimizations,JRip_minNo,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_minNumObj,PART_numFolds,SimpleCart_minNumObj,BestFirst_direction,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,Aggregator,J48,J48_useLaplace,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_useIBk,J48_numFolds,DecisionTable,SimpleCart,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_searchTermination,J48_pruning,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
31,49,0.00000000,0.00000000,0.00000000,0.97172389,0036,0100,0073,0.27434139,"J48,SimpleCart,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,SimpleCart_heuristic,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_numFolds,Aggregator,PART,PART_binarySplits,DecisionTable,DecisionTable_search,JRip,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,J48_subtreeRaising,PART_pruning,BestFirst_direction,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_useIBk,BestFirst_searchTermination,JRip_checkErrorRate,JRip_usePruning,DecisionTable_crossVal,JRip_folds,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
32,49,0.00000000,0.00000000,0.00000000,0.97172389,0027,0100,0073,0.27434139,"SimpleCart,J48,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,SimpleCart_heuristic,DecisionTable,Aggregator,J48_minNumObj,PART,J48_useMDLcorrection,JRip,PART_useMDLcorrection,PART_pruning,PART_binarySplits,DecisionTable_useIBk,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,J48_useLaplace,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
33,49,0.00000000,0.00000000,0.00000000,0.97172389,0031,0100,0073,0.27434139,"J48,SimpleCart,J48_minNumObj,J48_useMDLcorrection,J48_pruning,SimpleCart_minNumObj,J48_numFolds,SimpleCart_heuristic,PART,DecisionTable,Aggregator,PART_binarySplits,JRip,JRip_minNo,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,DecisionTable_useIBk,J48_subtreeRaising,J48_confidenceFactorValue,JRip_checkErrorRate,J48_binarySplits,SimpleCart_usePrune,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
34,49,0.00000000,0.00000000,0.00000000,0.97172389,0029,0100,0073,0.27434139,"SimpleCart,J48,J48_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,J48_useLaplace,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,PART,PART_useMDLcorrection,PART_binarySplits,DecisionTable,PART_minNumObj,DecisionTable_search,Aggregator,PART_doNotMakeSplitPointActualValue,JRip,PART_pruning,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,JRip_usePruning,DecisionTable_crossVal,JRip_folds,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
35,49,0.00000000,0.00000000,0.00000000,0.97172389,0033,0100,0073,0.27434139,"SimpleCart,J48,J48_collapseTree,SimpleCart_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,JRip,J48_useMDLcorrection,SimpleCart_heuristic,JRip_minNo,DecisionTable,DecisionTable_useIBk,Aggregator,PART,PART_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,PART_minNumObj,PART_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_checkErrorRate,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useLaplace,DecisionTable_crossVal,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
36,49,0.00000000,0.00000000,0.00000000,0.97172389,0030,0100,0073,0.27295311,"JRip,J48,JRip_usePruning,JRip_folds,JRip_minNo,J48_pruning,J48_numFolds,DecisionTable,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,Aggregator,J48_binarySplits,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_direction,J48_minNumObj,JRip_optimizations,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,PART,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection"
37,49,0.00000000,0.00000000,0.00000000,0.97172389,0032,0100,0073,0.27295311,"J48,JRip,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,JRip_minNo,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,SimpleCart,SimpleCart_heuristic,J48_numFolds,SimpleCart_minNumObj,DecisionTable,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,BestFirst_direction,PART_minNumObj,JRip_optimizations,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_usePruning,Aggregator,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART,PART_useMDLcorrection"
38,49,0.00000000,0.00000000,0.00000000,0.97172389,0031,0119,0073,0.27295311,"JRip,J48,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_pruning,JRip_usePruning,JRip_folds,J48_confidenceFactorValue,J48_minNumObj,SimpleCart,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_heuristic,J48_numFolds,DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,Aggregator,J48_binarySplits,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_useMDLcorrection,PART_useMDLcorrection,PART_pruning,PART_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART,DecisionTable_useIBk,PART_numFolds"
39,49,0.00000000,0.00000000,0.00000000,0.97172389,0034,0117,0073,0.27295311,"JRip,J48,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,J48_binarySplits,J48_useLaplace,JRip_checkErrorRate,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_usePruning,Aggregator,JRip_folds,JRip_minNo,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,JRip_optimizations,PART_binarySplits,J48_confidenceFactorValue,J48_minNumObj,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_useOneSE"
40,49,0.00000000,0.00000000,0.00000000,0.97172389,0023,0100,0073,0.27295311,"J48,JRip,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48_numFolds,SimpleCart_minNumObj,DecisionTable,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,J48_binarySplits,SimpleCart_useOneSE,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds,GreedyStepwise_searchBackwards,J48_collapseTree,J48_useLaplace,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection"
41,49,0.00000000,0.00000000,0.00000000,0.97172389,0036,0109,0072,0.23242285,"SimpleCart,J48,JRip,SimpleCart_usePrune,JRip_minNo,SimpleCart_minNumObj,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_minNumObj,SimpleCart_useOneSE,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_usePruning,J48_subtreeRaising,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,Aggregator,PART,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
42,49,0.00000000,0.00000000,0.00000000,0.97172389,0033,0113,0072,0.23242285,"SimpleCart,SimpleCart_usePrune,J48,JRip,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_subtreeRaising,PART_pruning,PART_numFolds,DecisionTable,J48_useLaplace,BestFirst_direction,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_folds,J48_collapseTree,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_pruning,PART,Aggregator,J48_binarySplits,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_minNo,SimpleCart_minNumObj,J48_numFolds,PART_minNumObj,DecisionTable_useIBk,J48_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection"
43,49,0.00000000,0.00000000,0.00000000,0.97172389,0037,0113,0072,0.23242285,"J48,JRip,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_minNo,SimpleCart_heuristic,J48_useLaplace,JRip_checkErrorRate,J48_collapseTree,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART,PART_binarySplits,PART_pruning,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,BestFirst_direction,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal"
44,49,0.00000000,0.00000000,0.00000000,0.97172389,0028,0112,0072,0.23242285,"SimpleCart,JRip,SimpleCart_usePrune,J48,JRip_minNo,SimpleCart_minNumObj,J48_useLaplace,JRip_checkErrorRate,J48_pruning,J48_numFolds,J48_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,PART_pruning,PART_binarySplits,PART_numFolds,DecisionTable,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_heuristic,Aggregator,J48_binarySplits,PART,PART_useMDLcorrection,JRip_folds,GreedyStepwise_searchBackwards,J48_collapseTree,DecisionTable_evaluationMeasure"
45,49,0.00000000,0.00000000,0.00000000,0.97172389,0032,0133,0072,0.23242285,"SimpleCart,J48,JRip,SimpleCart_usePrune,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,PART_pruning,DecisionTable_crossVal,JRip_optimizations,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_useIBk,JRip_folds,J48_collapseTree,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_heuristic,Aggregator,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,JRip_minNo,SimpleCart_minNumObj"
46,49,0.00000000,0.00000000,0.00000000,0.97172389,0036,0121,0070,0.22042594,"SimpleCart,J48,JRip,JRip_checkErrorRate,J48_binarySplits,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_folds,Aggregator,PART,PART_useMDLcorrection,PART_minNumObj,J48_subtreeRaising,DecisionTable_search,BestFirst_searchTermination,JRip_minNo,J48_useLaplace,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_collapseTree,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_binarySplits,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_minNumObj"
47,49,0.00000000,0.00000000,0.00000000,0.97172389,0027,0100,0070,0.22042594,"SimpleCart,JRip,J48,JRip_checkErrorRate,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,JRip_minNo,J48_useLaplace,J48_numFolds,JRip_usePruning,JRip_folds,J48_subtreeRaising,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,Aggregator,PART_pruning,PART_numFolds,PART_binarySplits,PART_minNumObj,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_optimizations"
48,49,0.00000000,0.00000000,0.00000000,0.97172389,0032,0101,0070,0.22042594,"SimpleCart,J48,JRip,JRip_checkErrorRate,J48_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,J48_minNumObj,JRip_minNo,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_usePruning,JRip_optimizations,JRip_folds,J48_subtreeRaising,SimpleCart_heuristic,Aggregator,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_numFolds,PART_binarySplits,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure"
49,49,0.00000000,0.00000000,0.00000000,0.97172389,0031,0100,0070,0.22042594,"J48,SimpleCart,JRip,JRip_checkErrorRate,J48_binarySplits,SimpleCart_heuristic,J48_collapseTree,JRip_usePruning,J48_useLaplace,JRip_optimizations,JRip_folds,J48_doNotMakeSplitPointActualValue,Aggregator,PART,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_minNumObj,SimpleCart_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
50,49,0.00000000,0.00000000,0.00000000,0.97172389,0027,0100,0070,0.22042594,"SimpleCart,J48,JRip,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_minNumObj,JRip_folds,PART,Aggregator,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,PART_minNumObj,PART_binarySplits,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_optimizations,SimpleCart_heuristic"
51,49,0.00000000,0.00000000,0.00000000,0.97172389,0031,0100,0073,0.23608456,"J48,PART,JRip,JRip_checkErrorRate,J48_pruning,J48_numFolds,DecisionTable,PART_binarySplits,PART_useMDLcorrection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,J48_binarySplits,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_useIBk,JRip_usePruning,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_crossVal,J48_minNumObj,PART_numFolds,JRip_minNo,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_folds,JRip_optimizations,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_confidenceFactorValue,Aggregator"
52,49,0.00000000,0.00000000,0.00000000,0.97172389,0032,0100,0073,0.23608456,"JRip,PART,J48,J48_useLaplace,J48_pruning,J48_subtreeRaising,PART_useMDLcorrection,PART_minNumObj,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_collapseTree,J48_minNumObj,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue,J48_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,J48_useMDLcorrection,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_useOneSE,PART_numFolds,JRip_minNo,PART_confidenceFactorValue,Aggregator"
53,49,0.00000000,0.00000000,0.00000000,0.97172389,0031,0100,0073,0.23608456,"JRip,J48,PART,J48_minNumObj,J48_useLaplace,J48_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,JRip_checkErrorRate,JRip_usePruning,SimpleCart_useOneSE,J48_useMDLcorrection,PART_numFolds,JRip_folds,JRip_optimizations,J48_subtreeRaising,PART_minNumObj,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_collapseTree,BestFirst_direction,DecisionTable_crossVal,SimpleCart_minNumObj,PART_confidenceFactorValue,Aggregator"
54,49,0.00000000,0.00000000,0.00000000,0.97172389,0031,0140,0073,0.23608456,"JRip,PART,J48,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,J48_useLaplace,PART_numFolds,JRip_minNo,PART_confidenceFactorValue,Aggregator,J48_useMDLcorrection,J48_minNumObj,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,PART_useMDLcorrection,J48_collapseTree,J48_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_useIBk"
55,49,0.00000000,0.00000000,0.00000000,0.97172389,0033,0100,0073,0.23608456,"PART,JRip,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,JRip_folds,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_numFolds,JRip_minNo,PART_confidenceFactorValue,Aggregator,J48_useLaplace,JRip_checkErrorRate,J48_pruning,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,DecisionTable_useIBk,J48_confidenceFactorValue,J48_binarySplits,PART_binarySplits,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,J48_minNumObj,DecisionTable_crossVal,SimpleCart_minNumObj"
56,49,0.00000000,0.00000000,0.00000000,0.97172389,0032,0100,0070,0.21906193,"J48,JRip,J48_useLaplace,DecisionTable,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,JRip_usePruning,JRip_checkErrorRate,JRip_folds,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_collapseTree,JRip_minNo,DecisionTable_crossVal,JRip_optimizations,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_pruning,BestFirst_direction,J48_binarySplits,J48_numFolds,PART,SimpleCart_heuristic,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,J48_subtreeRaising,J48_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable_useIBk"
57,49,0.00000000,0.00000000,0.00000000,0.97172389,0028,0100,0070,0.21906193,"SimpleCart,DecisionTable,JRip,J48,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,JRip_usePruning,DecisionTable_useIBk,J48_pruning,J48_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,J48_collapseTree,J48_subtreeRaising,JRip_minNo,DecisionTable_crossVal,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART,J48_binarySplits,PART_minNumObj,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,J48_minNumObj,J48_confidenceFactorValue,JRip_folds,J48_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_minNumObj"
