gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
29,49,0.10768398,0.73615584,0.77263636,0.00000000,0003,0100,0064,0.41280738,"PART,JRip,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,PART_numFolds,DecisionTable_useIBk,J48_useMDLcorrection,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,JRip_usePruning,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_binarySplits,BestFirst_searchTermination,JRip_minNo,J48_useLaplace,PART_binarySplits,PART_confidenceFactorValue,JRip_folds,BestFirst_direction"
30,49,0.11666667,0.73563853,0.77263636,0.00000000,0003,0100,0064,0.41280738,"PART,DecisionTable,JRip,PART_pruning,JRip_checkErrorRate,Aggregator,J48,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,BestFirst_searchTermination,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,J48_binarySplits,PART_binarySplits,BestFirst_direction,PART_confidenceFactorValue,JRip_folds"
31,49,0.70443723,0.74024892,0.77263636,0.00000000,0005,0100,0067,0.21424921,"PART,SimpleCart,J48,DecisionTable,JRip,DecisionTable_useIBk,SimpleCart_heuristic,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,DecisionTable_crossVal,J48_subtreeRaising,J48_binarySplits,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_numFolds,J48_minNumObj,J48_useLaplace,PART_numFolds,J48_collapseTree,PART_minNumObj,SimpleCart_usePrune,PART_binarySplits,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_folds,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,Aggregator"
32,49,0.12779221,0.73841558,0.77263636,0.00000000,0003,0100,0067,0.21424921,"JRip,J48,SimpleCart,PART,DecisionTable,PART_useMDLcorrection,SimpleCart_heuristic,PART_pruning,DecisionTable_useIBk,JRip_usePruning,DecisionTable_crossVal,PART_confidenceFactorValue,J48_pruning,J48_binarySplits,J48_subtreeRaising,J48_collapseTree,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,Aggregator,J48_useLaplace,PART_numFolds,DecisionTable_search,PART_binarySplits,PART_minNumObj,BestFirst_searchTermination,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_usePrune,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_optimizations,J48_minNumObj,J48_numFolds"
33,49,0.12000000,0.73912771,0.77263636,0.00000000,0003,0100,0067,0.21424921,"SimpleCart,DecisionTable,SimpleCart_heuristic,JRip,PART,J48,PART_pruning,DecisionTable_useIBk,PART_useMDLcorrection,JRip_checkErrorRate,J48_pruning,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,J48_minNumObj,J48_numFolds,JRip_optimizations,DecisionTable_crossVal,J48_binarySplits,J48_subtreeRaising,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,J48_useMDLcorrection,PART_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_useOneSE,J48_confidenceFactorValue,Aggregator"
34,49,0.19727273,0.74173160,0.77263636,0.00000000,0003,0100,0067,0.21424921,"JRip,PART,SimpleCart,PART_pruning,J48,DecisionTable,DecisionTable_useIBk,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,Aggregator,J48_useLaplace,PART_numFolds,PART_binarySplits,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,JRip_usePruning,J48_useMDLcorrection,DecisionTable_search,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_folds,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_numFolds,J48_minNumObj"
35,49,0.09922078,0.73705195,0.77263636,0.00000000,0003,0100,0067,0.21424921,"J48,PART,JRip,DecisionTable,SimpleCart,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,J48_pruning,J48_subtreeRaising,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_search,JRip_checkErrorRate,J48_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,BestFirst_direction,PART_minNumObj,J48_useLaplace,J48_collapseTree,SimpleCart_useOneSE,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,Aggregator,SimpleCart_numFoldsPruning,J48_numFolds,JRip_optimizations,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_minNumObj"
36,49,0.14793939,0.73991558,0.77263636,0.00000000,0005,0100,0068,0.21598601,"Aggregator,J48,DecisionTable,SimpleCart,PART,JRip,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,PART_binarySplits,J48_pruning,J48_binarySplits,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,J48_minNumObj,PART_pruning,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_evaluationMeasure,J48_collapseTree,PART_numFolds,J48_useLaplace,J48_subtreeRaising,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_numFolds,DecisionTable_useIBk,DecisionTable_crossVal,JRip_minNo,JRip_optimizations"
37,49,0.13512987,0.74304978,0.77263636,0.00000000,0003,0100,0068,0.21598601,"JRip,J48,PART,J48_useMDLcorrection,DecisionTable,SimpleCart,PART_useMDLcorrection,Aggregator,SimpleCart_heuristic,JRip_minNo,DecisionTable_crossVal,J48_collapseTree,PART_pruning,PART_numFolds,PART_minNumObj,J48_pruning,JRip_checkErrorRate,PART_binarySplits,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,J48_useLaplace,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,J48_minNumObj,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction"
38,49,0.11119048,0.73936797,0.77263636,0.00000000,0003,0100,0068,0.21598601,"DecisionTable,Aggregator,PART,J48,J48_useMDLcorrection,SimpleCart,JRip,PART_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,JRip_usePruning,J48_minNumObj,JRip_folds,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_collapseTree,PART_numFolds,PART_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_binarySplits,J48_useLaplace,J48_subtreeRaising,JRip_optimizations,DecisionTable_crossVal,JRip_minNo,SimpleCart_numFoldsPruning,BestFirst_direction"
39,49,0.10000000,0.73927922,0.77263636,0.00000000,0003,0100,0068,0.21598601,"PART,SimpleCart,DecisionTable,J48,Aggregator,JRip,PART_useMDLcorrection,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,J48_collapseTree,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_search,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_numFolds,JRip_optimizations,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_minNo,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_minNumObj,SimpleCart_minNumObj"
40,49,0.12690476,0.73951732,0.77263636,0.00000000,0003,0100,0068,0.21598601,"PART,PART_useMDLcorrection,Aggregator,SimpleCart,JRip,J48,DecisionTable,J48_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,SimpleCart_usePrune,J48_subtreeRaising,J48_minNumObj,J48_collapseTree,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,J48_binarySplits,DecisionTable_evaluationMeasure,J48_useLaplace,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_crossVal"
41,49,0.14119048,0.74121645,0.77263636,0.00000000,0005,0100,0067,0.21621536,"DecisionTable,SimpleCart,SimpleCart_usePrune,DecisionTable_useIBk,PART,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_heuristic,PART_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_pruning,PART_numFolds,Aggregator,J48,PART_confidenceFactorValue,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_numFoldsPruning,J48_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,JRip,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_checkErrorRate"
42,49,0.71046753,0.74056710,0.77263636,0.00000000,0003,0102,0067,0.21621536,"SimpleCart,PART,PART_useMDLcorrection,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_heuristic,PART_pruning,PART_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure,J48,Aggregator,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,PART_confidenceFactorValue,J48_minNumObj,PART_minNumObj,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_minNo,JRip_optimizations,J48_pruning,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue"
43,49,0.12846320,0.74146320,0.77263636,0.00000000,0002,0107,0067,0.21621536,"DecisionTable,PART,SimpleCart,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,Aggregator,J48,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,JRip_optimizations,J48_pruning,BestFirst_direction,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_searchTermination,J48_subtreeRaising,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_search,JRip,GreedyStepwise_conservativeForwardSelection,JRip_minNo"
44,49,0.17696970,0.74376407,0.77263636,0.00000000,0003,0119,0067,0.21621536,"DecisionTable,PART,SimpleCart,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,PART_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_pruning,PART_numFolds,Aggregator,J48,J48_useMDLcorrection,J48_binarySplits,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,JRip,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds"
45,49,0.12125541,0.74070346,0.77263636,0.00000000,0003,0100,0067,0.21621536,"PART,DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,SimpleCart_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,Aggregator,J48,SimpleCart_heuristic,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_usePruning,JRip_minNo,JRip_folds,JRip_optimizations,BestFirst_direction,J48_numFolds,SimpleCart_numFoldsPruning,J48_minNumObj,GreedyStepwise_searchBackwards,PART_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate"
46,49,0.19049784,0.74103463,0.77263636,0.00000000,0005,0100,0066,0.32212304,"DecisionTable,PART,PART_binarySplits,SimpleCart,DecisionTable_useIBk,JRip,JRip_checkErrorRate,SimpleCart_usePrune,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_pruning,J48_collapseTree,SimpleCart_heuristic,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_pruning,BestFirst_searchTermination,PART_minNumObj,JRip_usePruning,J48_useLaplace,J48_subtreeRaising,J48_binarySplits,DecisionTable_crossVal,PART_confidenceFactorValue,J48_useMDLcorrection,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_folds,PART_numFolds,DecisionTable_evaluationMeasure,JRip_minNo,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations,PART_useMDLcorrection"
47,49,0.14030303,0.74258009,0.77263636,0.00000000,0002,0100,0066,0.32212304,"SimpleCart,PART,JRip,PART_binarySplits,J48,DecisionTable,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,J48_numFolds,PART_pruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_searchTermination,J48_binarySplits,JRip_usePruning,J48_subtreeRaising,J48_useLaplace,JRip_optimizations,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_confidenceFactorValue,Aggregator,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_minNo,PART_numFolds,JRip_folds"
48,49,0.18608225,0.74218615,0.77263636,0.00000000,0002,0110,0066,0.32212304,"DecisionTable,PART,DecisionTable_useIBk,J48,SimpleCart,PART_binarySplits,JRip,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,SimpleCart_numFoldsPruning,J48_minNumObj,J48_pruning,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,Aggregator,BestFirst_direction,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip_usePruning,JRip_folds,JRip_optimizations,J48_useLaplace,J48_confidenceFactorValue,JRip_minNo,PART_minNumObj,BestFirst_searchTermination,J48_binarySplits,J48_subtreeRaising"
49,49,0.17822511,0.74073160,0.77263636,0.00000000,0002,0100,0066,0.32212304,"PART,J48,SimpleCart,JRip,JRip_checkErrorRate,PART_binarySplits,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_minNumObj,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,JRip_usePruning,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,Aggregator,PART_numFolds,JRip_folds,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_minNumObj"
50,49,0.10000000,0.74012987,0.77263636,0.00000000,0002,0100,0066,0.32212304,"J48,DecisionTable,SimpleCart,PART,JRip,SimpleCart_usePrune,DecisionTable_useIBk,PART_binarySplits,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_minNumObj,JRip_folds,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,PART_useMDLcorrection,J48_useLaplace,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_numFolds,JRip_optimizations,DecisionTable_search,PART_pruning,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,Aggregator,BestFirst_searchTermination,J48_collapseTree,GreedyStepwise_searchBackwards,J48_binarySplits"
51,49,0.31701732,0.74158225,0.77263636,0.00000000,0005,0100,0065,0.36224286,"PART,Aggregator,J48,SimpleCart,JRip,DecisionTable,PART_useMDLcorrection,JRip_usePruning,J48_collapseTree,DecisionTable_search,JRip_minNo,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_searchTermination,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_useLaplace,J48_minNumObj,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_useOneSE,J48_binarySplits,DecisionTable_useIBk,BestFirst_direction,DecisionTable_crossVal,JRip_checkErrorRate"
52,49,0.11666667,0.74262987,0.77263636,0.00000000,0003,0102,0065,0.36224286,"PART,DecisionTable,JRip,Aggregator,DecisionTable_search,SimpleCart,PART_useMDLcorrection,JRip_usePruning,J48,J48_collapseTree,J48_confidenceFactorValue,JRip_optimizations,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_folds,BestFirst_searchTermination,PART_minNumObj,J48_pruning,JRip_minNo,DecisionTable_evaluationMeasure,J48_useLaplace,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_checkErrorRate,PART_binarySplits,DecisionTable_crossVal,SimpleCart_useOneSE,J48_binarySplits,DecisionTable_useIBk,J48_useMDLcorrection"
53,49,0.37226407,0.74089827,0.77263636,0.00000000,0002,0100,0065,0.36224286,"JRip,J48,SimpleCart,JRip_usePruning,Aggregator,DecisionTable,J48_collapseTree,PART,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_folds,PART_minNumObj,PART_pruning,PART_numFolds,J48_minNumObj,JRip_minNo,JRip_optimizations,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_pruning,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,SimpleCart_useOneSE,BestFirst_direction"
54,49,0.10000000,0.74065368,0.77263636,0.00000000,0002,0100,0065,0.36224286,"PART,J48,DecisionTable,Aggregator,J48_collapseTree,PART_useMDLcorrection,JRip,SimpleCart,DecisionTable_search,JRip_usePruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_useLaplace,PART_binarySplits,DecisionTable_crossVal,JRip_optimizations,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_binarySplits,JRip_minNo,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable_useIBk,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,JRip_checkErrorRate"
55,49,0.12017316,0.74354978,0.77263636,0.00000000,0002,0100,0065,0.36224286,"J48,SimpleCart,J48_collapseTree,JRip,Aggregator,PART,DecisionTable,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_pruning,DecisionTable_evaluationMeasure,PART_numFolds,J48_minNumObj,JRip_minNo,JRip_optimizations,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_heuristic,J48_useMDLcorrection,PART_minNumObj,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_useLaplace,DecisionTable_crossVal,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,J48_binarySplits"
56,49,0.27559307,0.74212771,0.77263636,0.00000000,0005,0100,0066,0.39864342,"SimpleCart,J48,PART,SimpleCart_heuristic,JRip,SimpleCart_usePrune,Aggregator,DecisionTable,DecisionTable_search,JRip_usePruning,PART_pruning,JRip_checkErrorRate,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,JRip_folds,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations,J48_subtreeRaising,J48_collapseTree,PART_numFolds,JRip_minNo,DecisionTable_crossVal,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_minNumObj,PART_minNumObj"
57,49,0.24850649,0.74208009,0.77263636,0.00000000,0002,0100,0066,0.39864342,"DecisionTable,PART,J48,Aggregator,SimpleCart,DecisionTable_search,JRip,SimpleCart_usePrune,JRip_usePruning,SimpleCart_heuristic,DecisionTable_crossVal,BestFirst_searchTermination,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,J48_pruning,J48_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_collapseTree,J48_confidenceFactorValue,JRip_folds,PART_minNumObj,J48_minNumObj,BestFirst_direction,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_useOneSE"
