gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
29,49,0.00000000,0.00000000,0.00000000,0.99992673,0034,0131,0075,0.23579151,"PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,BestFirst_direction,JRip_optimizations,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_folds,SimpleCart_heuristic,J48,J48_collapseTree,Aggregator,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_useLaplace,J48_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,DecisionTable_crossVal"
30,49,0.00000000,0.00000000,0.00000000,0.99992673,0038,0116,0075,0.23579151,"PART,PART_useMDLcorrection,JRip_optimizations,SimpleCart,J48_useMDLcorrection,J48_numFolds,DecisionTable,DecisionTable_search,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_crossVal,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_heuristic,Aggregator,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,PART_minNumObj"
31,49,0.00000000,0.00000000,0.00000000,0.99992673,0039,0100,0074,0.23877007,"PART,JRip,JRip_checkErrorRate,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_minNumObj,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_minNo,PART_confidenceFactorValue,J48_pruning,J48_numFolds,J48_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,Aggregator,BestFirst_searchTermination,J48,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_optimizations,BestFirst_direction,GreedyStepwise_searchBackwards"
32,49,0.00000000,0.00000000,0.00000000,0.99992673,0036,0113,0074,0.23877007,"JRip,PART,JRip_checkErrorRate,PART_useMDLcorrection,J48_numFolds,DecisionTable,PART_binarySplits,Aggregator,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,J48,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_pruning,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useMDLcorrection,PART_pruning,J48_binarySplits,J48_minNumObj,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_minNumObj,PART_numFolds,J48_subtreeRaising,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_minNo"
33,49,0.00000000,0.00000000,0.00000000,0.99992673,0043,0118,0074,0.23877007,"JRip,PART,PART_minNumObj,JRip_usePruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_useMDLcorrection,JRip_minNo,JRip_folds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_useIBk,Aggregator,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,BestFirst_direction,GreedyStepwise_searchBackwards"
34,49,0.00000000,0.00000000,0.00000000,0.99992673,0034,0100,0074,0.23877007,"JRip,PART,PART_minNumObj,PART_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_useOneSE,Aggregator,J48,J48_pruning,J48_subtreeRaising,J48_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,J48_useLaplace,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_direction"
35,49,0.00000000,0.00000000,0.00000000,0.99992673,0038,0113,0074,0.23877007,"JRip,PART,JRip_checkErrorRate,PART_pruning,JRip_minNo,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_minNumObj,PART_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_binarySplits,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,DecisionTable_crossVal,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_direction"
36,49,0.00000000,0.00000000,0.00000000,0.99992673,0037,0143,0074,0.27327123,"JRip,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_minNo,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,BestFirst_direction,J48_binarySplits,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,SimpleCart_usePrune,J48_collapseTree,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_subtreeRaising,Aggregator,PART_useMDLcorrection,PART_binarySplits,J48,J48_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,PART_minNumObj"
37,49,0.00000000,0.00000000,0.00000000,0.99992673,0032,0116,0074,0.27327123,"JRip,JRip_minNo,PART_numFolds,SimpleCart_minNumObj,J48_pruning,BestFirst_direction,J48_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable,J48_numFolds,DecisionTable_useIBk,DecisionTable_crossVal,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_folds,PART_pruning,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_minNumObj,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_useOneSE,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48,Aggregator"
38,49,0.00000000,0.00000000,0.00000000,0.99992673,0038,0113,0074,0.27327123,"JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_useIBk,J48_collapseTree,PART_numFolds,SimpleCart_minNumObj,J48_pruning,J48_numFolds,PART,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,J48_subtreeRaising,PART_binarySplits,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48,Aggregator,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,J48_minNumObj,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_useLaplace,J48_binarySplits,JRip_folds,GreedyStepwise_conservativeForwardSelection"
39,49,0.00000000,0.00000000,0.00000000,0.99992673,0035,0100,0074,0.27327123,"JRip,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_minNo,JRip_checkErrorRate,J48,J48_collapseTree,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_confidenceFactorValue,PART_pruning,SimpleCart,PART_numFolds,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_numFoldsPruning,Aggregator,J48_subtreeRaising,PART_binarySplits"
40,49,0.00000000,0.00000000,0.00000000,0.99992673,0035,0100,0074,0.27327123,"JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,J48_binarySplits,PART_minNumObj,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_useLaplace,Aggregator,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART,J48_subtreeRaising,PART_binarySplits,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_minNumObj"
41,49,0.00000000,0.00000000,0.00000000,0.99992673,0043,0125,0074,0.29048353,"PART_pruning,PART_confidenceFactorValue,SimpleCart_heuristic,J48_numFolds,J48,SimpleCart,Aggregator,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_optimizations,J48_binarySplits,J48_minNumObj,SimpleCart_useOneSE,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48_useMDLcorrection,J48_pruning,BestFirst_direction,J48_confidenceFactorValue,JRip,PART_minNumObj,JRip_minNo,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_subtreeRaising"
42,49,0.00000000,0.00000000,0.00000000,0.99992673,0034,0150,0074,0.29048353,"PART_numFolds,J48_pruning,J48_numFolds,J48,SimpleCart,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,Aggregator,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,J48_minNumObj,PART_minNumObj,J48_confidenceFactorValue,JRip,JRip_minNo,SimpleCart_useOneSE,DecisionTable,DecisionTable_crossVal,JRip_optimizations,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
43,49,0.00000000,0.00000000,0.00000000,0.99992673,0036,0108,0074,0.29048353,"PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,PART_binarySplits,J48,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart,Aggregator,SimpleCart_heuristic,J48_useLaplace,JRip,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_minNo,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_usePruning,BestFirst_direction,DecisionTable_crossVal,JRip_folds,JRip_optimizations,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection"
44,49,0.00000000,0.00000000,0.00000000,0.99992673,0039,0102,0074,0.29048353,"SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,JRip_folds,J48_useMDLcorrection,JRip_optimizations,J48_minNumObj,J48_binarySplits,PART_pruning,SimpleCart_numFoldsPruning,DecisionTable_search,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,BestFirst_direction,PART_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_pruning,J48_numFolds,J48_confidenceFactorValue,Aggregator,J48,J48_useLaplace,SimpleCart,JRip,J48_collapseTree,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_minNo,JRip_usePruning,J48_subtreeRaising"
45,49,0.00000000,0.00000000,0.00000000,0.99992673,0036,0100,0074,0.29048353,"JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_search,PART_pruning,BestFirst_searchTermination,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_numFolds,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,J48_numFolds,J48_subtreeRaising"
46,49,0.00000000,0.00000000,0.00000000,0.99992673,0031,0100,0070,0.23182928,"SimpleCart,Aggregator,J48,J48_useMDLcorrection,PART,PART_binarySplits,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_minNumObj,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,J48_binarySplits,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48_subtreeRaising,PART_minNumObj,JRip_minNo,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_collapseTree,JRip_optimizations,SimpleCart_numFoldsPruning,DecisionTable,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic"
47,49,0.00000000,0.00000000,0.00000000,0.99992673,0033,0109,0070,0.23182928,"J48,PART,SimpleCart,J48_useMDLcorrection,Aggregator,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_subtreeRaising,J48_collapseTree,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_heuristic,J48_binarySplits,PART_minNumObj,J48_numFolds,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,PART_numFolds,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_usePrune,JRip_checkErrorRate,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_crossVal,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search"
48,49,0.00000000,0.00000000,0.00000000,0.99992673,0039,0100,0070,0.23182928,"Aggregator,SimpleCart,J48,PART,J48_useMDLcorrection,J48_useLaplace,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,PART_pruning,PART_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,J48_minNumObj,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_numFolds,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,JRip,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,JRip_folds,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_minNumObj,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination"
49,49,0.00000000,0.00000000,0.00000000,0.99992673,0042,0116,0070,0.23182928,"J48,SimpleCart,PART,J48_useMDLcorrection,Aggregator,PART_pruning,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_crossVal,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,PART_confidenceFactorValue,PART_binarySplits,J48_useLaplace,JRip_usePruning,JRip_folds,PART_numFolds,J48_minNumObj,J48_confidenceFactorValue,J48_binarySplits,PART_useMDLcorrection,JRip_optimizations,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction"
50,49,0.00000000,0.00000000,0.00000000,0.99992673,0038,0100,0070,0.23182928,"SimpleCart,PART,J48,Aggregator,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_subtreeRaising,PART_minNumObj,J48_numFolds,JRip,JRip_minNo,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART_binarySplits,PART_useMDLcorrection,J48_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_usePrune,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,DecisionTable_useIBk,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection"
51,49,0.00000000,0.00000000,0.00000000,0.99992673,0040,0100,0073,0.29183581,"DecisionTable,SimpleCart,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,PART,Aggregator,PART_pruning,PART_useMDLcorrection,J48_useMDLcorrection,PART_numFolds,J48_minNumObj,DecisionTable_crossVal,JRip,JRip_usePruning,JRip_optimizations,J48_pruning,J48_binarySplits,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_collapseTree,JRip_minNo,JRip_folds,J48_numFolds,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_minNumObj"
52,49,0.00000000,0.00000000,0.00000000,0.99992673,0037,0100,0073,0.29183581,"DecisionTable,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART,J48,Aggregator,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,J48_collapseTree,J48_pruning,J48_numFolds,PART_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,DecisionTable_crossVal,JRip,JRip_usePruning,JRip_optimizations,J48_binarySplits,JRip_checkErrorRate,J48_subtreeRaising,JRip_minNo,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination,PART_minNumObj,J48_confidenceFactorValue,J48_minNumObj"
53,49,0.00000000,0.00000000,0.00000000,0.99992673,0037,0113,0073,0.29183581,"DecisionTable,SimpleCart,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_crossVal,JRip,JRip_checkErrorRate,JRip_minNo,DecisionTable_evaluationMeasure,JRip_optimizations,J48_pruning,J48_subtreeRaising,PART_numFolds,J48_binarySplits,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_search,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_usePruning,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,Aggregator,J48,PART,J48_useLaplace,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,J48_minNumObj,J48_collapseTree,PART_pruning,PART_confidenceFactorValue"
54,49,0.00000000,0.00000000,0.00000000,0.99992673,0033,0100,0073,0.29183581,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,J48,PART,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_crossVal,JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,J48_binarySplits,DecisionTable_useIBk,J48_pruning,PART_binarySplits,J48_subtreeRaising,J48_numFolds,PART_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_useMDLcorrection,J48_confidenceFactorValue,PART_minNumObj,JRip_minNo,JRip_folds,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE"
55,49,0.00000000,0.00000000,0.00000000,0.99992673,0038,0121,0073,0.29183581,"DecisionTable,SimpleCart,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,J48,Aggregator,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_numFolds,SimpleCart_heuristic,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_crossVal,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,J48_binarySplits,JRip_folds,PART_binarySplits,J48_pruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,DecisionTable_useIBk,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_numFolds,BestFirst_searchTermination,BestFirst_direction,J48_useLaplace,J48_collapseTree,PART_doNotMakeSplitPointActualValue"
56,49,0.00000000,0.00000000,0.00000000,0.99992673,0035,0124,0075,0.26834446,"J48_binarySplits,J48_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_minNo,SimpleCart_numFoldsPruning,JRip,SimpleCart_useOneSE,J48_useLaplace,PART_binarySplits,PART_pruning,PART_numFolds,JRip_usePruning,JRip_checkErrorRate,Aggregator,PART_confidenceFactorValue,PART,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,DecisionTable_evaluationMeasure,J48,J48_pruning,J48_collapseTree,J48_useMDLcorrection,J48_numFolds,J48_doNotMakeSplitPointActualValue"
57,49,0.00000000,0.00000000,0.00000000,0.99992673,0042,0103,0075,0.26834446,"DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_useMDLcorrection,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,PART_pruning,JRip_checkErrorRate,JRip_minNo,PART_numFolds,JRip_usePruning,Aggregator,JRip_folds,PART_confidenceFactorValue,JRip_optimizations,PART_minNumObj,J48_binarySplits,DecisionTable_useIBk,J48_collapseTree,PART_useMDLcorrection,PART_binarySplits,J48_subtreeRaising,J48_pruning,J48_useLaplace,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_numFolds,SimpleCart,SimpleCart_heuristic,PART,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_minNumObj"
