individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1093,false,null,true,null,null,1,null,true,null,null,false,true,null,true,10,2,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,mae,RuleExtractorAggregator,null,null,8,2,8,null,null,null,false,null,null,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -I -E mae -PART -M 2 -J -U -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 8 -O 10 
gen_000_ind_1094,true,confidenceFactor,true,false,null,4,false,true,null,null,true,true,0.25,true,2,2,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,mae,CompetenceBasedAggregator,true,true,10,2,7,3,true,null,false,false,4,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -B -M 2 -J -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 10 -N 7 -A -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 7 -O 2 -J48 -A -M 4 -C 0.25 -S 
gen_000_ind_1095,false,unpruned,true,null,null,4,true,true,null,null,true,true,null,true,null,9,false,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,true,rmse,CompetenceBasedAggregator,false,true,2,8,null,4,true,null,false,false,8,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -I -E rmse -PART -B -M 9 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 4 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 8 -J48 -M 8 -U -B 
gen_000_ind_1096,true,unpruned,true,null,null,6,true,true,null,null,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,6,false,null,rmse,RuleExtractorAggregator,false,true,4,4,null,null,true,null,true,false,2,true,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -C -SimpleCart -H -C 1.0 -S 1 -M 4 -N 6 -Aggregator RuleExtractorAggregator -JRip -P -N 4 -J48 -M 2 -U -B 
gen_000_ind_1097,false,null,false,null,null,6,null,true,0,10,false,true,null,false,8,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,mae,MajorityVotingAggregator,null,null,4,6,8,null,null,null,null,null,null,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E mae -SimpleCart -H -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -E -N 6 -F 8 -O 8 
gen_000_ind_1098,false,unpruned,false,null,null,3,false,true,null,null,true,true,null,true,null,5,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,MajorityVotingAggregator,true,true,7,4,null,null,false,null,false,false,6,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -I -E acc -PART -M 5 -J -U -doNotMakeSplitPointActualValue -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -E -P -N 4 -J48 -A -M 6 -J -U 
gen_000_ind_1099,true,reducedErrorPruning,false,false,0.15,1,false,true,null,null,true,true,null,true,9,2,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,RuleExtractorAggregator,false,false,2,10,4,null,true,3,false,false,5,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -PART -B -M 2 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -H -U -M 2 -Aggregator RuleExtractorAggregator -JRip -N 10 -F 4 -O 9 -J48 -O -M 5 -R -Q 1 -N 3 -S 
gen_000_ind_1100,false,confidenceFactor,false,false,0.45,1,false,true,null,null,true,true,0.05,true,null,7,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,true,false,8,6,null,null,true,null,false,true,6,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 7 -J -C 0.45 -SimpleCart -H -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 6 -J48 -O -A -M 6 -doNotMakeSplitPointActualValue -C 0.05 -S 
gen_000_ind_1101,false,reducedErrorPruning,false,true,0.35,1,false,true,1,5,true,true,null,true,null,9,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,MajorityVotingAggregator,true,false,5,3,null,null,false,6,null,false,6,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -I -E acc -PART -B -M 9 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -E -P -N 3 -J48 -O -A -M 6 -J -R -Q 1 -N 6 
gen_000_ind_1102,true,reducedErrorPruning,true,true,null,1,false,true,0,3,true,true,null,true,null,10,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,10,false,true,mae,RuleExtractorAggregator,false,true,7,6,null,null,false,10,null,false,6,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -PART -B -M 10 -J -U -doNotMakeSplitPointActualValue -SimpleCart -H -C 1.0 -S 1 -M 7 -N 10 -A -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -JRip -P -N 6 -J48 -M 6 -J -R -Q 1 -N 10 
gen_000_ind_1103,true,confidenceFactor,false,false,null,7,false,true,0,7,true,true,0.05,true,2,6,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,true,false,7,5,9,2,false,null,null,true,2,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 6 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 2 -SimpleCart -H -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -N 5 -F 9 -O 2 -J48 -O -A -M 2 -J -doNotMakeSplitPointActualValue -C 0.05 -S 
gen_000_ind_1104,null,unpruned,true,null,null,2,true,false,null,null,true,true,null,true,null,9,true,reducedErrorPruning,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,auc,RuleExtractorAggregator,false,false,6,null,null,7,true,null,false,true,10,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -I -E auc -PART -B -M 9 -J -R -Q 1 -N 7 -SimpleCart -C 1.0 -S 1 -M 6 -N 2 -A -Aggregator RuleExtractorAggregator -J48 -O -M 10 -doNotMakeSplitPointActualValue -U -B 
gen_000_ind_1105,true,reducedErrorPruning,false,false,null,4,false,true,null,null,true,true,null,true,2,10,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,MajorityVotingAggregator,false,false,7,3,4,3,false,2,false,false,3,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -M 10 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 4 -O 2 -J48 -O -M 3 -J -R -Q 1 -N 2 -S 
gen_000_ind_1106,true,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.05,true,null,10,false,reducedErrorPruning,null,false,true,null,true,true,3,false,false,null,RuleExtractorAggregator,false,true,3,3,null,5,true,null,null,false,4,null,null,null,-PART -M 10 -R -Q 1 -doNotMakeSplitPointActualValue -N 5 -SimpleCart -H -C 1.0 -S 1 -M 3 -N 3 -Aggregator RuleExtractorAggregator -JRip -P -N 3 -J48 -M 4 -C 0.05 -S 
gen_000_ind_1107,false,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.25,true,9,9,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,CompetenceBasedAggregator,true,true,8,5,7,null,false,null,false,false,2,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -I -E auc -PART -B -M 9 -U -doNotMakeSplitPointActualValue -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -F 7 -O 9 -J48 -A -M 2 -J -C 0.25 
gen_000_ind_1108,null,confidenceFactor,false,false,null,9,false,false,null,null,true,true,0.35,false,null,null,null,null,true,null,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,RuleExtractorAggregator,false,true,5,null,null,null,false,null,false,false,5,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -I -E auc -SimpleCart -H -U -M 5 -Aggregator RuleExtractorAggregator -J48 -M 5 -J -C 0.35 -S 
gen_000_ind_1109,true,unpruned,true,null,null,5,false,true,0,7,true,true,null,true,8,6,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,3,false,false,auc,RuleExtractorAggregator,false,true,8,7,3,null,true,null,null,false,5,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -I -E auc -PART -M 6 -J -U -doNotMakeSplitPointActualValue -SimpleCart -H -C 1.0 -S 1 -M 8 -N 3 -A -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -JRip -N 7 -F 3 -O 8 -J48 -M 5 -U 
gen_000_ind_1110,true,confidenceFactor,true,true,0.25,3,false,true,null,null,true,true,0.45,true,null,2,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,acc,CompetenceBasedAggregator,true,true,9,6,null,null,true,null,true,true,5,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -C -PART -M 2 -J -C 0.25 -SimpleCart -C 1.0 -S 1 -M 9 -N 8 -Aggregator CompetenceBasedAggregator -JRip -P -N 6 -J48 -A -M 5 -doNotMakeSplitPointActualValue -C 0.45 
gen_000_ind_1111,true,unpruned,true,null,null,2,true,true,1,7,true,true,null,true,null,6,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,5,false,true,rmse,RuleExtractorAggregator,false,true,9,2,null,10,false,null,null,true,2,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -I -E rmse -PART -B -M 6 -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -SimpleCart -H -C 1.0 -S 1 -M 9 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -P -N 2 -J48 -M 2 -J -doNotMakeSplitPointActualValue -U -B 
gen_000_ind_1112,false,reducedErrorPruning,true,true,null,10,true,true,1,6,true,true,null,true,3,7,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,6,false,true,mae,MajorityVotingAggregator,true,true,2,10,2,7,false,3,null,true,3,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -I -E mae -PART -B -M 7 -R -Q 1 -N 7 -SimpleCart -H -C 1.0 -S 1 -M 2 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -E -N 10 -F 2 -O 3 -J48 -A -M 3 -J -doNotMakeSplitPointActualValue -R -Q 1 -B -N 3 
gen_000_ind_1113,false,reducedErrorPruning,false,true,null,6,false,true,0,9,true,true,null,true,3,6,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,CompetenceBasedAggregator,false,true,9,2,8,7,true,4,null,true,3,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E acc -PART -B -M 6 -J -R -Q 1 -N 7 -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 9 -JRip -E -N 2 -F 8 -O 3 -J48 -M 3 -doNotMakeSplitPointActualValue -R -Q 1 -N 4 
gen_000_ind_1114,false,reducedErrorPruning,null,true,0.45,1,false,true,null,null,true,true,null,true,null,9,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,MajorityVotingAggregator,false,false,null,5,null,null,false,6,false,false,3,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 9 -C 0.45 -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -JRip -E -P -N 5 -J48 -O -M 3 -J -R -Q 1 -N 6 
gen_000_ind_1115,null,null,false,null,null,4,null,false,null,null,false,true,null,true,null,2,null,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,null,null,9,null,null,null,null,null,true,null,null,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -C -PART -M 2 -J -U -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator 
gen_000_ind_1116,true,confidenceFactor,false,true,null,2,false,true,1,5,true,true,0.05,false,4,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,rmse,CompetenceBasedAggregator,true,true,3,2,2,null,true,null,null,false,6,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E rmse -SimpleCart -H -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 2 -F 2 -O 4 -J48 -A -M 6 -C 0.05 
gen_000_ind_1117,null,unpruned,false,null,null,null,false,false,null,null,true,false,null,false,null,null,null,null,null,null,null,null,null,true,null,false,null,null,CompetenceBasedAggregator,false,true,8,null,null,null,true,null,null,true,8,null,null,null,-SimpleCart -H -U -M 8 -Aggregator CompetenceBasedAggregator -J48 -M 8 -doNotMakeSplitPointActualValue -U 
gen_000_ind_1118,true,confidenceFactor,true,true,null,3,true,true,null,null,true,true,0.35,true,1,10,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,false,true,auc,RuleExtractorAggregator,false,false,2,2,9,null,false,null,false,true,4,true,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -B -M 10 -U -SimpleCart -H -C 1.0 -S 1 -M 2 -N 9 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 9 -O 1 -J48 -O -M 4 -J -doNotMakeSplitPointActualValue -C 0.35 -B 
gen_000_ind_1119,true,confidenceFactor,false,true,null,4,false,true,1,1,true,true,0.25,true,null,2,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,RuleExtractorAggregator,true,true,8,4,null,3,true,null,null,false,3,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E acc -PART -M 2 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -JRip -P -N 4 -J48 -A -M 3 -C 0.25 
gen_000_ind_1120,true,reducedErrorPruning,false,true,null,null,false,true,null,null,true,false,null,true,10,5,null,unpruned,null,true,true,null,true,true,null,true,false,null,RuleExtractorAggregator,true,false,2,9,4,null,true,9,null,true,5,null,null,null,-PART -M 5 -U -doNotMakeSplitPointActualValue -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -N 9 -F 4 -O 10 -J48 -O -A -M 5 -doNotMakeSplitPointActualValue -R -Q 1 -N 9 
gen_000_ind_1121,true,unpruned,true,null,null,8,true,true,null,null,true,true,null,true,null,9,true,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,true,rmse,RuleExtractorAggregator,true,false,2,6,null,null,true,null,true,true,4,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -I -E rmse -GreedyStepwise -B -C -PART -B -M 9 -J -U -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -A -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -O -A -M 4 -doNotMakeSplitPointActualValue -U -B 
gen_000_ind_1122,false,confidenceFactor,true,true,null,1,false,true,1,3,true,true,0.45,true,1,2,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,2,true,false,auc,MajorityVotingAggregator,false,true,6,2,3,null,true,null,null,true,6,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -M 2 -U -SimpleCart -C 1.0 -S 1 -M 6 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -E -N 2 -F 3 -O 1 -J48 -M 6 -doNotMakeSplitPointActualValue -C 0.45 
gen_000_ind_1123,false,unpruned,true,null,null,6,false,true,null,null,true,true,null,true,4,3,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,4,false,true,mae,CompetenceBasedAggregator,false,false,2,9,10,null,false,null,false,true,10,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E mae -PART -B -M 3 -U -doNotMakeSplitPointActualValue -SimpleCart -H -C 1.0 -S 1 -M 2 -N 4 -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -F 10 -O 4 -J48 -O -M 10 -J -doNotMakeSplitPointActualValue -U 
gen_000_ind_1124,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,6,2,false,reducedErrorPruning,null,true,false,null,false,true,4,true,false,null,CompetenceBasedAggregator,false,false,5,4,10,2,false,null,null,false,2,null,null,null,-PART -M 2 -J -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 5 -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 10 -O 6 -J48 -O -M 2 -J -U 
gen_000_ind_1125,null,reducedErrorPruning,false,false,null,5,false,false,0,8,true,true,null,true,null,4,null,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,true,true,null,false,true,mae,MajorityVotingAggregator,false,true,10,null,null,5,false,9,null,false,5,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E mae -PART -B -M 4 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 5 -SimpleCart -H -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -J48 -M 5 -J -R -Q 1 -N 9 -S 
gen_000_ind_1126,false,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.45,true,2,3,false,reducedErrorPruning,null,true,false,null,false,true,8,true,false,null,CompetenceBasedAggregator,true,true,8,5,9,3,true,null,null,false,7,null,null,null,-PART -M 3 -J -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 8 -N 8 -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -F 9 -O 2 -J48 -A -M 7 -C 0.45 -B 
gen_000_ind_1127,false,confidenceFactor,null,true,null,1,false,true,1,9,true,true,0.05,true,8,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,acc,RuleExtractorAggregator,true,false,null,7,3,null,false,null,null,true,8,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -PART -B -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -JRip -E -N 7 -F 3 -O 8 -J48 -O -A -M 8 -J -doNotMakeSplitPointActualValue -C 0.05 
gen_000_ind_1128,false,unpruned,true,null,null,5,false,true,null,null,true,true,null,true,2,9,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,auc,CompetenceBasedAggregator,false,false,10,10,3,4,false,null,false,false,6,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -I -E auc -PART -B -M 9 -R -Q 1 -doNotMakeSplitPointActualValue -N 4 -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -F 3 -O 2 -J48 -O -M 6 -J -U 
gen_000_ind_1129,true,confidenceFactor,true,true,null,9,false,true,1,7,true,true,0.35,false,8,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,9,true,null,mae,RuleExtractorAggregator,false,true,4,2,4,null,false,null,null,false,2,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E mae -SimpleCart -C 1.0 -S 1 -M 4 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -N 2 -F 4 -O 8 -J48 -M 2 -J -C 0.35 
gen_000_ind_1130,false,unpruned,true,null,0.35,2,false,true,1,2,true,true,null,true,2,3,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,10,true,false,mae,MajorityVotingAggregator,false,true,4,7,5,null,true,null,null,true,2,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -I -E mae -PART -M 3 -J -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 4 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -E -N 7 -F 5 -O 2 -J48 -M 2 -doNotMakeSplitPointActualValue -U 
gen_000_ind_1131,true,confidenceFactor,false,true,null,7,false,true,null,null,true,true,0.25,true,null,2,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,RuleExtractorAggregator,false,true,2,6,null,null,true,null,true,true,8,true,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -I -E mae -GreedyStepwise -B -C -PART -M 2 -U -doNotMakeSplitPointActualValue -SimpleCart -H -U -M 2 -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -M 8 -doNotMakeSplitPointActualValue -C 0.25 
gen_000_ind_1132,true,reducedErrorPruning,true,true,null,7,true,true,null,null,true,true,null,true,10,2,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,rmse,CompetenceBasedAggregator,true,true,9,2,2,null,true,5,false,true,9,true,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -PART -M 2 -J -U -SimpleCart -C 1.0 -S 1 -M 9 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 2 -O 10 -J48 -A -M 9 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 5 
gen_000_ind_1133,true,confidenceFactor,true,false,null,3,true,true,1,6,true,true,0.25,true,null,8,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,7,false,true,acc,CompetenceBasedAggregator,true,true,7,2,null,2,true,null,null,true,6,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E acc -PART -B -M 8 -R -Q 1 -doNotMakeSplitPointActualValue -N 2 -SimpleCart -H -C 1.0 -S 1 -M 7 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -JRip -P -N 2 -J48 -A -M 6 -doNotMakeSplitPointActualValue -C 0.25 -B -S 
gen_000_ind_1134,true,unpruned,false,null,null,4,false,true,0,5,true,true,null,true,3,4,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,true,true,2,6,8,8,true,null,null,false,10,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E rmse -PART -M 4 -R -Q 1 -N 8 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -N 6 -F 8 -O 3 -J48 -A -M 10 -U 
gen_000_ind_1135,false,confidenceFactor,false,true,null,1,true,true,1,4,true,true,0.25,true,3,7,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,false,true,7,2,3,3,true,null,null,true,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -I -E rmse -PART -M 7 -J -R -Q 1 -N 3 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -E -N 2 -F 3 -O 3 -J48 -M 2 -doNotMakeSplitPointActualValue -C 0.25 -B 
gen_000_ind_1136,true,reducedErrorPruning,true,true,0.05,null,false,true,null,null,true,false,null,true,null,2,false,confidenceFactor,null,false,true,null,false,true,4,true,false,null,RuleExtractorAggregator,false,true,10,9,null,null,false,6,null,false,2,null,null,null,-PART -M 2 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 10 -N 4 -Aggregator RuleExtractorAggregator -JRip -P -N 9 -J48 -M 2 -J -R -Q 1 -N 6 
gen_000_ind_1137,true,reducedErrorPruning,false,true,0.05,3,true,true,1,5,true,true,null,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,2,2,null,null,false,3,null,true,10,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -I -E auc -PART -M 2 -J -C 0.05 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -P -N 2 -J48 -M 10 -J -doNotMakeSplitPointActualValue -R -Q 1 -B -N 3 
gen_000_ind_1138,true,confidenceFactor,false,false,0.25,1,false,true,null,null,true,true,0.25,true,null,6,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,RuleExtractorAggregator,true,true,2,9,null,null,true,null,false,false,8,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -I -E auc -PART -M 6 -J -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -H -U -M 2 -Aggregator RuleExtractorAggregator -JRip -P -N 9 -J48 -A -M 8 -C 0.25 -S 
gen_000_ind_1139,false,unpruned,null,null,null,3,false,true,null,null,true,true,null,false,9,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,CompetenceBasedAggregator,false,false,null,2,4,null,false,null,false,false,2,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 4 -O 9 -J48 -O -M 2 -J -U 
gen_000_ind_1140,true,confidenceFactor,null,true,0.45,null,true,true,null,null,true,false,0.25,true,2,7,null,confidenceFactor,null,true,false,null,false,false,null,null,false,null,MajorityVotingAggregator,false,true,null,2,4,null,false,null,null,false,10,null,null,null,-PART -M 7 -J -C 0.45 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 4 -O 2 -J48 -M 10 -J -C 0.25 -B 
gen_000_ind_1141,false,confidenceFactor,false,false,0.45,null,false,true,null,null,true,false,0.35,true,6,10,null,confidenceFactor,null,true,true,null,false,true,null,false,false,null,CompetenceBasedAggregator,false,false,8,2,5,null,true,null,null,false,9,null,null,null,-PART -M 10 -C 0.45 -SimpleCart -H -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 5 -O 6 -J48 -O -M 9 -C 0.35 -S 
