individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_002_ind_007,true,reducedErrorPruning,false,true,null,6,false,true,2,9,true,true,null,true,null,9,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,8,5,null,null,false,3,null,true,5,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -U -M 9 -J -B -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 5 -P -J48 -J -M 5 -R -Q 1 -doNotMakeSplitPointActualValue -N 3 
gen_002_ind_008,false,confidenceFactor,false,false,null,7,false,true,null,null,true,true,0.45,true,6,3,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,10,3,4,null,true,null,false,false,9,false,null,null,-DecisionTable -I -X 7 -E auc -S weka.attributeSelection.GreedyStepwise -PART -U -M 3 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -N 3 -E -F 4 -O 6 -J48 -M 9 -C 0.45 -S 
gen_002_ind_009,false,unpruned,null,null,0.35,3,true,true,0,8,true,true,null,true,1,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,MajorityVotingAggregator,false,false,null,5,10,null,false,null,null,true,10,null,null,null,-DecisionTable -X 3 -E mae -S weka.attributeSelection.BestFirst -PART -C 0.35 -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -N 5 -E -F 10 -O 1 -J48 -B -J -M 10 -U -O -doNotMakeSplitPointActualValue 
gen_002_ind_010,false,reducedErrorPruning,false,true,0.25,null,true,true,null,null,true,false,null,true,9,2,null,confidenceFactor,null,true,false,null,false,true,null,true,false,null,MajorityVotingAggregator,false,false,2,9,5,null,true,9,null,false,10,null,null,null,-PART -C 0.25 -M 2 -J -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -N 9 -E -F 5 -O 9 -J48 -B -M 10 -R -Q 1 -O -N 9 
gen_002_ind_011,true,unpruned,null,null,null,5,true,true,0,3,true,true,null,true,3,3,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,MajorityVotingAggregator,false,false,null,8,10,3,false,null,null,false,10,null,null,null,-DecisionTable -I -X 5 -E mae -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 3 -J -N 3 -B -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -N 8 -F 10 -O 3 -J48 -B -J -M 10 -U -O 
gen_002_ind_012,true,reducedErrorPruning,true,false,null,10,false,true,null,null,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,10,true,null,mae,CompetenceBasedAggregator,false,false,8,5,null,null,false,9,false,false,4,true,null,null,-DecisionTable -I -X 10 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -SimpleCart -M 8 -C 1.0 -S 1 -N 10 -A -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -J -M 4 -R -Q 1 -O -S -N 9 
gen_002_ind_013,true,confidenceFactor,true,false,null,2,true,true,1,8,true,true,0.05,true,null,4,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,MajorityVotingAggregator,true,true,6,5,null,null,true,null,null,true,3,null,null,null,-DecisionTable -I -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -U -M 4 -doNotMakeSplitPointActualValue -B -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -N 5 -P -J48 -B -A -M 3 -C 0.05 -S -doNotMakeSplitPointActualValue 
gen_002_ind_014,false,reducedErrorPruning,true,true,0.45,7,true,true,null,null,true,true,null,true,null,4,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,mae,MajorityVotingAggregator,true,false,8,8,null,null,false,2,false,false,3,true,null,null,-DecisionTable -I -X 7 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.45 -M 4 -SimpleCart -M 8 -C 1.0 -S 1 -H -N 5 -A -Aggregator MajorityVotingAggregator -JRip -N 8 -E -P -J48 -B -A -J -M 3 -R -Q 1 -O -N 2 
gen_002_ind_015,true,unpruned,false,null,0.25,2,false,true,0,10,true,true,null,true,10,4,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,MajorityVotingAggregator,false,false,7,5,10,null,false,null,null,false,3,null,null,null,-DecisionTable -X 2 -E rmse -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 4 -J -SimpleCart -M 7 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 5 -F 10 -O 10 -J48 -J -M 3 -U -O 
gen_002_ind_016,false,unpruned,true,null,0.25,9,false,true,null,null,true,true,null,true,null,7,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,auc,MajorityVotingAggregator,true,false,10,10,null,null,true,null,false,true,2,true,null,null,-DecisionTable -I -X 9 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.25 -M 7 -doNotMakeSplitPointActualValue -SimpleCart -M 10 -C 1.0 -S 1 -N 2 -A -Aggregator MajorityVotingAggregator -JRip -N 10 -E -P -J48 -A -M 2 -U -O -doNotMakeSplitPointActualValue 
gen_002_ind_017,true,confidenceFactor,false,false,null,4,false,true,2,7,true,true,0.25,true,9,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,true,true,7,8,3,3,true,null,null,false,6,null,null,null,-DecisionTable -I -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 2 -J -N 3 -B -SimpleCart -M 7 -U -H -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -JRip -N 8 -F 3 -O 9 -J48 -A -M 6 -C 0.25 -S 
gen_002_ind_018,true,unpruned,false,null,null,8,true,true,0,3,true,true,null,true,null,10,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,MajorityVotingAggregator,false,false,7,9,null,8,true,null,null,true,9,null,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 10 -N 8 -doNotMakeSplitPointActualValue -B -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -N 9 -P -J48 -B -M 9 -U -O -doNotMakeSplitPointActualValue 
gen_002_ind_019,false,unpruned,true,null,null,5,false,true,null,null,true,true,null,true,null,7,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,6,false,false,acc,CompetenceBasedAggregator,false,false,3,8,null,3,false,null,false,false,4,true,null,null,-DecisionTable -X 5 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -M 7 -J -N 3 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -C 1.0 -S 1 -H -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 8 -E -P -J48 -J -M 4 -U -O 
gen_002_ind_020,true,unpruned,false,null,null,8,true,true,null,null,true,true,null,true,2,2,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,CompetenceBasedAggregator,false,false,7,7,6,null,true,null,true,false,10,true,null,null,-DecisionTable -I -X 8 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -U -M 2 -doNotMakeSplitPointActualValue -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 6 -O 2 -J48 -B -M 10 -U -O 
gen_002_ind_021,false,reducedErrorPruning,false,false,0.15,2,false,true,null,null,true,true,null,true,null,5,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,CompetenceBasedAggregator,false,false,9,10,null,null,false,3,true,false,10,false,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -C 0.15 -M 5 -J -doNotMakeSplitPointActualValue -B -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -N 10 -E -P -J48 -J -M 10 -R -Q 1 -O -S -N 3 
gen_002_ind_022,false,reducedErrorPruning,true,false,0.05,10,true,true,0,6,true,true,null,true,null,6,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,7,false,false,mae,CompetenceBasedAggregator,true,true,5,2,null,null,true,3,null,true,8,null,null,null,-DecisionTable -X 10 -E mae -S weka.attributeSelection.BestFirst -PART -C 0.05 -M 6 -J -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -H -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -JRip -N 2 -E -P -J48 -B -A -M 8 -R -Q 1 -S -doNotMakeSplitPointActualValue -N 3 
gen_002_ind_023,true,confidenceFactor,true,true,null,1,true,true,null,null,true,true,0.45,false,2,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,6,true,null,auc,MajorityVotingAggregator,true,true,6,3,7,null,false,null,true,false,7,false,null,null,-DecisionTable -I -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -M 6 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 7 -O 2 -J48 -B -A -J -M 7 -C 0.45 
gen_002_ind_024,false,reducedErrorPruning,null,true,null,null,true,true,null,null,true,false,null,true,null,8,null,unpruned,null,false,false,null,false,false,null,null,false,null,MajorityVotingAggregator,true,false,null,10,null,null,true,3,null,true,4,null,null,null,-PART -U -M 8 -J -Aggregator MajorityVotingAggregator -JRip -N 10 -E -P -J48 -B -A -M 4 -R -Q 1 -O -doNotMakeSplitPointActualValue -N 3 
gen_002_ind_025,false,reducedErrorPruning,false,false,0.25,9,true,true,null,null,true,true,null,true,7,9,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,CompetenceBasedAggregator,false,false,7,6,3,null,true,6,false,false,5,true,null,null,-DecisionTable -X 9 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.25 -M 9 -SimpleCart -M 7 -U -H -Aggregator CompetenceBasedAggregator -JRip -N 6 -E -F 3 -O 7 -J48 -B -M 5 -R -Q 1 -O -S -N 6 
gen_002_ind_026,true,confidenceFactor,true,true,null,5,false,true,null,null,true,true,0.15,true,8,3,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,false,true,auc,MajorityVotingAggregator,true,false,6,8,3,3,false,null,false,false,6,true,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -M 3 -N 3 -doNotMakeSplitPointActualValue -B -SimpleCart -M 6 -C 1.0 -S 1 -H -N 2 -A -Aggregator MajorityVotingAggregator -JRip -N 8 -F 3 -O 8 -J48 -A -J -M 6 -C 0.15 -O 
gen_002_ind_027,false,confidenceFactor,true,false,null,10,true,true,0,7,true,true,0.05,true,null,6,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,8,false,false,acc,MajorityVotingAggregator,false,false,8,2,null,null,false,null,null,false,7,null,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.BestFirst -PART -U -M 6 -doNotMakeSplitPointActualValue -SimpleCart -M 8 -C 1.0 -S 1 -H -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -N 2 -E -P -J48 -B -J -M 7 -C 0.05 -O -S 
gen_002_ind_028,false,reducedErrorPruning,true,false,0.35,9,false,true,0,3,true,true,null,true,null,5,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,10,false,true,auc,MajorityVotingAggregator,true,false,7,6,null,null,false,9,null,true,7,null,null,null,-DecisionTable -I -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.35 -M 5 -J -B -SimpleCart -M 7 -C 1.0 -S 1 -H -N 10 -A -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -N 6 -E -P -J48 -A -J -M 7 -R -Q 1 -O -S -doNotMakeSplitPointActualValue -N 9 
gen_002_ind_029,false,confidenceFactor,false,false,null,null,false,true,null,null,true,false,0.05,false,10,null,null,null,null,true,null,null,null,true,null,true,null,null,CompetenceBasedAggregator,true,false,7,4,3,null,true,null,null,false,8,null,null,null,-SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -N 4 -E -F 3 -O 10 -J48 -A -M 8 -C 0.05 -O -S 
gen_002_ind_030,false,reducedErrorPruning,true,true,0.25,5,true,true,null,null,true,true,null,true,null,10,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,mae,MajorityVotingAggregator,true,false,10,3,null,null,true,4,true,false,2,true,null,null,-DecisionTable -I -X 5 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -C 0.25 -M 10 -J -SimpleCart -M 10 -C 1.0 -S 1 -H -N 2 -Aggregator MajorityVotingAggregator -JRip -N 3 -E -P -J48 -B -A -M 2 -R -Q 1 -O -N 4 
gen_002_ind_031,true,confidenceFactor,false,true,null,6,false,true,null,null,true,true,0.15,true,null,7,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,true,false,5,9,null,8,false,null,true,false,10,false,null,null,-DecisionTable -I -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -M 7 -J -N 8 -B -SimpleCart -M 5 -U -H -Aggregator MajorityVotingAggregator -JRip -N 9 -P -J48 -A -J -M 10 -C 0.15 -O 
gen_002_ind_032,false,reducedErrorPruning,true,true,null,7,false,true,0,5,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,3,false,null,mae,RuleExtractorAggregator,false,false,10,4,null,null,true,5,null,true,8,null,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.BestFirst -SimpleCart -M 10 -C 1.0 -S 1 -H -N 3 -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 4 -E -P -J48 -M 8 -R -Q 1 -O -doNotMakeSplitPointActualValue -N 5 
gen_002_ind_033,false,confidenceFactor,true,true,null,8,true,true,null,null,true,true,0.35,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,6,false,null,acc,MajorityVotingAggregator,true,true,7,8,null,null,false,null,true,true,4,false,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -M 7 -C 1.0 -S 1 -H -N 6 -Aggregator MajorityVotingAggregator -JRip -N 8 -E -P -J48 -B -A -J -M 4 -C 0.35 -doNotMakeSplitPointActualValue 
gen_002_ind_034,false,unpruned,false,null,null,6,true,true,0,6,true,true,null,true,8,2,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,true,false,5,3,8,null,true,null,null,false,3,null,null,null,-DecisionTable -I -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -U -M 2 -SimpleCart -M 5 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -JRip -N 3 -E -F 8 -O 8 -J48 -B -A -M 3 -U -O 
gen_002_ind_035,false,unpruned,false,null,null,2,true,true,2,8,true,true,null,true,8,5,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,MajorityVotingAggregator,false,false,7,3,4,9,true,null,null,true,4,null,null,null,-DecisionTable -I -X 2 -E acc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 5 -N 9 -B -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -N 3 -E -F 4 -O 8 -J48 -B -M 4 -U -O -doNotMakeSplitPointActualValue 
gen_002_ind_036,true,reducedErrorPruning,false,false,0.25,2,false,true,1,3,true,true,null,true,8,6,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,MajorityVotingAggregator,false,false,3,4,3,null,false,5,null,true,4,null,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 6 -J -B -SimpleCart -M 3 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -N 4 -F 3 -O 8 -J48 -J -M 4 -R -Q 1 -O -S -doNotMakeSplitPointActualValue -N 5 
gen_002_ind_037,true,reducedErrorPruning,true,false,null,8,false,true,0,8,true,true,null,true,9,4,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,9,false,false,acc,MajorityVotingAggregator,true,true,4,4,9,null,true,4,null,true,10,null,null,null,-DecisionTable -I -X 8 -E acc -S weka.attributeSelection.BestFirst -PART -U -M 4 -doNotMakeSplitPointActualValue -SimpleCart -M 4 -C 1.0 -S 1 -H -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -N 4 -F 9 -O 9 -J48 -A -M 10 -R -Q 1 -S -doNotMakeSplitPointActualValue -N 4 
gen_002_ind_038,true,confidenceFactor,true,true,null,9,true,true,1,6,true,true,0.15,true,null,4,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,6,true,true,auc,RuleExtractorAggregator,true,true,7,2,null,2,false,null,null,true,7,null,null,null,-DecisionTable -I -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 4 -N 2 -doNotMakeSplitPointActualValue -B -SimpleCart -M 7 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -N 2 -P -J48 -B -A -J -M 7 -C 0.15 -doNotMakeSplitPointActualValue 
gen_002_ind_039,true,confidenceFactor,false,false,null,8,true,true,null,null,true,true,0.35,true,7,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,false,false,2,7,9,6,false,null,false,true,8,true,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -M 2 -N 6 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -N 7 -F 9 -O 7 -J48 -B -J -M 8 -C 0.35 -O -S -doNotMakeSplitPointActualValue 
gen_002_ind_040,true,null,false,null,null,1,null,true,null,null,false,true,null,true,null,5,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,CompetenceBasedAggregator,null,null,8,4,null,3,null,null,true,null,null,true,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -R -Q 1 -M 5 -J -N 3 -B -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -N 4 -P 
gen_002_ind_041,true,unpruned,null,null,0.25,6,true,true,2,6,true,true,null,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,4,null,null,true,null,null,false,7,null,null,null,-DecisionTable -I -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 2 -JRip -N 4 -P -J48 -B -M 7 -U 
gen_002_ind_042,false,null,false,null,null,9,null,true,null,null,false,true,null,true,null,10,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,MajorityVotingAggregator,null,null,10,5,null,null,null,null,true,null,null,false,null,null,-DecisionTable -I -X 9 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -U -M 10 -J -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -JRip -N 5 -E -P 
gen_002_ind_043,true,reducedErrorPruning,false,true,null,7,true,true,2,1,true,true,null,true,null,5,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,MajorityVotingAggregator,true,false,6,8,null,null,false,7,null,true,7,null,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.BestFirst -PART -U -M 5 -J -doNotMakeSplitPointActualValue -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -JRip -N 8 -P -J48 -B -A -J -M 7 -R -Q 1 -O -doNotMakeSplitPointActualValue -N 7 
gen_002_ind_044,true,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,7,8,null,unpruned,null,true,false,null,false,true,null,false,false,null,CompetenceBasedAggregator,true,true,8,4,8,null,true,null,null,false,8,null,null,null,-PART -U -M 8 -J -SimpleCart -M 8 -U -H -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 8 -O 7 -J48 -B -A -M 8 -U 
gen_002_ind_045,true,null,false,null,0.25,6,null,true,1,4,false,true,null,true,null,9,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,CompetenceBasedAggregator,null,null,7,9,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 6 -E mae -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 9 -SimpleCart -M 7 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 9 -P 
gen_002_ind_046,true,confidenceFactor,false,true,0.15,8,true,true,null,null,true,true,0.25,true,2,10,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,MajorityVotingAggregator,false,true,8,7,6,null,false,null,false,true,8,false,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.GreedyStepwise -PART -C 0.15 -M 10 -doNotMakeSplitPointActualValue -B -SimpleCart -M 8 -U -H -Aggregator MajorityVotingAggregator -JRip -N 7 -F 6 -O 2 -J48 -B -J -M 8 -C 0.25 -doNotMakeSplitPointActualValue 
gen_002_ind_047,false,confidenceFactor,false,true,0.15,1,true,true,null,null,true,true,0.05,true,null,9,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,CompetenceBasedAggregator,false,true,6,10,null,null,true,null,false,false,2,true,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.15 -M 9 -B -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -JRip -N 10 -E -P -J48 -B -M 2 -C 0.05 
gen_002_ind_048,null,confidenceFactor,false,false,null,1,false,false,null,null,true,true,0.25,true,null,6,null,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,MajorityVotingAggregator,true,false,6,null,null,null,false,null,false,false,4,true,null,null,-DecisionTable -I -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -U -M 6 -J -doNotMakeSplitPointActualValue -SimpleCart -M 6 -U -H -Aggregator MajorityVotingAggregator -J48 -A -J -M 4 -C 0.25 -O -S 
gen_002_ind_049,false,null,false,null,0.25,9,null,true,1,9,false,true,null,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,CompetenceBasedAggregator,null,null,2,8,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 9 -E acc -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 10 -B -SimpleCart -M 2 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -N 8 -E -P 
gen_003_ind_000,true,confidenceFactor,false,false,null,8,true,true,null,null,true,true,0.35,true,7,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,false,false,2,7,9,6,false,null,false,true,8,true,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -M 2 -N 6 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -N 7 -F 9 -O 7 -J48 -B -J -M 8 -C 0.35 -O -S -doNotMakeSplitPointActualValue 
gen_003_ind_001,false,null,true,null,null,6,null,true,null,null,false,true,null,true,10,10,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,rmse,CompetenceBasedAggregator,null,null,3,3,10,null,null,null,true,null,null,false,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 10 -U -J -doNotMakeSplitPointActualValue -SimpleCart -M 3 -C 1.0 -S 1 -N 8 -A -Aggregator CompetenceBasedAggregator -JRip -N 3 -E -O 10 -F 10 
gen_003_ind_002,false,unpruned,null,null,0.45,3,false,true,0,4,true,true,null,true,null,4,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,CompetenceBasedAggregator,true,false,null,5,null,null,true,null,null,false,5,null,null,null,-DecisionTable -E mae -X 3 -S weka.attributeSelection.BestFirst -PART -M 4 -B -C 0.45 -J -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 4 -JRip -N 5 -P -E -J48 -M 5 -A -U -O 
gen_003_ind_003,null,unpruned,true,null,null,3,true,false,1,2,true,true,null,true,null,8,false,unpruned,true,null,false,weka.attributeSelection.BestFirst,true,true,6,true,true,mae,MajorityVotingAggregator,true,false,6,null,null,null,false,null,null,true,8,null,null,null,-DecisionTable -E mae -X 3 -I -S weka.attributeSelection.BestFirst -PART -M 8 -B -U -J -doNotMakeSplitPointActualValue -SimpleCart -M 6 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -J48 -M 8 -doNotMakeSplitPointActualValue -A -J -U -O -B 
gen_003_ind_004,false,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,5,3,null,reducedErrorPruning,null,true,false,null,true,true,null,true,true,null,MajorityVotingAggregator,false,false,5,5,7,6,false,null,null,true,2,null,null,null,-PART -M 3 -B -R -Q 1 -J -doNotMakeSplitPointActualValue -N 6 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -JRip -N 5 -E -O 5 -F 7 -J48 -M 2 -doNotMakeSplitPointActualValue -J -U -O -B 
