individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_727,false,confidenceFactor,true,true,0.25,7,true,true,1,9,true,true,0.25,true,2,3,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,2,true,true,auc,RuleExtractorAggregator,false,true,2,10,2,null,true,null,null,false,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -PART -doNotMakeSplitPointActualValue -B -M 3 -C 0.25 -SimpleCart -M 2 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -JRip -O 2 -F 2 -E -N 10 -J48 -B -M 8 -C 0.25 
gen_000_ind_728,false,confidenceFactor,true,true,0.25,2,true,true,0,4,true,true,0.35,true,null,6,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,RuleExtractorAggregator,false,true,2,3,null,null,false,null,null,true,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -PART -M 6 -C 0.25 -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -P -E -N 3 -J48 -doNotMakeSplitPointActualValue -B -M 3 -J -C 0.35 
gen_000_ind_729,true,null,false,null,0.15,9,null,true,0,5,false,true,null,true,9,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,CompetenceBasedAggregator,null,null,5,6,9,null,null,null,null,null,null,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 9 -PART -doNotMakeSplitPointActualValue -B -M 10 -C 0.15 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -O 9 -F 9 -N 6 
gen_000_ind_730,true,unpruned,true,null,0.05,7,false,true,null,null,true,true,null,true,2,3,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,auc,CompetenceBasedAggregator,false,true,6,10,3,null,false,null,true,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -C -PART -J -B -M 3 -C 0.05 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 2 -Aggregator CompetenceBasedAggregator -JRip -O 2 -F 3 -N 10 -J48 -M 2 -J -U 
gen_000_ind_731,null,reducedErrorPruning,null,true,0.15,8,false,false,null,null,true,true,null,true,null,7,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,RuleExtractorAggregator,false,false,null,null,null,null,true,9,true,true,9,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -C -PART -M 7 -C 0.15 -Aggregator RuleExtractorAggregator -J48 -doNotMakeSplitPointActualValue -O -M 9 -R -Q 1 -N 9 
gen_000_ind_732,true,reducedErrorPruning,true,false,0.25,null,true,true,null,null,true,false,null,true,10,2,false,confidenceFactor,null,true,true,null,true,true,10,true,true,null,RuleExtractorAggregator,true,true,2,8,7,null,true,10,null,false,3,null,null,null,-PART -doNotMakeSplitPointActualValue -B -M 2 -C 0.25 -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -JRip -O 10 -F 7 -N 8 -J48 -A -B -M 3 -R -Q 1 -S -N 10 
gen_000_ind_733,true,reducedErrorPruning,true,false,0.25,3,false,true,1,1,true,true,null,true,null,6,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,RuleExtractorAggregator,true,true,4,2,null,null,true,3,null,true,7,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 3 -PART -J -M 6 -C 0.25 -SimpleCart -H -M 4 -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -A -M 7 -R -Q 1 -S -N 3 
gen_000_ind_734,false,confidenceFactor,true,false,0.45,9,false,true,0,7,true,true,0.45,true,2,4,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,2,true,false,auc,MajorityVotingAggregator,false,true,2,7,8,null,false,null,null,false,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -J -M 4 -C 0.45 -SimpleCart -M 2 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -O 2 -F 8 -E -N 7 -J48 -M 10 -J -C 0.45 -S 
gen_000_ind_735,true,null,true,null,0.15,5,null,true,1,9,false,true,null,true,9,8,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,CompetenceBasedAggregator,null,null,4,2,3,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 5 -PART -J -M 8 -C 0.15 -SimpleCart -M 4 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -JRip -O 9 -F 3 -N 2 
gen_000_ind_736,true,reducedErrorPruning,false,false,0.15,4,false,true,null,null,true,true,null,true,2,5,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,rmse,MajorityVotingAggregator,false,false,3,9,6,null,false,6,false,false,10,false,null,null,-DecisionTable -E rmse -I -S weka.attributeSelection.GreedyStepwise -X 4 -PART -doNotMakeSplitPointActualValue -B -M 5 -C 0.15 -SimpleCart -H -M 3 -U -Aggregator MajorityVotingAggregator -JRip -O 2 -F 6 -N 9 -J48 -O -M 10 -J -R -Q 1 -S -N 6 
gen_000_ind_737,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.45,false,7,null,false,null,null,true,null,null,null,true,2,false,null,null,MajorityVotingAggregator,true,false,5,2,4,null,true,null,null,false,4,null,null,null,-SimpleCart -H -M 5 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -O 7 -F 4 -N 2 -J48 -O -A -M 4 -C 0.45 
gen_000_ind_738,true,reducedErrorPruning,false,true,null,2,true,true,0,10,true,true,null,true,10,2,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,MajorityVotingAggregator,false,true,6,8,3,null,true,7,null,true,7,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 2 -PART -J -doNotMakeSplitPointActualValue -B -M 2 -U -SimpleCart -H -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -O 10 -F 3 -N 8 -J48 -doNotMakeSplitPointActualValue -B -M 7 -R -Q 1 -N 7 
gen_000_ind_739,false,reducedErrorPruning,false,true,0.25,4,false,true,2,10,true,true,null,true,10,7,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,CompetenceBasedAggregator,true,false,5,8,6,null,true,3,null,false,6,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -PART -J -M 7 -C 0.25 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 10 -JRip -O 10 -F 6 -E -N 8 -J48 -O -A -M 6 -R -Q 1 -N 3 
gen_000_ind_740,true,reducedErrorPruning,true,true,null,9,true,true,1,6,true,true,null,false,5,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,7,true,null,auc,RuleExtractorAggregator,true,false,2,9,6,null,true,9,null,true,4,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 9 -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -JRip -O 5 -F 6 -N 9 -J48 -doNotMakeSplitPointActualValue -O -A -B -M 4 -R -Q 1 -N 9 
gen_000_ind_741,true,unpruned,null,null,null,1,false,true,null,null,true,true,null,true,8,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,CompetenceBasedAggregator,false,false,null,8,3,8,true,null,true,true,2,false,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -C -PART -J -B -M 2 -R -Q 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -O 8 -F 3 -N 8 -J48 -doNotMakeSplitPointActualValue -O -M 2 -U 
gen_000_ind_742,true,null,null,null,null,9,null,true,1,2,false,true,null,true,3,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,RuleExtractorAggregator,null,null,null,6,7,3,null,null,null,null,null,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 9 -PART -M 7 -R -Q 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -O 3 -F 7 -N 6 
gen_000_ind_743,true,confidenceFactor,false,true,null,6,false,true,null,null,true,true,0.05,true,9,2,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,false,false,9,2,5,null,true,null,false,false,5,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 6 -PART -B -M 2 -U -SimpleCart -H -M 9 -U -Aggregator MajorityVotingAggregator -JRip -O 9 -F 5 -N 2 -J48 -O -M 5 -C 0.05 
gen_000_ind_744,true,reducedErrorPruning,null,true,0.25,3,true,true,0,9,true,true,null,true,null,8,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,CompetenceBasedAggregator,false,false,null,2,null,null,true,8,null,true,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -doNotMakeSplitPointActualValue -M 8 -C 0.25 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 9 -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -O -B -M 8 -R -Q 1 -N 8 
gen_000_ind_745,false,reducedErrorPruning,false,true,0.35,6,true,true,2,10,true,true,null,true,6,6,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,RuleExtractorAggregator,true,false,9,9,3,null,true,5,null,false,2,null,null,null,-DecisionTable -E rmse -I -S weka.attributeSelection.BestFirst -X 6 -PART -doNotMakeSplitPointActualValue -M 6 -C 0.35 -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 10 -JRip -O 6 -F 3 -E -N 9 -J48 -O -A -B -M 2 -R -Q 1 -N 5 
gen_000_ind_746,true,confidenceFactor,false,true,null,null,true,true,null,null,true,false,0.05,true,9,4,null,unpruned,null,true,false,null,true,true,null,true,false,null,CompetenceBasedAggregator,false,true,5,2,3,null,false,null,null,false,3,null,null,null,-PART -J -doNotMakeSplitPointActualValue -M 4 -U -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -O 9 -F 3 -N 2 -J48 -B -M 3 -J -C 0.05 
gen_000_ind_747,true,null,true,null,null,7,null,true,null,null,false,true,null,true,8,2,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,auc,MajorityVotingAggregator,null,null,2,7,3,null,null,null,false,null,null,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 7 -PART -M 2 -U -SimpleCart -H -M 2 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -O 8 -F 3 -N 7 
gen_000_ind_748,null,reducedErrorPruning,null,false,null,10,true,false,null,null,true,true,null,true,null,7,null,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,null,null,9,false,7,true,true,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -C -PART -J -M 7 -R -Q 1 -N 9 -Aggregator MajorityVotingAggregator -J48 -doNotMakeSplitPointActualValue -B -M 2 -J -R -Q 1 -S -N 7 
gen_000_ind_749,null,confidenceFactor,true,false,null,10,true,false,0,2,true,true,0.45,true,null,2,false,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,true,true,8,true,true,acc,CompetenceBasedAggregator,false,false,4,null,null,5,true,null,null,false,2,null,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.BestFirst -X 10 -PART -J -doNotMakeSplitPointActualValue -B -M 2 -R -Q 1 -N 5 -SimpleCart -M 4 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -J48 -O -B -M 2 -C 0.45 -S 
gen_000_ind_750,false,null,false,null,null,null,null,true,null,null,false,false,null,true,6,3,null,unpruned,null,true,true,null,true,true,null,true,true,null,MajorityVotingAggregator,null,null,6,8,6,null,null,null,null,null,null,null,null,null,-PART -doNotMakeSplitPointActualValue -B -M 3 -U -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -JRip -O 6 -F 6 -E -N 8 
gen_000_ind_751,true,unpruned,false,null,null,2,false,true,null,null,true,true,null,true,2,9,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,RuleExtractorAggregator,false,true,4,9,3,null,false,null,false,true,6,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -PART -M 9 -U -SimpleCart -H -M 4 -U -Aggregator RuleExtractorAggregator -JRip -O 2 -F 3 -N 9 -J48 -doNotMakeSplitPointActualValue -M 6 -J -U 
gen_000_ind_752,true,confidenceFactor,true,false,null,1,true,true,null,null,true,true,0.25,true,2,8,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,8,false,true,auc,RuleExtractorAggregator,false,true,4,6,5,null,false,null,false,false,8,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -PART -J -B -M 8 -U -SimpleCart -H -M 4 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -JRip -O 2 -F 5 -N 6 -J48 -B -M 8 -J -C 0.25 -S 
gen_000_ind_753,false,unpruned,true,null,null,7,true,true,null,null,true,true,null,true,4,5,true,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,10,false,true,acc,RuleExtractorAggregator,true,true,8,2,3,7,false,null,true,false,2,true,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -B -C -PART -J -B -M 5 -R -Q 1 -N 7 -SimpleCart -H -M 8 -C 1.0 -S 1 -A -N 10 -Aggregator RuleExtractorAggregator -JRip -O 4 -F 3 -E -N 2 -J48 -A -B -M 2 -J -U 
gen_000_ind_754,true,confidenceFactor,false,true,null,8,false,true,2,10,true,true,0.15,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,mae,MajorityVotingAggregator,true,true,9,5,null,null,true,null,null,true,6,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 8 -SimpleCart -H -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -P -N 5 -J48 -doNotMakeSplitPointActualValue -A -M 6 -C 0.15 
gen_000_ind_755,false,unpruned,true,null,null,10,false,true,1,6,true,true,null,true,null,9,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,7,false,true,auc,MajorityVotingAggregator,false,false,3,10,null,7,false,null,null,false,10,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 10 -PART -doNotMakeSplitPointActualValue -B -M 9 -R -Q 1 -N 7 -SimpleCart -H -M 3 -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -P -E -N 10 -J48 -O -M 10 -J -U 
gen_000_ind_756,false,confidenceFactor,false,false,null,9,false,true,2,5,true,true,0.35,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,RuleExtractorAggregator,false,false,5,7,null,null,false,null,null,false,10,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 9 -SimpleCart -H -M 5 -U -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -P -E -N 7 -J48 -O -M 10 -J -C 0.35 -S 
gen_000_ind_757,true,null,true,null,null,6,null,true,2,5,false,true,null,true,2,9,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,4,false,true,rmse,MajorityVotingAggregator,null,null,6,9,2,4,null,null,null,null,null,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 6 -PART -J -doNotMakeSplitPointActualValue -B -M 9 -R -Q 1 -N 4 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -O 2 -F 2 -N 9 
gen_000_ind_758,true,unpruned,null,null,0.35,10,false,true,null,null,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,mae,MajorityVotingAggregator,false,true,null,3,null,null,true,null,false,false,10,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 10 -PART -M 2 -C 0.35 -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -M 10 -U 
gen_000_ind_759,true,unpruned,false,null,null,8,true,true,0,2,true,true,null,true,null,2,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,CompetenceBasedAggregator,true,true,2,2,null,10,true,null,null,true,2,null,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.BestFirst -X 8 -PART -J -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 10 -SimpleCart -H -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -A -B -M 2 -U 
gen_000_ind_760,true,unpruned,false,null,0.25,8,false,true,null,null,true,true,null,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,rmse,RuleExtractorAggregator,false,false,3,6,null,null,false,null,false,true,7,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -B -M 5 -C 0.25 -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -doNotMakeSplitPointActualValue -O -M 7 -J -U 
gen_000_ind_761,false,confidenceFactor,false,false,0.35,2,false,true,null,null,true,true,0.25,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,CompetenceBasedAggregator,false,true,4,10,null,null,false,null,false,true,2,true,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -PART -J -B -M 2 -C 0.35 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -P -E -N 10 -J48 -doNotMakeSplitPointActualValue -M 2 -J -C 0.25 -S 
gen_000_ind_762,false,reducedErrorPruning,true,false,0.25,3,false,true,1,2,true,true,null,true,2,9,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,10,false,false,auc,CompetenceBasedAggregator,false,true,3,3,6,null,false,8,null,true,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -M 9 -C 0.25 -SimpleCart -H -M 3 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -JRip -O 2 -F 6 -E -N 3 -J48 -doNotMakeSplitPointActualValue -M 6 -J -R -Q 1 -S -N 8 
gen_000_ind_763,false,confidenceFactor,true,false,null,9,false,true,2,7,true,true,0.15,true,null,10,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,2,true,false,rmse,RuleExtractorAggregator,false,true,5,2,null,null,true,null,null,false,5,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 9 -PART -M 10 -U -SimpleCart -M 5 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 7 -JRip -P -E -N 2 -J48 -M 5 -C 0.15 -S 
gen_000_ind_764,false,confidenceFactor,false,false,null,10,false,true,1,9,true,true,0.45,true,null,4,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,CompetenceBasedAggregator,false,true,3,7,null,null,true,null,null,true,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 10 -PART -M 4 -U -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -JRip -P -E -N 7 -J48 -doNotMakeSplitPointActualValue -M 2 -C 0.45 -S 
gen_000_ind_765,false,confidenceFactor,true,true,null,4,false,true,1,5,true,true,0.15,true,3,2,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,9,false,true,rmse,MajorityVotingAggregator,true,true,3,10,2,3,true,null,null,false,4,null,null,null,-DecisionTable -E rmse -I -S weka.attributeSelection.BestFirst -X 4 -PART -B -M 2 -R -Q 1 -N 3 -SimpleCart -H -M 3 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -O 3 -F 2 -E -N 10 -J48 -A -M 4 -C 0.15 
gen_000_ind_766,true,confidenceFactor,false,true,0.05,9,false,true,null,null,true,true,0.25,true,10,2,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,RuleExtractorAggregator,true,true,5,4,9,null,true,null,true,false,9,true,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -C -PART -J -doNotMakeSplitPointActualValue -B -M 2 -C 0.05 -SimpleCart -H -M 5 -U -Aggregator RuleExtractorAggregator -JRip -O 10 -F 9 -N 4 -J48 -A -M 9 -C 0.25 
gen_000_ind_767,true,confidenceFactor,true,true,0.45,1,true,true,0,8,true,true,0.05,true,null,2,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,3,false,false,auc,MajorityVotingAggregator,true,true,6,5,null,null,true,null,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -J -doNotMakeSplitPointActualValue -M 2 -C 0.45 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -JRip -P -N 5 -J48 -A -B -M 6 -C 0.05 
gen_000_ind_768,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,5,9,false,reducedErrorPruning,null,true,true,null,true,true,5,true,false,null,RuleExtractorAggregator,true,true,6,7,4,2,true,null,null,false,6,null,null,null,-PART -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -N 2 -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -O 5 -F 4 -E -N 7 -J48 -A -M 6 -U 
gen_000_ind_769,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,2,6,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,auc,RuleExtractorAggregator,true,true,2,2,8,null,true,null,true,false,3,true,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -C -PART -J -doNotMakeSplitPointActualValue -M 6 -U -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -JRip -O 2 -F 8 -N 2 -J48 -A -M 3 -U 
gen_000_ind_770,false,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,10,10,null,unpruned,null,true,false,null,true,true,null,true,true,null,MajorityVotingAggregator,false,true,4,8,7,null,true,null,null,true,9,null,null,null,-PART -J -doNotMakeSplitPointActualValue -B -M 10 -U -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -O 10 -F 7 -E -N 8 -J48 -doNotMakeSplitPointActualValue -B -M 9 -U 
gen_000_ind_771,false,reducedErrorPruning,false,false,null,1,false,true,1,6,true,true,null,true,2,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,false,true,3,2,10,3,false,3,null,false,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -J -doNotMakeSplitPointActualValue -B -M 9 -R -Q 1 -N 3 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -JRip -O 2 -F 10 -E -N 2 -J48 -M 3 -J -R -Q 1 -S -N 3 
gen_000_ind_772,false,null,false,null,null,9,null,true,0,5,false,true,null,true,8,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,null,null,3,2,10,6,null,null,null,null,null,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 9 -PART -doNotMakeSplitPointActualValue -M 8 -R -Q 1 -N 6 -SimpleCart -H -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -O 8 -F 10 -E -N 2 
gen_000_ind_773,true,reducedErrorPruning,null,true,null,6,true,true,1,1,true,true,null,true,3,8,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,MajorityVotingAggregator,true,true,null,3,8,6,false,2,null,false,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 6 -PART -doNotMakeSplitPointActualValue -M 8 -R -Q 1 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -O 3 -F 8 -N 3 -J48 -A -B -M 2 -J -R -Q 1 -N 2 
gen_000_ind_774,false,confidenceFactor,true,true,null,2,false,true,0,7,true,true,0.05,true,null,2,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,4,true,false,acc,MajorityVotingAggregator,false,true,6,2,null,10,false,null,null,true,9,null,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.BestFirst -X 2 -PART -M 2 -R -Q 1 -N 10 -SimpleCart -M 6 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -P -E -N 2 -J48 -doNotMakeSplitPointActualValue -M 9 -J -C 0.05 
gen_000_ind_775,false,unpruned,false,null,0.25,null,true,true,null,null,true,false,null,true,null,6,null,confidenceFactor,null,false,true,null,false,true,null,true,true,null,RuleExtractorAggregator,false,false,2,2,null,null,true,null,null,false,2,null,null,null,-PART -B -M 6 -C 0.25 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -P -E -N 2 -J48 -O -B -M 2 -U 
