individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_515,false,unpruned,true,null,null,9,true,true,2,5,true,true,null,false,6,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,6,true,null,auc,CompetenceBasedAggregator,true,false,7,8,5,null,false,null,null,true,10,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 9 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -E -N 8 -F 5 -O 6 -J48 -A -U -B -M 10 -doNotMakeSplitPointActualValue -O -J 
gen_000_ind_516,false,unpruned,true,null,null,4,false,true,null,null,true,true,null,true,1,2,false,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,auc,CompetenceBasedAggregator,false,true,2,2,5,null,true,null,false,true,5,true,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -B -PART -U -M 2 -doNotMakeSplitPointActualValue -B -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 5 -O 1 -J48 -U -M 5 -doNotMakeSplitPointActualValue 
gen_000_ind_517,null,confidenceFactor,true,false,null,5,false,false,1,1,true,true,0.45,true,null,5,false,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,RuleExtractorAggregator,true,false,10,null,null,7,false,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 5 -PART -R -Q 1 -M 5 -B -N 7 -SimpleCart -M 10 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -J48 -A -C 0.45 -M 2 -O -J -S 
gen_000_ind_518,true,unpruned,true,null,0.05,10,true,true,2,5,true,true,null,true,10,4,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,5,false,false,auc,RuleExtractorAggregator,true,true,9,2,2,null,true,null,null,true,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -C 0.05 -M 4 -doNotMakeSplitPointActualValue -J -SimpleCart -M 9 -C 1.0 -S 1 -H -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -N 2 -F 2 -O 10 -J48 -A -U -B -M 5 -doNotMakeSplitPointActualValue 
gen_000_ind_519,false,confidenceFactor,true,true,null,7,true,true,null,null,true,true,0.45,true,null,7,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,auc,RuleExtractorAggregator,true,false,7,5,null,null,false,null,true,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -C -PART -U -M 7 -J -B -SimpleCart -M 7 -C 1.0 -S 1 -A -N 10 -Aggregator RuleExtractorAggregator -JRip -E -N 5 -P -J48 -A -C 0.45 -B -M 2 -O -J 
gen_000_ind_520,true,reducedErrorPruning,true,true,null,1,false,true,0,8,true,true,null,true,7,6,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,10,true,true,rmse,RuleExtractorAggregator,true,true,7,4,10,5,false,6,null,true,4,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 1 -PART -R -Q 1 -M 6 -doNotMakeSplitPointActualValue -J -B -N 5 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 0 -JRip -N 4 -F 10 -O 7 -J48 -A -R -Q 1 -N 6 -M 4 -doNotMakeSplitPointActualValue -J 
gen_000_ind_521,false,unpruned,false,null,null,4,false,true,2,9,true,true,null,true,null,6,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,3,9,null,9,true,null,null,false,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 4 -PART -R -Q 1 -M 6 -N 9 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -E -N 9 -P -J48 -U -M 7 
gen_000_ind_522,false,confidenceFactor,false,true,0.25,7,true,true,0,2,true,true,0.05,true,3,7,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,false,false,2,2,8,null,false,null,null,false,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -PART -C 0.25 -M 7 -B -SimpleCart -M 2 -U -H -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 0 -JRip -E -N 2 -F 8 -O 3 -J48 -C 0.05 -B -M 4 -O -J 
gen_000_ind_523,true,confidenceFactor,false,false,null,6,false,true,1,7,true,true,0.35,true,7,10,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,RuleExtractorAggregator,true,true,7,3,6,null,true,null,null,true,6,null,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.BestFirst -X 6 -PART -U -M 10 -doNotMakeSplitPointActualValue -J -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -N 3 -F 6 -O 7 -J48 -A -C 0.35 -M 6 -doNotMakeSplitPointActualValue -S 
gen_000_ind_524,true,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.25,true,6,2,false,reducedErrorPruning,null,true,true,null,true,true,2,false,true,null,MajorityVotingAggregator,false,true,10,2,8,6,true,null,null,true,4,null,null,null,-PART -R -Q 1 -M 2 -doNotMakeSplitPointActualValue -B -N 6 -SimpleCart -M 10 -C 1.0 -S 1 -H -N 2 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 8 -O 6 -J48 -C 0.25 -B -M 4 -doNotMakeSplitPointActualValue 
gen_000_ind_525,true,reducedErrorPruning,true,true,null,1,false,true,1,10,true,true,null,true,6,3,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,10,false,true,auc,MajorityVotingAggregator,false,true,8,5,8,3,true,3,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -R -Q 1 -M 3 -J -B -N 3 -SimpleCart -M 8 -C 1.0 -S 1 -H -A -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -N 5 -F 8 -O 6 -J48 -R -Q 1 -N 3 -M 2 
gen_000_ind_526,null,confidenceFactor,false,true,null,8,false,false,null,null,true,true,0.25,true,null,2,null,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,MajorityVotingAggregator,false,true,7,null,null,2,true,null,true,true,7,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -C -PART -R -Q 1 -M 2 -doNotMakeSplitPointActualValue -J -B -N 2 -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -J48 -C 0.25 -M 7 -doNotMakeSplitPointActualValue 
gen_000_ind_527,true,unpruned,true,null,0.45,6,false,true,0,1,true,true,null,true,7,8,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,6,true,true,auc,CompetenceBasedAggregator,true,true,8,10,10,null,false,null,null,true,10,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 6 -PART -C 0.45 -M 8 -B -SimpleCart -M 8 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -N 10 -F 10 -O 7 -J48 -A -U -M 10 -doNotMakeSplitPointActualValue -J 
gen_000_ind_528,null,confidenceFactor,false,false,null,10,false,false,null,null,true,true,0.45,true,null,3,null,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,CompetenceBasedAggregator,false,false,4,null,null,null,true,null,true,true,2,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -B -C -PART -U -M 3 -doNotMakeSplitPointActualValue -B -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -J48 -C 0.45 -M 2 -doNotMakeSplitPointActualValue -O -S 
gen_000_ind_529,false,reducedErrorPruning,true,true,null,9,true,true,null,null,true,true,null,true,2,7,true,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,rmse,CompetenceBasedAggregator,false,true,10,10,6,7,true,10,false,false,8,false,null,null,-DecisionTable -E rmse -I -S weka.attributeSelection.GreedyStepwise -X 9 -PART -R -Q 1 -M 7 -doNotMakeSplitPointActualValue -J -N 7 -SimpleCart -M 10 -C 1.0 -S 1 -A -N 6 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -F 6 -O 2 -J48 -R -Q 1 -N 10 -B -M 8 
gen_000_ind_530,false,confidenceFactor,true,false,null,1,true,true,0,3,true,true,0.25,true,7,8,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,6,true,true,auc,MajorityVotingAggregator,true,true,2,9,3,7,true,null,null,true,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -R -Q 1 -M 8 -B -N 7 -SimpleCart -M 2 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -E -N 9 -F 3 -O 7 -J48 -A -C 0.25 -B -M 2 -doNotMakeSplitPointActualValue -S 
gen_000_ind_531,true,confidenceFactor,true,false,null,10,true,true,0,3,true,true,0.35,true,9,10,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,RuleExtractorAggregator,false,false,5,8,7,null,true,null,null,true,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -U -M 10 -doNotMakeSplitPointActualValue -B -SimpleCart -M 5 -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -N 8 -F 7 -O 9 -J48 -C 0.35 -B -M 9 -doNotMakeSplitPointActualValue -O -S 
gen_000_ind_532,true,confidenceFactor,false,false,null,null,true,true,null,null,true,false,0.05,true,null,2,null,unpruned,null,false,true,null,false,true,null,true,false,null,CompetenceBasedAggregator,false,false,3,4,null,null,true,null,null,false,9,null,null,null,-PART -U -M 2 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -C 0.05 -B -M 9 -O -S 
gen_000_ind_533,false,null,null,null,null,2,null,true,1,7,false,true,null,true,null,5,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,MajorityVotingAggregator,null,null,null,10,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 2 -PART -U -M 5 -J -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -E -N 10 -P 
gen_000_ind_534,false,confidenceFactor,true,true,0.15,1,false,true,null,null,true,true,0.45,true,2,2,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,auc,MajorityVotingAggregator,false,false,7,9,6,null,false,null,false,false,5,false,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.GreedyStepwise -X 1 -PART -C 0.15 -M 2 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 8 -Aggregator MajorityVotingAggregator -JRip -E -N 9 -F 6 -O 2 -J48 -C 0.45 -M 5 -O -J 
gen_000_ind_535,null,unpruned,true,null,null,1,true,false,1,1,true,true,null,true,null,5,false,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,5,false,false,acc,RuleExtractorAggregator,false,false,3,null,null,7,false,null,null,false,10,null,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.BestFirst -X 1 -PART -R -Q 1 -M 5 -N 7 -SimpleCart -M 3 -C 1.0 -S 1 -H -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -J48 -U -B -M 10 -O -J 
gen_000_ind_536,true,reducedErrorPruning,true,true,null,2,false,true,null,null,true,true,null,true,null,4,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,rmse,CompetenceBasedAggregator,false,true,2,2,null,null,false,9,false,false,2,true,null,null,-DecisionTable -E rmse -I -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -PART -U -M 4 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -H -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -R -Q 1 -N 9 -M 2 -J 
gen_000_ind_537,false,confidenceFactor,true,false,null,8,true,true,2,3,true,true,0.45,true,1,7,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,6,true,false,auc,MajorityVotingAggregator,false,false,7,5,6,3,false,null,null,true,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 8 -PART -R -Q 1 -M 7 -doNotMakeSplitPointActualValue -J -N 3 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -E -N 5 -F 6 -O 1 -J48 -C 0.45 -B -M 4 -doNotMakeSplitPointActualValue -O -J -S 
gen_000_ind_538,true,unpruned,false,null,null,8,true,true,null,null,true,true,null,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,true,true,5,7,null,null,true,null,false,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 8 -PART -U -M 2 -SimpleCart -M 5 -U -H -Aggregator RuleExtractorAggregator -JRip -N 7 -P -J48 -A -U -B -M 2 
gen_000_ind_539,false,unpruned,false,null,0.15,9,false,true,null,null,true,true,null,true,2,10,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,true,false,8,9,4,null,false,null,true,false,5,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -C -PART -C 0.15 -M 10 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -F 4 -O 2 -J48 -A -U -M 5 -O -J 
gen_000_ind_540,true,reducedErrorPruning,false,false,null,5,false,true,1,5,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,RuleExtractorAggregator,false,false,9,9,null,null,true,8,null,false,9,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 5 -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 9 -P -J48 -R -Q 1 -N 8 -M 9 -O -S 
gen_000_ind_541,true,confidenceFactor,false,false,null,null,true,true,null,null,true,false,0.05,true,2,10,null,reducedErrorPruning,null,true,true,null,false,true,null,true,false,null,MajorityVotingAggregator,true,false,4,10,10,8,true,null,null,true,8,null,null,null,-PART -R -Q 1 -M 10 -N 8 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -N 10 -F 10 -O 2 -J48 -A -C 0.05 -B -M 8 -doNotMakeSplitPointActualValue -O -S 
gen_000_ind_542,true,confidenceFactor,false,true,0.35,6,false,true,0,7,true,true,0.25,true,null,5,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,RuleExtractorAggregator,false,false,8,10,null,null,true,null,null,false,3,null,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.BestFirst -X 6 -PART -C 0.35 -M 5 -J -B -SimpleCart -M 8 -U -H -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 -JRip -N 10 -P -J48 -C 0.25 -M 3 -O 
gen_000_ind_543,false,null,true,null,null,null,null,true,null,null,false,false,null,true,null,5,false,unpruned,null,false,false,null,false,true,8,false,false,null,CompetenceBasedAggregator,null,null,5,7,null,null,null,null,null,null,null,null,null,null,-PART -U -M 5 -J -SimpleCart -M 5 -C 1.0 -S 1 -H -N 8 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -P 
gen_000_ind_544,false,confidenceFactor,true,false,null,4,false,true,null,null,true,true,0.35,true,6,8,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,mae,CompetenceBasedAggregator,false,false,7,8,9,null,true,null,false,false,9,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -B -PART -U -M 8 -doNotMakeSplitPointActualValue -J -SimpleCart -M 7 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -F 9 -O 6 -J48 -C 0.35 -M 9 -O -S 
gen_000_ind_545,true,reducedErrorPruning,true,false,null,1,false,true,2,10,true,true,null,true,null,7,true,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,CompetenceBasedAggregator,false,true,2,2,null,6,false,2,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -R -Q 1 -M 7 -J -B -N 6 -SimpleCart -M 2 -C 1.0 -S 1 -H -A -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -N 2 -P -J48 -R -Q 1 -N 2 -M 6 -J -S 
gen_000_ind_546,true,unpruned,true,null,0.45,7,false,true,null,null,true,true,null,true,7,5,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,auc,MajorityVotingAggregator,true,false,2,3,5,null,true,null,false,true,9,true,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -B -PART -C 0.45 -M 5 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 5 -O 7 -J48 -A -U -M 9 -doNotMakeSplitPointActualValue -O 
gen_000_ind_547,true,confidenceFactor,true,true,null,5,true,true,0,9,true,true,0.25,true,10,3,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,2,false,true,auc,MajorityVotingAggregator,true,true,10,9,7,null,true,null,null,true,5,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 5 -PART -U -M 3 -B -SimpleCart -M 10 -C 1.0 -S 1 -H -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -N 9 -F 7 -O 10 -J48 -A -C 0.25 -B -M 5 -doNotMakeSplitPointActualValue 
gen_000_ind_548,null,confidenceFactor,true,true,null,null,false,false,null,null,true,false,0.15,true,null,5,false,reducedErrorPruning,null,null,true,null,true,true,8,true,true,null,MajorityVotingAggregator,false,true,6,null,null,7,true,null,null,false,2,null,null,null,-PART -R -Q 1 -M 5 -doNotMakeSplitPointActualValue -B -N 7 -SimpleCart -M 6 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -J48 -C 0.15 -M 2 
gen_000_ind_549,true,null,true,null,null,null,null,true,null,null,false,false,null,false,5,null,false,null,null,true,null,null,null,true,9,false,null,null,RuleExtractorAggregator,null,null,8,4,9,null,null,null,null,null,null,null,null,null,-SimpleCart -M 8 -C 1.0 -S 1 -H -N 9 -Aggregator RuleExtractorAggregator -JRip -N 4 -F 9 -O 5 
gen_000_ind_550,false,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.05,true,null,6,null,reducedErrorPruning,null,false,false,null,true,true,null,true,false,null,RuleExtractorAggregator,false,true,10,2,null,2,true,null,null,false,2,null,null,null,-PART -R -Q 1 -M 6 -doNotMakeSplitPointActualValue -J -N 2 -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -JRip -E -N 2 -P -J48 -C 0.05 -M 2 
gen_000_ind_551,true,unpruned,false,null,null,9,false,true,0,10,true,true,null,true,10,6,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,MajorityVotingAggregator,false,false,9,8,6,5,false,null,null,false,9,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 9 -PART -R -Q 1 -M 6 -N 5 -SimpleCart -M 9 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 8 -F 6 -O 10 -J48 -U -M 9 -O -J 
gen_000_ind_552,null,unpruned,false,null,null,null,false,false,null,null,true,false,null,false,null,null,null,null,null,null,null,null,null,true,null,true,null,null,CompetenceBasedAggregator,false,false,10,null,null,null,false,null,null,false,5,null,null,null,-SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -J48 -U -M 5 -O -J 
gen_000_ind_553,true,reducedErrorPruning,true,false,0.35,5,false,true,1,1,true,true,null,true,7,8,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,5,true,true,mae,CompetenceBasedAggregator,false,false,9,10,4,null,true,10,null,false,8,null,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.BestFirst -X 5 -PART -C 0.35 -M 8 -doNotMakeSplitPointActualValue -B -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -N 10 -F 4 -O 7 -J48 -R -Q 1 -N 10 -M 8 -O -S 
gen_000_ind_554,true,reducedErrorPruning,true,false,null,8,true,true,1,6,true,true,null,true,null,7,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,CompetenceBasedAggregator,false,true,9,5,null,3,false,4,null,false,9,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 8 -PART -R -Q 1 -M 7 -N 3 -SimpleCart -M 9 -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -N 5 -P -J48 -R -Q 1 -N 4 -B -M 9 -J -S 
gen_000_ind_555,false,unpruned,true,null,0.45,9,false,true,2,10,true,true,null,true,3,5,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,2,false,false,rmse,RuleExtractorAggregator,false,true,3,7,2,null,true,null,null,false,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 9 -PART -C 0.45 -M 5 -J -SimpleCart -M 3 -C 1.0 -S 1 -H -A -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 2 -JRip -E -N 7 -F 2 -O 3 -J48 -U -M 2 
gen_000_ind_556,false,confidenceFactor,true,true,null,9,true,true,null,null,true,true,0.45,true,6,8,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,auc,MajorityVotingAggregator,false,false,10,7,8,null,false,null,true,true,5,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -C -PART -U -M 8 -doNotMakeSplitPointActualValue -B -SimpleCart -M 10 -C 1.0 -S 1 -A -N 5 -Aggregator MajorityVotingAggregator -JRip -E -N 7 -F 8 -O 6 -J48 -C 0.45 -B -M 5 -doNotMakeSplitPointActualValue -O -J 
gen_000_ind_557,null,reducedErrorPruning,true,true,null,10,false,false,1,9,true,true,null,true,null,7,true,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,true,true,5,false,true,mae,RuleExtractorAggregator,false,true,3,null,null,3,true,5,null,false,10,null,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.BestFirst -X 10 -PART -R -Q 1 -M 7 -doNotMakeSplitPointActualValue -B -N 3 -SimpleCart -M 3 -C 1.0 -S 1 -H -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -J48 -R -Q 1 -N 5 -M 10 
gen_000_ind_558,true,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,false,8,null,true,null,null,true,null,null,null,true,2,false,null,null,RuleExtractorAggregator,false,false,10,7,7,null,false,3,null,false,7,null,null,null,-SimpleCart -M 10 -C 1.0 -S 1 -H -A -N 2 -Aggregator RuleExtractorAggregator -JRip -N 7 -F 7 -O 8 -J48 -R -Q 1 -N 3 -M 7 -O -J 
gen_000_ind_559,true,reducedErrorPruning,false,true,null,5,false,true,null,null,true,true,null,true,2,2,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,RuleExtractorAggregator,false,true,6,4,10,null,false,5,false,true,8,false,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.GreedyStepwise -X 5 -PART -U -M 2 -doNotMakeSplitPointActualValue -SimpleCart -M 6 -U -H -Aggregator RuleExtractorAggregator -JRip -N 4 -F 10 -O 2 -J48 -R -Q 1 -N 5 -M 8 -doNotMakeSplitPointActualValue -J 
gen_000_ind_560,true,unpruned,true,null,null,8,true,true,1,6,true,true,null,true,null,10,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,8,true,true,acc,CompetenceBasedAggregator,false,true,8,5,null,5,true,null,null,false,10,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 8 -PART -R -Q 1 -M 10 -J -B -N 5 -SimpleCart -M 8 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -N 5 -P -J48 -U -B -M 10 
gen_000_ind_561,true,reducedErrorPruning,true,true,null,8,false,true,0,4,true,true,null,true,null,4,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,8,false,false,acc,CompetenceBasedAggregator,true,true,4,8,null,null,false,6,null,false,6,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 8 -PART -U -M 4 -doNotMakeSplitPointActualValue -J -SimpleCart -M 4 -C 1.0 -S 1 -H -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 8 -P -J48 -A -R -Q 1 -N 6 -M 6 -J 
gen_000_ind_562,false,unpruned,false,null,0.15,7,false,true,2,9,true,true,null,true,null,6,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,MajorityVotingAggregator,false,true,4,10,null,null,false,null,null,false,2,null,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.BestFirst -X 7 -PART -C 0.15 -M 6 -doNotMakeSplitPointActualValue -J -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -E -N 10 -P -J48 -U -M 2 -J 
gen_000_ind_563,true,null,true,null,null,1,null,true,2,3,false,true,null,true,6,8,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,6,true,false,acc,CompetenceBasedAggregator,null,null,6,10,6,null,null,null,null,null,null,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -U -M 8 -J -SimpleCart -M 6 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -N 10 -F 6 -O 6 
