individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_927,true,confidenceFactor,false,true,null,10,false,true,0,2,true,true,0.25,true,1,6,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,RuleExtractorAggregator,false,true,2,7,10,null,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 10 -I -PART -U -B -M 6 -J -SimpleCart -M 2 -U -BestFirst -N 2 -D 0 -Aggregator RuleExtractorAggregator -JRip -N 7 -F 10 -O 1 -J48 -M 3 -doNotMakeSplitPointActualValue -C 0.25 
gen_000_ind_928,null,confidenceFactor,true,false,null,1,true,false,null,null,true,true,0.05,true,null,10,false,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,auc,MajorityVotingAggregator,false,true,9,null,null,7,false,null,false,true,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -PART -R -Q 1 -B -M 10 -N 7 -SimpleCart -M 9 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -J48 -B -M 7 -J -doNotMakeSplitPointActualValue -C 0.05 -S 
gen_000_ind_929,true,reducedErrorPruning,false,false,0.45,1,false,true,2,4,true,true,null,true,2,6,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,RuleExtractorAggregator,false,true,10,5,4,null,true,5,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -I -PART -C 0.45 -M 6 -SimpleCart -H -M 10 -U -BestFirst -N 4 -D 2 -Aggregator RuleExtractorAggregator -JRip -N 5 -F 4 -O 2 -J48 -M 2 -R -Q 1 -S -N 5 
gen_000_ind_930,true,unpruned,true,null,null,1,false,true,1,4,true,true,null,true,null,6,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,7,false,true,acc,CompetenceBasedAggregator,false,false,8,3,null,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -I -PART -U -B -M 6 -SimpleCart -H -M 8 -C 1.0 -S 1 -A -N 7 -BestFirst -N 4 -D 1 -Aggregator CompetenceBasedAggregator -JRip -N 3 -P -J48 -O -M 8 -U 
gen_000_ind_931,true,confidenceFactor,true,true,0.05,6,false,true,null,null,true,true,0.15,true,8,6,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,false,false,rmse,CompetenceBasedAggregator,false,false,8,2,7,null,true,null,true,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 6 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.05 -M 6 -J -SimpleCart -H -M 8 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 7 -O 8 -J48 -O -M 10 -doNotMakeSplitPointActualValue -C 0.15 
gen_000_ind_932,true,null,true,null,0.45,3,null,true,null,null,false,true,null,true,null,4,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,auc,CompetenceBasedAggregator,null,null,6,10,null,null,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -I -GreedyStepwise -C -B -PART -C 0.45 -B -M 4 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 10 -P 
gen_000_ind_933,false,reducedErrorPruning,true,true,0.15,9,true,true,1,5,true,true,null,true,6,7,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,6,false,false,auc,MajorityVotingAggregator,true,true,8,2,7,null,false,6,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -C 0.15 -M 7 -J -SimpleCart -H -M 8 -C 1.0 -S 1 -A -N 6 -BestFirst -N 5 -D 1 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -F 7 -O 6 -J48 -B -M 10 -J -A -R -Q 1 -N 6 
gen_000_ind_934,true,reducedErrorPruning,false,true,null,3,true,true,null,null,true,true,null,true,null,7,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,false,true,2,2,null,4,true,2,false,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -PART -R -Q 1 -B -M 7 -N 4 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -B -M 9 -doNotMakeSplitPointActualValue -R -Q 1 -N 2 
gen_000_ind_935,false,unpruned,null,null,null,5,false,true,null,null,true,true,null,true,8,9,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,rmse,CompetenceBasedAggregator,true,false,null,9,3,null,false,null,true,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -I -GreedyStepwise -C -B -PART -U -B -M 9 -J -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -F 3 -O 8 -J48 -O -M 10 -J -A -U 
gen_000_ind_936,true,confidenceFactor,true,false,null,2,false,true,2,4,true,true,0.25,true,4,3,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,4,false,true,auc,CompetenceBasedAggregator,true,true,9,3,9,8,false,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -PART -R -Q 1 -B -M 3 -N 8 -SimpleCart -H -M 9 -C 1.0 -S 1 -N 4 -BestFirst -N 4 -D 2 -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 9 -O 4 -J48 -M 10 -J -doNotMakeSplitPointActualValue -A -C 0.25 -S 
gen_000_ind_937,true,confidenceFactor,false,false,null,10,false,true,null,null,true,true,0.05,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,CompetenceBasedAggregator,true,true,6,5,null,null,true,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -M 2 -doNotMakeSplitPointActualValue -A -C 0.05 -S 
gen_000_ind_938,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,6,false,reducedErrorPruning,null,false,true,null,true,true,3,false,false,null,MajorityVotingAggregator,true,true,8,2,null,2,false,null,null,true,7,null,null,null,-PART -doNotMakeSplitPointActualValue -R -Q 1 -M 6 -N 2 -SimpleCart -H -M 8 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -M 7 -J -doNotMakeSplitPointActualValue -A -U 
gen_000_ind_939,true,confidenceFactor,true,true,0.45,1,true,true,0,8,true,true,0.45,true,10,7,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,6,true,true,acc,CompetenceBasedAggregator,true,true,2,9,10,null,false,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -I -PART -doNotMakeSplitPointActualValue -C 0.45 -B -M 7 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 6 -BestFirst -N 8 -D 0 -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 10 -O 10 -J48 -B -M 5 -J -doNotMakeSplitPointActualValue -A -C 0.45 
gen_000_ind_940,null,unpruned,true,null,null,10,true,false,null,null,true,true,null,true,null,7,true,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,rmse,RuleExtractorAggregator,true,false,4,null,null,null,true,null,true,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 10 -I -GreedyStepwise -C -B -PART -U -M 7 -J -SimpleCart -H -M 4 -C 1.0 -S 1 -A -N 4 -Aggregator RuleExtractorAggregator -J48 -O -B -M 3 -doNotMakeSplitPointActualValue -A -U 
gen_000_ind_941,true,null,true,null,null,2,null,true,1,5,false,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,8,true,null,rmse,MajorityVotingAggregator,null,null,4,6,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 2 -SimpleCart -M 4 -C 1.0 -S 1 -N 8 -BestFirst -N 5 -D 1 -Aggregator MajorityVotingAggregator -JRip -N 6 -P 
gen_000_ind_942,true,confidenceFactor,true,true,0.45,1,true,true,1,6,true,true,0.15,true,5,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,rmse,CompetenceBasedAggregator,false,true,3,7,10,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -C 0.45 -M 2 -SimpleCart -M 3 -C 1.0 -S 1 -A -N 5 -BestFirst -N 6 -D 1 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 10 -O 5 -J48 -B -M 10 -C 0.15 
gen_000_ind_943,true,null,true,null,0.15,10,null,true,0,10,false,true,null,true,3,4,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,2,true,true,mae,RuleExtractorAggregator,null,null,9,2,6,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 10 -PART -C 0.15 -B -M 4 -SimpleCart -M 9 -C 1.0 -S 1 -A -N 2 -BestFirst -N 10 -D 0 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 6 -O 3 
gen_000_ind_944,false,null,true,null,0.25,3,null,true,1,9,false,true,null,true,null,4,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,CompetenceBasedAggregator,null,null,6,5,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -C 0.25 -B -M 4 -J -SimpleCart -H -M 6 -C 1.0 -S 1 -N 5 -BestFirst -N 9 -D 1 -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -P 
gen_000_ind_945,false,confidenceFactor,false,true,0.35,1,false,true,null,null,true,true,0.45,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,2,2,null,null,false,null,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -I -PART -doNotMakeSplitPointActualValue -C 0.35 -M 2 -J -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -P -J48 -O -M 10 -J -C 0.45 
gen_000_ind_946,null,null,true,null,null,null,null,false,null,null,false,false,null,true,null,10,false,reducedErrorPruning,null,null,false,null,false,true,2,true,true,null,CompetenceBasedAggregator,null,null,3,null,null,3,null,null,null,null,null,null,null,null,-PART -R -Q 1 -B -M 10 -J -N 3 -SimpleCart -M 3 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator 
gen_000_ind_947,false,null,true,null,0.15,1,null,true,0,5,false,true,null,true,1,9,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,6,true,false,rmse,MajorityVotingAggregator,null,null,2,6,4,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -I -PART -C 0.15 -M 9 -J -SimpleCart -M 2 -C 1.0 -S 1 -A -N 6 -BestFirst -N 5 -D 0 -Aggregator MajorityVotingAggregator -JRip -E -N 6 -F 4 -O 1 
gen_000_ind_948,false,confidenceFactor,true,true,null,8,false,true,null,null,true,true,0.25,true,null,4,true,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,RuleExtractorAggregator,false,false,2,2,null,5,true,null,false,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -PART -R -Q 1 -M 4 -J -N 5 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 7 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -P -J48 -O -M 3 -doNotMakeSplitPointActualValue -C 0.25 
gen_000_ind_949,null,unpruned,true,null,0.45,3,false,false,2,5,true,true,null,true,null,4,false,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,5,false,false,mae,CompetenceBasedAggregator,false,true,2,null,null,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 3 -PART -C 0.45 -M 4 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 5 -BestFirst -N 5 -D 2 -Aggregator CompetenceBasedAggregator -J48 -M 4 -J -U 
gen_000_ind_950,true,confidenceFactor,true,false,0.05,3,true,true,2,7,true,true,0.35,true,null,4,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,8,true,true,auc,RuleExtractorAggregator,true,true,8,7,null,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -I -PART -C 0.05 -B -M 4 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 8 -BestFirst -N 7 -D 2 -Aggregator RuleExtractorAggregator -JRip -N 7 -P -J48 -B -M 5 -A -C 0.35 -S 
gen_000_ind_951,true,unpruned,null,null,null,4,true,true,1,1,true,true,null,true,null,3,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,3,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -I -PART -U -M 3 -BestFirst -N 1 -D 1 -Aggregator CompetenceBasedAggregator -JRip -N 3 -P -J48 -B -M 7 -U 
gen_000_ind_952,false,unpruned,true,null,null,5,false,true,null,null,true,true,null,false,5,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,auc,CompetenceBasedAggregator,true,true,6,8,7,null,false,null,false,true,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -GreedyStepwise -B -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -F 7 -O 5 -J48 -M 10 -J -doNotMakeSplitPointActualValue -A -U 
gen_000_ind_953,false,unpruned,true,null,0.35,null,true,true,null,null,true,false,null,true,null,9,true,confidenceFactor,null,false,true,null,false,true,6,true,false,null,CompetenceBasedAggregator,false,false,7,5,null,null,true,null,null,false,2,null,null,null,-PART -C 0.35 -M 9 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 6 -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -P -J48 -O -B -M 2 -U 
gen_000_ind_954,false,confidenceFactor,true,false,null,7,false,true,1,3,true,true,0.05,true,8,8,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,3,true,false,auc,CompetenceBasedAggregator,true,true,6,7,3,2,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 8 -N 2 -SimpleCart -M 6 -C 1.0 -S 1 -N 3 -BestFirst -N 3 -D 1 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -F 3 -O 8 -J48 -M 5 -J -A -C 0.05 -S 
gen_000_ind_955,true,reducedErrorPruning,true,true,0.25,3,true,true,1,8,true,true,null,true,2,5,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,CompetenceBasedAggregator,false,false,8,3,4,null,false,7,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -C 0.25 -M 5 -J -SimpleCart -M 8 -C 1.0 -S 1 -A -N 4 -BestFirst -N 8 -D 1 -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 4 -O 2 -J48 -O -B -M 5 -J -doNotMakeSplitPointActualValue -R -Q 1 -N 7 
gen_000_ind_956,true,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.15,false,5,null,true,null,null,true,null,null,null,true,2,false,null,null,MajorityVotingAggregator,false,true,9,7,7,null,true,null,null,false,4,null,null,null,-SimpleCart -H -M 9 -C 1.0 -S 1 -A -N 2 -Aggregator MajorityVotingAggregator -JRip -N 7 -F 7 -O 5 -J48 -B -M 4 -C 0.15 
gen_000_ind_957,false,reducedErrorPruning,true,true,0.05,2,true,true,0,7,true,true,null,true,1,9,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,6,true,false,acc,MajorityVotingAggregator,false,false,2,6,5,null,true,3,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 2 -I -PART -C 0.05 -M 9 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 6 -BestFirst -N 7 -D 0 -Aggregator MajorityVotingAggregator -JRip -E -N 6 -F 5 -O 1 -J48 -O -B -M 9 -R -Q 1 -N 3 
gen_000_ind_958,true,confidenceFactor,true,true,0.05,2,true,true,null,null,true,true,0.35,true,7,3,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,auc,RuleExtractorAggregator,true,true,9,8,9,null,true,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 2 -PART -C 0.05 -B -M 3 -J -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 9 -O 7 -J48 -B -M 6 -doNotMakeSplitPointActualValue -A -C 0.35 
gen_000_ind_959,null,confidenceFactor,true,true,0.25,7,true,false,1,2,true,true,0.05,true,null,8,false,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,true,true,8,true,true,auc,RuleExtractorAggregator,false,true,3,null,null,null,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -I -PART -doNotMakeSplitPointActualValue -C 0.25 -B -M 8 -J -SimpleCart -M 3 -C 1.0 -S 1 -N 8 -BestFirst -N 2 -D 1 -Aggregator RuleExtractorAggregator -J48 -B -M 4 -J -doNotMakeSplitPointActualValue -C 0.05 
gen_000_ind_960,false,confidenceFactor,true,true,0.25,6,true,true,2,9,true,true,0.25,true,9,7,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,2,false,false,mae,MajorityVotingAggregator,false,true,3,3,3,null,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 6 -PART -C 0.25 -M 7 -SimpleCart -H -M 3 -C 1.0 -S 1 -A -N 2 -BestFirst -N 9 -D 2 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -F 3 -O 9 -J48 -B -M 9 -doNotMakeSplitPointActualValue -C 0.25 
gen_000_ind_961,false,confidenceFactor,null,true,0.45,8,false,true,1,9,true,true,0.35,true,5,7,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,CompetenceBasedAggregator,false,true,null,3,2,null,false,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 8 -PART -C 0.45 -B -M 7 -BestFirst -N 9 -D 1 -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -F 2 -O 5 -J48 -M 7 -J -C 0.35 
gen_000_ind_962,true,reducedErrorPruning,false,true,null,1,false,true,1,9,true,true,null,true,null,4,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,CompetenceBasedAggregator,false,true,2,2,null,4,true,6,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -I -PART -doNotMakeSplitPointActualValue -R -Q 1 -B -M 4 -N 4 -SimpleCart -M 2 -U -BestFirst -N 9 -D 1 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -M 2 -R -Q 1 -N 6 
gen_000_ind_963,true,reducedErrorPruning,true,true,null,7,true,true,null,null,true,true,null,false,7,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,8,false,null,mae,MajorityVotingAggregator,true,true,9,4,2,null,true,2,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 7 -I -SimpleCart -H -M 9 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 2 -O 7 -J48 -B -M 10 -A -R -Q 1 -N 2 
gen_000_ind_964,false,reducedErrorPruning,true,true,null,9,false,true,1,5,true,true,null,true,6,5,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,mae,MajorityVotingAggregator,true,false,9,7,5,10,false,3,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 9 -I -PART -R -Q 1 -M 5 -N 10 -SimpleCart -H -M 9 -C 1.0 -S 1 -N 5 -BestFirst -N 5 -D 1 -Aggregator MajorityVotingAggregator -JRip -E -N 7 -F 5 -O 6 -J48 -O -M 9 -J -doNotMakeSplitPointActualValue -A -R -Q 1 -N 3 
gen_000_ind_965,true,confidenceFactor,true,true,null,1,false,true,null,null,true,true,0.25,false,4,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,8,true,null,mae,RuleExtractorAggregator,true,false,2,8,8,null,true,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -I -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 8 -O 4 -J48 -O -M 5 -A -C 0.25 
gen_000_ind_966,false,unpruned,true,null,null,1,false,true,0,6,true,true,null,false,8,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,2,false,null,rmse,MajorityVotingAggregator,false,true,5,4,3,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -I -SimpleCart -H -M 5 -C 1.0 -S 1 -A -N 2 -BestFirst -N 6 -D 0 -Aggregator MajorityVotingAggregator -JRip -E -N 4 -F 3 -O 8 -J48 -M 7 -U 
gen_000_ind_967,true,null,false,null,0.45,8,null,true,1,8,false,true,null,true,2,3,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,null,null,6,9,2,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -C 0.45 -M 3 -SimpleCart -H -M 6 -U -BestFirst -N 8 -D 1 -Aggregator MajorityVotingAggregator -JRip -N 9 -F 2 -O 2 
gen_000_ind_968,true,reducedErrorPruning,false,false,0.15,1,true,true,2,3,true,true,null,true,null,3,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,10,6,null,null,true,9,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -C 0.15 -M 3 -SimpleCart -M 10 -U -BestFirst -N 3 -D 2 -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -O -B -M 2 -R -Q 1 -S -N 9 
gen_000_ind_969,true,confidenceFactor,false,false,0.25,1,false,true,1,5,true,true,0.45,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,false,false,6,6,null,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -I -PART -doNotMakeSplitPointActualValue -C 0.25 -M 2 -J -SimpleCart -H -M 6 -U -BestFirst -N 5 -D 1 -Aggregator MajorityVotingAggregator -JRip -N 6 -P -J48 -O -M 2 -J -doNotMakeSplitPointActualValue -C 0.45 -S 
gen_000_ind_970,true,reducedErrorPruning,false,true,0.25,3,true,true,1,7,true,true,null,true,null,3,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,false,true,4,8,null,null,true,9,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -C 0.25 -M 3 -SimpleCart -H -M 4 -U -BestFirst -N 7 -D 1 -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -J48 -B -M 8 -doNotMakeSplitPointActualValue -R -Q 1 -N 9 
gen_000_ind_971,false,unpruned,false,null,null,5,false,true,null,null,true,true,null,true,null,8,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,10,6,null,10,true,null,false,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -PART -R -Q 1 -M 8 -N 10 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -JRip -E -N 6 -P -J48 -M 9 -doNotMakeSplitPointActualValue -A -U 
gen_000_ind_972,false,reducedErrorPruning,true,true,null,5,false,true,null,null,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,4,false,null,rmse,RuleExtractorAggregator,true,true,3,10,null,null,true,5,false,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -GreedyStepwise -B -SimpleCart -H -M 3 -C 1.0 -S 1 -A -N 4 -Aggregator RuleExtractorAggregator -JRip -E -N 10 -P -J48 -M 2 -doNotMakeSplitPointActualValue -A -R -Q 1 -N 5 
gen_000_ind_973,true,reducedErrorPruning,false,true,0.05,5,false,true,1,10,true,true,null,true,4,10,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,MajorityVotingAggregator,false,true,5,2,7,null,false,10,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 5 -I -PART -doNotMakeSplitPointActualValue -C 0.05 -M 10 -J -SimpleCart -M 5 -U -BestFirst -N 10 -D 1 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 7 -O 4 -J48 -M 3 -J -R -Q 1 -N 10 
gen_000_ind_974,false,confidenceFactor,false,false,null,3,false,true,0,7,true,true,0.15,true,6,5,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,10,10,3,10,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -I -PART -R -Q 1 -M 5 -J -N 10 -SimpleCart -M 10 -U -BestFirst -N 7 -D 0 -Aggregator RuleExtractorAggregator -JRip -E -N 10 -F 3 -O 6 -J48 -M 2 -J -doNotMakeSplitPointActualValue -A -C 0.15 -S 
