individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1443,null,unpruned,true,null,null,4,false,false,1,6,true,true,null,true,null,10,true,unpruned,true,null,true,weka.attributeSelection.BestFirst,false,true,6,false,false,auc,MajorityVotingAggregator,false,false,9,null,null,null,true,null,null,true,3,null,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.BestFirst -I -PART -U -M 10 -SimpleCart -H -M 9 -C 1.0 -S 1 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -J48 -M 3 -O -doNotMakeSplitPointActualValue -U 
gen_000_ind_1444,true,confidenceFactor,false,true,null,7,true,true,1,10,true,true,0.35,true,null,7,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,RuleExtractorAggregator,true,true,5,8,null,4,true,null,null,false,8,null,null,null,-DecisionTable -E mae -X 7 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 7 -N 4 -SimpleCart -H -M 5 -U -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -P -N 8 -J48 -M 8 -A -B -C 0.35 
gen_000_ind_1445,false,confidenceFactor,false,false,0.45,4,false,true,0,8,true,true,0.15,true,null,10,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,RuleExtractorAggregator,true,false,2,3,null,null,false,null,null,true,6,null,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.BestFirst -I -PART -C 0.45 -M 10 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 0 -JRip -P -E -N 3 -J48 -M 6 -A -J -O -doNotMakeSplitPointActualValue -C 0.15 -S 
gen_000_ind_1446,true,confidenceFactor,true,true,null,3,false,true,null,null,true,true,0.45,true,null,2,false,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,8,false,true,auc,MajorityVotingAggregator,false,false,7,5,null,6,true,null,true,false,8,false,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -B -N 6 -SimpleCart -H -M 7 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -P -N 5 -J48 -M 8 -O -C 0.45 
gen_000_ind_1447,true,confidenceFactor,true,true,null,10,true,true,0,4,true,true,0.25,true,2,9,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,2,true,false,acc,CompetenceBasedAggregator,true,true,8,10,5,null,true,null,null,true,3,null,null,null,-DecisionTable -E acc -X 10 -S weka.attributeSelection.BestFirst -PART -U -J -M 9 -SimpleCart -M 8 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -O 2 -N 10 -F 5 -J48 -M 3 -A -B -doNotMakeSplitPointActualValue -C 0.25 
gen_000_ind_1448,true,unpruned,false,null,null,3,true,true,2,1,true,true,null,true,2,7,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,RuleExtractorAggregator,false,false,7,8,9,9,true,null,null,true,9,null,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.BestFirst -I -PART -R -Q 1 -M 7 -N 9 -SimpleCart -H -M 7 -U -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -O 2 -N 8 -F 9 -J48 -M 9 -B -O -doNotMakeSplitPointActualValue -U 
gen_000_ind_1449,false,confidenceFactor,false,true,0.25,9,false,true,null,null,true,true,0.45,true,7,6,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,CompetenceBasedAggregator,false,true,9,3,9,null,false,null,false,false,3,false,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -C 0.25 -J -M 6 -SimpleCart -H -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -E -O 7 -N 3 -F 9 -J48 -M 3 -J -C 0.45 
gen_000_ind_1450,null,unpruned,true,null,null,5,true,false,2,4,true,true,null,true,null,7,true,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,true,true,3,true,true,rmse,RuleExtractorAggregator,false,true,4,null,null,6,false,null,null,true,3,null,null,null,-DecisionTable -E rmse -X 5 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -J -M 7 -B -N 6 -SimpleCart -M 4 -C 1.0 -S 1 -A -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 2 -J48 -M 3 -B -J -doNotMakeSplitPointActualValue -U 
gen_000_ind_1451,false,reducedErrorPruning,true,true,null,8,true,true,1,2,true,true,null,true,9,8,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,7,true,false,mae,CompetenceBasedAggregator,false,true,6,8,6,null,false,6,null,true,4,null,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 8 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -E -O 9 -N 8 -F 6 -J48 -M 4 -B -J -doNotMakeSplitPointActualValue -R -Q 1 -N 6 
gen_000_ind_1452,true,null,true,null,null,5,null,true,null,null,false,true,null,true,null,6,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,10,false,false,auc,CompetenceBasedAggregator,null,null,6,2,null,7,null,null,true,null,null,true,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -R -Q 1 -M 6 -N 7 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -P -N 2 
gen_000_ind_1453,false,reducedErrorPruning,true,true,null,10,true,true,2,7,true,true,null,false,7,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,2,true,null,rmse,CompetenceBasedAggregator,true,false,8,2,4,null,true,7,null,true,7,null,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.BestFirst -SimpleCart -M 8 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -E -O 7 -N 2 -F 4 -J48 -M 7 -A -B -O -doNotMakeSplitPointActualValue -R -Q 1 -N 7 
gen_000_ind_1454,false,reducedErrorPruning,null,true,null,9,false,true,2,7,true,true,null,true,null,5,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,5,null,7,true,5,null,true,10,null,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -J -M 5 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -P -E -N 5 -J48 -M 10 -doNotMakeSplitPointActualValue -R -Q 1 -N 5 
gen_000_ind_1455,true,unpruned,true,null,null,2,false,true,0,3,true,true,null,true,8,7,true,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,10,true,false,auc,CompetenceBasedAggregator,false,false,8,2,5,7,true,null,null,true,2,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -R -Q 1 -J -M 7 -N 7 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -O 8 -N 2 -F 5 -J48 -M 2 -O -doNotMakeSplitPointActualValue -U 
gen_000_ind_1456,true,confidenceFactor,true,true,null,7,false,true,0,6,true,true,0.35,false,10,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,6,false,null,auc,RuleExtractorAggregator,true,true,4,4,5,null,false,null,null,true,2,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -SimpleCart -H -M 4 -C 1.0 -S 1 -A -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -O 10 -N 4 -F 5 -J48 -M 2 -A -J -doNotMakeSplitPointActualValue -C 0.35 
gen_000_ind_1457,true,reducedErrorPruning,false,false,0.05,4,true,true,null,null,true,true,null,true,10,6,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,CompetenceBasedAggregator,true,true,2,2,7,null,false,8,false,false,10,false,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.GreedyStepwise -I -PART -doNotMakeSplitPointActualValue -C 0.05 -M 6 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -O 10 -N 2 -F 7 -J48 -M 10 -A -B -J -R -Q 1 -S -N 8 
gen_000_ind_1458,true,reducedErrorPruning,false,true,null,4,false,true,2,6,true,true,null,false,10,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,MajorityVotingAggregator,true,true,2,4,9,null,true,9,null,false,9,null,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.BestFirst -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -O 10 -N 4 -F 9 -J48 -M 9 -A -R -Q 1 -N 9 
gen_000_ind_1459,true,unpruned,true,null,0.15,9,false,true,0,6,true,true,null,true,null,3,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,2,false,false,mae,CompetenceBasedAggregator,true,false,10,4,null,null,true,null,null,true,10,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.15 -M 3 -SimpleCart -H -M 10 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -JRip -P -N 4 -J48 -M 10 -A -O -doNotMakeSplitPointActualValue -U 
gen_000_ind_1460,false,confidenceFactor,true,false,null,7,false,true,2,3,true,true,0.05,true,2,3,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,7,false,true,auc,RuleExtractorAggregator,true,false,4,4,8,null,true,null,null,false,2,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -U -M 3 -B -SimpleCart -H -M 4 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 2 -JRip -E -O 2 -N 4 -F 8 -J48 -M 2 -A -O -C 0.05 -S 
gen_000_ind_1461,true,reducedErrorPruning,false,false,null,3,false,true,null,null,true,true,null,true,5,8,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,9,10,3,8,true,6,false,true,2,false,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -PART -R -Q 1 -M 8 -N 8 -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -O 5 -N 10 -F 3 -J48 -M 2 -doNotMakeSplitPointActualValue -R -Q 1 -S -N 6 
gen_000_ind_1462,false,reducedErrorPruning,false,true,null,2,false,true,null,null,true,true,null,true,3,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,RuleExtractorAggregator,true,false,2,5,8,9,true,9,false,false,4,true,null,null,-DecisionTable -E mae -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 9 -SimpleCart -H -M 2 -U -Aggregator RuleExtractorAggregator -JRip -E -O 3 -N 5 -F 8 -J48 -M 4 -A -O -R -Q 1 -N 9 
gen_000_ind_1463,null,confidenceFactor,true,true,0.35,2,false,false,null,null,true,true,0.25,true,null,4,false,confidenceFactor,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,10,false,true,auc,CompetenceBasedAggregator,false,true,2,null,null,null,true,null,true,false,6,true,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -B -PART -C 0.35 -J -M 4 -B -SimpleCart -H -M 2 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -J48 -M 6 -C 0.25 
gen_000_ind_1464,true,null,false,null,null,7,null,true,null,null,false,true,null,true,2,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,CompetenceBasedAggregator,null,null,5,7,3,3,null,null,false,null,null,false,null,null,-DecisionTable -E mae -X 7 -S weka.attributeSelection.GreedyStepwise -I -PART -R -Q 1 -M 10 -N 3 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -O 2 -N 7 -F 3 
gen_000_ind_1465,null,confidenceFactor,true,true,null,9,true,false,0,9,true,true,0.45,true,null,10,false,unpruned,false,null,false,weka.attributeSelection.BestFirst,true,true,7,false,true,mae,CompetenceBasedAggregator,false,true,5,null,null,null,true,null,null,false,9,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -J -M 10 -B -SimpleCart -H -M 5 -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 0 -J48 -M 9 -B -C 0.45 
gen_000_ind_1466,true,reducedErrorPruning,true,true,null,6,false,true,1,10,true,true,null,true,null,10,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,8,false,false,auc,CompetenceBasedAggregator,false,true,2,7,null,6,true,8,null,false,8,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 10 -N 6 -SimpleCart -H -M 2 -C 1.0 -S 1 -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -P -N 7 -J48 -M 8 -R -Q 1 -N 8 
gen_000_ind_1467,true,unpruned,null,null,0.15,9,false,true,null,null,true,true,null,true,3,2,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,MajorityVotingAggregator,true,true,null,6,9,null,false,null,false,false,2,false,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.GreedyStepwise -I -PART -C 0.15 -M 2 -Aggregator MajorityVotingAggregator -JRip -O 3 -N 6 -F 9 -J48 -M 2 -A -J -U 
gen_000_ind_1468,true,reducedErrorPruning,true,true,0.05,10,false,true,1,1,true,true,null,true,4,10,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,true,auc,CompetenceBasedAggregator,false,true,6,7,9,null,true,3,null,true,2,null,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.BestFirst -PART -C 0.05 -M 10 -B -SimpleCart -M 6 -C 1.0 -S 1 -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -O 4 -N 7 -F 9 -J48 -M 2 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 
gen_000_ind_1469,true,confidenceFactor,true,false,null,7,false,true,null,null,true,true,0.25,true,1,3,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,auc,CompetenceBasedAggregator,true,false,6,7,4,5,false,null,true,false,8,false,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -R -Q 1 -M 3 -B -N 5 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -O 1 -N 7 -F 4 -J48 -M 8 -A -J -O -C 0.25 -S 
gen_000_ind_1470,true,confidenceFactor,true,false,0.15,5,true,true,0,8,true,true,0.25,true,10,4,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,6,false,false,auc,RuleExtractorAggregator,false,false,6,8,8,null,true,null,null,true,6,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 4 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 0 -JRip -O 10 -N 8 -F 8 -J48 -M 6 -B -O -doNotMakeSplitPointActualValue -C 0.25 -S 
gen_000_ind_1471,true,reducedErrorPruning,true,false,null,6,false,true,0,8,true,true,null,true,null,8,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,2,true,true,rmse,RuleExtractorAggregator,false,false,8,4,null,null,true,9,null,true,8,null,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -U -M 8 -B -SimpleCart -M 8 -C 1.0 -S 1 -A -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 0 -JRip -P -N 4 -J48 -M 8 -O -doNotMakeSplitPointActualValue -R -Q 1 -S -N 9 
gen_000_ind_1472,false,confidenceFactor,true,false,null,9,false,true,0,7,true,true,0.45,true,null,2,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,8,true,true,mae,CompetenceBasedAggregator,false,true,3,3,null,2,true,null,null,false,5,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 2 -B -N 2 -SimpleCart -M 3 -C 1.0 -S 1 -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -P -E -N 3 -J48 -M 5 -C 0.45 -S 
gen_000_ind_1473,true,null,false,null,0.35,9,null,true,1,2,false,true,null,true,null,6,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,CompetenceBasedAggregator,null,null,2,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -C 0.35 -J -M 6 -B -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -P -N 7 
gen_000_ind_1474,true,reducedErrorPruning,null,true,0.35,1,false,true,0,5,true,true,null,true,3,8,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,RuleExtractorAggregator,false,true,null,3,8,null,false,9,null,true,2,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -I -PART -C 0.35 -M 8 -B -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -O 3 -N 3 -F 8 -J48 -M 2 -J -doNotMakeSplitPointActualValue -R -Q 1 -N 9 
gen_000_ind_1475,false,unpruned,false,null,0.15,7,false,true,null,null,true,true,null,true,null,9,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,RuleExtractorAggregator,false,false,3,10,null,null,true,null,false,false,10,true,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -C 0.15 -J -M 9 -B -SimpleCart -H -M 3 -U -Aggregator RuleExtractorAggregator -JRip -P -E -N 10 -J48 -M 10 -O -U 
gen_000_ind_1476,true,reducedErrorPruning,false,true,0.15,9,false,true,2,10,true,true,null,true,6,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,false,true,2,6,9,null,false,7,null,true,3,null,null,null,-DecisionTable -E rmse -X 9 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -C 0.15 -M 2 -SimpleCart -H -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -O 6 -N 6 -F 9 -J48 -M 3 -J -doNotMakeSplitPointActualValue -R -Q 1 -N 7 
gen_000_ind_1477,true,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.25,true,1,10,false,reducedErrorPruning,null,true,false,null,false,true,9,true,false,null,MajorityVotingAggregator,false,true,2,4,3,6,true,null,null,false,6,null,null,null,-PART -R -Q 1 -J -M 10 -N 6 -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -O 1 -N 4 -F 3 -J48 -M 6 -B -C 0.25 
gen_000_ind_1478,false,confidenceFactor,true,true,0.05,3,true,true,1,4,true,true,0.15,true,2,2,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,9,true,false,mae,RuleExtractorAggregator,false,true,8,5,4,null,true,null,null,true,9,null,null,null,-DecisionTable -E mae -X 3 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.05 -M 2 -SimpleCart -M 8 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -E -O 2 -N 5 -F 4 -J48 -M 9 -B -doNotMakeSplitPointActualValue -C 0.15 
gen_000_ind_1479,true,confidenceFactor,true,false,null,6,false,true,0,9,true,true,0.05,true,5,5,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,3,true,true,auc,RuleExtractorAggregator,true,true,7,2,3,null,true,null,null,true,3,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -PART -U -M 5 -B -SimpleCart -M 7 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -O 5 -N 2 -F 3 -J48 -M 3 -A -doNotMakeSplitPointActualValue -C 0.05 -S 
gen_000_ind_1480,true,unpruned,false,null,0.35,1,false,true,null,null,true,true,null,true,null,9,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,false,true,2,2,null,null,false,null,false,true,2,true,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -C 0.35 -M 9 -B -SimpleCart -H -M 2 -U -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -M 2 -J -doNotMakeSplitPointActualValue -U 
gen_000_ind_1481,true,reducedErrorPruning,true,true,null,1,false,true,2,1,true,true,null,true,10,5,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,true,rmse,CompetenceBasedAggregator,true,false,2,7,4,null,true,3,null,false,4,null,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.BestFirst -I -PART -U -M 5 -B -SimpleCart -H -M 2 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -O 10 -N 7 -F 4 -J48 -M 4 -A -O -R -Q 1 -N 3 
gen_000_ind_1482,false,confidenceFactor,true,false,null,1,false,true,1,7,true,true,0.45,true,5,10,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,6,false,false,auc,MajorityVotingAggregator,true,false,9,9,8,9,true,null,null,false,3,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -J -M 10 -N 9 -SimpleCart -H -M 9 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -E -O 5 -N 9 -F 8 -J48 -M 3 -A -O -C 0.45 -S 
gen_000_ind_1483,false,null,null,null,0.15,5,null,true,null,null,false,true,null,true,7,4,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,RuleExtractorAggregator,null,null,null,9,7,null,null,null,false,null,null,true,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -C 0.15 -M 4 -Aggregator RuleExtractorAggregator -JRip -E -O 7 -N 9 -F 7 
gen_000_ind_1484,true,null,true,null,null,7,null,true,null,null,false,true,null,false,4,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,mae,RuleExtractorAggregator,null,null,8,2,5,null,null,null,true,null,null,false,null,null,-DecisionTable -E mae -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -M 8 -C 1.0 -S 1 -A -N 9 -Aggregator RuleExtractorAggregator -JRip -O 4 -N 2 -F 5 
gen_000_ind_1485,false,confidenceFactor,true,true,null,7,true,true,null,null,true,true,0.05,true,7,3,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,false,true,mae,CompetenceBasedAggregator,true,false,7,7,3,8,false,null,false,true,9,false,null,null,-DecisionTable -E mae -X 7 -S weka.attributeSelection.GreedyStepwise -I -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -B -N 8 -SimpleCart -H -M 7 -C 1.0 -S 1 -A -N 2 -Aggregator CompetenceBasedAggregator -JRip -E -O 7 -N 7 -F 3 -J48 -M 9 -A -B -J -O -doNotMakeSplitPointActualValue -C 0.05 
gen_000_ind_1486,true,confidenceFactor,true,true,null,8,true,true,2,6,true,true,0.25,true,7,3,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,2,true,false,mae,MajorityVotingAggregator,false,true,4,5,3,null,true,null,null,false,7,null,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.BestFirst -PART -U -M 3 -SimpleCart -M 4 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -O 7 -N 5 -F 3 -J48 -M 7 -B -C 0.25 
gen_000_ind_1487,true,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,2,3,null,reducedErrorPruning,null,true,false,null,false,true,null,true,false,null,RuleExtractorAggregator,false,false,10,2,2,8,true,null,null,false,3,null,null,null,-PART -R -Q 1 -J -M 3 -N 8 -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -JRip -O 2 -N 2 -F 2 -J48 -M 3 -B -O -U 
gen_000_ind_1488,false,unpruned,false,null,0.05,5,false,true,1,7,true,true,null,true,null,8,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,RuleExtractorAggregator,false,true,8,2,null,null,false,null,null,false,8,null,null,null,-DecisionTable -E rmse -X 5 -S weka.attributeSelection.BestFirst -PART -C 0.05 -M 8 -SimpleCart -H -M 8 -U -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -P -E -N 2 -J48 -M 8 -J -U 
gen_000_ind_1489,true,reducedErrorPruning,false,false,0.05,null,true,true,null,null,true,false,null,true,4,9,null,confidenceFactor,null,true,false,null,true,true,null,false,false,null,MajorityVotingAggregator,false,true,7,7,3,null,false,4,null,false,9,null,null,null,-PART -doNotMakeSplitPointActualValue -C 0.05 -J -M 9 -SimpleCart -H -M 7 -U -Aggregator MajorityVotingAggregator -JRip -O 4 -N 7 -F 3 -J48 -M 9 -B -J -R -Q 1 -S -N 4 
