individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_257,true,unpruned,false,null,null,5,true,true,0,3,true,true,null,true,4,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,RuleExtractorAggregator,true,true,10,10,3,3,true,null,null,true,5,null,null,null,-DecisionTable -X 5 -E acc -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 8 -R -Q 1 -N 3 -SimpleCart -U -M 10 -H -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -N 10 -F 3 -O 4 -J48 -U -M 5 -doNotMakeSplitPointActualValue -B -A 
gen_000_ind_258,false,confidenceFactor,null,true,null,6,false,true,0,2,true,true,0.35,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,MajorityVotingAggregator,false,false,null,8,null,null,true,null,null,true,6,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -N 8 -P -E -J48 -C 0.35 -M 6 -O -doNotMakeSplitPointActualValue 
gen_000_ind_259,true,confidenceFactor,true,false,0.15,6,false,true,null,null,true,true,0.35,true,6,10,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,MajorityVotingAggregator,false,true,6,2,6,null,true,null,false,true,3,false,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -PART -J -M 10 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 6 -O 6 -J48 -C 0.35 -M 3 -doNotMakeSplitPointActualValue -S 
gen_000_ind_260,false,confidenceFactor,true,true,0.15,1,true,true,1,1,true,true,0.45,true,6,3,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,4,true,false,auc,MajorityVotingAggregator,true,true,3,10,5,null,false,null,null,false,4,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 3 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 3 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -N 10 -F 5 -E -O 6 -J48 -C 0.45 -M 4 -B -A -J 
gen_000_ind_261,true,reducedErrorPruning,false,true,0.25,3,false,true,1,6,true,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,RuleExtractorAggregator,true,true,7,7,null,null,true,4,null,false,9,null,null,null,-DecisionTable -X 3 -E rmse -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 4 -C 0.25 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -N 7 -P -J48 -R -Q 1 -M 9 -A -N 4 
gen_000_ind_262,false,unpruned,true,null,null,3,false,true,null,null,true,true,null,true,null,3,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,mae,MajorityVotingAggregator,false,true,4,8,null,null,false,null,false,true,3,true,null,null,-DecisionTable -X 3 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 3 -U -SimpleCart -C 1.0 -S 1 -M 4 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 8 -P -E -J48 -U -M 3 -doNotMakeSplitPointActualValue -J 
gen_000_ind_263,null,unpruned,true,null,null,null,false,false,null,null,true,false,null,true,null,8,true,unpruned,null,null,false,null,true,true,3,true,true,null,CompetenceBasedAggregator,true,true,2,null,null,null,true,null,null,false,2,null,null,null,-PART -doNotMakeSplitPointActualValue -J -M 8 -B -U -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -A -Aggregator CompetenceBasedAggregator -J48 -U -M 2 -A 
gen_000_ind_264,false,confidenceFactor,true,false,null,4,true,true,2,3,true,true,0.45,true,null,6,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,6,false,false,mae,CompetenceBasedAggregator,true,true,8,8,null,7,true,null,null,false,9,null,null,null,-DecisionTable -X 4 -E mae -S weka.attributeSelection.BestFirst -PART -M 6 -R -Q 1 -N 7 -SimpleCart -C 1.0 -S 1 -M 8 -N 6 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -N 8 -P -E -J48 -C 0.45 -M 9 -S -B -A 
gen_000_ind_265,false,null,false,null,null,10,null,true,0,2,false,true,null,true,7,9,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,CompetenceBasedAggregator,null,null,10,8,3,3,null,null,null,null,null,null,null,null,-DecisionTable -X 10 -E mae -I -S weka.attributeSelection.BestFirst -PART -M 9 -B -R -Q 1 -N 3 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -N 8 -F 3 -E -O 7 
gen_000_ind_266,false,unpruned,true,null,0.15,2,true,true,2,5,true,true,null,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,8,true,false,auc,MajorityVotingAggregator,false,false,2,8,null,null,true,null,null,true,10,null,null,null,-DecisionTable -X 2 -E auc -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 2 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 2 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -N 8 -P -E -J48 -U -M 10 -O -doNotMakeSplitPointActualValue -B 
gen_000_ind_267,true,unpruned,true,null,null,7,true,true,2,7,true,true,null,true,2,5,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,2,true,false,auc,RuleExtractorAggregator,false,false,5,2,10,null,true,null,null,false,8,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -M 5 -U -SimpleCart -C 1.0 -S 1 -M 5 -N 2 -A -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -JRip -N 2 -F 10 -O 2 -J48 -U -M 8 -O -B 
gen_000_ind_268,false,null,true,null,null,8,null,true,null,null,false,true,null,true,null,7,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,acc,RuleExtractorAggregator,null,null,4,10,null,null,null,null,false,null,null,true,null,null,-DecisionTable -X 8 -E acc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 7 -U -SimpleCart -C 1.0 -S 1 -M 4 -N 7 -H -Aggregator RuleExtractorAggregator -JRip -N 10 -P -E 
gen_000_ind_269,true,confidenceFactor,null,false,null,1,true,true,null,null,true,true,0.25,true,7,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,acc,CompetenceBasedAggregator,true,true,null,7,8,2,false,null,false,false,5,false,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -PART -M 7 -R -Q 1 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 8 -O 7 -J48 -C 0.25 -M 5 -S -B -A -J 
gen_000_ind_270,null,confidenceFactor,true,true,0.15,1,false,false,0,1,true,true,0.45,true,null,10,false,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,RuleExtractorAggregator,true,true,2,null,null,null,false,null,null,true,10,null,null,null,-DecisionTable -X 1 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 10 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -H -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 0 -J48 -C 0.45 -M 10 -doNotMakeSplitPointActualValue -A -J 
gen_000_ind_271,false,unpruned,null,null,0.05,1,true,true,null,null,true,true,null,true,null,9,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,RuleExtractorAggregator,false,true,null,2,null,null,true,null,true,true,2,true,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -M 9 -B -C 0.05 -Aggregator RuleExtractorAggregator -JRip -N 2 -P -E -J48 -U -M 2 -doNotMakeSplitPointActualValue -B 
gen_000_ind_272,null,confidenceFactor,true,true,0.35,2,false,false,1,1,true,true,0.45,true,null,10,true,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,false,true,3,false,false,acc,CompetenceBasedAggregator,false,true,2,null,null,null,true,null,null,false,4,null,null,null,-DecisionTable -X 2 -E acc -I -S weka.attributeSelection.BestFirst -PART -J -M 10 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -A -H -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -J48 -C 0.45 -M 4 
gen_000_ind_273,true,unpruned,false,null,0.05,7,false,true,0,3,true,true,null,true,3,7,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,false,true,2,10,3,null,false,null,null,true,8,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 7 -C 0.05 -SimpleCart -U -M 2 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -N 10 -F 3 -O 3 -J48 -U -M 8 -doNotMakeSplitPointActualValue -J 
gen_000_ind_274,true,confidenceFactor,true,true,null,6,true,true,0,7,true,true,0.45,true,null,2,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,RuleExtractorAggregator,false,false,10,5,null,10,true,null,null,true,2,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -M 2 -R -Q 1 -N 10 -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 -JRip -N 5 -P -J48 -C 0.45 -M 2 -O -doNotMakeSplitPointActualValue -B 
gen_000_ind_275,false,confidenceFactor,true,true,0.25,9,true,true,null,null,true,true,0.25,true,null,3,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,acc,RuleExtractorAggregator,true,false,3,2,null,null,true,null,false,false,10,false,null,null,-DecisionTable -X 9 -E acc -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 3 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 3 -N 10 -Aggregator RuleExtractorAggregator -JRip -N 2 -P -E -J48 -C 0.25 -M 10 -O -B -A 
gen_000_ind_276,null,reducedErrorPruning,true,false,0.25,8,true,false,null,null,true,true,null,true,null,2,false,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,auc,RuleExtractorAggregator,false,true,2,null,null,null,false,3,true,false,2,false,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 2 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 2 -N 4 -H -Aggregator RuleExtractorAggregator -J48 -R -Q 1 -M 2 -S -B -N 3 -J 
gen_000_ind_277,false,confidenceFactor,null,true,0.15,1,false,true,null,null,true,true,0.35,true,1,5,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,CompetenceBasedAggregator,true,true,null,7,8,null,false,null,false,false,8,false,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -PART -M 5 -C 0.15 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 8 -E -O 1 -J48 -C 0.35 -M 8 -A -J 
gen_000_ind_278,true,confidenceFactor,true,true,0.25,1,true,true,1,7,true,true,0.15,true,6,2,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,5,false,false,auc,RuleExtractorAggregator,false,false,10,2,3,null,true,null,null,true,7,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 2 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -H -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -N 2 -F 3 -O 6 -J48 -C 0.15 -M 7 -O -doNotMakeSplitPointActualValue -B 
gen_000_ind_279,true,confidenceFactor,true,true,null,7,true,true,null,null,true,true,0.25,true,null,6,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,mae,RuleExtractorAggregator,false,false,10,8,null,null,true,null,false,false,10,false,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.GreedyStepwise -PART -J -M 6 -U -SimpleCart -C 1.0 -S 1 -M 10 -N 6 -A -H -Aggregator RuleExtractorAggregator -JRip -N 8 -P -J48 -C 0.25 -M 10 -O -B 
gen_000_ind_280,false,reducedErrorPruning,false,true,null,1,false,true,null,null,true,true,null,false,3,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,CompetenceBasedAggregator,true,true,7,8,7,null,true,10,false,true,7,false,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 7 -E -O 3 -J48 -R -Q 1 -M 7 -doNotMakeSplitPointActualValue -A -N 10 
gen_000_ind_281,true,confidenceFactor,true,false,0.45,1,true,true,null,null,true,true,0.05,true,null,7,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,acc,RuleExtractorAggregator,true,true,2,2,null,null,false,null,false,false,2,false,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 7 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -C 0.05 -M 2 -S -B -A -J 
gen_000_ind_282,true,confidenceFactor,true,true,0.15,7,false,true,null,null,true,true,0.45,true,1,7,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,acc,MajorityVotingAggregator,false,true,2,2,6,null,false,null,false,false,10,false,null,null,-DecisionTable -X 7 -E acc -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 7 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 2 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 6 -O 1 -J48 -C 0.45 -M 10 -J 
gen_000_ind_283,true,confidenceFactor,false,true,0.25,2,false,true,null,null,true,true,0.25,true,2,6,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,CompetenceBasedAggregator,false,true,7,3,10,null,true,null,true,true,4,false,null,null,-DecisionTable -X 2 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 6 -C 0.25 -SimpleCart -U -M 7 -H -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 10 -O 2 -J48 -C 0.25 -M 4 -doNotMakeSplitPointActualValue 
gen_000_ind_284,true,confidenceFactor,true,false,0.15,null,true,true,null,null,true,false,0.15,true,null,7,true,confidenceFactor,null,false,false,null,false,true,2,true,false,null,MajorityVotingAggregator,false,true,8,3,null,null,true,null,null,false,8,null,null,null,-PART -J -M 7 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 8 -N 2 -A -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -C 0.15 -M 8 -S -B 
gen_000_ind_285,true,reducedErrorPruning,false,false,0.05,6,true,true,null,null,true,true,null,true,1,6,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,RuleExtractorAggregator,false,true,4,3,4,null,true,4,false,true,10,false,null,null,-DecisionTable -X 6 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -J -M 6 -B -C 0.05 -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -JRip -N 3 -F 4 -O 1 -J48 -R -Q 1 -M 10 -doNotMakeSplitPointActualValue -S -B -N 4 
gen_000_ind_286,true,reducedErrorPruning,true,false,null,1,true,true,2,6,true,true,null,true,null,6,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,6,false,false,acc,MajorityVotingAggregator,false,false,5,10,null,3,false,3,null,false,6,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 5 -N 6 -H -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -N 10 -P -J48 -R -Q 1 -M 6 -O -S -B -N 3 -J 
gen_000_ind_287,false,unpruned,true,null,null,5,true,true,null,null,true,true,null,true,null,2,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,mae,MajorityVotingAggregator,false,false,2,9,null,9,true,null,true,false,6,true,null,null,-DecisionTable -X 5 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -J -M 2 -R -Q 1 -N 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -H -Aggregator MajorityVotingAggregator -JRip -N 9 -P -E -J48 -U -M 6 -O -B 
gen_000_ind_288,true,reducedErrorPruning,false,false,null,1,true,true,1,2,true,true,null,false,1,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,MajorityVotingAggregator,false,false,9,4,8,null,false,10,null,false,2,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -N 4 -F 8 -O 1 -J48 -R -Q 1 -M 2 -O -S -B -N 10 -J 
gen_000_ind_289,false,confidenceFactor,false,true,null,10,false,true,null,null,true,true,0.45,true,9,6,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,MajorityVotingAggregator,true,true,9,6,7,null,true,null,true,false,4,false,null,null,-DecisionTable -X 10 -E mae -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 6 -U -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -N 6 -F 7 -E -O 9 -J48 -C 0.45 -M 4 -A 
gen_000_ind_290,true,unpruned,true,null,null,3,false,true,null,null,true,true,null,true,2,3,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,acc,RuleExtractorAggregator,false,true,5,6,9,null,true,null,false,false,9,false,null,null,-DecisionTable -X 3 -E acc -I -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 3 -U -SimpleCart -C 1.0 -S 1 -M 5 -N 10 -A -Aggregator RuleExtractorAggregator -JRip -N 6 -F 9 -O 2 -J48 -U -M 9 
gen_000_ind_291,true,unpruned,false,null,null,1,false,true,1,1,true,true,null,true,7,3,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,RuleExtractorAggregator,true,false,10,7,3,null,true,null,null,false,2,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 3 -B -U -SimpleCart -U -M 10 -H -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -N 7 -F 3 -O 7 -J48 -U -M 2 -O -A 
gen_000_ind_292,true,reducedErrorPruning,false,true,null,8,false,true,0,5,true,true,null,true,9,4,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,RuleExtractorAggregator,false,false,9,9,2,10,true,5,null,false,5,null,null,null,-DecisionTable -X 8 -E auc -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 4 -R -Q 1 -N 10 -SimpleCart -U -M 9 -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 9 -F 2 -O 9 -J48 -R -Q 1 -M 5 -O -N 5 
gen_000_ind_293,true,confidenceFactor,null,false,0.35,6,true,true,null,null,true,true,0.45,true,7,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,CompetenceBasedAggregator,false,true,null,9,6,null,true,null,true,false,2,false,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 7 -B -C 0.35 -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 6 -O 7 -J48 -C 0.45 -M 2 -S -B 
gen_000_ind_294,true,confidenceFactor,null,false,null,7,false,true,null,null,true,true,0.45,true,null,2,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,acc,MajorityVotingAggregator,false,true,null,8,null,null,false,null,false,false,2,true,null,null,-DecisionTable -X 7 -E acc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 2 -U -Aggregator MajorityVotingAggregator -JRip -N 8 -P -J48 -C 0.45 -M 2 -S -J 
gen_000_ind_295,false,null,true,null,null,null,null,true,null,null,false,false,null,true,6,3,true,unpruned,null,true,true,null,false,true,8,true,true,null,CompetenceBasedAggregator,null,null,10,8,5,null,null,null,null,null,null,null,null,null,-PART -M 3 -B -U -SimpleCart -C 1.0 -S 1 -M 10 -N 8 -A -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 5 -E -O 6 
gen_000_ind_296,true,null,true,null,0.25,2,null,true,null,null,false,true,null,true,2,4,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,auc,RuleExtractorAggregator,null,null,2,8,9,null,null,null,false,null,null,false,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -PART -M 4 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 2 -N 8 -A -Aggregator RuleExtractorAggregator -JRip -N 8 -F 9 -O 2 
gen_000_ind_297,true,confidenceFactor,false,false,0.35,4,false,true,1,3,true,true,0.35,true,2,8,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,2,8,9,null,true,null,null,true,4,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -J -M 8 -C 0.35 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -N 8 -F 9 -O 2 -J48 -C 0.35 -M 4 -doNotMakeSplitPointActualValue -S 
gen_000_ind_298,false,confidenceFactor,false,false,0.35,4,false,true,2,8,true,true,0.45,true,9,10,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,false,false,7,5,8,null,true,null,null,false,2,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 10 -C 0.35 -SimpleCart -U -M 7 -H -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -N 5 -F 8 -E -O 9 -J48 -C 0.45 -M 2 -O -S 
gen_000_ind_299,true,reducedErrorPruning,false,true,null,1,false,true,null,null,true,true,null,true,2,6,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,CompetenceBasedAggregator,true,true,7,2,4,9,true,9,true,true,5,false,null,null,-DecisionTable -X 1 -E acc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 6 -B -R -Q 1 -N 9 -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 4 -O 2 -J48 -R -Q 1 -M 5 -doNotMakeSplitPointActualValue -A -N 9 
gen_000_ind_300,true,null,false,null,0.45,1,null,true,null,null,false,true,null,true,9,8,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,null,null,2,4,5,null,null,null,true,null,null,true,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 8 -C 0.45 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 5 -O 9 
gen_000_ind_301,true,confidenceFactor,false,true,null,7,false,true,null,null,true,true,0.15,true,null,5,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,9,6,null,null,true,null,false,true,7,false,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.GreedyStepwise -PART -J -M 5 -U -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -N 6 -P -J48 -C 0.15 -M 7 -doNotMakeSplitPointActualValue -A 
gen_000_ind_302,false,confidenceFactor,true,true,0.15,2,false,true,2,6,true,true,0.25,true,1,2,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,CompetenceBasedAggregator,true,false,7,9,10,null,true,null,null,true,3,null,null,null,-DecisionTable -X 2 -E auc -I -S weka.attributeSelection.BestFirst -PART -J -M 2 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 7 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 2 -JRip -N 9 -F 10 -E -O 1 -J48 -C 0.25 -M 3 -O -doNotMakeSplitPointActualValue -A 
gen_000_ind_303,true,confidenceFactor,true,true,0.35,9,true,true,null,null,true,true,0.15,true,5,4,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,auc,RuleExtractorAggregator,false,false,2,9,6,null,true,null,false,false,7,false,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.GreedyStepwise -PART -M 4 -B -C 0.35 -SimpleCart -C 1.0 -S 1 -M 2 -N 7 -A -H -Aggregator RuleExtractorAggregator -JRip -N 9 -F 6 -O 5 -J48 -C 0.15 -M 7 -O -B 
gen_000_ind_304,false,reducedErrorPruning,false,false,null,5,false,true,null,null,true,true,null,true,1,4,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,MajorityVotingAggregator,false,true,10,10,5,5,true,3,true,true,2,true,null,null,-DecisionTable -X 5 -E rmse -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 4 -R -Q 1 -N 5 -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -JRip -N 10 -F 5 -E -O 1 -J48 -R -Q 1 -M 2 -doNotMakeSplitPointActualValue -S -N 3 
