individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1515,true,confidenceFactor,true,true,0.45,8,true,true,2,5,true,true,0.15,true,null,8,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,10,true,false,acc,CompetenceBasedAggregator,true,true,5,2,null,null,false,null,null,true,2,null,null,null,-DecisionTable -E acc -X 8 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 8 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 5 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 2 -P -J48 -A -B -M 2 -J -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_1516,true,reducedErrorPruning,false,false,0.45,2,false,true,1,1,true,true,null,true,9,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,true,4,6,6,null,false,4,null,true,6,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -M 4 -C 0.45 -SimpleCart -U -M 4 -H -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -N 6 -O 9 -F 6 -J48 -A -M 6 -J -R -Q 1 -S -doNotMakeSplitPointActualValue -N 4 
gen_000_ind_1517,true,confidenceFactor,true,true,0.05,1,false,true,1,7,true,true,0.25,true,1,9,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,7,true,true,acc,MajorityVotingAggregator,false,false,8,9,8,null,true,null,null,false,10,null,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 9 -B -C 0.05 -SimpleCart -C 1.0 -S 1 -M 8 -N 7 -A -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -N 9 -O 1 -F 8 -J48 -O -M 10 -C 0.25 
gen_000_ind_1518,true,confidenceFactor,true,true,null,10,false,true,1,7,true,true,0.35,true,4,9,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,6,true,false,auc,RuleExtractorAggregator,true,true,6,2,9,3,false,null,null,false,2,null,null,null,-DecisionTable -E auc -I -X 10 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 6 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -N 2 -O 4 -F 9 -J48 -A -M 2 -J -C 0.35 
gen_000_ind_1519,true,reducedErrorPruning,true,false,null,2,true,true,0,5,true,true,null,false,4,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,4,true,null,auc,MajorityVotingAggregator,true,false,4,6,4,null,true,2,null,true,10,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 4 -N 4 -A -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 6 -O 4 -F 4 -J48 -A -O -B -M 10 -R -Q 1 -S -doNotMakeSplitPointActualValue -N 2 
gen_000_ind_1520,false,unpruned,true,null,null,6,true,true,2,5,true,true,null,false,2,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,mae,CompetenceBasedAggregator,false,false,9,6,4,null,false,null,null,true,9,null,null,null,-DecisionTable -E mae -I -X 6 -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -E -N 6 -O 2 -F 4 -J48 -O -B -M 9 -J -U -doNotMakeSplitPointActualValue 
gen_000_ind_1521,true,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,2,2,true,unpruned,null,true,false,null,false,true,5,true,true,null,RuleExtractorAggregator,false,false,4,8,4,null,true,null,null,false,3,null,null,null,-PART -J -M 2 -B -U -SimpleCart -C 1.0 -S 1 -M 4 -N 5 -A -Aggregator RuleExtractorAggregator -JRip -N 8 -O 2 -F 4 -J48 -O -B -M 3 -U 
gen_000_ind_1522,false,confidenceFactor,true,true,null,10,true,true,0,5,true,true,0.05,true,6,2,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,2,true,false,rmse,CompetenceBasedAggregator,false,true,4,10,3,8,false,null,null,false,7,null,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.BestFirst -PART -M 2 -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -M 4 -N 2 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -E -N 10 -O 6 -F 3 -J48 -B -M 7 -J -C 0.05 
gen_000_ind_1523,false,confidenceFactor,true,false,null,7,true,true,1,2,true,true,0.05,true,6,7,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,CompetenceBasedAggregator,false,false,3,10,9,7,false,null,null,true,9,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 7 -SimpleCart -C 1.0 -S 1 -M 3 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -E -N 10 -O 6 -F 9 -J48 -O -B -M 9 -J -C 0.05 -S -doNotMakeSplitPointActualValue 
gen_000_ind_1524,true,confidenceFactor,null,true,null,null,false,true,null,null,true,false,0.05,true,2,9,null,reducedErrorPruning,null,true,true,null,false,false,null,null,false,null,CompetenceBasedAggregator,false,true,null,8,5,5,false,null,null,false,8,null,null,null,-PART -M 9 -R -Q 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 8 -O 2 -F 5 -J48 -M 8 -J -C 0.05 
gen_000_ind_1525,true,confidenceFactor,null,true,0.15,9,false,true,2,5,true,true,0.45,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,CompetenceBasedAggregator,true,false,null,7,null,null,false,null,null,false,5,null,null,null,-DecisionTable -E acc -I -X 9 -S weka.attributeSelection.BestFirst -PART -J -M 2 -C 0.15 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 7 -P -J48 -A -O -M 5 -J -C 0.45 
gen_000_ind_1526,true,reducedErrorPruning,true,true,0.05,3,false,true,null,null,true,true,null,true,10,7,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,rmse,RuleExtractorAggregator,true,true,8,5,10,null,false,9,false,false,5,true,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -J -M 7 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 8 -N 8 -H -Aggregator RuleExtractorAggregator -JRip -N 5 -O 10 -F 10 -J48 -A -M 5 -J -R -Q 1 -N 9 
gen_000_ind_1527,true,confidenceFactor,false,true,null,2,false,true,null,null,true,true,0.45,true,null,7,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,RuleExtractorAggregator,false,false,4,5,null,null,true,null,false,true,7,true,null,null,-DecisionTable -E rmse -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 7 -B -U -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -JRip -N 5 -P -J48 -O -M 7 -C 0.45 -doNotMakeSplitPointActualValue 
gen_000_ind_1528,false,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,9,2,null,unpruned,null,true,true,null,true,true,null,true,false,null,MajorityVotingAggregator,false,false,7,9,5,null,false,null,null,false,7,null,null,null,-PART -doNotMakeSplitPointActualValue -M 2 -U -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -E -N 9 -O 9 -F 5 -J48 -O -M 7 -J -U 
gen_000_ind_1529,false,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.15,false,null,null,false,null,null,false,null,null,null,true,8,true,null,null,MajorityVotingAggregator,true,false,2,5,null,null,false,null,null,false,8,null,null,null,-SimpleCart -C 1.0 -S 1 -M 2 -N 8 -Aggregator MajorityVotingAggregator -JRip -E -N 5 -P -J48 -A -O -M 8 -J -C 0.15 
gen_000_ind_1530,true,confidenceFactor,false,false,0.25,2,true,true,0,5,true,true,0.25,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,false,7,8,null,null,true,null,null,true,5,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -M 7 -C 0.25 -SimpleCart -U -M 7 -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 8 -P -J48 -A -O -B -M 5 -C 0.25 -S -doNotMakeSplitPointActualValue 
gen_000_ind_1531,true,confidenceFactor,true,false,null,9,true,true,null,null,true,true,0.05,true,2,5,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,auc,MajorityVotingAggregator,true,false,2,2,9,5,true,null,false,false,8,false,null,null,-DecisionTable -E auc -I -X 9 -S weka.attributeSelection.GreedyStepwise -PART -M 5 -B -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -A -Aggregator MajorityVotingAggregator -JRip -N 2 -O 2 -F 9 -J48 -A -O -B -M 8 -C 0.05 -S 
gen_000_ind_1532,false,confidenceFactor,true,false,null,1,false,true,null,null,true,true,0.45,true,3,9,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,acc,RuleExtractorAggregator,false,false,10,8,10,6,true,null,false,false,6,false,null,null,-DecisionTable -E acc -I -X 1 -S weka.attributeSelection.GreedyStepwise -PART -M 9 -B -R -Q 1 -N 6 -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -N 8 -O 3 -F 10 -J48 -O -M 6 -C 0.45 -S 
gen_000_ind_1533,false,null,true,null,null,null,null,true,null,null,false,false,null,true,1,2,true,unpruned,null,true,false,null,true,true,8,false,true,null,MajorityVotingAggregator,null,null,5,4,4,null,null,null,null,null,null,null,null,null,-PART -doNotMakeSplitPointActualValue -J -M 2 -B -U -SimpleCart -C 1.0 -S 1 -M 5 -N 8 -A -H -Aggregator MajorityVotingAggregator -JRip -E -N 4 -O 1 -F 4 
gen_000_ind_1534,false,reducedErrorPruning,null,true,null,8,true,true,null,null,true,true,null,true,null,3,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,rmse,RuleExtractorAggregator,true,true,null,2,null,null,true,10,false,false,2,false,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -J -M 3 -B -U -Aggregator RuleExtractorAggregator -JRip -E -N 2 -P -J48 -A -B -M 2 -R -Q 1 -N 10 
gen_000_ind_1535,false,confidenceFactor,true,true,0.05,2,false,true,0,5,true,true,0.25,true,2,7,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,9,false,false,auc,RuleExtractorAggregator,false,true,5,5,6,null,true,null,null,true,2,null,null,null,-DecisionTable -E auc -I -X 2 -S weka.attributeSelection.BestFirst -PART -J -M 7 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 5 -N 9 -A -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -E -N 5 -O 2 -F 6 -J48 -M 2 -C 0.25 -doNotMakeSplitPointActualValue 
gen_000_ind_1536,false,confidenceFactor,true,true,0.25,10,true,true,2,8,true,true,0.35,true,null,7,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,5,true,false,acc,MajorityVotingAggregator,true,false,9,3,null,null,false,null,null,true,3,null,null,null,-DecisionTable -E acc -I -X 10 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 7 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -E -N 3 -P -J48 -A -O -B -M 3 -J -C 0.35 -doNotMakeSplitPointActualValue 
gen_000_ind_1537,true,unpruned,true,null,null,7,false,true,2,10,true,true,null,true,1,6,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,3,true,true,acc,RuleExtractorAggregator,true,false,6,6,4,6,true,null,null,false,3,null,null,null,-DecisionTable -E acc -I -X 7 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 6 -B -R -Q 1 -N 6 -SimpleCart -C 1.0 -S 1 -M 6 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 2 -JRip -N 6 -O 1 -F 4 -J48 -A -O -M 3 -U 
gen_000_ind_1538,false,confidenceFactor,true,false,0.45,7,false,true,1,5,true,true,0.15,true,null,10,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,RuleExtractorAggregator,true,false,7,9,null,null,true,null,null,false,2,null,null,null,-DecisionTable -E auc -I -X 7 -S weka.attributeSelection.BestFirst -PART -J -M 10 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 7 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -E -N 9 -P -J48 -A -O -M 2 -C 0.15 -S 
gen_000_ind_1539,false,null,true,null,null,2,null,true,null,null,false,true,null,true,5,8,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,auc,MajorityVotingAggregator,null,null,4,2,2,null,null,null,false,null,null,true,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 8 -U -SimpleCart -C 1.0 -S 1 -M 4 -N 10 -H -Aggregator MajorityVotingAggregator -JRip -E -N 2 -O 5 -F 2 
gen_000_ind_1540,false,unpruned,true,null,0.05,6,true,true,null,null,true,true,null,true,8,2,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,auc,MajorityVotingAggregator,false,true,2,5,9,null,true,null,true,true,7,false,null,null,-DecisionTable -E auc -I -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -M 2 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -A -Aggregator MajorityVotingAggregator -JRip -E -N 5 -O 8 -F 9 -J48 -B -M 7 -U -doNotMakeSplitPointActualValue 
gen_000_ind_1541,false,reducedErrorPruning,true,true,null,5,true,true,null,null,true,true,null,true,null,8,true,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,mae,RuleExtractorAggregator,false,false,2,3,null,2,true,10,true,true,2,false,null,null,-DecisionTable -E mae -I -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -M 8 -B -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 2 -N 7 -A -H -Aggregator RuleExtractorAggregator -JRip -E -N 3 -P -J48 -O -B -M 2 -R -Q 1 -doNotMakeSplitPointActualValue -N 10 
gen_000_ind_1542,false,unpruned,false,null,0.25,5,true,true,2,4,true,true,null,true,7,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,MajorityVotingAggregator,true,false,9,7,6,null,false,null,null,true,9,null,null,null,-DecisionTable -E mae -X 5 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 10 -B -C 0.25 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -E -N 7 -O 7 -F 6 -J48 -A -O -B -M 9 -J -U -doNotMakeSplitPointActualValue 
gen_000_ind_1543,false,unpruned,false,null,0.15,10,true,true,2,9,true,true,null,true,null,2,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,3,8,null,null,true,null,null,false,5,null,null,null,-DecisionTable -E auc -I -X 10 -S weka.attributeSelection.BestFirst -PART -M 2 -C 0.15 -SimpleCart -U -M 3 -H -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -E -N 8 -P -J48 -B -M 5 -U 
gen_000_ind_1544,true,null,false,null,0.15,2,null,true,0,7,false,true,null,true,5,4,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,null,null,6,7,10,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 4 -C 0.15 -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 -JRip -N 7 -O 5 -F 10 
gen_000_ind_1545,true,unpruned,true,null,0.15,8,true,true,0,1,true,true,null,true,2,7,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,6,true,false,acc,MajorityVotingAggregator,false,true,2,3,3,null,true,null,null,false,10,null,null,null,-DecisionTable -E acc -X 8 -S weka.attributeSelection.BestFirst -PART -J -M 7 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -N 3 -O 2 -F 3 -J48 -B -M 10 -U 
gen_000_ind_1546,true,confidenceFactor,true,true,null,2,true,true,null,null,true,true,0.45,false,9,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,rmse,RuleExtractorAggregator,false,true,3,10,3,null,true,null,false,true,6,true,null,null,-DecisionTable -E rmse -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -M 3 -N 9 -A -Aggregator RuleExtractorAggregator -JRip -N 10 -O 9 -F 3 -J48 -B -M 6 -C 0.45 -doNotMakeSplitPointActualValue 
gen_000_ind_1547,false,unpruned,true,null,0.05,5,true,true,null,null,true,true,null,true,7,6,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,acc,CompetenceBasedAggregator,false,true,7,3,6,null,false,null,false,true,2,false,null,null,-DecisionTable -E acc -X 5 -S weka.attributeSelection.GreedyStepwise -PART -M 6 -B -C 0.05 -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -O 7 -F 6 -J48 -B -M 2 -J -U -doNotMakeSplitPointActualValue 
gen_000_ind_1548,true,reducedErrorPruning,true,false,0.05,1,false,true,null,null,true,true,null,true,2,8,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,auc,CompetenceBasedAggregator,true,true,4,10,6,null,false,10,false,false,2,false,null,null,-DecisionTable -E auc -I -X 1 -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 8 -B -C 0.05 -SimpleCart -C 1.0 -S 1 -M 4 -N 5 -A -H -Aggregator CompetenceBasedAggregator -JRip -N 10 -O 2 -F 6 -J48 -A -M 2 -J -R -Q 1 -S -N 10 
gen_000_ind_1549,false,confidenceFactor,true,false,null,8,false,true,null,null,true,true,0.25,true,null,2,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,acc,RuleExtractorAggregator,false,true,9,6,null,null,true,null,false,true,5,true,null,null,-DecisionTable -E acc -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 2 -U -SimpleCart -C 1.0 -S 1 -M 9 -N 4 -Aggregator RuleExtractorAggregator -JRip -E -N 6 -P -J48 -M 5 -C 0.25 -S -doNotMakeSplitPointActualValue 
gen_000_ind_1550,false,confidenceFactor,true,true,null,6,false,true,null,null,true,true,0.25,true,null,10,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,2,false,false,acc,RuleExtractorAggregator,false,false,5,2,null,null,false,null,true,false,7,true,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -M 10 -U -SimpleCart -C 1.0 -S 1 -M 5 -N 2 -A -H -Aggregator RuleExtractorAggregator -JRip -E -N 2 -P -J48 -O -M 7 -J -C 0.25 
gen_000_ind_1551,true,reducedErrorPruning,true,true,0.25,1,false,true,1,5,true,true,null,true,6,7,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,CompetenceBasedAggregator,false,false,8,8,2,null,true,2,null,false,7,null,null,null,-DecisionTable -E auc -I -X 1 -S weka.attributeSelection.BestFirst -PART -J -M 7 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 8 -O 6 -F 2 -J48 -O -M 7 -R -Q 1 -N 2 
gen_000_ind_1552,true,confidenceFactor,true,true,0.35,1,false,true,1,4,true,true,0.35,true,null,10,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,3,false,false,mae,MajorityVotingAggregator,false,true,8,10,null,null,true,null,null,false,10,null,null,null,-DecisionTable -E mae -X 1 -S weka.attributeSelection.BestFirst -PART -J -M 10 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 8 -N 3 -A -H -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -N 10 -P -J48 -M 10 -C 0.35 
gen_000_ind_1553,true,confidenceFactor,false,false,0.45,6,false,true,2,10,true,true,0.15,true,null,3,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,false,true,2,2,null,null,true,null,null,true,5,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 3 -B -C 0.45 -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -N 2 -P -J48 -M 5 -C 0.15 -S -doNotMakeSplitPointActualValue 
gen_000_ind_1554,true,reducedErrorPruning,true,true,null,8,false,true,2,4,true,true,null,true,5,2,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,7,false,false,auc,RuleExtractorAggregator,true,true,2,6,10,6,true,10,null,false,3,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 6 -SimpleCart -C 1.0 -S 1 -M 2 -N 7 -H -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 2 -JRip -N 6 -O 5 -F 10 -J48 -A -M 3 -R -Q 1 -N 10 
gen_000_ind_1555,true,unpruned,false,null,null,5,false,true,1,3,true,true,null,true,null,2,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,false,false,3,2,null,null,true,null,null,true,10,null,null,null,-DecisionTable -E auc -I -X 5 -S weka.attributeSelection.BestFirst -PART -M 2 -B -U -SimpleCart -U -M 3 -H -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -N 2 -P -J48 -O -M 10 -U -doNotMakeSplitPointActualValue 
gen_000_ind_1556,true,unpruned,false,null,null,1,false,true,null,null,true,true,null,true,null,4,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,true,false,5,3,null,6,true,null,true,false,9,false,null,null,-DecisionTable -E auc -I -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -M 4 -R -Q 1 -N 6 -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -JRip -N 3 -P -J48 -A -O -M 9 -U 
gen_000_ind_1557,false,null,null,null,null,7,null,true,1,3,false,true,null,true,1,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,RuleExtractorAggregator,null,null,null,6,9,10,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 2 -R -Q 1 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -E -N 6 -O 1 -F 9 
gen_000_ind_1558,true,reducedErrorPruning,true,false,0.15,1,false,true,null,null,true,true,null,true,1,2,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,mae,MajorityVotingAggregator,false,false,2,3,5,null,false,2,true,true,3,false,null,null,-DecisionTable -E mae -I -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 2 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 3 -O 1 -F 5 -J48 -O -M 3 -J -R -Q 1 -S -doNotMakeSplitPointActualValue -N 2 
gen_000_ind_1559,null,unpruned,true,null,null,1,false,false,null,null,true,true,null,true,null,6,false,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,auc,RuleExtractorAggregator,false,true,7,null,null,9,false,null,true,true,2,true,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 6 -R -Q 1 -N 9 -SimpleCart -C 1.0 -S 1 -M 7 -N 3 -Aggregator RuleExtractorAggregator -J48 -M 2 -J -U -doNotMakeSplitPointActualValue 
gen_000_ind_1560,false,confidenceFactor,true,false,null,9,false,true,1,5,true,true,0.05,true,2,2,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,mae,CompetenceBasedAggregator,false,false,8,4,3,3,true,null,null,false,5,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -PART -M 2 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -E -N 4 -O 2 -F 3 -J48 -O -M 5 -C 0.05 -S 
gen_000_ind_1561,true,confidenceFactor,false,false,null,8,false,true,0,5,true,true,0.15,true,null,4,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,false,true,6,7,null,null,true,null,null,false,3,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 4 -B -U -SimpleCart -U -M 6 -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 7 -P -J48 -M 3 -C 0.15 -S 
