individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_002_ind_036,false,confidenceFactor,false,true,null,null,true,true,null,null,true,false,0.05,false,4,null,null,null,null,true,null,null,null,true,null,false,null,null,MajorityVotingAggregator,false,true,3,5,9,null,true,null,null,true,8,null,null,null,-SimpleCart -M 3 -U -H -Aggregator MajorityVotingAggregator -JRip -F 9 -N 5 -O 4 -E -J48 -C 0.05 -B -doNotMakeSplitPointActualValue -M 8 
gen_002_ind_037,true,unpruned,false,null,0.35,6,true,true,0,8,true,true,null,true,7,4,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,2,7,8,null,false,null,null,true,5,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -I -PART -C 0.35 -M 4 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 8 -JRip -F 8 -N 7 -O 7 -J48 -J -O -U -B -doNotMakeSplitPointActualValue -M 5 
gen_002_ind_038,true,confidenceFactor,false,false,null,1,true,true,null,null,true,true,0.45,true,3,8,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,CompetenceBasedAggregator,false,false,4,9,6,10,false,null,true,true,6,false,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -J -M 8 -N 10 -SimpleCart -M 4 -U -H -Aggregator CompetenceBasedAggregator -JRip -F 6 -N 9 -O 3 -J48 -J -O -C 0.45 -B -doNotMakeSplitPointActualValue -M 6 -S 
gen_002_ind_039,true,reducedErrorPruning,false,false,null,7,false,true,0,8,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,CompetenceBasedAggregator,false,false,9,3,null,null,true,3,null,false,6,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 8 -JRip -P -N 3 -J48 -O -R -Q 1 -N 3 -M 6 -S 
gen_002_ind_040,true,confidenceFactor,false,true,null,3,false,true,null,null,true,true,0.25,true,null,6,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,MajorityVotingAggregator,true,true,7,10,null,9,false,null,false,false,9,false,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.GreedyStepwise -PART -R -Q 1 -J -B -M 6 -N 9 -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -J -C 0.25 -A -M 9 
gen_002_ind_041,true,confidenceFactor,true,true,null,9,false,true,1,5,true,true,0.15,true,5,6,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,2,true,false,mae,RuleExtractorAggregator,false,true,5,8,4,6,true,null,null,true,7,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -J -doNotMakeSplitPointActualValue -M 6 -N 6 -SimpleCart -M 5 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -F 4 -N 8 -O 5 -J48 -C 0.15 -doNotMakeSplitPointActualValue -M 7 
gen_002_ind_042,false,reducedErrorPruning,true,true,0.05,6,true,true,0,2,true,true,null,true,null,2,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,9,false,true,auc,MajorityVotingAggregator,false,false,10,5,null,null,true,7,null,true,10,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -I -PART -C 0.05 -J -B -M 2 -SimpleCart -M 10 -C 1.0 -S 1 -N 9 -H -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -P -N 5 -E -J48 -O -R -Q 1 -B -N 7 -doNotMakeSplitPointActualValue -M 10 
gen_002_ind_043,true,reducedErrorPruning,null,true,null,2,false,true,null,null,true,true,null,true,null,6,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,acc,RuleExtractorAggregator,false,false,null,9,null,null,true,10,false,true,2,false,null,null,-DecisionTable -E acc -X 2 -S weka.attributeSelection.GreedyStepwise -I -PART -U -J -doNotMakeSplitPointActualValue -M 6 -Aggregator RuleExtractorAggregator -JRip -P -N 9 -J48 -O -R -Q 1 -N 10 -doNotMakeSplitPointActualValue -M 2 
gen_002_ind_044,false,reducedErrorPruning,true,false,0.05,null,true,true,null,null,true,false,null,true,null,7,false,confidenceFactor,null,false,true,null,false,true,8,true,true,null,MajorityVotingAggregator,true,false,5,6,null,null,false,3,null,false,2,null,null,null,-PART -C 0.05 -B -M 7 -SimpleCart -M 5 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -P -N 6 -E -J48 -J -O -R -Q 1 -B -N 3 -A -M 2 -S 
gen_002_ind_045,false,unpruned,false,null,0.15,6,false,true,null,null,true,true,null,true,null,8,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,MajorityVotingAggregator,false,true,2,5,null,null,false,null,false,false,10,true,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.15 -doNotMakeSplitPointActualValue -M 8 -SimpleCart -M 2 -U -H -Aggregator MajorityVotingAggregator -JRip -P -N 5 -E -J48 -J -U -M 10 
gen_002_ind_046,false,null,true,null,0.05,5,null,true,null,null,false,true,null,true,null,10,true,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,8,true,true,auc,MajorityVotingAggregator,null,null,3,4,null,null,null,null,false,null,null,false,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.GreedyStepwise -PART -C 0.05 -J -doNotMakeSplitPointActualValue -B -M 10 -SimpleCart -M 3 -C 1.0 -S 1 -N 8 -A -Aggregator MajorityVotingAggregator -JRip -P -N 4 -E 
gen_002_ind_047,false,confidenceFactor,false,true,null,4,true,true,0,10,true,true,0.15,true,6,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,CompetenceBasedAggregator,true,false,6,8,8,7,false,null,null,true,2,null,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -J -doNotMakeSplitPointActualValue -B -M 9 -N 7 -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 10 -JRip -F 8 -N 8 -O 6 -E -J48 -J -O -C 0.15 -B -doNotMakeSplitPointActualValue -A -M 2 
gen_002_ind_048,true,reducedErrorPruning,false,true,null,1,false,true,0,10,true,true,null,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,true,false,7,3,null,7,true,9,null,false,8,null,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.BestFirst -I -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 2 -N 7 -SimpleCart -M 7 -U -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -P -N 3 -J48 -O -R -Q 1 -N 9 -A -M 8 
gen_002_ind_049,false,confidenceFactor,false,false,0.05,null,false,true,null,null,true,false,0.05,true,3,3,null,confidenceFactor,null,true,false,null,false,true,null,false,true,null,CompetenceBasedAggregator,false,false,3,7,8,null,true,null,null,false,5,null,null,null,-PART -C 0.05 -J -B -M 3 -SimpleCart -M 3 -U -H -Aggregator CompetenceBasedAggregator -JRip -F 8 -N 7 -O 3 -E -J48 -O -C 0.05 -M 5 -S 
gen_003_ind_000,true,confidenceFactor,true,true,0.45,8,true,true,1,8,true,true,0.45,true,null,3,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,7,true,true,auc,MajorityVotingAggregator,true,true,2,3,null,null,false,null,null,false,2,null,null,null,-DecisionTable -E auc -X 8 -I -S weka.attributeSelection.BestFirst -PART -B -C 0.45 -M 3 -SimpleCart -C 1.0 -S 1 -M 2 -A -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -P -N 3 -J48 -M 2 -A -C 0.45 -J -B 
gen_003_ind_001,false,confidenceFactor,false,true,null,8,false,true,0,8,true,true,0.15,true,null,9,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,RuleExtractorAggregator,false,true,2,6,null,null,true,null,null,true,9,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 8 -PART -doNotMakeSplitPointActualValue -J -M 9 -U -SimpleCart -M 2 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 0 -JRip -E -N 6 -P -J48 -C 0.15 -doNotMakeSplitPointActualValue -M 9 
gen_003_ind_002,false,unpruned,false,null,null,5,false,true,null,null,true,true,null,true,6,7,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,MajorityVotingAggregator,false,false,9,7,7,null,true,null,true,true,3,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -C -PART -M 7 -U -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -JRip -E -N 7 -O 6 -F 7 -J48 -U -doNotMakeSplitPointActualValue -M 3 -O 
gen_003_ind_003,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,null,8,null,reducedErrorPruning,null,false,false,null,true,true,null,false,false,null,MajorityVotingAggregator,false,false,7,4,null,5,false,null,null,false,10,null,null,null,-PART -doNotMakeSplitPointActualValue -J -M 8 -R -Q 1 -N 5 -SimpleCart -M 7 -H -U -Aggregator MajorityVotingAggregator -JRip -N 4 -P -J48 -U -M 10 -O -J 
gen_003_ind_004,true,reducedErrorPruning,false,true,null,3,false,true,null,null,true,true,null,true,null,4,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,CompetenceBasedAggregator,true,true,10,3,null,9,true,6,false,false,2,false,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.GreedyStepwise -X 3 -PART -B -M 4 -R -Q 1 -N 9 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -N 3 -P -J48 -R -Q 1 -N 6 -M 2 -A 
gen_003_ind_005,null,unpruned,true,null,null,4,false,false,null,null,true,true,null,true,null,7,true,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,rmse,MajorityVotingAggregator,false,true,6,null,null,null,true,null,false,false,9,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 4 -PART -J -M 7 -U -SimpleCart -M 6 -C 1.0 -S 1 -A -N 8 -Aggregator MajorityVotingAggregator -J48 -U -M 9 
gen_003_ind_006,true,confidenceFactor,true,false,null,2,false,true,1,10,true,true,0.25,true,null,2,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,6,false,true,rmse,MajorityVotingAggregator,false,true,2,2,null,null,false,null,null,true,6,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 2 -PART -doNotMakeSplitPointActualValue -B -J -M 2 -U -SimpleCart -M 2 -H -C 1.0 -S 1 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -N 2 -P -J48 -C 0.25 -doNotMakeSplitPointActualValue -M 6 -J -S 
gen_003_ind_007,false,unpruned,true,null,0.15,7,false,true,null,null,true,true,null,true,1,2,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,mae,MajorityVotingAggregator,true,true,5,4,10,null,false,null,false,false,3,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 2 -C 0.15 -SimpleCart -M 5 -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -JRip -E -N 4 -O 1 -F 10 -J48 -U -M 3 -J -A 
gen_003_ind_008,true,unpruned,true,null,0.45,9,false,true,null,null,true,true,null,true,null,3,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,acc,MajorityVotingAggregator,true,true,8,3,null,null,true,null,true,false,5,false,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -C -PART -J -M 3 -C 0.45 -SimpleCart -M 8 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -U -M 5 -A 
gen_003_ind_009,false,reducedErrorPruning,true,true,0.05,4,false,true,2,3,true,true,null,true,6,7,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,7,false,false,acc,MajorityVotingAggregator,false,true,3,3,4,null,false,2,null,true,7,null,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.BestFirst -X 4 -PART -doNotMakeSplitPointActualValue -M 7 -C 0.05 -SimpleCart -M 3 -H -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -E -N 3 -O 6 -F 4 -J48 -R -Q 1 -N 2 -doNotMakeSplitPointActualValue -M 7 -J 
gen_003_ind_010,false,unpruned,false,null,0.45,6,false,true,null,null,true,true,null,true,10,3,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,MajorityVotingAggregator,true,true,9,6,5,null,true,null,true,false,6,false,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -M 3 -C 0.45 -SimpleCart -M 9 -H -U -Aggregator MajorityVotingAggregator -JRip -E -N 6 -O 10 -F 5 -J48 -U -M 6 -A 
gen_003_ind_011,false,unpruned,false,null,null,9,false,true,1,8,true,true,null,true,null,7,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,false,false,9,5,null,null,false,null,null,false,5,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 9 -PART -doNotMakeSplitPointActualValue -M 7 -U -SimpleCart -M 9 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -E -N 5 -P -J48 -U -M 5 -O -J 
gen_003_ind_012,false,confidenceFactor,true,false,null,8,true,true,1,4,true,true,0.45,true,null,10,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,2,false,true,rmse,CompetenceBasedAggregator,false,false,8,5,null,7,true,null,null,false,5,null,null,null,-DecisionTable -E rmse -I -S weka.attributeSelection.BestFirst -X 8 -PART -doNotMakeSplitPointActualValue -B -J -M 10 -R -Q 1 -N 7 -SimpleCart -M 8 -H -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -E -N 5 -P -J48 -C 0.45 -M 5 -O -B -S 
gen_003_ind_013,false,reducedErrorPruning,true,true,null,5,true,true,2,2,true,true,null,true,null,2,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,2,false,false,rmse,MajorityVotingAggregator,true,true,3,6,null,null,true,6,null,true,3,null,null,null,-DecisionTable -E rmse -I -S weka.attributeSelection.BestFirst -X 5 -PART -M 2 -U -SimpleCart -M 3 -H -C 1.0 -S 1 -A -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 2 -JRip -E -N 6 -P -J48 -R -Q 1 -N 6 -doNotMakeSplitPointActualValue -M 3 -A -B 
gen_003_ind_014,true,confidenceFactor,true,false,null,7,true,true,null,null,true,true,0.45,false,5,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,7,false,null,mae,MajorityVotingAggregator,false,false,8,6,9,null,false,null,false,true,10,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 7 -SimpleCart -M 8 -H -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 6 -O 5 -F 9 -J48 -C 0.45 -doNotMakeSplitPointActualValue -M 10 -O -J -B -S 
gen_003_ind_015,true,unpruned,true,null,null,5,false,true,null,null,true,true,null,true,8,2,true,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,mae,CompetenceBasedAggregator,true,true,8,10,5,3,true,null,false,false,5,true,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -B -PART -J -M 2 -R -Q 1 -N 3 -SimpleCart -M 8 -H -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 10 -O 8 -F 5 -J48 -U -M 5 -A 
gen_003_ind_016,true,confidenceFactor,true,true,null,5,false,true,1,4,true,true,0.25,false,6,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,4,false,null,rmse,MajorityVotingAggregator,false,false,10,8,5,null,false,null,null,false,5,null,null,null,-DecisionTable -E rmse -I -S weka.attributeSelection.BestFirst -X 5 -SimpleCart -M 10 -H -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -N 8 -O 6 -F 5 -J48 -C 0.25 -M 5 -O -J 
gen_003_ind_017,true,reducedErrorPruning,true,false,null,2,true,true,null,null,true,true,null,true,9,6,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,true,acc,MajorityVotingAggregator,true,false,10,8,7,10,true,8,true,false,3,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -B -J -M 6 -R -Q 1 -N 10 -SimpleCart -M 10 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 8 -O 9 -F 7 -J48 -R -Q 1 -N 8 -M 3 -O -A -B -S 
gen_003_ind_018,false,reducedErrorPruning,true,true,0.35,9,true,true,null,null,true,true,null,true,8,3,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,mae,CompetenceBasedAggregator,true,true,7,3,7,null,true,9,false,false,6,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -PART -J -M 3 -C 0.35 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -O 8 -F 7 -J48 -R -Q 1 -N 9 -M 6 -A -B 
gen_003_ind_019,true,unpruned,true,null,null,3,false,true,0,2,true,true,null,false,7,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,4,false,null,acc,CompetenceBasedAggregator,false,true,6,8,10,null,true,null,null,true,5,null,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.BestFirst -X 3 -SimpleCart -M 6 -H -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -N 8 -O 7 -F 10 -J48 -U -doNotMakeSplitPointActualValue -M 5 
gen_003_ind_020,false,unpruned,false,null,null,9,false,true,null,null,true,true,null,true,2,8,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,MajorityVotingAggregator,true,true,6,3,2,9,true,null,false,true,9,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -J -M 8 -R -Q 1 -N 9 -SimpleCart -M 6 -H -U -Aggregator MajorityVotingAggregator -JRip -E -N 3 -O 2 -F 2 -J48 -U -doNotMakeSplitPointActualValue -M 9 -A 
gen_003_ind_021,false,null,true,null,null,8,null,true,null,null,false,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,4,false,null,mae,RuleExtractorAggregator,null,null,10,5,null,null,null,null,true,null,null,false,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -C -SimpleCart -M 10 -H -C 1.0 -S 1 -A -N 4 -Aggregator RuleExtractorAggregator -JRip -E -N 5 -P 
gen_003_ind_022,true,unpruned,false,null,null,6,true,true,null,null,true,true,null,true,8,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,mae,RuleExtractorAggregator,false,false,6,7,10,5,false,null,true,false,7,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -B -M 2 -R -Q 1 -N 5 -SimpleCart -M 6 -H -U -Aggregator RuleExtractorAggregator -JRip -N 7 -O 8 -F 10 -J48 -U -M 7 -O -J -B 
gen_003_ind_023,null,reducedErrorPruning,true,false,null,6,true,false,null,null,true,true,null,true,null,10,true,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,6,false,true,rmse,CompetenceBasedAggregator,true,true,9,null,null,3,true,6,true,false,7,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -B -J -M 10 -R -Q 1 -N 3 -SimpleCart -M 9 -H -C 1.0 -S 1 -A -N 6 -Aggregator CompetenceBasedAggregator -J48 -R -Q 1 -N 6 -M 7 -A -B -S 
gen_003_ind_024,true,unpruned,false,null,null,10,true,true,0,8,true,true,null,true,null,8,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,MajorityVotingAggregator,true,false,8,10,null,9,true,null,null,false,3,null,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.BestFirst -X 10 -PART -doNotMakeSplitPointActualValue -B -J -M 8 -R -Q 1 -N 9 -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -N 10 -P -J48 -U -M 3 -O -A -B 
gen_003_ind_025,true,unpruned,false,null,0.05,8,false,true,0,5,true,true,null,true,null,8,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,MajorityVotingAggregator,true,true,2,4,null,null,false,null,null,false,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 8 -PART -doNotMakeSplitPointActualValue -B -M 8 -C 0.05 -SimpleCart -M 2 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 4 -P -J48 -U -M 2 -J -A 
gen_003_ind_026,false,confidenceFactor,true,true,null,9,true,true,null,null,true,true,0.35,false,null,null,false,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,8,false,null,auc,MajorityVotingAggregator,true,true,4,5,null,null,false,null,false,false,8,true,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -SimpleCart -M 4 -H -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -E -N 5 -P -J48 -C 0.35 -M 8 -J -A -B 
gen_003_ind_027,false,confidenceFactor,false,false,null,4,false,true,null,null,true,true,0.05,true,null,4,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,false,true,10,2,null,null,false,null,false,true,2,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -B -PART -M 4 -U -SimpleCart -M 10 -H -U -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -P -J48 -C 0.05 -doNotMakeSplitPointActualValue -M 2 -J -S 
gen_003_ind_028,true,confidenceFactor,false,false,null,4,false,true,null,null,true,true,0.05,true,null,10,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,RuleExtractorAggregator,false,true,7,3,null,7,false,null,false,true,10,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 4 -PART -M 10 -R -Q 1 -N 7 -SimpleCart -M 7 -H -U -Aggregator RuleExtractorAggregator -JRip -N 3 -P -J48 -C 0.05 -doNotMakeSplitPointActualValue -M 10 -J -S 
gen_003_ind_029,false,confidenceFactor,false,true,null,7,true,true,null,null,true,true,0.15,true,7,8,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,RuleExtractorAggregator,true,false,2,9,7,null,false,null,true,false,8,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -M 8 -U -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -E -N 9 -O 7 -F 7 -J48 -C 0.15 -M 8 -O -J -A -B 
gen_003_ind_030,false,confidenceFactor,true,true,null,3,false,true,null,null,true,true,0.45,false,6,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,2,true,null,mae,MajorityVotingAggregator,true,true,7,9,6,null,false,null,true,true,3,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -C -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -E -N 9 -O 6 -F 6 -J48 -C 0.45 -doNotMakeSplitPointActualValue -M 3 -J -A 
gen_003_ind_031,true,unpruned,false,null,0.45,9,false,true,null,null,true,true,null,true,7,2,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,MajorityVotingAggregator,false,false,6,3,7,null,true,null,true,false,7,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -C -PART -J -M 2 -C 0.45 -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -JRip -N 3 -O 7 -F 7 -J48 -U -M 7 -O 
gen_003_ind_032,false,reducedErrorPruning,true,true,null,7,true,true,2,2,true,true,null,true,null,3,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,7,true,true,rmse,RuleExtractorAggregator,true,false,3,5,null,5,false,5,null,true,5,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 7 -PART -B -M 3 -R -Q 1 -N 5 -SimpleCart -M 3 -C 1.0 -S 1 -A -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -E -N 5 -P -J48 -R -Q 1 -N 5 -doNotMakeSplitPointActualValue -M 5 -O -J -A -B 
