individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_002_ind_016,false,confidenceFactor,null,true,null,8,false,true,2,8,true,true,0.25,true,null,5,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,MajorityVotingAggregator,false,true,null,3,null,6,true,null,null,false,9,null,null,null,-DecisionTable -I -X 8 -E mae -S weka.attributeSelection.BestFirst -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 5 -B -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -N 3 -P -E -J48 -M 9 -C 0.25 
gen_002_ind_017,true,reducedErrorPruning,true,false,null,4,false,true,0,5,true,true,null,true,9,4,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,7,false,true,mae,MajorityVotingAggregator,false,true,10,8,4,null,false,7,null,true,5,null,null,null,-DecisionTable -X 4 -E mae -S weka.attributeSelection.BestFirst -PART -U -doNotMakeSplitPointActualValue -M 4 -B -SimpleCart -C 1.0 -S 1 -N 7 -H -A -M 10 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 8 -O 9 -F 4 -J48 -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -J -S -N 7 
gen_002_ind_018,true,confidenceFactor,false,true,0.35,null,true,true,null,null,true,false,0.25,true,null,10,null,confidenceFactor,null,false,false,null,false,true,null,true,false,null,RuleExtractorAggregator,true,false,6,5,null,null,true,null,null,true,8,null,null,null,-PART -J -C 0.35 -M 10 -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -JRip -N 5 -P -J48 -doNotMakeSplitPointActualValue -O -B -M 8 -C 0.25 -A 
gen_002_ind_019,false,confidenceFactor,true,true,0.15,9,false,true,0,8,true,true,0.35,true,1,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,3,true,false,auc,MajorityVotingAggregator,false,false,7,2,5,null,true,null,null,true,6,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.15 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -C 1.0 -S 1 -N 3 -A -M 7 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -N 2 -E -O 1 -F 5 -J48 -doNotMakeSplitPointActualValue -O -M 6 -C 0.35 
gen_002_ind_020,true,reducedErrorPruning,true,true,0.25,null,true,true,null,null,true,false,null,true,1,9,false,confidenceFactor,null,true,true,null,false,true,10,true,false,null,CompetenceBasedAggregator,false,true,5,5,3,null,true,8,null,true,9,null,null,null,-PART -C 0.25 -M 9 -SimpleCart -C 1.0 -S 1 -N 10 -M 5 -Aggregator CompetenceBasedAggregator -JRip -N 5 -O 1 -F 3 -J48 -doNotMakeSplitPointActualValue -B -M 9 -R -Q 1 -N 8 
gen_002_ind_021,false,confidenceFactor,false,true,null,1,true,true,null,null,true,true,0.45,false,7,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,mae,MajorityVotingAggregator,true,false,9,10,8,null,false,null,false,true,3,true,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -SimpleCart -U -H -M 9 -Aggregator MajorityVotingAggregator -JRip -N 10 -E -O 7 -F 8 -J48 -doNotMakeSplitPointActualValue -O -B -M 3 -C 0.45 -J -A 
gen_002_ind_022,false,unpruned,true,null,0.35,8,false,true,null,null,true,true,null,true,null,9,true,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,rmse,CompetenceBasedAggregator,true,false,2,2,null,null,true,null,true,false,10,false,null,null,-DecisionTable -X 8 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -C 0.35 -doNotMakeSplitPointActualValue -M 9 -B -SimpleCart -C 1.0 -S 1 -N 7 -H -A -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -E -J48 -O -M 10 -U -A 
gen_002_ind_023,true,reducedErrorPruning,false,false,null,4,true,true,0,7,true,true,null,true,8,6,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,MajorityVotingAggregator,false,false,7,7,7,null,false,10,null,true,10,null,null,null,-DecisionTable -I -X 4 -E rmse -S weka.attributeSelection.BestFirst -PART -J -U -doNotMakeSplitPointActualValue -M 6 -B -SimpleCart -U -H -M 7 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -N 7 -O 8 -F 7 -J48 -doNotMakeSplitPointActualValue -O -B -M 10 -R -Q 1 -J -S -N 10 
gen_002_ind_024,true,unpruned,true,null,null,7,true,true,1,5,true,true,null,false,4,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,4,false,null,acc,CompetenceBasedAggregator,false,true,5,3,8,null,false,null,null,true,3,null,null,null,-DecisionTable -X 7 -E acc -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -N 4 -H -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 3 -O 4 -F 8 -J48 -doNotMakeSplitPointActualValue -B -M 3 -U -J 
gen_002_ind_025,false,unpruned,false,null,0.25,7,true,true,null,null,true,true,null,true,null,8,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,MajorityVotingAggregator,false,true,10,3,null,null,true,null,false,false,5,true,null,null,-DecisionTable -I -X 7 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.25 -M 8 -SimpleCart -U -H -M 10 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -E -J48 -B -M 5 -U 
gen_002_ind_026,true,reducedErrorPruning,true,true,null,1,false,true,0,4,true,true,null,true,null,3,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,8,false,true,auc,MajorityVotingAggregator,false,false,6,7,null,5,false,4,null,false,2,null,null,null,-DecisionTable -I -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 3 -B -N 5 -SimpleCart -C 1.0 -S 1 -N 8 -H -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -JRip -N 7 -P -J48 -O -M 2 -R -Q 1 -J -N 4 
gen_002_ind_027,false,reducedErrorPruning,true,true,null,4,true,true,null,null,true,true,null,true,2,10,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,false,true,auc,RuleExtractorAggregator,true,true,7,5,2,null,true,6,true,false,4,false,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -U -M 10 -B -SimpleCart -C 1.0 -S 1 -N 6 -H -A -M 7 -Aggregator RuleExtractorAggregator -JRip -N 5 -E -O 2 -F 2 -J48 -B -M 4 -R -Q 1 -A -N 6 
gen_002_ind_028,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.35,false,10,null,true,null,null,true,null,null,null,true,3,false,null,null,RuleExtractorAggregator,true,true,2,7,6,null,true,null,null,true,4,null,null,null,-SimpleCart -C 1.0 -S 1 -N 3 -H -A -M 2 -Aggregator RuleExtractorAggregator -JRip -N 7 -O 10 -F 6 -J48 -doNotMakeSplitPointActualValue -M 4 -C 0.35 -A 
gen_002_ind_029,true,confidenceFactor,true,true,null,2,true,true,0,4,true,true,0.15,true,null,4,true,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,8,true,true,rmse,CompetenceBasedAggregator,false,false,8,5,null,9,true,null,null,false,2,null,null,null,-DecisionTable -X 2 -E rmse -S weka.attributeSelection.BestFirst -PART -J -R -Q 1 -M 4 -B -N 9 -SimpleCart -C 1.0 -S 1 -N 8 -A -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 5 -P -J48 -O -B -M 2 -C 0.15 
gen_002_ind_030,true,reducedErrorPruning,false,false,null,8,true,true,2,6,true,true,null,true,3,5,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,CompetenceBasedAggregator,true,true,4,5,8,null,false,4,null,true,5,null,null,null,-DecisionTable -I -X 8 -E acc -S weka.attributeSelection.BestFirst -PART -U -M 5 -SimpleCart -U -H -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 2 -JRip -N 5 -O 3 -F 8 -J48 -doNotMakeSplitPointActualValue -B -M 5 -R -Q 1 -J -A -S -N 4 
gen_002_ind_031,false,confidenceFactor,null,true,null,9,false,true,null,null,true,true,0.25,true,null,8,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,mae,MajorityVotingAggregator,true,true,null,5,null,4,true,null,false,false,5,false,null,null,-DecisionTable -I -X 9 -E mae -S weka.attributeSelection.GreedyStepwise -PART -J -R -Q 1 -M 8 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 5 -P -E -J48 -M 5 -C 0.25 -A 
gen_002_ind_032,false,reducedErrorPruning,false,false,null,null,true,true,null,null,true,false,null,true,null,3,null,unpruned,null,false,false,null,false,true,null,true,false,null,MajorityVotingAggregator,false,false,6,9,null,null,false,8,null,true,5,null,null,null,-PART -J -U -M 3 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -JRip -N 9 -P -E -J48 -doNotMakeSplitPointActualValue -O -B -M 5 -R -Q 1 -J -S -N 8 
gen_002_ind_033,true,reducedErrorPruning,false,true,null,null,true,true,null,null,true,false,null,true,4,10,null,reducedErrorPruning,null,true,false,null,false,true,null,false,true,null,CompetenceBasedAggregator,false,false,4,4,4,9,false,10,null,true,4,null,null,null,-PART -J -R -Q 1 -M 10 -B -N 9 -SimpleCart -U -H -M 4 -Aggregator CompetenceBasedAggregator -JRip -N 4 -O 4 -F 4 -J48 -doNotMakeSplitPointActualValue -O -B -M 4 -R -Q 1 -J -N 10 
gen_002_ind_034,true,null,true,null,null,5,null,true,null,null,false,true,null,true,10,10,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,acc,MajorityVotingAggregator,null,null,7,9,9,null,null,null,true,null,null,false,null,null,-DecisionTable -X 5 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -U -M 10 -B -SimpleCart -C 1.0 -S 1 -N 4 -M 7 -Aggregator MajorityVotingAggregator -JRip -N 9 -O 10 -F 9 
gen_002_ind_035,true,unpruned,false,null,0.25,3,false,true,null,null,true,true,null,true,3,8,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,true,true,9,4,9,null,true,null,true,false,10,false,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -C 0.25 -M 8 -SimpleCart -U -H -M 9 -Aggregator CompetenceBasedAggregator -JRip -N 4 -O 3 -F 9 -J48 -M 10 -U -A 
gen_002_ind_036,true,null,true,null,null,null,null,true,null,null,false,false,null,true,null,6,false,unpruned,null,false,true,null,false,true,4,true,true,null,CompetenceBasedAggregator,null,null,6,6,null,null,null,null,null,null,null,null,null,null,-PART -U -M 6 -B -SimpleCart -C 1.0 -S 1 -N 4 -M 6 -Aggregator CompetenceBasedAggregator -JRip -N 6 -P 
gen_002_ind_037,true,reducedErrorPruning,null,true,null,5,false,true,null,null,true,true,null,true,5,3,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,acc,MajorityVotingAggregator,false,true,null,9,3,10,true,8,true,true,4,true,null,null,-DecisionTable -X 5 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 3 -B -N 10 -Aggregator MajorityVotingAggregator -JRip -N 9 -O 5 -F 3 -J48 -doNotMakeSplitPointActualValue -M 4 -R -Q 1 -N 8 
gen_002_ind_038,false,reducedErrorPruning,true,false,null,3,true,true,0,7,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,8,true,null,rmse,CompetenceBasedAggregator,false,true,3,5,null,null,true,4,null,false,10,null,null,null,-DecisionTable -X 3 -E rmse -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -N 8 -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -N 5 -P -E -J48 -B -M 10 -R -Q 1 -S -N 4 
gen_002_ind_039,false,confidenceFactor,false,true,0.15,2,true,true,0,8,true,true,0.15,true,null,9,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,CompetenceBasedAggregator,false,false,4,3,null,null,false,null,null,false,3,null,null,null,-DecisionTable -X 2 -E mae -S weka.attributeSelection.BestFirst -PART -J -C 0.15 -doNotMakeSplitPointActualValue -M 9 -SimpleCart -U -H -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -JRip -N 3 -P -E -J48 -O -B -M 3 -C 0.15 -J 
gen_002_ind_040,true,confidenceFactor,true,false,0.35,9,true,true,0,2,true,true,0.45,true,null,7,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,3,false,false,mae,MajorityVotingAggregator,false,false,4,4,null,null,true,null,null,true,3,null,null,null,-DecisionTable -X 9 -E mae -S weka.attributeSelection.BestFirst -PART -J -C 0.35 -doNotMakeSplitPointActualValue -M 7 -SimpleCart -C 1.0 -S 1 -N 3 -H -M 4 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -N 4 -P -J48 -doNotMakeSplitPointActualValue -O -B -M 3 -C 0.45 -S 
gen_002_ind_041,false,reducedErrorPruning,null,true,null,7,false,true,null,null,true,true,null,true,null,3,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,mae,MajorityVotingAggregator,false,true,null,5,null,6,true,7,true,false,9,false,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 3 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 5 -P -E -J48 -M 9 -R -Q 1 -N 7 
gen_002_ind_042,false,confidenceFactor,false,true,null,4,true,true,null,null,true,true,0.15,true,null,10,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,10,2,null,null,true,null,false,true,3,false,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -PART -U -M 10 -B -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -E -J48 -doNotMakeSplitPointActualValue -B -M 3 -C 0.15 
gen_002_ind_043,true,confidenceFactor,false,false,0.45,7,false,true,1,3,true,true,0.45,true,6,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,false,false,10,2,3,null,false,null,null,false,10,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.45 -doNotMakeSplitPointActualValue -M 10 -B -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -N 2 -O 6 -F 3 -J48 -O -M 10 -C 0.45 -J -S 
gen_002_ind_044,true,unpruned,false,null,null,3,false,true,2,3,true,true,null,true,null,6,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,CompetenceBasedAggregator,false,false,10,9,null,null,false,null,null,true,7,null,null,null,-DecisionTable -I -X 3 -E rmse -S weka.attributeSelection.BestFirst -PART -J -U -M 6 -B -SimpleCart -U -H -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -N 9 -P -J48 -doNotMakeSplitPointActualValue -O -M 7 -U -J 
gen_002_ind_045,false,confidenceFactor,true,true,null,4,false,true,2,8,true,true,0.05,true,null,6,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,7,false,true,rmse,MajorityVotingAggregator,false,false,4,8,null,6,false,null,null,true,5,null,null,null,-DecisionTable -X 4 -E rmse -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 6 -B -N 6 -SimpleCart -C 1.0 -S 1 -N 7 -H -A -M 4 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -N 8 -P -E -J48 -doNotMakeSplitPointActualValue -O -M 5 -C 0.05 -J 
gen_002_ind_046,null,null,true,null,0.25,6,null,false,0,1,false,true,null,true,null,7,true,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,9,false,false,rmse,MajorityVotingAggregator,null,null,2,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 6 -E rmse -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 7 -SimpleCart -C 1.0 -S 1 -N 9 -H -A -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 
gen_002_ind_047,false,confidenceFactor,true,false,0.45,2,true,true,2,8,true,true,0.45,true,6,9,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,3,false,true,rmse,CompetenceBasedAggregator,false,true,3,8,5,null,true,null,null,true,4,null,null,null,-DecisionTable -I -X 2 -E rmse -S weka.attributeSelection.BestFirst -PART -C 0.45 -M 9 -B -SimpleCart -C 1.0 -S 1 -N 3 -H -A -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -JRip -N 8 -E -O 6 -F 5 -J48 -doNotMakeSplitPointActualValue -B -M 4 -C 0.45 -S 
gen_002_ind_048,false,null,true,null,null,3,null,true,null,null,false,true,null,true,null,4,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,mae,MajorityVotingAggregator,null,null,10,9,null,null,null,null,false,null,null,true,null,null,-DecisionTable -X 3 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -U -M 4 -B -SimpleCart -C 1.0 -S 1 -N 2 -H -A -M 10 -Aggregator MajorityVotingAggregator -JRip -N 9 -P -E 
gen_002_ind_049,false,reducedErrorPruning,true,true,null,5,true,true,1,8,true,true,null,true,null,8,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,6,true,true,rmse,CompetenceBasedAggregator,false,false,7,7,null,5,false,3,null,true,4,null,null,null,-DecisionTable -I -X 5 -E rmse -S weka.attributeSelection.BestFirst -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 8 -B -N 5 -SimpleCart -C 1.0 -S 1 -N 6 -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -N 7 -P -E -J48 -doNotMakeSplitPointActualValue -O -B -M 4 -R -Q 1 -J -N 3 
gen_003_ind_000,false,confidenceFactor,false,true,null,4,true,true,null,null,true,true,0.15,true,null,10,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,10,2,null,null,true,null,false,true,3,false,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -PART -U -M 10 -B -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -E -J48 -doNotMakeSplitPointActualValue -B -M 3 -C 0.15 
gen_003_ind_001,false,null,false,null,null,5,null,true,null,null,false,true,null,true,1,7,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,MajorityVotingAggregator,null,null,5,2,5,null,null,null,false,null,null,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E acc -PART -U -doNotMakeSplitPointActualValue -J -M 7 -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -JRip -O 1 -E -N 2 -F 5 
gen_003_ind_002,true,reducedErrorPruning,true,false,null,10,false,true,1,1,true,true,null,false,6,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,8,true,null,rmse,CompetenceBasedAggregator,true,true,9,2,9,null,false,5,null,false,9,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E rmse -SimpleCart -C 1.0 -S 1 -M 9 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -O 6 -N 2 -F 9 -J48 -J -M 9 -A -R -Q 1 -N 5 -S 
gen_003_ind_003,true,confidenceFactor,false,true,null,6,false,true,null,null,true,true,0.15,true,8,4,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,false,8,9,4,null,false,null,true,false,9,false,null,null,-DecisionTable -I -X 6 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -PART -U -M 4 -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -O 8 -N 9 -F 4 -J48 -J -O -M 9 -A -C 0.15 
gen_003_ind_004,false,confidenceFactor,false,false,null,1,false,true,null,null,true,true,0.45,true,3,3,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,MajorityVotingAggregator,false,false,9,3,4,null,true,null,true,true,2,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -C -PART -U -J -M 3 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -O 3 -E -N 3 -F 4 -J48 -O -doNotMakeSplitPointActualValue -M 2 -C 0.45 -S 
gen_003_ind_005,true,confidenceFactor,null,false,null,7,false,true,null,null,true,true,0.15,true,2,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,rmse,MajorityVotingAggregator,true,true,null,8,8,9,true,null,false,true,2,true,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 9 -M 10 -B -Aggregator MajorityVotingAggregator -JRip -O 2 -N 8 -F 8 -J48 -doNotMakeSplitPointActualValue -M 2 -A -C 0.15 -S 
gen_003_ind_006,false,confidenceFactor,true,true,null,4,true,true,0,2,true,true,0.15,true,null,8,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,10,true,true,acc,MajorityVotingAggregator,false,false,5,10,null,4,true,null,null,true,6,null,null,null,-DecisionTable -I -X 4 -S weka.attributeSelection.BestFirst -E acc -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 4 -M 8 -B -SimpleCart -C 1.0 -S 1 -M 5 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -P -E -N 10 -J48 -B -O -doNotMakeSplitPointActualValue -M 6 -C 0.15 
gen_003_ind_007,true,reducedErrorPruning,null,true,null,5,true,true,1,5,true,true,null,true,null,7,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,MajorityVotingAggregator,false,false,null,9,null,null,true,5,null,true,7,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E mae -PART -U -doNotMakeSplitPointActualValue -M 7 -B -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -P -N 9 -J48 -B -O -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 5 
gen_003_ind_008,true,confidenceFactor,true,false,null,10,true,true,2,4,true,true,0.05,true,null,10,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,8,true,true,mae,CompetenceBasedAggregator,false,false,4,8,null,2,true,null,null,true,4,null,null,null,-DecisionTable -I -X 10 -S weka.attributeSelection.BestFirst -E mae -PART -R -Q 1 -N 2 -M 10 -B -SimpleCart -C 1.0 -S 1 -M 4 -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -P -N 8 -J48 -B -O -doNotMakeSplitPointActualValue -M 4 -C 0.05 -S 
gen_003_ind_009,false,reducedErrorPruning,false,false,0.25,9,false,true,null,null,true,true,null,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,CompetenceBasedAggregator,false,false,6,10,null,null,true,7,false,true,8,true,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -C 0.25 -doNotMakeSplitPointActualValue -M 5 -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 10 -J48 -O -doNotMakeSplitPointActualValue -M 8 -R -Q 1 -N 7 -S 
gen_003_ind_010,null,reducedErrorPruning,null,false,null,1,true,false,null,null,true,true,null,true,null,6,null,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,mae,MajorityVotingAggregator,true,true,null,null,null,null,true,9,false,true,8,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -PART -U -doNotMakeSplitPointActualValue -M 6 -B -Aggregator MajorityVotingAggregator -J48 -B -doNotMakeSplitPointActualValue -M 8 -A -R -Q 1 -N 9 -S 
gen_003_ind_011,true,reducedErrorPruning,false,false,null,null,true,true,null,null,true,false,null,false,7,null,null,null,null,true,null,null,null,true,null,false,null,null,MajorityVotingAggregator,false,true,10,3,9,null,true,9,null,false,2,null,null,null,-SimpleCart -U -M 10 -H -Aggregator MajorityVotingAggregator -JRip -O 7 -N 3 -F 9 -J48 -B -M 2 -R -Q 1 -N 9 -S 
gen_003_ind_012,true,confidenceFactor,false,true,null,8,true,true,1,3,true,true,0.15,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,mae,MajorityVotingAggregator,true,true,2,3,null,null,true,null,null,false,5,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E mae -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -P -N 3 -J48 -B -M 5 -A -C 0.15 
gen_003_ind_013,false,null,false,null,0.35,7,null,true,null,null,false,true,null,true,2,2,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,MajorityVotingAggregator,null,null,8,10,9,null,null,null,true,null,null,false,null,null,-DecisionTable -I -X 7 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -C 0.35 -doNotMakeSplitPointActualValue -J -M 2 -B -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -JRip -O 2 -E -N 10 -F 9 
gen_003_ind_014,true,confidenceFactor,true,false,null,8,true,true,null,null,true,true,0.25,true,10,8,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,acc,MajorityVotingAggregator,false,false,8,5,2,null,true,null,true,true,9,true,null,null,-DecisionTable -I -X 8 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -C -PART -U -doNotMakeSplitPointActualValue -J -M 8 -SimpleCart -C 1.0 -S 1 -M 8 -A -N 3 -H -Aggregator MajorityVotingAggregator -JRip -O 10 -N 5 -F 2 -J48 -B -O -doNotMakeSplitPointActualValue -M 9 -C 0.25 -S 
